file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_fing09__00010000__s0038.wav,0.8920125365257263,0.8702016472816467,0.34999769926071167,0.46754810214042664,0.29772230982780457,0.2369372546672821,0.4157346785068512,0.3275650441646576
prs_bridge_fing12__00010000__s0008.wav,0.6383955478668213,0.3208104074001312,0.08554156869649887,0.24436816573143005,0.6609706878662109,0.5286951661109924,0.8605854511260986,0.4126291871070862
tele_neck_fing11__00010000__s0033.wav,0.05186232924461365,0.2945879101753235,0.9633316993713379,0.37545663118362427,0.3218226134777069,0.33013784885406494,0.6877098679542542,0.39705654978752136
les_bridge_fing16__00010000__s0016.wav,0.546170175075531,0.7049685120582581,0.2964709997177124,0.1754571497440338,0.7218949794769287,0.6547956466674805,0.6980797648429871,0.8031476736068726
tele_bridge_fing20__00010000__s0042.wav,0.8873409032821655,0.8497149348258972,0.7644405961036682,0.7716830372810364,0.6521187424659729,0.640933096408844,0.36011621356010437,0.15485426783561707
prs_bridge_fing08__00010000__s0047.wav,0.38542088866233826,0.6051459908485413,0.28400570154190063,0.197352796792984,0.5641137361526489,0.3535630404949188,0.4237070679664612,0.6735938191413879
les_neck_pick23__00010000__s0042.wav,0.3380325734615326,0.26793310046195984,0.2416524440050125,0.34209153056144714,0.6136868596076965,0.4039159119129181,0.5990937352180481,0.5218939781188965
strat_bridge_pick03__00010000__s0046.wav,0.32400962710380554,0.2514060437679291,0.4020114243030548,0.7715303897857666,0.9655035734176636,0.7154456973075867,0.29386427998542786,0.27148932218551636
les_neck_fing13__00010000__s0046.wav,0.8069667220115662,0.6648874878883362,0.1768496185541153,0.22349612414836884,0.9906871318817139,0.698955774307251,0.7249655723571777,0.7415947318077087
prs_neck_pick10__00010000__s0052.wav,0.6305535435676575,0.6966853141784668,0.4933694899082184,0.4321213662624359,0.2334309220314026,0.3313693404197693,0.6370824575424194,0.3332900106906891
strat_bridge_pick24__00010000__s0023.wav,0.22458283603191376,0.3578334450721741,0.14504708349704742,0.448158323764801,0.49978241324424744,0.43668439984321594,0.6437559723854065,0.5398606061935425
strat_bridge_pick11__00010000__s0000.wav,0.25163736939430237,0.25212010741233826,0.36099860072135925,0.5586339831352234,0.5445254445075989,0.548765242099762,0.05375027656555176,0.23603291809558868
strat_neck_pick20__00010000__s0022.wav,0.32660600543022156,0.21940714120864868,0.7639986872673035,0.6836720108985901,0.9591690301895142,0.7165714502334595,0.027722328901290894,0.4312373399734497
strat_neck_pick24__00010000__s0024.wav,0.940483570098877,0.9746290445327759,0.417594850063324,0.5091904997825623,0.21266017854213715,0.5356908440589905,0.25571581721305847,0.1376434564590454
strat_neck_pick03__00010000__s0054.wav,0.27480849623680115,0.3081710636615753,0.20503543317317963,0.31939518451690674,0.004485835321247578,0.5456996560096741,0.5160279870033264,0.38393905758857727
prs_neck_pick04__00010000__s0039.wav,0.2916691303253174,0.23452462255954742,0.16872704029083252,0.3053852617740631,0.4030357003211975,0.448988676071167,0.5808490514755249,0.5351329445838928
prs_neck_pick21__00010000__s0039.wav,0.9691181182861328,0.9008546471595764,0.5401390790939331,0.5384697318077087,0.8356837630271912,0.7190874814987183,0.838576078414917,0.7704592347145081
les_neck_fing16__00010000__s0022.wav,0.36526817083358765,0.19524796307086945,0.29087674617767334,0.30192968249320984,0.15081487596035004,0.39018556475639343,0.476598858833313,0.4419160485267639
strat_neck_fing14__00010000__s0033.wav,0.08917904645204544,0.350388765335083,0.9233267307281494,0.3146766126155853,0.3984353542327881,0.3586095869541168,0.5198212265968323,0.49015986919403076
prs_bridge_fing22__00010000__s0034.wav,0.7706189155578613,0.15424054861068726,0.007222231011837721,0.27415767312049866,0.2783598303794861,0.4271427094936371,0.49081259965896606,0.35734403133392334
tele_bridge_pick22__00010000__s0046.wav,0.7057325839996338,0.6960660219192505,0.9961003661155701,0.7894176840782166,0.34563300013542175,0.38374048471450806,0.3472229242324829,0.1655147522687912
prs_bridge_fing05__00010000__s0017.wav,0.5238264799118042,0.5407572984695435,0.8393649458885193,0.8347285985946655,0.5559433698654175,0.7334843873977661,0.04703538492321968,0.2678831219673157
les_bridge_fing13__00010000__s0016.wav,0.4068719148635864,0.37629279494285583,0.7293341159820557,0.7515100836753845,0.9975957274436951,0.6455767154693604,0.3643845021724701,0.23867633938789368
prs_neck_pick19__00010000__s0026.wav,0.8482673764228821,0.8042565584182739,0.3455902934074402,0.36638298630714417,0.05280561372637749,0.24900855123996735,0.27046632766723633,0.197538360953331
les_bridge_fing04__00010000__s0031.wav,0.3685852587223053,0.38939177989959717,0.769368588924408,0.507868766784668,0.02901897393167019,0.341036856174469,0.879156768321991,0.6903386116027832
prs_bridge_fing06__00010000__s0020.wav,0.436570405960083,0.41116681694984436,0.4658951163291931,0.4600004255771637,0.7122232913970947,0.5890570282936096,0.22875845432281494,0.30110856890678406
les_neck_pick22__00010000__s0001.wav,0.7627712488174438,0.7612512707710266,0.6982330083847046,0.749588131904602,0.62148118019104,0.5927413105964661,0.07432271540164948,0.3334154188632965
les_bridge_pick22__00010000__s0007.wav,0.24681085348129272,0.5666750073432922,0.11284638941287994,0.12456491589546204,0.4989393949508667,0.4050101041793823,0.9825500249862671,0.6922135949134827
tele_bridge_pick13__00010000__s0030.wav,0.6718860268592834,0.7659494876861572,0.8321451544761658,0.8765413761138916,0.4647117257118225,0.7125544548034668,0.5333871841430664,0.5877920389175415
tele_bridge_pick12__00010000__s0011.wav,0.8806943297386169,0.7312474846839905,0.6509428024291992,0.6350710391998291,0.15209786593914032,0.4184611439704895,0.6262586712837219,0.6894280910491943
tele_bridge_fing04__00010000__s0035.wav,0.5607730150222778,0.43690913915634155,0.846148669719696,0.4596013128757477,0.21584591269493103,0.31221163272857666,0.035346344113349915,0.44153615832328796
tele_bridge_fing17__00010000__s0050.wav,0.5359104871749878,0.40580862760543823,0.5402599573135376,0.7435158491134644,0.16376015543937683,0.4934871196746826,0.3938322067260742,0.21979817748069763
tele_bridge_fing05__00010000__s0013.wav,0.8307614922523499,0.43222951889038086,0.1495867222547531,0.5096928477287292,0.4098464548587799,0.586110532283783,0.5036628842353821,0.8497896790504456
strat_bridge_pick12__00010000__s0033.wav,0.29532507061958313,0.4655892848968506,0.34207212924957275,0.20811906456947327,0.25145816802978516,0.573203980922699,0.4153170883655548,0.5216494202613831
strat_bridge_fing07__00010000__s0026.wav,0.8319423198699951,0.7969456911087036,0.5441812872886658,0.5056744813919067,0.40602678060531616,0.2984168827533722,0.6649608016014099,0.6827223300933838
tele_bridge_pick06__00010000__s0003.wav,0.16374753415584564,0.24317362904548645,0.8983866572380066,0.5878545641899109,0.1543707251548767,0.3851917088031769,0.9505230188369751,0.5555209517478943
tele_neck_pick16__00010000__s0036.wav,0.4612811803817749,0.3327292203903198,0.6234630942344666,0.3607359230518341,0.16207517683506012,0.39363372325897217,0.22240330278873444,0.39205464720726013
strat_neck_fing24__00010000__s0037.wav,0.7562025189399719,0.30261898040771484,0.19921329617500305,0.48711878061294556,0.7606229782104492,0.5270577669143677,0.9228113293647766,0.3382750451564789
strat_bridge_pick11__00010000__s0005.wav,0.8550198078155518,0.8128437995910645,0.33573371171951294,0.39505988359451294,0.18669003248214722,0.37757256627082825,0.9215982556343079,0.8985849022865295
tele_bridge_fing18__00010000__s0015.wav,0.47186025977134705,0.6047408580780029,0.8301427960395813,0.47637173533439636,0.14995528757572174,0.2991637885570526,0.24679753184318542,0.33109113574028015
prs_neck_pick24__00010000__s0031.wav,0.7262845039367676,0.6993324756622314,0.5561960935592651,0.5672589540481567,0.26128536462783813,0.32588866353034973,0.3559415340423584,0.234568789601326
les_bridge_fing24__00010000__s0009.wav,0.3288252055644989,0.40642300248146057,0.3686380386352539,0.2761513292789459,0.5409603118896484,0.40789473056793213,0.225272074341774,0.30928778648376465
tele_neck_fing05__00010000__s0036.wav,0.03971296548843384,0.18148671090602875,0.31512650847435,0.2963687479496002,0.7402040362358093,0.4392777681350708,0.1883237510919571,0.3419778347015381
prs_bridge_pick24__00010000__s0049.wav,0.9550945162773132,0.684736967086792,0.3002973198890686,0.2800277769565582,0.30562689900398254,0.4508543312549591,0.9727761149406433,0.5722322463989258
les_neck_pick13__00010000__s0031.wav,0.0003173202567268163,0.33259034156799316,0.4619530737400055,0.31629496812820435,0.857783317565918,0.3560371696949005,0.5097129940986633,0.583164393901825
strat_neck_fing12__00010000__s0004.wav,0.12728238105773926,0.2769622504711151,0.8100078105926514,0.3488145172595978,0.5166099667549133,0.4039947986602783,0.618183434009552,0.4713124632835388
tele_bridge_pick14__00010000__s0035.wav,0.013169131241738796,0.19136130809783936,0.5699626803398132,0.39862480759620667,0.920032262802124,0.4431171417236328,0.956041693687439,0.5876913666725159
tele_neck_pick11__00010000__s0055.wav,0.280290812253952,0.252440482378006,0.09936361759901047,0.3300042748451233,0.04980430752038956,0.5877620577812195,0.0072064767591655254,0.4661880433559418
les_neck_pick06__00010000__s0045.wav,0.08494793623685837,0.23180373013019562,0.8130077123641968,0.2923620939254761,0.09386437386274338,0.4237886071205139,0.561281681060791,0.4430026710033417
strat_neck_fing15__00010000__s0002.wav,0.03318539261817932,0.28311607241630554,0.5149311423301697,0.2606736719608307,0.04113984480500221,0.3508550524711609,0.28694039583206177,0.36974290013313293
strat_neck_fing12__00010000__s0016.wav,0.8076163530349731,0.7066407203674316,0.7119635343551636,0.6193061470985413,0.2246958315372467,0.381560355424881,0.3436119258403778,0.29341617226600647
prs_bridge_fing05__00010000__s0040.wav,0.5814490914344788,0.44848206639289856,0.464677095413208,0.41081053018569946,0.10506283491849899,0.32421526312828064,0.401354044675827,0.6102313995361328
prs_neck_fing04__00010000__s0008.wav,0.47204113006591797,0.4488272964954376,0.41607922315597534,0.6139545440673828,0.5702611804008484,0.39076417684555054,0.5551045536994934,0.24311818182468414
strat_neck_pick08__00010000__s0011.wav,0.5285351872444153,0.5511606931686401,0.5138987302780151,0.3711127042770386,0.6368711590766907,0.4615454077720642,0.3047974407672882,0.3858492374420166
strat_bridge_fing23__00010000__s0007.wav,0.5853844285011292,0.574523389339447,0.7496173977851868,0.7099289894104004,0.8721123933792114,0.6645753979682922,0.1387377679347992,0.22021961212158203
prs_bridge_fing23__00010000__s0010.wav,0.02722020633518696,0.34431949257850647,0.7943148612976074,0.37849095463752747,0.6335536241531372,0.3018925189971924,0.9437470436096191,0.6343594193458557
strat_neck_fing10__00010000__s0007.wav,0.7113442420959473,0.6863630414009094,0.9079975485801697,0.7231621146202087,0.9328502416610718,0.5007856488227844,0.3571823537349701,0.17956000566482544
prs_bridge_pick04__00010000__s0053.wav,0.8117234110832214,0.8925226330757141,0.8804925680160522,0.7661145925521851,0.5220202207565308,0.7471085786819458,0.5735862255096436,0.4891918897628784
les_neck_pick07__00010000__s0038.wav,0.8833743929862976,0.94468092918396,0.9078536629676819,0.6683660745620728,0.017220208421349525,0.36914587020874023,0.23729375004768372,0.21102362871170044
les_bridge_fing19__00010000__s0048.wav,0.23589082062244415,0.3030162751674652,0.7820534706115723,0.6041914820671082,0.9565801024436951,0.7446989417076111,0.7843955755233765,0.7878782749176025
prs_neck_pick16__00010000__s0008.wav,0.678907573223114,0.7534282207489014,0.17765630781650543,0.2866566777229309,0.5392895936965942,0.4069173336029053,0.06972016394138336,0.3882963955402374
strat_bridge_pick12__00010000__s0013.wav,0.89777672290802,0.9447608590126038,0.6135310530662537,0.4969205856323242,0.5633312463760376,0.46050509810447693,0.2937505841255188,0.179814413189888
strat_neck_fing23__00010000__s0011.wav,0.08871950954198837,0.2250472754240036,0.2891603112220764,0.2610965669155121,0.482991099357605,0.3827684223651886,0.03205839917063713,0.3383443057537079
tele_bridge_pick24__00010000__s0026.wav,0.2640497386455536,0.3786889910697937,0.4316801130771637,0.3212142884731293,0.10140841454267502,0.33729875087738037,0.6345698833465576,0.2599622905254364
les_neck_fing19__00010000__s0036.wav,0.8066999316215515,0.8749834299087524,0.7431747317314148,0.6224803924560547,0.04895448684692383,0.4692704379558563,0.8685731291770935,0.8454583287239075
prs_bridge_fing23__00010000__s0031.wav,0.5569353103637695,0.29673099517822266,0.31871461868286133,0.3140236437320709,0.49397918581962585,0.3140241205692291,0.28729671239852905,0.6197478771209717
tele_neck_fing07__00010000__s0001.wav,0.917607307434082,0.772545337677002,0.30492717027664185,0.7176453471183777,0.6404864192008972,0.41461145877838135,0.4973573684692383,0.35037532448768616
strat_bridge_pick12__00010000__s0020.wav,0.901578426361084,0.8614453077316284,0.38563284277915955,0.47183313965797424,0.5698534846305847,0.4521159529685974,0.9111835360527039,0.7719246745109558
prs_neck_pick04__00010000__s0033.wav,0.12421979010105133,0.22182190418243408,0.6451020240783691,0.3418090343475342,0.5632110238075256,0.5758560299873352,0.5607562065124512,0.6757243871688843
prs_bridge_fing13__00010000__s0035.wav,0.5584977269172668,0.5527685880661011,0.5297109484672546,0.7840090394020081,0.9028285145759583,0.6729558110237122,0.09996388107538223,0.31528735160827637
les_bridge_fing05__00010000__s0054.wav,0.4703986942768097,0.5411662459373474,0.9597543478012085,0.70623379945755,0.8454293012619019,0.5984800457954407,0.40549880266189575,0.431412011384964
les_bridge_pick16__00010000__s0005.wav,0.8993460536003113,0.9311788082122803,0.9199031591415405,0.8262196779251099,0.8997159004211426,0.8756484985351562,0.6150621771812439,0.612241268157959
prs_bridge_fing09__00010000__s0052.wav,0.7972270846366882,0.8810876607894897,0.9087222218513489,0.8228049278259277,0.2934325635433197,0.5403214693069458,0.9920480847358704,0.6792189478874207
strat_neck_fing13__00010000__s0018.wav,0.8497893214225769,0.5856834650039673,0.45741140842437744,0.5489521622657776,0.5210127830505371,0.5154715180397034,0.3002670407295227,0.2378857284784317
prs_bridge_fing10__00010000__s0022.wav,0.3713185489177704,0.23745115101337433,0.440540611743927,0.5603165030479431,0.6931053400039673,0.4355974495410919,0.26513633131980896,0.514006495475769
les_bridge_pick22__00010000__s0041.wav,0.04843905195593834,0.3152405321598053,0.15728959441184998,0.2575072944164276,0.7036204934120178,0.3759610950946808,0.6021402478218079,0.41490447521209717
prs_neck_pick04__00010000__s0027.wav,0.6018056273460388,0.7300146222114563,0.33123260736465454,0.3727399408817291,0.3322967290878296,0.30047842860221863,0.8522573113441467,0.8051267266273499
tele_neck_fing24__00010000__s0015.wav,0.8366431593894958,0.8492488861083984,0.562615156173706,0.7297515273094177,0.6758049130439758,0.3475894033908844,0.43522268533706665,0.45796409249305725
prs_bridge_fing11__00010000__s0055.wav,0.13830821216106415,0.2065250426530838,0.31473448872566223,0.4459652900695801,0.6339674592018127,0.5306739211082458,0.32620057463645935,0.7091177105903625
tele_bridge_fing04__00010000__s0006.wav,0.206358402967453,0.1845700442790985,0.38293662667274475,0.4770375192165375,0.8516536355018616,0.5419400334358215,0.001198997488245368,0.2997804582118988
prs_bridge_pick17__00010000__s0011.wav,0.11393667012453079,0.28025850653648376,0.42639821767807007,0.21636299788951874,0.13053776323795319,0.39315664768218994,0.4777269959449768,0.4465005099773407
prs_neck_pick03__00010000__s0020.wav,0.6477399468421936,0.6237275004386902,0.5228782296180725,0.6938026547431946,0.752320408821106,0.42389416694641113,0.7752681970596313,0.7202541828155518
les_neck_fing19__00010000__s0012.wav,0.18656998872756958,0.44096121191978455,0.016704846173524857,0.23154117166996002,0.12187515199184418,0.36039888858795166,0.6770813465118408,0.5662222504615784
prs_bridge_fing12__00010000__s0009.wav,0.9016285538673401,0.770166277885437,0.3262823820114136,0.5357789993286133,0.033255863934755325,0.30729490518569946,0.5226306915283203,0.7430704236030579
tele_neck_fing20__00010000__s0020.wav,0.14560815691947937,0.26824983954429626,0.2828642725944519,0.40911969542503357,0.6396255493164062,0.4433639943599701,0.5662385821342468,0.3388093113899231
