file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing06__01000000__s0040.wav,0.7926858067512512,0.7777255773544312,0.8230483531951904,0.7928869724273682
strat_bridge_fing10__01000000__s0054.wav,0.4697168469429016,0.4504919946193695,0.8661032319068909,0.7416893243789673
strat_neck_pick05__01000000__s0042.wav,0.4562113583087921,0.5161491632461548,0.2487252950668335,0.3968709111213684
strat_neck_fing13__01000000__s0038.wav,0.8646948337554932,0.8084157109260559,0.22311075031757355,0.6128748655319214
les_bridge_fing09__01000000__s0055.wav,0.7693398594856262,0.7762969732284546,0.8904617428779602,0.7482755184173584
tele_bridge_pick20__01000000__s0032.wav,0.47727739810943604,0.38768085837364197,0.34139907360076904,0.58319491147995
strat_neck_pick19__01000000__s0006.wav,0.12351012229919434,0.2859205901622772,0.6061331629753113,0.3418335020542145
prs_bridge_fing16__01000000__s0044.wav,0.6424993276596069,0.6085490584373474,0.6206862330436707,0.5611419081687927
les_bridge_fing21__01000000__s0011.wav,0.6697643995285034,0.7193379402160645,0.3725379407405853,0.2920074164867401
strat_bridge_pick07__01000000__s0052.wav,0.6140259504318237,0.5627427101135254,0.1696283370256424,0.25679126381874084
prs_bridge_fing08__01000000__s0044.wav,0.4287559688091278,0.5323783159255981,0.8748974800109863,0.7828859686851501
prs_bridge_pick05__01000000__s0043.wav,0.837296187877655,0.742098331451416,0.2607939839363098,0.41356560587882996
strat_bridge_fing24__01000000__s0054.wav,0.9588655233383179,0.9245991706848145,0.8402292728424072,0.7395181655883789
strat_neck_fing01__01000000__s0006.wav,0.6488677263259888,0.23062686622142792,0.011220959946513176,0.5947645902633667
prs_bridge_pick23__01000000__s0053.wav,0.05108698830008507,0.05901096388697624,0.6322839260101318,0.4750973582267761
tele_neck_pick17__01000000__s0011.wav,0.0003328652528580278,0.17447634041309357,0.6159864068031311,0.41589486598968506
strat_neck_pick17__01000000__s0009.wav,0.50799959897995,0.39334988594055176,0.19664691388607025,0.2696296274662018
les_bridge_pick12__01000000__s0027.wav,0.6375090479850769,0.6283182501792908,0.4774361252784729,0.6269915699958801
prs_bridge_fing12__01000000__s0014.wav,0.5080926418304443,0.5557430386543274,0.6701709032058716,0.6432845592498779
les_bridge_pick04__01000000__s0012.wav,0.12707065045833588,0.30433788895606995,0.9716684818267822,0.3825100064277649
les_neck_fing04__01000000__s0050.wav,0.6236108541488647,0.7187453508377075,0.19287483394145966,0.15621696412563324
prs_bridge_pick06__01000000__s0042.wav,0.5755735635757446,0.6291000843048096,0.7031012773513794,0.5377713441848755
prs_bridge_fing16__01000000__s0026.wav,0.8672105669975281,0.8653588891029358,0.5568923354148865,0.5845220685005188
les_bridge_pick21__01000000__s0014.wav,0.9171209931373596,0.9445419311523438,0.12190550565719604,0.36985039710998535
les_bridge_fing01__01000000__s0044.wav,0.7560560703277588,0.6799419522285461,0.9621770977973938,0.8703141212463379
les_neck_pick08__01000000__s0047.wav,0.19970236718654633,0.24643366038799286,0.6202118992805481,0.4836671054363251
strat_bridge_fing11__01000000__s0008.wav,0.3460350036621094,0.1975383162498474,0.03349556028842926,0.31212201714515686
strat_neck_fing03__01000000__s0005.wav,0.0763186365365982,0.32582253217697144,0.044183399528265,0.25281810760498047
strat_neck_pick01__01000000__s0048.wav,0.5759552121162415,0.42952051758766174,0.10793283581733704,0.3182227909564972
les_bridge_pick12__01000000__s0037.wav,0.5535302758216858,0.5295702219009399,0.8448938131332397,0.8318567276000977
prs_bridge_pick22__01000000__s0006.wav,0.3723187744617462,0.5153461694717407,0.1393398642539978,0.32724758982658386
les_bridge_pick05__01000000__s0011.wav,0.5733984708786011,0.5669621229171753,0.3587942123413086,0.5121919512748718
strat_neck_pick19__01000000__s0053.wav,0.16944299638271332,0.16142402589321136,0.03285833075642586,0.31097307801246643
tele_neck_fing25__01000000__s0007.wav,0.9452252984046936,0.9072664380073547,0.8739962577819824,0.6280882358551025
les_bridge_fing24__01000000__s0023.wav,0.22688430547714233,0.3823448717594147,0.7407313585281372,0.5356200933456421
strat_neck_fing13__01000000__s0042.wav,0.18893051147460938,0.3513031601905823,0.4676898419857025,0.5292665958404541
tele_neck_fing21__01000000__s0036.wav,0.12907183170318604,0.37062501907348633,0.9038143157958984,0.5206223130226135
prs_neck_fing20__01000000__s0031.wav,0.10827424377202988,0.3865455090999603,0.623563289642334,0.3925851881504059
strat_neck_fing09__01000000__s0035.wav,0.6418838500976562,0.6344999670982361,0.9842663407325745,0.8421404957771301
les_bridge_pick08__01000000__s0035.wav,0.23268292844295502,0.12612341344356537,0.22315023839473724,0.32443588972091675
prs_neck_fing24__01000000__s0045.wav,0.06823353469371796,0.10376628488302231,0.7862420678138733,0.42499804496765137
les_neck_pick16__01000000__s0030.wav,0.9993292093276978,0.78743976354599,0.16998574137687683,0.25844964385032654
strat_neck_pick17__01000000__s0021.wav,0.9886555671691895,0.9191551804542542,0.48355111479759216,0.48751261830329895
prs_neck_fing10__01000000__s0028.wav,0.5628035068511963,0.4047556519508362,0.11825449019670486,0.3917299211025238
prs_bridge_pick20__01000000__s0041.wav,0.08426790684461594,0.14194124937057495,0.47398480772972107,0.3165034353733063
prs_bridge_pick15__01000000__s0037.wav,0.7258798480033875,0.7133256196975708,0.4529955983161926,0.4553524851799011
prs_bridge_fing03__01000000__s0042.wav,0.6643844842910767,0.6544142961502075,0.8041086792945862,0.6945924162864685
strat_neck_pick17__01000000__s0043.wav,0.3949955403804779,0.5186618566513062,0.45148348808288574,0.47852736711502075
prs_neck_fing03__01000000__s0038.wav,0.6831339001655579,0.6787161827087402,0.22345180809497833,0.268535852432251
tele_neck_pick03__01000000__s0021.wav,0.3828117549419403,0.4303424060344696,0.4616025686264038,0.5516344308853149
les_neck_fing21__01000000__s0002.wav,0.47976770997047424,0.3911169171333313,0.4792153537273407,0.5309343934059143
strat_bridge_fing06__01000000__s0040.wav,0.25330203771591187,0.272192120552063,0.08523432165384293,0.46074309945106506
tele_neck_fing16__01000000__s0021.wav,0.6067678928375244,0.5412219762802124,0.3205619752407074,0.4567052125930786
les_neck_fing10__01000000__s0037.wav,0.1876005083322525,0.21076400578022003,0.49031081795692444,0.6698875427246094
les_bridge_pick25__01000000__s0037.wav,0.7004170417785645,0.6484643816947937,0.7999938130378723,0.8072700500488281
strat_bridge_pick17__01000000__s0010.wav,0.1599830985069275,0.2607458233833313,0.5729966759681702,0.3412989675998688
tele_bridge_fing10__01000000__s0012.wav,0.0020908156875520945,0.13731063902378082,0.3884068429470062,0.2795964181423187
les_bridge_fing03__01000000__s0007.wav,0.33143457770347595,0.3520644009113312,0.32465529441833496,0.45983871817588806
les_neck_pick02__01000000__s0053.wav,0.2610296607017517,0.40749549865722656,0.7602720260620117,0.2847191095352173
strat_neck_pick13__01000000__s0024.wav,0.04353798180818558,0.16219379007816315,0.2468891590833664,0.35930490493774414
tele_bridge_pick23__01000000__s0012.wav,0.9326150417327881,0.9712772369384766,0.5922906398773193,0.5704883933067322
tele_neck_fing18__01000000__s0020.wav,0.19266140460968018,0.46408718824386597,0.7898444533348083,0.3571310341358185
tele_bridge_pick11__01000000__s0030.wav,0.1893860399723053,0.31278759241104126,0.23189949989318848,0.29750683903694153
les_bridge_fing12__01000000__s0024.wav,0.9191524982452393,0.8841486573219299,0.49770134687423706,0.48012569546699524
les_neck_pick25__01000000__s0006.wav,0.5528851747512817,0.4306524991989136,0.08132846653461456,0.483186811208725
tele_neck_fing14__01000000__s0014.wav,0.25909531116485596,0.3437635600566864,0.7741583585739136,0.18695682287216187
strat_neck_pick06__01000000__s0013.wav,0.0907154232263565,0.3492327928543091,0.9405103921890259,0.31155461072921753
les_bridge_fing15__01000000__s0044.wav,0.3613738417625427,0.4162437617778778,0.6501539349555969,0.719994843006134
les_bridge_pick13__01000000__s0055.wav,0.13554349541664124,0.06413300335407257,0.21838511526584625,0.4257573187351227
prs_bridge_pick12__01000000__s0042.wav,0.8366875052452087,0.5788232088088989,0.5441189408302307,0.7671840190887451
les_bridge_fing01__01000000__s0034.wav,0.31648316979408264,0.32251185178756714,0.12345262616872787,0.23653121292591095
tele_bridge_pick11__01000000__s0011.wav,0.2738373875617981,0.37046289443969727,0.5215773582458496,0.39393606781959534
tele_bridge_fing11__01000000__s0046.wav,0.41791337728500366,0.36507856845855713,0.8483051657676697,0.6935805678367615
tele_neck_pick20__01000000__s0010.wav,0.10959189385175705,0.20053154230117798,0.07264294475317001,0.5725338459014893
strat_neck_fing08__01000000__s0024.wav,0.23198716342449188,0.24672678112983704,0.13555997610092163,0.4688272476196289
tele_neck_fing14__01000000__s0024.wav,0.5370131731033325,0.4675557613372803,0.23325993120670319,0.33798617124557495
les_neck_fing08__01000000__s0015.wav,0.98138028383255,0.742172122001648,0.20726731419563293,0.32464516162872314
les_neck_fing21__01000000__s0001.wav,0.6384240388870239,0.5984106063842773,0.5852307081222534,0.7134421467781067
les_bridge_pick19__01000000__s0017.wav,0.14354421198368073,0.10956988483667374,0.476891428232193,0.5302360653877258
tele_bridge_pick04__01000000__s0046.wav,0.9442211985588074,0.9213863015174866,0.22595232725143433,0.21623477339744568
les_bridge_pick16__01000000__s0015.wav,0.49468567967414856,0.4115440547466278,0.01712489314377308,0.17270131409168243
les_neck_pick08__01000000__s0053.wav,0.5620745420455933,0.5532233119010925,0.04687299579381943,0.1840537190437317
les_bridge_pick20__01000000__s0037.wav,0.09525804221630096,0.14727352559566498,0.14610186219215393,0.3724539875984192
strat_bridge_fing19__01000000__s0053.wav,0.49451643228530884,0.5342547297477722,0.9348505139350891,0.6260039210319519
strat_bridge_pick24__01000000__s0037.wav,0.7339813709259033,0.7660321593284607,0.748052179813385,0.7956905961036682
strat_bridge_pick08__01000000__s0006.wav,0.5623841285705566,0.533891499042511,0.7474762201309204,0.6623675227165222
strat_bridge_fing17__01000000__s0005.wav,0.24551866948604584,0.36808860301971436,0.5801941156387329,0.2700708210468292
les_neck_pick25__01000000__s0020.wav,0.09872739762067795,0.3086388409137726,0.7860338687896729,0.6138237714767456
les_bridge_fing25__01000000__s0039.wav,0.9351761937141418,0.8661378026008606,0.5735385417938232,0.5451669692993164
prs_bridge_pick18__01000000__s0046.wav,0.7345274686813354,0.6840066313743591,0.7688176035881042,0.7234150171279907
tele_neck_fing14__01000000__s0040.wav,0.5128240585327148,0.5424607396125793,0.5844727754592896,0.5750229358673096
strat_neck_pick08__01000000__s0047.wav,0.9053687453269958,0.8751477003097534,0.6061076521873474,0.7812085151672363
prs_bridge_pick11__01000000__s0028.wav,0.5428094267845154,0.5230056643486023,0.3237515985965729,0.16628704965114594
prs_bridge_pick01__01000000__s0030.wav,0.9685850739479065,0.9483211636543274,0.9449334740638733,0.8155714869499207
les_neck_fing04__01000000__s0032.wav,0.0603221133351326,0.191630557179451,0.1474124640226364,0.3966043293476105
tele_neck_pick20__01000000__s0031.wav,0.3798341155052185,0.5746574997901917,0.759726345539093,0.7097921371459961
prs_neck_fing12__01000000__s0027.wav,0.8250768184661865,0.8114417195320129,0.6925742626190186,0.732946515083313
strat_neck_fing12__01000000__s0031.wav,0.10612711310386658,0.21200212836265564,0.5461817383766174,0.3860572278499603
les_bridge_pick01__01000000__s0048.wav,0.23005197942256927,0.19725359976291656,0.3401145040988922,0.387227326631546
les_neck_pick25__01000000__s0023.wav,0.9282586574554443,0.9705864787101746,0.9385529160499573,0.9077969789505005
les_bridge_fing20__01000000__s0028.wav,0.23356150090694427,0.22451037168502808,0.4393077492713928,0.4783244729042053
les_neck_pick17__01000000__s0020.wav,0.9569599032402039,0.9123833775520325,0.38874518871307373,0.4874110817909241
strat_neck_fing14__01000000__s0048.wav,0.17205655574798584,0.26060062646865845,0.5738925933837891,0.7583007216453552
prs_neck_fing10__01000000__s0048.wav,0.7399898767471313,0.6788957715034485,0.6722487807273865,0.7641696333885193
les_neck_pick23__01000000__s0021.wav,0.20123359560966492,0.4267260432243347,0.7290380001068115,0.40666866302490234
strat_neck_fing21__01000000__s0030.wav,0.9624255299568176,0.9311853051185608,0.9020794034004211,0.7102270126342773
tele_neck_pick12__01000000__s0031.wav,0.7247849702835083,0.664959192276001,0.2735113501548767,0.28897392749786377
prs_bridge_pick06__01000000__s0036.wav,0.7761439681053162,0.7545256018638611,0.6417255401611328,0.583527147769928
prs_neck_fing24__01000000__s0023.wav,0.06193012744188309,0.2105596512556076,0.9013043642044067,0.6448014974594116
les_bridge_fing11__01000000__s0003.wav,0.385233610868454,0.5370495319366455,0.34145882725715637,0.28036999702453613
tele_neck_pick20__01000000__s0015.wav,0.9304631948471069,0.7334922552108765,0.06078316271305084,0.4077623784542084
strat_neck_pick15__01000000__s0022.wav,0.7674679160118103,0.7493153810501099,0.5261446833610535,0.5535715818405151
les_bridge_pick16__01000000__s0030.wav,0.036234300583601,0.16488133370876312,0.3171919286251068,0.2736223638057709
les_neck_fing22__01000000__s0017.wav,0.7296888828277588,0.5004478096961975,0.07650378346443176,0.4407024681568146
les_bridge_pick13__01000000__s0013.wav,0.5710975527763367,0.3239935338497162,0.07561999559402466,0.22131642699241638
strat_bridge_pick17__01000000__s0033.wav,0.3969709873199463,0.39089301228523254,0.3156571090221405,0.20797985792160034
prs_bridge_pick06__01000000__s0013.wav,0.3072267174720764,0.49812567234039307,0.6606664061546326,0.35363540053367615
tele_neck_pick15__01000000__s0049.wav,0.5110732316970825,0.5353849530220032,0.7340900897979736,0.8155801296234131
prs_bridge_fing25__01000000__s0012.wav,0.32467877864837646,0.29851022362709045,0.6113032102584839,0.45322686433792114
tele_neck_fing25__01000000__s0040.wav,0.8301194906234741,0.8411125540733337,0.6729984283447266,0.8266951441764832
les_bridge_fing25__01000000__s0054.wav,0.363597571849823,0.4436005651950836,0.2803393304347992,0.2777414321899414
prs_neck_fing08__01000000__s0035.wav,0.20030063390731812,0.2551230788230896,0.5525203347206116,0.5172592401504517
les_bridge_fing04__01000000__s0049.wav,0.6408154368400574,0.5989536643028259,0.7622746229171753,0.7854138612747192
les_neck_pick14__01000000__s0045.wav,0.849012017250061,0.7825800180435181,0.6054208874702454,0.6508369445800781
les_neck_pick03__01000000__s0026.wav,0.06882009655237198,0.15325802564620972,0.3141799569129944,0.31830403208732605
strat_bridge_fing03__01000000__s0043.wav,0.3027137517929077,0.3551115095615387,0.6111429929733276,0.5760122537612915
strat_neck_fing12__01000000__s0011.wav,0.7139298319816589,0.653009295463562,0.892524003982544,0.8519859910011292
prs_neck_fing06__01000000__s0014.wav,0.34067922830581665,0.37086203694343567,0.35342589020729065,0.4365743100643158
prs_bridge_pick24__01000000__s0018.wav,0.20883122086524963,0.21989451348781586,0.7861413955688477,0.609082043170929
tele_neck_fing01__01000000__s0019.wav,0.12362906336784363,0.12057243287563324,0.17740951478481293,0.34017500281333923
les_neck_fing04__01000000__s0046.wav,0.4877965450286865,0.5403849482536316,0.5748230218887329,0.2587206959724426
strat_bridge_pick16__01000000__s0007.wav,0.5001477599143982,0.18472833931446075,0.012629617005586624,0.22573813796043396
strat_neck_pick13__01000000__s0029.wav,0.016336044296622276,0.16065169870853424,0.5568393468856812,0.35200437903404236
prs_bridge_pick21__01000000__s0006.wav,0.36378806829452515,0.14044862985610962,0.17423586547374725,0.6168674826622009
tele_bridge_pick09__01000000__s0016.wav,0.8233017921447754,0.6928901672363281,0.604573130607605,0.5706639885902405
strat_neck_fing25__01000000__s0006.wav,0.9971073865890503,0.8720893859863281,0.4431658685207367,0.5726041793823242
prs_bridge_fing07__01000000__s0039.wav,0.6463677287101746,0.5415512919425964,0.953076958656311,0.6668354868888855
prs_neck_pick17__01000000__s0030.wav,0.25814539194107056,0.15665261447429657,0.1908564418554306,0.3793848752975464
les_bridge_pick09__01000000__s0053.wav,0.5517195463180542,0.5591995120048523,0.3535865545272827,0.3257125914096832
prs_bridge_fing12__01000000__s0018.wav,0.7422579526901245,0.741300642490387,0.5956881642341614,0.4161739945411682
prs_neck_fing06__01000000__s0020.wav,0.7658773064613342,0.6211538314819336,0.6868916153907776,0.5766905546188354
strat_bridge_fing21__01000000__s0011.wav,0.019555753096938133,0.14749546349048615,0.9277607202529907,0.40027570724487305
strat_bridge_pick19__01000000__s0024.wav,0.9881898760795593,0.9059086441993713,0.3263218104839325,0.3477047085762024
strat_bridge_pick11__01000000__s0007.wav,0.37711259722709656,0.4311770498752594,0.7712764739990234,0.524985134601593
les_neck_pick13__01000000__s0005.wav,0.7781858444213867,0.7567314505577087,0.8574490547180176,0.7883997559547424
les_neck_pick09__01000000__s0005.wav,0.8612971305847168,0.868293285369873,0.07996352761983871,0.21766646206378937
