file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing06__00000100__s0040.wav,0.1886061578989029,0.40191566944122314,0.0213550366461277,0.08912290632724762
strat_bridge_fing10__00000100__s0054.wav,0.11600806564092636,0.19200602173805237,0.2691260874271393,0.4417893588542938
strat_neck_pick05__00000100__s0042.wav,0.3250768780708313,0.1340993195772171,0.26705893874168396,0.21717967092990875
strat_neck_fing13__00000100__s0038.wav,0.6178938150405884,0.25555354356765747,0.011362608522176743,0.881017804145813
les_bridge_fing09__00000100__s0055.wav,0.21402397751808167,0.42846807837486267,0.6221809983253479,0.5627723336219788
tele_bridge_pick20__00000100__s0032.wav,0.1754024624824524,0.23394732177257538,0.9771552681922913,0.9345971345901489
strat_neck_pick19__00000100__s0006.wav,0.4534798264503479,0.44663944840431213,0.2889000177383423,0.4146106243133545
prs_bridge_fing16__00000100__s0044.wav,0.4793824851512909,0.47487327456474304,0.12620583176612854,0.20302288234233856
les_bridge_fing21__00000100__s0011.wav,0.0051869722083210945,0.32331377267837524,0.5072205662727356,0.4023357331752777
strat_bridge_pick07__00000100__s0052.wav,0.9301685690879822,0.887324333190918,0.6881552934646606,0.6158671379089355
prs_bridge_fing08__00000100__s0044.wav,0.3673839569091797,0.3741053640842438,0.5859135985374451,0.5890069007873535
prs_bridge_pick05__00000100__s0043.wav,0.6422520875930786,0.7638131380081177,0.6997831463813782,0.7076452374458313
strat_bridge_fing24__00000100__s0054.wav,0.9979873895645142,0.8837791085243225,0.8256005048751831,0.7523327469825745
strat_neck_fing01__00000100__s0006.wav,0.6278784275054932,0.702088475227356,0.1180463582277298,0.2329404652118683
prs_bridge_pick23__00000100__s0053.wav,0.10347355157136917,0.04738065227866173,0.9188040494918823,0.9014740586280823
tele_neck_pick17__00000100__s0011.wav,0.8191323280334473,0.4413721561431885,0.028095029294490814,0.05400051549077034
strat_neck_pick17__00000100__s0009.wav,0.23602496087551117,0.3474389612674713,0.9831307530403137,0.9678043723106384
les_bridge_pick12__00000100__s0027.wav,0.24259330332279205,0.3607628643512726,0.40976348519325256,0.23792299628257751
prs_bridge_fing12__00000100__s0014.wav,0.24306131899356842,0.12983937561511993,0.7901178598403931,0.8073736429214478
les_bridge_pick04__00000100__s0012.wav,0.8912334442138672,0.4839942753314972,0.26440247893333435,0.3170578181743622
les_neck_fing04__00000100__s0050.wav,0.7290207147598267,0.7127071022987366,0.49676790833473206,0.4743838906288147
prs_bridge_pick06__00000100__s0042.wav,0.3050912916660309,0.4005501866340637,0.8137147426605225,0.8168408870697021
prs_bridge_fing16__00000100__s0026.wav,0.7964147925376892,0.8399800658226013,0.46457043290138245,0.33113744854927063
les_bridge_pick21__00000100__s0014.wav,0.9757348299026489,0.8831110000610352,0.4722335636615753,0.4473094046115875
les_bridge_fing01__00000100__s0044.wav,0.8086236715316772,0.8945476412773132,0.47052401304244995,0.5726153254508972
les_neck_pick08__00000100__s0047.wav,0.37697097659111023,0.32094743847846985,0.5909464955329895,0.5261006951332092
strat_bridge_fing11__00000100__s0008.wav,0.37967678904533386,0.4214857816696167,0.295877069234848,0.22388498485088348
strat_neck_fing03__00000100__s0005.wav,0.15888871252536774,0.14909771084785461,0.2197236716747284,0.11690300703048706
strat_neck_pick01__00000100__s0048.wav,0.1358022689819336,0.2477349042892456,0.36000481247901917,0.4041770100593567
les_bridge_pick12__00000100__s0037.wav,0.46541136503219604,0.3249291181564331,0.21971385180950165,0.07648041099309921
prs_bridge_pick22__00000100__s0006.wav,0.5656989216804504,0.5580610036849976,0.8403257727622986,0.7894766330718994
les_bridge_pick05__00000100__s0011.wav,0.7857511043548584,0.6987863779067993,0.10399484634399414,0.14747248589992523
strat_neck_pick19__00000100__s0053.wav,0.3306804299354553,0.14076410233974457,0.9467810392379761,0.9629848599433899
tele_neck_fing25__00000100__s0007.wav,0.24569150805473328,0.17156703770160675,0.46436750888824463,0.5455487370491028
les_bridge_fing24__00000100__s0023.wav,0.48624441027641296,0.3680003881454468,0.11787653714418411,0.20420826971530914
strat_neck_fing13__00000100__s0042.wav,0.26005733013153076,0.2449006289243698,0.7056779265403748,0.6942683458328247
tele_neck_fing21__00000100__s0036.wav,0.15074439346790314,0.31909775733947754,0.24305835366249084,0.3019510805606842
prs_neck_fing20__00000100__s0031.wav,0.16002267599105835,0.26954665780067444,0.22398610413074493,0.32132264971733093
strat_neck_fing09__00000100__s0035.wav,0.6581289768218994,0.6067965030670166,0.9827650189399719,0.911070704460144
les_bridge_pick08__00000100__s0035.wav,0.9095633029937744,0.9283936619758606,0.5814446806907654,0.6875646710395813
prs_neck_fing24__00000100__s0045.wav,0.5738762021064758,0.4819372296333313,0.2554939389228821,0.314471572637558
les_neck_pick16__00000100__s0030.wav,0.18074825406074524,0.27571776509284973,0.9455205202102661,0.8804851174354553
strat_neck_pick17__00000100__s0021.wav,0.3509429097175598,0.7639246582984924,0.08472173660993576,0.09991799294948578
prs_neck_fing10__00000100__s0028.wav,0.3243773579597473,0.3085164725780487,0.475408673286438,0.421271950006485
prs_bridge_pick20__00000100__s0041.wav,0.7263314723968506,0.6938332915306091,0.8129737377166748,0.6939734220504761
prs_bridge_pick15__00000100__s0037.wav,0.04489251226186752,0.1868475377559662,0.6761319637298584,0.6501162648200989
prs_bridge_fing03__00000100__s0042.wav,0.18688027560710907,0.23723451793193817,0.31771788001060486,0.5713381171226501
strat_neck_pick17__00000100__s0043.wav,0.8372129201889038,0.7408305406570435,0.5529746413230896,0.4911979138851166
prs_neck_fing03__00000100__s0038.wav,0.25045499205589294,0.19777478277683258,0.5100071430206299,0.5513157248497009
tele_neck_pick03__00000100__s0021.wav,0.8983958959579468,0.8329822421073914,0.6133754849433899,0.7388864159584045
les_neck_fing21__00000100__s0002.wav,0.004504592157900333,0.7059658169746399,0.09927733987569809,0.08136852830648422
strat_bridge_fing06__00000100__s0040.wav,0.29640913009643555,0.3411472737789154,0.11783519387245178,0.04339516535401344
tele_neck_fing16__00000100__s0021.wav,0.3741193413734436,0.4020114243030548,0.741821825504303,0.7348848581314087
les_neck_fing10__00000100__s0037.wav,0.031072769314050674,0.09262363612651825,0.7578959465026855,0.7551490664482117
les_bridge_pick25__00000100__s0037.wav,0.13851980865001678,0.5258378982543945,0.17909644544124603,0.1630406379699707
strat_bridge_pick17__00000100__s0010.wav,0.9091753959655762,0.8453680276870728,0.5102765560150146,0.488142728805542
tele_bridge_fing10__00000100__s0012.wav,0.0681631788611412,0.19414189457893372,0.38208499550819397,0.36932575702667236
les_bridge_fing03__00000100__s0007.wav,0.26405060291290283,0.48568668961524963,0.15760277211666107,0.16391924023628235
les_neck_pick02__00000100__s0053.wav,0.48689979314804077,0.5326655507087708,0.8073559403419495,0.6731610298156738
strat_neck_pick13__00000100__s0024.wav,0.8445733189582825,0.3911604583263397,0.11011208593845367,0.20113332569599152
tele_bridge_pick23__00000100__s0012.wav,0.576819658279419,0.6177093982696533,0.45019766688346863,0.4742274880409241
tele_neck_fing18__00000100__s0020.wav,0.9534122347831726,0.08847012370824814,0.012148212641477585,0.18006077408790588
tele_bridge_pick11__00000100__s0030.wav,0.9575100541114807,0.6724805235862732,0.613374650478363,0.15041905641555786
les_bridge_fing12__00000100__s0024.wav,0.21009276807308197,0.47554633021354675,0.9277797341346741,0.9139400720596313
les_neck_pick25__00000100__s0006.wav,0.6877948045730591,0.3168192207813263,0.2796083092689514,0.5278971791267395
tele_neck_fing14__00000100__s0014.wav,0.33024972677230835,0.3270675837993622,0.8917832970619202,0.9360950589179993
strat_neck_pick06__00000100__s0013.wav,0.008035903796553612,0.3928239643573761,0.1047792136669159,0.11241353303194046
les_bridge_fing15__00000100__s0044.wav,0.01220592949539423,0.36682236194610596,0.5416927933692932,0.42437511682510376
les_bridge_pick13__00000100__s0055.wav,0.24063539505004883,0.42095696926116943,0.2976963520050049,0.34600335359573364
prs_bridge_pick12__00000100__s0042.wav,0.5073882937431335,0.686949610710144,0.18835489451885223,0.22350303828716278
les_bridge_fing01__00000100__s0034.wav,0.47871944308280945,0.4314301013946533,0.1018780842423439,0.24479646980762482
tele_bridge_pick11__00000100__s0011.wav,0.7048391699790955,0.5292720794677734,0.1428169310092926,0.12949138879776
tele_bridge_fing11__00000100__s0046.wav,0.4826412498950958,0.49507614970207214,0.3472227454185486,0.39117762446403503
tele_neck_pick20__00000100__s0010.wav,0.7014899849891663,0.42284291982650757,0.27399998903274536,0.2675703167915344
strat_neck_fing08__00000100__s0024.wav,0.947870671749115,0.2275642305612564,0.006538454908877611,0.5831207036972046
tele_neck_fing14__00000100__s0024.wav,0.9248740077018738,0.8879374861717224,0.7869971990585327,0.7372686862945557
les_neck_fing08__00000100__s0015.wav,0.7584766745567322,0.76943039894104,0.7458460927009583,0.6520158648490906
les_neck_fing21__00000100__s0001.wav,0.05255787819623947,0.07426553964614868,0.4665960371494293,0.5043072700500488
les_bridge_pick19__00000100__s0017.wav,0.8732501268386841,0.790034294128418,0.04576985538005829,0.15879413485527039
tele_bridge_pick04__00000100__s0046.wav,0.8909196257591248,0.8806721568107605,0.18796218931674957,0.3217182457447052
les_bridge_pick16__00000100__s0015.wav,0.21147684752941132,0.370012491941452,0.9238261580467224,0.7671698331832886
les_neck_pick08__00000100__s0053.wav,0.8375495672225952,0.9146780967712402,0.8532409071922302,0.7412099242210388
les_bridge_pick20__00000100__s0037.wav,0.12597237527370453,0.10963070392608643,0.7206465601921082,0.7307664752006531
strat_bridge_fing19__00000100__s0053.wav,0.2658611834049225,0.6707087159156799,0.045074064284563065,0.12431430071592331
strat_bridge_pick24__00000100__s0037.wav,0.7045323848724365,0.5950434803962708,0.6072497963905334,0.6429141163825989
strat_bridge_pick08__00000100__s0006.wav,0.7064245343208313,0.6352123618125916,0.5524576902389526,0.40655502676963806
strat_bridge_fing17__00000100__s0005.wav,0.6927761435508728,0.644520103931427,0.9790092706680298,0.8969029784202576
les_neck_pick25__00000100__s0020.wav,0.5985118746757507,0.5518620014190674,0.8092100620269775,0.7575489282608032
les_bridge_fing25__00000100__s0039.wav,0.5787675976753235,0.48915767669677734,0.14571014046669006,0.24335458874702454
prs_bridge_pick18__00000100__s0046.wav,0.5835471153259277,0.5299378633499146,0.6903500556945801,0.6695310473442078
tele_neck_fing14__00000100__s0040.wav,0.25245580077171326,0.14561720192432404,0.37378990650177,0.3727661967277527
strat_neck_pick08__00000100__s0047.wav,0.395158976316452,0.2749699652194977,0.19923526048660278,0.28243857622146606
prs_bridge_pick11__00000100__s0028.wav,0.6888631582260132,0.42001986503601074,0.0013523653615266085,0.07767270505428314
prs_bridge_pick01__00000100__s0030.wav,0.5954170227050781,0.7173970937728882,0.616943359375,0.5004428029060364
les_neck_fing04__00000100__s0032.wav,0.9235677719116211,0.7734190225601196,0.5777953267097473,0.5980414748191833
tele_neck_pick20__00000100__s0031.wav,0.7767906188964844,0.9360081553459167,0.4275638461112976,0.540099561214447
prs_neck_fing12__00000100__s0027.wav,0.4448500871658325,0.44364866614341736,0.7834840416908264,0.7442288398742676
strat_neck_fing12__00000100__s0031.wav,0.747154951095581,0.45085325837135315,0.11781188100576401,0.18897977471351624
les_bridge_pick01__00000100__s0048.wav,0.021826107054948807,0.19705183804035187,0.7300980687141418,0.7825402617454529
les_neck_pick25__00000100__s0023.wav,0.9773669242858887,0.9129723310470581,0.47099432349205017,0.33041834831237793
les_bridge_fing20__00000100__s0028.wav,0.6831997036933899,0.5829936265945435,0.029057148844003677,0.033341266214847565
les_neck_pick17__00000100__s0020.wav,0.20637856423854828,0.2868915796279907,0.3419511020183563,0.3910536468029022
strat_neck_fing14__00000100__s0048.wav,0.029366469010710716,0.148976668715477,0.5242610573768616,0.6585307717323303
prs_neck_fing10__00000100__s0048.wav,0.30611443519592285,0.5231876969337463,0.5774704813957214,0.5668777227401733
les_neck_pick23__00000100__s0021.wav,0.1312495768070221,0.13117995858192444,0.43654537200927734,0.45141518115997314
strat_neck_fing21__00000100__s0030.wav,0.6551447510719299,0.6828835010528564,0.8926240801811218,0.8750424385070801
tele_neck_pick12__00000100__s0031.wav,0.3586445450782776,0.5371226668357849,0.04931063577532768,0.10303965210914612
prs_bridge_pick06__00000100__s0036.wav,0.8244332671165466,0.6500126719474792,0.17970991134643555,0.19949369132518768
prs_neck_fing24__00000100__s0023.wav,0.8466044664382935,0.5778477787971497,0.1406204253435135,0.16491134464740753
les_bridge_fing11__00000100__s0003.wav,0.6604364514350891,0.7793827652931213,0.4037163257598877,0.3190348148345947
tele_neck_pick20__00000100__s0015.wav,0.8276068568229675,0.9174019694328308,0.8000291585922241,0.8195928335189819
strat_neck_pick15__00000100__s0022.wav,0.017410218715667725,0.19968149065971375,0.6535682082176208,0.5113751888275146
les_bridge_pick16__00000100__s0030.wav,0.021179329603910446,0.3711446523666382,0.9704146385192871,0.897829532623291
les_neck_fing22__00000100__s0017.wav,0.8108301758766174,0.8894256949424744,0.9875330328941345,0.9466888308525085
les_bridge_pick13__00000100__s0013.wav,0.1530560404062271,0.14943347871303558,0.4231407344341278,0.49172523617744446
strat_bridge_pick17__00000100__s0033.wav,0.6768398880958557,0.5702344179153442,0.21357685327529907,0.2662900984287262
prs_bridge_pick06__00000100__s0013.wav,0.35319891571998596,0.38523608446121216,0.6295918226242065,0.5643256902694702
tele_neck_pick15__00000100__s0049.wav,0.9206076264381409,0.8567101359367371,0.855865478515625,0.7349392175674438
prs_bridge_fing25__00000100__s0012.wav,0.6185193657875061,0.4501911699771881,0.48564863204956055,0.43788865208625793
tele_neck_fing25__00000100__s0040.wav,0.3167323172092438,0.4943450391292572,0.14412160217761993,0.13466055691242218
les_bridge_fing25__00000100__s0054.wav,0.8379058837890625,0.5011727809906006,0.06248242035508156,0.16439741849899292
prs_neck_fing08__00000100__s0035.wav,0.19707724452018738,0.37898996472358704,0.04598410427570343,0.0589577853679657
les_bridge_fing04__00000100__s0049.wav,0.3531430661678314,0.34228214621543884,0.8827162981033325,0.7428670525550842
les_neck_pick14__00000100__s0045.wav,0.15641196072101593,0.19327743351459503,0.324314683675766,0.3822512924671173
les_neck_pick03__00000100__s0026.wav,0.08225186914205551,0.43763023614883423,0.20405521988868713,0.17237883806228638
strat_bridge_fing03__00000100__s0043.wav,0.31514137983322144,0.7665451765060425,0.20841342210769653,0.27926766872406006
strat_neck_fing12__00000100__s0011.wav,0.9852072596549988,0.6157355308532715,0.5041288137435913,0.5704396963119507
prs_neck_fing06__00000100__s0014.wav,0.5796871781349182,0.8580470681190491,0.5321836471557617,0.581229031085968
prs_bridge_pick24__00000100__s0018.wav,0.2567557394504547,0.7228664755821228,0.06353897601366043,0.05273028463125229
tele_neck_fing01__00000100__s0019.wav,0.2020534873008728,0.17558762431144714,0.9201783537864685,0.9113556742668152
les_neck_fing04__00000100__s0046.wav,0.44471657276153564,0.5026637315750122,0.3927265703678131,0.361497163772583
strat_bridge_pick16__00000100__s0007.wav,0.11453212797641754,0.3634955883026123,0.22464530169963837,0.18408754467964172
strat_neck_pick13__00000100__s0029.wav,0.421985924243927,0.291653037071228,0.08067917078733444,0.1313009262084961
prs_bridge_pick21__00000100__s0006.wav,0.393388032913208,0.1139349713921547,0.6129794716835022,0.6982597708702087
tele_bridge_pick09__00000100__s0016.wav,0.7387290596961975,0.48898446559906006,0.323617160320282,0.4383421838283539
strat_neck_fing25__00000100__s0006.wav,0.993622362613678,0.8989279866218567,0.3490273654460907,0.264203280210495
prs_bridge_fing07__00000100__s0039.wav,0.3557172119617462,0.4039398729801178,0.3279817998409271,0.5066849589347839
prs_neck_pick17__00000100__s0030.wav,0.4837114214897156,0.29155266284942627,0.0419723205268383,0.06266943365335464
les_bridge_pick09__00000100__s0053.wav,0.9886472225189209,0.7103621959686279,0.32698073983192444,0.20682959258556366
prs_bridge_fing12__00000100__s0018.wav,0.4410584270954132,0.3989507555961609,0.5227593779563904,0.515246570110321
prs_neck_fing06__00000100__s0020.wav,0.35657450556755066,0.5958395004272461,0.7954695224761963,0.8538666367530823
strat_bridge_fing21__00000100__s0011.wav,0.45280662178993225,0.32657507061958313,0.5788421034812927,0.45647376775741577
strat_bridge_pick19__00000100__s0024.wav,0.6081278920173645,0.5329663157463074,0.5188830494880676,0.5453140139579773
strat_bridge_pick11__00000100__s0007.wav,0.6622864007949829,0.6187926530838013,0.9089465737342834,0.9202731251716614
les_neck_pick13__00000100__s0005.wav,0.4289517402648926,0.4879285395145416,0.6577814817428589,0.6224358081817627
