file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing10__00100000__s0054.wav,0.8628586530685425,0.8953403830528259,0.9846634864807129,0.7374652028083801
strat_neck_pick05__00100000__s0042.wav,0.08352427184581757,0.08751314878463745,0.7840542793273926,0.5668637752532959
strat_neck_fing13__00100000__s0038.wav,0.9576863050460815,0.9110753536224365,0.9021778702735901,0.7849293947219849
les_bridge_fing09__00100000__s0055.wav,0.53349769115448,0.5512280464172363,0.7090508341789246,0.7030013203620911
tele_bridge_pick20__00100000__s0032.wav,0.41998669505119324,0.4012031555175781,0.6000603437423706,0.5970187783241272
strat_neck_pick19__00100000__s0006.wav,0.6037276387214661,0.7314154505729675,0.9428296685218811,0.7216842174530029
prs_bridge_fing16__00100000__s0044.wav,0.3090002238750458,0.20401303470134735,0.231546550989151,0.14807458221912384
les_bridge_fing21__00100000__s0011.wav,0.8989452123641968,0.9205666184425354,0.6371226906776428,0.8575263619422913
strat_bridge_pick07__00100000__s0052.wav,0.7800801992416382,0.7765370011329651,0.5203832387924194,0.5970420837402344
prs_bridge_fing08__00100000__s0044.wav,0.8989274501800537,0.25907188653945923,0.053949806839227676,0.3819151520729065
prs_bridge_pick05__00100000__s0043.wav,0.6743655800819397,0.6252501010894775,0.45459967851638794,0.5535314679145813
strat_bridge_fing24__00100000__s0054.wav,0.7216381430625916,0.8244683146476746,0.7194092273712158,0.6714803576469421
strat_neck_fing01__00100000__s0006.wav,0.6547357439994812,0.8141526579856873,0.7668432593345642,0.7011010646820068
prs_bridge_pick23__00100000__s0053.wav,0.042287688702344894,0.10543933510780334,0.9390276670455933,0.403319776058197
tele_neck_pick17__00100000__s0011.wav,0.8292773962020874,0.79642653465271,0.4000387489795685,0.44600269198417664
strat_neck_pick17__00100000__s0009.wav,0.06716609746217728,0.20986244082450867,0.15020468831062317,0.13684368133544922
les_bridge_pick12__00100000__s0027.wav,0.736354649066925,0.21138548851013184,0.026357367634773254,0.43631845712661743
prs_bridge_fing12__00100000__s0014.wav,0.3800564408302307,0.3458556532859802,0.2398795485496521,0.13836348056793213
les_bridge_pick04__00100000__s0012.wav,0.5803745985031128,0.3459744155406952,0.0826927199959755,0.12209644913673401
les_neck_fing04__00100000__s0050.wav,0.38295766711235046,0.402344673871994,0.7867023944854736,0.6102250814437866
prs_bridge_pick06__00100000__s0042.wav,0.0947292298078537,0.1560167372226715,0.4068904221057892,0.3216117024421692
prs_bridge_fing16__00100000__s0026.wav,0.5369719862937927,0.5566525459289551,0.6019909977912903,0.4505130648612976
les_bridge_pick21__00100000__s0014.wav,0.5327955484390259,0.4921795725822449,0.6396063566207886,0.5707519054412842
les_bridge_fing01__00100000__s0044.wav,0.5011028051376343,0.5137531757354736,0.37836378812789917,0.4261268973350525
les_neck_pick08__00100000__s0047.wav,0.3174184262752533,0.3135351240634918,0.42439356446266174,0.5197293162345886
strat_bridge_fing11__00100000__s0008.wav,0.3922140598297119,0.2931254804134369,0.4892773926258087,0.6518831253051758
strat_neck_fing03__00100000__s0005.wav,0.685242772102356,0.6520035266876221,0.4448300898075104,0.4700606167316437
strat_neck_pick01__00100000__s0048.wav,0.20827032625675201,0.1963495910167694,0.22242097556591034,0.376981258392334
les_bridge_pick12__00100000__s0037.wav,0.02848249115049839,0.4079224169254303,0.6829405426979065,0.29571333527565
prs_bridge_pick22__00100000__s0006.wav,0.8205251097679138,0.41878488659858704,0.007551329676061869,0.11156102269887924
les_bridge_pick05__00100000__s0011.wav,0.9642056226730347,0.9729738235473633,0.7428404688835144,0.8510199785232544
strat_neck_pick19__00100000__s0053.wav,0.02113567292690277,0.08415035903453827,0.8750889301300049,0.608666718006134
tele_neck_fing25__00100000__s0007.wav,0.8487754464149475,0.8654917478561401,0.3163326680660248,0.3396843671798706
les_bridge_fing24__00100000__s0023.wav,0.4479183256626129,0.8286265134811401,0.5312415361404419,0.41481608152389526
strat_neck_fing13__00100000__s0042.wav,0.6219573020935059,0.5760576725006104,0.29418617486953735,0.3781735599040985
tele_neck_fing21__00100000__s0036.wav,0.025577887892723083,0.04156031087040901,0.2377486228942871,0.31247079372406006
prs_neck_fing20__00100000__s0031.wav,0.67897629737854,0.6571475267410278,0.39583709836006165,0.5309889316558838
strat_neck_fing09__00100000__s0035.wav,0.6896347999572754,0.6945937275886536,0.8487057685852051,0.7496985197067261
les_bridge_pick08__00100000__s0035.wav,0.6849057674407959,0.6986666321754456,0.7123862504959106,0.8357864022254944
prs_neck_fing24__00100000__s0045.wav,0.42647966742515564,0.37270715832710266,0.22235450148582458,0.33628323674201965
les_neck_pick16__00100000__s0030.wav,0.7324846982955933,0.7314048409461975,0.7597934007644653,0.6966238617897034
strat_neck_pick17__00100000__s0021.wav,0.27028921246528625,0.3287360668182373,0.6245139837265015,0.6124764680862427
prs_neck_fing10__00100000__s0028.wav,0.060545165091753006,0.05955801531672478,0.32104724645614624,0.5679438710212708
prs_bridge_pick20__00100000__s0041.wav,0.38611310720443726,0.34987300634384155,0.6241791844367981,0.7245043516159058
prs_bridge_pick15__00100000__s0037.wav,0.7108627557754517,0.6938009262084961,0.907084047794342,0.92881840467453
prs_bridge_fing03__00100000__s0042.wav,0.017062606289982796,0.1231195256114006,0.1909565031528473,0.05445224791765213
strat_neck_pick17__00100000__s0043.wav,0.22486117482185364,0.14973528683185577,0.6126338839530945,0.5839107632637024
prs_neck_fing03__00100000__s0038.wav,0.4768124222755432,0.4841577410697937,0.6177505850791931,0.5672294497489929
tele_neck_pick03__00100000__s0021.wav,0.9079307913780212,0.9264216423034668,0.5366002321243286,0.5427317023277283
les_neck_fing21__00100000__s0002.wav,0.19715160131454468,0.3944244980812073,0.7069595456123352,0.27766263484954834
strat_bridge_fing06__00100000__s0040.wav,0.6532393097877502,0.29325348138809204,0.0997500792145729,0.24331732094287872
tele_neck_fing16__00100000__s0021.wav,0.8035814166069031,0.795981228351593,0.40630146861076355,0.4572230577468872
les_neck_fing10__00100000__s0037.wav,0.008412865921854973,0.20168161392211914,0.33764389157295227,0.10693969577550888
les_bridge_pick25__00100000__s0037.wav,0.16897334158420563,0.23425225913524628,0.7624769806861877,0.6261008381843567
strat_bridge_pick17__00100000__s0010.wav,0.9865773916244507,0.9792699813842773,0.6963927149772644,0.7397796511650085
tele_bridge_fing10__00100000__s0012.wav,0.3569480776786804,0.35274970531463623,0.9131156206130981,0.9047759175300598
les_bridge_fing03__00100000__s0007.wav,0.038721419870853424,0.06332328170537949,0.42808765172958374,0.24195609986782074
les_neck_pick02__00100000__s0053.wav,0.23258914053440094,0.26372674107551575,0.5359649062156677,0.4147319495677948
strat_neck_pick13__00100000__s0024.wav,0.24030832946300507,0.18377143144607544,0.6066477298736572,0.5666186809539795
tele_bridge_pick23__00100000__s0012.wav,0.8104071617126465,0.8532204031944275,0.2817651629447937,0.2219543606042862
tele_neck_fing18__00100000__s0020.wav,0.9892001748085022,0.9648113250732422,0.832487940788269,0.9044584631919861
tele_bridge_pick11__00100000__s0030.wav,0.38169533014297485,0.4040313959121704,0.3120582699775696,0.4023509919643402
les_bridge_fing12__00100000__s0024.wav,0.8331592679023743,0.8138281106948853,0.9711223840713501,0.9494309425354004
les_neck_pick25__00100000__s0006.wav,0.5969725251197815,0.6116438508033752,0.6881071329116821,0.7236883044242859
tele_neck_fing14__00100000__s0014.wav,0.43139517307281494,0.3953811824321747,0.1757182776927948,0.058134548366069794
strat_neck_pick06__00100000__s0013.wav,0.9308556914329529,0.9423090815544128,0.7339414358139038,0.7903667092323303
les_bridge_fing15__00100000__s0044.wav,0.37560567259788513,0.19011114537715912,0.029694601893424988,0.26411885023117065
les_bridge_pick13__00100000__s0055.wav,0.9304473996162415,0.9551939964294434,0.5088122487068176,0.5547226667404175
prs_bridge_pick12__00100000__s0042.wav,0.6921645998954773,0.6689198613166809,0.21701547503471375,0.2486603558063507
les_bridge_fing01__00100000__s0034.wav,0.06203112378716469,0.2985091805458069,0.3455843925476074,0.15770041942596436
tele_bridge_pick11__00100000__s0011.wav,0.6346340775489807,0.6122571229934692,0.6139224767684937,0.6438522338867188
tele_bridge_fing11__00100000__s0046.wav,0.5742924809455872,0.40283647179603577,0.1333080679178238,0.30540260672569275
tele_neck_pick20__00100000__s0010.wav,0.2570832371711731,0.33649569749832153,0.7401618361473083,0.6478282809257507
strat_neck_fing08__00100000__s0024.wav,0.2988756000995636,0.26610299944877625,0.9873166084289551,0.754731297492981
tele_neck_fing14__00100000__s0024.wav,0.17331050336360931,0.33234703540802,0.30642542243003845,0.13626006245613098
les_neck_fing08__00100000__s0015.wav,0.9876610636711121,0.968791663646698,0.7182125449180603,0.7905161380767822
les_neck_fing21__00100000__s0001.wav,0.13918645679950714,0.03990201652050018,0.2947500944137573,0.3756982386112213
les_bridge_pick19__00100000__s0017.wav,0.809293806552887,0.7686440348625183,0.5624681115150452,0.6168542504310608
tele_bridge_pick04__00100000__s0046.wav,0.13780958950519562,0.35070568323135376,0.7326653003692627,0.4848630726337433
les_bridge_pick16__00100000__s0015.wav,0.057543449103832245,0.3297324776649475,0.46309277415275574,0.4298100471496582
les_neck_pick08__00100000__s0053.wav,0.3320493996143341,0.1612996757030487,0.17681372165679932,0.7086185216903687
les_bridge_pick20__00100000__s0037.wav,0.22853823006153107,0.3599001169204712,0.06699924916028976,0.12414950132369995
strat_bridge_fing19__00100000__s0053.wav,0.8591222763061523,0.9448209404945374,0.5845241546630859,0.4804995357990265
strat_bridge_pick24__00100000__s0037.wav,0.11209817230701447,0.0719982236623764,0.7385942339897156,0.643700361251831
strat_bridge_pick08__00100000__s0006.wav,0.500042736530304,0.4964505434036255,0.3392345905303955,0.4189285337924957
strat_bridge_fing17__00100000__s0005.wav,0.8276227712631226,0.8607860207557678,0.810123860836029,0.7166327834129333
les_neck_pick25__00100000__s0020.wav,0.623226523399353,0.27585065364837646,0.00897790864109993,0.0860726460814476
les_bridge_fing25__00100000__s0039.wav,0.5188482999801636,0.6352579593658447,0.1975456327199936,0.19645574688911438
prs_bridge_pick18__00100000__s0046.wav,0.5594999194145203,0.563694179058075,0.4603825807571411,0.5839880108833313
tele_neck_fing14__00100000__s0040.wav,0.28593340516090393,0.14888297021389008,0.04376787319779396,0.11428771167993546
strat_neck_pick08__00100000__s0047.wav,0.8302243947982788,0.7836002111434937,0.314789742231369,0.4055596888065338
prs_bridge_pick11__00100000__s0028.wav,0.7211297154426575,0.6760518550872803,0.4971691966056824,0.5388157963752747
prs_bridge_pick01__00100000__s0030.wav,0.7871181964874268,0.79905104637146,0.8861309289932251,0.8100888133049011
les_neck_fing04__00100000__s0032.wav,0.9943707585334778,0.9786240458488464,0.6599735617637634,0.7512425780296326
tele_neck_pick20__00100000__s0031.wav,0.02411573752760887,0.3324023187160492,0.25397875905036926,0.2784896790981293
prs_neck_fing12__00100000__s0027.wav,0.4302551746368408,0.4567992389202118,0.8253083229064941,0.6476743817329407
strat_neck_fing12__00100000__s0031.wav,0.0781252533197403,0.09827261418104172,0.04889652878046036,0.12348190695047379
les_bridge_pick01__00100000__s0048.wav,0.4228513538837433,0.3627663850784302,0.33346104621887207,0.31364136934280396
les_neck_pick25__00100000__s0023.wav,0.4646519422531128,0.15596307814121246,0.05269886925816536,0.36419904232025146
les_bridge_fing20__00100000__s0028.wav,0.4281294047832489,0.39871135354042053,0.700534999370575,0.6066408753395081
les_neck_pick17__00100000__s0020.wav,0.8637468814849854,0.7933036088943481,0.8046154379844666,0.6845759153366089
strat_neck_fing14__00100000__s0048.wav,0.06421566754579544,0.09244221448898315,0.857977569103241,0.6705384850502014
prs_neck_fing10__00100000__s0048.wav,0.5673769116401672,0.5647468566894531,0.6526275873184204,0.6559150815010071
les_neck_pick23__00100000__s0021.wav,0.2531733214855194,0.24477261304855347,0.22159796953201294,0.3360265791416168
strat_neck_fing21__00100000__s0030.wav,0.6776649951934814,0.6928398013114929,0.361406534910202,0.40347152948379517
tele_neck_pick12__00100000__s0031.wav,0.8799684643745422,0.8922126889228821,0.8221629858016968,0.9062445163726807
prs_bridge_pick06__00100000__s0036.wav,0.5254805088043213,0.5014610290527344,0.9673519134521484,0.8333749175071716
prs_neck_fing24__00100000__s0023.wav,0.2734479010105133,0.22144734859466553,0.4828021824359894,0.48069366812705994
les_bridge_fing11__00100000__s0003.wav,0.5718260407447815,0.5372036099433899,0.9051722288131714,0.8083948493003845
tele_neck_pick20__00100000__s0015.wav,0.8512468338012695,0.8513073921203613,0.5998436212539673,0.7069410085678101
strat_neck_pick15__00100000__s0022.wav,0.5139033794403076,0.7811058163642883,0.850735604763031,0.6527155041694641
les_bridge_pick16__00100000__s0030.wav,0.12475314736366272,0.3447464108467102,0.8570744395256042,0.7811009287834167
les_neck_fing22__00100000__s0017.wav,0.37534990906715393,0.5087851881980896,0.2739894688129425,0.14515697956085205
les_bridge_pick13__00100000__s0013.wav,0.46370750665664673,0.4670284390449524,0.8823593258857727,0.6918231248855591
strat_bridge_pick17__00100000__s0033.wav,0.7618560194969177,0.14909164607524872,0.00842307973653078,0.22024624049663544
prs_bridge_pick06__00100000__s0013.wav,0.4162524342536926,0.3314598798751831,0.5050110816955566,0.6082218885421753
tele_neck_pick15__00100000__s0049.wav,0.9106194972991943,0.865811824798584,0.861268937587738,0.8365184664726257
prs_bridge_fing25__00100000__s0012.wav,0.05424395576119423,0.21944963932037354,0.9302124977111816,0.3151596486568451
tele_neck_fing25__00100000__s0040.wav,0.7499756813049316,0.7393208146095276,0.7120369672775269,0.6748724579811096
les_bridge_fing25__00100000__s0054.wav,0.982077956199646,0.27425429224967957,0.03398727998137474,0.07939716428518295
prs_neck_fing08__00100000__s0035.wav,0.08118966966867447,0.08372004330158234,0.7736960649490356,0.8584904670715332
les_bridge_fing04__00100000__s0049.wav,0.20530889928340912,0.17666977643966675,0.6706005334854126,0.6700857877731323
les_neck_pick14__00100000__s0045.wav,0.19016724824905396,0.0930512323975563,0.4096619188785553,0.5100539326667786
les_neck_pick03__00100000__s0026.wav,0.43686193227767944,0.4374415874481201,0.6609858870506287,0.6293280124664307
strat_bridge_fing03__00100000__s0043.wav,0.5818976163864136,0.6021559834480286,0.9310979247093201,0.8289992213249207
strat_neck_fing12__00100000__s0011.wav,0.052710358053445816,0.0416785292327404,0.791873574256897,0.41135987639427185
prs_neck_fing06__00100000__s0014.wav,0.17311304807662964,0.2242940217256546,0.860246479511261,0.7195779085159302
prs_bridge_pick24__00100000__s0018.wav,0.5816501975059509,0.5595243573188782,0.49706193804740906,0.7647750377655029
tele_neck_fing01__00100000__s0019.wav,0.08907883614301682,0.14603878557682037,0.01957596465945244,0.05356558412313461
les_neck_fing04__00100000__s0046.wav,0.2368321269750595,0.161404550075531,0.011379972100257874,0.09831675887107849
strat_bridge_pick16__00100000__s0007.wav,0.024318819865584373,0.2897169888019562,0.43036776781082153,0.086510069668293
strat_neck_pick13__00100000__s0029.wav,0.3768309950828552,0.3870885372161865,0.5599245429039001,0.8244855403900146
prs_bridge_pick21__00100000__s0006.wav,0.4596971273422241,0.44388896226882935,0.9735891222953796,0.7570894360542297
tele_bridge_pick09__00100000__s0016.wav,0.888889729976654,0.6320445537567139,0.1420055478811264,0.22703492641448975
strat_neck_fing25__00100000__s0006.wav,0.35402998328208923,0.13834770023822784,0.2990673780441284,0.3890680968761444
prs_bridge_fing07__00100000__s0039.wav,0.399126797914505,0.45119866728782654,0.7276716232299805,0.8171737194061279
prs_neck_pick17__00100000__s0030.wav,0.8743994832038879,0.18148201704025269,0.1318637579679489,0.7313307523727417
les_bridge_pick09__00100000__s0053.wav,0.6129531860351562,0.5751023888587952,0.25549349188804626,0.249558687210083
prs_bridge_fing12__00100000__s0018.wav,0.9263289570808411,0.9482131004333496,0.3816491961479187,0.44335147738456726
prs_neck_fing06__00100000__s0020.wav,0.7777264714241028,0.7191799283027649,0.2498059719800949,0.3163154423236847
strat_bridge_fing21__00100000__s0011.wav,0.38338789343833923,0.17949213087558746,0.3026546835899353,0.38517311215400696
strat_bridge_pick19__00100000__s0024.wav,0.949224591255188,0.9393601417541504,0.8176208138465881,0.7888376712799072
strat_bridge_pick11__00100000__s0007.wav,0.2701796293258667,0.17562438547611237,0.07086627185344696,0.09568874537944794
les_neck_pick13__00100000__s0005.wav,0.06105281040072441,0.05991402268409729,0.7612930536270142,0.6605168581008911
les_neck_pick09__00100000__s0005.wav,0.5786586403846741,0.29880592226982117,0.059941668063402176,0.22361208498477936
