file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_fing09__00010000__s0038.wav,0.8920125365257263,0.8544284105300903,0.34999769926071167,0.4778172969818115,0.29772230982780457,0.3672305643558502,0.4157346785068512,0.2218012809753418
prs_bridge_fing12__00010000__s0008.wav,0.6383955478668213,0.6223273277282715,0.08554156869649887,0.05361628532409668,0.6609706878662109,0.7592295408248901,0.8605854511260986,0.8878025412559509
tele_neck_fing11__00010000__s0033.wav,0.05186232924461365,0.07983685284852982,0.9633316993713379,0.3842587471008301,0.3218226134777069,0.5692534446716309,0.6877098679542542,0.6877949237823486
les_bridge_fing16__00010000__s0016.wav,0.546170175075531,0.5331281423568726,0.2964709997177124,0.29621422290802,0.7218949794769287,0.7191966772079468,0.6980797648429871,0.5841830372810364
tele_bridge_fing20__00010000__s0042.wav,0.8873409032821655,0.8913858532905579,0.7644405961036682,0.8421496748924255,0.6521187424659729,0.7902758717536926,0.36011621356010437,0.19925330579280853
prs_bridge_fing08__00010000__s0047.wav,0.38542088866233826,0.4424525201320648,0.28400570154190063,0.24942746758460999,0.5641137361526489,0.7723761200904846,0.4237070679664612,0.2973138988018036
les_neck_pick23__00010000__s0042.wav,0.3380325734615326,0.35560595989227295,0.2416524440050125,0.2733634412288666,0.6136868596076965,0.8746918439865112,0.5990937352180481,0.5914708971977234
strat_bridge_pick03__00010000__s0046.wav,0.32400962710380554,0.3138920068740845,0.4020114243030548,0.43636566400527954,0.9655035734176636,0.8849887251853943,0.29386427998542786,0.16547216475009918
les_neck_fing13__00010000__s0046.wav,0.8069667220115662,0.8650447726249695,0.1768496185541153,0.13907572627067566,0.9906871318817139,0.9917765855789185,0.7249655723571777,0.7647236585617065
prs_neck_pick10__00010000__s0052.wav,0.6305535435676575,0.5765617489814758,0.4933694899082184,0.6610210537910461,0.2334309220314026,0.4440315365791321,0.6370824575424194,0.5115934014320374
strat_bridge_pick24__00010000__s0023.wav,0.22458283603191376,0.3129686713218689,0.14504708349704742,0.19679340720176697,0.49978241324424744,0.37447527050971985,0.6437559723854065,0.47627875208854675
strat_bridge_pick11__00010000__s0000.wav,0.25163736939430237,0.21936644613742828,0.36099860072135925,0.502893328666687,0.5445254445075989,0.7812264561653137,0.05375027656555176,0.3143370449542999
strat_neck_pick20__00010000__s0022.wav,0.32660600543022156,0.31142428517341614,0.7639986872673035,0.5796732902526855,0.9591690301895142,0.9070735573768616,0.027722328901290894,0.10194911807775497
strat_neck_pick24__00010000__s0024.wav,0.940483570098877,0.9392945766448975,0.417594850063324,0.4570646584033966,0.21266017854213715,0.26096993684768677,0.25571581721305847,0.17817743122577667
strat_neck_pick03__00010000__s0054.wav,0.27480849623680115,0.43396061658859253,0.20503543317317963,0.08190524578094482,0.004485835321247578,0.4266170859336853,0.5160279870033264,0.5782877802848816
prs_neck_pick04__00010000__s0039.wav,0.2916691303253174,0.35037729144096375,0.16872704029083252,0.12555281817913055,0.4030357003211975,0.5751494765281677,0.5808490514755249,0.8092879056930542
prs_neck_pick21__00010000__s0039.wav,0.9691181182861328,0.953522801399231,0.5401390790939331,0.4715379774570465,0.8356837630271912,0.8924510478973389,0.838576078414917,0.6719831824302673
les_neck_fing16__00010000__s0022.wav,0.36526817083358765,0.3365078866481781,0.29087674617767334,0.2787856459617615,0.15081487596035004,0.2779153883457184,0.476598858833313,0.45495185256004333
strat_neck_fing14__00010000__s0033.wav,0.08917904645204544,0.15044008195400238,0.9233267307281494,0.46737176179885864,0.3984353542327881,0.45280221104621887,0.5198212265968323,0.4718432128429413
prs_bridge_fing22__00010000__s0034.wav,0.7706189155578613,0.1756230890750885,0.007222231011837721,0.17881862819194794,0.2783598303794861,0.29208824038505554,0.49081259965896606,0.30712857842445374
tele_bridge_pick22__00010000__s0046.wav,0.7057325839996338,0.7308202385902405,0.9961003661155701,0.8344336152076721,0.34563300013542175,0.12462074309587479,0.3472229242324829,0.1993287354707718
prs_bridge_fing05__00010000__s0017.wav,0.5238264799118042,0.5563429594039917,0.8393649458885193,0.7913825511932373,0.5559433698654175,0.5568380355834961,0.04703538492321968,0.1971738338470459
les_bridge_fing13__00010000__s0016.wav,0.4068719148635864,0.4369627833366394,0.7293341159820557,0.6599735617637634,0.9975957274436951,0.8830150365829468,0.3643845021724701,0.2745695412158966
prs_neck_pick19__00010000__s0026.wav,0.8482673764228821,0.8413674831390381,0.3455902934074402,0.27378013730049133,0.05280561372637749,0.2994835078716278,0.27046632766723633,0.2830929458141327
les_bridge_fing04__00010000__s0031.wav,0.3685852587223053,0.38697198033332825,0.769368588924408,0.7945995926856995,0.02901897393167019,0.16225861012935638,0.879156768321991,0.779546320438385
prs_bridge_fing06__00010000__s0020.wav,0.436570405960083,0.4272347688674927,0.4658951163291931,0.4456597566604614,0.7122232913970947,0.7360931038856506,0.22875845432281494,0.2830581068992615
les_neck_pick22__00010000__s0001.wav,0.7627712488174438,0.7405948638916016,0.6982330083847046,0.7715628743171692,0.62148118019104,0.6867691874504089,0.07432271540164948,0.2684209644794464
les_bridge_pick22__00010000__s0007.wav,0.24681085348129272,0.4068446159362793,0.11284638941287994,0.07836391776800156,0.4989393949508667,0.4444182217121124,0.9825500249862671,0.8956893086433411
tele_bridge_pick13__00010000__s0030.wav,0.6718860268592834,0.6639960408210754,0.8321451544761658,0.8852322697639465,0.4647117257118225,0.6244643926620483,0.5333871841430664,0.5342627167701721
tele_bridge_pick12__00010000__s0011.wav,0.8806943297386169,0.903204083442688,0.6509428024291992,0.5455739498138428,0.15209786593914032,0.5378015637397766,0.6262586712837219,0.5265583992004395
tele_bridge_fing04__00010000__s0035.wav,0.5607730150222778,0.5682124495506287,0.846148669719696,0.7997261881828308,0.21584591269493103,0.2719190716743469,0.035346344113349915,0.22811949253082275
tele_bridge_fing17__00010000__s0050.wav,0.5359104871749878,0.5415292382240295,0.5402599573135376,0.5469874739646912,0.16376015543937683,0.5389482975006104,0.3938322067260742,0.21196849644184113
tele_bridge_fing05__00010000__s0013.wav,0.8307614922523499,0.7363244891166687,0.1495867222547531,0.18786446750164032,0.4098464548587799,0.49150747060775757,0.5036628842353821,0.49784910678863525
strat_bridge_pick12__00010000__s0033.wav,0.29532507061958313,0.3205973207950592,0.34207212924957275,0.3808417022228241,0.25145816802978516,0.41651371121406555,0.4153170883655548,0.7200794816017151
strat_bridge_fing07__00010000__s0026.wav,0.8319423198699951,0.7575651407241821,0.5441812872886658,0.5225679278373718,0.40602678060531616,0.32686513662338257,0.6649608016014099,0.6513210535049438
tele_bridge_pick06__00010000__s0003.wav,0.16374753415584564,0.297004759311676,0.8983866572380066,0.48326730728149414,0.1543707251548767,0.2222232073545456,0.9505230188369751,0.7340312004089355
tele_neck_pick16__00010000__s0036.wav,0.4612811803817749,0.5000941753387451,0.6234630942344666,0.6185011267662048,0.16207517683506012,0.21436689794063568,0.22240330278873444,0.13394108414649963
strat_neck_fing24__00010000__s0037.wav,0.7562025189399719,0.7534492611885071,0.19921329617500305,0.19033671915531158,0.7606229782104492,0.6327791810035706,0.9228113293647766,0.5654488205909729
strat_bridge_pick11__00010000__s0005.wav,0.8550198078155518,0.8695576786994934,0.33573371171951294,0.2491210699081421,0.18669003248214722,0.3435317873954773,0.9215982556343079,0.8714860677719116
tele_bridge_fing18__00010000__s0015.wav,0.47186025977134705,0.45234423875808716,0.8301427960395813,0.83118736743927,0.14995528757572174,0.39445796608924866,0.24679753184318542,0.20955827832221985
prs_neck_pick24__00010000__s0031.wav,0.7262845039367676,0.7221402525901794,0.5561960935592651,0.5897455215454102,0.26128536462783813,0.3460739850997925,0.3559415340423584,0.15335021913051605
les_bridge_fing24__00010000__s0009.wav,0.3288252055644989,0.23271755874156952,0.3686380386352539,0.6026562452316284,0.5409603118896484,0.2832604944705963,0.225272074341774,0.4837656617164612
tele_neck_fing05__00010000__s0036.wav,0.03971296548843384,0.32038044929504395,0.31512650847435,0.1515231877565384,0.7402040362358093,0.8123533725738525,0.1883237510919571,0.06754925101995468
prs_bridge_pick24__00010000__s0049.wav,0.9550945162773132,0.8221490979194641,0.3002973198890686,0.32443392276763916,0.30562689900398254,0.7305209040641785,0.9727761149406433,0.9398130774497986
les_neck_pick13__00010000__s0031.wav,0.0003173202567268163,0.09554342925548553,0.4619530737400055,0.680704653263092,0.857783317565918,0.5890282988548279,0.5097129940986633,0.5496313571929932
strat_neck_fing12__00010000__s0004.wav,0.12728238105773926,0.08450262248516083,0.8100078105926514,0.8095790147781372,0.5166099667549133,0.5983079671859741,0.618183434009552,0.7937026023864746
tele_bridge_pick14__00010000__s0035.wav,0.013169131241738796,0.0856320932507515,0.5699626803398132,0.38377171754837036,0.920032262802124,0.809005618095398,0.956041693687439,0.8671818375587463
tele_neck_pick11__00010000__s0055.wav,0.280290812253952,0.13777446746826172,0.09936361759901047,0.3157321810722351,0.04980430752038956,0.506868302822113,0.0072064767591655254,0.38380324840545654
les_neck_pick06__00010000__s0045.wav,0.08494793623685837,0.27657872438430786,0.8130077123641968,0.20845980942249298,0.09386437386274338,0.3480794131755829,0.561281681060791,0.47118961811065674
strat_neck_fing15__00010000__s0002.wav,0.03318539261817932,0.36554649472236633,0.5149311423301697,0.04716511070728302,0.04113984480500221,0.28718432784080505,0.28694039583206177,0.5380232334136963
strat_neck_fing12__00010000__s0016.wav,0.8076163530349731,0.7928630113601685,0.7119635343551636,0.72016441822052,0.2246958315372467,0.20351214706897736,0.3436119258403778,0.22246964275836945
prs_bridge_fing05__00010000__s0040.wav,0.5814490914344788,0.5025164484977722,0.464677095413208,0.5581141710281372,0.10506283491849899,0.26911893486976624,0.401354044675827,0.5131359100341797
prs_neck_fing04__00010000__s0008.wav,0.47204113006591797,0.48040735721588135,0.41607922315597534,0.41375932097435,0.5702611804008484,0.4172614514827728,0.5551045536994934,0.3270220160484314
strat_neck_pick08__00010000__s0011.wav,0.5285351872444153,0.5430306196212769,0.5138987302780151,0.4514724016189575,0.6368711590766907,0.6430688500404358,0.3047974407672882,0.11134935170412064
strat_bridge_fing23__00010000__s0007.wav,0.5853844285011292,0.5948609709739685,0.7496173977851868,0.6851957440376282,0.8721123933792114,0.7920323014259338,0.1387377679347992,0.1391712725162506
prs_bridge_fing23__00010000__s0010.wav,0.02722020633518696,0.5546236634254456,0.7943148612976074,0.10364000499248505,0.6335536241531372,0.28563228249549866,0.9437470436096191,0.4129180312156677
strat_neck_fing10__00010000__s0007.wav,0.7113442420959473,0.6395916938781738,0.9079975485801697,0.7945243120193481,0.9328502416610718,0.6624464988708496,0.3571823537349701,0.5319860577583313
prs_bridge_pick04__00010000__s0053.wav,0.8117234110832214,0.7872160077095032,0.8804925680160522,0.845025360584259,0.5220202207565308,0.6426486372947693,0.5735862255096436,0.4331566095352173
les_neck_pick07__00010000__s0038.wav,0.8833743929862976,0.9255258440971375,0.9078536629676819,0.7944103479385376,0.017220208421349525,0.23407036066055298,0.23729375004768372,0.3508400619029999
les_bridge_fing19__00010000__s0048.wav,0.23589082062244415,0.21793419122695923,0.7820534706115723,0.6848618984222412,0.9565801024436951,0.9075047373771667,0.7843955755233765,0.6419249176979065
prs_neck_pick16__00010000__s0008.wav,0.678907573223114,0.6564594507217407,0.17765630781650543,0.1587543785572052,0.5392895936965942,0.6638436317443848,0.06972016394138336,0.36229726672172546
strat_bridge_pick12__00010000__s0013.wav,0.89777672290802,0.9188429713249207,0.6135310530662537,0.5722223520278931,0.5633312463760376,0.8116889595985413,0.2937505841255188,0.21131080389022827
strat_neck_fing23__00010000__s0011.wav,0.08871950954198837,0.18086238205432892,0.2891603112220764,0.24026721715927124,0.482991099357605,0.7740944623947144,0.03205839917063713,0.1290706992149353
tele_bridge_pick24__00010000__s0026.wav,0.2640497386455536,0.34676897525787354,0.4316801130771637,0.429737389087677,0.10140841454267502,0.5367130041122437,0.6345698833465576,0.6265422701835632
les_neck_fing19__00010000__s0036.wav,0.8066999316215515,0.7075845003128052,0.7431747317314148,0.690812349319458,0.04895448684692383,0.12710262835025787,0.8685731291770935,0.7546316981315613
prs_bridge_fing23__00010000__s0031.wav,0.5569353103637695,0.5095179677009583,0.31871461868286133,0.35929355025291443,0.49397918581962585,0.5159597992897034,0.28729671239852905,0.19214124977588654
tele_neck_fing07__00010000__s0001.wav,0.917607307434082,0.9719065427780151,0.30492717027664185,0.2910633683204651,0.6404864192008972,0.6589362621307373,0.4973573684692383,0.32612356543540955
strat_bridge_pick12__00010000__s0020.wav,0.901578426361084,0.9513868689537048,0.38563284277915955,0.29243409633636475,0.5698534846305847,0.8815771341323853,0.9111835360527039,0.7576477527618408
prs_neck_pick04__00010000__s0033.wav,0.12421979010105133,0.22884954512119293,0.6451020240783691,0.5284106135368347,0.5632110238075256,0.6393454074859619,0.5607562065124512,0.5659184455871582
prs_bridge_fing13__00010000__s0035.wav,0.5584977269172668,0.5065825581550598,0.5297109484672546,0.5061222314834595,0.9028285145759583,0.9398780465126038,0.09996388107538223,0.3623620569705963
les_bridge_fing05__00010000__s0054.wav,0.4703986942768097,0.4808402359485626,0.9597543478012085,0.8197582364082336,0.8454293012619019,0.6964832544326782,0.40549880266189575,0.3272474408149719
les_bridge_pick16__00010000__s0005.wav,0.8993460536003113,0.9159631133079529,0.9199031591415405,0.8636186718940735,0.8997159004211426,0.8388161659240723,0.6150621771812439,0.7392907738685608
prs_bridge_fing09__00010000__s0052.wav,0.7972270846366882,0.7781649231910706,0.9087222218513489,0.7923836708068848,0.2934325635433197,0.26725128293037415,0.9920480847358704,0.7820972800254822
strat_neck_fing13__00010000__s0018.wav,0.8497893214225769,0.7346458435058594,0.45741140842437744,0.47358182072639465,0.5210127830505371,0.4083585739135742,0.3002670407295227,0.21424993872642517
prs_bridge_fing10__00010000__s0022.wav,0.3713185489177704,0.40781620144844055,0.440540611743927,0.48038992285728455,0.6931053400039673,0.5904609560966492,0.26513633131980896,0.19557037949562073
les_bridge_pick22__00010000__s0041.wav,0.04843905195593834,0.22882267832756042,0.15728959441184998,0.1509103626012802,0.7036204934120178,0.49924156069755554,0.6021402478218079,0.5339811444282532
prs_neck_pick04__00010000__s0027.wav,0.6018056273460388,0.5756675004959106,0.33123260736465454,0.28929662704467773,0.3322967290878296,0.5014094114303589,0.8522573113441467,0.7799203395843506
tele_neck_fing24__00010000__s0015.wav,0.8366431593894958,0.7656925916671753,0.562615156173706,0.5839235782623291,0.6758049130439758,0.7573592662811279,0.43522268533706665,0.3836093544960022
prs_bridge_fing11__00010000__s0055.wav,0.13830821216106415,0.16397936642169952,0.31473448872566223,0.3533976674079895,0.6339674592018127,0.6809472441673279,0.32620057463645935,0.25051626563072205
tele_bridge_fing04__00010000__s0006.wav,0.206358402967453,0.19937221705913544,0.38293662667274475,0.36745503544807434,0.8516536355018616,0.6063268184661865,0.001198997488245368,0.22872120141983032
prs_bridge_pick17__00010000__s0011.wav,0.11393667012453079,0.1505105048418045,0.42639821767807007,0.33874452114105225,0.13053776323795319,0.1827666461467743,0.4777269959449768,0.5010618567466736
prs_neck_pick03__00010000__s0020.wav,0.6477399468421936,0.612363338470459,0.5228782296180725,0.49522674083709717,0.752320408821106,0.8473325371742249,0.7752681970596313,0.7945316433906555
les_neck_fing19__00010000__s0012.wav,0.18656998872756958,0.1680748611688614,0.016704846173524857,0.10508102178573608,0.12187515199184418,0.4832821190357208,0.6770813465118408,0.701705813407898
prs_bridge_fing12__00010000__s0009.wav,0.9016285538673401,0.898678183555603,0.3262823820114136,0.2793648838996887,0.033255863934755325,0.13084852695465088,0.5226306915283203,0.43639639019966125
tele_neck_fing20__00010000__s0020.wav,0.14560815691947937,0.18161264061927795,0.2828642725944519,0.409123033285141,0.6396255493164062,0.6626536846160889,0.5662385821342468,0.5820519924163818
