file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing06__01000000__s0040.wav,0.7926858067512512,0.816614031791687,0.8230483531951904,0.7753819227218628
strat_bridge_fing10__01000000__s0054.wav,0.4697168469429016,0.6807042956352234,0.8661032319068909,0.6887550950050354
strat_neck_pick05__01000000__s0042.wav,0.4562113583087921,0.3655831515789032,0.2487252950668335,0.33823367953300476
strat_neck_fing13__01000000__s0038.wav,0.8646948337554932,0.8983299136161804,0.22311075031757355,0.20156440138816833
les_bridge_fing09__01000000__s0055.wav,0.7693398594856262,0.8257145285606384,0.8904617428779602,0.8233425617218018
tele_bridge_pick20__01000000__s0032.wav,0.47727739810943604,0.4793153405189514,0.34139907360076904,0.3702473044395447
strat_neck_pick19__01000000__s0006.wav,0.12351012229919434,0.17864201962947845,0.6061331629753113,0.57918381690979
prs_bridge_fing16__01000000__s0044.wav,0.6424993276596069,0.6646096110343933,0.6206862330436707,0.619422972202301
les_bridge_fing21__01000000__s0011.wav,0.6697643995285034,0.6661539673805237,0.3725379407405853,0.5289979577064514
strat_bridge_pick07__01000000__s0052.wav,0.6140259504318237,0.621727466583252,0.1696283370256424,0.15716534852981567
prs_bridge_fing08__01000000__s0044.wav,0.4287559688091278,0.4761147201061249,0.8748974800109863,0.7898939847946167
prs_bridge_pick05__01000000__s0043.wav,0.837296187877655,0.8383581042289734,0.2607939839363098,0.2408238649368286
strat_bridge_fing24__01000000__s0054.wav,0.9588655233383179,0.8975322246551514,0.8402292728424072,0.9321442246437073
strat_neck_fing01__01000000__s0006.wav,0.6488677263259888,0.6205917596817017,0.011220959946513176,0.06938619911670685
prs_bridge_pick23__01000000__s0053.wav,0.05108698830008507,0.0795377865433693,0.6322839260101318,0.4942963123321533
tele_neck_pick17__01000000__s0011.wav,0.0003328652528580278,0.10236334800720215,0.6159864068031311,0.35177451372146606
strat_neck_pick17__01000000__s0009.wav,0.50799959897995,0.4574394226074219,0.19664691388607025,0.2591075301170349
les_bridge_pick12__01000000__s0027.wav,0.6375090479850769,0.6532342433929443,0.4774361252784729,0.5635861754417419
prs_bridge_fing12__01000000__s0014.wav,0.5080926418304443,0.5170950889587402,0.6701709032058716,0.7756462097167969
les_bridge_pick04__01000000__s0012.wav,0.12707065045833588,0.23837560415267944,0.9716684818267822,0.6452308893203735
les_neck_fing04__01000000__s0050.wav,0.6236108541488647,0.6207364201545715,0.19287483394145966,0.28157347440719604
prs_bridge_pick06__01000000__s0042.wav,0.5755735635757446,0.5948306322097778,0.7031012773513794,0.7223814129829407
prs_bridge_fing16__01000000__s0026.wav,0.8672105669975281,0.8815665245056152,0.5568923354148865,0.7213172316551208
les_bridge_pick21__01000000__s0014.wav,0.9171209931373596,0.9075314402580261,0.12190550565719604,0.17677274346351624
les_bridge_fing01__01000000__s0044.wav,0.7560560703277588,0.7767647504806519,0.9621770977973938,0.9450112581253052
les_neck_pick08__01000000__s0047.wav,0.19970236718654633,0.23020102083683014,0.6202118992805481,0.6583788394927979
strat_bridge_fing11__01000000__s0008.wav,0.3460350036621094,0.18584275245666504,0.03349556028842926,0.2838638126850128
strat_neck_fing03__01000000__s0005.wav,0.0763186365365982,0.044621873646974564,0.044183399528265,0.3552922308444977
strat_neck_pick01__01000000__s0048.wav,0.5759552121162415,0.591262936592102,0.10793283581733704,0.11965935677289963
les_bridge_pick12__01000000__s0037.wav,0.5535302758216858,0.8794690370559692,0.8448938131332397,0.5919891595840454
prs_bridge_pick22__01000000__s0006.wav,0.3723187744617462,0.23581509292125702,0.1393398642539978,0.4115195870399475
les_bridge_pick05__01000000__s0011.wav,0.5733984708786011,0.636309802532196,0.3587942123413086,0.3495462238788605
strat_neck_pick19__01000000__s0053.wav,0.16944299638271332,0.0936325266957283,0.03285833075642586,0.301910400390625
tele_neck_fing25__01000000__s0007.wav,0.9452252984046936,0.9442077279090881,0.8739962577819824,0.9061617255210876
les_bridge_fing24__01000000__s0023.wav,0.22688430547714233,0.22724497318267822,0.7407313585281372,0.6945515871047974
strat_neck_fing13__01000000__s0042.wav,0.18893051147460938,0.2503270208835602,0.4676898419857025,0.4148963391780853
tele_neck_fing21__01000000__s0036.wav,0.12907183170318604,0.24544836580753326,0.9038143157958984,0.6724844574928284
prs_neck_fing20__01000000__s0031.wav,0.10827424377202988,0.3172726035118103,0.623563289642334,0.3738124370574951
strat_neck_fing09__01000000__s0035.wav,0.6418838500976562,0.7401297092437744,0.9842663407325745,0.8407687544822693
les_bridge_pick08__01000000__s0035.wav,0.23268292844295502,0.2816217243671417,0.22315023839473724,0.2373795509338379
prs_neck_fing24__01000000__s0045.wav,0.06823353469371796,0.08322616666555405,0.7862420678138733,0.662368893623352
les_neck_pick16__01000000__s0030.wav,0.9993292093276978,0.896228015422821,0.16998574137687683,0.32201075553894043
strat_neck_pick17__01000000__s0021.wav,0.9886555671691895,0.92266446352005,0.48355111479759216,0.6445229649543762
prs_neck_fing10__01000000__s0028.wav,0.5628035068511963,0.5753931403160095,0.11825449019670486,0.16813308000564575
prs_bridge_pick20__01000000__s0041.wav,0.08426790684461594,0.09010061621665955,0.47398480772972107,0.3108929395675659
prs_bridge_pick15__01000000__s0037.wav,0.7258798480033875,0.700194776058197,0.4529955983161926,0.44789808988571167
prs_bridge_fing03__01000000__s0042.wav,0.6643844842910767,0.6899514198303223,0.8041086792945862,0.8289680480957031
strat_neck_pick17__01000000__s0043.wav,0.3949955403804779,0.24932673573493958,0.45148348808288574,0.87284255027771
prs_neck_fing03__01000000__s0038.wav,0.6831339001655579,0.6805728673934937,0.22345180809497833,0.33192819356918335
tele_neck_pick03__01000000__s0021.wav,0.3828117549419403,0.3891896605491638,0.4616025686264038,0.3912650942802429
les_neck_fing21__01000000__s0002.wav,0.47976770997047424,0.47039729356765747,0.4792153537273407,0.6239394545555115
strat_bridge_fing06__01000000__s0040.wav,0.25330203771591187,0.24126632511615753,0.08523432165384293,0.1005392074584961
tele_neck_fing16__01000000__s0021.wav,0.6067678928375244,0.5950636267662048,0.3205619752407074,0.3186388611793518
les_neck_fing10__01000000__s0037.wav,0.1876005083322525,0.2961251139640808,0.49031081795692444,0.341603547334671
les_bridge_pick25__01000000__s0037.wav,0.7004170417785645,0.7231202125549316,0.7999938130378723,0.7239819765090942
strat_bridge_pick17__01000000__s0010.wav,0.1599830985069275,0.17848484218120575,0.5729966759681702,0.5324341654777527
tele_bridge_fing10__01000000__s0012.wav,0.0020908156875520945,0.0034883287735283375,0.3884068429470062,0.5626745820045471
les_bridge_fing03__01000000__s0007.wav,0.33143457770347595,0.36877527832984924,0.32465529441833496,0.3443976640701294
les_neck_pick02__01000000__s0053.wav,0.2610296607017517,0.36041659116744995,0.7602720260620117,0.5202270150184631
strat_neck_pick13__01000000__s0024.wav,0.04353798180818558,0.05474301055073738,0.2468891590833664,0.622133731842041
tele_bridge_pick23__01000000__s0012.wav,0.9326150417327881,0.9854920506477356,0.5922906398773193,0.6417407393455505
tele_neck_fing18__01000000__s0020.wav,0.19266140460968018,0.255220890045166,0.7898444533348083,0.6909903883934021
tele_bridge_pick11__01000000__s0030.wav,0.1893860399723053,0.20311151444911957,0.23189949989318848,0.11539497971534729
les_bridge_fing12__01000000__s0024.wav,0.9191524982452393,0.9207310080528259,0.49770134687423706,0.5028214454650879
les_neck_pick25__01000000__s0006.wav,0.5528851747512817,0.42332541942596436,0.08132846653461456,0.19087007641792297
tele_neck_fing14__01000000__s0014.wav,0.25909531116485596,0.4001227915287018,0.7741583585739136,0.6175516843795776
strat_neck_pick06__01000000__s0013.wav,0.0907154232263565,0.11772168427705765,0.9405103921890259,0.6956664323806763
les_bridge_fing15__01000000__s0044.wav,0.3613738417625427,0.4956360459327698,0.6501539349555969,0.3971332013607025
les_bridge_pick13__01000000__s0055.wav,0.13554349541664124,0.10816866904497147,0.21838511526584625,0.27240824699401855
prs_bridge_pick12__01000000__s0042.wav,0.8366875052452087,0.8419057130813599,0.5441189408302307,0.49565523862838745
les_bridge_fing01__01000000__s0034.wav,0.31648316979408264,0.3007240295410156,0.12345262616872787,0.11384156346321106
tele_bridge_pick11__01000000__s0011.wav,0.2738373875617981,0.2677856385707855,0.5215773582458496,0.4972299635410309
tele_bridge_fing11__01000000__s0046.wav,0.41791337728500366,0.5017159581184387,0.8483051657676697,0.6269547343254089
tele_neck_pick20__01000000__s0010.wav,0.10959189385175705,0.2417149841785431,0.07264294475317001,0.4175349771976471
strat_neck_fing08__01000000__s0024.wav,0.23198716342449188,0.2504151165485382,0.13555997610092163,0.1739017367362976
tele_neck_fing14__01000000__s0024.wav,0.5370131731033325,0.5185824036598206,0.23325993120670319,0.3029579222202301
les_neck_fing08__01000000__s0015.wav,0.98138028383255,0.9741275906562805,0.20726731419563293,0.31048211455345154
les_neck_fing21__01000000__s0001.wav,0.6384240388870239,0.6341952085494995,0.5852307081222534,0.6617624759674072
les_bridge_pick19__01000000__s0017.wav,0.14354421198368073,0.24450159072875977,0.476891428232193,0.4971504211425781
tele_bridge_pick04__01000000__s0046.wav,0.9442211985588074,0.9659481048583984,0.22595232725143433,0.1759711354970932
les_bridge_pick16__01000000__s0015.wav,0.49468567967414856,0.2682240307331085,0.01712489314377308,0.5032815337181091
les_neck_pick08__01000000__s0053.wav,0.5620745420455933,0.5883415937423706,0.04687299579381943,0.06587019562721252
les_bridge_pick20__01000000__s0037.wav,0.09525804221630096,0.08696236461400986,0.14610186219215393,0.38472506403923035
strat_bridge_fing19__01000000__s0053.wav,0.49451643228530884,0.5600718259811401,0.9348505139350891,0.9272598028182983
strat_bridge_pick24__01000000__s0037.wav,0.7339813709259033,0.7183201909065247,0.748052179813385,0.7810991406440735
strat_bridge_pick08__01000000__s0006.wav,0.5623841285705566,0.6012617349624634,0.7474762201309204,0.81476891040802
strat_bridge_fing17__01000000__s0005.wav,0.24551866948604584,0.26223406195640564,0.5801941156387329,0.5348218083381653
les_neck_pick25__01000000__s0020.wav,0.09872739762067795,0.14967666566371918,0.7860338687896729,0.44962963461875916
les_bridge_fing25__01000000__s0039.wav,0.9351761937141418,0.9809581637382507,0.5735385417938232,0.6374335885047913
prs_bridge_pick18__01000000__s0046.wav,0.7345274686813354,0.7781850695610046,0.7688176035881042,0.799735963344574
tele_neck_fing14__01000000__s0040.wav,0.5128240585327148,0.5246124863624573,0.5844727754592896,0.4761057496070862
strat_neck_pick08__01000000__s0047.wav,0.9053687453269958,0.9574972987174988,0.6061076521873474,0.7281148433685303
prs_bridge_pick11__01000000__s0028.wav,0.5428094267845154,0.5719943046569824,0.3237515985965729,0.23651038110256195
prs_bridge_pick01__01000000__s0030.wav,0.9685850739479065,0.9730814099311829,0.9449334740638733,0.7309261560440063
les_neck_fing04__01000000__s0032.wav,0.0603221133351326,0.013682075776159763,0.1474124640226364,0.41597646474838257
tele_neck_pick20__01000000__s0031.wav,0.3798341155052185,0.44537851214408875,0.759726345539093,0.5778452157974243
prs_neck_fing12__01000000__s0027.wav,0.8250768184661865,0.8262343406677246,0.6925742626190186,0.7426471710205078
strat_neck_fing12__01000000__s0031.wav,0.10612711310386658,0.06997055560350418,0.5461817383766174,0.5544602870941162
les_bridge_pick01__01000000__s0048.wav,0.23005197942256927,0.29179883003234863,0.3401145040988922,0.21064797043800354
les_neck_pick25__01000000__s0023.wav,0.9282586574554443,0.9563047885894775,0.9385529160499573,0.9294333457946777
les_bridge_fing20__01000000__s0028.wav,0.23356150090694427,0.3665761351585388,0.4393077492713928,0.3160046637058258
les_neck_pick17__01000000__s0020.wav,0.9569599032402039,0.9810677766799927,0.38874518871307373,0.424383282661438
strat_neck_fing14__01000000__s0048.wav,0.17205655574798584,0.19764389097690582,0.5738925933837891,0.7257654666900635
prs_neck_fing10__01000000__s0048.wav,0.7399898767471313,0.7472250461578369,0.6722487807273865,0.5877107977867126
les_neck_pick23__01000000__s0021.wav,0.20123359560966492,0.462230384349823,0.7290380001068115,0.404316246509552
strat_neck_fing21__01000000__s0030.wav,0.9624255299568176,0.9535512924194336,0.9020794034004211,0.8645923733711243
tele_neck_pick12__01000000__s0031.wav,0.7247849702835083,0.7392904758453369,0.2735113501548767,0.30896785855293274
prs_bridge_pick06__01000000__s0036.wav,0.7761439681053162,0.8005642294883728,0.6417255401611328,0.6064925193786621
prs_neck_fing24__01000000__s0023.wav,0.06193012744188309,0.19796106219291687,0.9013043642044067,0.3320904076099396
les_bridge_fing11__01000000__s0003.wav,0.385233610868454,0.3956599235534668,0.34145882725715637,0.4059145748615265
tele_neck_pick20__01000000__s0015.wav,0.9304631948471069,0.9079107642173767,0.06078316271305084,0.23681850731372833
strat_neck_pick15__01000000__s0022.wav,0.7674679160118103,0.7678821086883545,0.5261446833610535,0.625529944896698
les_bridge_pick16__01000000__s0030.wav,0.036234300583601,0.07325241714715958,0.3171919286251068,0.5632379055023193
les_neck_fing22__01000000__s0017.wav,0.7296888828277588,0.7152863144874573,0.07650378346443176,0.10692085325717926
les_bridge_pick13__01000000__s0013.wav,0.5710975527763367,0.5542098879814148,0.07561999559402466,0.07677017152309418
strat_bridge_pick17__01000000__s0033.wav,0.3969709873199463,0.4093111753463745,0.3156571090221405,0.39614588022232056
prs_bridge_pick06__01000000__s0013.wav,0.3072267174720764,0.35252436995506287,0.6606664061546326,0.540357768535614
tele_neck_pick15__01000000__s0049.wav,0.5110732316970825,0.7249594926834106,0.7340900897979736,0.5250602960586548
prs_bridge_fing25__01000000__s0012.wav,0.32467877864837646,0.49621936678886414,0.6113032102584839,0.3720371127128601
tele_neck_fing25__01000000__s0040.wav,0.8301194906234741,0.8403915166854858,0.6729984283447266,0.6783130168914795
les_bridge_fing25__01000000__s0054.wav,0.363597571849823,0.3468173146247864,0.2803393304347992,0.3862666189670563
prs_neck_fing08__01000000__s0035.wav,0.20030063390731812,0.25415438413619995,0.5525203347206116,0.4966977834701538
les_bridge_fing04__01000000__s0049.wav,0.6408154368400574,0.6897698044776917,0.7622746229171753,0.7249242067337036
les_neck_pick14__01000000__s0045.wav,0.849012017250061,0.8590900897979736,0.6054208874702454,0.6012124419212341
les_neck_pick03__01000000__s0026.wav,0.06882009655237198,0.0972762331366539,0.3141799569129944,0.6539135575294495
strat_bridge_fing03__01000000__s0043.wav,0.3027137517929077,0.3397933840751648,0.6111429929733276,0.49923279881477356
strat_neck_fing12__01000000__s0011.wav,0.7139298319816589,0.7166505455970764,0.892524003982544,0.8174546957015991
prs_neck_fing06__01000000__s0014.wav,0.34067922830581665,0.3520454466342926,0.35342589020729065,0.33268359303474426
prs_bridge_pick24__01000000__s0018.wav,0.20883122086524963,0.24793411791324615,0.7861413955688477,0.7019304633140564
tele_neck_fing01__01000000__s0019.wav,0.12362906336784363,0.13197976350784302,0.17740951478481293,0.17435114085674286
les_neck_fing04__01000000__s0046.wav,0.4877965450286865,0.487466037273407,0.5748230218887329,0.6633747220039368
strat_bridge_pick16__01000000__s0007.wav,0.5001477599143982,0.36385902762413025,0.012629617005586624,0.3977415859699249
strat_neck_pick13__01000000__s0029.wav,0.016336044296622276,0.09065409004688263,0.5568393468856812,0.2608075439929962
prs_bridge_pick21__01000000__s0006.wav,0.36378806829452515,0.43403974175453186,0.17423586547374725,0.08907352387905121
tele_bridge_pick09__01000000__s0016.wav,0.8233017921447754,0.8413882255554199,0.604573130607605,0.6812106966972351
strat_neck_fing25__01000000__s0006.wav,0.9971073865890503,0.9746087789535522,0.4431658685207367,0.4822462499141693
prs_bridge_fing07__01000000__s0039.wav,0.6463677287101746,0.6702502965927124,0.953076958656311,0.7081983685493469
prs_neck_pick17__01000000__s0030.wav,0.25814539194107056,0.25795572996139526,0.1908564418554306,0.19385144114494324
les_bridge_pick09__01000000__s0053.wav,0.5517195463180542,0.5471506714820862,0.3535865545272827,0.4095882475376129
prs_bridge_fing12__01000000__s0018.wav,0.7422579526901245,0.7666730880737305,0.5956881642341614,0.6520546078681946
prs_neck_fing06__01000000__s0020.wav,0.7658773064613342,0.7694050669670105,0.6868916153907776,0.6662784218788147
strat_bridge_fing21__01000000__s0011.wav,0.019555753096938133,0.008065794594585896,0.9277607202529907,0.6537494659423828
strat_bridge_pick19__01000000__s0024.wav,0.9881898760795593,0.9608699679374695,0.3263218104839325,0.346690833568573
strat_bridge_pick11__01000000__s0007.wav,0.37711259722709656,0.42226940393447876,0.7712764739990234,0.7867732644081116
les_neck_pick13__01000000__s0005.wav,0.7781858444213867,0.8205313086509705,0.8574490547180176,0.7589714527130127
les_neck_pick09__01000000__s0005.wav,0.8612971305847168,0.8991788029670715,0.07996352761983871,0.06871096789836884
