file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__01000100__s0038.wav,0.16990824043750763,0.24580445885658264,0.849867582321167,0.37289613485336304,0.13427679240703583,0.5567960143089294,0.15476274490356445,0.16514138877391815
prs_bridge_fing12__01000100__s0008.wav,0.331956684589386,0.37124133110046387,0.9566158056259155,0.7608036994934082,0.11738471686840057,0.7364226579666138,0.37728461623191833,0.48042017221450806
tele_neck_fing11__01000100__s0033.wav,0.17256024479866028,0.4379570484161377,0.9042653441429138,0.5885515809059143,0.7792366743087769,0.770677387714386,0.8274043202400208,0.6582387089729309
les_bridge_fing16__01000100__s0016.wav,0.02628304250538349,0.07110220938920975,0.6337811946868896,0.3645152151584625,0.7279230356216431,0.653755784034729,0.5892237424850464,0.48624831438064575
tele_bridge_fing20__01000100__s0042.wav,0.641061544418335,0.3321819305419922,0.23840270936489105,0.4002891182899475,0.8226310610771179,0.4910193681716919,0.7932127118110657,0.30858299136161804
prs_bridge_fing08__01000100__s0047.wav,0.5446486473083496,0.3074994683265686,0.0728621557354927,0.6180556416511536,0.21082839369773865,0.48077818751335144,0.1356825828552246,0.5136289596557617
les_neck_pick23__01000100__s0042.wav,0.4754532277584076,0.5605494976043701,0.6742282509803772,0.6699050068855286,0.28176748752593994,0.39095956087112427,0.3460291624069214,0.5423024892807007
strat_bridge_pick03__01000100__s0046.wav,0.9918795824050903,0.8095159530639648,0.25419557094573975,0.6689203977584839,0.39455050230026245,0.550482451915741,0.012234739027917385,0.22469773888587952
les_neck_fing13__01000100__s0046.wav,0.203678697347641,0.2632403075695038,0.20699048042297363,0.27341166138648987,0.5914637446403503,0.34207645058631897,0.38024356961250305,0.5058475732803345
prs_neck_pick10__01000100__s0052.wav,0.7770487666130066,0.6278573870658875,0.5241391062736511,0.6705496311187744,0.921850323677063,0.6529090404510498,0.6221750974655151,0.6290426850318909
strat_bridge_pick24__01000100__s0023.wav,0.9419286847114563,0.3795716464519501,0.01625458337366581,0.4644525647163391,0.7335208058357239,0.7479464411735535,0.9239494800567627,0.6356160640716553
strat_bridge_pick11__01000100__s0000.wav,0.9247729182243347,0.9165225028991699,0.5982413291931152,0.7583377361297607,0.918327271938324,0.6372121572494507,0.19396531581878662,0.20152106881141663
strat_neck_pick20__01000100__s0022.wav,0.5894949436187744,0.7204828262329102,0.09053926169872284,0.48943936824798584,0.5547764897346497,0.6960695385932922,0.6046454906463623,0.7778320908546448
strat_neck_pick24__01000100__s0024.wav,0.9682145118713379,0.8431792259216309,0.8726086020469666,0.7111175656318665,0.049521878361701965,0.23624685406684875,0.9557381868362427,0.4833884537220001
strat_neck_pick03__01000100__s0054.wav,0.9270768165588379,0.8807784914970398,0.619889497756958,0.7702515721321106,0.7569661736488342,0.5774357914924622,0.21258647739887238,0.2669715881347656
prs_neck_pick04__01000100__s0039.wav,0.26895153522491455,0.3859655261039734,0.7706713676452637,0.5844252705574036,0.4817206859588623,0.6694127917289734,0.10725154727697372,0.5171247124671936
prs_neck_pick21__01000100__s0039.wav,0.23455362021923065,0.6095105409622192,0.8533284068107605,0.5050379633903503,0.43311673402786255,0.36438292264938354,0.408803790807724,0.5328702926635742
les_neck_fing16__01000100__s0022.wav,0.5231438279151917,0.7419611811637878,0.6094563007354736,0.6454150080680847,0.6275278329849243,0.6250673532485962,0.8047345280647278,0.7507728934288025
strat_neck_fing14__01000100__s0033.wav,0.600466787815094,0.7234697341918945,0.5751479864120483,0.5836819410324097,0.15875384211540222,0.21924646198749542,0.9137588143348694,0.6542006731033325
prs_bridge_fing22__01000100__s0034.wav,0.7854828834533691,0.6181680560112,0.0028957496397197247,0.24627892673015594,0.8320308327674866,0.6347766518592834,0.19376280903816223,0.5500404834747314
tele_bridge_pick22__01000100__s0046.wav,0.3729734420776367,0.6487703919410706,0.8269646167755127,0.47050490975379944,0.461117684841156,0.5219122171401978,0.6983926892280579,0.416949063539505
prs_bridge_fing05__01000100__s0017.wav,0.6283050775527954,0.4518190026283264,0.13387589156627655,0.39071524143218994,0.7946805953979492,0.7062454223632812,0.5027572512626648,0.5015274286270142
les_bridge_fing13__01000100__s0016.wav,0.6548674702644348,0.5761598348617554,0.6211264133453369,0.6910723447799683,0.2363370656967163,0.4062868356704712,0.7122864127159119,0.5253276228904724
prs_neck_pick19__01000100__s0026.wav,0.7012251615524292,0.7869511842727661,0.9008848071098328,0.7739847302436829,0.29700934886932373,0.3652035892009735,0.8394481539726257,0.7529650330543518
les_bridge_fing04__01000100__s0031.wav,0.2503527104854584,0.4474232494831085,0.6106470227241516,0.49537450075149536,0.09658345580101013,0.3377384841442108,0.7190640568733215,0.42327672243118286
prs_bridge_fing06__01000100__s0020.wav,0.9177966117858887,0.9607878923416138,0.8559141755104065,0.8126670122146606,0.5419414639472961,0.6570902466773987,0.09628671407699585,0.08659704029560089
les_neck_pick22__01000100__s0001.wav,0.831405758857727,0.6373133063316345,0.06002221256494522,0.3306083679199219,0.12102817744016647,0.21071089804172516,0.5206382274627686,0.5547619462013245
les_bridge_pick22__01000100__s0007.wav,0.8234454989433289,0.8658625483512878,0.5927141904830933,0.6963207721710205,0.11146613210439682,0.06441620737314224,0.8760981559753418,0.8960495591163635
tele_bridge_pick13__01000100__s0030.wav,0.37091317772865295,0.360705703496933,0.8266535401344299,0.7529808878898621,0.6789586544036865,0.2948252260684967,0.22136148810386658,0.42213135957717896
tele_bridge_pick12__01000100__s0011.wav,0.8219656348228455,0.8088576793670654,0.9467064738273621,0.6528083086013794,0.39902791380882263,0.39535874128341675,0.8819087743759155,0.8811303973197937
tele_bridge_fing04__01000100__s0035.wav,0.3023775517940521,0.2541148066520691,0.1929868906736374,0.39310964941978455,0.511245846748352,0.5438258051872253,0.7597310543060303,0.6403693556785583
tele_bridge_fing17__01000100__s0050.wav,0.9964510202407837,0.6870995163917542,0.0493694506585598,0.42876961827278137,0.3054511547088623,0.5696662664413452,0.2882283329963684,0.41930922865867615
tele_bridge_fing05__01000100__s0013.wav,0.6630735993385315,0.3035837411880493,0.00907610822468996,0.3397520184516907,0.27751877903938293,0.729742705821991,0.25290998816490173,0.5029441714286804
strat_bridge_pick12__01000100__s0033.wav,0.8104773759841919,0.8270072937011719,0.629317045211792,0.6982349753379822,0.4225517511367798,0.20685483515262604,0.044211581349372864,0.559170663356781
strat_bridge_fing07__01000100__s0026.wav,0.283241868019104,0.4101925790309906,0.9470889568328857,0.7867933511734009,0.33136022090911865,0.30991145968437195,0.9887996912002563,0.7323927283287048
tele_bridge_pick06__01000100__s0003.wav,0.8457702398300171,0.8713055849075317,0.9562888741493225,0.732877254486084,0.9267145395278931,0.5776201486587524,0.621545672416687,0.3286719024181366
tele_neck_pick16__01000100__s0036.wav,0.9399705529212952,0.976711630821228,0.861807107925415,0.8010249733924866,0.801083505153656,0.8867186903953552,0.9066620469093323,0.9582667946815491
strat_neck_fing24__01000100__s0037.wav,0.23882901668548584,0.28985339403152466,0.3797209560871124,0.5469924211502075,0.9686407446861267,0.4793209731578827,0.6910421252250671,0.2930096983909607
strat_bridge_pick11__01000100__s0005.wav,0.1972220540046692,0.32481324672698975,0.7053655385971069,0.6025180220603943,0.1951500028371811,0.5483260154724121,0.3549998104572296,0.4030909836292267
tele_bridge_fing18__01000100__s0015.wav,0.8152028918266296,0.6830801367759705,0.8938081860542297,0.6862042546272278,0.07146521657705307,0.4222003221511841,0.14115160703659058,0.33121946454048157
prs_neck_pick24__01000100__s0031.wav,0.37380701303482056,0.15393881499767303,0.00962434709072113,0.40606823563575745,0.7892343997955322,0.5733587741851807,0.017242712900042534,0.14526978135108948
les_bridge_fing24__01000100__s0009.wav,0.45305880904197693,0.4918093979358673,0.4782496690750122,0.4930696487426758,0.8975239396095276,0.7682848572731018,0.3886796534061432,0.25870928168296814
tele_neck_fing05__01000100__s0036.wav,0.4020857512950897,0.19317559897899628,0.20843330025672913,0.6097561717033386,0.8350197672843933,0.2706456184387207,0.011539623141288757,0.532181441783905
prs_bridge_pick24__01000100__s0049.wav,0.23529008030891418,0.40496817231178284,0.7371640205383301,0.5207935571670532,0.9578430652618408,0.44259414076805115,0.24686482548713684,0.3860451281070709
les_neck_pick13__01000100__s0031.wav,0.4251803755760193,0.6031866073608398,0.6394248008728027,0.5276605486869812,0.7450386881828308,0.53082275390625,0.7685136795043945,0.7300969958305359
strat_neck_fing12__01000100__s0004.wav,0.14759381115436554,0.21007190644741058,0.17989802360534668,0.24674741923809052,0.3081306219100952,0.1413114368915558,0.13727256655693054,0.6088533401489258
tele_bridge_pick14__01000100__s0035.wav,0.0860811322927475,0.2874079942703247,0.9762864708900452,0.5064677000045776,0.8989049792289734,0.7771157622337341,0.7056094408035278,0.5518282055854797
tele_neck_pick11__01000100__s0055.wav,0.28866228461265564,0.4428889751434326,0.48537781834602356,0.3827829957008362,0.7802748680114746,0.5323038101196289,0.6096542477607727,0.6013364195823669
les_neck_pick06__01000100__s0045.wav,0.019257426261901855,0.1254061609506607,0.1573200672864914,0.3841564655303955,0.9958462715148926,0.7111155986785889,0.6872790455818176,0.49297797679901123
strat_neck_fing15__01000100__s0002.wav,0.8226369619369507,0.8891239762306213,0.9669252038002014,0.8643785119056702,0.5593060851097107,0.605167031288147,0.9795142412185669,0.8179802894592285
strat_neck_fing12__01000100__s0016.wav,0.9304050803184509,0.7197869420051575,0.3521213233470917,0.6340919733047485,0.033269252628088,0.6304870247840881,0.01010509766638279,0.5041385889053345
prs_bridge_fing05__01000100__s0040.wav,0.641556441783905,0.791562020778656,0.7514200806617737,0.5796559453010559,0.6256383657455444,0.687998354434967,0.7755304574966431,0.6495047211647034
prs_neck_fing04__01000100__s0008.wav,0.7952097654342651,0.8480800986289978,0.7883303165435791,0.7677326798439026,0.054194290190935135,0.42236387729644775,0.17896351218223572,0.30275586247444153
strat_neck_pick08__01000100__s0011.wav,0.09067994356155396,0.3119959831237793,0.9271114468574524,0.38549289107322693,0.2357492446899414,0.42262136936187744,0.988533079624176,0.8361706137657166
strat_bridge_fing23__01000100__s0007.wav,0.32891446352005005,0.16577988862991333,0.024476351216435432,0.35126999020576477,0.4546910226345062,0.437423974275589,0.04668605700135231,0.4539758265018463
prs_bridge_fing23__01000100__s0010.wav,0.6625615954399109,0.7424536943435669,0.21171465516090393,0.4248292148113251,0.6636057496070862,0.7380015850067139,0.5616403818130493,0.7402397990226746
strat_neck_fing10__01000100__s0007.wav,0.33320873975753784,0.20015835762023926,0.12285100668668747,0.4296424984931946,0.8578372597694397,0.5690991282463074,0.8903982639312744,0.6065213084220886
prs_bridge_pick04__01000100__s0053.wav,0.5555514693260193,0.45107483863830566,0.03336533531546593,0.30801355838775635,0.7963691353797913,0.7167850136756897,0.12827955186367035,0.4196174740791321
les_neck_pick07__01000100__s0038.wav,0.6461784839630127,0.6065887808799744,0.38357704877853394,0.3796299993991852,0.6457964181900024,0.70872563123703,0.8195070624351501,0.5753862261772156
les_bridge_fing19__01000100__s0048.wav,0.8983455896377563,0.8405032157897949,0.8453229665756226,0.7162812352180481,0.6787236928939819,0.5483166575431824,0.38630688190460205,0.28296783566474915
prs_neck_pick16__01000100__s0008.wav,0.12954087555408478,0.419492244720459,0.7799819111824036,0.48213550448417664,0.3080916702747345,0.5093194246292114,0.7624457478523254,0.7212463021278381
strat_bridge_pick12__01000100__s0013.wav,0.29653653502464294,0.2781967222690582,0.09071259945631027,0.5441373586654663,0.9763423204421997,0.5874819755554199,0.20714333653450012,0.5837029218673706
strat_neck_fing23__01000100__s0011.wav,0.9207096695899963,0.8513152003288269,0.43734270334243774,0.6389787197113037,0.061768997460603714,0.1151048019528389,0.9123807549476624,0.8479121923446655
tele_bridge_pick24__01000100__s0026.wav,0.031096328049898148,0.055433277040719986,0.18774481117725372,0.317196249961853,0.807990312576294,0.47885939478874207,0.9593817591667175,0.6518412828445435
les_neck_fing19__01000100__s0036.wav,0.6784783005714417,0.5721313953399658,0.41706931591033936,0.6009867787361145,0.23467698693275452,0.4818887710571289,0.03493429347872734,0.586513340473175
prs_bridge_fing23__01000100__s0031.wav,0.12998807430267334,0.3265054225921631,0.8253185153007507,0.37290292978286743,0.149868905544281,0.35741448402404785,0.2807142734527588,0.2879197299480438
tele_neck_fing07__01000100__s0001.wav,0.9337295889854431,0.9011834263801575,0.8453822135925293,0.9094554781913757,0.22975309193134308,0.42391207814216614,0.22331982851028442,0.22726935148239136
strat_bridge_pick12__01000100__s0020.wav,0.5797980427742004,0.5339135527610779,0.6542196869850159,0.7573924660682678,0.49371156096458435,0.48115620017051697,0.8548124432563782,0.6444578170776367
prs_neck_pick04__01000100__s0033.wav,0.3543137013912201,0.39059096574783325,0.4442429840564728,0.43741142749786377,0.24960696697235107,0.4175168573856354,0.22177381813526154,0.4564669132232666
prs_bridge_fing13__01000100__s0035.wav,0.6700248718261719,0.574445903301239,0.9550522565841675,0.7114025950431824,0.778156042098999,0.8088721036911011,0.4435434639453888,0.6229184865951538
les_bridge_fing05__01000100__s0054.wav,0.7706360220909119,0.8585021495819092,0.903673529624939,0.7871252298355103,0.07166749984025955,0.3206671178340912,0.39058324694633484,0.21908901631832123
les_bridge_pick16__01000100__s0005.wav,0.4787408411502838,0.4617949426174164,0.5507449507713318,0.38567838072776794,0.16247540712356567,0.2246585637331009,0.8181213736534119,0.7277714014053345
prs_bridge_fing09__01000100__s0052.wav,0.4629514515399933,0.4858214259147644,0.4182485342025757,0.5255655646324158,0.6759688854217529,0.6317577958106995,0.3343978524208069,0.5945836901664734
strat_neck_fing13__01000100__s0018.wav,0.9807532429695129,0.8501195907592773,0.7241983413696289,0.6987117528915405,0.60249924659729,0.5120315551757812,0.5096967220306396,0.39736443758010864
prs_bridge_fing10__01000100__s0022.wav,0.3148149251937866,0.4870014488697052,0.516429603099823,0.48675698041915894,0.6323387026786804,0.4406511187553406,0.2605891823768616,0.31943103671073914
les_bridge_pick22__01000100__s0041.wav,0.6778163909912109,0.6667336225509644,0.002118313917890191,0.3034363090991974,0.8813721537590027,0.5737646818161011,0.5805729031562805,0.44319117069244385
prs_neck_pick04__01000100__s0027.wav,0.8196624517440796,0.8655357360839844,0.8337617516517639,0.7924535870552063,0.5792827010154724,0.6468672156333923,0.8949748277664185,0.873938262462616
tele_neck_fing24__01000100__s0015.wav,0.9733591675758362,0.7615242004394531,0.1401505023241043,0.3315851092338562,0.538271427154541,0.4716018736362457,0.15677616000175476,0.30796536803245544
prs_bridge_fing11__01000100__s0055.wav,0.20815345644950867,0.24906378984451294,0.37540367245674133,0.6552750468254089,0.9092547297477722,0.6765075922012329,0.049532242119312286,0.5835815072059631
tele_bridge_fing04__01000100__s0006.wav,0.7828152179718018,0.7379224300384521,0.5627366900444031,0.616575300693512,0.3922601342201233,0.49542880058288574,0.43279749155044556,0.35903048515319824
prs_bridge_pick17__01000100__s0011.wav,0.4079025685787201,0.41571325063705444,0.4202226400375366,0.49317726492881775,0.07350355386734009,0.2625924050807953,0.990551233291626,0.6017290353775024
prs_neck_pick03__01000100__s0020.wav,0.4526686370372772,0.7055259346961975,0.6550373435020447,0.4973513185977936,0.2750248312950134,0.4046214520931244,0.7855631113052368,0.3932897746562958
les_neck_fing19__01000100__s0012.wav,0.777125358581543,0.812106192111969,0.5182527899742126,0.7075062990188599,0.46290647983551025,0.6033737659454346,0.09470581263303757,0.7902112007141113
prs_bridge_fing12__01000100__s0009.wav,0.09042635560035706,0.1277221292257309,0.11289102584123611,0.5291278958320618,0.700741171836853,0.4663030803203583,0.05415186658501625,0.18108148872852325
tele_neck_fing20__01000100__s0020.wav,0.4417213797569275,0.5358486175537109,0.6019763946533203,0.5880869626998901,0.23744569718837738,0.284831702709198,0.1403399407863617,0.21370872855186462
