file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__01000100__s0038.wav,0.16990824043750763,0.3470737636089325,0.849867582321167,0.7529235482215881,0.13427679240703583,0.32412484288215637,0.15476274490356445,0.2374713271856308
prs_bridge_fing12__01000100__s0008.wav,0.331956684589386,0.533964991569519,0.9566158056259155,0.47615352272987366,0.11738471686840057,0.15976788103580475,0.37728461623191833,0.7367841005325317
tele_neck_fing11__01000100__s0033.wav,0.17256024479866028,0.5218483805656433,0.9042653441429138,0.31389129161834717,0.7792366743087769,0.6968856453895569,0.8274043202400208,0.6442405581474304
les_bridge_fing16__01000100__s0016.wav,0.02628304250538349,0.20571909844875336,0.6337811946868896,0.32889309525489807,0.7279230356216431,0.725343644618988,0.5892237424850464,0.5635954141616821
tele_bridge_fing20__01000100__s0042.wav,0.641061544418335,0.6260534524917603,0.23840270936489105,0.2045546919107437,0.8226310610771179,0.8155733346939087,0.7932127118110657,0.7002736926078796
prs_bridge_fing08__01000100__s0047.wav,0.5446486473083496,0.3156338036060333,0.0728621557354927,0.6207430958747864,0.21082839369773865,0.6206130385398865,0.1356825828552246,0.14748087525367737
les_neck_pick23__01000100__s0042.wav,0.4754532277584076,0.6445425748825073,0.6742282509803772,0.6840831637382507,0.28176748752593994,0.35810285806655884,0.3460291624069214,0.36628642678260803
strat_bridge_pick03__01000100__s0046.wav,0.9918795824050903,0.8661997318267822,0.25419557094573975,0.4903288185596466,0.39455050230026245,0.8518568873405457,0.012234739027917385,0.07019609212875366
les_neck_fing13__01000100__s0046.wav,0.203678697347641,0.21199777722358704,0.20699048042297363,0.38792046904563904,0.5914637446403503,0.4472428262233734,0.38024356961250305,0.3780715763568878
prs_neck_pick10__01000100__s0052.wav,0.7770487666130066,0.7844418883323669,0.5241391062736511,0.4735197126865387,0.921850323677063,0.8883156180381775,0.6221750974655151,0.8115098476409912
strat_bridge_pick24__01000100__s0023.wav,0.9419286847114563,0.49837037920951843,0.01625458337366581,0.22364211082458496,0.7335208058357239,0.8068662881851196,0.9239494800567627,0.9742377400398254
strat_bridge_pick11__01000100__s0000.wav,0.9247729182243347,0.9440074563026428,0.5982413291931152,0.8231565952301025,0.918327271938324,0.8823464512825012,0.19396531581878662,0.22500072419643402
strat_neck_pick20__01000100__s0022.wav,0.5894949436187744,0.5972570180892944,0.09053926169872284,0.2170453816652298,0.5547764897346497,0.4792258143424988,0.6046454906463623,0.4459240734577179
strat_neck_pick24__01000100__s0024.wav,0.9682145118713379,0.8126848936080933,0.8726086020469666,0.7244343757629395,0.049521878361701965,0.06708434969186783,0.9557381868362427,0.824981689453125
strat_neck_pick03__01000100__s0054.wav,0.9270768165588379,0.8970003128051758,0.619889497756958,0.5843206644058228,0.7569661736488342,0.9192160964012146,0.21258647739887238,0.4440779685974121
prs_neck_pick04__01000100__s0039.wav,0.26895153522491455,0.34378543496131897,0.7706713676452637,0.6985762119293213,0.4817206859588623,0.8046309947967529,0.10725154727697372,0.12022177875041962
prs_neck_pick21__01000100__s0039.wav,0.23455362021923065,0.305555522441864,0.8533284068107605,0.5802798867225647,0.43311673402786255,0.3586294949054718,0.408803790807724,0.7315607070922852
les_neck_fing16__01000100__s0022.wav,0.5231438279151917,0.7134502530097961,0.6094563007354736,0.44935646653175354,0.6275278329849243,0.5077227354049683,0.8047345280647278,0.8079891800880432
strat_neck_fing14__01000100__s0033.wav,0.600466787815094,0.445084810256958,0.5751479864120483,0.40788349509239197,0.15875384211540222,0.08120608329772949,0.9137588143348694,0.25840437412261963
prs_bridge_fing22__01000100__s0034.wav,0.7854828834533691,0.48981747031211853,0.0028957496397197247,0.3651392459869385,0.8320308327674866,0.7895493507385254,0.19376280903816223,0.10761964321136475
tele_bridge_pick22__01000100__s0046.wav,0.3729734420776367,0.6526848673820496,0.8269646167755127,0.5574771165847778,0.461117684841156,0.3311518430709839,0.6983926892280579,0.5811636447906494
prs_bridge_fing05__01000100__s0017.wav,0.6283050775527954,0.7656596302986145,0.13387589156627655,0.324993371963501,0.7946805953979492,0.468641072511673,0.5027572512626648,0.4318494498729706
les_bridge_fing13__01000100__s0016.wav,0.6548674702644348,0.5762915015220642,0.6211264133453369,0.535395085811615,0.2363370656967163,0.463238388299942,0.7122864127159119,0.7372005581855774
prs_neck_pick19__01000100__s0026.wav,0.7012251615524292,0.8179262280464172,0.9008848071098328,0.7251440286636353,0.29700934886932373,0.4794580340385437,0.8394481539726257,0.7078354954719543
les_bridge_fing04__01000100__s0031.wav,0.2503527104854584,0.5835992097854614,0.6106470227241516,0.5673062801361084,0.09658345580101013,0.12992623448371887,0.7190640568733215,0.6893525123596191
prs_bridge_fing06__01000100__s0020.wav,0.9177966117858887,0.9324823021888733,0.8559141755104065,0.8583754301071167,0.5419414639472961,0.682902455329895,0.09628671407699585,0.21348747611045837
les_neck_pick22__01000100__s0001.wav,0.831405758857727,0.28271225094795227,0.06002221256494522,0.2229982167482376,0.12102817744016647,0.2401697337627411,0.5206382274627686,0.4666667878627777
les_bridge_pick22__01000100__s0007.wav,0.8234454989433289,0.7527759671211243,0.5927141904830933,0.3329489529132843,0.11146613210439682,0.08656088262796402,0.8760981559753418,0.8708798885345459
tele_bridge_pick13__01000100__s0030.wav,0.37091317772865295,0.2790473401546478,0.8266535401344299,0.5281954407691956,0.6789586544036865,0.25934380292892456,0.22136148810386658,0.3714902997016907
tele_bridge_pick12__01000100__s0011.wav,0.8219656348228455,0.9657726883888245,0.9467064738273621,0.8654157519340515,0.39902791380882263,0.44251784682273865,0.8819087743759155,0.913489043712616
tele_bridge_fing04__01000100__s0035.wav,0.3023775517940521,0.34731894731521606,0.1929868906736374,0.21677352488040924,0.511245846748352,0.5359252095222473,0.7597310543060303,0.8114719986915588
tele_bridge_fing17__01000100__s0050.wav,0.9964510202407837,0.7555497884750366,0.0493694506585598,0.219528928399086,0.3054511547088623,0.22373086214065552,0.2882283329963684,0.3214714825153351
tele_bridge_fing05__01000100__s0013.wav,0.6630735993385315,0.3299412429332733,0.00907610822468996,0.49373340606689453,0.27751877903938293,0.24211330711841583,0.25290998816490173,0.29908427596092224
strat_bridge_pick12__01000100__s0033.wav,0.8104773759841919,0.8903713822364807,0.629317045211792,0.768893301486969,0.4225517511367798,0.5800116658210754,0.044211581349372864,0.06990280002355576
strat_bridge_fing07__01000100__s0026.wav,0.283241868019104,0.5438653230667114,0.9470889568328857,0.6454682946205139,0.33136022090911865,0.33089083433151245,0.9887996912002563,0.7839298248291016
tele_bridge_pick06__01000100__s0003.wav,0.8457702398300171,0.8886530995368958,0.9562888741493225,0.6567491888999939,0.9267145395278931,0.6927582621574402,0.621545672416687,0.25933122634887695
tele_neck_pick16__01000100__s0036.wav,0.9399705529212952,0.9784208536148071,0.861807107925415,0.9199845790863037,0.801083505153656,0.8871818780899048,0.9066620469093323,0.9655989408493042
strat_neck_fing24__01000100__s0037.wav,0.23882901668548584,0.4369727075099945,0.3797209560871124,0.23917382955551147,0.9686407446861267,0.554574728012085,0.6910421252250671,0.8676641583442688
strat_bridge_pick11__01000100__s0005.wav,0.1972220540046692,0.45732998847961426,0.7053655385971069,0.14587372541427612,0.1951500028371811,0.4985660910606384,0.3549998104572296,0.2710305154323578
tele_bridge_fing18__01000100__s0015.wav,0.8152028918266296,0.5692141652107239,0.8938081860542297,0.6234371066093445,0.07146521657705307,0.3549289405345917,0.14115160703659058,0.3516733646392822
prs_neck_pick24__01000100__s0031.wav,0.37380701303482056,0.1111709326505661,0.00962434709072113,0.6764215230941772,0.7892343997955322,0.5887745022773743,0.017242712900042534,0.209165558218956
les_bridge_fing24__01000100__s0009.wav,0.45305880904197693,0.648363471031189,0.4782496690750122,0.34667956829071045,0.8975239396095276,0.6953337788581848,0.3886796534061432,0.3963506519794464
tele_neck_fing05__01000100__s0036.wav,0.4020857512950897,0.6329774856567383,0.20843330025672913,0.569344699382782,0.8350197672843933,0.22168047726154327,0.011539623141288757,0.2737797796726227
prs_bridge_pick24__01000100__s0049.wav,0.23529008030891418,0.4847593307495117,0.7371640205383301,0.40527063608169556,0.9578430652618408,0.8106138110160828,0.24686482548713684,0.2934325039386749
les_neck_pick13__01000100__s0031.wav,0.4251803755760193,0.26634177565574646,0.6394248008728027,0.67344731092453,0.7450386881828308,0.6751265525817871,0.7685136795043945,0.901412308216095
strat_neck_fing12__01000100__s0004.wav,0.14759381115436554,0.37339186668395996,0.17989802360534668,0.30726170539855957,0.3081306219100952,0.6363939046859741,0.13727256655693054,0.19488781690597534
tele_bridge_pick14__01000100__s0035.wav,0.0860811322927475,0.36610227823257446,0.9762864708900452,0.5484611392021179,0.8989049792289734,0.7109147906303406,0.7056094408035278,0.10452964901924133
tele_neck_pick11__01000100__s0055.wav,0.28866228461265564,0.5240780711174011,0.48537781834602356,0.36540454626083374,0.7802748680114746,0.6483849883079529,0.6096542477607727,0.6514327526092529
les_neck_pick06__01000100__s0045.wav,0.019257426261901855,0.2680724561214447,0.1573200672864914,0.28179872035980225,0.9958462715148926,0.9506754279136658,0.6872790455818176,0.8200033903121948
strat_neck_fing15__01000100__s0002.wav,0.8226369619369507,0.8435775637626648,0.9669252038002014,0.8827301859855652,0.5593060851097107,0.48669788241386414,0.9795142412185669,0.969155490398407
strat_neck_fing12__01000100__s0016.wav,0.9304050803184509,0.5841624736785889,0.3521213233470917,0.7011118531227112,0.033269252628088,0.5101884603500366,0.01010509766638279,0.4401753544807434
prs_bridge_fing05__01000100__s0040.wav,0.641556441783905,0.7538120746612549,0.7514200806617737,0.6563384532928467,0.6256383657455444,0.48308372497558594,0.7755304574966431,0.8577713370323181
prs_neck_fing04__01000100__s0008.wav,0.7952097654342651,0.733538806438446,0.7883303165435791,0.5437556505203247,0.054194290190935135,0.1901356428861618,0.17896351218223572,0.1134478747844696
strat_neck_pick08__01000100__s0011.wav,0.09067994356155396,0.45924028754234314,0.9271114468574524,0.31175509095191956,0.2357492446899414,0.36724793910980225,0.988533079624176,0.90928715467453
strat_bridge_fing23__01000100__s0007.wav,0.32891446352005005,0.17149391770362854,0.024476351216435432,0.34956058859825134,0.4546910226345062,0.32102635502815247,0.04668605700135231,0.20069333910942078
prs_bridge_fing23__01000100__s0010.wav,0.6625615954399109,0.688342809677124,0.21171465516090393,0.7496180534362793,0.6636057496070862,0.6588181853294373,0.5616403818130493,0.48831215500831604
strat_neck_fing10__01000100__s0007.wav,0.33320873975753784,0.3073049485683441,0.12285100668668747,0.30467545986175537,0.8578372597694397,0.4442536532878876,0.8903982639312744,0.8201343417167664
prs_bridge_pick04__01000100__s0053.wav,0.5555514693260193,0.5335837006568909,0.03336533531546593,0.4762500822544098,0.7963691353797913,0.671783447265625,0.12827955186367035,0.14440855383872986
les_neck_pick07__01000100__s0038.wav,0.6461784839630127,0.6041929125785828,0.38357704877853394,0.6478139758110046,0.6457964181900024,0.5249463319778442,0.8195070624351501,0.6687387824058533
les_bridge_fing19__01000100__s0048.wav,0.8983455896377563,0.8323001861572266,0.8453229665756226,0.7572720050811768,0.6787236928939819,0.5313416719436646,0.38630688190460205,0.5603238940238953
prs_neck_pick16__01000100__s0008.wav,0.12954087555408478,0.2610674500465393,0.7799819111824036,0.6850215196609497,0.3080916702747345,0.2803291082382202,0.7624457478523254,0.8628680109977722
strat_bridge_pick12__01000100__s0013.wav,0.29653653502464294,0.2868402600288391,0.09071259945631027,0.5799673199653625,0.9763423204421997,0.6832368969917297,0.20714333653450012,0.43414995074272156
strat_neck_fing23__01000100__s0011.wav,0.9207096695899963,0.9117032885551453,0.43734270334243774,0.4776839017868042,0.061768997460603714,0.020508358255028725,0.9123807549476624,0.8006636500358582
tele_bridge_pick24__01000100__s0026.wav,0.031096328049898148,0.2872422933578491,0.18774481117725372,0.5902431607246399,0.807990312576294,0.8829518556594849,0.9593817591667175,0.8365509510040283
les_neck_fing19__01000100__s0036.wav,0.6784783005714417,0.33911368250846863,0.41706931591033936,0.5355768799781799,0.23467698693275452,0.6700978875160217,0.03493429347872734,0.34168022871017456
prs_bridge_fing23__01000100__s0031.wav,0.12998807430267334,0.22405393421649933,0.8253185153007507,0.4165796637535095,0.149868905544281,0.5175280570983887,0.2807142734527588,0.4383963942527771
tele_neck_fing07__01000100__s0001.wav,0.9337295889854431,0.9367083311080933,0.8453822135925293,0.8972448706626892,0.22975309193134308,0.4530307352542877,0.22331982851028442,0.2604042589664459
strat_bridge_pick12__01000100__s0020.wav,0.5797980427742004,0.6563501358032227,0.6542196869850159,0.5248586535453796,0.49371156096458435,0.4633997082710266,0.8548124432563782,0.5296571850776672
prs_neck_pick04__01000100__s0033.wav,0.3543137013912201,0.3876156806945801,0.4442429840564728,0.4756414294242859,0.24960696697235107,0.28445756435394287,0.22177381813526154,0.26997917890548706
prs_bridge_fing13__01000100__s0035.wav,0.6700248718261719,0.6169836521148682,0.9550522565841675,0.5551050305366516,0.778156042098999,0.8781173825263977,0.4435434639453888,0.24679768085479736
les_bridge_fing05__01000100__s0054.wav,0.7706360220909119,0.9268167614936829,0.903673529624939,0.9584755897521973,0.07166749984025955,0.08729235082864761,0.39058324694633484,0.40227800607681274
les_bridge_pick16__01000100__s0005.wav,0.4787408411502838,0.7213112711906433,0.5507449507713318,0.4714570939540863,0.16247540712356567,0.14229971170425415,0.8181213736534119,0.8163909316062927
prs_bridge_fing09__01000100__s0052.wav,0.4629514515399933,0.5640078783035278,0.4182485342025757,0.6487303972244263,0.6759688854217529,0.7362406253814697,0.3343978524208069,0.40186867117881775
strat_neck_fing13__01000100__s0018.wav,0.9807532429695129,0.8496153950691223,0.7241983413696289,0.6035069823265076,0.60249924659729,0.48893773555755615,0.5096967220306396,0.5520284175872803
prs_bridge_fing10__01000100__s0022.wav,0.3148149251937866,0.44045254588127136,0.516429603099823,0.5129414200782776,0.6323387026786804,0.6493583917617798,0.2605891823768616,0.5748823881149292
les_bridge_pick22__01000100__s0041.wav,0.6778163909912109,0.2763751149177551,0.002118313917890191,0.5879871249198914,0.8813721537590027,0.6649332046508789,0.5805729031562805,0.4988046884536743
prs_neck_pick04__01000100__s0027.wav,0.8196624517440796,0.8439445495605469,0.8337617516517639,0.7927312850952148,0.5792827010154724,0.5486980676651001,0.8949748277664185,0.8912258148193359
tele_neck_fing24__01000100__s0015.wav,0.9733591675758362,0.8977926969528198,0.1401505023241043,0.21845433115959167,0.538271427154541,0.7232206463813782,0.15677616000175476,0.26627975702285767
prs_bridge_fing11__01000100__s0055.wav,0.20815345644950867,0.2912825644016266,0.37540367245674133,0.29260358214378357,0.9092547297477722,0.8816968202590942,0.049532242119312286,0.2344716340303421
tele_bridge_fing04__01000100__s0006.wav,0.7828152179718018,0.6459492444992065,0.5627366900444031,0.7516321539878845,0.3922601342201233,0.49149683117866516,0.43279749155044556,0.3793624937534332
prs_bridge_pick17__01000100__s0011.wav,0.4079025685787201,0.5055350661277771,0.4202226400375366,0.2182472199201584,0.07350355386734009,0.18076476454734802,0.990551233291626,0.9789621233940125
prs_neck_pick03__01000100__s0020.wav,0.4526686370372772,0.7262005805969238,0.6550373435020447,0.23923847079277039,0.2750248312950134,0.2568441331386566,0.7855631113052368,0.4705057740211487
les_neck_fing19__01000100__s0012.wav,0.777125358581543,0.5193943977355957,0.5182527899742126,0.8019189834594727,0.46290647983551025,0.6238029599189758,0.09470581263303757,0.19321078062057495
prs_bridge_fing12__01000100__s0009.wav,0.09042635560035706,0.19521623849868774,0.11289102584123611,0.5792379975318909,0.700741171836853,0.7773879170417786,0.05415186658501625,0.11247921735048294
tele_neck_fing20__01000100__s0020.wav,0.4417213797569275,0.528335690498352,0.6019763946533203,0.45859214663505554,0.23744569718837738,0.5136592984199524,0.1403399407863617,0.20058144629001617
