file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick16__11000000__s0036.wav,0.33984434604644775,0.3133814334869385,0.09389220923185349,0.059362128376960754,0.942639172077179,0.8929599523544312
strat_neck_fing24__11000000__s0037.wav,0.4904475212097168,0.4619051218032837,0.9661142230033875,0.5047770738601685,0.05212337151169777,0.4660309851169586
strat_bridge_pick11__11000000__s0005.wav,0.08896183222532272,0.07624828815460205,0.1125902384519577,0.1266748458147049,0.8769597411155701,0.7280246615409851
tele_bridge_fing18__11000000__s0015.wav,0.7249263525009155,0.6749023795127869,0.09258727729320526,0.1450774371623993,0.5930013060569763,0.44474464654922485
prs_neck_pick24__11000000__s0031.wav,0.36185595393180847,0.41809096932411194,0.25503525137901306,0.33052757382392883,0.33006569743156433,0.2534452974796295
les_bridge_fing24__11000000__s0009.wav,0.8049140572547913,0.7860932350158691,0.7126590013504028,0.6956908702850342,0.004820303991436958,0.11534887552261353
tele_neck_fing05__11000000__s0036.wav,0.2606733739376068,0.11861295253038406,0.9721295237541199,0.4868021607398987,0.0513550341129303,0.36645185947418213
prs_bridge_pick24__11000000__s0049.wav,0.6826332807540894,0.5980831384658813,0.06183972954750061,0.05761890858411789,0.28498125076293945,0.30667993426322937
les_neck_pick13__11000000__s0031.wav,0.13177452981472015,0.19861365854740143,0.3421424627304077,0.35545623302459717,0.5065339803695679,0.46484366059303284
strat_neck_fing12__11000000__s0004.wav,0.6191509366035461,0.6603410840034485,0.7418057322502136,0.729641318321228,0.2725655734539032,0.3077223002910614
tele_bridge_pick14__11000000__s0035.wav,0.4365772008895874,0.30761563777923584,0.6101753115653992,0.6667850017547607,0.5769481062889099,0.5107553601264954
tele_neck_pick11__11000000__s0055.wav,0.7431928515434265,0.6270288228988647,0.4615655243396759,0.4712316691875458,0.1998542845249176,0.451443612575531
les_neck_pick06__11000000__s0045.wav,0.6034961938858032,0.6212875247001648,0.2117375135421753,0.20209376513957977,0.951232373714447,0.8870146870613098
strat_neck_fing15__11000000__s0002.wav,0.09679348021745682,0.13973082602024078,0.6646002531051636,0.591932475566864,0.7707072496414185,0.5631527900695801
strat_neck_fing12__11000000__s0016.wav,0.7354143261909485,0.6694139242172241,0.7124186158180237,0.7224953174591064,0.31997132301330566,0.45027613639831543
prs_bridge_fing05__11000000__s0040.wav,0.9985796213150024,0.9072039127349854,0.22630614042282104,0.28695809841156006,0.30270645022392273,0.4027423858642578
prs_neck_fing04__11000000__s0008.wav,0.0885121151804924,0.1988525539636612,0.7785834074020386,0.770413339138031,0.8493033051490784,0.7050976753234863
strat_neck_pick08__11000000__s0011.wav,0.9938023090362549,0.9371333718299866,0.6785899996757507,0.7004823684692383,0.8018401265144348,0.8745364546775818
strat_bridge_fing23__11000000__s0007.wav,0.8687045574188232,0.8252877593040466,0.9215281009674072,0.734316349029541,0.025698911398649216,0.12395324558019638
prs_bridge_fing23__11000000__s0010.wav,0.8110291957855225,0.8356923460960388,0.7849331498146057,0.8568253517150879,0.8030921816825867,0.7820156812667847
strat_neck_fing10__11000000__s0007.wav,0.29410600662231445,0.07825564593076706,0.22569935023784637,0.3364880084991455,0.7898245453834534,0.5227674841880798
prs_bridge_pick04__11000000__s0053.wav,0.7105321884155273,0.7321869730949402,0.13218672573566437,0.05623798072338104,0.06482689827680588,0.08178411424160004
les_neck_pick07__11000000__s0038.wav,0.5948057174682617,0.5618765354156494,0.3298553228378296,0.33578819036483765,0.7648904323577881,0.8356307744979858
les_bridge_fing19__11000000__s0048.wav,0.5726451873779297,0.5105143189430237,0.842593252658844,0.8764899969100952,0.8843705654144287,0.8721977472305298
prs_neck_pick16__11000000__s0008.wav,0.67509526014328,0.6553442478179932,0.5346579551696777,0.41084030270576477,0.04231458529829979,0.12285229563713074
strat_bridge_pick12__11000000__s0013.wav,0.14484651386737823,0.2000991553068161,0.5557472705841064,0.5493142008781433,0.6425878405570984,0.5522087812423706
strat_neck_fing23__11000000__s0011.wav,0.9567369818687439,0.8068885803222656,0.07260993868112564,0.08619868010282516,0.6361153721809387,0.5675905346870422
tele_bridge_pick24__11000000__s0026.wav,0.11819281429052353,0.034614432603120804,0.6685293912887573,0.6728827953338623,0.6112896800041199,0.5797539949417114
les_neck_fing19__11000000__s0036.wav,0.698464572429657,0.6750749349594116,0.38563865423202515,0.35032880306243896,0.7694917917251587,0.8390331268310547
prs_bridge_fing23__11000000__s0031.wav,0.6611626744270325,0.6704051494598389,0.3452273905277252,0.40839919447898865,0.052069034427404404,0.11293943226337433
tele_neck_fing07__11000000__s0001.wav,0.5603507161140442,0.5751380324363708,0.27920636534690857,0.29066532850265503,0.23950117826461792,0.45917633175849915
strat_bridge_pick12__11000000__s0020.wav,0.9882321357727051,0.9767634868621826,0.13243351876735687,0.3115966320037842,0.6134716272354126,0.43367552757263184
prs_neck_pick04__11000000__s0033.wav,0.18348169326782227,0.12177451699972153,0.5149487853050232,0.502700924873352,0.9832062721252441,0.8397401571273804
prs_bridge_fing13__11000000__s0035.wav,0.5887970328330994,0.6168661117553711,0.8549908399581909,0.8112998008728027,0.4445200264453888,0.5145243406295776
les_bridge_fing05__11000000__s0054.wav,0.3779403567314148,0.3839579224586487,0.22700288891792297,0.11043766885995865,0.12017681449651718,0.20221653580665588
les_bridge_pick16__11000000__s0005.wav,0.920160710811615,0.8132443428039551,0.15006999671459198,0.21681950986385345,0.9598012566566467,0.5441001653671265
prs_bridge_fing09__11000000__s0052.wav,0.9803834557533264,0.9247642755508423,0.4258496165275574,0.6533809900283813,0.9376430511474609,0.6645908355712891
strat_neck_fing13__11000000__s0018.wav,0.39098021388053894,0.38332444429397583,0.14220336079597473,0.13405978679656982,0.8285948634147644,0.8036507964134216
prs_bridge_fing10__11000000__s0022.wav,0.9694697260856628,0.937008798122406,0.7820714116096497,0.7497576475143433,0.614491879940033,0.6945436596870422
les_bridge_pick22__11000000__s0041.wav,0.16187725961208344,0.08528035134077072,0.5529215931892395,0.5104121565818787,0.6861191391944885,0.7823630571365356
prs_neck_pick04__11000000__s0027.wav,0.08184895664453506,0.16479137539863586,0.40775561332702637,0.40714654326438904,0.205522358417511,0.28042998909950256
tele_neck_fing24__11000000__s0015.wav,0.8126047253608704,0.7183159589767456,0.7471152544021606,0.7536373734474182,0.7650942802429199,0.9051685929298401
prs_bridge_fing11__11000000__s0055.wav,0.26811549067497253,0.4118247330188751,0.3479740619659424,0.3477233350276947,0.12678773701190948,0.14530469477176666
tele_bridge_fing04__11000000__s0006.wav,0.4089367985725403,0.45945852994918823,0.1028856411576271,0.06596310436725616,0.5648950338363647,0.5009493231773376
prs_bridge_pick17__11000000__s0011.wav,0.7621198892593384,0.7382451891899109,0.19575905799865723,0.20917057991027832,0.26009586453437805,0.21625939011573792
prs_neck_pick03__11000000__s0020.wav,0.512188196182251,0.5121675133705139,0.736762523651123,0.7592836618423462,0.5962343215942383,0.5663608908653259
les_neck_fing19__11000000__s0012.wav,0.04305032268166542,0.07927404344081879,0.5487512350082397,0.6561729311943054,0.6933364868164062,0.5557786822319031
prs_bridge_fing12__11000000__s0009.wav,0.6569477915763855,0.6190443634986877,0.1855880618095398,0.17862403392791748,0.7425071001052856,0.7606279253959656
tele_neck_fing20__11000000__s0020.wav,0.6873897910118103,0.58123779296875,0.9247831106185913,0.9535008668899536,0.8051198720932007,0.8125091195106506
strat_neck_pick21__11000000__s0052.wav,0.9242455959320068,0.8424538373947144,0.007671413943171501,0.07548702508211136,0.11870552599430084,0.19243645668029785
prs_neck_pick15__11000000__s0013.wav,0.9697614312171936,0.8225371837615967,0.15004862844944,0.13831372559070587,0.11265584081411362,0.29337769746780396
strat_bridge_pick17__11000000__s0044.wav,0.22089146077632904,0.2841600477695465,0.5916630625724792,0.5775502324104309,0.6714975833892822,0.5331342816352844
les_bridge_pick06__11000000__s0030.wav,0.009631738066673279,0.17736050486564636,0.8097208738327026,0.8862504959106445,0.10269629210233688,0.08310529589653015
prs_bridge_fing02__11000000__s0007.wav,0.22722227871418,0.10149424523115158,0.07722055912017822,0.08530890196561813,0.879979133605957,0.55066978931427
strat_bridge_fing19__11000000__s0038.wav,0.46131590008735657,0.4786476194858551,0.6702017784118652,0.667683482170105,0.3865721821784973,0.4318941831588745
les_neck_fing11__11000000__s0033.wav,0.4164952337741852,0.3472856879234314,0.9864723682403564,0.5624966621398926,0.2962896525859833,0.728627622127533
les_neck_pick16__11000000__s0010.wav,0.6299547553062439,0.4594249129295349,0.0014491535257548094,0.1262045055627823,0.2897457778453827,0.3012632429599762
tele_neck_fing06__11000000__s0052.wav,0.26192009449005127,0.1380169540643692,0.3329229950904846,0.3682224452495575,0.15348374843597412,0.15688282251358032
prs_neck_pick25__11000000__s0006.wav,0.8815444707870483,0.9063658714294434,0.4184802770614624,0.43380066752433777,0.7713095545768738,0.6392073631286621
strat_neck_fing06__11000000__s0040.wav,0.5529747605323792,0.6011602878570557,0.9807767271995544,0.9774721264839172,0.5577206015586853,0.5398098230361938
strat_bridge_fing10__11000000__s0054.wav,0.42566925287246704,0.3930765390396118,0.2990664839744568,0.42653587460517883,0.721213161945343,0.7209914326667786
strat_neck_pick05__11000000__s0042.wav,0.1729433536529541,0.2378845065832138,0.9159550070762634,0.9185675978660583,0.0862555280327797,0.1383030265569687
strat_neck_fing13__11000000__s0038.wav,0.657707154750824,0.6829081177711487,0.6956542134284973,0.7053016424179077,0.31373363733291626,0.4677916169166565
les_bridge_fing09__11000000__s0055.wav,0.9434575438499451,0.9496450424194336,0.3163589835166931,0.35931798815727234,0.29459434747695923,0.314788818359375
tele_bridge_pick20__11000000__s0032.wav,0.7009128928184509,0.7085039019584656,0.7398648858070374,0.7718444466590881,0.39312928915023804,0.4267219603061676
strat_neck_pick19__11000000__s0006.wav,0.03094496950507164,0.1913822889328003,0.09929339587688446,0.08259936422109604,0.13235951960086823,0.3127928376197815
prs_bridge_fing16__11000000__s0044.wav,0.6367552280426025,0.6483878493309021,0.3131037950515747,0.21244485676288605,0.019410470500588417,0.16958168148994446
les_bridge_fing21__11000000__s0011.wav,0.17053885757923126,0.10683116316795349,0.6142687201499939,0.601139485836029,0.9196853637695312,0.8441714644432068
strat_bridge_pick07__11000000__s0052.wav,0.8634821772575378,0.828914999961853,0.028939682990312576,0.16302986443042755,0.6180027723312378,0.5558956861495972
prs_bridge_fing08__11000000__s0044.wav,0.41379353404045105,0.42810046672821045,0.7119991183280945,0.7168526649475098,0.9488521814346313,0.9368347525596619
prs_bridge_pick05__11000000__s0043.wav,0.5265156626701355,0.4541117250919342,0.8171854615211487,0.8498644828796387,0.36189913749694824,0.3768773376941681
strat_bridge_fing24__11000000__s0054.wav,0.9151423573493958,0.9042108058929443,0.9497503638267517,0.9681023955345154,0.3174891769886017,0.347464919090271
strat_neck_fing01__11000000__s0006.wav,0.6146260499954224,0.6916471123695374,0.4532652199268341,0.4507966637611389,0.2986016273498535,0.310850590467453
prs_bridge_pick23__11000000__s0053.wav,0.4115808606147766,0.35672277212142944,0.37000298500061035,0.2534690499305725,0.08028499782085419,0.37055864930152893
tele_neck_pick17__11000000__s0011.wav,0.47036075592041016,0.35064762830734253,0.3454737961292267,0.3716687262058258,0.31040775775909424,0.24415773153305054
strat_neck_pick17__11000000__s0009.wav,0.9952912926673889,0.9231230020523071,0.21084542572498322,0.2973012328147888,0.8447350263595581,0.6846667528152466
les_bridge_pick12__11000000__s0027.wav,0.6136344075202942,0.5258789658546448,0.8322176337242126,0.8618699908256531,0.42533499002456665,0.4140748679637909
prs_bridge_fing12__11000000__s0014.wav,0.5078557133674622,0.4970459043979645,0.4105192720890045,0.41785869002342224,0.26524946093559265,0.3028605878353119
les_bridge_pick04__11000000__s0012.wav,0.6767982244491577,0.6293945908546448,0.35660162568092346,0.41430649161338806,0.3983762562274933,0.42248597741127014
les_neck_fing04__11000000__s0050.wav,0.8872194290161133,0.8227190375328064,0.23848073184490204,0.21560822427272797,0.15923182666301727,0.14150972664356232
prs_bridge_pick06__11000000__s0042.wav,0.2999376058578491,0.0844128355383873,0.8139169812202454,0.7890902757644653,0.6979902386665344,0.7346071004867554
prs_bridge_fing16__11000000__s0026.wav,0.9510474801063538,0.8641664385795593,0.07787413895130157,0.09674270451068878,0.8045163750648499,0.43076422810554504
les_bridge_pick21__11000000__s0014.wav,0.6143854260444641,0.6588425636291504,0.6530062556266785,0.6728940010070801,0.48318758606910706,0.5018293857574463
les_bridge_fing01__11000000__s0044.wav,0.2956993281841278,0.07146750390529633,0.7109541893005371,0.7116618156433105,0.6604889631271362,0.7439653277397156
les_neck_pick08__11000000__s0047.wav,0.19584758579730988,0.1597328931093216,0.8143664598464966,0.7384294867515564,0.3109820783138275,0.5269080400466919
strat_bridge_fing11__11000000__s0008.wav,0.6124951243400574,0.6770543456077576,0.10561392456293106,0.15353544056415558,0.8413528203964233,0.5057098865509033
strat_neck_fing03__11000000__s0005.wav,0.14427924156188965,0.18269948661327362,0.17728638648986816,0.21863964200019836,0.3677048087120056,0.4352261424064636
strat_neck_pick01__11000000__s0048.wav,0.6566570401191711,0.6054108738899231,0.6471807956695557,0.5700478553771973,0.40058445930480957,0.6220532655715942
les_bridge_pick12__11000000__s0037.wav,0.06186262518167496,0.10071583092212677,0.8697289228439331,0.8310329914093018,0.8928358554840088,0.8418503999710083
prs_bridge_pick22__11000000__s0006.wav,0.6893875598907471,0.6843088865280151,0.12920105457305908,0.37396419048309326,0.514268159866333,0.21156015992164612
les_bridge_pick05__11000000__s0011.wav,0.4656895697116852,0.43313464522361755,0.4765934348106384,0.4769556522369385,0.6039778590202332,0.6019179224967957
strat_neck_pick19__11000000__s0053.wav,0.7843932509422302,0.7651461362838745,0.7763392925262451,0.7852157354354858,0.8722231388092041,0.8287554383277893
tele_neck_fing25__11000000__s0007.wav,0.024397309869527817,0.1391136199235916,0.07487452775239944,0.0865640789270401,0.07839202135801315,0.1885831356048584
les_bridge_fing24__11000000__s0023.wav,0.04453091323375702,0.058537691831588745,0.38582995533943176,0.3158487379550934,0.5710514187812805,0.7263244986534119
strat_neck_fing13__11000000__s0042.wav,0.7824031114578247,0.7598783373832703,0.3657066822052002,0.3411007225513458,0.34770017862319946,0.3210136890411377
tele_neck_fing21__11000000__s0036.wav,0.42411813139915466,0.41150277853012085,0.991995632648468,0.7884397506713867,0.3450827896595001,0.5140877962112427
prs_neck_fing20__11000000__s0031.wav,0.6286651492118835,0.678187906742096,0.30415546894073486,0.2291349321603775,0.01801411062479019,0.2756460905075073
strat_neck_fing09__11000000__s0035.wav,0.7434015870094299,0.706264078617096,0.4996749758720398,0.4093163311481476,0.137725830078125,0.21268388628959656
les_bridge_pick08__11000000__s0035.wav,0.9787963032722473,0.9233993887901306,0.7844476103782654,0.7554436922073364,0.40365779399871826,0.5716643929481506
prs_neck_fing24__11000000__s0045.wav,0.5071006417274475,0.4547608494758606,0.8031362295150757,0.7632371187210083,0.7603628039360046,0.8737101554870605
les_neck_pick16__11000000__s0030.wav,0.8881998062133789,0.7874861359596252,0.43272536993026733,0.3768848478794098,0.3348862826824188,0.3757777214050293
strat_neck_pick17__11000000__s0021.wav,0.35763880610466003,0.4500863254070282,0.35526904463768005,0.3740234375,0.6150186061859131,0.620913565158844
prs_neck_fing10__11000000__s0028.wav,0.1613617241382599,0.09213755279779434,0.21526987850666046,0.19176696240901947,0.5155176520347595,0.4844163954257965
prs_bridge_pick20__11000000__s0041.wav,0.6174191236495972,0.587063193321228,0.3089430034160614,0.31515541672706604,0.7542595267295837,0.7075823545455933
prs_bridge_pick15__11000000__s0037.wav,0.0249040387570858,0.03192361816763878,0.8597565293312073,0.8582227230072021,0.2851622402667999,0.31158876419067383
prs_bridge_fing03__11000000__s0042.wav,0.22841264307498932,0.27695026993751526,0.2914624810218811,0.31424427032470703,0.7529831528663635,0.6511023044586182
strat_neck_pick17__11000000__s0043.wav,0.4997968375682831,0.5847432613372803,0.1326640248298645,0.2415873408317566,0.9840047359466553,0.571817934513092
