file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_fing09__00010000__s0038.wav,0.8920125365257263,0.9143316745758057,0.34999769926071167,0.29500848054885864,0.29772230982780457,0.3288562595844269,0.4157346785068512,0.4474082589149475
prs_bridge_fing12__00010000__s0008.wav,0.6383955478668213,0.5587224364280701,0.08554156869649887,0.11094623059034348,0.6609706878662109,0.6351573467254639,0.8605854511260986,0.7937946915626526
tele_neck_fing11__00010000__s0033.wav,0.05186232924461365,0.018423181027173996,0.9633316993713379,0.6572996377944946,0.3218226134777069,0.49592846632003784,0.6877098679542542,0.7107758522033691
les_bridge_fing16__00010000__s0016.wav,0.546170175075531,0.5898998975753784,0.2964709997177124,0.2975609302520752,0.7218949794769287,0.8445659279823303,0.6980797648429871,0.7362379431724548
tele_bridge_fing20__00010000__s0042.wav,0.8873409032821655,0.9110177159309387,0.7644405961036682,0.7037113904953003,0.6521187424659729,0.5755211710929871,0.36011621356010437,0.3734377920627594
prs_bridge_fing08__00010000__s0047.wav,0.38542088866233826,0.3997800052165985,0.28400570154190063,0.37411877512931824,0.5641137361526489,0.6730546951293945,0.4237070679664612,0.40660330653190613
les_neck_pick23__00010000__s0042.wav,0.3380325734615326,0.34577006101608276,0.2416524440050125,0.30193230509757996,0.6136868596076965,0.6286185383796692,0.5990937352180481,0.7398397326469421
strat_bridge_pick03__00010000__s0046.wav,0.32400962710380554,0.32095977663993835,0.4020114243030548,0.3051051199436188,0.9655035734176636,0.9685543775558472,0.29386427998542786,0.14956535398960114
les_neck_fing13__00010000__s0046.wav,0.8069667220115662,0.6846902966499329,0.1768496185541153,0.21114768087863922,0.9906871318817139,0.9264909029006958,0.7249655723571777,0.8299760222434998
prs_neck_pick10__00010000__s0052.wav,0.6305535435676575,0.6051799058914185,0.4933694899082184,0.6331612467765808,0.2334309220314026,0.35243916511535645,0.6370824575424194,0.740393877029419
strat_bridge_pick24__00010000__s0023.wav,0.22458283603191376,0.15313374996185303,0.14504708349704742,0.09048357605934143,0.49978241324424744,0.4752865433692932,0.6437559723854065,0.8012487292289734
strat_bridge_pick11__00010000__s0000.wav,0.25163736939430237,0.24495306611061096,0.36099860072135925,0.37846457958221436,0.5445254445075989,0.7702843546867371,0.05375027656555176,0.22246353328227997
strat_neck_pick20__00010000__s0022.wav,0.32660600543022156,0.2961141765117645,0.7639986872673035,0.6360515356063843,0.9591690301895142,0.8851791024208069,0.027722328901290894,0.18449965119361877
strat_neck_pick24__00010000__s0024.wav,0.940483570098877,0.9741950035095215,0.417594850063324,0.4424567222595215,0.21266017854213715,0.15884524583816528,0.25571581721305847,0.15842518210411072
strat_neck_pick03__00010000__s0054.wav,0.27480849623680115,0.2305869311094284,0.20503543317317963,0.21270720660686493,0.004485835321247578,0.5058090090751648,0.5160279870033264,0.4913269877433777
prs_neck_pick04__00010000__s0039.wav,0.2916691303253174,0.3120274245738983,0.16872704029083252,0.15122169256210327,0.4030357003211975,0.539501428604126,0.5808490514755249,0.726256251335144
prs_neck_pick21__00010000__s0039.wav,0.9691181182861328,0.9574780464172363,0.5401390790939331,0.512915849685669,0.8356837630271912,0.8633224964141846,0.838576078414917,0.7563086748123169
les_neck_fing16__00010000__s0022.wav,0.36526817083358765,0.3833622336387634,0.29087674617767334,0.26737892627716064,0.15081487596035004,0.17938660085201263,0.476598858833313,0.41997990012168884
strat_neck_fing14__00010000__s0033.wav,0.08917904645204544,0.5539870262145996,0.9233267307281494,0.2737976014614105,0.3984353542327881,0.3261633813381195,0.5198212265968323,0.47433435916900635
prs_bridge_fing22__00010000__s0034.wav,0.7706189155578613,0.2804687023162842,0.007222231011837721,0.15783707797527313,0.2783598303794861,0.34250423312187195,0.49081259965896606,0.5934344530105591
tele_bridge_pick22__00010000__s0046.wav,0.7057325839996338,0.7296649217605591,0.9961003661155701,0.9485498666763306,0.34563300013542175,0.2392779439687729,0.3472229242324829,0.42829400300979614
prs_bridge_fing05__00010000__s0017.wav,0.5238264799118042,0.5453563332557678,0.8393649458885193,0.8221686482429504,0.5559433698654175,0.5808724761009216,0.04703538492321968,0.15674616396427155
les_bridge_fing13__00010000__s0016.wav,0.4068719148635864,0.4068395495414734,0.7293341159820557,0.7134371399879456,0.9975957274436951,0.9012336730957031,0.3643845021724701,0.37693268060684204
prs_neck_pick19__00010000__s0026.wav,0.8482673764228821,0.8654912710189819,0.3455902934074402,0.28667521476745605,0.05280561372637749,0.06864717602729797,0.27046632766723633,0.1599562019109726
les_bridge_fing04__00010000__s0031.wav,0.3685852587223053,0.3523540794849396,0.769368588924408,0.655756950378418,0.02901897393167019,0.23626160621643066,0.879156768321991,0.7007003426551819
prs_bridge_fing06__00010000__s0020.wav,0.436570405960083,0.4206983149051666,0.4658951163291931,0.49879008531570435,0.7122232913970947,0.7053598165512085,0.22875845432281494,0.11940865218639374
les_neck_pick22__00010000__s0001.wav,0.7627712488174438,0.6948713660240173,0.6982330083847046,0.6694809198379517,0.62148118019104,0.6246998310089111,0.07432271540164948,0.3174941837787628
les_bridge_pick22__00010000__s0007.wav,0.24681085348129272,0.40544798970222473,0.11284638941287994,0.08673297613859177,0.4989393949508667,0.35855305194854736,0.9825500249862671,0.8674031496047974
tele_bridge_pick13__00010000__s0030.wav,0.6718860268592834,0.713371217250824,0.8321451544761658,0.7734171748161316,0.4647117257118225,0.5597958564758301,0.5333871841430664,0.611393928527832
tele_bridge_pick12__00010000__s0011.wav,0.8806943297386169,0.9595763683319092,0.6509428024291992,0.638791561126709,0.15209786593914032,0.19136415421962738,0.6262586712837219,0.4510396122932434
tele_bridge_fing04__00010000__s0035.wav,0.5607730150222778,0.5502110719680786,0.846148669719696,0.6442935466766357,0.21584591269493103,0.23676703870296478,0.035346344113349915,0.17504124343395233
tele_bridge_fing17__00010000__s0050.wav,0.5359104871749878,0.5278333425521851,0.5402599573135376,0.46753060817718506,0.16376015543937683,0.4897628426551819,0.3938322067260742,0.41075846552848816
tele_bridge_fing05__00010000__s0013.wav,0.8307614922523499,0.8278481960296631,0.1495867222547531,0.23642218112945557,0.4098464548587799,0.4526820182800293,0.5036628842353821,0.5735142230987549
strat_bridge_pick12__00010000__s0033.wav,0.29532507061958313,0.4064900279045105,0.34207212924957275,0.1033264771103859,0.25145816802978516,0.5508606433868408,0.4153170883655548,0.42857855558395386
strat_bridge_fing07__00010000__s0026.wav,0.8319423198699951,0.8278847932815552,0.5441812872886658,0.5916210412979126,0.40602678060531616,0.5466426014900208,0.6649608016014099,0.6822003126144409
tele_bridge_pick06__00010000__s0003.wav,0.16374753415584564,0.17008726298809052,0.8983866572380066,0.8738945126533508,0.1543707251548767,0.27214670181274414,0.9505230188369751,0.8259254097938538
tele_neck_pick16__00010000__s0036.wav,0.4612811803817749,0.44351017475128174,0.6234630942344666,0.4742073714733124,0.16207517683506012,0.2049420177936554,0.22240330278873444,0.1933184117078781
strat_neck_fing24__00010000__s0037.wav,0.7562025189399719,0.792966902256012,0.19921329617500305,0.20816999673843384,0.7606229782104492,0.7095242142677307,0.9228113293647766,0.7780919075012207
strat_bridge_pick11__00010000__s0005.wav,0.8550198078155518,0.8885331749916077,0.33573371171951294,0.3029730021953583,0.18669003248214722,0.4501757025718689,0.9215982556343079,0.9070094227790833
tele_bridge_fing18__00010000__s0015.wav,0.47186025977134705,0.47179895639419556,0.8301427960395813,0.8285622000694275,0.14995528757572174,0.3013659715652466,0.24679753184318542,0.18415451049804688
prs_neck_pick24__00010000__s0031.wav,0.7262845039367676,0.746245801448822,0.5561960935592651,0.3692459464073181,0.26128536462783813,0.3929300904273987,0.3559415340423584,0.3771599531173706
les_bridge_fing24__00010000__s0009.wav,0.3288252055644989,0.34251099824905396,0.3686380386352539,0.2646077275276184,0.5409603118896484,0.6197524666786194,0.225272074341774,0.1287771612405777
tele_neck_fing05__00010000__s0036.wav,0.03971296548843384,0.05259270593523979,0.31512650847435,0.4774353802204132,0.7402040362358093,0.826360285282135,0.1883237510919571,0.06723581999540329
prs_bridge_pick24__00010000__s0049.wav,0.9550945162773132,0.8819676041603088,0.3002973198890686,0.3606593608856201,0.30562689900398254,0.28780120611190796,0.9727761149406433,0.9313326478004456
les_neck_pick13__00010000__s0031.wav,0.0003173202567268163,0.040436435490846634,0.4619530737400055,0.42210137844085693,0.857783317565918,0.8152337074279785,0.5097129940986633,0.49753597378730774
strat_neck_fing12__00010000__s0004.wav,0.12728238105773926,0.18574295938014984,0.8100078105926514,0.8670307993888855,0.5166099667549133,0.5386906266212463,0.618183434009552,0.7913599014282227
tele_bridge_pick14__00010000__s0035.wav,0.013169131241738796,0.15601025521755219,0.5699626803398132,0.27674272656440735,0.920032262802124,0.7434056401252747,0.956041693687439,0.8431938886642456
tele_neck_pick11__00010000__s0055.wav,0.280290812253952,0.33307912945747375,0.09936361759901047,0.373053640127182,0.04980430752038956,0.1843111515045166,0.0072064767591655254,0.25031042098999023
les_neck_pick06__00010000__s0045.wav,0.08494793623685837,0.04461102932691574,0.8130077123641968,0.4306020736694336,0.09386437386274338,0.24789658188819885,0.561281681060791,0.4798431396484375
strat_neck_fing15__00010000__s0002.wav,0.03318539261817932,0.0860527753829956,0.5149311423301697,0.6292815804481506,0.04113984480500221,0.19633018970489502,0.28694039583206177,0.08986330777406693
strat_neck_fing12__00010000__s0016.wav,0.8076163530349731,0.8391743302345276,0.7119635343551636,0.6659635901451111,0.2246958315372467,0.2029205709695816,0.3436119258403778,0.481887549161911
prs_bridge_fing05__00010000__s0040.wav,0.5814490914344788,0.5501646399497986,0.464677095413208,0.3225567638874054,0.10506283491849899,0.5400893092155457,0.401354044675827,0.29866451025009155
prs_neck_fing04__00010000__s0008.wav,0.47204113006591797,0.5075138807296753,0.41607922315597534,0.40020057559013367,0.5702611804008484,0.49258658289909363,0.5551045536994934,0.3984659016132355
strat_neck_pick08__00010000__s0011.wav,0.5285351872444153,0.5405619740486145,0.5138987302780151,0.5456748604774475,0.6368711590766907,0.849854588508606,0.3047974407672882,0.10036421567201614
strat_bridge_fing23__00010000__s0007.wav,0.5853844285011292,0.6302133202552795,0.7496173977851868,0.7227733135223389,0.8721123933792114,0.780094563961029,0.1387377679347992,0.02537536807358265
prs_bridge_fing23__00010000__s0010.wav,0.02722020633518696,0.18919637799263,0.7943148612976074,0.3851500451564789,0.6335536241531372,0.3694378435611725,0.9437470436096191,0.5638070702552795
strat_neck_fing10__00010000__s0007.wav,0.7113442420959473,0.6726746559143066,0.9079975485801697,0.8222536444664001,0.9328502416610718,0.8677518963813782,0.3571823537349701,0.38819706439971924
prs_bridge_pick04__00010000__s0053.wav,0.8117234110832214,0.782065212726593,0.8804925680160522,0.7944905757904053,0.5220202207565308,0.332379013299942,0.5735862255096436,0.6310278177261353
les_neck_pick07__00010000__s0038.wav,0.8833743929862976,0.7791455388069153,0.9078536629676819,0.9018606543540955,0.017220208421349525,0.18048720061779022,0.23729375004768372,0.35057830810546875
les_bridge_fing19__00010000__s0048.wav,0.23589082062244415,0.23236188292503357,0.7820534706115723,0.8248997926712036,0.9565801024436951,0.9360381960868835,0.7843955755233765,0.6941326260566711
prs_neck_pick16__00010000__s0008.wav,0.678907573223114,0.666907787322998,0.17765630781650543,0.25549018383026123,0.5392895936965942,0.7894300222396851,0.06972016394138336,0.13698150217533112
strat_bridge_pick12__00010000__s0013.wav,0.89777672290802,0.9273836612701416,0.6135310530662537,0.6553563475608826,0.5633312463760376,0.7235987186431885,0.2937505841255188,0.23426149785518646
strat_neck_fing23__00010000__s0011.wav,0.08871950954198837,0.08147776126861572,0.2891603112220764,0.30015525221824646,0.482991099357605,0.7310341596603394,0.03205839917063713,0.12399328500032425
tele_bridge_pick24__00010000__s0026.wav,0.2640497386455536,0.2505834102630615,0.4316801130771637,0.4427795708179474,0.10140841454267502,0.1385808140039444,0.6345698833465576,0.5388599038124084
les_neck_fing19__00010000__s0036.wav,0.8066999316215515,0.8386244773864746,0.7431747317314148,0.78792804479599,0.04895448684692383,0.14357902109622955,0.8685731291770935,0.8187075853347778
prs_bridge_fing23__00010000__s0031.wav,0.5569353103637695,0.5698980689048767,0.31871461868286133,0.3411998152732849,0.49397918581962585,0.5604016780853271,0.28729671239852905,0.15679776668548584
tele_neck_fing07__00010000__s0001.wav,0.917607307434082,0.8817378878593445,0.30492717027664185,0.38828492164611816,0.6404864192008972,0.661249041557312,0.4973573684692383,0.4848589301109314
strat_bridge_pick12__00010000__s0020.wav,0.901578426361084,0.8977274894714355,0.38563284277915955,0.37197160720825195,0.5698534846305847,0.6558214426040649,0.9111835360527039,0.9184145927429199
prs_neck_pick04__00010000__s0033.wav,0.12421979010105133,0.18653030693531036,0.6451020240783691,0.5360150337219238,0.5632110238075256,0.7046191692352295,0.5607562065124512,0.7044681310653687
prs_bridge_fing13__00010000__s0035.wav,0.5584977269172668,0.5634472370147705,0.5297109484672546,0.5479630827903748,0.9028285145759583,0.8309966921806335,0.09996388107538223,0.20153486728668213
les_bridge_fing05__00010000__s0054.wav,0.4703986942768097,0.49602383375167847,0.9597543478012085,0.8740585446357727,0.8454293012619019,0.7364159822463989,0.40549880266189575,0.42534247040748596
les_bridge_pick16__00010000__s0005.wav,0.8993460536003113,0.9643317461013794,0.9199031591415405,0.923882246017456,0.8997159004211426,0.9189596176147461,0.6150621771812439,0.6711133122444153
prs_bridge_fing09__00010000__s0052.wav,0.7972270846366882,0.8060240149497986,0.9087222218513489,0.7825664281845093,0.2934325635433197,0.324252188205719,0.9920480847358704,0.9008788466453552
strat_neck_fing13__00010000__s0018.wav,0.8497893214225769,0.8265411257743835,0.45741140842437744,0.34475213289260864,0.5210127830505371,0.45288175344467163,0.3002670407295227,0.1890171319246292
prs_bridge_fing10__00010000__s0022.wav,0.3713185489177704,0.32756420969963074,0.440540611743927,0.46115460991859436,0.6931053400039673,0.8146306872367859,0.26513633131980896,0.21859121322631836
les_bridge_pick22__00010000__s0041.wav,0.04843905195593834,0.20455078780651093,0.15728959441184998,0.05778055638074875,0.7036204934120178,0.6936375498771667,0.6021402478218079,0.5461902618408203
prs_neck_pick04__00010000__s0027.wav,0.6018056273460388,0.4772733747959137,0.33123260736465454,0.45689117908477783,0.3322967290878296,0.36791470646858215,0.8522573113441467,0.9279401898384094
tele_neck_fing24__00010000__s0015.wav,0.8366431593894958,0.8532570004463196,0.562615156173706,0.5689657330513,0.6758049130439758,0.6299505829811096,0.43522268533706665,0.5151976346969604
prs_bridge_fing11__00010000__s0055.wav,0.13830821216106415,0.1437249481678009,0.31473448872566223,0.6078988909721375,0.6339674592018127,0.4514845907688141,0.32620057463645935,0.3794165849685669
tele_bridge_fing04__00010000__s0006.wav,0.206358402967453,0.25516027212142944,0.38293662667274475,0.5622339844703674,0.8516536355018616,0.7469049096107483,0.001198997488245368,0.1590169072151184
prs_bridge_pick17__00010000__s0011.wav,0.11393667012453079,0.09062118828296661,0.42639821767807007,0.5093699097633362,0.13053776323795319,0.35029205679893494,0.4777269959449768,0.4680352509021759
prs_neck_pick03__00010000__s0020.wav,0.6477399468421936,0.6564147472381592,0.5228782296180725,0.5932719707489014,0.752320408821106,0.7286961078643799,0.7752681970596313,0.7518383860588074
les_neck_fing19__00010000__s0012.wav,0.18656998872756958,0.12944510579109192,0.016704846173524857,0.09476276487112045,0.12187515199184418,0.41229334473609924,0.6770813465118408,0.8400553464889526
prs_bridge_fing12__00010000__s0009.wav,0.9016285538673401,0.900963306427002,0.3262823820114136,0.35143548250198364,0.033255863934755325,0.12125688791275024,0.5226306915283203,0.5151481032371521
tele_neck_fing20__00010000__s0020.wav,0.14560815691947937,0.13074593245983124,0.2828642725944519,0.34894171357154846,0.6396255493164062,0.7320119142532349,0.5662385821342468,0.6128522157669067
