file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick16__11000000__s0036.wav,0.33984434604644775,0.21725234389305115,0.09389220923185349,0.11649028211832047,0.942639172077179,0.3011055886745453
strat_neck_fing24__11000000__s0037.wav,0.4904475212097168,0.4491479694843292,0.9661142230033875,0.8149795532226562,0.05212337151169777,0.3841171860694885
strat_bridge_pick11__11000000__s0005.wav,0.08896183222532272,0.3213978707790375,0.1125902384519577,0.1299978792667389,0.8769597411155701,0.5353038311004639
tele_bridge_fing18__11000000__s0015.wav,0.7249263525009155,0.3637451231479645,0.09258727729320526,0.14161434769630432,0.5930013060569763,0.35542041063308716
prs_neck_pick24__11000000__s0031.wav,0.36185595393180847,0.2599349021911621,0.25503525137901306,0.24956965446472168,0.33006569743156433,0.32201310992240906
les_bridge_fing24__11000000__s0009.wav,0.8049140572547913,0.5806034207344055,0.7126590013504028,0.474343866109848,0.004820303991436958,0.2457846999168396
tele_neck_fing05__11000000__s0036.wav,0.2606733739376068,0.33102115988731384,0.9721295237541199,0.27797478437423706,0.0513550341129303,0.296008437871933
prs_bridge_pick24__11000000__s0049.wav,0.6826332807540894,0.25433796644210815,0.06183972954750061,0.21470528841018677,0.28498125076293945,0.3301807641983032
les_neck_pick13__11000000__s0031.wav,0.13177452981472015,0.5225598812103271,0.3421424627304077,0.4018915295600891,0.5065339803695679,0.7267534136772156
strat_neck_fing12__11000000__s0004.wav,0.6191509366035461,0.5641515254974365,0.7418057322502136,0.5867489576339722,0.2725655734539032,0.6738677620887756
tele_bridge_pick14__11000000__s0035.wav,0.4365772008895874,0.47501030564308167,0.6101753115653992,0.7350567579269409,0.5769481062889099,0.293334424495697
tele_neck_pick11__11000000__s0055.wav,0.7431928515434265,0.4385509192943573,0.4615655243396759,0.5121409296989441,0.1998542845249176,0.2206907719373703
les_neck_pick06__11000000__s0045.wav,0.6034961938858032,0.28952598571777344,0.2117375135421753,0.12171781808137894,0.951232373714447,0.7856900095939636
strat_neck_fing15__11000000__s0002.wav,0.09679348021745682,0.37267211079597473,0.6646002531051636,0.5842729210853577,0.7707072496414185,0.6915793418884277
strat_neck_fing12__11000000__s0016.wav,0.7354143261909485,0.5917803049087524,0.7124186158180237,0.5849573612213135,0.31997132301330566,0.6330297589302063
prs_bridge_fing05__11000000__s0040.wav,0.9985796213150024,0.887485146522522,0.22630614042282104,0.429927259683609,0.30270645022392273,0.23364782333374023
prs_neck_fing04__11000000__s0008.wav,0.0885121151804924,0.44046005606651306,0.7785834074020386,0.7757683992385864,0.8493033051490784,0.9041640758514404
strat_neck_pick08__11000000__s0011.wav,0.9938023090362549,0.7412274479866028,0.6785899996757507,0.7101487517356873,0.8018401265144348,0.7437781691551208
strat_bridge_fing23__11000000__s0007.wav,0.8687045574188232,0.6771476864814758,0.9215281009674072,0.7857370972633362,0.025698911398649216,0.13355737924575806
prs_bridge_fing23__11000000__s0010.wav,0.8110291957855225,0.6607615351676941,0.7849331498146057,0.7144768238067627,0.8030921816825867,0.7399755120277405
strat_neck_fing10__11000000__s0007.wav,0.29410600662231445,0.5182745456695557,0.22569935023784637,0.3198498487472534,0.7898245453834534,0.6291447877883911
prs_bridge_pick04__11000000__s0053.wav,0.7105321884155273,0.6238164901733398,0.13218672573566437,0.11539100855588913,0.06482689827680588,0.4361197352409363
les_neck_pick07__11000000__s0038.wav,0.5948057174682617,0.24493667483329773,0.3298553228378296,0.26136457920074463,0.7648904323577881,0.429500550031662
les_bridge_fing19__11000000__s0048.wav,0.5726451873779297,0.3592832088470459,0.842593252658844,0.7972604036331177,0.8843705654144287,0.8471658229827881
prs_neck_pick16__11000000__s0008.wav,0.67509526014328,0.24821403622627258,0.5346579551696777,0.21664699912071228,0.04231458529829979,0.6548278331756592
strat_bridge_pick12__11000000__s0013.wav,0.14484651386737823,0.4604397416114807,0.5557472705841064,0.5106040239334106,0.6425878405570984,0.5029179453849792
strat_neck_fing23__11000000__s0011.wav,0.9567369818687439,0.5910141468048096,0.07260993868112564,0.24469999969005585,0.6361153721809387,0.2732202708721161
tele_bridge_pick24__11000000__s0026.wav,0.11819281429052353,0.3683006167411804,0.6685293912887573,0.6196315884590149,0.6112896800041199,0.6929349303245544
les_neck_fing19__11000000__s0036.wav,0.698464572429657,0.3345542550086975,0.38563865423202515,0.34165552258491516,0.7694917917251587,0.7433094382286072
prs_bridge_fing23__11000000__s0031.wav,0.6611626744270325,0.7560259103775024,0.3452273905277252,0.57500159740448,0.052069034427404404,0.339858740568161
tele_neck_fing07__11000000__s0001.wav,0.5603507161140442,0.4298571050167084,0.27920636534690857,0.20146314799785614,0.23950117826461792,0.28451067209243774
strat_bridge_pick12__11000000__s0020.wav,0.9882321357727051,0.6136343479156494,0.13243351876735687,0.4452334940433502,0.6134716272354126,0.3895412087440491
prs_neck_pick04__11000000__s0033.wav,0.18348169326782227,0.42083361744880676,0.5149487853050232,0.5424050092697144,0.9832062721252441,0.8658965229988098
prs_bridge_fing13__11000000__s0035.wav,0.5887970328330994,0.48366230726242065,0.8549908399581909,0.8629938960075378,0.4445200264453888,0.32862624526023865
les_bridge_fing05__11000000__s0054.wav,0.3779403567314148,0.371348112821579,0.22700288891792297,0.12371988594532013,0.12017681449651718,0.33507075905799866
les_bridge_pick16__11000000__s0005.wav,0.920160710811615,0.7781046628952026,0.15006999671459198,0.18407529592514038,0.9598012566566467,0.6153406500816345
prs_bridge_fing09__11000000__s0052.wav,0.9803834557533264,0.7104671597480774,0.4258496165275574,0.47952526807785034,0.9376430511474609,0.8302649855613708
strat_neck_fing13__11000000__s0018.wav,0.39098021388053894,0.35289305448532104,0.14220336079597473,0.2916785776615143,0.8285948634147644,0.5152833461761475
prs_bridge_fing10__11000000__s0022.wav,0.9694697260856628,0.4627891778945923,0.7820714116096497,0.8364875316619873,0.614491879940033,0.6017144918441772
les_bridge_pick22__11000000__s0041.wav,0.16187725961208344,0.4513545334339142,0.5529215931892395,0.5747215151786804,0.6861191391944885,0.5671483278274536
prs_neck_pick04__11000000__s0027.wav,0.08184895664453506,0.4053775370121002,0.40775561332702637,0.2399582713842392,0.205522358417511,0.3017120361328125
tele_neck_fing24__11000000__s0015.wav,0.8126047253608704,0.49937838315963745,0.7471152544021606,0.7228597402572632,0.7650942802429199,0.6944416761398315
prs_bridge_fing11__11000000__s0055.wav,0.26811549067497253,0.3139846920967102,0.3479740619659424,0.3516196310520172,0.12678773701190948,0.48341289162635803
tele_bridge_fing04__11000000__s0006.wav,0.4089367985725403,0.5590608716011047,0.1028856411576271,0.1328682154417038,0.5648950338363647,0.39109641313552856
prs_bridge_pick17__11000000__s0011.wav,0.7621198892593384,0.5815392732620239,0.19575905799865723,0.13815520703792572,0.26009586453437805,0.43599480390548706
prs_neck_pick03__11000000__s0020.wav,0.512188196182251,0.3383127450942993,0.736762523651123,0.6949366927146912,0.5962343215942383,0.6763706207275391
les_neck_fing19__11000000__s0012.wav,0.04305032268166542,0.4073028862476349,0.5487512350082397,0.5135109424591064,0.6933364868164062,0.6186192631721497
prs_bridge_fing12__11000000__s0009.wav,0.6569477915763855,0.6670188307762146,0.1855880618095398,0.17484533786773682,0.7425071001052856,0.5823553800582886
tele_neck_fing20__11000000__s0020.wav,0.6873897910118103,0.45588675141334534,0.9247831106185913,0.9343180656433105,0.8051198720932007,0.740054190158844
strat_neck_pick21__11000000__s0052.wav,0.9242455959320068,0.343192994594574,0.007671413943171501,0.1607007533311844,0.11870552599430084,0.3561498522758484
prs_neck_pick15__11000000__s0013.wav,0.9697614312171936,0.5694159865379333,0.15004862844944,0.19572266936302185,0.11265584081411362,0.23704566061496735
strat_bridge_pick17__11000000__s0044.wav,0.22089146077632904,0.4841805398464203,0.5916630625724792,0.5512548089027405,0.6714975833892822,0.4106867015361786
les_bridge_pick06__11000000__s0030.wav,0.009631738066673279,0.5340254306793213,0.8097208738327026,0.7902010083198547,0.10269629210233688,0.15199747681617737
prs_bridge_fing02__11000000__s0007.wav,0.22722227871418,0.44742515683174133,0.07722055912017822,0.07732090353965759,0.879979133605957,0.3471597135066986
strat_bridge_fing19__11000000__s0038.wav,0.46131590008735657,0.5680385828018188,0.6702017784118652,0.35600319504737854,0.3865721821784973,0.6368824243545532
les_neck_fing11__11000000__s0033.wav,0.4164952337741852,0.3017939627170563,0.9864723682403564,0.7087101340293884,0.2962896525859833,0.8012310862541199
les_neck_pick16__11000000__s0010.wav,0.6299547553062439,0.46108245849609375,0.0014491535257548094,0.263783723115921,0.2897457778453827,0.3541395664215088
tele_neck_fing06__11000000__s0052.wav,0.26192009449005127,0.4730353355407715,0.3329229950904846,0.24062508344650269,0.15348374843597412,0.5335208773612976
prs_neck_pick25__11000000__s0006.wav,0.8815444707870483,0.8076048493385315,0.4184802770614624,0.3821994960308075,0.7713095545768738,0.7335790991783142
strat_neck_fing06__11000000__s0040.wav,0.5529747605323792,0.5997888445854187,0.9807767271995544,0.8580470681190491,0.5577206015586853,0.6264063119888306
strat_bridge_fing10__11000000__s0054.wav,0.42566925287246704,0.28123170137405396,0.2990664839744568,0.4313187003135681,0.721213161945343,0.3551408648490906
strat_neck_pick05__11000000__s0042.wav,0.1729433536529541,0.3031454384326935,0.9159550070762634,0.6643801331520081,0.0862555280327797,0.47319868206977844
strat_neck_fing13__11000000__s0038.wav,0.657707154750824,0.4575062692165375,0.6956542134284973,0.39561405777931213,0.31373363733291626,0.3694586753845215
les_bridge_fing09__11000000__s0055.wav,0.9434575438499451,0.2905452847480774,0.3163589835166931,0.4151506721973419,0.29459434747695923,0.42707425355911255
tele_bridge_pick20__11000000__s0032.wav,0.7009128928184509,0.25309669971466064,0.7398648858070374,0.7321485280990601,0.39312928915023804,0.5813797116279602
strat_neck_pick19__11000000__s0006.wav,0.03094496950507164,0.4162299931049347,0.09929339587688446,0.12017101794481277,0.13235951960086823,0.34305956959724426
prs_bridge_fing16__11000000__s0044.wav,0.6367552280426025,0.42033565044403076,0.3131037950515747,0.0882793664932251,0.019410470500588417,0.31823062896728516
les_bridge_fing21__11000000__s0011.wav,0.17053885757923126,0.35643401741981506,0.6142687201499939,0.6071403622627258,0.9196853637695312,0.844798743724823
strat_bridge_pick07__11000000__s0052.wav,0.8634821772575378,0.5931704640388489,0.028939682990312576,0.15944619476795197,0.6180027723312378,0.4553546607494354
prs_bridge_fing08__11000000__s0044.wav,0.41379353404045105,0.3717004954814911,0.7119991183280945,0.685791015625,0.9488521814346313,0.7608132362365723
prs_bridge_pick05__11000000__s0043.wav,0.5265156626701355,0.49000927805900574,0.8171854615211487,0.7348737120628357,0.36189913749694824,0.441078782081604
strat_bridge_fing24__11000000__s0054.wav,0.9151423573493958,0.4414975047111511,0.9497503638267517,0.919161319732666,0.3174891769886017,0.44412630796432495
strat_neck_fing01__11000000__s0006.wav,0.6146260499954224,0.3758670389652252,0.4532652199268341,0.39848437905311584,0.2986016273498535,0.384563148021698
prs_bridge_pick23__11000000__s0053.wav,0.4115808606147766,0.3778044283390045,0.37000298500061035,0.34584560990333557,0.08028499782085419,0.24185384809970856
tele_neck_pick17__11000000__s0011.wav,0.47036075592041016,0.24500016868114471,0.3454737961292267,0.3992162048816681,0.31040775775909424,0.28836503624916077
strat_neck_pick17__11000000__s0009.wav,0.9952912926673889,0.7452574968338013,0.21084542572498322,0.4127722978591919,0.8447350263595581,0.24925750494003296
les_bridge_pick12__11000000__s0027.wav,0.6136344075202942,0.3213128447532654,0.8322176337242126,0.772670328617096,0.42533499002456665,0.3584420680999756
prs_bridge_fing12__11000000__s0014.wav,0.5078557133674622,0.6395112872123718,0.4105192720890045,0.31255850195884705,0.26524946093559265,0.33165138959884644
les_bridge_pick04__11000000__s0012.wav,0.6767982244491577,0.4966905117034912,0.35660162568092346,0.48458677530288696,0.3983762562274933,0.43756428360939026
les_neck_fing04__11000000__s0050.wav,0.8872194290161133,0.4895375669002533,0.23848073184490204,0.2911861538887024,0.15923182666301727,0.2796473205089569
prs_bridge_pick06__11000000__s0042.wav,0.2999376058578491,0.35810616612434387,0.8139169812202454,0.7351247668266296,0.6979902386665344,0.7893691658973694
prs_bridge_fing16__11000000__s0026.wav,0.9510474801063538,0.6355214715003967,0.07787413895130157,0.10713177174329758,0.8045163750648499,0.4674723446369171
les_bridge_pick21__11000000__s0014.wav,0.6143854260444641,0.6181032657623291,0.6530062556266785,0.655526876449585,0.48318758606910706,0.6383126974105835
les_bridge_fing01__11000000__s0044.wav,0.2956993281841278,0.4278218746185303,0.7109541893005371,0.6416224837303162,0.6604889631271362,0.56636643409729
les_neck_pick08__11000000__s0047.wav,0.19584758579730988,0.2681606709957123,0.8143664598464966,0.9136765003204346,0.3109820783138275,0.3780624270439148
strat_bridge_fing11__11000000__s0008.wav,0.6124951243400574,0.4586198329925537,0.10561392456293106,0.1068081483244896,0.8413528203964233,0.4674108624458313
strat_neck_fing03__11000000__s0005.wav,0.14427924156188965,0.18223212659358978,0.17728638648986816,0.24795857071876526,0.3677048087120056,0.3745906949043274
strat_neck_pick01__11000000__s0048.wav,0.6566570401191711,0.709670901298523,0.6471807956695557,0.42519816756248474,0.40058445930480957,0.5313593745231628
les_bridge_pick12__11000000__s0037.wav,0.06186262518167496,0.24501271545886993,0.8697289228439331,0.8972500562667847,0.8928358554840088,0.793934166431427
prs_bridge_pick22__11000000__s0006.wav,0.6893875598907471,0.6997307538986206,0.12920105457305908,0.1611596792936325,0.514268159866333,0.5612469911575317
les_bridge_pick05__11000000__s0011.wav,0.4656895697116852,0.3184390366077423,0.4765934348106384,0.45936939120292664,0.6039778590202332,0.7273861765861511
strat_neck_pick19__11000000__s0053.wav,0.7843932509422302,0.7320613861083984,0.7763392925262451,0.7834487557411194,0.8722231388092041,0.7216718792915344
tele_neck_fing25__11000000__s0007.wav,0.024397309869527817,0.32219746708869934,0.07487452775239944,0.17108432948589325,0.07839202135801315,0.41717690229415894
les_bridge_fing24__11000000__s0023.wav,0.04453091323375702,0.3533537685871124,0.38582995533943176,0.5173564553260803,0.5710514187812805,0.3661743104457855
strat_neck_fing13__11000000__s0042.wav,0.7824031114578247,0.41762423515319824,0.3657066822052002,0.22543549537658691,0.34770017862319946,0.5387120842933655
tele_neck_fing21__11000000__s0036.wav,0.42411813139915466,0.4611671268939972,0.991995632648468,0.9196531772613525,0.3450827896595001,0.7580870389938354
prs_neck_fing20__11000000__s0031.wav,0.6286651492118835,0.50461345911026,0.30415546894073486,0.24516451358795166,0.01801411062479019,0.2719953954219818
strat_neck_fing09__11000000__s0035.wav,0.7434015870094299,0.572039008140564,0.4996749758720398,0.3243308663368225,0.137725830078125,0.23767268657684326
les_bridge_pick08__11000000__s0035.wav,0.9787963032722473,0.4805592894554138,0.7844476103782654,0.8637634515762329,0.40365779399871826,0.38878950476646423
prs_neck_fing24__11000000__s0045.wav,0.5071006417274475,0.4568624198436737,0.8031362295150757,0.7692276835441589,0.7603628039360046,0.7449142932891846
les_neck_pick16__11000000__s0030.wav,0.8881998062133789,0.8209072947502136,0.43272536993026733,0.45930203795433044,0.3348862826824188,0.5056095123291016
strat_neck_pick17__11000000__s0021.wav,0.35763880610466003,0.3755110800266266,0.35526904463768005,0.43376755714416504,0.6150186061859131,0.40971821546554565
prs_neck_fing10__11000000__s0028.wav,0.1613617241382599,0.38943350315093994,0.21526987850666046,0.2808103561401367,0.5155176520347595,0.4994652569293976
prs_bridge_pick20__11000000__s0041.wav,0.6174191236495972,0.5873264074325562,0.3089430034160614,0.29803919792175293,0.7542595267295837,0.70880526304245
prs_bridge_pick15__11000000__s0037.wav,0.0249040387570858,0.25165751576423645,0.8597565293312073,0.8583212494850159,0.2851622402667999,0.26290494203567505
prs_bridge_fing03__11000000__s0042.wav,0.22841264307498932,0.3688887059688568,0.2914624810218811,0.5207731127738953,0.7529831528663635,0.36346006393432617
strat_neck_pick17__11000000__s0043.wav,0.4997968375682831,0.28193554282188416,0.1326640248298645,0.2019190788269043,0.9840047359466553,0.4892197847366333
