file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_fing09__00010000__s0038.wav,0.8920125365257263,0.8026427030563354,0.34999769926071167,0.5145869255065918,0.29772230982780457,0.38301190733909607,0.4157346785068512,0.37993761897087097
prs_bridge_fing12__00010000__s0008.wav,0.6383955478668213,0.40719178318977356,0.08554156869649887,0.20788000524044037,0.6609706878662109,0.7158405780792236,0.8605854511260986,0.7658622860908508
tele_neck_fing11__00010000__s0033.wav,0.05186232924461365,0.16002817451953888,0.9633316993713379,0.5606359839439392,0.3218226134777069,0.3460250198841095,0.6877098679542542,0.41195473074913025
les_bridge_fing16__00010000__s0016.wav,0.546170175075531,0.6265292167663574,0.2964709997177124,0.31710943579673767,0.7218949794769287,0.5930708646774292,0.6980797648429871,0.7057555317878723
tele_bridge_fing20__00010000__s0042.wav,0.8873409032821655,0.825996458530426,0.7644405961036682,0.5716924667358398,0.6521187424659729,0.7645139694213867,0.36011621356010437,0.17591482400894165
prs_bridge_fing08__00010000__s0047.wav,0.38542088866233826,0.43882423639297485,0.28400570154190063,0.18260762095451355,0.5641137361526489,0.6190088987350464,0.4237070679664612,0.23249338567256927
les_neck_pick23__00010000__s0042.wav,0.3380325734615326,0.4400975704193115,0.2416524440050125,0.22778759896755219,0.6136868596076965,0.6531702876091003,0.5990937352180481,0.7377102375030518
strat_bridge_pick03__00010000__s0046.wav,0.32400962710380554,0.3355303704738617,0.4020114243030548,0.5283620953559875,0.9655035734176636,0.9370341300964355,0.29386427998542786,0.2386171817779541
les_neck_fing13__00010000__s0046.wav,0.8069667220115662,0.8032030463218689,0.1768496185541153,0.14181803166866302,0.9906871318817139,0.8617396354675293,0.7249655723571777,0.7693153023719788
prs_neck_pick10__00010000__s0052.wav,0.6305535435676575,0.6235348582267761,0.4933694899082184,0.5092860460281372,0.2334309220314026,0.26878851652145386,0.6370824575424194,0.7795807123184204
strat_bridge_pick24__00010000__s0023.wav,0.22458283603191376,0.45453575253486633,0.14504708349704742,0.2540641725063324,0.49978241324424744,0.6089720129966736,0.6437559723854065,0.45347848534584045
strat_bridge_pick11__00010000__s0000.wav,0.25163736939430237,0.37256282567977905,0.36099860072135925,0.19683216512203217,0.5445254445075989,0.5304268002510071,0.05375027656555176,0.5822361707687378
strat_neck_pick20__00010000__s0022.wav,0.32660600543022156,0.36245742440223694,0.7639986872673035,0.7137517333030701,0.9591690301895142,0.8462768793106079,0.027722328901290894,0.2594921290874481
strat_neck_pick24__00010000__s0024.wav,0.940483570098877,0.9284762144088745,0.417594850063324,0.5639641284942627,0.21266017854213715,0.1770234853029251,0.25571581721305847,0.2875334620475769
strat_neck_pick03__00010000__s0054.wav,0.27480849623680115,0.233952596783638,0.20503543317317963,0.38349661231040955,0.004485835321247578,0.11248072236776352,0.5160279870033264,0.35888510942459106
prs_neck_pick04__00010000__s0039.wav,0.2916691303253174,0.5663658976554871,0.16872704029083252,0.04196743294596672,0.4030357003211975,0.6776899695396423,0.5808490514755249,0.8086251616477966
prs_neck_pick21__00010000__s0039.wav,0.9691181182861328,0.9695364832878113,0.5401390790939331,0.6065797805786133,0.8356837630271912,0.9540207386016846,0.838576078414917,0.9031950235366821
les_neck_fing16__00010000__s0022.wav,0.36526817083358765,0.5798664689064026,0.29087674617767334,0.2344507873058319,0.15081487596035004,0.11941179633140564,0.476598858833313,0.33800047636032104
strat_neck_fing14__00010000__s0033.wav,0.08917904645204544,0.1512749046087265,0.9233267307281494,0.6243472099304199,0.3984353542327881,0.7450464367866516,0.5198212265968323,0.41061732172966003
prs_bridge_fing22__00010000__s0034.wav,0.7706189155578613,0.11781865358352661,0.007222231011837721,0.10114528983831406,0.2783598303794861,0.28487086296081543,0.49081259965896606,0.3628941774368286
tele_bridge_pick22__00010000__s0046.wav,0.7057325839996338,0.7548071146011353,0.9961003661155701,0.9744846820831299,0.34563300013542175,0.5174790620803833,0.3472229242324829,0.7171775698661804
prs_bridge_fing05__00010000__s0017.wav,0.5238264799118042,0.5208597779273987,0.8393649458885193,0.7376706600189209,0.5559433698654175,0.6952491402626038,0.04703538492321968,0.3115285634994507
les_bridge_fing13__00010000__s0016.wav,0.4068719148635864,0.39759865403175354,0.7293341159820557,0.7099837064743042,0.9975957274436951,0.9188951849937439,0.3643845021724701,0.34084421396255493
prs_neck_pick19__00010000__s0026.wav,0.8482673764228821,0.8636566996574402,0.3455902934074402,0.44975119829177856,0.05280561372637749,0.08129167556762695,0.27046632766723633,0.1830616444349289
les_bridge_fing04__00010000__s0031.wav,0.3685852587223053,0.40754738450050354,0.769368588924408,0.6749331951141357,0.02901897393167019,0.09053125977516174,0.879156768321991,0.8441303372383118
prs_bridge_fing06__00010000__s0020.wav,0.436570405960083,0.38343167304992676,0.4658951163291931,0.5846469402313232,0.7122232913970947,0.6070740222930908,0.22875845432281494,0.4407818019390106
les_neck_pick22__00010000__s0001.wav,0.7627712488174438,0.7741658091545105,0.6982330083847046,0.6870604157447815,0.62148118019104,0.6499412655830383,0.07432271540164948,0.2163967490196228
les_bridge_pick22__00010000__s0007.wav,0.24681085348129272,0.6317518353462219,0.11284638941287994,0.11465615779161453,0.4989393949508667,0.31899070739746094,0.9825500249862671,0.7268744707107544
tele_bridge_pick13__00010000__s0030.wav,0.6718860268592834,0.6617114543914795,0.8321451544761658,0.8228088021278381,0.4647117257118225,0.33293887972831726,0.5333871841430664,0.37283027172088623
tele_bridge_pick12__00010000__s0011.wav,0.8806943297386169,0.8656118512153625,0.6509428024291992,0.7676634788513184,0.15209786593914032,0.1455359309911728,0.6262586712837219,0.7307599186897278
tele_bridge_fing04__00010000__s0035.wav,0.5607730150222778,0.547133207321167,0.846148669719696,0.8027347922325134,0.21584591269493103,0.15838101506233215,0.035346344113349915,0.30958276987075806
tele_bridge_fing17__00010000__s0050.wav,0.5359104871749878,0.528272807598114,0.5402599573135376,0.5033441781997681,0.16376015543937683,0.311247855424881,0.3938322067260742,0.21898005902767181
tele_bridge_fing05__00010000__s0013.wav,0.8307614922523499,0.612432599067688,0.1495867222547531,0.4024980366230011,0.4098464548587799,0.7276403903961182,0.5036628842353821,0.7753273844718933
strat_bridge_pick12__00010000__s0033.wav,0.29532507061958313,0.23142969608306885,0.34207212924957275,0.49171778559684753,0.25145816802978516,0.5849182605743408,0.4153170883655548,0.4584769606590271
strat_bridge_fing07__00010000__s0026.wav,0.8319423198699951,0.9124833345413208,0.5441812872886658,0.54756098985672,0.40602678060531616,0.18121744692325592,0.6649608016014099,0.9042088985443115
tele_bridge_pick06__00010000__s0003.wav,0.16374753415584564,0.17545558512210846,0.8983866572380066,0.7676732540130615,0.1543707251548767,0.2660349905490875,0.9505230188369751,0.7183656096458435
tele_neck_pick16__00010000__s0036.wav,0.4612811803817749,0.463274210691452,0.6234630942344666,0.5249110460281372,0.16207517683506012,0.1692495048046112,0.22240330278873444,0.14809468388557434
strat_neck_fing24__00010000__s0037.wav,0.7562025189399719,0.8451399207115173,0.19921329617500305,0.12948831915855408,0.7606229782104492,0.7862582206726074,0.9228113293647766,0.8389792442321777
strat_bridge_pick11__00010000__s0005.wav,0.8550198078155518,0.8660068511962891,0.33573371171951294,0.4053315818309784,0.18669003248214722,0.1319885104894638,0.9215982556343079,0.9020809531211853
tele_bridge_fing18__00010000__s0015.wav,0.47186025977134705,0.45374858379364014,0.8301427960395813,0.6436364650726318,0.14995528757572174,0.48621708154678345,0.24679753184318542,0.22366854548454285
prs_neck_pick24__00010000__s0031.wav,0.7262845039367676,0.7016858458518982,0.5561960935592651,0.49981027841567993,0.26128536462783813,0.22582855820655823,0.3559415340423584,0.17426207661628723
les_bridge_fing24__00010000__s0009.wav,0.3288252055644989,0.383147269487381,0.3686380386352539,0.2718774378299713,0.5409603118896484,0.5740765333175659,0.225272074341774,0.35320112109184265
tele_neck_fing05__00010000__s0036.wav,0.03971296548843384,0.5831052660942078,0.31512650847435,0.23629982769489288,0.7402040362358093,0.13131815195083618,0.1883237510919571,0.20595815777778625
prs_bridge_pick24__00010000__s0049.wav,0.9550945162773132,0.5242314338684082,0.3002973198890686,0.5343237519264221,0.30562689900398254,0.4007289409637451,0.9727761149406433,0.9253528714179993
les_neck_pick13__00010000__s0031.wav,0.0003173202567268163,0.1987629383802414,0.4619530737400055,0.5370643734931946,0.857783317565918,0.7172396183013916,0.5097129940986633,0.524613082408905
strat_neck_fing12__00010000__s0004.wav,0.12728238105773926,0.052861083298921585,0.8100078105926514,0.6516748070716858,0.5166099667549133,0.4832417964935303,0.618183434009552,0.8498042821884155
tele_bridge_pick14__00010000__s0035.wav,0.013169131241738796,0.06568276137113571,0.5699626803398132,0.551032304763794,0.920032262802124,0.683551013469696,0.956041693687439,0.830594003200531
tele_neck_pick11__00010000__s0055.wav,0.280290812253952,0.5918722152709961,0.09936361759901047,0.2691417634487152,0.04980430752038956,0.6321088671684265,0.0072064767591655254,0.2120855152606964
les_neck_pick06__00010000__s0045.wav,0.08494793623685837,0.18454112112522125,0.8130077123641968,0.5154653787612915,0.09386437386274338,0.1252729445695877,0.561281681060791,0.6582362055778503
strat_neck_fing15__00010000__s0002.wav,0.03318539261817932,0.3163122832775116,0.5149311423301697,0.07664883136749268,0.04113984480500221,0.2621566951274872,0.28694039583206177,0.44586634635925293
strat_neck_fing12__00010000__s0016.wav,0.8076163530349731,0.7331344485282898,0.7119635343551636,0.7033488154411316,0.2246958315372467,0.618548572063446,0.3436119258403778,0.12603670358657837
prs_bridge_fing05__00010000__s0040.wav,0.5814490914344788,0.5397977232933044,0.464677095413208,0.6512395143508911,0.10506283491849899,0.2680455148220062,0.401354044675827,0.6702264547348022
prs_neck_fing04__00010000__s0008.wav,0.47204113006591797,0.47673192620277405,0.41607922315597534,0.43877336382865906,0.5702611804008484,0.5446480512619019,0.5551045536994934,0.3444727659225464
strat_neck_pick08__00010000__s0011.wav,0.5285351872444153,0.5690006017684937,0.5138987302780151,0.5274336338043213,0.6368711590766907,0.629078209400177,0.3047974407672882,0.30108392238616943
strat_bridge_fing23__00010000__s0007.wav,0.5853844285011292,0.5440323352813721,0.7496173977851868,0.6078226566314697,0.8721123933792114,0.6714451909065247,0.1387377679347992,0.2381265014410019
prs_bridge_fing23__00010000__s0010.wav,0.02722020633518696,0.7106303572654724,0.7943148612976074,0.18058957159519196,0.6335536241531372,0.5281344056129456,0.9437470436096191,0.3425776958465576
strat_neck_fing10__00010000__s0007.wav,0.7113442420959473,0.6465613842010498,0.9079975485801697,0.7267376780509949,0.9328502416610718,0.8597809076309204,0.3571823537349701,0.5648711919784546
prs_bridge_pick04__00010000__s0053.wav,0.8117234110832214,0.8213799595832825,0.8804925680160522,0.8369714021682739,0.5220202207565308,0.6693359613418579,0.5735862255096436,0.1688997745513916
les_neck_pick07__00010000__s0038.wav,0.8833743929862976,0.94197016954422,0.9078536629676819,0.7364711761474609,0.017220208421349525,0.17087629437446594,0.23729375004768372,0.34317561984062195
les_bridge_fing19__00010000__s0048.wav,0.23589082062244415,0.1970149278640747,0.7820534706115723,0.7810587882995605,0.9565801024436951,0.9428542256355286,0.7843955755233765,0.7321237325668335
prs_neck_pick16__00010000__s0008.wav,0.678907573223114,0.6239908337593079,0.17765630781650543,0.2270461767911911,0.5392895936965942,0.5557525753974915,0.06972016394138336,0.1164877712726593
strat_bridge_pick12__00010000__s0013.wav,0.89777672290802,0.8519595861434937,0.6135310530662537,0.664057195186615,0.5633312463760376,0.5964373350143433,0.2937505841255188,0.12670885026454926
strat_neck_fing23__00010000__s0011.wav,0.08871950954198837,0.24506163597106934,0.2891603112220764,0.12963378429412842,0.482991099357605,0.5884816646575928,0.03205839917063713,0.16246776282787323
tele_bridge_pick24__00010000__s0026.wav,0.2640497386455536,0.31653106212615967,0.4316801130771637,0.4092395305633545,0.10140841454267502,0.18065431714057922,0.6345698833465576,0.6445767879486084
les_neck_fing19__00010000__s0036.wav,0.8066999316215515,0.7835444808006287,0.7431747317314148,0.5754739046096802,0.04895448684692383,0.1442987471818924,0.8685731291770935,0.9345262050628662
prs_bridge_fing23__00010000__s0031.wav,0.5569353103637695,0.5081535577774048,0.31871461868286133,0.4861067235469818,0.49397918581962585,0.6594608426094055,0.28729671239852905,0.3367427885532379
tele_neck_fing07__00010000__s0001.wav,0.917607307434082,0.8046191334724426,0.30492717027664185,0.4984937012195587,0.6404864192008972,0.5852556228637695,0.4973573684692383,0.6979226469993591
strat_bridge_pick12__00010000__s0020.wav,0.901578426361084,0.7629859447479248,0.38563284277915955,0.4558383524417877,0.5698534846305847,0.6253727078437805,0.9111835360527039,0.860532283782959
prs_neck_pick04__00010000__s0033.wav,0.12421979010105133,0.049106646329164505,0.6451020240783691,0.7166377305984497,0.5632110238075256,0.5935057401657104,0.5607562065124512,0.7902370095252991
prs_bridge_fing13__00010000__s0035.wav,0.5584977269172668,0.5627778172492981,0.5297109484672546,0.5661071538925171,0.9028285145759583,0.829383134841919,0.09996388107538223,0.3036820590496063
les_bridge_fing05__00010000__s0054.wav,0.4703986942768097,0.5532227754592896,0.9597543478012085,0.7595683932304382,0.8454293012619019,0.663349986076355,0.40549880266189575,0.16483134031295776
les_bridge_pick16__00010000__s0005.wav,0.8993460536003113,0.9080352783203125,0.9199031591415405,0.941030740737915,0.8997159004211426,0.9368332028388977,0.6150621771812439,0.6487388014793396
prs_bridge_fing09__00010000__s0052.wav,0.7972270846366882,0.8340386152267456,0.9087222218513489,0.8751259446144104,0.2934325635433197,0.49004316329956055,0.9920480847358704,0.8641507625579834
strat_neck_fing13__00010000__s0018.wav,0.8497893214225769,0.9024609327316284,0.45741140842437744,0.6825195550918579,0.5210127830505371,0.23293010890483856,0.3002670407295227,0.23254157602787018
prs_bridge_fing10__00010000__s0022.wav,0.3713185489177704,0.38259804248809814,0.440540611743927,0.5535069108009338,0.6931053400039673,0.18916475772857666,0.26513633131980896,0.4687342643737793
les_bridge_pick22__00010000__s0041.wav,0.04843905195593834,0.18332496285438538,0.15728959441184998,0.3337608277797699,0.7036204934120178,0.26104283332824707,0.6021402478218079,0.5923138856887817
prs_neck_pick04__00010000__s0027.wav,0.6018056273460388,0.5635873079299927,0.33123260736465454,0.3367728888988495,0.3322967290878296,0.37247520685195923,0.8522573113441467,0.918521523475647
tele_neck_fing24__00010000__s0015.wav,0.8366431593894958,0.7894562482833862,0.562615156173706,0.6582239270210266,0.6758049130439758,0.79908287525177,0.43522268533706665,0.5080974698066711
prs_bridge_fing11__00010000__s0055.wav,0.13830821216106415,0.10471195727586746,0.31473448872566223,0.299793541431427,0.6339674592018127,0.5111027359962463,0.32620057463645935,0.3442753553390503
tele_bridge_fing04__00010000__s0006.wav,0.206358402967453,0.23727019131183624,0.38293662667274475,0.5480619072914124,0.8516536355018616,0.8820022940635681,0.001198997488245368,0.25165727734565735
prs_bridge_pick17__00010000__s0011.wav,0.11393667012453079,0.3166884183883667,0.42639821767807007,0.22117367386817932,0.13053776323795319,0.21189077198505402,0.4777269959449768,0.44358792901039124
prs_neck_pick03__00010000__s0020.wav,0.6477399468421936,0.5766938924789429,0.5228782296180725,0.5407183766365051,0.752320408821106,0.8303560018539429,0.7752681970596313,0.8592730164527893
les_neck_fing19__00010000__s0012.wav,0.18656998872756958,0.10050521045923233,0.016704846173524857,0.3700554370880127,0.12187515199184418,0.23765824735164642,0.6770813465118408,0.505834698677063
prs_bridge_fing12__00010000__s0009.wav,0.9016285538673401,0.7057254314422607,0.3262823820114136,0.5214366912841797,0.033255863934755325,0.12880589067935944,0.5226306915283203,0.7479676604270935
tele_neck_fing20__00010000__s0020.wav,0.14560815691947937,0.07791820913553238,0.2828642725944519,0.668980062007904,0.6396255493164062,0.4561651051044464,0.5662385821342468,0.7055932283401489
