file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_fing06__00000010__s0040.wav,0.42389413714408875,0.43080946803092957,0.44609227776527405,0.41932380199432373
strat_bridge_fing10__00000010__s0054.wav,0.9282082915306091,0.5996339321136475,0.6277941465377808,0.7233248353004456
strat_neck_pick05__00000010__s0042.wav,0.7024229764938354,0.6947057843208313,0.6327367424964905,0.7192097902297974
strat_neck_fing13__00000010__s0038.wav,0.5174466371536255,0.5509001016616821,0.7186176776885986,0.7723104953765869
les_bridge_fing09__00000010__s0055.wav,0.20651595294475555,0.35883620381355286,0.33092549443244934,0.23104143142700195
tele_bridge_pick20__00000010__s0032.wav,0.46602028608322144,0.4765426218509674,0.35663530230522156,0.3511146605014801
strat_neck_pick19__00000010__s0006.wav,0.8361278772354126,0.8623345494270325,0.23496349155902863,0.2608696520328522
prs_bridge_fing16__00000010__s0044.wav,0.12107567489147186,0.09364631026983261,0.22357866168022156,0.24172450602054596
les_bridge_fing21__00000010__s0011.wav,0.3541433811187744,0.3504030704498291,0.5174194574356079,0.5619388222694397
strat_bridge_pick07__00000010__s0052.wav,0.8535999059677124,0.7875378727912903,0.008708366192877293,0.07905314117670059
prs_bridge_fing08__00000010__s0044.wav,0.810028076171875,0.8404515385627747,0.6373608708381653,0.7206920981407166
prs_bridge_pick05__00000010__s0043.wav,0.5528033375740051,0.546832263469696,0.17094774544239044,0.21945855021476746
strat_bridge_fing24__00000010__s0054.wav,0.8148341178894043,0.8332520723342896,0.8705889582633972,0.8720502257347107
strat_neck_fing01__00000010__s0006.wav,0.8616265654563904,0.771932065486908,0.09713073819875717,0.20386113226413727
prs_bridge_pick23__00000010__s0053.wav,0.09875611215829849,0.13473331928253174,0.9343312382698059,0.9527097344398499
tele_neck_pick17__00000010__s0011.wav,0.8420475721359253,0.8656509518623352,0.9960200786590576,0.9349128007888794
strat_neck_pick17__00000010__s0009.wav,0.1492592692375183,0.16198685765266418,0.3718084394931793,0.41605114936828613
les_bridge_pick12__00000010__s0027.wav,0.6324033737182617,0.6334389448165894,0.9916964769363403,0.9518665075302124
prs_bridge_fing12__00000010__s0014.wav,0.3642542362213135,0.3755744397640228,0.14320719242095947,0.169343039393425
les_bridge_pick04__00000010__s0012.wav,0.000500876980368048,0.30488285422325134,0.08573181182146072,0.1450042873620987
les_neck_fing04__00000010__s0050.wav,0.2997383773326874,0.33182767033576965,0.22448305785655975,0.20903024077415466
prs_bridge_pick06__00000010__s0042.wav,0.754298210144043,0.7616531252861023,0.5694798231124878,0.6099530458450317
prs_bridge_fing16__00000010__s0026.wav,0.37663397192955017,0.4034440219402313,0.3025174140930176,0.2953985929489136
les_bridge_pick21__00000010__s0014.wav,0.6358512043952942,0.6216358542442322,0.9613033533096313,0.8433083295822144
les_bridge_fing01__00000010__s0044.wav,0.6366117596626282,0.5514650940895081,0.043039679527282715,0.012991934083402157
les_neck_pick08__00000010__s0047.wav,0.45377182960510254,0.500983715057373,0.7318622469902039,0.7416515946388245
strat_bridge_fing11__00000010__s0008.wav,0.10887409001588821,0.35871654748916626,0.2691684067249298,0.36885109543800354
strat_neck_fing03__00000010__s0005.wav,0.5042992830276489,0.4829920530319214,0.0748707503080368,0.09144005924463272
strat_neck_pick01__00000010__s0048.wav,0.799938976764679,0.8333420157432556,0.8353303670883179,0.9168221354484558
les_bridge_pick12__00000010__s0037.wav,0.6763522624969482,0.6438071727752686,0.9112100601196289,0.8940974473953247
prs_bridge_pick22__00000010__s0006.wav,0.7435560822486877,0.7241031527519226,0.31253403425216675,0.3590236008167267
les_bridge_pick05__00000010__s0011.wav,0.07688593119382858,0.04361100122332573,0.09872367233037949,0.05929293483495712
strat_neck_pick19__00000010__s0053.wav,0.41394588351249695,0.4035574495792389,0.5648288130760193,0.5456547737121582
tele_neck_fing25__00000010__s0007.wav,0.22172102332115173,0.27215030789375305,0.40245816111564636,0.3579714894294739
les_bridge_fing24__00000010__s0023.wav,0.871112585067749,0.8904801607131958,0.8563427925109863,0.8818026781082153
strat_neck_fing13__00000010__s0042.wav,0.4605514109134674,0.5610083341598511,0.9385014772415161,0.6603310108184814
tele_neck_fing21__00000010__s0036.wav,0.8582822680473328,0.8445563316345215,0.524233341217041,0.5502417087554932
prs_neck_fing20__00000010__s0031.wav,0.170344278216362,0.19207175076007843,0.6519715189933777,0.833659291267395
strat_neck_fing09__00000010__s0035.wav,0.47631943225860596,0.4663923978805542,0.8816204071044922,0.9216439723968506
les_bridge_pick08__00000010__s0035.wav,0.5926619172096252,0.6147605776786804,0.724927544593811,0.6755932569503784
prs_neck_fing24__00000010__s0045.wav,0.14459285140037537,0.1857672780752182,0.20473378896713257,0.22915992140769958
les_neck_pick16__00000010__s0030.wav,0.02150304801762104,0.1662292778491974,0.3477855324745178,0.15876415371894836
strat_neck_pick17__00000010__s0021.wav,0.1813451200723648,0.17302095890045166,0.5444208383560181,0.5415738821029663
prs_neck_fing10__00000010__s0028.wav,0.8776531219482422,0.9397668242454529,0.9100308418273926,0.8875502943992615
prs_bridge_pick20__00000010__s0041.wav,0.5943548679351807,0.6207895874977112,0.6376984119415283,0.6365556716918945
prs_bridge_pick15__00000010__s0037.wav,0.915309727191925,0.9330176711082458,0.9467483162879944,0.9538794159889221
prs_bridge_fing03__00000010__s0042.wav,0.20434467494487762,0.20665296912193298,0.21561263501644135,0.2548149526119232
strat_neck_pick17__00000010__s0043.wav,0.5332449078559875,0.5170295834541321,0.1460302174091339,0.1360251009464264
prs_neck_fing03__00000010__s0038.wav,0.7203388810157776,0.765238881111145,0.31268593668937683,0.3395468294620514
tele_neck_pick03__00000010__s0021.wav,0.3476879298686981,0.33546650409698486,0.2073788344860077,0.28492867946624756
les_neck_fing21__00000010__s0002.wav,0.1111687645316124,0.08636093884706497,0.8456549644470215,0.8716471791267395
strat_bridge_fing06__00000010__s0040.wav,0.6905056834220886,0.7152509689331055,0.44838836789131165,0.45099714398384094
tele_neck_fing16__00000010__s0021.wav,0.8638368248939514,0.9150407910346985,0.8440728783607483,0.8454569578170776
les_neck_fing10__00000010__s0037.wav,0.4632848799228668,0.5108702182769775,0.7942355871200562,0.7659899592399597
les_bridge_pick25__00000010__s0037.wav,0.31134092807769775,0.32335782051086426,0.3073262870311737,0.29017290472984314
strat_bridge_pick17__00000010__s0010.wav,0.7861417531967163,0.7911456823348999,0.5094165802001953,0.5427641868591309
tele_bridge_fing10__00000010__s0012.wav,0.6098037362098694,0.6238616108894348,0.8547472953796387,0.8517681360244751
les_bridge_fing03__00000010__s0007.wav,0.09978941082954407,0.06805963814258575,0.9015533328056335,0.9278314709663391
les_neck_pick02__00000010__s0053.wav,0.4993310272693634,0.5041356682777405,0.929572343826294,0.8900401592254639
strat_neck_pick13__00000010__s0024.wav,0.22457215189933777,0.22103407979011536,0.9439542889595032,0.8803238272666931
tele_bridge_pick23__00000010__s0012.wav,0.1255519688129425,0.176528200507164,0.5757251381874084,0.7035279870033264
tele_neck_fing18__00000010__s0020.wav,0.39286333322525024,0.37450873851776123,0.4148190915584564,0.4478295147418976
tele_bridge_pick11__00000010__s0030.wav,0.5164138078689575,0.5602351427078247,0.44247353076934814,0.4437810182571411
les_bridge_fing12__00000010__s0024.wav,0.19814936816692352,0.34892538189888,0.07865138351917267,0.053903043270111084
les_neck_pick25__00000010__s0006.wav,0.4968374967575073,0.5179463624954224,0.49749556183815,0.48712992668151855
tele_neck_fing14__00000010__s0014.wav,0.4905209541320801,0.5135748386383057,0.524929404258728,0.5187486410140991
strat_neck_pick06__00000010__s0013.wav,0.31862613558769226,0.3551578223705292,0.42285576462745667,0.4407694637775421
les_bridge_fing15__00000010__s0044.wav,0.7432641983032227,0.7419240474700928,0.42474719882011414,0.46527621150016785
les_bridge_pick13__00000010__s0055.wav,0.9217917919158936,0.9672322869300842,0.966491162776947,0.9603986740112305
prs_bridge_pick12__00000010__s0042.wav,0.10598018765449524,0.2758970558643341,0.12154769152402878,0.034063853323459625
les_bridge_fing01__00000010__s0034.wav,0.6238163113594055,0.6080705523490906,0.2176823914051056,0.20743438601493835
tele_bridge_pick11__00000010__s0011.wav,0.7047432065010071,0.6669842600822449,0.6352214813232422,0.66946941614151
tele_bridge_fing11__00000010__s0046.wav,0.45627301931381226,0.4904605746269226,0.38256219029426575,0.4003066420555115
tele_neck_pick20__00000010__s0010.wav,0.408367395401001,0.3913850784301758,0.8898535966873169,0.8946574330329895
strat_neck_fing08__00000010__s0024.wav,0.6133114099502563,0.6216428875923157,0.14239028096199036,0.18513277173042297
tele_neck_fing14__00000010__s0024.wav,0.5150835514068604,0.5174182653427124,0.41144701838493347,0.4101390838623047
les_neck_fing08__00000010__s0015.wav,0.7886375784873962,0.8116466403007507,0.9375969767570496,0.8763853311538696
les_neck_fing21__00000010__s0001.wav,0.11516083776950836,0.0640328899025917,0.8538353443145752,0.8683487176895142
les_bridge_pick19__00000010__s0017.wav,0.5410999655723572,0.5656933784484863,0.9247524738311768,0.8706700801849365
tele_bridge_pick04__00000010__s0046.wav,0.26279252767562866,0.2946138381958008,0.6374775171279907,0.6053959131240845
les_bridge_pick16__00000010__s0015.wav,0.3188644349575043,0.3017767667770386,0.17965997755527496,0.18718746304512024
les_neck_pick08__00000010__s0053.wav,0.2732014060020447,0.43586891889572144,0.29359564185142517,0.3061738610267639
les_bridge_pick20__00000010__s0037.wav,0.33498984575271606,0.3434954583644867,0.6498228311538696,0.6625394225120544
strat_bridge_fing19__00000010__s0053.wav,0.5748683214187622,0.5364325046539307,0.9614440202713013,0.9496091604232788
strat_bridge_pick24__00000010__s0037.wav,0.2852231562137604,0.3357895016670227,0.15690548717975616,0.22301577031612396
strat_bridge_pick08__00000010__s0006.wav,0.8735105991363525,0.8438599705696106,0.7587482929229736,0.8671208024024963
strat_bridge_fing17__00000010__s0005.wav,0.45484235882759094,0.5121666193008423,0.9800708889961243,0.8553988933563232
les_neck_pick25__00000010__s0020.wav,0.5901533365249634,0.595242977142334,0.42535096406936646,0.4340780973434448
les_bridge_fing25__00000010__s0039.wav,0.1033005341887474,0.10444605350494385,0.8167728781700134,0.788514256477356
prs_bridge_pick18__00000010__s0046.wav,0.5261049270629883,0.5118772387504578,0.2664628028869629,0.4405589997768402
tele_neck_fing14__00000010__s0040.wav,0.4641575217247009,0.4908287227153778,0.5879994034767151,0.5880770087242126
strat_neck_pick08__00000010__s0047.wav,0.8445630669593811,0.8811293244361877,0.16235040128231049,0.21894125640392303
prs_bridge_pick11__00000010__s0028.wav,0.9818505048751831,0.9792775511741638,0.9139696955680847,0.9020538926124573
prs_bridge_pick01__00000010__s0030.wav,0.5318068265914917,0.5571848154067993,0.48758137226104736,0.46276092529296875
les_neck_fing04__00000010__s0032.wav,0.3622611165046692,0.36644092202186584,0.9403895735740662,0.9613984227180481
tele_neck_pick20__00000010__s0031.wav,0.4143357276916504,0.36849018931388855,0.10112837702035904,0.06062016636133194
prs_neck_fing12__00000010__s0027.wav,0.13629278540611267,0.153493270277977,0.5857382416725159,0.7149761319160461
strat_neck_fing12__00000010__s0031.wav,0.3967271149158478,0.5553841590881348,0.6331018209457397,0.6920731663703918
les_bridge_pick01__00000010__s0048.wav,0.4368407428264618,0.4593658447265625,0.6725860834121704,0.6730630993843079
les_neck_pick25__00000010__s0023.wav,0.2716595530509949,0.29859650135040283,0.8400508165359497,0.7129075527191162
les_bridge_fing20__00000010__s0028.wav,0.6507231593132019,0.6532707810401917,0.39142364263534546,0.4091207683086395
les_neck_pick17__00000010__s0020.wav,0.06853383034467697,0.13544106483459473,0.45340579748153687,0.40239015221595764
strat_neck_fing14__00000010__s0048.wav,0.4571937322616577,0.5022296905517578,0.594356894493103,0.5910974740982056
prs_neck_fing10__00000010__s0048.wav,0.6721838116645813,0.6652092933654785,0.6539804935455322,0.7562591433525085
les_neck_pick23__00000010__s0021.wav,0.986754834651947,0.9737450480461121,0.2141183614730835,0.24106214940547943
strat_neck_fing21__00000010__s0030.wav,0.7987772822380066,0.7464986443519592,0.6239421963691711,0.5902208089828491
tele_neck_pick12__00000010__s0031.wav,0.8233700394630432,0.8550630211830139,0.26581311225891113,0.25662797689437866
prs_bridge_pick06__00000010__s0036.wav,0.5892463326454163,0.5970297455787659,0.7170429229736328,0.7387158870697021
prs_neck_fing24__00000010__s0023.wav,0.8339667320251465,0.8766283988952637,0.24419622123241425,0.25221219658851624
les_bridge_fing11__00000010__s0003.wav,0.7821904420852661,0.7651254534721375,0.5299296379089355,0.5939996242523193
tele_neck_pick20__00000010__s0015.wav,0.30964839458465576,0.539709746837616,0.3345145881175995,0.36668381094932556
strat_neck_pick15__00000010__s0022.wav,0.7285921573638916,0.6780707240104675,0.261955201625824,0.35944893956184387
les_bridge_pick16__00000010__s0030.wav,0.8299484848976135,0.4690515398979187,0.016981855034828186,0.028125325217843056
les_neck_fing22__00000010__s0017.wav,0.21771471202373505,0.4365087151527405,0.07881094515323639,0.033639777451753616
les_bridge_pick13__00000010__s0013.wav,0.933881938457489,0.8303002715110779,0.1271250694990158,0.07968415319919586
strat_bridge_pick17__00000010__s0033.wav,0.052021998912096024,0.027672534808516502,0.9223834872245789,0.8052866458892822
prs_bridge_pick06__00000010__s0013.wav,0.7547311782836914,0.7605983018875122,0.5640645027160645,0.5711249113082886
tele_neck_pick15__00000010__s0049.wav,0.23010341823101044,0.24128752946853638,0.9238759279251099,0.9044479131698608
prs_bridge_fing25__00000010__s0012.wav,0.2071773111820221,0.3213702440261841,0.3645332157611847,0.49575379490852356
tele_neck_fing25__00000010__s0040.wav,0.21944047510623932,0.22267279028892517,0.5226253271102905,0.5036503672599792
les_bridge_fing25__00000010__s0054.wav,0.6943976879119873,0.7105766534805298,0.8896418809890747,0.8807097673416138
prs_neck_fing08__00000010__s0035.wav,0.2506397068500519,0.2543576657772064,0.1580914556980133,0.14893677830696106
les_bridge_fing04__00000010__s0049.wav,0.127129927277565,0.11453074216842651,0.23843204975128174,0.15116941928863525
les_neck_pick14__00000010__s0045.wav,0.7867302894592285,0.7588407397270203,0.08351609855890274,0.06156960874795914
les_neck_pick03__00000010__s0026.wav,0.9935975670814514,0.9534139633178711,0.6217299103736877,0.6730096936225891
strat_bridge_fing03__00000010__s0043.wav,0.442373126745224,0.4412996172904968,0.0659642145037651,0.04595961421728134
strat_neck_fing12__00000010__s0011.wav,0.33759206533432007,0.29811039566993713,0.4497191607952118,0.46041345596313477
prs_neck_fing06__00000010__s0014.wav,0.9855697751045227,0.8083979487419128,0.8541135191917419,0.76804518699646
prs_bridge_pick24__00000010__s0018.wav,0.9303881525993347,0.9552587866783142,0.8826600909233093,0.8935009837150574
tele_neck_fing01__00000010__s0019.wav,0.8231300711631775,0.48441338539123535,0.026204310357570648,0.05456380546092987
les_neck_fing04__00000010__s0046.wav,0.9064958095550537,0.9100792407989502,0.44903138279914856,0.4198093116283417
strat_bridge_pick16__00000010__s0007.wav,0.2952759265899658,0.3101954460144043,0.7586255073547363,0.770768940448761
strat_neck_pick13__00000010__s0029.wav,0.1842452883720398,0.2474883645772934,0.5274109840393066,0.5254552960395813
prs_bridge_pick21__00000010__s0006.wav,0.5578401684761047,0.5857758522033691,0.4154488444328308,0.4269758462905884
tele_bridge_pick09__00000010__s0016.wav,0.5033486485481262,0.508502185344696,0.37511247396469116,0.4520130455493927
strat_neck_fing25__00000010__s0006.wav,0.8775433301925659,0.5603762865066528,0.3584131896495819,0.3667944371700287
prs_bridge_fing07__00000010__s0039.wav,0.17656965553760529,0.22550703585147858,0.41585463285446167,0.4326239228248596
prs_neck_pick17__00000010__s0030.wav,0.8487488627433777,0.8414472341537476,0.504196047782898,0.5313937067985535
les_bridge_pick09__00000010__s0053.wav,0.4699372947216034,0.5001331567764282,0.44177985191345215,0.5143907070159912
prs_bridge_fing12__00000010__s0018.wav,0.2037827968597412,0.22381973266601562,0.6565129160881042,0.7061527967453003
prs_neck_fing06__00000010__s0020.wav,0.641463041305542,0.647434651851654,0.4949653148651123,0.4955188035964966
strat_bridge_fing21__00000010__s0011.wav,0.513020396232605,0.552264392375946,0.5266359448432922,0.5584540963172913
strat_bridge_pick19__00000010__s0024.wav,0.09635087847709656,0.09805852919816971,0.2696082592010498,0.3521324098110199
strat_bridge_pick11__00000010__s0007.wav,0.7237085700035095,0.7240390181541443,0.8157117962837219,0.9004725217819214
les_neck_pick13__00000010__s0005.wav,0.7866241335868835,0.7961666584014893,0.9093987941741943,0.7777145504951477
les_neck_pick09__00000010__s0005.wav,0.8164105415344238,0.8114852905273438,0.6802796125411987,0.6962857246398926
