file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_bridge_pick13__00000001__s0013.wav,0.7410544157028198,0.6776319742202759
strat_bridge_pick17__00000001__s0033.wav,0.4255872070789337,0.4636678397655487
prs_bridge_pick06__00000001__s0013.wav,0.7831293344497681,0.6853938698768616
tele_neck_pick15__00000001__s0049.wav,0.7440698742866516,0.7946353554725647
prs_bridge_fing25__00000001__s0012.wav,0.31875067949295044,0.21290549635887146
tele_neck_fing25__00000001__s0040.wav,0.2587619125843048,0.18384788930416107
les_bridge_fing25__00000001__s0054.wav,0.8083227872848511,0.8268960118293762
prs_neck_fing08__00000001__s0035.wav,0.7779263854026794,0.6206880807876587
les_bridge_fing04__00000001__s0049.wav,0.8664055466651917,0.8714886903762817
les_neck_pick14__00000001__s0045.wav,0.7024121880531311,0.7424477338790894
les_neck_pick03__00000001__s0026.wav,0.8758642673492432,0.8359642028808594
strat_bridge_fing03__00000001__s0043.wav,0.8282934427261353,0.8079631924629211
strat_neck_fing12__00000001__s0011.wav,0.22227536141872406,0.2818257212638855
prs_neck_fing06__00000001__s0014.wav,0.9258936643600464,0.9151995182037354
prs_bridge_pick24__00000001__s0018.wav,0.8378279805183411,0.8367830514907837
tele_neck_fing01__00000001__s0019.wav,0.8931148648262024,0.8133226633071899
les_neck_fing04__00000001__s0046.wav,0.5622594356536865,0.5614364743232727
strat_bridge_pick16__00000001__s0007.wav,0.45479056239128113,0.6011977791786194
strat_neck_pick13__00000001__s0029.wav,0.20032775402069092,0.4360447824001312
prs_bridge_pick21__00000001__s0006.wav,0.4741486608982086,0.47522613406181335
tele_bridge_pick09__00000001__s0016.wav,0.3023538887500763,0.3491705358028412
strat_neck_fing25__00000001__s0006.wav,0.1726303994655609,0.22935016453266144
prs_bridge_fing07__00000001__s0039.wav,0.06001347675919533,0.18230482935905457
prs_neck_pick17__00000001__s0030.wav,0.8911872506141663,0.6333497762680054
les_bridge_pick09__00000001__s0053.wav,0.3796958029270172,0.30819061398506165
prs_bridge_fing12__00000001__s0018.wav,0.16724026203155518,0.17711521685123444
prs_neck_fing06__00000001__s0020.wav,0.7606015205383301,0.7279788851737976
strat_bridge_fing21__00000001__s0011.wav,0.8541515469551086,0.6394317746162415
strat_bridge_pick19__00000001__s0024.wav,0.20843267440795898,0.22899481654167175
strat_bridge_pick11__00000001__s0007.wav,0.5205619931221008,0.5295925140380859
les_neck_pick13__00000001__s0005.wav,0.502531111240387,0.5668515563011169
les_neck_pick09__00000001__s0005.wav,0.30205589532852173,0.6673893928527832
prs_bridge_pick08__00000001__s0025.wav,0.04362141340970993,0.20974501967430115
prs_bridge_pick20__00000001__s0045.wav,0.2707917392253876,0.45355331897735596
les_neck_fing02__00000001__s0002.wav,0.31470710039138794,0.2566937804222107
prs_neck_fing12__00000001__s0031.wav,0.6603436470031738,0.7078808546066284
tele_bridge_pick22__00000001__s0028.wav,0.3057626783847809,0.6393415331840515
les_neck_fing12__00000001__s0054.wav,0.6140717267990112,0.47486382722854614
strat_neck_fing19__00000001__s0038.wav,0.08603841811418533,0.21797873079776764
les_neck_fing02__00000001__s0029.wav,0.20993350446224213,0.27030274271965027
prs_bridge_pick06__00000001__s0026.wav,0.4070624113082886,0.41297757625579834
tele_neck_pick09__00000001__s0005.wav,0.48868194222450256,0.5115997195243835
tele_bridge_pick16__00000001__s0026.wav,0.944953978061676,0.931289792060852
prs_bridge_pick21__00000001__s0019.wav,0.9284799098968506,0.8964423537254333
prs_bridge_pick23__00000001__s0030.wav,0.6213179230690002,0.629922091960907
tele_bridge_pick01__00000001__s0035.wav,0.650811493396759,0.6352059245109558
les_bridge_pick13__00000001__s0018.wav,0.7998434901237488,0.7049109935760498
prs_neck_fing02__00000001__s0048.wav,0.47498032450675964,0.39662930369377136
tele_bridge_pick16__00000001__s0042.wav,0.7757120728492737,0.7807825803756714
les_bridge_fing11__00000001__s0025.wav,0.9939817786216736,0.936421811580658
prs_neck_fing09__00000001__s0013.wav,0.03498128801584244,0.05136845260858536
strat_neck_fing21__00000001__s0011.wav,0.26397985219955444,0.21501673758029938
les_bridge_pick15__00000001__s0038.wav,0.14843975007534027,0.34305664896965027
les_neck_fing19__00000001__s0005.wav,0.2319640815258026,0.0673074796795845
strat_bridge_pick23__00000001__s0043.wav,0.8899155855178833,0.7855643630027771
les_neck_fing22__00000001__s0027.wav,0.5021968483924866,0.5854344964027405
les_neck_fing21__00000001__s0038.wav,0.4334203898906708,0.4843386709690094
prs_bridge_fing12__00000001__s0027.wav,0.4018612205982208,0.4093465209007263
les_neck_pick20__00000001__s0018.wav,0.454923152923584,0.43903911113739014
tele_neck_fing19__00000001__s0036.wav,0.7238652110099792,0.7086712718009949
les_bridge_pick11__00000001__s0002.wav,0.7027226686477661,0.843434751033783
strat_bridge_fing03__00000001__s0021.wav,0.7230778932571411,0.7037635445594788
les_bridge_pick19__00000001__s0000.wav,0.8712460398674011,0.8337069749832153
prs_bridge_pick05__00000001__s0054.wav,0.438789039850235,0.40472280979156494
tele_bridge_pick18__00000001__s0015.wav,0.8187869787216187,0.7218112945556641
tele_neck_fing17__00000001__s0005.wav,0.3986043930053711,0.5450282692909241
les_bridge_pick02__00000001__s0018.wav,0.23728550970554352,0.23547588288784027
prs_bridge_fing03__00000001__s0024.wav,0.24912327527999878,0.43079477548599243
les_bridge_pick15__00000001__s0011.wav,0.6187596917152405,0.5998104810714722
tele_bridge_pick05__00000001__s0031.wav,0.658462643623352,0.6063789129257202
tele_neck_pick14__00000001__s0041.wav,0.8134013414382935,0.8416643142700195
prs_neck_fing13__00000001__s0047.wav,0.1558009535074234,0.18434220552444458
tele_bridge_pick10__00000001__s0038.wav,0.7742445468902588,0.7195953726768494
prs_bridge_pick25__00000001__s0007.wav,0.6696051359176636,0.7242010831832886
les_neck_fing23__00000001__s0026.wav,0.17462681233882904,0.3604307174682617
strat_neck_pick09__00000001__s0005.wav,0.03856590390205383,0.2097688764333725
tele_neck_fing24__00000001__s0041.wav,0.8588388562202454,0.8469168543815613
les_neck_fing13__00000001__s0035.wav,0.9725538492202759,0.9607750177383423
strat_bridge_fing21__00000001__s0015.wav,0.14358775317668915,0.3549329340457916
prs_neck_fing11__00000001__s0048.wav,0.4306440055370331,0.3567005395889282
strat_bridge_pick25__00000001__s0010.wav,0.04501690715551376,0.14464403688907623
prs_bridge_pick11__00000001__s0032.wav,0.9975712895393372,0.8773283958435059
prs_bridge_pick14__00000001__s0005.wav,0.7649145722389221,0.7180389165878296
tele_bridge_pick17__00000001__s0015.wav,0.44222068786621094,0.33870407938957214
strat_neck_fing03__00000001__s0035.wav,0.7216218709945679,0.7140870690345764
tele_bridge_fing15__00000001__s0025.wav,0.05803187936544418,0.12334765493869781
prs_bridge_fing14__00000001__s0032.wav,0.3295314610004425,0.6394169330596924
tele_neck_fing25__00000001__s0027.wav,0.5078175067901611,0.6401941776275635
les_neck_pick08__00000001__s0037.wav,0.8226951360702515,0.9407901167869568
les_bridge_pick19__00000001__s0042.wav,0.5705239772796631,0.5531487464904785
prs_neck_pick05__00000001__s0015.wav,0.767845869064331,0.8219592571258545
strat_neck_pick08__00000001__s0050.wav,0.7830997109413147,0.6717562675476074
tele_neck_fing01__00000001__s0004.wav,0.8194655179977417,0.7721032500267029
strat_neck_fing14__00000001__s0043.wav,0.58005291223526,0.72696852684021
prs_bridge_fing18__00000001__s0038.wav,0.5788441300392151,0.645439088344574
les_neck_pick16__00000001__s0005.wav,0.5770601034164429,0.5318395495414734
prs_neck_fing18__00000001__s0054.wav,0.09687329828739166,0.08441219478845596
tele_bridge_fing06__00000001__s0025.wav,0.49059122800827026,0.47161439061164856
strat_neck_pick21__00000001__s0009.wav,0.7287366390228271,0.6880444884300232
tele_bridge_pick20__00000001__s0034.wav,0.3584158718585968,0.5059093832969666
tele_neck_fing21__00000001__s0015.wav,0.49525803327560425,0.4566959738731384
strat_neck_fing05__00000001__s0026.wav,0.2799109220504761,0.24013470113277435
les_neck_fing06__00000001__s0033.wav,0.03877875953912735,0.1955653578042984
les_bridge_fing16__00000001__s0026.wav,0.4273471236228943,0.4221316874027252
tele_neck_pick14__00000001__s0021.wav,0.4092329740524292,0.5910263061523438
prs_bridge_pick15__00000001__s0002.wav,0.252949982881546,0.09556055068969727
les_bridge_pick25__00000001__s0045.wav,0.6048462986946106,0.5241428017616272
tele_neck_fing09__00000001__s0009.wav,0.034739863127470016,0.34521958231925964
les_bridge_fing06__00000001__s0011.wav,0.07083291560411453,0.1838424950838089
tele_neck_fing23__00000001__s0041.wav,0.9820265769958496,0.8937898278236389
tele_bridge_pick09__00000001__s0009.wav,0.7233536243438721,0.5615414977073669
les_neck_fing21__00000001__s0044.wav,0.7711149454116821,0.807803750038147
tele_bridge_fing02__00000001__s0033.wav,0.45572808384895325,0.472138911485672
les_neck_fing11__00000001__s0036.wav,0.38658201694488525,0.27356016635894775
tele_bridge_pick02__00000001__s0004.wav,0.836386501789093,0.9174237251281738
strat_bridge_fing25__00000001__s0015.wav,0.8736172318458557,0.7810407876968384
prs_bridge_fing20__00000001__s0035.wav,0.5370112657546997,0.3723767101764679
tele_neck_pick16__00000001__s0015.wav,0.2551462650299072,0.24202246963977814
tele_neck_pick05__00000001__s0014.wav,0.9049683213233948,0.8238034844398499
prs_bridge_fing11__00000001__s0028.wav,0.6243587732315063,0.6164553165435791
les_bridge_fing08__00000001__s0031.wav,0.10452034324407578,0.2247416079044342
strat_neck_fing19__00000001__s0031.wav,0.009711072780191898,0.051628537476062775
strat_neck_pick10__00000001__s0010.wav,0.9735288619995117,0.9035165309906006
strat_bridge_fing25__00000001__s0049.wav,0.32450568675994873,0.2783235013484955
prs_bridge_fing11__00000001__s0001.wav,0.8657522797584534,0.8433436751365662
tele_bridge_pick15__00000001__s0048.wav,0.5288562774658203,0.5323613882064819
les_neck_fing15__00000001__s0039.wav,0.14979934692382812,0.3346148431301117
prs_neck_pick06__00000001__s0024.wav,0.03335192799568176,0.208414688706398
tele_neck_pick08__00000001__s0021.wav,0.7543357610702515,0.7841811180114746
tele_neck_fing20__00000001__s0039.wav,0.8666231632232666,0.8360452055931091
tele_neck_pick04__00000001__s0003.wav,0.4630914330482483,0.5208938121795654
strat_bridge_pick15__00000001__s0043.wav,0.44312459230422974,0.2142779529094696
prs_neck_fing06__00000001__s0012.wav,0.7084212899208069,0.650203287601471
prs_bridge_fing08__00000001__s0023.wav,0.09003381431102753,0.3266322910785675
tele_bridge_pick01__00000001__s0001.wav,0.2967262864112854,0.3277580142021179
strat_neck_pick16__00000001__s0008.wav,0.5012418031692505,0.6098288297653198
les_neck_fing12__00000001__s0042.wav,0.8571211695671082,0.8291959762573242
strat_bridge_fing15__00000001__s0013.wav,0.14758212864398956,0.28088486194610596
prs_bridge_fing24__00000001__s0026.wav,0.7017471194267273,0.5798150897026062
les_neck_fing18__00000001__s0000.wav,0.7394757866859436,0.7102059721946716
prs_bridge_fing06__00000001__s0036.wav,0.05144964158535004,0.04625236988067627
les_bridge_fing18__00000001__s0018.wav,0.7959017157554626,0.784910261631012
prs_neck_pick23__00000001__s0011.wav,0.36480027437210083,0.3565441966056824
strat_bridge_pick13__00000001__s0018.wav,0.31940293312072754,0.321647584438324
strat_bridge_pick09__00000001__s0025.wav,0.6131525039672852,0.46951696276664734
strat_neck_pick09__00000001__s0020.wav,0.4224643111228943,0.5687912106513977
strat_bridge_fing22__00000001__s0006.wav,0.9930307269096375,0.8453813791275024
strat_bridge_pick15__00000001__s0028.wav,0.6258123517036438,0.549930989742279
strat_bridge_pick05__00000001__s0032.wav,0.15717382729053497,0.32924407720565796
prs_neck_pick19__00000001__s0032.wav,0.5870447158813477,0.4151327908039093
tele_bridge_fing05__00000001__s0012.wav,0.12325932830572128,0.1164827048778534
prs_neck_pick17__00000001__s0045.wav,0.4658634066581726,0.5619259476661682
les_neck_pick21__00000001__s0037.wav,0.05948605015873909,0.4371674358844757
tele_neck_fing03__00000001__s0051.wav,0.9744898676872253,0.8836271166801453
tele_neck_pick09__00000001__s0029.wav,0.4704536497592926,0.4563412070274353
tele_neck_fing10__00000001__s0045.wav,0.925406277179718,0.9129027128219604
tele_bridge_pick16__00000001__s0013.wav,0.7071956396102905,0.7226067185401917
les_neck_fing10__00000001__s0049.wav,0.36845168471336365,0.3385554552078247
tele_bridge_pick15__00000001__s0027.wav,0.9257500171661377,0.9257921576499939
les_bridge_fing19__00000001__s0044.wav,0.682421088218689,0.6718688011169434
strat_bridge_pick06__00000001__s0005.wav,0.233490452170372,0.08763976395130157
les_neck_fing10__00000001__s0048.wav,0.5411909818649292,0.4318920075893402
tele_bridge_fing08__00000001__s0029.wav,0.4754040539264679,0.41153252124786377
tele_neck_pick19__00000001__s0040.wav,0.6728014349937439,0.5438747406005859
strat_bridge_fing12__00000001__s0004.wav,0.26925912499427795,0.37947261333465576
les_bridge_fing14__00000001__s0007.wav,0.8853330016136169,0.7547734379768372
prs_bridge_fing01__00000001__s0001.wav,0.6208253502845764,0.6138172149658203
prs_bridge_fing02__00000001__s0015.wav,0.5021515488624573,0.23145490884780884
strat_bridge_fing02__00000001__s0029.wav,0.38408082723617554,0.060788944363594055
tele_neck_fing04__00000001__s0017.wav,0.34385788440704346,0.2913833260536194
prs_neck_fing03__00000001__s0034.wav,0.9312238693237305,0.911105751991272
strat_bridge_fing22__00000001__s0008.wav,0.6277962923049927,0.6219771504402161
prs_neck_pick06__00000001__s0009.wav,0.18308885395526886,0.19298313558101654
les_neck_fing18__00000001__s0032.wav,0.7131514549255371,0.6046748757362366
les_neck_fing11__00000001__s0002.wav,0.07354354113340378,0.19675011932849884
tele_neck_fing01__00000001__s0003.wav,0.7010912895202637,0.7061123251914978
tele_bridge_pick03__00000001__s0002.wav,0.5148009657859802,0.6037982702255249
prs_bridge_pick17__00000001__s0002.wav,0.17140492796897888,0.30112141370773315
les_bridge_fing13__00000001__s0046.wav,0.06044194847345352,0.24339808523654938
tele_neck_pick10__00000001__s0000.wav,0.4309351146221161,0.6082508563995361
prs_neck_fing23__00000001__s0055.wav,0.10537730157375336,0.10852807760238647
strat_bridge_pick11__00000001__s0009.wav,0.08036932349205017,0.25702324509620667
strat_neck_fing25__00000001__s0052.wav,0.7966951727867126,0.7208570837974548
tele_bridge_pick11__00000001__s0025.wav,0.6432197093963623,0.423007994890213
tele_neck_fing18__00000001__s0052.wav,0.6633157134056091,0.8161807060241699
tele_bridge_fing04__00000001__s0037.wav,0.5172083377838135,0.5590857267379761
les_bridge_pick18__00000001__s0036.wav,0.0554196797311306,0.22129851579666138
les_neck_fing13__00000001__s0031.wav,0.7716195583343506,0.6173788905143738
strat_bridge_fing05__00000001__s0004.wav,0.9070637226104736,0.8351356983184814
strat_neck_fing25__00000001__s0045.wav,0.2849004566669464,0.4911794364452362
strat_neck_fing03__00000001__s0053.wav,0.2040828913450241,0.23725076019763947
tele_bridge_pick15__00000001__s0020.wav,0.19672483205795288,0.3681735098361969
strat_neck_pick06__00000001__s0010.wav,0.18862250447273254,0.352922260761261
prs_bridge_fing13__00000001__s0053.wav,0.9668858647346497,0.9137415885925293
tele_bridge_fing15__00000001__s0026.wav,0.40502145886421204,0.2039826363325119
tele_neck_pick05__00000001__s0002.wav,0.690909743309021,0.791273295879364
prs_bridge_pick21__00000001__s0016.wav,0.02813035063445568,0.19716176390647888
les_neck_pick11__00000001__s0019.wav,0.9785071015357971,0.9583725333213806
prs_neck_pick02__00000001__s0012.wav,0.9306468367576599,0.9114062786102295
les_bridge_fing07__00000001__s0033.wav,0.9173464775085449,0.8667041659355164
tele_bridge_fing20__00000001__s0016.wav,0.716204047203064,0.4591482877731323
strat_bridge_pick21__00000001__s0019.wav,0.4611400067806244,0.5161966681480408
strat_bridge_pick11__00000001__s0034.wav,0.8251088857650757,0.8571597337722778
les_bridge_fing17__00000001__s0040.wav,0.23432329297065735,0.14913998544216156
tele_bridge_pick15__00000001__s0054.wav,0.4792678952217102,0.5401654839515686
strat_neck_fing04__00000001__s0008.wav,0.7125459909439087,0.6597343683242798
tele_neck_pick25__00000001__s0044.wav,0.6584378480911255,0.649059534072876
prs_neck_pick03__00000001__s0049.wav,0.048403169959783554,0.2854110598564148
tele_neck_fing10__00000001__s0023.wav,0.2562263309955597,0.32708245515823364
prs_neck_fing05__00000001__s0049.wav,0.8905544877052307,0.7741023898124695
tele_neck_pick24__00000001__s0053.wav,0.5555456280708313,0.569427490234375
tele_neck_pick07__00000001__s0036.wav,0.3215045630931854,0.4155253767967224
strat_neck_fing20__00000001__s0002.wav,0.10244453698396683,0.3638794422149658
strat_neck_pick19__00000001__s0052.wav,0.7205559611320496,0.7755676507949829
strat_neck_fing12__00000001__s0020.wav,0.8381088972091675,0.7079414129257202
strat_neck_pick03__00000001__s0025.wav,0.6060424447059631,0.5628294944763184
strat_neck_fing08__00000001__s0013.wav,0.5451616644859314,0.637917160987854
prs_bridge_pick02__00000001__s0037.wav,0.5823571681976318,0.5566490292549133
les_neck_pick02__00000001__s0037.wav,0.15409360826015472,0.22784744203090668
strat_neck_fing17__00000001__s0010.wav,0.8706988096237183,0.8834215998649597
tele_bridge_pick08__00000001__s0018.wav,0.6311083436012268,0.8778013586997986
prs_bridge_fing03__00000001__s0030.wav,0.6079180240631104,0.7226898670196533
strat_bridge_pick10__00000001__s0050.wav,0.9741612076759338,0.7516836524009705
tele_bridge_fing14__00000001__s0033.wav,0.7119499444961548,0.8765286803245544
strat_neck_pick06__00000001__s0015.wav,0.5721272826194763,0.5094934105873108
les_neck_fing09__00000001__s0006.wav,0.5037022233009338,0.6219238042831421
