file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing08__11000100__s0019.wav,0.004997371230274439,0.3373832404613495,0.3684185743331909,0.35790517926216125,0.4012617766857147,0.6381738781929016,0.44105368852615356,0.4181581735610962,0.6668850779533386,0.5877026319503784
strat_neck_fing01__11000100__s0053.wav,0.40499556064605713,0.23684193193912506,0.04471120610833168,0.06215735897421837,0.6353761553764343,0.1870734691619873,0.10580595582723618,0.4369764029979706,0.8702912926673889,0.6420351266860962
prs_neck_pick04__11000100__s0042.wav,0.753042459487915,0.8081777691841125,0.9999610781669617,0.8013927340507507,0.1978854238986969,0.29350730776786804,0.10486039519309998,0.16019904613494873,0.6199582815170288,0.7324910759925842
prs_neck_fing21__11000100__s0006.wav,0.20326092839241028,0.14211829006671906,0.9423121809959412,0.7728345394134521,0.6691654920578003,0.5427266955375671,0.9759093523025513,0.7424441576004028,0.06992735713720322,0.6324040293693542
les_neck_fing13__11000100__s0001.wav,0.26748767495155334,0.15695667266845703,0.7756063342094421,0.7654446363449097,0.17951634526252747,0.15012411773204803,0.47320473194122314,0.4481638967990875,0.5154146552085876,0.517216682434082
strat_bridge_pick09__11000100__s0053.wav,0.021393610164523125,0.22953654825687408,0.2446264773607254,0.3179958760738373,0.6933712959289551,0.5216301679611206,0.9472195506095886,0.5068492889404297,0.5911101698875427,0.59346604347229
strat_neck_fing13__11000100__s0053.wav,0.43919968605041504,0.25739362835884094,0.8034576177597046,0.7057000398635864,0.960628092288971,0.7961641550064087,0.31309959292411804,0.24292480945587158,0.3940514624118805,0.4244830906391144
prs_bridge_fing05__11000100__s0019.wav,0.7735893130302429,0.8251668214797974,0.41774317622184753,0.4139270782470703,0.46647146344184875,0.5523607134819031,0.6323136687278748,0.5918181538581848,0.8336453437805176,0.8561752438545227
strat_neck_pick04__11000100__s0046.wav,0.011610369198024273,0.11634416878223419,0.8318027257919312,0.8642702698707581,0.9892602562904358,0.8177453279495239,0.5321534872055054,0.4801786243915558,0.04115450009703636,0.1053391695022583
prs_neck_pick08__11000100__s0043.wav,0.7145847082138062,0.8413709402084351,0.7286561131477356,0.6724403500556946,0.6808112859725952,0.8071854710578918,0.1422722488641739,0.12096932530403137,0.9110749959945679,0.9270842671394348
les_neck_fing02__11000100__s0048.wav,0.7275509834289551,0.8371859788894653,0.20824368298053741,0.48010343313217163,0.7971416115760803,0.34209510684013367,0.6090137362480164,0.6218740344047546,0.9554886817932129,0.9264086484909058
tele_bridge_pick05__11000100__s0005.wav,0.7628955841064453,0.8181790113449097,0.642042875289917,0.3828860819339752,0.04909132421016693,0.3343883454799652,0.04527265951037407,0.22932741045951843,0.8156588077545166,0.7639310956001282
prs_neck_pick25__11000100__s0034.wav,0.5919797420501709,0.4884953200817108,0.6308960914611816,0.8259212970733643,0.20254738628864288,0.06614009290933609,0.1593979001045227,0.1358448565006256,0.6335711479187012,0.6360808610916138
tele_bridge_pick07__11000100__s0054.wav,0.10987696796655655,0.3006986081600189,0.65683913230896,0.5500232577323914,0.6749069690704346,0.815102756023407,0.47669026255607605,0.6793918013572693,0.43551141023635864,0.5556544661521912
prs_bridge_pick06__11000100__s0021.wav,0.34337690472602844,0.2014835923910141,0.5501495599746704,0.4768466651439667,0.7861993312835693,0.8064190149307251,0.4740571677684784,0.5553319454193115,0.32848939299583435,0.3992023468017578
tele_bridge_pick04__11000100__s0037.wav,0.8827521800994873,0.9075853228569031,0.9132198095321655,0.769547700881958,0.2667505145072937,0.2548913359642029,0.6854066848754883,0.6874221563339233,0.4805056154727936,0.4354359209537506
tele_bridge_pick25__11000100__s0011.wav,0.22333291172981262,0.18081900477409363,0.4224204421043396,0.37957563996315,0.7986734509468079,0.8512940406799316,0.41914474964141846,0.6659704446792603,0.13608074188232422,0.23637481033802032
les_neck_pick18__11000100__s0031.wav,0.7139314413070679,0.8090728521347046,0.6604113578796387,0.7010548710823059,0.12470508366823196,0.2581503093242645,0.8066126108169556,0.8278905749320984,0.5308593511581421,0.4425324499607086
strat_bridge_fing15__11000100__s0004.wav,0.1270289421081543,0.1407385915517807,0.7360058426856995,0.7222670912742615,0.9713504314422607,0.9144074320793152,0.9711090922355652,0.5916036367416382,0.7427878379821777,0.730499267578125
prs_bridge_pick17__11000100__s0021.wav,0.5489731431007385,0.6860433220863342,0.4326164722442627,0.5045706629753113,0.4204208552837372,0.34653961658477783,0.6927585601806641,0.6833611726760864,0.6712783575057983,0.6337852478027344
prs_neck_fing19__11000100__s0029.wav,0.14961546659469604,0.2680361568927765,0.2940884232521057,0.2780180871486664,0.2905651032924652,0.4448845684528351,0.3264243006706238,0.2877263128757477,0.9345571398735046,0.713811993598938
tele_bridge_pick06__11000100__s0048.wav,0.21759159862995148,0.2953270375728607,0.5740059018135071,0.7115305066108704,0.4743056297302246,0.40777158737182617,0.10493656247854233,0.207913339138031,0.6632856726646423,0.5323254466056824
tele_bridge_pick12__11000100__s0014.wav,0.13455966114997864,0.27159571647644043,0.5192574858665466,0.41495412588119507,0.27127426862716675,0.4493589699268341,0.08784143626689911,0.24734865128993988,0.9899675846099854,0.7656948566436768
les_bridge_fing10__11000100__s0043.wav,0.33520424365997314,0.43253403902053833,0.6015540361404419,0.5940795540809631,0.7052707076072693,0.590863049030304,0.28059470653533936,0.5761685371398926,0.3467393219470978,0.3716885447502136
les_neck_fing09__11000100__s0038.wav,0.387685626745224,0.4521418809890747,0.7092379927635193,0.9021762609481812,0.85448157787323,0.32177335023880005,0.2885366380214691,0.4449792802333832,0.9573992490768433,0.884581446647644
prs_bridge_fing12__11000100__s0008.wav,0.7484197020530701,0.6514632105827332,0.18536978960037231,0.2121647298336029,0.9262136220932007,0.7661486864089966,0.6996527910232544,0.4385903477668762,0.3844822347164154,0.23666104674339294
tele_neck_fing11__11000100__s0033.wav,0.2802911400794983,0.24056099355220795,0.38399291038513184,0.32986828684806824,0.2244156002998352,0.4140992760658264,0.003964317962527275,0.4846769869327545,0.3467290699481964,0.2694069743156433
les_bridge_fing16__11000100__s0016.wav,0.3658324182033539,0.12757784128189087,0.9901612401008606,0.8380062580108643,0.24024945497512817,0.3686806857585907,0.9135300517082214,0.6072878241539001,0.5483777523040771,0.6608856320381165
tele_bridge_fing20__11000100__s0042.wav,0.5494550466537476,0.44106122851371765,0.5376380085945129,0.3998079001903534,0.22522109746932983,0.44445598125457764,0.544526994228363,0.6707091331481934,0.6838096380233765,0.43596407771110535
prs_bridge_fing08__11000100__s0047.wav,0.07934685051441193,0.17492160201072693,0.3967578411102295,0.5777875185012817,0.9605109691619873,0.5822778344154358,0.20299656689167023,0.6913291215896606,0.4183487296104431,0.7251081466674805
les_neck_pick23__11000100__s0042.wav,0.6706626415252686,0.7455059885978699,0.834951639175415,0.8036606311798096,0.802827000617981,0.7889927625656128,0.770165205001831,0.6493721008300781,0.6375495791435242,0.670846700668335
strat_bridge_pick03__11000100__s0046.wav,0.09964186698198318,0.19387947022914886,0.9994994401931763,0.8542932868003845,0.6392548680305481,0.7777127623558044,0.3838750720024109,0.3419291377067566,0.38451898097991943,0.44359052181243896
les_neck_fing13__11000100__s0046.wav,0.25175389647483826,0.2495657354593277,0.8459244966506958,0.5134957432746887,0.021717669442296028,0.23605220019817352,0.5024396181106567,0.3683146834373474,0.29915305972099304,0.3614136874675751
prs_neck_pick10__11000100__s0052.wav,0.9277703166007996,0.8599880337715149,0.4828398525714874,0.48624321818351746,0.6130902767181396,0.5759181976318359,0.6413676738739014,0.5802882313728333,0.12381470203399658,0.11055716127157211
strat_bridge_pick24__11000100__s0023.wav,0.9426762461662292,0.8240373730659485,0.057360924780368805,0.21546711027622223,0.4141339063644409,0.14213620126247406,0.14914704859256744,0.6433338522911072,0.5240060091018677,0.492556631565094
strat_bridge_pick11__11000100__s0000.wav,0.4899124801158905,0.5222358703613281,0.20835678279399872,0.3294251561164856,0.5608869791030884,0.4653574526309967,0.7330381870269775,0.6297186613082886,0.7634690403938293,0.681344747543335
strat_neck_pick20__11000100__s0022.wav,0.6215357780456543,0.6551157832145691,0.4401940107345581,0.31984183192253113,0.7908074855804443,0.7198363542556763,0.754356861114502,0.5596737861633301,0.18379196524620056,0.1938554048538208
strat_neck_pick24__11000100__s0024.wav,0.9181106090545654,0.8834404945373535,0.8194933533668518,0.8114345669746399,0.1612061858177185,0.2518998384475708,0.20784133672714233,0.7036244869232178,0.31771254539489746,0.18237003684043884
strat_neck_pick03__11000100__s0054.wav,0.5932254791259766,0.6989765763282776,0.07936453074216843,0.12221863120794296,0.8056652545928955,0.46396660804748535,0.5536507368087769,0.5606295466423035,0.051139943301677704,0.2408856302499771
prs_neck_pick04__11000100__s0039.wav,0.6418744921684265,0.725808322429657,0.7235573530197144,0.6785321235656738,0.08711075782775879,0.1077117994427681,0.92970871925354,0.8874653577804565,0.8097882866859436,0.797692060470581
prs_neck_pick21__11000100__s0039.wav,0.07078136503696442,0.30649787187576294,0.6341825723648071,0.5527594089508057,0.17460736632347107,0.22377660870552063,0.6278746724128723,0.6506641507148743,0.7030320763587952,0.6011339426040649
les_neck_fing16__11000100__s0022.wav,0.72721928358078,0.7670331001281738,0.272236704826355,0.27152034640312195,0.831619381904602,0.8087669014930725,0.5205123424530029,0.4225737452507019,0.06456877291202545,0.06496167927980423
strat_neck_fing14__11000100__s0033.wav,0.23953735828399658,0.3195205628871918,0.8850480914115906,0.7865053415298462,0.6982577443122864,0.783118724822998,0.6735254526138306,0.8879401683807373,0.6859546899795532,0.3389696776866913
prs_bridge_fing22__11000100__s0034.wav,0.432019978761673,0.4417613446712494,0.6574481129646301,0.5302201509475708,0.19546693563461304,0.3466920852661133,0.9719178080558777,0.8537155985832214,0.9939792156219482,0.9083281755447388
tele_bridge_pick22__11000100__s0046.wav,0.26645419001579285,0.28917521238327026,0.5378817319869995,0.41323548555374146,0.03981249779462814,0.28536146879196167,0.45544305443763733,0.6033393144607544,0.6325585246086121,0.5783634781837463
prs_bridge_fing05__11000100__s0017.wav,0.6877525448799133,0.6163313984870911,0.4969882071018219,0.6199306845664978,0.8610643148422241,0.6579604744911194,0.8481168746948242,0.9007298946380615,0.5007767677307129,0.4299335777759552
les_bridge_fing13__11000100__s0016.wav,0.847528338432312,0.7749812602996826,0.3120935261249542,0.5131677389144897,0.5074484348297119,0.20673216879367828,0.8877870440483093,0.5665103793144226,0.4929456114768982,0.4918293058872223
prs_neck_pick19__11000100__s0026.wav,0.4254577159881592,0.429534375667572,0.9482125043869019,0.9641811847686768,0.8956792950630188,0.8214502930641174,0.7022866606712341,0.5877581238746643,0.3798115849494934,0.37985676527023315
les_bridge_fing04__11000100__s0031.wav,0.8129149079322815,0.8995620012283325,0.9054684638977051,0.9519091844558716,0.09006378799676895,0.06556079536676407,0.3763471841812134,0.7739060521125793,0.20121531188488007,0.21201518177986145
prs_bridge_fing06__11000100__s0020.wav,0.0020036485511809587,0.23153051733970642,0.5565758943557739,0.29276272654533386,0.02590583637356758,0.40242812037467957,0.36286401748657227,0.44986215233802795,0.5495396852493286,0.5484167337417603
les_neck_pick22__11000100__s0001.wav,0.06087392568588257,0.16156651079654694,0.6891389489173889,0.7538713216781616,0.7036437392234802,0.5938933491706848,0.018910786136984825,0.48392078280448914,0.5579783916473389,0.5422680974006653
les_bridge_pick22__11000100__s0007.wav,0.7454802393913269,0.7438663840293884,0.520451545715332,0.6392260193824768,0.8813551664352417,0.6388093829154968,0.3898538053035736,0.6973689794540405,0.32109737396240234,0.11742956191301346
tele_bridge_pick13__11000100__s0030.wav,0.044453542679548264,0.21638086438179016,0.08156135678291321,0.1104777529835701,0.2384222447872162,0.5640907883644104,0.9614506363868713,0.7172074913978577,0.24797554314136505,0.5827007293701172
tele_bridge_pick12__11000100__s0011.wav,0.3289042115211487,0.31302106380462646,0.6014518737792969,0.717910885810852,0.9609758257865906,0.6458519697189331,0.8432943224906921,0.597194254398346,0.261865496635437,0.3668006658554077
tele_bridge_fing04__11000100__s0035.wav,0.024920448660850525,0.1738012582063675,0.05338965728878975,0.10778575390577316,0.7839895486831665,0.3262620270252228,0.9461700320243835,0.3223324716091156,0.1200542226433754,0.581932783126831
tele_bridge_fing17__11000100__s0050.wav,0.7441989183425903,0.9111685156822205,0.08860398828983307,0.07604523748159409,0.3280280530452728,0.5289133787155151,0.8384772539138794,0.7535614967346191,0.8150738477706909,0.8019070029258728
tele_bridge_fing05__11000100__s0013.wav,0.741043746471405,0.816907525062561,0.8606664538383484,0.6062521934509277,0.1607043594121933,0.49105045199394226,0.8023955225944519,0.7018193602561951,0.2827414870262146,0.5819392800331116
strat_bridge_pick12__11000100__s0033.wav,0.2627444565296173,0.2535046637058258,0.268882691860199,0.22305633127689362,0.06591862440109253,0.36868274211883545,0.08497712761163712,0.3611397445201874,0.598973274230957,0.6451454162597656
strat_bridge_fing07__11000100__s0026.wav,0.755467414855957,0.7772627472877502,0.1703149974346161,0.05626774579286575,0.13331089913845062,0.39369437098503113,0.3188466727733612,0.2957269847393036,0.05754634365439415,0.1580834835767746
tele_bridge_pick06__11000100__s0003.wav,0.8210986852645874,0.7323341369628906,0.6291728615760803,0.3853182792663574,0.029666109010577202,0.44736021757125854,0.03738477826118469,0.37226322293281555,0.45024076104164124,0.41648486256599426
tele_neck_pick16__11000100__s0036.wav,0.2794550657272339,0.2271611988544464,0.03596887364983559,0.10381515324115753,0.35605746507644653,0.3526959717273712,0.5275161862373352,0.6113648414611816,0.3703620731830597,0.19741332530975342
strat_neck_fing24__11000100__s0037.wav,0.4419885575771332,0.2447880357503891,0.5730847716331482,0.5055770874023438,0.2432992160320282,0.286065936088562,0.38975876569747925,0.5638952851295471,0.35415077209472656,0.2647377848625183
strat_bridge_pick11__11000100__s0005.wav,0.25279369950294495,0.1431901901960373,0.44870802760124207,0.667517364025116,0.5942177772521973,0.31825876235961914,0.7156228423118591,0.7262668013572693,0.9918345808982849,0.8605800271034241
tele_bridge_fing18__11000100__s0015.wav,0.34962958097457886,0.39274781942367554,0.3898685574531555,0.45905980467796326,0.5688953995704651,0.4558097720146179,0.08280449360609055,0.4569181501865387,0.6934259533882141,0.7051019668579102
prs_neck_pick24__11000100__s0031.wav,0.4206354022026062,0.38119688630104065,0.9872714877128601,0.8872931003570557,0.9414443969726562,0.8718331456184387,0.143761545419693,0.09342341125011444,0.4823552966117859,0.5400156378746033
les_bridge_fing24__11000100__s0009.wav,0.9327391982078552,0.9292256832122803,0.9668132066726685,0.8021471500396729,0.7817426919937134,0.8517598509788513,0.689839243888855,0.7194974422454834,0.6476950645446777,0.7373427152633667
tele_neck_fing05__11000100__s0036.wav,0.396450936794281,0.30675941705703735,0.2049584537744522,0.28049996495246887,0.4763176739215851,0.44742250442504883,0.9409926533699036,0.9173908233642578,0.5628097653388977,0.4250023365020752
prs_bridge_pick24__11000100__s0049.wav,0.9734717011451721,0.9014577865600586,0.6831420660018921,0.6453977227210999,0.18117116391658783,0.23210018873214722,0.47718557715415955,0.43763431906700134,0.8707557320594788,0.8199441432952881
les_neck_pick13__11000100__s0031.wav,0.4755203127861023,0.5630574226379395,0.3931654989719391,0.30555960536003113,0.005798607598990202,0.12889528274536133,0.04109831899404526,0.5392554402351379,0.270905464887619,0.19741684198379517
strat_neck_fing12__11000100__s0004.wav,0.9907443523406982,0.8667575716972351,0.681901216506958,0.6553236842155457,0.5283949971199036,0.33607861399650574,0.5707607269287109,0.6009009480476379,0.4248926639556885,0.3822215795516968
