file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_pick13__10000000__s0013.wav,0.3587667644023895,0.49535927176475525
strat_bridge_pick17__10000000__s0033.wav,0.39990365505218506,0.34595000743865967
prs_bridge_pick06__10000000__s0013.wav,0.9901653528213501,0.8425500988960266
tele_neck_pick15__10000000__s0049.wav,0.9719361662864685,0.5792086720466614
prs_bridge_fing25__10000000__s0012.wav,0.13345685601234436,0.5046900510787964
tele_neck_fing25__10000000__s0040.wav,0.08823742717504501,0.29682284593582153
les_bridge_fing25__10000000__s0054.wav,0.5484836101531982,0.5140897035598755
prs_neck_fing08__10000000__s0035.wav,0.36908668279647827,0.406908243894577
les_bridge_fing04__10000000__s0049.wav,0.17039041221141815,0.6111397743225098
les_neck_pick14__10000000__s0045.wav,0.24012784659862518,0.4272356629371643
les_neck_pick03__10000000__s0026.wav,0.9669739603996277,0.8232061266899109
strat_bridge_fing03__10000000__s0043.wav,0.2550722360610962,0.3542996942996979
strat_neck_fing12__10000000__s0011.wav,0.14469359815120697,0.4492936134338379
prs_neck_fing06__10000000__s0014.wav,0.29052314162254333,0.3169270157814026
prs_bridge_pick24__10000000__s0018.wav,0.33006739616394043,0.370958149433136
tele_neck_fing01__10000000__s0019.wav,0.20649690926074982,0.348477303981781
les_neck_fing04__10000000__s0046.wav,0.7731919288635254,0.6952842473983765
strat_bridge_pick16__10000000__s0007.wav,0.3621542155742645,0.24223656952381134
strat_neck_pick13__10000000__s0029.wav,0.09491432458162308,0.4137036204338074
prs_bridge_pick21__10000000__s0006.wav,0.8790794610977173,0.8502147197723389
tele_bridge_pick09__10000000__s0016.wav,0.5727663636207581,0.7045249938964844
strat_neck_fing25__10000000__s0006.wav,0.34407839179039,0.301879346370697
prs_bridge_fing07__10000000__s0039.wav,0.6492995619773865,0.3026037812232971
prs_neck_pick17__10000000__s0030.wav,0.7352243661880493,0.42117592692375183
les_bridge_pick09__10000000__s0053.wav,0.4800495505332947,0.6423472762107849
prs_bridge_fing12__10000000__s0018.wav,0.7278978824615479,0.6784407496452332
prs_neck_fing06__10000000__s0020.wav,0.015928657725453377,0.34862273931503296
strat_bridge_fing21__10000000__s0011.wav,0.7261818051338196,0.5379660129547119
strat_bridge_pick19__10000000__s0024.wav,0.74220210313797,0.6645289063453674
strat_bridge_pick11__10000000__s0007.wav,0.9703653454780579,0.847294270992279
les_neck_pick13__10000000__s0005.wav,0.6241356134414673,0.7273985743522644
les_neck_pick09__10000000__s0005.wav,0.27445462346076965,0.2527366578578949
prs_bridge_pick08__10000000__s0025.wav,0.9981307983398438,0.8873564600944519
prs_bridge_pick20__10000000__s0045.wav,0.676166296005249,0.492776483297348
les_neck_fing02__10000000__s0002.wav,0.4515680968761444,0.4854491949081421
prs_neck_fing12__10000000__s0031.wav,0.7317298054695129,0.5813890695571899
tele_bridge_pick22__10000000__s0028.wav,0.04353908449411392,0.48284482955932617
les_neck_fing12__10000000__s0054.wav,0.4025144577026367,0.41686856746673584
strat_neck_fing19__10000000__s0038.wav,0.7609110474586487,0.8563805818557739
les_neck_fing02__10000000__s0029.wav,0.09751933813095093,0.5041387677192688
prs_bridge_pick06__10000000__s0026.wav,0.9716329574584961,0.6158255338668823
tele_neck_pick09__10000000__s0005.wav,0.3880673944950104,0.29504692554473877
tele_bridge_pick16__10000000__s0026.wav,0.021914850920438766,0.35534489154815674
prs_bridge_pick21__10000000__s0019.wav,0.9282395839691162,0.8020105957984924
prs_bridge_pick23__10000000__s0030.wav,0.8415414690971375,0.8098191022872925
tele_bridge_pick01__10000000__s0035.wav,0.7130768895149231,0.7489516139030457
les_bridge_pick13__10000000__s0018.wav,0.24567899107933044,0.5107882618904114
prs_neck_fing02__10000000__s0048.wav,0.4011184275150299,0.4093012511730194
tele_bridge_pick16__10000000__s0042.wav,0.33109143376350403,0.6755722761154175
les_bridge_fing11__10000000__s0025.wav,0.6827496290206909,0.8260166645050049
prs_neck_fing09__10000000__s0013.wav,0.26573872566223145,0.45233985781669617
strat_neck_fing21__10000000__s0011.wav,0.4083179533481598,0.3896010220050812
les_bridge_pick15__10000000__s0038.wav,0.2429688274860382,0.3617963194847107
les_neck_fing19__10000000__s0005.wav,0.3907209038734436,0.3935394287109375
strat_bridge_pick23__10000000__s0043.wav,0.8138279318809509,0.6870710849761963
les_neck_fing22__10000000__s0027.wav,0.3872121572494507,0.2481926530599594
les_neck_fing21__10000000__s0038.wav,0.0255307424813509,0.49245595932006836
prs_bridge_fing12__10000000__s0027.wav,0.8270336985588074,0.44082534313201904
les_neck_pick20__10000000__s0018.wav,0.29180026054382324,0.26716819405555725
tele_neck_fing19__10000000__s0036.wav,0.46003293991088867,0.5640587210655212
les_bridge_pick11__10000000__s0002.wav,0.8816651105880737,0.8572409152984619
strat_bridge_fing03__10000000__s0021.wav,0.3756372630596161,0.3474203944206238
les_bridge_pick19__10000000__s0000.wav,0.7123823165893555,0.6948713660240173
prs_bridge_pick05__10000000__s0054.wav,0.8117966055870056,0.7018681764602661
tele_bridge_pick18__10000000__s0015.wav,0.8895919322967529,0.8329902291297913
tele_neck_fing17__10000000__s0005.wav,0.45897185802459717,0.2964533567428589
les_bridge_pick02__10000000__s0018.wav,0.855543851852417,0.7511259317398071
prs_bridge_fing03__10000000__s0024.wav,0.8551775813102722,0.8570076823234558
les_bridge_pick15__10000000__s0011.wav,0.6917551159858704,0.7733995914459229
tele_bridge_pick05__10000000__s0031.wav,0.9946762323379517,0.8391856551170349
tele_neck_pick14__10000000__s0041.wav,0.10200966894626617,0.6399849653244019
prs_neck_fing13__10000000__s0047.wav,0.2353195697069168,0.3163231611251831
tele_bridge_pick10__10000000__s0038.wav,0.023058738559484482,0.8114191889762878
prs_bridge_pick25__10000000__s0007.wav,0.9389923214912415,0.8346199989318848
les_neck_fing23__10000000__s0026.wav,0.4171200096607208,0.31056901812553406
strat_neck_pick09__10000000__s0005.wav,0.5263605713844299,0.5942109823226929
tele_neck_fing24__10000000__s0041.wav,0.6805995106697083,0.3178061246871948
les_neck_fing13__10000000__s0035.wav,0.6889573931694031,0.4178602695465088
strat_bridge_fing21__10000000__s0015.wav,0.5064358711242676,0.5375195741653442
prs_neck_fing11__10000000__s0048.wav,0.08150771260261536,0.2346266359090805
strat_bridge_pick25__10000000__s0010.wav,0.9229428172111511,0.5678945183753967
prs_bridge_pick11__10000000__s0032.wav,0.4285162687301636,0.5980017185211182
prs_bridge_pick14__10000000__s0005.wav,0.4356934428215027,0.4792427122592926
tele_bridge_pick17__10000000__s0015.wav,0.25807860493659973,0.3650806248188019
strat_neck_fing03__10000000__s0035.wav,0.8959761261940002,0.5722254514694214
tele_bridge_fing15__10000000__s0025.wav,0.05407065898180008,0.48737168312072754
prs_bridge_fing14__10000000__s0032.wav,0.30129027366638184,0.7299887537956238
tele_neck_fing25__10000000__s0027.wav,0.858287513256073,0.6996231079101562
les_neck_pick08__10000000__s0037.wav,0.5410760045051575,0.2829384207725525
les_bridge_pick19__10000000__s0042.wav,0.9373257756233215,0.8886496424674988
prs_neck_pick05__10000000__s0015.wav,0.6559696793556213,0.753849983215332
strat_neck_pick08__10000000__s0050.wav,0.4923437535762787,0.3696906566619873
tele_neck_fing01__10000000__s0004.wav,0.8510023951530457,0.3085883855819702
strat_neck_fing14__10000000__s0043.wav,0.8120390176773071,0.5093098878860474
prs_bridge_fing18__10000000__s0038.wav,0.055534277111291885,0.49465152621269226
les_neck_pick16__10000000__s0005.wav,0.14199985563755035,0.1880721151828766
prs_neck_fing18__10000000__s0054.wav,0.18303383886814117,0.21370749175548553
tele_bridge_fing06__10000000__s0025.wav,0.6784651279449463,0.44105711579322815
strat_neck_pick21__10000000__s0009.wav,0.24009783565998077,0.4157707691192627
tele_bridge_pick20__10000000__s0034.wav,0.630996823310852,0.5490387082099915
tele_neck_fing21__10000000__s0015.wav,0.39608415961265564,0.38076135516166687
strat_neck_fing05__10000000__s0026.wav,0.052687786519527435,0.22837941348552704
les_neck_fing06__10000000__s0033.wav,0.8486064076423645,0.5442134141921997
les_bridge_fing16__10000000__s0026.wav,0.35364601016044617,0.2864794135093689
tele_neck_pick14__10000000__s0021.wav,0.826234757900238,0.7372291684150696
prs_bridge_pick15__10000000__s0002.wav,0.2028118520975113,0.3980614244937897
les_bridge_pick25__10000000__s0045.wav,0.8021668791770935,0.8301525115966797
tele_neck_fing09__10000000__s0009.wav,0.6355178356170654,0.7525217533111572
les_bridge_fing06__10000000__s0011.wav,0.38709118962287903,0.5922998189926147
tele_neck_fing23__10000000__s0041.wav,0.827560305595398,0.37024644017219543
tele_bridge_pick09__10000000__s0009.wav,0.2733478546142578,0.44160622358322144
les_neck_fing21__10000000__s0044.wav,0.44237983226776123,0.38050663471221924
tele_bridge_fing02__10000000__s0033.wav,0.30400022864341736,0.6140168309211731
les_neck_fing11__10000000__s0036.wav,0.67452472448349,0.47246450185775757
tele_bridge_pick02__10000000__s0004.wav,0.1621631234884262,0.4961107671260834
strat_bridge_fing25__10000000__s0015.wav,0.10524370521306992,0.7195014357566833
prs_bridge_fing20__10000000__s0035.wav,0.4377877116203308,0.7148283123970032
tele_neck_pick16__10000000__s0015.wav,0.49547404050827026,0.3685738146305084
tele_neck_pick05__10000000__s0014.wav,0.4749879837036133,0.42880678176879883
prs_bridge_fing11__10000000__s0028.wav,0.4591149091720581,0.3708483576774597
les_bridge_fing08__10000000__s0031.wav,0.782459020614624,0.7702063322067261
strat_neck_fing19__10000000__s0031.wav,0.9455260634422302,0.796111524105072
strat_neck_pick10__10000000__s0010.wav,0.7056488394737244,0.5849546790122986
strat_bridge_fing25__10000000__s0049.wav,0.7089645266532898,0.5782753825187683
prs_bridge_fing11__10000000__s0001.wav,0.4224577248096466,0.3645390272140503
tele_bridge_pick15__10000000__s0048.wav,0.9664604067802429,0.8607329726219177
les_neck_fing15__10000000__s0039.wav,0.6252317428588867,0.39466825127601624
prs_neck_pick06__10000000__s0024.wav,0.472608745098114,0.4729365408420563
tele_neck_pick08__10000000__s0021.wav,0.6664885878562927,0.5438747406005859
tele_neck_fing20__10000000__s0039.wav,0.2789623737335205,0.24298566579818726
tele_neck_pick04__10000000__s0003.wav,0.23827725648880005,0.4910113215446472
strat_bridge_pick15__10000000__s0043.wav,0.7932747602462769,0.3694801926612854
prs_neck_fing06__10000000__s0012.wav,0.504859209060669,0.2630029618740082
prs_bridge_fing08__10000000__s0023.wav,0.8463680148124695,0.716768741607666
tele_bridge_pick01__10000000__s0001.wav,0.5179575681686401,0.3416530191898346
strat_neck_pick16__10000000__s0008.wav,0.8108282089233398,0.5140416026115417
les_neck_fing12__10000000__s0042.wav,0.4462639391422272,0.5142658948898315
strat_bridge_fing15__10000000__s0013.wav,0.3924282193183899,0.5671391487121582
prs_bridge_fing24__10000000__s0026.wav,0.1875942200422287,0.2764732241630554
les_neck_fing18__10000000__s0000.wav,0.35252121090888977,0.2866637408733368
prs_bridge_fing06__10000000__s0036.wav,0.19326993823051453,0.3619247376918793
les_bridge_fing18__10000000__s0018.wav,0.6436308026313782,0.5797426104545593
prs_neck_pick23__10000000__s0011.wav,0.8547044992446899,0.5402477383613586
strat_bridge_pick13__10000000__s0018.wav,0.6891281604766846,0.5943588018417358
strat_bridge_pick09__10000000__s0025.wav,0.6581600904464722,0.5732806324958801
strat_neck_pick09__10000000__s0020.wav,0.3005751967430115,0.29208895564079285
strat_bridge_fing22__10000000__s0006.wav,0.9536035060882568,0.7727534174919128
strat_bridge_pick15__10000000__s0028.wav,0.9060494303703308,0.7805913686752319
strat_bridge_pick05__10000000__s0032.wav,0.1989864856004715,0.38183408975601196
prs_neck_pick19__10000000__s0032.wav,0.6411117911338806,0.6014596223831177
tele_bridge_fing05__10000000__s0012.wav,0.21622604131698608,0.5386881232261658
prs_neck_pick17__10000000__s0045.wav,0.415473073720932,0.4868004620075226
les_neck_pick21__10000000__s0037.wav,0.1957399547100067,0.24303072690963745
tele_neck_fing03__10000000__s0051.wav,0.03159947693347931,0.46135491132736206
tele_neck_pick09__10000000__s0029.wav,0.8115167021751404,0.5721166729927063
tele_neck_fing10__10000000__s0045.wav,0.43162158131599426,0.3449036777019501
tele_bridge_pick16__10000000__s0013.wav,0.7708695530891418,0.9551271796226501
les_neck_fing10__10000000__s0049.wav,0.7811743021011353,0.49086111783981323
tele_bridge_pick15__10000000__s0027.wav,0.1461031138896942,0.3423004150390625
les_bridge_fing19__10000000__s0044.wav,0.9172154664993286,0.7949120402336121
strat_bridge_pick06__10000000__s0005.wav,0.701383650302887,0.3957887291908264
les_neck_fing10__10000000__s0048.wav,0.6433895230293274,0.49607035517692566
tele_bridge_fing08__10000000__s0029.wav,0.17319418489933014,0.1865047663450241
tele_neck_pick19__10000000__s0040.wav,0.9757153987884521,0.9123851656913757
strat_bridge_fing12__10000000__s0004.wav,0.027809761464595795,0.5516846179962158
les_bridge_fing14__10000000__s0007.wav,0.20625872910022736,0.3206852674484253
prs_bridge_fing01__10000000__s0001.wav,0.8946582674980164,0.47729161381721497
prs_bridge_fing02__10000000__s0015.wav,0.13492624461650848,0.492389053106308
strat_bridge_fing02__10000000__s0029.wav,0.31185516715049744,0.437531054019928
tele_neck_fing04__10000000__s0017.wav,0.4266889989376068,0.27143731713294983
prs_neck_fing03__10000000__s0034.wav,0.2583620250225067,0.4688132107257843
strat_bridge_fing22__10000000__s0008.wav,0.7340611219406128,0.5910310745239258
prs_neck_pick06__10000000__s0009.wav,0.23771263659000397,0.39996346831321716
les_neck_fing18__10000000__s0032.wav,0.7840217351913452,0.5523814558982849
les_neck_fing11__10000000__s0002.wav,0.02416815608739853,0.20658305287361145
tele_neck_fing01__10000000__s0003.wav,0.6386383175849915,0.6105452179908752
tele_bridge_pick03__10000000__s0002.wav,0.366554856300354,0.6824453473091125
prs_bridge_pick17__10000000__s0002.wav,0.16621211171150208,0.6067482829093933
les_bridge_fing13__10000000__s0046.wav,0.6944501399993896,0.5393759608268738
tele_neck_pick10__10000000__s0000.wav,0.5989314913749695,0.6044582724571228
prs_neck_fing23__10000000__s0055.wav,0.39611494541168213,0.5466306209564209
strat_bridge_pick11__10000000__s0009.wav,0.5782510638237,0.4814474880695343
strat_neck_fing25__10000000__s0052.wav,0.1726820468902588,0.31169602274894714
tele_bridge_pick11__10000000__s0025.wav,0.7259488701820374,0.8356096148490906
tele_neck_fing18__10000000__s0052.wav,0.2882491946220398,0.52825927734375
tele_bridge_fing04__10000000__s0037.wav,0.025911102071404457,0.6893793344497681
les_bridge_pick18__10000000__s0036.wav,0.17568698525428772,0.3639222979545593
les_neck_fing13__10000000__s0031.wav,0.5593806505203247,0.5797028541564941
strat_bridge_fing05__10000000__s0004.wav,0.8322499394416809,0.8593005537986755
strat_neck_fing25__10000000__s0045.wav,0.6223281025886536,0.3406526446342468
strat_neck_fing03__10000000__s0053.wav,0.4559413194656372,0.21314826607704163
tele_bridge_pick15__10000000__s0020.wav,0.3608578145503998,0.3876003623008728
strat_neck_pick06__10000000__s0010.wav,0.5939737558364868,0.7401354908943176
prs_bridge_fing13__10000000__s0053.wav,0.21060001850128174,0.370871901512146
tele_bridge_fing15__10000000__s0026.wav,0.38224369287490845,0.7098591327667236
tele_neck_pick05__10000000__s0002.wav,0.7056097984313965,0.8163624405860901
prs_bridge_pick21__10000000__s0016.wav,0.25031062960624695,0.3397866487503052
les_neck_pick11__10000000__s0019.wav,0.3603512644767761,0.437417209148407
prs_neck_pick02__10000000__s0012.wav,0.7926938533782959,0.845710277557373
les_bridge_fing07__10000000__s0033.wav,0.5589919686317444,0.6785386800765991
tele_bridge_fing20__10000000__s0016.wav,0.6184180378913879,0.7619894742965698
strat_bridge_pick21__10000000__s0019.wav,0.7847729325294495,0.6937799453735352
strat_bridge_pick11__10000000__s0034.wav,0.9614052176475525,0.8127546310424805
les_bridge_fing17__10000000__s0040.wav,0.5100588798522949,0.5866956114768982
tele_bridge_pick15__10000000__s0054.wav,0.4313647747039795,0.39820924401283264
strat_neck_fing04__10000000__s0008.wav,0.4229013919830322,0.502406895160675
tele_neck_pick25__10000000__s0044.wav,0.46885406970977783,0.45493361353874207
prs_neck_pick03__10000000__s0049.wav,0.6994330883026123,0.5578833222389221
tele_neck_fing10__10000000__s0023.wav,0.5005215406417847,0.30270859599113464
prs_neck_fing05__10000000__s0049.wav,0.4960218369960785,0.35921964049339294
tele_neck_pick24__10000000__s0053.wav,0.8777759075164795,0.7727007865905762
tele_neck_pick07__10000000__s0036.wav,0.057273704558610916,0.5505344271659851
strat_neck_fing20__10000000__s0002.wav,0.6313918828964233,0.3850306272506714
strat_neck_pick19__10000000__s0052.wav,0.09004762768745422,0.2870485782623291
strat_neck_fing12__10000000__s0020.wav,0.9510887861251831,0.6929062008857727
strat_neck_pick03__10000000__s0025.wav,0.7576109766960144,0.6825936436653137
strat_neck_fing08__10000000__s0013.wav,0.008724977262318134,0.285621702671051
prs_bridge_pick02__10000000__s0037.wav,0.8658992052078247,0.5920509099960327
les_neck_pick02__10000000__s0037.wav,0.3199092745780945,0.48119181394577026
strat_neck_fing17__10000000__s0010.wav,0.4539143145084381,0.5806384086608887
tele_bridge_pick08__10000000__s0018.wav,0.7053341865539551,0.7344245910644531
prs_bridge_fing03__10000000__s0030.wav,0.4156300127506256,0.3901694118976593
strat_bridge_pick10__10000000__s0050.wav,0.605003297328949,0.2559080421924591
tele_bridge_fing14__10000000__s0033.wav,0.6984975337982178,0.5280516743659973
strat_neck_pick06__10000000__s0015.wav,0.8076744079589844,0.8198087811470032
les_neck_fing09__10000000__s0006.wav,0.43960288166999817,0.3509144186973572
tele_neck_fing08__10000000__s0045.wav,0.10419871658086777,0.42908990383148193
