file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick16__11000000__s0036.wav,0.33984434604644775,0.21572162210941315,0.09389220923185349,0.1191515177488327,0.942639172077179,0.7657312750816345
strat_neck_fing24__11000000__s0037.wav,0.4904475212097168,0.44737887382507324,0.9661142230033875,0.6283803582191467,0.05212337151169777,0.28109338879585266
strat_bridge_pick11__11000000__s0005.wav,0.08896183222532272,0.12152910977602005,0.1125902384519577,0.1611238569021225,0.8769597411155701,0.7682629227638245
tele_bridge_fing18__11000000__s0015.wav,0.7249263525009155,0.6635329723358154,0.09258727729320526,0.07505280524492264,0.5930013060569763,0.5645527243614197
prs_neck_pick24__11000000__s0031.wav,0.36185595393180847,0.5221933722496033,0.25503525137901306,0.25877028703689575,0.33006569743156433,0.30279815196990967
les_bridge_fing24__11000000__s0009.wav,0.8049140572547913,0.8490110635757446,0.7126590013504028,0.7222294807434082,0.004820303991436958,0.05438904091715813
tele_neck_fing05__11000000__s0036.wav,0.2606733739376068,0.369875967502594,0.9721295237541199,0.4191005527973175,0.0513550341129303,0.16092316806316376
prs_bridge_pick24__11000000__s0049.wav,0.6826332807540894,0.6245469450950623,0.06183972954750061,0.09192010760307312,0.28498125076293945,0.20759700238704681
les_neck_pick13__11000000__s0031.wav,0.13177452981472015,0.19942398369312286,0.3421424627304077,0.33892109990119934,0.5065339803695679,0.53439861536026
strat_neck_fing12__11000000__s0004.wav,0.6191509366035461,0.6153403520584106,0.7418057322502136,0.659349262714386,0.2725655734539032,0.3021775186061859
tele_bridge_pick14__11000000__s0035.wav,0.4365772008895874,0.39472195506095886,0.6101753115653992,0.7212326526641846,0.5769481062889099,0.5321810245513916
tele_neck_pick11__11000000__s0055.wav,0.7431928515434265,0.7023949027061462,0.4615655243396759,0.5344515442848206,0.1998542845249176,0.13777785003185272
les_neck_pick06__11000000__s0045.wav,0.6034961938858032,0.5904685854911804,0.2117375135421753,0.21428775787353516,0.951232373714447,0.8490270972251892
strat_neck_fing15__11000000__s0002.wav,0.09679348021745682,0.13305646181106567,0.6646002531051636,0.6426480412483215,0.7707072496414185,0.7379491329193115
strat_neck_fing12__11000000__s0016.wav,0.7354143261909485,0.7120373249053955,0.7124186158180237,0.7024444937705994,0.31997132301330566,0.322654128074646
prs_bridge_fing05__11000000__s0040.wav,0.9985796213150024,0.7907199859619141,0.22630614042282104,0.2940230369567871,0.30270645022392273,0.4426603615283966
prs_neck_fing04__11000000__s0008.wav,0.0885121151804924,0.0943603441119194,0.7785834074020386,0.7615551948547363,0.8493033051490784,0.8118184208869934
strat_neck_pick08__11000000__s0011.wav,0.9938023090362549,0.8943976163864136,0.6785899996757507,0.6354147791862488,0.8018401265144348,0.762877881526947
strat_bridge_fing23__11000000__s0007.wav,0.8687045574188232,0.9125520586967468,0.9215281009674072,0.9271516799926758,0.025698911398649216,0.05981817469000816
prs_bridge_fing23__11000000__s0010.wav,0.8110291957855225,0.7099139094352722,0.7849331498146057,0.8115904927253723,0.8030921816825867,0.8752758502960205
strat_neck_fing10__11000000__s0007.wav,0.29410600662231445,0.11971551924943924,0.22569935023784637,0.6123954653739929,0.7898245453834534,0.5623490810394287
prs_bridge_pick04__11000000__s0053.wav,0.7105321884155273,0.7743633985519409,0.13218672573566437,0.07397710531949997,0.06482689827680588,0.2014131098985672
les_neck_pick07__11000000__s0038.wav,0.5948057174682617,0.5907016396522522,0.3298553228378296,0.34625840187072754,0.7648904323577881,0.8756497502326965
les_bridge_fing19__11000000__s0048.wav,0.5726451873779297,0.5599203109741211,0.842593252658844,0.8298653960227966,0.8843705654144287,0.9046903252601624
prs_neck_pick16__11000000__s0008.wav,0.67509526014328,0.7385281920433044,0.5346579551696777,0.6179652214050293,0.04231458529829979,0.036508601158857346
strat_bridge_pick12__11000000__s0013.wav,0.14484651386737823,0.08291171491146088,0.5557472705841064,0.6100828051567078,0.6425878405570984,0.6274459362030029
strat_neck_fing23__11000000__s0011.wav,0.9567369818687439,0.7901716828346252,0.07260993868112564,0.0541672445833683,0.6361153721809387,0.45538121461868286
tele_bridge_pick24__11000000__s0026.wav,0.11819281429052353,0.04568774998188019,0.6685293912887573,0.6555919051170349,0.6112896800041199,0.630136251449585
les_neck_fing19__11000000__s0036.wav,0.698464572429657,0.7427815198898315,0.38563865423202515,0.4061458110809326,0.7694917917251587,0.556332528591156
prs_bridge_fing23__11000000__s0031.wav,0.6611626744270325,0.6145836114883423,0.3452273905277252,0.4552038609981537,0.052069034427404404,0.21033436059951782
tele_neck_fing07__11000000__s0001.wav,0.5603507161140442,0.5117913484573364,0.27920636534690857,0.29863426089286804,0.23950117826461792,0.20161274075508118
strat_bridge_pick12__11000000__s0020.wav,0.9882321357727051,0.9019646644592285,0.13243351876735687,0.2633349597454071,0.6134716272354126,0.347129762172699
prs_neck_pick04__11000000__s0033.wav,0.18348169326782227,0.2043474018573761,0.5149487853050232,0.5253779888153076,0.9832062721252441,0.9482994079589844
prs_bridge_fing13__11000000__s0035.wav,0.5887970328330994,0.5974501967430115,0.8549908399581909,0.8296123147010803,0.4445200264453888,0.5081326365470886
les_bridge_fing05__11000000__s0054.wav,0.3779403567314148,0.3006201386451721,0.22700288891792297,0.13533653318881989,0.12017681449651718,0.23100987076759338
les_bridge_pick16__11000000__s0005.wav,0.920160710811615,0.8896024823188782,0.15006999671459198,0.4826483428478241,0.9598012566566467,0.5074703693389893
prs_bridge_fing09__11000000__s0052.wav,0.9803834557533264,0.7615442872047424,0.4258496165275574,0.4712998569011688,0.9376430511474609,0.9193568229675293
strat_neck_fing13__11000000__s0018.wav,0.39098021388053894,0.3280588984489441,0.14220336079597473,0.07653694599866867,0.8285948634147644,0.9410633444786072
prs_bridge_fing10__11000000__s0022.wav,0.9694697260856628,0.8711729049682617,0.7820714116096497,0.7702893018722534,0.614491879940033,0.5495303869247437
les_bridge_pick22__11000000__s0041.wav,0.16187725961208344,0.20714743435382843,0.5529215931892395,0.5320934057235718,0.6861191391944885,0.7698137760162354
prs_neck_pick04__11000000__s0027.wav,0.08184895664453506,0.3216152489185333,0.40775561332702637,0.40537020564079285,0.205522358417511,0.22474095225334167
tele_neck_fing24__11000000__s0015.wav,0.8126047253608704,0.7577511072158813,0.7471152544021606,0.7296282052993774,0.7650942802429199,0.7158633470535278
prs_bridge_fing11__11000000__s0055.wav,0.26811549067497253,0.343548059463501,0.3479740619659424,0.37692880630493164,0.12678773701190948,0.10492806136608124
tele_bridge_fing04__11000000__s0006.wav,0.4089367985725403,0.4337063729763031,0.1028856411576271,0.07197917252779007,0.5648950338363647,0.6312369108200073
prs_bridge_pick17__11000000__s0011.wav,0.7621198892593384,0.7741433382034302,0.19575905799865723,0.1526157557964325,0.26009586453437805,0.45795249938964844
prs_neck_pick03__11000000__s0020.wav,0.512188196182251,0.47249850630760193,0.736762523651123,0.7172689437866211,0.5962343215942383,0.6328405737876892
les_neck_fing19__11000000__s0012.wav,0.04305032268166542,0.2309689074754715,0.5487512350082397,0.635172963142395,0.6933364868164062,0.6195360422134399
prs_bridge_fing12__11000000__s0009.wav,0.6569477915763855,0.686787486076355,0.1855880618095398,0.25344541668891907,0.7425071001052856,0.6537383198738098
tele_neck_fing20__11000000__s0020.wav,0.6873897910118103,0.6396967172622681,0.9247831106185913,0.9821751117706299,0.8051198720932007,0.7961444854736328
strat_neck_pick21__11000000__s0052.wav,0.9242455959320068,0.9222347736358643,0.007671413943171501,0.08866804838180542,0.11870552599430084,0.18774518370628357
prs_neck_pick15__11000000__s0013.wav,0.9697614312171936,0.8525592684745789,0.15004862844944,0.12285491079092026,0.11265584081411362,0.3433082103729248
strat_bridge_pick17__11000000__s0044.wav,0.22089146077632904,0.2842932939529419,0.5916630625724792,0.57452392578125,0.6714975833892822,0.7697474956512451
les_bridge_pick06__11000000__s0030.wav,0.009631738066673279,0.16694888472557068,0.8097208738327026,0.8167973160743713,0.10269629210233688,0.12591364979743958
prs_bridge_fing02__11000000__s0007.wav,0.22722227871418,0.1309266835451126,0.07722055912017822,0.12092109769582748,0.879979133605957,0.5558837652206421
strat_bridge_fing19__11000000__s0038.wav,0.46131590008735657,0.35229524970054626,0.6702017784118652,0.6426916122436523,0.3865721821784973,0.4386552572250366
les_neck_fing11__11000000__s0033.wav,0.4164952337741852,0.38360273838043213,0.9864723682403564,0.9318435788154602,0.2962896525859833,0.4048261344432831
les_neck_pick16__11000000__s0010.wav,0.6299547553062439,0.6020193696022034,0.0014491535257548094,0.1993551403284073,0.2897457778453827,0.1824565976858139
tele_neck_fing06__11000000__s0052.wav,0.26192009449005127,0.19566425681114197,0.3329229950904846,0.38409173488616943,0.15348374843597412,0.1663980782032013
prs_neck_pick25__11000000__s0006.wav,0.8815444707870483,0.9265571236610413,0.4184802770614624,0.373575896024704,0.7713095545768738,0.6584300994873047
strat_neck_fing06__11000000__s0040.wav,0.5529747605323792,0.6413268446922302,0.9807767271995544,0.9656527638435364,0.5577206015586853,0.5388669371604919
strat_bridge_fing10__11000000__s0054.wav,0.42566925287246704,0.45337584614753723,0.2990664839744568,0.3228602707386017,0.721213161945343,0.5741463303565979
strat_neck_pick05__11000000__s0042.wav,0.1729433536529541,0.2693254351615906,0.9159550070762634,0.8648900985717773,0.0862555280327797,0.14262385666370392
strat_neck_fing13__11000000__s0038.wav,0.657707154750824,0.5932931303977966,0.6956542134284973,0.7008336782455444,0.31373363733291626,0.3535540699958801
les_bridge_fing09__11000000__s0055.wav,0.9434575438499451,0.9439492225646973,0.3163589835166931,0.25303736329078674,0.29459434747695923,0.286968857049942
tele_bridge_pick20__11000000__s0032.wav,0.7009128928184509,0.7911350727081299,0.7398648858070374,0.7451493144035339,0.39312928915023804,0.3209933042526245
strat_neck_pick19__11000000__s0006.wav,0.03094496950507164,0.3617103099822998,0.09929339587688446,0.08941420167684555,0.13235951960086823,0.12623539566993713
prs_bridge_fing16__11000000__s0044.wav,0.6367552280426025,0.5563401579856873,0.3131037950515747,0.23522824048995972,0.019410470500588417,0.09299828112125397
les_bridge_fing21__11000000__s0011.wav,0.17053885757923126,0.23804785311222076,0.6142687201499939,0.6273245215415955,0.9196853637695312,0.8063835501670837
strat_bridge_pick07__11000000__s0052.wav,0.8634821772575378,0.8718417882919312,0.028939682990312576,0.026343602687120438,0.6180027723312378,0.46214547753334045
prs_bridge_fing08__11000000__s0044.wav,0.41379353404045105,0.37594595551490784,0.7119991183280945,0.6768335103988647,0.9488521814346313,0.8425508141517639
prs_bridge_pick05__11000000__s0043.wav,0.5265156626701355,0.49171018600463867,0.8171854615211487,0.7143175601959229,0.36189913749694824,0.3313997983932495
strat_bridge_fing24__11000000__s0054.wav,0.9151423573493958,0.8756719827651978,0.9497503638267517,0.7786040902137756,0.3174891769886017,0.5007824897766113
strat_neck_fing01__11000000__s0006.wav,0.6146260499954224,0.7195031642913818,0.4532652199268341,0.4449598789215088,0.2986016273498535,0.2482992708683014
prs_bridge_pick23__11000000__s0053.wav,0.4115808606147766,0.31976863741874695,0.37000298500061035,0.30518996715545654,0.08028499782085419,0.3708001673221588
tele_neck_pick17__11000000__s0011.wav,0.47036075592041016,0.4490920305252075,0.3454737961292267,0.475195050239563,0.31040775775909424,0.2166946530342102
strat_neck_pick17__11000000__s0009.wav,0.9952912926673889,0.9343606233596802,0.21084542572498322,0.3446958661079407,0.8447350263595581,0.4544593095779419
les_bridge_pick12__11000000__s0027.wav,0.6136344075202942,0.6584887504577637,0.8322176337242126,0.8592284917831421,0.42533499002456665,0.40030619502067566
prs_bridge_fing12__11000000__s0014.wav,0.5078557133674622,0.5359522700309753,0.4105192720890045,0.39473721385002136,0.26524946093559265,0.2367730587720871
les_bridge_pick04__11000000__s0012.wav,0.6767982244491577,0.705147385597229,0.35660162568092346,0.5961704850196838,0.3983762562274933,0.1793261021375656
les_neck_fing04__11000000__s0050.wav,0.8872194290161133,0.9026687145233154,0.23848073184490204,0.21465198695659637,0.15923182666301727,0.1438964307308197
prs_bridge_pick06__11000000__s0042.wav,0.2999376058578491,0.24582278728485107,0.8139169812202454,0.8319299221038818,0.6979902386665344,0.6644211411476135
prs_bridge_fing16__11000000__s0026.wav,0.9510474801063538,0.7743608355522156,0.07787413895130157,0.10581215471029282,0.8045163750648499,0.3587796986103058
les_bridge_pick21__11000000__s0014.wav,0.6143854260444641,0.5418891310691833,0.6530062556266785,0.6508758664131165,0.48318758606910706,0.4154594838619232
les_bridge_fing01__11000000__s0044.wav,0.2956993281841278,0.14489464461803436,0.7109541893005371,0.6971781849861145,0.6604889631271362,0.7530028223991394
les_neck_pick08__11000000__s0047.wav,0.19584758579730988,0.2695659101009369,0.8143664598464966,0.8545551896095276,0.3109820783138275,0.22514557838439941
strat_bridge_fing11__11000000__s0008.wav,0.6124951243400574,0.799938440322876,0.10561392456293106,0.2513352930545807,0.8413528203964233,0.534457266330719
strat_neck_fing03__11000000__s0005.wav,0.14427924156188965,0.1964617222547531,0.17728638648986816,0.14500020444393158,0.3677048087120056,0.53252112865448
strat_neck_pick01__11000000__s0048.wav,0.6566570401191711,0.6923004984855652,0.6471807956695557,0.648141622543335,0.40058445930480957,0.3345150947570801
les_bridge_pick12__11000000__s0037.wav,0.06186262518167496,0.08329261839389801,0.8697289228439331,0.8916667103767395,0.8928358554840088,0.6740594506263733
prs_bridge_pick22__11000000__s0006.wav,0.6893875598907471,0.6299383044242859,0.12920105457305908,0.1827559471130371,0.514268159866333,0.6804861426353455
les_bridge_pick05__11000000__s0011.wav,0.4656895697116852,0.5171841382980347,0.4765934348106384,0.4296932816505432,0.6039778590202332,0.613326370716095
strat_neck_pick19__11000000__s0053.wav,0.7843932509422302,0.7516257762908936,0.7763392925262451,0.7927013039588928,0.8722231388092041,0.8166231513023376
tele_neck_fing25__11000000__s0007.wav,0.024397309869527817,0.3216225206851959,0.07487452775239944,0.04588722065091133,0.07839202135801315,0.18376553058624268
les_bridge_fing24__11000000__s0023.wav,0.04453091323375702,0.1966475546360016,0.38582995533943176,0.35411572456359863,0.5710514187812805,0.593489944934845
strat_neck_fing13__11000000__s0042.wav,0.7824031114578247,0.6293572187423706,0.3657066822052002,0.41913461685180664,0.34770017862319946,0.3143634498119354
tele_neck_fing21__11000000__s0036.wav,0.42411813139915466,0.36257970333099365,0.991995632648468,0.8460790514945984,0.3450827896595001,0.42839914560317993
prs_neck_fing20__11000000__s0031.wav,0.6286651492118835,0.598170816898346,0.30415546894073486,0.17173998057842255,0.01801411062479019,0.4755953550338745
strat_neck_fing09__11000000__s0035.wav,0.7434015870094299,0.8239660263061523,0.4996749758720398,0.35604625940322876,0.137725830078125,0.1962922215461731
les_bridge_pick08__11000000__s0035.wav,0.9787963032722473,0.9219772219657898,0.7844476103782654,0.7424260377883911,0.40365779399871826,0.4307505190372467
prs_neck_fing24__11000000__s0045.wav,0.5071006417274475,0.5010226368904114,0.8031362295150757,0.789328396320343,0.7603628039360046,0.8595455884933472
les_neck_pick16__11000000__s0030.wav,0.8881998062133789,0.8620888590812683,0.43272536993026733,0.41097700595855713,0.3348862826824188,0.2930202782154083
strat_neck_pick17__11000000__s0021.wav,0.35763880610466003,0.44699111580848694,0.35526904463768005,0.3577366769313812,0.6150186061859131,0.6094239950180054
prs_neck_fing10__11000000__s0028.wav,0.1613617241382599,0.3179774582386017,0.21526987850666046,0.22221140563488007,0.5155176520347595,0.6090163588523865
prs_bridge_pick20__11000000__s0041.wav,0.6174191236495972,0.6511399745941162,0.3089430034160614,0.3061691224575043,0.7542595267295837,0.6945118308067322
prs_bridge_pick15__11000000__s0037.wav,0.0249040387570858,0.19323115050792694,0.8597565293312073,0.8518722057342529,0.2851622402667999,0.32868149876594543
prs_bridge_fing03__11000000__s0042.wav,0.22841264307498932,0.29915496706962585,0.2914624810218811,0.3046744763851166,0.7529831528663635,0.695296049118042
strat_neck_pick17__11000000__s0043.wav,0.4997968375682831,0.5271921157836914,0.1326640248298645,0.2104320228099823,0.9840047359466553,0.6351528167724609
