file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing06__00000100__s0040.wav,0.1886061578989029,0.4853031039237976,0.0213550366461277,0.0007343814359046519
strat_bridge_fing10__00000100__s0054.wav,0.11600806564092636,0.14632047712802887,0.2691260874271393,0.2915772497653961
strat_neck_pick05__00000100__s0042.wav,0.3250768780708313,0.35867440700531006,0.26705893874168396,0.2775394022464752
strat_neck_fing13__00000100__s0038.wav,0.6178938150405884,0.62384432554245,0.011362608522176743,0.1459856629371643
les_bridge_fing09__00000100__s0055.wav,0.21402397751808167,0.23741376399993896,0.6221809983253479,0.6241191625595093
tele_bridge_pick20__00000100__s0032.wav,0.1754024624824524,0.19267329573631287,0.9771552681922913,0.917648434638977
strat_neck_pick19__00000100__s0006.wav,0.4534798264503479,0.44690656661987305,0.2889000177383423,0.3153257369995117
prs_bridge_fing16__00000100__s0044.wav,0.4793824851512909,0.4652003347873688,0.12620583176612854,0.22721686959266663
les_bridge_fing21__00000100__s0011.wav,0.0051869722083210945,0.055003367364406586,0.5072205662727356,0.43884938955307007
strat_bridge_pick07__00000100__s0052.wav,0.9301685690879822,0.927935779094696,0.6881552934646606,0.6473488807678223
prs_bridge_fing08__00000100__s0044.wav,0.3673839569091797,0.3835873305797577,0.5859135985374451,0.4930208623409271
prs_bridge_pick05__00000100__s0043.wav,0.6422520875930786,0.6209661364555359,0.6997831463813782,0.6722520589828491
strat_bridge_fing24__00000100__s0054.wav,0.9979873895645142,0.9509938955307007,0.8256005048751831,0.8199871778488159
strat_neck_fing01__00000100__s0006.wav,0.6278784275054932,0.5942004323005676,0.1180463582277298,0.12368521094322205
prs_bridge_pick23__00000100__s0053.wav,0.10347355157136917,0.1056632399559021,0.9188040494918823,0.9353703260421753
tele_neck_pick17__00000100__s0011.wav,0.8191323280334473,0.886060893535614,0.028095029294490814,0.009237449616193771
strat_neck_pick17__00000100__s0009.wav,0.23602496087551117,0.17118960618972778,0.9831307530403137,0.9812581539154053
les_bridge_pick12__00000100__s0027.wav,0.24259330332279205,0.25397637486457825,0.40976348519325256,0.47609570622444153
prs_bridge_fing12__00000100__s0014.wav,0.24306131899356842,0.2631850838661194,0.7901178598403931,0.792213499546051
les_bridge_pick04__00000100__s0012.wav,0.8912334442138672,0.9029070734977722,0.26440247893333435,0.3202502727508545
les_neck_fing04__00000100__s0050.wav,0.7290207147598267,0.7066856622695923,0.49676790833473206,0.5086953043937683
prs_bridge_pick06__00000100__s0042.wav,0.3050912916660309,0.4662123918533325,0.8137147426605225,0.5612010955810547
prs_bridge_fing16__00000100__s0026.wav,0.7964147925376892,0.7924225926399231,0.46457043290138245,0.42847731709480286
les_bridge_pick21__00000100__s0014.wav,0.9757348299026489,0.9685470461845398,0.4722335636615753,0.4279671609401703
les_bridge_fing01__00000100__s0044.wav,0.8086236715316772,0.8149243593215942,0.47052401304244995,0.46649596095085144
les_neck_pick08__00000100__s0047.wav,0.37697097659111023,0.38808944821357727,0.5909464955329895,0.605670154094696
strat_bridge_fing11__00000100__s0008.wav,0.37967678904533386,0.38426831364631653,0.295877069234848,0.549152135848999
strat_neck_fing03__00000100__s0005.wav,0.15888871252536774,0.1526315063238144,0.2197236716747284,0.2892955541610718
strat_neck_pick01__00000100__s0048.wav,0.1358022689819336,0.1303693801164627,0.36000481247901917,0.35463306307792664
les_bridge_pick12__00000100__s0037.wav,0.46541136503219604,0.4770301878452301,0.21971385180950165,0.27906790375709534
prs_bridge_pick22__00000100__s0006.wav,0.5656989216804504,0.5474585890769958,0.8403257727622986,0.7878022193908691
les_bridge_pick05__00000100__s0011.wav,0.7857511043548584,0.769199013710022,0.10399484634399414,0.18412496149539948
strat_neck_pick19__00000100__s0053.wav,0.3306804299354553,0.3326495289802551,0.9467810392379761,0.9594945311546326
tele_neck_fing25__00000100__s0007.wav,0.24569150805473328,0.2746213972568512,0.46436750888824463,0.5465219020843506
les_bridge_fing24__00000100__s0023.wav,0.48624441027641296,0.4626708924770355,0.11787653714418411,0.13906091451644897
strat_neck_fing13__00000100__s0042.wav,0.26005733013153076,0.27127474546432495,0.7056779265403748,0.7194584608078003
tele_neck_fing21__00000100__s0036.wav,0.15074439346790314,0.4139220714569092,0.24305835366249084,0.2959214746952057
prs_neck_fing20__00000100__s0031.wav,0.16002267599105835,0.23841926455497742,0.22398610413074493,0.2602483332157135
strat_neck_fing09__00000100__s0035.wav,0.6581289768218994,0.6209081411361694,0.9827650189399719,0.8169514536857605
les_bridge_pick08__00000100__s0035.wav,0.9095633029937744,0.9337730407714844,0.5814446806907654,0.5701301693916321
prs_neck_fing24__00000100__s0045.wav,0.5738762021064758,0.5859457850456238,0.2554939389228821,0.2627238631248474
les_neck_pick16__00000100__s0030.wav,0.18074825406074524,0.19346366822719574,0.9455205202102661,0.9152258038520813
strat_neck_pick17__00000100__s0021.wav,0.3509429097175598,0.366666316986084,0.08472173660993576,0.14045296609401703
prs_neck_fing10__00000100__s0028.wav,0.3243773579597473,0.32633283734321594,0.475408673286438,0.4793936312198639
prs_bridge_pick20__00000100__s0041.wav,0.7263314723968506,0.7227680683135986,0.8129737377166748,0.7547026872634888
prs_bridge_pick15__00000100__s0037.wav,0.04489251226186752,0.03805077075958252,0.6761319637298584,0.7274916172027588
prs_bridge_fing03__00000100__s0042.wav,0.18688027560710907,0.21722373366355896,0.31771788001060486,0.46240901947021484
strat_neck_pick17__00000100__s0043.wav,0.8372129201889038,0.8559750914573669,0.5529746413230896,0.5573297142982483
prs_neck_fing03__00000100__s0038.wav,0.25045499205589294,0.2579682171344757,0.5100071430206299,0.5102449059486389
tele_neck_pick03__00000100__s0021.wav,0.8983958959579468,0.9298964142799377,0.6133754849433899,0.6085981726646423
les_neck_fing21__00000100__s0002.wav,0.004504592157900333,0.5824533104896545,0.09927733987569809,0.14058572053909302
strat_bridge_fing06__00000100__s0040.wav,0.29640913009643555,0.3580939471721649,0.11783519387245178,0.019294505938887596
tele_neck_fing16__00000100__s0021.wav,0.3741193413734436,0.3874002993106842,0.741821825504303,0.7477367520332336
les_neck_fing10__00000100__s0037.wav,0.031072769314050674,0.22715775668621063,0.7578959465026855,0.7549500465393066
les_bridge_pick25__00000100__s0037.wav,0.13851980865001678,0.12751923501491547,0.17909644544124603,0.220125213265419
strat_bridge_pick17__00000100__s0010.wav,0.9091753959655762,0.9442193508148193,0.5102765560150146,0.504418671131134
tele_bridge_fing10__00000100__s0012.wav,0.0681631788611412,0.11154503375291824,0.38208499550819397,0.37212246656417847
les_bridge_fing03__00000100__s0007.wav,0.26405060291290283,0.5126429200172424,0.15760277211666107,0.09518128633499146
les_neck_pick02__00000100__s0053.wav,0.48689979314804077,0.5081915259361267,0.8073559403419495,0.7570983171463013
strat_neck_pick13__00000100__s0024.wav,0.8445733189582825,0.8407473564147949,0.11011208593845367,0.18943756818771362
tele_bridge_pick23__00000100__s0012.wav,0.576819658279419,0.6302529573440552,0.45019766688346863,0.530223548412323
tele_neck_fing18__00000100__s0020.wav,0.9534122347831726,0.5580001473426819,0.012148212641477585,0.3076745271682739
tele_bridge_pick11__00000100__s0030.wav,0.9575100541114807,0.6019735932350159,0.613374650478363,0.0971529632806778
les_bridge_fing12__00000100__s0024.wav,0.21009276807308197,0.2780802845954895,0.9277797341346741,0.9121542572975159
les_neck_pick25__00000100__s0006.wav,0.6877948045730591,0.6931113004684448,0.2796083092689514,0.17500384151935577
tele_neck_fing14__00000100__s0014.wav,0.33024972677230835,0.3209969699382782,0.8917832970619202,0.9232177734375
strat_neck_pick06__00000100__s0013.wav,0.008035903796553612,0.06486472487449646,0.1047792136669159,0.11520557105541229
les_bridge_fing15__00000100__s0044.wav,0.01220592949539423,0.030399801209568977,0.5416927933692932,0.5662897229194641
les_bridge_pick13__00000100__s0055.wav,0.24063539505004883,0.24303877353668213,0.2976963520050049,0.3470796048641205
prs_bridge_pick12__00000100__s0042.wav,0.5073882937431335,0.45242875814437866,0.18835489451885223,0.5115239024162292
les_bridge_fing01__00000100__s0034.wav,0.47871944308280945,0.6397125124931335,0.1018780842423439,0.1615983247756958
tele_bridge_pick11__00000100__s0011.wav,0.7048391699790955,0.6672468781471252,0.1428169310092926,0.261714369058609
tele_bridge_fing11__00000100__s0046.wav,0.4826412498950958,0.49784785509109497,0.3472227454185486,0.33019202947616577
tele_neck_pick20__00000100__s0010.wav,0.7014899849891663,0.4262150526046753,0.27399998903274536,0.43050822615623474
strat_neck_fing08__00000100__s0024.wav,0.947870671749115,0.2038033902645111,0.006538454908877611,0.20594477653503418
tele_neck_fing14__00000100__s0024.wav,0.9248740077018738,0.9180989861488342,0.7869971990585327,0.7637554407119751
les_neck_fing08__00000100__s0015.wav,0.7584766745567322,0.7170006036758423,0.7458460927009583,0.8226553201675415
les_neck_fing21__00000100__s0001.wav,0.05255787819623947,0.05138729512691498,0.4665960371494293,0.38603878021240234
les_bridge_pick19__00000100__s0017.wav,0.8732501268386841,0.8537755012512207,0.04576985538005829,0.06544158607721329
tele_bridge_pick04__00000100__s0046.wav,0.8909196257591248,0.8759939074516296,0.18796218931674957,0.276018887758255
les_bridge_pick16__00000100__s0015.wav,0.21147684752941132,0.21619878709316254,0.9238261580467224,0.894376814365387
les_neck_pick08__00000100__s0053.wav,0.8375495672225952,0.832256555557251,0.8532409071922302,0.8167911171913147
les_bridge_pick20__00000100__s0037.wav,0.12597237527370453,0.08769919723272324,0.7206465601921082,0.7276033163070679
strat_bridge_fing19__00000100__s0053.wav,0.2658611834049225,0.24875161051750183,0.045074064284563065,0.02478579618036747
strat_bridge_pick24__00000100__s0037.wav,0.7045323848724365,0.6217622756958008,0.6072497963905334,0.6105765104293823
strat_bridge_pick08__00000100__s0006.wav,0.7064245343208313,0.5901318788528442,0.5524576902389526,0.6658081412315369
strat_bridge_fing17__00000100__s0005.wav,0.6927761435508728,0.829521894454956,0.9790092706680298,0.9129807949066162
les_neck_pick25__00000100__s0020.wav,0.5985118746757507,0.6015105247497559,0.8092100620269775,0.8008745312690735
les_bridge_fing25__00000100__s0039.wav,0.5787675976753235,0.5909222364425659,0.14571014046669006,0.10890405625104904
prs_bridge_pick18__00000100__s0046.wav,0.5835471153259277,0.5697005987167358,0.6903500556945801,0.6872708201408386
tele_neck_fing14__00000100__s0040.wav,0.25245580077171326,0.3701283037662506,0.37378990650177,0.47105342149734497
strat_neck_pick08__00000100__s0047.wav,0.395158976316452,0.44096121191978455,0.19923526048660278,0.21587444841861725
prs_bridge_pick11__00000100__s0028.wav,0.6888631582260132,0.5206371545791626,0.0013523653615266085,0.16261379420757294
prs_bridge_pick01__00000100__s0030.wav,0.5954170227050781,0.5996628999710083,0.616943359375,0.6569652557373047
les_neck_fing04__00000100__s0032.wav,0.9235677719116211,0.9468754529953003,0.5777953267097473,0.5960172414779663
tele_neck_pick20__00000100__s0031.wav,0.7767906188964844,0.7447754144668579,0.4275638461112976,0.38495945930480957
prs_neck_fing12__00000100__s0027.wav,0.4448500871658325,0.4494820237159729,0.7834840416908264,0.6796969175338745
strat_neck_fing12__00000100__s0031.wav,0.747154951095581,0.6693169474601746,0.11781188100576401,0.2558634579181671
les_bridge_pick01__00000100__s0048.wav,0.021826107054948807,0.02322230115532875,0.7300980687141418,0.7137662768363953
les_neck_pick25__00000100__s0023.wav,0.9773669242858887,0.9758659601211548,0.47099432349205017,0.5005196928977966
les_bridge_fing20__00000100__s0028.wav,0.6831997036933899,0.5399129390716553,0.029057148844003677,0.07384708523750305
les_neck_pick17__00000100__s0020.wav,0.20637856423854828,0.23145294189453125,0.3419511020183563,0.3527020215988159
strat_neck_fing14__00000100__s0048.wav,0.029366469010710716,0.06728392094373703,0.5242610573768616,0.5502174496650696
prs_neck_fing10__00000100__s0048.wav,0.30611443519592285,0.4455857574939728,0.5774704813957214,0.6277696490287781
les_neck_pick23__00000100__s0021.wav,0.1312495768070221,0.10026008635759354,0.43654537200927734,0.4258020222187042
strat_neck_fing21__00000100__s0030.wav,0.6551447510719299,0.9060896039009094,0.8926240801811218,0.5710753798484802
tele_neck_pick12__00000100__s0031.wav,0.3586445450782776,0.4333963394165039,0.04931063577532768,0.14824499189853668
prs_bridge_pick06__00000100__s0036.wav,0.8244332671165466,0.7949567437171936,0.17970991134643555,0.19199174642562866
prs_neck_fing24__00000100__s0023.wav,0.8466044664382935,0.8790736794471741,0.1406204253435135,0.20388104021549225
les_bridge_fing11__00000100__s0003.wav,0.6604364514350891,0.48132145404815674,0.4037163257598877,0.3856404423713684
tele_neck_pick20__00000100__s0015.wav,0.8276068568229675,0.8131946921348572,0.8000291585922241,0.772406816482544
strat_neck_pick15__00000100__s0022.wav,0.017410218715667725,0.1515628695487976,0.6535682082176208,0.5605533719062805
les_bridge_pick16__00000100__s0030.wav,0.021179329603910446,0.06968969851732254,0.9704146385192871,0.9412270784378052
les_neck_fing22__00000100__s0017.wav,0.8108301758766174,0.7884601354598999,0.9875330328941345,0.9992472529411316
les_bridge_pick13__00000100__s0013.wav,0.1530560404062271,0.2537975013256073,0.4231407344341278,0.39949169754981995
strat_bridge_pick17__00000100__s0033.wav,0.6768398880958557,0.6732268333435059,0.21357685327529907,0.3454216718673706
prs_bridge_pick06__00000100__s0013.wav,0.35319891571998596,0.3511107265949249,0.6295918226242065,0.6377298831939697
tele_neck_pick15__00000100__s0049.wav,0.9206076264381409,0.9428722262382507,0.855865478515625,0.8173099756240845
prs_bridge_fing25__00000100__s0012.wav,0.6185193657875061,0.387314110994339,0.48564863204956055,0.570946216583252
tele_neck_fing25__00000100__s0040.wav,0.3167323172092438,0.3108222484588623,0.14412160217761993,0.13044314086437225
les_bridge_fing25__00000100__s0054.wav,0.8379058837890625,0.8286512494087219,0.06248242035508156,0.07506654411554337
prs_neck_fing08__00000100__s0035.wav,0.19707724452018738,0.5686073303222656,0.04598410427570343,0.12079831212759018
les_bridge_fing04__00000100__s0049.wav,0.3531430661678314,0.3481304347515106,0.8827162981033325,0.8895342946052551
les_neck_pick14__00000100__s0045.wav,0.15641196072101593,0.19971154630184174,0.324314683675766,0.39321425557136536
les_neck_pick03__00000100__s0026.wav,0.08225186914205551,0.09873988479375839,0.20405521988868713,0.18811526894569397
strat_bridge_fing03__00000100__s0043.wav,0.31514137983322144,0.8460983633995056,0.20841342210769653,0.34047016501426697
strat_neck_fing12__00000100__s0011.wav,0.9852072596549988,0.5622972846031189,0.5041288137435913,0.37736740708351135
prs_neck_fing06__00000100__s0014.wav,0.5796871781349182,0.6781469583511353,0.5321836471557617,0.4118559658527374
prs_bridge_pick24__00000100__s0018.wav,0.2567557394504547,0.7240356206893921,0.06353897601366043,0.14807221293449402
tele_neck_fing01__00000100__s0019.wav,0.2020534873008728,0.20533612370491028,0.9201783537864685,0.9159384965896606
les_neck_fing04__00000100__s0046.wav,0.44471657276153564,0.4582541882991791,0.3927265703678131,0.3896194398403168
strat_bridge_pick16__00000100__s0007.wav,0.11453212797641754,0.4329605996608734,0.22464530169963837,0.30806928873062134
strat_neck_pick13__00000100__s0029.wav,0.421985924243927,0.5348421335220337,0.08067917078733444,0.0795971006155014
prs_bridge_pick21__00000100__s0006.wav,0.393388032913208,0.3981812298297882,0.6129794716835022,0.6930674314498901
tele_bridge_pick09__00000100__s0016.wav,0.7387290596961975,0.3682277798652649,0.323617160320282,0.4624145030975342
strat_neck_fing25__00000100__s0006.wav,0.993622362613678,0.8486490249633789,0.3490273654460907,0.19895821809768677
prs_bridge_fing07__00000100__s0039.wav,0.3557172119617462,0.31463390588760376,0.3279817998409271,0.36280056834220886
prs_neck_pick17__00000100__s0030.wav,0.4837114214897156,0.29250282049179077,0.0419723205268383,0.09906096011400223
les_bridge_pick09__00000100__s0053.wav,0.9886472225189209,0.9690959453582764,0.32698073983192444,0.3516971170902252
prs_bridge_fing12__00000100__s0018.wav,0.4410584270954132,0.4462894797325134,0.5227593779563904,0.4785386919975281
prs_neck_fing06__00000100__s0020.wav,0.35657450556755066,0.4032238721847534,0.7954695224761963,0.5514013171195984
strat_bridge_fing21__00000100__s0011.wav,0.45280662178993225,0.47281330823898315,0.5788421034812927,0.5517341494560242
strat_bridge_pick19__00000100__s0024.wav,0.6081278920173645,0.617499828338623,0.5188830494880676,0.4708990454673767
strat_bridge_pick11__00000100__s0007.wav,0.6622864007949829,0.6427619457244873,0.9089465737342834,0.9412330985069275
les_neck_pick13__00000100__s0005.wav,0.4289517402648926,0.4559028148651123,0.6577814817428589,0.5838693976402283
