file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__01000100__s0038.wav,0.16990824043750763,0.28715747594833374,0.849867582321167,0.5503341555595398,0.13427679240703583,0.13888585567474365,0.15476274490356445,0.05686119198799133
prs_bridge_fing12__01000100__s0008.wav,0.331956684589386,0.4893384575843811,0.9566158056259155,0.4491497278213501,0.11738471686840057,0.09936962276697159,0.37728461623191833,0.3077146112918854
tele_neck_fing11__01000100__s0033.wav,0.17256024479866028,0.3899887502193451,0.9042653441429138,0.41458696126937866,0.7792366743087769,0.8045865893363953,0.8274043202400208,0.79372239112854
les_bridge_fing16__01000100__s0016.wav,0.02628304250538349,0.027274897322058678,0.6337811946868896,0.474834680557251,0.7279230356216431,0.7283120155334473,0.5892237424850464,0.6748045682907104
tele_bridge_fing20__01000100__s0042.wav,0.641061544418335,0.6480656266212463,0.23840270936489105,0.2643046975135803,0.8226310610771179,0.8853263258934021,0.7932127118110657,0.7769648432731628
prs_bridge_fing08__01000100__s0047.wav,0.5446486473083496,0.3977177143096924,0.0728621557354927,0.2817206382751465,0.21082839369773865,0.3176644742488861,0.1356825828552246,0.07881326973438263
les_neck_pick23__01000100__s0042.wav,0.4754532277584076,0.6094828844070435,0.6742282509803772,0.3743751347064972,0.28176748752593994,0.2462492287158966,0.3460291624069214,0.3918502628803253
strat_bridge_pick03__01000100__s0046.wav,0.9918795824050903,0.9590983986854553,0.25419557094573975,0.3072683811187744,0.39455050230026245,0.38554346561431885,0.012234739027917385,0.11248194426298141
les_neck_fing13__01000100__s0046.wav,0.203678697347641,0.3223719596862793,0.20699048042297363,0.13592249155044556,0.5914637446403503,0.5827478170394897,0.38024356961250305,0.4247239828109741
prs_neck_pick10__01000100__s0052.wav,0.7770487666130066,0.6420654654502869,0.5241391062736511,0.6660687923431396,0.921850323677063,0.9299266338348389,0.6221750974655151,0.5230653285980225
strat_bridge_pick24__01000100__s0023.wav,0.9419286847114563,0.641502857208252,0.01625458337366581,0.25874757766723633,0.7335208058357239,0.663688063621521,0.9239494800567627,0.9040682911872864
strat_bridge_pick11__01000100__s0000.wav,0.9247729182243347,0.9219589829444885,0.5982413291931152,0.5288298726081848,0.918327271938324,0.952387273311615,0.19396531581878662,0.12336328625679016
strat_neck_pick20__01000100__s0022.wav,0.5894949436187744,0.818664014339447,0.09053926169872284,0.0346500501036644,0.5547764897346497,0.49610045552253723,0.6046454906463623,0.6800049543380737
strat_neck_pick24__01000100__s0024.wav,0.9682145118713379,0.8695200085639954,0.8726086020469666,0.6455217599868774,0.049521878361701965,0.07255687564611435,0.9557381868362427,0.8439309597015381
strat_neck_pick03__01000100__s0054.wav,0.9270768165588379,0.8994941115379333,0.619889497756958,0.7404026389122009,0.7569661736488342,0.7787449359893799,0.21258647739887238,0.19017711281776428
prs_neck_pick04__01000100__s0039.wav,0.26895153522491455,0.2437039017677307,0.7706713676452637,0.875253438949585,0.4817206859588623,0.44009166955947876,0.10725154727697372,0.07066239416599274
prs_neck_pick21__01000100__s0039.wav,0.23455362021923065,0.2925644516944885,0.8533284068107605,0.7453281283378601,0.43311673402786255,0.3475068509578705,0.408803790807724,0.42273569107055664
les_neck_fing16__01000100__s0022.wav,0.5231438279151917,0.7021540403366089,0.6094563007354736,0.34187474846839905,0.6275278329849243,0.5966078042984009,0.8047345280647278,0.8219446539878845
strat_neck_fing14__01000100__s0033.wav,0.600466787815094,0.4857611656188965,0.5751479864120483,0.3462802469730377,0.15875384211540222,0.37037229537963867,0.9137588143348694,0.873466432094574
prs_bridge_fing22__01000100__s0034.wav,0.7854828834533691,0.7753444910049438,0.0028957496397197247,0.21514657139778137,0.8320308327674866,0.794090747833252,0.19376280903816223,0.2503587007522583
tele_bridge_pick22__01000100__s0046.wav,0.3729734420776367,0.4734889566898346,0.8269646167755127,0.47953811287879944,0.461117684841156,0.4081572890281677,0.6983926892280579,0.7294309735298157
prs_bridge_fing05__01000100__s0017.wav,0.6283050775527954,0.6884700655937195,0.13387589156627655,0.14649756252765656,0.7946805953979492,0.8662962317466736,0.5027572512626648,0.6140627264976501
les_bridge_fing13__01000100__s0016.wav,0.6548674702644348,0.6413033604621887,0.6211264133453369,0.5670021772384644,0.2363370656967163,0.6829955577850342,0.7122864127159119,0.7371739149093628
prs_neck_pick19__01000100__s0026.wav,0.7012251615524292,0.7113880515098572,0.9008848071098328,0.7710501551628113,0.29700934886932373,0.2845791280269623,0.8394481539726257,0.7995886206626892
les_bridge_fing04__01000100__s0031.wav,0.2503527104854584,0.3425222337245941,0.6106470227241516,0.45518234372138977,0.09658345580101013,0.05680922791361809,0.7190640568733215,0.6617878079414368
prs_bridge_fing06__01000100__s0020.wav,0.9177966117858887,0.9625537991523743,0.8559141755104065,0.7073776721954346,0.5419414639472961,0.7496817111968994,0.09628671407699585,0.2708559036254883
les_neck_pick22__01000100__s0001.wav,0.831405758857727,0.7865873575210571,0.06002221256494522,0.1521824300289154,0.12102817744016647,0.11289456486701965,0.5206382274627686,0.5338252186775208
les_bridge_pick22__01000100__s0007.wav,0.8234454989433289,0.889735221862793,0.5927141904830933,0.4881526231765747,0.11146613210439682,0.06800413876771927,0.8760981559753418,0.911624014377594
tele_bridge_pick13__01000100__s0030.wav,0.37091317772865295,0.31557610630989075,0.8266535401344299,0.8662853837013245,0.6789586544036865,0.7585214972496033,0.22136148810386658,0.21512538194656372
tele_bridge_pick12__01000100__s0011.wav,0.8219656348228455,0.9488186240196228,0.9467064738273621,0.8540232181549072,0.39902791380882263,0.37432771921157837,0.8819087743759155,0.8417948484420776
tele_bridge_fing04__01000100__s0035.wav,0.3023775517940521,0.219877690076828,0.1929868906736374,0.5984993577003479,0.511245846748352,0.5236480236053467,0.7597310543060303,0.7263095378875732
tele_bridge_fing17__01000100__s0050.wav,0.9964510202407837,0.6934344172477722,0.0493694506585598,0.3607279360294342,0.3054511547088623,0.20122097432613373,0.2882283329963684,0.29415518045425415
tele_bridge_fing05__01000100__s0013.wav,0.6630735993385315,0.7678834795951843,0.00907610822468996,0.1254376471042633,0.27751877903938293,0.24192704260349274,0.25290998816490173,0.23591895401477814
strat_bridge_pick12__01000100__s0033.wav,0.8104773759841919,0.7494708299636841,0.629317045211792,0.7127611041069031,0.4225517511367798,0.28951606154441833,0.044211581349372864,0.07792551070451736
strat_bridge_fing07__01000100__s0026.wav,0.283241868019104,0.34649935364723206,0.9470889568328857,0.7878432273864746,0.33136022090911865,0.41339075565338135,0.9887996912002563,0.9180630445480347
tele_bridge_pick06__01000100__s0003.wav,0.8457702398300171,0.9245101809501648,0.9562888741493225,0.9137224555015564,0.9267145395278931,0.5972088575363159,0.621545672416687,0.8523459434509277
tele_neck_pick16__01000100__s0036.wav,0.9399705529212952,0.9375548362731934,0.861807107925415,0.7908432483673096,0.801083505153656,0.8038707971572876,0.9066620469093323,0.9588350653648376
strat_neck_fing24__01000100__s0037.wav,0.23882901668548584,0.23272548615932465,0.3797209560871124,0.5459516644477844,0.9686407446861267,0.4095209836959839,0.6910421252250671,0.829449474811554
strat_bridge_pick11__01000100__s0005.wav,0.1972220540046692,0.3012235462665558,0.7053655385971069,0.2228686660528183,0.1951500028371811,0.567490816116333,0.3549998104572296,0.4577127695083618
tele_bridge_fing18__01000100__s0015.wav,0.8152028918266296,0.7086250185966492,0.8938081860542297,0.9181205034255981,0.07146521657705307,0.3167800307273865,0.14115160703659058,0.1816360205411911
prs_neck_pick24__01000100__s0031.wav,0.37380701303482056,0.18246504664421082,0.00962434709072113,0.22710371017456055,0.7892343997955322,0.5916726589202881,0.017242712900042534,0.0073626358062028885
les_bridge_fing24__01000100__s0009.wav,0.45305880904197693,0.4829787015914917,0.4782496690750122,0.4944525361061096,0.8975239396095276,0.9253473877906799,0.3886796534061432,0.36549505591392517
tele_neck_fing05__01000100__s0036.wav,0.4020857512950897,0.40140536427497864,0.20843330025672913,0.31865814328193665,0.8350197672843933,0.8036131858825684,0.011539623141288757,0.021962277591228485
prs_bridge_pick24__01000100__s0049.wav,0.23529008030891418,0.626819372177124,0.7371640205383301,0.40837013721466064,0.9578430652618408,0.9547964930534363,0.24686482548713684,0.13460147380828857
les_neck_pick13__01000100__s0031.wav,0.4251803755760193,0.5305646657943726,0.6394248008728027,0.48289796710014343,0.7450386881828308,0.7606900930404663,0.7685136795043945,0.7874746918678284
strat_neck_fing12__01000100__s0004.wav,0.14759381115436554,0.10367365926504135,0.17989802360534668,0.2128712236881256,0.3081306219100952,0.25467416644096375,0.13727256655693054,0.38455551862716675
tele_bridge_pick14__01000100__s0035.wav,0.0860811322927475,0.3495158851146698,0.9762864708900452,0.7074193954467773,0.8989049792289734,0.6621032357215881,0.7056094408035278,0.4780445992946625
tele_neck_pick11__01000100__s0055.wav,0.28866228461265564,0.43892255425453186,0.48537781834602356,0.29109376668930054,0.7802748680114746,0.7913689017295837,0.6096542477607727,0.5998563766479492
les_neck_pick06__01000100__s0045.wav,0.019257426261901855,0.0767517238855362,0.1573200672864914,0.3355741798877716,0.9958462715148926,0.972526490688324,0.6872790455818176,0.7202534675598145
strat_neck_fing15__01000100__s0002.wav,0.8226369619369507,0.8712104558944702,0.9669252038002014,0.7806528806686401,0.5593060851097107,0.6014342904090881,0.9795142412185669,0.7700451016426086
strat_neck_fing12__01000100__s0016.wav,0.9304050803184509,0.6240972876548767,0.3521213233470917,0.6783096790313721,0.033269252628088,0.7321918606758118,0.01010509766638279,0.30233514308929443
prs_bridge_fing05__01000100__s0040.wav,0.641556441783905,0.6303110122680664,0.7514200806617737,0.831356406211853,0.6256383657455444,0.6114420890808105,0.7755304574966431,0.8951113224029541
prs_neck_fing04__01000100__s0008.wav,0.7952097654342651,0.8214570879936218,0.7883303165435791,0.6448114514350891,0.054194290190935135,0.35866624116897583,0.17896351218223572,0.1629713624715805
strat_neck_pick08__01000100__s0011.wav,0.09067994356155396,0.18875029683113098,0.9271114468574524,0.593919575214386,0.2357492446899414,0.22723864018917084,0.988533079624176,0.9411144852638245
strat_bridge_fing23__01000100__s0007.wav,0.32891446352005005,0.2183343917131424,0.024476351216435432,0.2605474591255188,0.4546910226345062,0.6647768616676331,0.04668605700135231,0.26138365268707275
prs_bridge_fing23__01000100__s0010.wav,0.6625615954399109,0.6108210682868958,0.21171465516090393,0.2744225263595581,0.6636057496070862,0.5970925688743591,0.5616403818130493,0.47496604919433594
strat_neck_fing10__01000100__s0007.wav,0.33320873975753784,0.3785143196582794,0.12285100668668747,0.21890400350093842,0.8578372597694397,0.9091189503669739,0.8903982639312744,0.8997472524642944
prs_bridge_pick04__01000100__s0053.wav,0.5555514693260193,0.557766854763031,0.03336533531546593,0.21003273129463196,0.7963691353797913,0.8919073343276978,0.12827955186367035,0.19469614326953888
les_neck_pick07__01000100__s0038.wav,0.6461784839630127,0.5722732543945312,0.38357704877853394,0.6379633545875549,0.6457964181900024,0.6466882228851318,0.8195070624351501,0.7178604602813721
les_bridge_fing19__01000100__s0048.wav,0.8983455896377563,0.9038054347038269,0.8453229665756226,0.7725202441215515,0.6787236928939819,0.6683638691902161,0.38630688190460205,0.41083410382270813
prs_neck_pick16__01000100__s0008.wav,0.12954087555408478,0.24270567297935486,0.7799819111824036,0.31235411763191223,0.3080916702747345,0.3274276554584503,0.7624457478523254,0.7116406559944153
strat_bridge_pick12__01000100__s0013.wav,0.29653653502464294,0.5094795227050781,0.09071259945631027,0.12813928723335266,0.9763423204421997,0.5780307650566101,0.20714333653450012,0.4548574686050415
strat_neck_fing23__01000100__s0011.wav,0.9207096695899963,0.7330107092857361,0.43734270334243774,0.6490655541419983,0.061768997460603714,0.08859175443649292,0.9123807549476624,0.6790152192115784
tele_bridge_pick24__01000100__s0026.wav,0.031096328049898148,0.06484870612621307,0.18774481117725372,0.3825506269931793,0.807990312576294,0.8729775547981262,0.9593817591667175,0.9747166037559509
les_neck_fing19__01000100__s0036.wav,0.6784783005714417,0.8290213346481323,0.41706931591033936,0.3127082884311676,0.23467698693275452,0.8235147595405579,0.03493429347872734,0.41252973675727844
prs_bridge_fing23__01000100__s0031.wav,0.12998807430267334,0.10894870012998581,0.8253185153007507,0.8683248162269592,0.149868905544281,0.42451441287994385,0.2807142734527588,0.8618321418762207
tele_neck_fing07__01000100__s0001.wav,0.9337295889854431,0.8904358744621277,0.8453822135925293,0.8714356422424316,0.22975309193134308,0.21552155911922455,0.22331982851028442,0.27451005578041077
strat_bridge_pick12__01000100__s0020.wav,0.5797980427742004,0.5346567630767822,0.6542196869850159,0.7047185897827148,0.49371156096458435,0.49265196919441223,0.8548124432563782,0.7113590836524963
prs_neck_pick04__01000100__s0033.wav,0.3543137013912201,0.2406378984451294,0.4442429840564728,0.632951557636261,0.24960696697235107,0.2710636258125305,0.22177381813526154,0.1170014888048172
prs_bridge_fing13__01000100__s0035.wav,0.6700248718261719,0.8243241906166077,0.9550522565841675,0.591636598110199,0.778156042098999,0.6977119445800781,0.4435434639453888,0.32474225759506226
les_bridge_fing05__01000100__s0054.wav,0.7706360220909119,0.7706464529037476,0.903673529624939,0.8053846955299377,0.07166749984025955,0.12116805464029312,0.39058324694633484,0.24823828041553497
les_bridge_pick16__01000100__s0005.wav,0.4787408411502838,0.6495860815048218,0.5507449507713318,0.4541064202785492,0.16247540712356567,0.2285117506980896,0.8181213736534119,0.8088237047195435
prs_bridge_fing09__01000100__s0052.wav,0.4629514515399933,0.4744569659233093,0.4182485342025757,0.5166075229644775,0.6759688854217529,0.6051769256591797,0.3343978524208069,0.33244726061820984
strat_neck_fing13__01000100__s0018.wav,0.9807532429695129,0.9322658181190491,0.7241983413696289,0.6833086013793945,0.60249924659729,0.42008447647094727,0.5096967220306396,0.6205729842185974
prs_bridge_fing10__01000100__s0022.wav,0.3148149251937866,0.33862921595573425,0.516429603099823,0.40322116017341614,0.6323387026786804,0.6523227095603943,0.2605891823768616,0.2738580107688904
les_bridge_pick22__01000100__s0041.wav,0.6778163909912109,0.6256988048553467,0.002118313917890191,0.24406719207763672,0.8813721537590027,0.9067825675010681,0.5805729031562805,0.6587637662887573
prs_neck_pick04__01000100__s0027.wav,0.8196624517440796,0.8998922109603882,0.8337617516517639,0.7831302285194397,0.5792827010154724,0.5932892560958862,0.8949748277664185,0.9477712512016296
tele_neck_fing24__01000100__s0015.wav,0.9733591675758362,0.9089565277099609,0.1401505023241043,0.23591461777687073,0.538271427154541,0.5618553757667542,0.15677616000175476,0.14305587112903595
prs_bridge_fing11__01000100__s0055.wav,0.20815345644950867,0.34524568915367126,0.37540367245674133,0.2664852440357208,0.9092547297477722,0.5158703327178955,0.049532242119312286,0.12559321522712708
tele_bridge_fing04__01000100__s0006.wav,0.7828152179718018,0.7248293161392212,0.5627366900444031,0.7312076091766357,0.3922601342201233,0.3821682929992676,0.43279749155044556,0.46804308891296387
prs_bridge_pick17__01000100__s0011.wav,0.4079025685787201,0.43367695808410645,0.4202226400375366,0.27856770157814026,0.07350355386734009,0.09960995614528656,0.990551233291626,0.9556909799575806
prs_neck_pick03__01000100__s0020.wav,0.4526686370372772,0.44164368510246277,0.6550373435020447,0.6618361473083496,0.2750248312950134,0.29681098461151123,0.7855631113052368,0.7726357579231262
les_neck_fing19__01000100__s0012.wav,0.777125358581543,0.7320936322212219,0.5182527899742126,0.7164947390556335,0.46290647983551025,0.38724285364151,0.09470581263303757,0.02430036850273609
prs_bridge_fing12__01000100__s0009.wav,0.09042635560035706,0.05180609971284866,0.11289102584123611,0.198844313621521,0.700741171836853,0.6920261979103088,0.05415186658501625,0.03469086065888405
tele_neck_fing20__01000100__s0020.wav,0.4417213797569275,0.37562090158462524,0.6019763946533203,0.8031312823295593,0.23744569718837738,0.25452789664268494,0.1403399407863617,0.15750916302204132
