file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_neck_pick16__00001000__s0036.wav,0.8517320156097412,0.8489032983779907,0.7685394883155823,0.6821284294128418,0.32996392250061035,0.32195961475372314
strat_neck_fing24__00001000__s0037.wav,0.6328943967819214,0.6383352875709534,0.2972440719604492,0.3572434186935425,0.9036775827407837,0.8698587417602539
strat_bridge_pick11__00001000__s0005.wav,0.6970841288566589,0.7290951609611511,0.16653767228126526,0.28725603222846985,0.346981942653656,0.4046134650707245
tele_bridge_fing18__00001000__s0015.wav,0.10240834206342697,0.07644440978765488,0.3257524073123932,0.3819342255592346,0.9062758088111877,0.8109670877456665
prs_neck_pick24__00001000__s0031.wav,0.06030220910906792,0.05179014056921005,0.06673884391784668,0.1702747792005539,0.7987194061279297,0.8512428998947144
les_bridge_fing24__00001000__s0009.wav,0.9094269871711731,0.9295122027397156,0.38030606508255005,0.3654303550720215,0.7463427782058716,0.7145165801048279
tele_neck_fing05__00001000__s0036.wav,0.1295783817768097,0.5291028022766113,0.7807517051696777,0.23524029552936554,0.24177250266075134,0.0873531773686409
prs_bridge_pick24__00001000__s0049.wav,0.5634318590164185,0.18600699305534363,0.04763152822852135,0.4101543128490448,0.11624623090028763,0.16268837451934814
les_neck_pick13__00001000__s0031.wav,0.7317982316017151,0.7426453828811646,0.7585224509239197,0.6533375978469849,0.8213284611701965,0.7815500497817993
strat_neck_fing12__00001000__s0004.wav,0.21671169996261597,0.7535455822944641,0.8526788353919983,0.37302228808403015,0.10836680233478546,0.3142893612384796
tele_bridge_pick14__00001000__s0035.wav,0.5538210272789001,0.6987818479537964,0.23097358644008636,0.3225015699863434,0.03761434182524681,0.04178892448544502
tele_neck_pick11__00001000__s0055.wav,0.9400823712348938,0.979218065738678,0.01131654903292656,0.005565323866903782,0.6603760123252869,0.6732233166694641
les_neck_pick06__00001000__s0045.wav,0.7588191628456116,0.764726459980011,0.06444382667541504,0.06679065525531769,0.5284881591796875,0.5280881524085999
strat_neck_fing15__00001000__s0002.wav,0.13777628540992737,0.12637725472450256,0.2596333622932434,0.45864567160606384,0.7611165046691895,0.511505126953125
strat_neck_fing12__00001000__s0016.wav,0.6914036870002747,0.7257847785949707,0.6703629493713379,0.7402232885360718,0.5968014597892761,0.7218296527862549
prs_bridge_fing05__00001000__s0040.wav,0.12813225388526917,0.09960061311721802,0.13179878890514374,0.1119844913482666,0.4914394021034241,0.47631579637527466
prs_neck_fing04__00001000__s0008.wav,0.25890132784843445,0.33782076835632324,0.2656559348106384,0.8111565709114075,0.5212306380271912,0.6868607401847839
strat_neck_pick08__00001000__s0011.wav,0.9321227669715881,0.8518520593643188,0.07119053602218628,0.5669453144073486,0.4320894181728363,0.43301087617874146
strat_bridge_fing23__00001000__s0007.wav,0.745412290096283,0.6289212703704834,0.6085690855979919,0.5736494064331055,0.6608723402023315,0.6016645431518555
prs_bridge_fing23__00001000__s0010.wav,0.6420128345489502,0.6757153868675232,0.42385196685791016,0.5495653748512268,0.9938347339630127,0.9101698994636536
strat_neck_fing10__00001000__s0007.wav,0.08452438563108444,0.06634517014026642,0.17085926234722137,0.24602453410625458,0.7704869508743286,0.6293168067932129
prs_bridge_pick04__00001000__s0053.wav,0.3212122321128845,0.33288466930389404,0.07043157517910004,0.20997394621372223,0.093742236495018,0.09871817380189896
les_neck_pick07__00001000__s0038.wav,0.3967682123184204,0.37664422392845154,0.8089432120323181,0.8211039900779724,0.325916588306427,0.3109118342399597
les_bridge_fing19__00001000__s0048.wav,0.8053699731826782,0.8698168992996216,0.6911693811416626,0.5749168992042542,0.7015275359153748,0.7945247292518616
prs_neck_pick16__00001000__s0008.wav,0.9180685877799988,0.896266758441925,0.6009170413017273,0.510112464427948,0.3707231283187866,0.35942786931991577
strat_bridge_pick12__00001000__s0013.wav,0.8593356609344482,0.8716511726379395,0.5812011957168579,0.6460422277450562,0.7875518202781677,0.733945369720459
strat_neck_fing23__00001000__s0011.wav,0.09988206624984741,0.07776632159948349,0.36060643196105957,0.4815759062767029,0.5467056632041931,0.4892040491104126
tele_bridge_pick24__00001000__s0026.wav,0.2077493518590927,0.19615331292152405,0.7264917492866516,0.7123880982398987,0.8293192386627197,0.843513011932373
les_neck_fing19__00001000__s0036.wav,0.3483949899673462,0.3368651568889618,0.2401781678199768,0.23653745651245117,0.674419105052948,0.6992150545120239
prs_bridge_fing23__00001000__s0031.wav,0.03818545490503311,0.18769574165344238,0.5605639219284058,0.5344074964523315,0.6385558247566223,0.5934412479400635
tele_neck_fing07__00001000__s0001.wav,0.6231474280357361,0.6212196946144104,0.555170476436615,0.3055764138698578,0.12111467868089676,0.15316051244735718
strat_bridge_pick12__00001000__s0020.wav,0.0761089026927948,0.03644957020878792,0.6766661405563354,0.7301063537597656,0.6393202543258667,0.5974856615066528
prs_neck_pick04__00001000__s0033.wav,0.9368637204170227,0.9435030221939087,0.7501691579818726,0.6909533143043518,0.45832300186157227,0.4684893786907196
prs_bridge_fing13__00001000__s0035.wav,0.8655819892883301,0.8624345660209656,0.003919139504432678,0.07291131466627121,0.467367559671402,0.5458545088768005
les_bridge_fing05__00001000__s0054.wav,0.11174743622541428,0.09196723997592926,0.700878918170929,0.7036530375480652,0.885432243347168,0.8985682129859924
les_bridge_pick16__00001000__s0005.wav,0.6065688729286194,0.5838639736175537,0.25919926166534424,0.29561957716941833,0.8255868554115295,0.7446439266204834
prs_bridge_fing09__00001000__s0052.wav,0.5183079242706299,0.5191407203674316,0.925062358379364,0.709971010684967,0.37180447578430176,0.4266405403614044
strat_neck_fing13__00001000__s0018.wav,0.4332943856716156,0.36165162920951843,0.06802510470151901,0.48466572165489197,0.20576386153697968,0.10513497143983841
prs_bridge_fing10__00001000__s0022.wav,0.29918715357780457,0.2882189452648163,0.739362895488739,0.6835817694664001,0.5389195680618286,0.48106667399406433
les_bridge_pick22__00001000__s0041.wav,0.19725435972213745,0.19751422107219696,0.5681639909744263,0.6068036556243896,0.46080026030540466,0.450183242559433
prs_neck_pick04__00001000__s0027.wav,0.4333932399749756,0.4269048273563385,0.7904972434043884,0.8444167375564575,0.5453094244003296,0.5478954911231995
tele_neck_fing24__00001000__s0015.wav,0.9118068218231201,0.8785027265548706,0.28722909092903137,0.4325130581855774,0.13480733335018158,0.0772712379693985
prs_bridge_fing11__00001000__s0055.wav,0.8157270550727844,0.8692077994346619,0.6719221472740173,0.6748014688491821,0.09341835230588913,0.15427450835704803
tele_bridge_fing04__00001000__s0006.wav,0.9553490877151489,0.9490454196929932,0.4342494010925293,0.4525308310985565,0.9355684518814087,0.9371665716171265
prs_bridge_pick17__00001000__s0011.wav,0.015320996753871441,0.11319324374198914,0.7059507369995117,0.36964210867881775,0.8380621671676636,0.2601099908351898
prs_neck_pick03__00001000__s0020.wav,0.43972572684288025,0.33704090118408203,0.25509366393089294,0.38878586888313293,0.45579400658607483,0.2917613089084625
les_neck_fing19__00001000__s0012.wav,0.5276517868041992,0.585655152797699,0.21457108855247498,0.2531857192516327,0.3686947524547577,0.3752521872520447
prs_bridge_fing12__00001000__s0009.wav,0.1784105747938156,0.1697891652584076,0.4471665322780609,0.371288925409317,0.4706316292285919,0.3849489092826843
tele_neck_fing20__00001000__s0020.wav,0.15318360924720764,0.30661240220069885,0.3966367244720459,0.22232845425605774,0.5411201119422913,0.6102361679077148
strat_neck_pick21__00001000__s0052.wav,0.6341020464897156,0.6420262455940247,0.449434757232666,0.3627358675003052,0.19274386763572693,0.13699297606945038
prs_neck_pick15__00001000__s0013.wav,0.8149136900901794,0.8202530741691589,0.7011258006095886,0.751844584941864,0.5823329091072083,0.6320763826370239
strat_bridge_pick17__00001000__s0044.wav,0.8471519947052002,0.8390480875968933,0.25801485776901245,0.34685781598091125,0.9703946709632874,0.9383965134620667
les_bridge_pick06__00001000__s0030.wav,0.637204110622406,0.6486144661903381,0.9901608228683472,0.8948298096656799,0.8108923435211182,0.7951294779777527
prs_bridge_fing02__00001000__s0007.wav,0.3391328454017639,0.29361897706985474,0.8647157549858093,0.6105824112892151,0.7306849956512451,0.8120420575141907
strat_bridge_fing19__00001000__s0038.wav,0.21723337471485138,0.2594386041164398,0.3317323923110962,0.41403886675834656,0.6068338751792908,0.6566481590270996
les_neck_fing11__00001000__s0033.wav,0.5607991814613342,0.5749784708023071,0.06642506271600723,0.08675409108400345,0.9447734355926514,0.9189990162849426
les_neck_pick16__00001000__s0010.wav,0.8704549074172974,0.6505667567253113,0.3278965651988983,0.6685041785240173,0.9559685587882996,0.8978940844535828
tele_neck_fing06__00001000__s0052.wav,0.1341792643070221,0.10879522562026978,0.718342125415802,0.8113139867782593,0.5148805379867554,0.46115100383758545
prs_neck_pick25__00001000__s0006.wav,0.10249480605125427,0.09242568165063858,0.8850098848342896,0.8596423864364624,0.29585105180740356,0.4135129451751709
strat_neck_fing06__00001000__s0040.wav,0.796047031879425,0.707653820514679,0.8559751510620117,0.6642100811004639,0.1571284681558609,0.2385566085577011
strat_bridge_fing10__00001000__s0054.wav,0.9869429469108582,0.9219868183135986,0.883070170879364,0.5496614575386047,0.679047703742981,0.5539836287498474
strat_neck_pick05__00001000__s0042.wav,0.8877922892570496,0.7144003510475159,0.20559903979301453,0.5829609036445618,0.17162823677062988,0.14782385528087616
strat_neck_fing13__00001000__s0038.wav,0.5423293709754944,0.27231472730636597,0.7136237621307373,0.3195491433143616,0.3861187696456909,0.24595127999782562
les_bridge_fing09__00001000__s0055.wav,0.9296623468399048,0.9456636905670166,0.5570193529129028,0.42073169350624084,0.7955954074859619,0.8028409481048584
tele_bridge_pick20__00001000__s0032.wav,0.05054225027561188,0.03725462406873703,0.008495050482451916,0.39938434958457947,0.20114560425281525,0.22916482388973236
strat_neck_pick19__00001000__s0006.wav,0.02048877440392971,0.16800500452518463,0.5434193015098572,0.556684136390686,0.1874382197856903,0.09716687351465225
prs_bridge_fing16__00001000__s0044.wav,0.3221476972103119,0.3380125164985657,0.9083607792854309,0.882091224193573,0.8290392160415649,0.8285319209098816
les_bridge_fing21__00001000__s0011.wav,0.4607165455818176,0.4267699122428894,0.18488837778568268,0.17689864337444305,0.07372438162565231,0.2054029256105423
strat_bridge_pick07__00001000__s0052.wav,0.3211130201816559,0.37843984365463257,0.36172276735305786,0.6503499746322632,0.08325336873531342,0.1798788607120514
prs_bridge_fing08__00001000__s0044.wav,0.049787137657403946,0.3485140800476074,0.3867295980453491,0.4618176817893982,0.9027969241142273,0.9083647727966309
prs_bridge_pick05__00001000__s0043.wav,0.8390380144119263,0.7858714461326599,0.8895872235298157,0.8225695490837097,0.12616781890392303,0.091811902821064
strat_bridge_fing24__00001000__s0054.wav,0.06846963614225388,0.03444330021739006,0.059349942952394485,0.18434877693653107,0.857913613319397,0.8335298895835876
strat_neck_fing01__00001000__s0006.wav,0.00897679291665554,0.034699946641922,0.2969905734062195,0.39597946405410767,0.7828496098518372,0.7662891149520874
prs_bridge_pick23__00001000__s0053.wav,0.6142456531524658,0.44087472558021545,0.6430810689926147,0.4099172055721283,0.18666791915893555,0.11326432973146439
tele_neck_pick17__00001000__s0011.wav,0.4572170674800873,0.45380699634552,0.7111620903015137,0.75575852394104,0.8489518761634827,0.8113548755645752
strat_neck_pick17__00001000__s0009.wav,0.4093939960002899,0.264955997467041,0.14101648330688477,0.5287103056907654,0.6731719374656677,0.4043511748313904
les_bridge_pick12__00001000__s0027.wav,0.3109220564365387,0.30461958050727844,0.46065452694892883,0.38276222348213196,0.9823951721191406,0.9224600195884705
prs_bridge_fing12__00001000__s0014.wav,0.3485662341117859,0.33882075548171997,0.007624804973602295,0.18613538146018982,0.17225836217403412,0.14887456595897675
les_bridge_pick04__00001000__s0012.wav,0.967789888381958,0.8510718941688538,0.23977170884609222,0.4515405297279358,0.8468356728553772,0.7935405969619751
les_neck_fing04__00001000__s0050.wav,0.5046218633651733,0.48502275347709656,0.9956226944923401,0.9212033748626709,0.7811357378959656,0.7618056535720825
prs_bridge_pick06__00001000__s0042.wav,0.20249086618423462,0.21420513093471527,0.7255060076713562,0.384477823972702,0.19314098358154297,0.21194614470005035
prs_bridge_fing16__00001000__s0026.wav,0.6224891543388367,0.5998439192771912,0.11116701364517212,0.4328346848487854,0.31321367621421814,0.41591235995292664
les_bridge_pick21__00001000__s0014.wav,0.7558055520057678,0.7449482083320618,0.6707047820091248,0.6654091477394104,0.45461374521255493,0.48293638229370117
les_bridge_fing01__00001000__s0044.wav,0.20105719566345215,0.18482448160648346,0.014048279263079166,0.46546193957328796,0.10386369377374649,0.07788634300231934
les_neck_pick08__00001000__s0047.wav,0.6931948065757751,0.7376579642295837,0.4180004596710205,0.4191354215145111,0.04348332807421684,0.0458916537463665
strat_bridge_fing11__00001000__s0008.wav,0.7946833372116089,0.7896363735198975,0.08010925352573395,0.2035047858953476,0.728327214717865,0.6017680764198303
strat_neck_fing03__00001000__s0005.wav,0.7387175559997559,0.7432742714881897,0.4713676869869232,0.41514039039611816,0.8509982824325562,0.8147000670433044
strat_neck_pick01__00001000__s0048.wav,0.38811978697776794,0.3831113874912262,0.9367436766624451,0.7863168716430664,0.650429368019104,0.608151376247406
les_bridge_pick12__00001000__s0037.wav,0.09409836679697037,0.07418055087327957,0.4630841910839081,0.5525740385055542,0.6999524235725403,0.586219847202301
prs_bridge_pick22__00001000__s0006.wav,0.6499107480049133,0.6564946174621582,0.038203928619623184,0.13628120720386505,0.7748115658760071,0.8590641021728516
les_bridge_pick05__00001000__s0011.wav,0.9619389176368713,0.9665687084197998,0.028505923226475716,0.32899847626686096,0.8640621900558472,0.8461992144584656
strat_neck_pick19__00001000__s0053.wav,0.26451581716537476,0.299480140209198,0.5549518465995789,0.6628985404968262,0.603534460067749,0.7199128270149231
tele_neck_fing25__00001000__s0007.wav,0.8733363151550293,0.929542601108551,0.09793799370527267,0.12819804251194,0.9177905321121216,0.9520776867866516
les_bridge_fing24__00001000__s0023.wav,0.643718421459198,0.6535027623176575,0.2149653285741806,0.3195330500602722,0.3297596871852875,0.28325146436691284
strat_neck_fing13__00001000__s0042.wav,0.2211734801530838,0.4063069820404053,0.871551513671875,0.5844441056251526,0.07001955062150955,0.25777342915534973
tele_neck_fing21__00001000__s0036.wav,0.7382397055625916,0.7312403917312622,0.35654178261756897,0.4152787923812866,0.324961394071579,0.33462557196617126
prs_neck_fing20__00001000__s0031.wav,0.5553745627403259,0.5384258031845093,0.19684070348739624,0.46164363622665405,0.8673989176750183,0.6138402819633484
strat_neck_fing09__00001000__s0035.wav,0.5627172589302063,0.6223384737968445,0.11152557283639908,0.3644150197505951,0.8549792170524597,0.8583027124404907
les_bridge_pick08__00001000__s0035.wav,0.7402228713035583,0.7669545412063599,0.6013962626457214,0.6565098166465759,0.8980781435966492,0.9065041542053223
prs_neck_fing24__00001000__s0045.wav,0.3964856266975403,0.29295864701271057,0.8354630470275879,0.7679662704467773,0.09621546417474747,0.10382262617349625
les_neck_pick16__00001000__s0030.wav,0.7109602689743042,0.7157174348831177,0.8327165246009827,0.7560551762580872,0.5342918038368225,0.5520461797714233
strat_neck_pick17__00001000__s0021.wav,0.7715116143226624,0.8166869878768921,0.817478597164154,0.976357638835907,0.8736083507537842,0.8280647397041321
prs_neck_fing10__00001000__s0028.wav,0.15400134027004242,0.1605752408504486,0.6496440172195435,0.6126900911331177,0.5528523921966553,0.5890671610832214
prs_bridge_pick20__00001000__s0041.wav,0.11334921419620514,0.08369822800159454,0.11969085037708282,0.21867510676383972,0.8448619842529297,0.8022405505180359
prs_bridge_pick15__00001000__s0037.wav,0.6327293515205383,0.8039121031761169,0.6617555022239685,0.5638763904571533,0.13421955704689026,0.1355912685394287
prs_bridge_fing03__00001000__s0042.wav,0.19970060884952545,0.4207603335380554,0.8172412514686584,0.606715977191925,0.46973323822021484,0.6189476251602173
strat_neck_pick17__00001000__s0043.wav,0.2755926251411438,0.2504481077194214,0.5796310305595398,0.5380628705024719,0.133589968085289,0.24648979306221008
