file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick16__11000000__s0036.wav,0.33984434604644775,0.11497332155704498,0.09389220923185349,0.05738217756152153,0.942639172077179,0.8245026469230652
strat_neck_fing24__11000000__s0037.wav,0.4904475212097168,0.5168933868408203,0.9661142230033875,0.49472323060035706,0.05212337151169777,0.17097535729408264
strat_bridge_pick11__11000000__s0005.wav,0.08896183222532272,0.06513267010450363,0.1125902384519577,0.23459392786026,0.8769597411155701,0.6912707686424255
tele_bridge_fing18__11000000__s0015.wav,0.7249263525009155,0.7935549020767212,0.09258727729320526,0.18923220038414001,0.5930013060569763,0.5399855375289917
prs_neck_pick24__11000000__s0031.wav,0.36185595393180847,0.3705021142959595,0.25503525137901306,0.24721971154212952,0.33006569743156433,0.372371107339859
les_bridge_fing24__11000000__s0009.wav,0.8049140572547913,0.8688433766365051,0.7126590013504028,0.21527452766895294,0.004820303991436958,0.15054386854171753
tele_neck_fing05__11000000__s0036.wav,0.2606733739376068,0.2180376499891281,0.9721295237541199,0.7791683077812195,0.0513550341129303,0.3321947753429413
prs_bridge_pick24__11000000__s0049.wav,0.6826332807540894,0.5317541360855103,0.06183972954750061,0.2016613632440567,0.28498125076293945,0.14146676659584045
les_neck_pick13__11000000__s0031.wav,0.13177452981472015,0.14168545603752136,0.3421424627304077,0.37958070635795593,0.5065339803695679,0.37734758853912354
strat_neck_fing12__11000000__s0004.wav,0.6191509366035461,0.6145284175872803,0.7418057322502136,0.6471072435379028,0.2725655734539032,0.4589605927467346
tele_bridge_pick14__11000000__s0035.wav,0.4365772008895874,0.5566401481628418,0.6101753115653992,0.5653670430183411,0.5769481062889099,0.5875773429870605
tele_neck_pick11__11000000__s0055.wav,0.7431928515434265,0.6493500471115112,0.4615655243396759,0.33452993631362915,0.1998542845249176,0.6060501337051392
les_neck_pick06__11000000__s0045.wav,0.6034961938858032,0.4000236690044403,0.2117375135421753,0.318325012922287,0.951232373714447,0.40988612174987793
strat_neck_fing15__11000000__s0002.wav,0.09679348021745682,0.26189470291137695,0.6646002531051636,0.6729612350463867,0.7707072496414185,0.6590398550033569
strat_neck_fing12__11000000__s0016.wav,0.7354143261909485,0.6472548246383667,0.7124186158180237,0.5272314548492432,0.31997132301330566,0.6146108508110046
prs_bridge_fing05__11000000__s0040.wav,0.9985796213150024,0.9332161545753479,0.22630614042282104,0.31032997369766235,0.30270645022392273,0.13447463512420654
prs_neck_fing04__11000000__s0008.wav,0.0885121151804924,0.1345720887184143,0.7785834074020386,0.7599667310714722,0.8493033051490784,0.7285451889038086
strat_neck_pick08__11000000__s0011.wav,0.9938023090362549,0.9617965817451477,0.6785899996757507,0.7023741006851196,0.8018401265144348,0.7238774299621582
strat_bridge_fing23__11000000__s0007.wav,0.8687045574188232,0.852156937122345,0.9215281009674072,0.36079141497612,0.025698911398649216,0.3717781901359558
prs_bridge_fing23__11000000__s0010.wav,0.8110291957855225,0.896169126033783,0.7849331498146057,0.8537852168083191,0.8030921816825867,0.7804031372070312
strat_neck_fing10__11000000__s0007.wav,0.29410600662231445,0.284186989068985,0.22569935023784637,0.22614656388759613,0.7898245453834534,0.5811418294906616
prs_bridge_pick04__11000000__s0053.wav,0.7105321884155273,0.743302583694458,0.13218672573566437,0.04534066841006279,0.06482689827680588,0.23662567138671875
les_neck_pick07__11000000__s0038.wav,0.5948057174682617,0.4987148344516754,0.3298553228378296,0.39029502868652344,0.7648904323577881,0.6550679802894592
les_bridge_fing19__11000000__s0048.wav,0.5726451873779297,0.6439236402511597,0.842593252658844,0.8341957926750183,0.8843705654144287,0.9061512351036072
prs_neck_pick16__11000000__s0008.wav,0.67509526014328,0.6623467206954956,0.5346579551696777,0.3360884189605713,0.04231458529829979,0.2629750669002533
strat_bridge_pick12__11000000__s0013.wav,0.14484651386737823,0.1653394103050232,0.5557472705841064,0.6591389179229736,0.6425878405570984,0.5877207517623901
strat_neck_fing23__11000000__s0011.wav,0.9567369818687439,0.9286485910415649,0.07260993868112564,0.2914041578769684,0.6361153721809387,0.21701890230178833
tele_bridge_pick24__11000000__s0026.wav,0.11819281429052353,0.05749937519431114,0.6685293912887573,0.6605445742607117,0.6112896800041199,0.7544488310813904
les_neck_fing19__11000000__s0036.wav,0.698464572429657,0.6738497614860535,0.38563865423202515,0.35233521461486816,0.7694917917251587,0.5044760704040527
prs_bridge_fing23__11000000__s0031.wav,0.6611626744270325,0.7203678488731384,0.3452273905277252,0.21318987011909485,0.052069034427404404,0.18509311974048615
tele_neck_fing07__11000000__s0001.wav,0.5603507161140442,0.5647755861282349,0.27920636534690857,0.48880794644355774,0.23950117826461792,0.21869225800037384
strat_bridge_pick12__11000000__s0020.wav,0.9882321357727051,0.8245212435722351,0.13243351876735687,0.20132076740264893,0.6134716272354126,0.7766355276107788
prs_neck_pick04__11000000__s0033.wav,0.18348169326782227,0.11306625604629517,0.5149487853050232,0.5108410716056824,0.9832062721252441,0.6964799761772156
prs_bridge_fing13__11000000__s0035.wav,0.5887970328330994,0.44622036814689636,0.8549908399581909,0.8463481068611145,0.4445200264453888,0.4678424596786499
les_bridge_fing05__11000000__s0054.wav,0.3779403567314148,0.36487922072410583,0.22700288891792297,0.21214072406291962,0.12017681449651718,0.479584664106369
les_bridge_pick16__11000000__s0005.wav,0.920160710811615,0.8355740308761597,0.15006999671459198,0.2510955035686493,0.9598012566566467,0.5163850784301758
prs_bridge_fing09__11000000__s0052.wav,0.9803834557533264,0.8822448253631592,0.4258496165275574,0.6682009696960449,0.9376430511474609,0.3629074692726135
strat_neck_fing13__11000000__s0018.wav,0.39098021388053894,0.45244359970092773,0.14220336079597473,0.22951731085777283,0.8285948634147644,0.4112858772277832
prs_bridge_fing10__11000000__s0022.wav,0.9694697260856628,0.8922160267829895,0.7820714116096497,0.7221284508705139,0.614491879940033,0.46776795387268066
les_bridge_pick22__11000000__s0041.wav,0.16187725961208344,0.13228562474250793,0.5529215931892395,0.5012534260749817,0.6861191391944885,0.6725696325302124
prs_neck_pick04__11000000__s0027.wav,0.08184895664453506,0.15434539318084717,0.40775561332702637,0.37256839871406555,0.205522358417511,0.38727784156799316
tele_neck_fing24__11000000__s0015.wav,0.8126047253608704,0.7627536654472351,0.7471152544021606,0.7357922196388245,0.7650942802429199,0.7007654309272766
prs_bridge_fing11__11000000__s0055.wav,0.26811549067497253,0.27912577986717224,0.3479740619659424,0.26993072032928467,0.12678773701190948,0.3007802665233612
tele_bridge_fing04__11000000__s0006.wav,0.4089367985725403,0.3755646049976349,0.1028856411576271,0.1662311553955078,0.5648950338363647,0.4342319965362549
prs_bridge_pick17__11000000__s0011.wav,0.7621198892593384,0.7109280228614807,0.19575905799865723,0.11049267649650574,0.26009586453437805,0.24460764229297638
prs_neck_pick03__11000000__s0020.wav,0.512188196182251,0.49385207891464233,0.736762523651123,0.6572036147117615,0.5962343215942383,0.5765661001205444
les_neck_fing19__11000000__s0012.wav,0.04305032268166542,0.24406342208385468,0.5487512350082397,0.5647074580192566,0.6933364868164062,0.6086621880531311
prs_bridge_fing12__11000000__s0009.wav,0.6569477915763855,0.6134985685348511,0.1855880618095398,0.40016159415245056,0.7425071001052856,0.5162351131439209
tele_neck_fing20__11000000__s0020.wav,0.6873897910118103,0.6876557469367981,0.9247831106185913,0.9435692429542542,0.8051198720932007,0.7957296371459961
strat_neck_pick21__11000000__s0052.wav,0.9242455959320068,0.677997350692749,0.007671413943171501,0.15649037063121796,0.11870552599430084,0.3082815706729889
prs_neck_pick15__11000000__s0013.wav,0.9697614312171936,0.874696671962738,0.15004862844944,0.1441718339920044,0.11265584081411362,0.24146005511283875
strat_bridge_pick17__11000000__s0044.wav,0.22089146077632904,0.2790922522544861,0.5916630625724792,0.6129312515258789,0.6714975833892822,0.6133041381835938
les_bridge_pick06__11000000__s0030.wav,0.009631738066673279,0.2613687813282013,0.8097208738327026,0.7567127346992493,0.10269629210233688,0.2650975286960602
prs_bridge_fing02__11000000__s0007.wav,0.22722227871418,0.16516567766666412,0.07722055912017822,0.08647892624139786,0.879979133605957,0.3464365601539612
strat_bridge_fing19__11000000__s0038.wav,0.46131590008735657,0.4341612458229065,0.6702017784118652,0.7462360262870789,0.3865721821784973,0.4425938129425049
les_neck_fing11__11000000__s0033.wav,0.4164952337741852,0.4336320757865906,0.9864723682403564,0.7517833709716797,0.2962896525859833,0.34327432513237
les_neck_pick16__11000000__s0010.wav,0.6299547553062439,0.5904322266578674,0.0014491535257548094,0.1352321207523346,0.2897457778453827,0.31371521949768066
tele_neck_fing06__11000000__s0052.wav,0.26192009449005127,0.23953402042388916,0.3329229950904846,0.3195374011993408,0.15348374843597412,0.4259752333164215
prs_neck_pick25__11000000__s0006.wav,0.8815444707870483,0.9322259426116943,0.4184802770614624,0.3445661664009094,0.7713095545768738,0.7734983563423157
strat_neck_fing06__11000000__s0040.wav,0.5529747605323792,0.5466306209564209,0.9807767271995544,0.9282199740409851,0.5577206015586853,0.45856180787086487
strat_bridge_fing10__11000000__s0054.wav,0.42566925287246704,0.2621537446975708,0.2990664839744568,0.14252907037734985,0.721213161945343,0.4028628170490265
strat_neck_pick05__11000000__s0042.wav,0.1729433536529541,0.19184686243534088,0.9159550070762634,0.6643124222755432,0.0862555280327797,0.1881253719329834
strat_neck_fing13__11000000__s0038.wav,0.657707154750824,0.6196634769439697,0.6956542134284973,0.6382415890693665,0.31373363733291626,0.20146261155605316
les_bridge_fing09__11000000__s0055.wav,0.9434575438499451,0.8710828423500061,0.3163589835166931,0.24204115569591522,0.29459434747695923,0.16772332787513733
tele_bridge_pick20__11000000__s0032.wav,0.7009128928184509,0.6214123368263245,0.7398648858070374,0.7926498651504517,0.39312928915023804,0.38110557198524475
strat_neck_pick19__11000000__s0006.wav,0.03094496950507164,0.18506014347076416,0.09929339587688446,0.11672929674386978,0.13235951960086823,0.20649519562721252
prs_bridge_fing16__11000000__s0044.wav,0.6367552280426025,0.5866031050682068,0.3131037950515747,0.06696390360593796,0.019410470500588417,0.2647837698459625
les_bridge_fing21__11000000__s0011.wav,0.17053885757923126,0.1949804127216339,0.6142687201499939,0.6323229670524597,0.9196853637695312,0.8221091628074646
strat_bridge_pick07__11000000__s0052.wav,0.8634821772575378,0.9473912119865417,0.028939682990312576,0.15866751968860626,0.6180027723312378,0.18903376162052155
prs_bridge_fing08__11000000__s0044.wav,0.41379353404045105,0.25312715768814087,0.7119991183280945,0.6889650821685791,0.9488521814346313,0.8171772956848145
prs_bridge_pick05__11000000__s0043.wav,0.5265156626701355,0.5663676261901855,0.8171854615211487,0.8241902589797974,0.36189913749694824,0.5624224543571472
strat_bridge_fing24__11000000__s0054.wav,0.9151423573493958,0.9592172503471375,0.9497503638267517,0.7572249174118042,0.3174891769886017,0.5101755857467651
strat_neck_fing01__11000000__s0006.wav,0.6146260499954224,0.6339105367660522,0.4532652199268341,0.2981758713722229,0.2986016273498535,0.45704570412635803
prs_bridge_pick23__11000000__s0053.wav,0.4115808606147766,0.39540109038352966,0.37000298500061035,0.32442963123321533,0.08028499782085419,0.15456396341323853
tele_neck_pick17__11000000__s0011.wav,0.47036075592041016,0.32554197311401367,0.3454737961292267,0.37613776326179504,0.31040775775909424,0.48675215244293213
strat_neck_pick17__11000000__s0009.wav,0.9952912926673889,0.9333662986755371,0.21084542572498322,0.7748482823371887,0.8447350263595581,0.657941997051239
les_bridge_pick12__11000000__s0027.wav,0.6136344075202942,0.5659604668617249,0.8322176337242126,0.7683223485946655,0.42533499002456665,0.3710492253303528
prs_bridge_fing12__11000000__s0014.wav,0.5078557133674622,0.5132320523262024,0.4105192720890045,0.48682036995887756,0.26524946093559265,0.23168426752090454
les_bridge_pick04__11000000__s0012.wav,0.6767982244491577,0.7669937610626221,0.35660162568092346,0.30680787563323975,0.3983762562274933,0.44720906019210815
les_neck_fing04__11000000__s0050.wav,0.8872194290161133,0.8085560202598572,0.23848073184490204,0.13183534145355225,0.15923182666301727,0.39173147082328796
prs_bridge_pick06__11000000__s0042.wav,0.2999376058578491,0.21563072502613068,0.8139169812202454,0.792629063129425,0.6979902386665344,0.8239739537239075
prs_bridge_fing16__11000000__s0026.wav,0.9510474801063538,0.8865786194801331,0.07787413895130157,0.07328663766384125,0.8045163750648499,0.2255360633134842
les_bridge_pick21__11000000__s0014.wav,0.6143854260444641,0.7106950283050537,0.6530062556266785,0.6166867017745972,0.48318758606910706,0.5306527614593506
les_bridge_fing01__11000000__s0044.wav,0.2956993281841278,0.2530500292778015,0.7109541893005371,0.7635142803192139,0.6604889631271362,0.6742432117462158
les_neck_pick08__11000000__s0047.wav,0.19584758579730988,0.15397749841213226,0.8143664598464966,0.8044379353523254,0.3109820783138275,0.266292005777359
strat_bridge_fing11__11000000__s0008.wav,0.6124951243400574,0.6041656732559204,0.10561392456293106,0.11978545784950256,0.8413528203964233,0.4968426525592804
strat_neck_fing03__11000000__s0005.wav,0.14427924156188965,0.13246670365333557,0.17728638648986816,0.25383472442626953,0.3677048087120056,0.22832778096199036
strat_neck_pick01__11000000__s0048.wav,0.6566570401191711,0.7328164577484131,0.6471807956695557,0.37264344096183777,0.40058445930480957,0.47693806886672974
les_bridge_pick12__11000000__s0037.wav,0.06186262518167496,0.11283253878355026,0.8697289228439331,0.8782760500907898,0.8928358554840088,0.8451191782951355
prs_bridge_pick22__11000000__s0006.wav,0.6893875598907471,0.6622791886329651,0.12920105457305908,0.14870585501194,0.514268159866333,0.36704331636428833
les_bridge_pick05__11000000__s0011.wav,0.4656895697116852,0.48482102155685425,0.4765934348106384,0.5807669758796692,0.6039778590202332,0.5699403882026672
strat_neck_pick19__11000000__s0053.wav,0.7843932509422302,0.8601331114768982,0.7763392925262451,0.7556672692298889,0.8722231388092041,0.7749359607696533
tele_neck_fing25__11000000__s0007.wav,0.024397309869527817,0.2712079584598541,0.07487452775239944,0.055974140763282776,0.07839202135801315,0.529288113117218
les_bridge_fing24__11000000__s0023.wav,0.04453091323375702,0.11364910751581192,0.38582995533943176,0.4485688805580139,0.5710514187812805,0.573988139629364
strat_neck_fing13__11000000__s0042.wav,0.7824031114578247,0.7028394341468811,0.3657066822052002,0.2663945257663727,0.34770017862319946,0.48353540897369385
tele_neck_fing21__11000000__s0036.wav,0.42411813139915466,0.44151246547698975,0.991995632648468,0.8774608969688416,0.3450827896595001,0.5913336873054504
prs_neck_fing20__11000000__s0031.wav,0.6286651492118835,0.72291100025177,0.30415546894073486,0.32750582695007324,0.01801411062479019,0.08381786197423935
strat_neck_fing09__11000000__s0035.wav,0.7434015870094299,0.7223820686340332,0.4996749758720398,0.4559459388256073,0.137725830078125,0.24347229301929474
les_bridge_pick08__11000000__s0035.wav,0.9787963032722473,0.948837399482727,0.7844476103782654,0.7375336289405823,0.40365779399871826,0.2913551926612854
prs_neck_fing24__11000000__s0045.wav,0.5071006417274475,0.392451673746109,0.8031362295150757,0.7891101837158203,0.7603628039360046,0.5348151326179504
les_neck_pick16__11000000__s0030.wav,0.8881998062133789,0.9178216457366943,0.43272536993026733,0.7432038187980652,0.3348862826824188,0.07023224979639053
strat_neck_pick17__11000000__s0021.wav,0.35763880610466003,0.4843966066837311,0.35526904463768005,0.4818349778652191,0.6150186061859131,0.3517698645591736
prs_neck_fing10__11000000__s0028.wav,0.1613617241382599,0.2399752140045166,0.21526987850666046,0.12654541432857513,0.5155176520347595,0.2063646763563156
prs_bridge_pick20__11000000__s0041.wav,0.6174191236495972,0.6493431925773621,0.3089430034160614,0.3452944755554199,0.7542595267295837,0.6316792368888855
prs_bridge_pick15__11000000__s0037.wav,0.0249040387570858,0.18670378625392914,0.8597565293312073,0.8659825921058655,0.2851622402667999,0.2186330258846283
prs_bridge_fing03__11000000__s0042.wav,0.22841264307498932,0.13701798021793365,0.2914624810218811,0.4506741166114807,0.7529831528663635,0.5815467238426208
strat_neck_pick17__11000000__s0043.wav,0.4997968375682831,0.5657529830932617,0.1326640248298645,0.26449650526046753,0.9840047359466553,0.34390702843666077
