file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing06__00000100__s0040.wav,0.1886061578989029,0.6572164297103882,0.0213550366461277,0.0893060714006424
strat_bridge_fing10__00000100__s0054.wav,0.11600806564092636,0.1810920685529709,0.2691260874271393,0.23756703734397888
strat_neck_pick05__00000100__s0042.wav,0.3250768780708313,0.27617785334587097,0.26705893874168396,0.3173929750919342
strat_neck_fing13__00000100__s0038.wav,0.6178938150405884,0.3718896508216858,0.011362608522176743,0.2776544392108917
les_bridge_fing09__00000100__s0055.wav,0.21402397751808167,0.2587682008743286,0.6221809983253479,0.7650591135025024
tele_bridge_pick20__00000100__s0032.wav,0.1754024624824524,0.128338024020195,0.9771552681922913,0.909916341304779
strat_neck_pick19__00000100__s0006.wav,0.4534798264503479,0.32156237959861755,0.2889000177383423,0.41507846117019653
prs_bridge_fing16__00000100__s0044.wav,0.4793824851512909,0.3568296432495117,0.12620583176612854,0.14870275557041168
les_bridge_fing21__00000100__s0011.wav,0.0051869722083210945,0.04659491032361984,0.5072205662727356,0.6364126801490784
strat_bridge_pick07__00000100__s0052.wav,0.9301685690879822,0.9822145700454712,0.6881552934646606,0.7250518798828125
prs_bridge_fing08__00000100__s0044.wav,0.3673839569091797,0.3647189140319824,0.5859135985374451,0.7554025650024414
prs_bridge_pick05__00000100__s0043.wav,0.6422520875930786,0.5323857665061951,0.6997831463813782,0.7266524434089661
strat_bridge_fing24__00000100__s0054.wav,0.9979873895645142,0.9144790768623352,0.8256005048751831,0.6695077419281006
strat_neck_fing01__00000100__s0006.wav,0.6278784275054932,0.5842412114143372,0.1180463582277298,0.4237501919269562
prs_bridge_pick23__00000100__s0053.wav,0.10347355157136917,0.16208909451961517,0.9188040494918823,0.8628254532814026
tele_neck_pick17__00000100__s0011.wav,0.8191323280334473,0.8046284317970276,0.028095029294490814,0.03209559619426727
strat_neck_pick17__00000100__s0009.wav,0.23602496087551117,0.23014478385448456,0.9831307530403137,0.9426580667495728
les_bridge_pick12__00000100__s0027.wav,0.24259330332279205,0.29431653022766113,0.40976348519325256,0.49650347232818604
prs_bridge_fing12__00000100__s0014.wav,0.24306131899356842,0.20081064105033875,0.7901178598403931,0.9091359376907349
les_bridge_pick04__00000100__s0012.wav,0.8912334442138672,0.8007110357284546,0.26440247893333435,0.38252151012420654
les_neck_fing04__00000100__s0050.wav,0.7290207147598267,0.8063525557518005,0.49676790833473206,0.5520437359809875
prs_bridge_pick06__00000100__s0042.wav,0.3050912916660309,0.35780689120292664,0.8137147426605225,0.7401787638664246
prs_bridge_fing16__00000100__s0026.wav,0.7964147925376892,0.8943998217582703,0.46457043290138245,0.455962598323822
les_bridge_pick21__00000100__s0014.wav,0.9757348299026489,0.9350310564041138,0.4722335636615753,0.46459564566612244
les_bridge_fing01__00000100__s0044.wav,0.8086236715316772,0.8372260928153992,0.47052401304244995,0.7770745158195496
les_neck_pick08__00000100__s0047.wav,0.37697097659111023,0.35623058676719666,0.5909464955329895,0.7465862035751343
strat_bridge_fing11__00000100__s0008.wav,0.37967678904533386,0.48301607370376587,0.295877069234848,0.18824678659439087
strat_neck_fing03__00000100__s0005.wav,0.15888871252536774,0.13500285148620605,0.2197236716747284,0.2769373953342438
strat_neck_pick01__00000100__s0048.wav,0.1358022689819336,0.21358880400657654,0.36000481247901917,0.5564984679222107
les_bridge_pick12__00000100__s0037.wav,0.46541136503219604,0.4592531621456146,0.21971385180950165,0.25722044706344604
prs_bridge_pick22__00000100__s0006.wav,0.5656989216804504,0.5471293330192566,0.8403257727622986,0.8082261085510254
les_bridge_pick05__00000100__s0011.wav,0.7857511043548584,0.5770267248153687,0.10399484634399414,0.12599478662014008
strat_neck_pick19__00000100__s0053.wav,0.3306804299354553,0.22647742927074432,0.9467810392379761,0.8653049468994141
tele_neck_fing25__00000100__s0007.wav,0.24569150805473328,0.1773255169391632,0.46436750888824463,0.5010643005371094
les_bridge_fing24__00000100__s0023.wav,0.48624441027641296,0.18764114379882812,0.11787653714418411,0.516252875328064
strat_neck_fing13__00000100__s0042.wav,0.26005733013153076,0.24890053272247314,0.7056779265403748,0.6446989178657532
tele_neck_fing21__00000100__s0036.wav,0.15074439346790314,0.12319338321685791,0.24305835366249084,0.23117440938949585
prs_neck_fing20__00000100__s0031.wav,0.16002267599105835,0.17145684361457825,0.22398610413074493,0.2411436140537262
strat_neck_fing09__00000100__s0035.wav,0.6581289768218994,0.5942742228507996,0.9827650189399719,0.9349084496498108
les_bridge_pick08__00000100__s0035.wav,0.9095633029937744,0.8850958943367004,0.5814446806907654,0.6020742654800415
prs_neck_fing24__00000100__s0045.wav,0.5738762021064758,0.7093098759651184,0.2554939389228821,0.400665283203125
les_neck_pick16__00000100__s0030.wav,0.18074825406074524,0.1769169569015503,0.9455205202102661,0.8349185585975647
strat_neck_pick17__00000100__s0021.wav,0.3509429097175598,0.22184623777866364,0.08472173660993576,0.14280901849269867
prs_neck_fing10__00000100__s0028.wav,0.3243773579597473,0.3557717204093933,0.475408673286438,0.5049456357955933
prs_bridge_pick20__00000100__s0041.wav,0.7263314723968506,0.6959977746009827,0.8129737377166748,0.737628161907196
prs_bridge_pick15__00000100__s0037.wav,0.04489251226186752,0.10464905202388763,0.6761319637298584,0.7904149889945984
prs_bridge_fing03__00000100__s0042.wav,0.18688027560710907,0.22376896440982819,0.31771788001060486,0.3158775269985199
strat_neck_pick17__00000100__s0043.wav,0.8372129201889038,0.8044179081916809,0.5529746413230896,0.5265438556671143
prs_neck_fing03__00000100__s0038.wav,0.25045499205589294,0.22286665439605713,0.5100071430206299,0.5590392351150513
tele_neck_pick03__00000100__s0021.wav,0.8983958959579468,0.9507066607475281,0.6133754849433899,0.6263138651847839
les_neck_fing21__00000100__s0002.wav,0.004504592157900333,0.2056431919336319,0.09927733987569809,0.0455450601875782
strat_bridge_fing06__00000100__s0040.wav,0.29640913009643555,0.5749680399894714,0.11783519387245178,0.13415153324604034
tele_neck_fing16__00000100__s0021.wav,0.3741193413734436,0.3844868540763855,0.741821825504303,0.7319129705429077
les_neck_fing10__00000100__s0037.wav,0.031072769314050674,0.1179046705365181,0.7578959465026855,0.9193283319473267
les_bridge_pick25__00000100__s0037.wav,0.13851980865001678,0.18582019209861755,0.17909644544124603,0.1146860346198082
strat_bridge_pick17__00000100__s0010.wav,0.9091753959655762,0.9703538417816162,0.5102765560150146,0.5230556726455688
tele_bridge_fing10__00000100__s0012.wav,0.0681631788611412,0.06326647102832794,0.38208499550819397,0.5488653779029846
les_bridge_fing03__00000100__s0007.wav,0.26405060291290283,0.30961284041404724,0.15760277211666107,0.08554372191429138
les_neck_pick02__00000100__s0053.wav,0.48689979314804077,0.46739599108695984,0.8073559403419495,0.9084429144859314
strat_neck_pick13__00000100__s0024.wav,0.8445733189582825,0.7511889934539795,0.11011208593845367,0.20346441864967346
tele_bridge_pick23__00000100__s0012.wav,0.576819658279419,0.6018450856208801,0.45019766688346863,0.49687665700912476
tele_neck_fing18__00000100__s0020.wav,0.9534122347831726,0.10628817230463028,0.012148212641477585,0.1818215399980545
tele_bridge_pick11__00000100__s0030.wav,0.9575100541114807,0.8304492831230164,0.613374650478363,0.4674836993217468
les_bridge_fing12__00000100__s0024.wav,0.21009276807308197,0.157329723238945,0.9277797341346741,0.7842646837234497
les_neck_pick25__00000100__s0006.wav,0.6877948045730591,0.39775168895721436,0.2796083092689514,0.287876695394516
tele_neck_fing14__00000100__s0014.wav,0.33024972677230835,0.3444386124610901,0.8917832970619202,0.8704182505607605
strat_neck_pick06__00000100__s0013.wav,0.008035903796553612,0.8173065185546875,0.1047792136669159,0.389087438583374
les_bridge_fing15__00000100__s0044.wav,0.01220592949539423,0.047302354127168655,0.5416927933692932,0.6659613251686096
les_bridge_pick13__00000100__s0055.wav,0.24063539505004883,0.22174982726573944,0.2976963520050049,0.4882143437862396
prs_bridge_pick12__00000100__s0042.wav,0.5073882937431335,0.4066729247570038,0.18835489451885223,0.4055361747741699
les_bridge_fing01__00000100__s0034.wav,0.47871944308280945,0.8108065724372864,0.1018780842423439,0.25965791940689087
tele_bridge_pick11__00000100__s0011.wav,0.7048391699790955,0.8446342945098877,0.1428169310092926,0.12519773840904236
tele_bridge_fing11__00000100__s0046.wav,0.4826412498950958,0.5798994898796082,0.3472227454185486,0.7018824219703674
tele_neck_pick20__00000100__s0010.wav,0.7014899849891663,0.54070645570755,0.27399998903274536,0.3456583321094513
strat_neck_fing08__00000100__s0024.wav,0.947870671749115,0.40294334292411804,0.006538454908877611,0.14504097402095795
tele_neck_fing14__00000100__s0024.wav,0.9248740077018738,0.9727257490158081,0.7869971990585327,0.7932777404785156
les_neck_fing08__00000100__s0015.wav,0.7584766745567322,0.8532407283782959,0.7458460927009583,0.6860175728797913
les_neck_fing21__00000100__s0001.wav,0.05255787819623947,0.04139696806669235,0.4665960371494293,0.48720216751098633
les_bridge_pick19__00000100__s0017.wav,0.8732501268386841,0.5823848843574524,0.04576985538005829,0.23757705092430115
tele_bridge_pick04__00000100__s0046.wav,0.8909196257591248,0.8958342671394348,0.18796218931674957,0.6351042985916138
les_bridge_pick16__00000100__s0015.wav,0.21147684752941132,0.30333542823791504,0.9238261580467224,0.6764082312583923
les_neck_pick08__00000100__s0053.wav,0.8375495672225952,0.8154017329216003,0.8532409071922302,0.9102439284324646
les_bridge_pick20__00000100__s0037.wav,0.12597237527370453,0.0751747116446495,0.7206465601921082,0.6857341527938843
strat_bridge_fing19__00000100__s0053.wav,0.2658611834049225,0.41248181462287903,0.045074064284563065,0.17143817245960236
strat_bridge_pick24__00000100__s0037.wav,0.7045323848724365,0.8967306613922119,0.6072497963905334,0.5497866272926331
strat_bridge_pick08__00000100__s0006.wav,0.7064245343208313,0.5601037740707397,0.5524576902389526,0.6320976614952087
strat_bridge_fing17__00000100__s0005.wav,0.6927761435508728,0.6770323514938354,0.9790092706680298,0.965531051158905
les_neck_pick25__00000100__s0020.wav,0.5985118746757507,0.6022214889526367,0.8092100620269775,0.9189867973327637
les_bridge_fing25__00000100__s0039.wav,0.5787675976753235,0.5892091989517212,0.14571014046669006,0.3001655638217926
prs_bridge_pick18__00000100__s0046.wav,0.5835471153259277,0.5793207287788391,0.6903500556945801,0.6579970121383667
tele_neck_fing14__00000100__s0040.wav,0.25245580077171326,0.30276763439178467,0.37378990650177,0.5303946137428284
strat_neck_pick08__00000100__s0047.wav,0.395158976316452,0.4034043550491333,0.19923526048660278,0.3838806748390198
prs_bridge_pick11__00000100__s0028.wav,0.6888631582260132,0.30343401432037354,0.0013523653615266085,0.04074548929929733
prs_bridge_pick01__00000100__s0030.wav,0.5954170227050781,0.5946464538574219,0.616943359375,0.6848111748695374
les_neck_fing04__00000100__s0032.wav,0.9235677719116211,0.8906710147857666,0.5777953267097473,0.5044174194335938
tele_neck_pick20__00000100__s0031.wav,0.7767906188964844,0.7315673828125,0.4275638461112976,0.2631742060184479
prs_neck_fing12__00000100__s0027.wav,0.4448500871658325,0.41665706038475037,0.7834840416908264,0.708014726638794
strat_neck_fing12__00000100__s0031.wav,0.747154951095581,0.5129762291908264,0.11781188100576401,0.09067816287279129
les_bridge_pick01__00000100__s0048.wav,0.021826107054948807,0.08635292947292328,0.7300980687141418,0.6891264319419861
les_neck_pick25__00000100__s0023.wav,0.9773669242858887,0.9920359253883362,0.47099432349205017,0.542819619178772
les_bridge_fing20__00000100__s0028.wav,0.6831997036933899,0.6971495151519775,0.029057148844003677,0.0325457826256752
les_neck_pick17__00000100__s0020.wav,0.20637856423854828,0.10673220455646515,0.3419511020183563,0.47555649280548096
strat_neck_fing14__00000100__s0048.wav,0.029366469010710716,0.11581581830978394,0.5242610573768616,0.5799763798713684
prs_neck_fing10__00000100__s0048.wav,0.30611443519592285,0.32960522174835205,0.5774704813957214,0.34843388199806213
les_neck_pick23__00000100__s0021.wav,0.1312495768070221,0.07970001548528671,0.43654537200927734,0.37990233302116394
strat_neck_fing21__00000100__s0030.wav,0.6551447510719299,0.7204377055168152,0.8926240801811218,0.8377434611320496
tele_neck_pick12__00000100__s0031.wav,0.3586445450782776,0.5365464687347412,0.04931063577532768,0.2319086790084839
prs_bridge_pick06__00000100__s0036.wav,0.8244332671165466,0.7806507349014282,0.17970991134643555,0.21463541686534882
prs_neck_fing24__00000100__s0023.wav,0.8466044664382935,0.8121753334999084,0.1406204253435135,0.24467836320400238
les_bridge_fing11__00000100__s0003.wav,0.6604364514350891,0.8767669200897217,0.4037163257598877,0.6947640180587769
tele_neck_pick20__00000100__s0015.wav,0.8276068568229675,0.8672278523445129,0.8000291585922241,0.9312178492546082
strat_neck_pick15__00000100__s0022.wav,0.017410218715667725,0.14848317205905914,0.6535682082176208,0.6274647116661072
les_bridge_pick16__00000100__s0030.wav,0.021179329603910446,0.5249176025390625,0.9704146385192871,0.8385670185089111
les_neck_fing22__00000100__s0017.wav,0.8108301758766174,0.8072669506072998,0.9875330328941345,0.9413944482803345
les_bridge_pick13__00000100__s0013.wav,0.1530560404062271,0.23314031958580017,0.4231407344341278,0.3414871394634247
strat_bridge_pick17__00000100__s0033.wav,0.6768398880958557,0.7074419856071472,0.21357685327529907,0.2007482647895813
prs_bridge_pick06__00000100__s0013.wav,0.35319891571998596,0.3885374069213867,0.6295918226242065,0.7687278389930725
tele_neck_pick15__00000100__s0049.wav,0.9206076264381409,0.9570503830909729,0.855865478515625,0.8571440577507019
prs_bridge_fing25__00000100__s0012.wav,0.6185193657875061,0.7525055408477783,0.48564863204956055,0.5193005800247192
tele_neck_fing25__00000100__s0040.wav,0.3167323172092438,0.2439049780368805,0.14412160217761993,0.15059557557106018
les_bridge_fing25__00000100__s0054.wav,0.8379058837890625,0.6411408185958862,0.06248242035508156,0.11188846826553345
prs_neck_fing08__00000100__s0035.wav,0.19707724452018738,0.31712445616722107,0.04598410427570343,0.09543540328741074
les_bridge_fing04__00000100__s0049.wav,0.3531430661678314,0.394307941198349,0.8827162981033325,0.8941060304641724
les_neck_pick14__00000100__s0045.wav,0.15641196072101593,0.3334670662879944,0.324314683675766,0.590190052986145
les_neck_pick03__00000100__s0026.wav,0.08225186914205551,0.17746688425540924,0.20405521988868713,0.09873887151479721
strat_bridge_fing03__00000100__s0043.wav,0.31514137983322144,0.43666741251945496,0.20841342210769653,0.18763476610183716
strat_neck_fing12__00000100__s0011.wav,0.9852072596549988,0.9428004026412964,0.5041288137435913,0.5117678642272949
prs_neck_fing06__00000100__s0014.wav,0.5796871781349182,0.7871297597885132,0.5321836471557617,0.6461766362190247
prs_bridge_pick24__00000100__s0018.wav,0.2567557394504547,0.6220720410346985,0.06353897601366043,0.1389671415090561
tele_neck_fing01__00000100__s0019.wav,0.2020534873008728,0.2686036229133606,0.9201783537864685,0.8935971260070801
les_neck_fing04__00000100__s0046.wav,0.44471657276153564,0.43631863594055176,0.3927265703678131,0.48374295234680176
strat_bridge_pick16__00000100__s0007.wav,0.11453212797641754,0.23905903100967407,0.22464530169963837,0.2526385188102722
strat_neck_pick13__00000100__s0029.wav,0.421985924243927,0.4524654448032379,0.08067917078733444,0.06962297111749649
prs_bridge_pick21__00000100__s0006.wav,0.393388032913208,0.4223825931549072,0.6129794716835022,0.34497180581092834
tele_bridge_pick09__00000100__s0016.wav,0.7387290596961975,0.7305105924606323,0.323617160320282,0.27780503034591675
strat_neck_fing25__00000100__s0006.wav,0.993622362613678,0.8965173363685608,0.3490273654460907,0.2727234959602356
prs_bridge_fing07__00000100__s0039.wav,0.3557172119617462,0.3779880106449127,0.3279817998409271,0.474767804145813
prs_neck_pick17__00000100__s0030.wav,0.4837114214897156,0.5876154899597168,0.0419723205268383,0.16767926514148712
les_bridge_pick09__00000100__s0053.wav,0.9886472225189209,0.8376362323760986,0.32698073983192444,0.20893454551696777
prs_bridge_fing12__00000100__s0018.wav,0.4410584270954132,0.46454790234565735,0.5227593779563904,0.6376455426216125
prs_neck_fing06__00000100__s0020.wav,0.35657450556755066,0.4574327766895294,0.7954695224761963,0.7682570815086365
strat_bridge_fing21__00000100__s0011.wav,0.45280662178993225,0.5627137422561646,0.5788421034812927,0.6546977162361145
strat_bridge_pick19__00000100__s0024.wav,0.6081278920173645,0.6048606634140015,0.5188830494880676,0.6386280655860901
strat_bridge_pick11__00000100__s0007.wav,0.6622864007949829,0.6230072975158691,0.9089465737342834,0.9129263162612915
les_neck_pick13__00000100__s0005.wav,0.4289517402648926,0.4385138154029846,0.6577814817428589,0.7243461012840271
