file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing10__00000010__s0054.wav,0.9282082915306091,0.9618207216262817,0.6277941465377808,0.6479293704032898
strat_neck_pick05__00000010__s0042.wav,0.7024229764938354,0.7050949931144714,0.6327367424964905,0.5927886366844177
strat_neck_fing13__00000010__s0038.wav,0.5174466371536255,0.5637824535369873,0.7186176776885986,0.8357438445091248
les_bridge_fing09__00000010__s0055.wav,0.20651595294475555,0.3035975694656372,0.33092549443244934,0.2113124281167984
tele_bridge_pick20__00000010__s0032.wav,0.46602028608322144,0.47149527072906494,0.35663530230522156,0.35921958088874817
strat_neck_pick19__00000010__s0006.wav,0.8361278772354126,0.8688192367553711,0.23496349155902863,0.23226723074913025
prs_bridge_fing16__00000010__s0044.wav,0.12107567489147186,0.05844136327505112,0.22357866168022156,0.18544530868530273
les_bridge_fing21__00000010__s0011.wav,0.3541433811187744,0.33295929431915283,0.5174194574356079,0.5205774903297424
strat_bridge_pick07__00000010__s0052.wav,0.8535999059677124,0.8047406077384949,0.008708366192877293,0.011024493724107742
prs_bridge_fing08__00000010__s0044.wav,0.810028076171875,0.8320184946060181,0.6373608708381653,0.6099306344985962
prs_bridge_pick05__00000010__s0043.wav,0.5528033375740051,0.5356915593147278,0.17094774544239044,0.18321654200553894
strat_bridge_fing24__00000010__s0054.wav,0.8148341178894043,0.9345719218254089,0.8705889582633972,0.9069989323616028
strat_neck_fing01__00000010__s0006.wav,0.8616265654563904,0.8679352402687073,0.09713073819875717,0.11974183470010757
prs_bridge_pick23__00000010__s0053.wav,0.09875611215829849,0.06797412782907486,0.9343312382698059,0.8765856027603149
tele_neck_pick17__00000010__s0011.wav,0.8420475721359253,0.8810269236564636,0.9960200786590576,0.8974547982215881
strat_neck_pick17__00000010__s0009.wav,0.1492592692375183,0.13013122975826263,0.3718084394931793,0.4133293926715851
les_bridge_pick12__00000010__s0027.wav,0.6324033737182617,0.7112599015235901,0.9916964769363403,0.8994550108909607
prs_bridge_fing12__00000010__s0014.wav,0.3642542362213135,0.36294421553611755,0.14320719242095947,0.18332262337207794
les_bridge_pick04__00000010__s0012.wav,0.000500876980368048,0.3258788287639618,0.08573181182146072,0.002825237810611725
les_neck_fing04__00000010__s0050.wav,0.2997383773326874,0.2758409380912781,0.22448305785655975,0.2003384381532669
prs_bridge_pick06__00000010__s0042.wav,0.754298210144043,0.7642744779586792,0.5694798231124878,0.5768020153045654
prs_bridge_fing16__00000010__s0026.wav,0.37663397192955017,0.3899580240249634,0.3025174140930176,0.28941085934638977
les_bridge_pick21__00000010__s0014.wav,0.6358512043952942,0.6810447573661804,0.9613033533096313,0.8885926604270935
les_bridge_fing01__00000010__s0044.wav,0.6366117596626282,0.6644384264945984,0.043039679527282715,0.006722963415086269
les_neck_pick08__00000010__s0047.wav,0.45377182960510254,0.46977999806404114,0.7318622469902039,0.7021209001541138
strat_bridge_fing11__00000010__s0008.wav,0.10887409001588821,0.15950481593608856,0.2691684067249298,0.27884599566459656
strat_neck_fing03__00000010__s0005.wav,0.5042992830276489,0.5128909349441528,0.0748707503080368,0.05981831252574921
strat_neck_pick01__00000010__s0048.wav,0.799938976764679,0.8318013548851013,0.8353303670883179,0.8716844916343689
les_bridge_pick12__00000010__s0037.wav,0.6763522624969482,0.7250054478645325,0.9112100601196289,0.7444484829902649
prs_bridge_pick22__00000010__s0006.wav,0.7435560822486877,0.7443061470985413,0.31253403425216675,0.3269597887992859
les_bridge_pick05__00000010__s0011.wav,0.07688593119382858,0.07713495939970016,0.09872367233037949,0.10190849751234055
strat_neck_pick19__00000010__s0053.wav,0.41394588351249695,0.4136001467704773,0.5648288130760193,0.550737738609314
tele_neck_fing25__00000010__s0007.wav,0.22172102332115173,0.19888190925121307,0.40245816111564636,0.4256575107574463
les_bridge_fing24__00000010__s0023.wav,0.871112585067749,0.8868679404258728,0.8563427925109863,0.776261568069458
strat_neck_fing13__00000010__s0042.wav,0.4605514109134674,0.426643043756485,0.9385014772415161,0.7923374176025391
tele_neck_fing21__00000010__s0036.wav,0.8582822680473328,0.8878902792930603,0.524233341217041,0.5259460806846619
prs_neck_fing20__00000010__s0031.wav,0.170344278216362,0.13359884917736053,0.6519715189933777,0.6335858106613159
strat_neck_fing09__00000010__s0035.wav,0.47631943225860596,0.4874836504459381,0.8816204071044922,0.7893794775009155
les_bridge_pick08__00000010__s0035.wav,0.5926619172096252,0.6120162606239319,0.724927544593811,0.7952048182487488
prs_neck_fing24__00000010__s0045.wav,0.14459285140037537,0.08925743401050568,0.20473378896713257,0.20185454189777374
les_neck_pick16__00000010__s0030.wav,0.02150304801762104,0.07350826263427734,0.3477855324745178,0.44399842619895935
strat_neck_pick17__00000010__s0021.wav,0.1813451200723648,0.16399967670440674,0.5444208383560181,0.5763369202613831
prs_neck_fing10__00000010__s0028.wav,0.8776531219482422,0.8635137677192688,0.9100308418273926,0.8613678216934204
prs_bridge_pick20__00000010__s0041.wav,0.5943548679351807,0.6050900220870972,0.6376984119415283,0.6147738099098206
prs_bridge_pick15__00000010__s0037.wav,0.915309727191925,0.9301708936691284,0.9467483162879944,0.9226775765419006
prs_bridge_fing03__00000010__s0042.wav,0.20434467494487762,0.19528760015964508,0.21561263501644135,0.19873900711536407
strat_neck_pick17__00000010__s0043.wav,0.5332449078559875,0.5264678001403809,0.1460302174091339,0.1686055213212967
prs_neck_fing03__00000010__s0038.wav,0.7203388810157776,0.7198135852813721,0.31268593668937683,0.30738216638565063
tele_neck_pick03__00000010__s0021.wav,0.3476879298686981,0.3373566269874573,0.2073788344860077,0.23346704244613647
les_neck_fing21__00000010__s0002.wav,0.1111687645316124,0.07916165143251419,0.8456549644470215,0.7610966563224792
strat_bridge_fing06__00000010__s0040.wav,0.6905056834220886,0.672869861125946,0.44838836789131165,0.4167535901069641
tele_neck_fing16__00000010__s0021.wav,0.8638368248939514,0.9203863143920898,0.8440728783607483,0.859326183795929
les_neck_fing10__00000010__s0037.wav,0.4632848799228668,0.4676665663719177,0.7942355871200562,0.768789529800415
les_bridge_pick25__00000010__s0037.wav,0.31134092807769775,0.3136056661605835,0.3073262870311737,0.2992301285266876
strat_bridge_pick17__00000010__s0010.wav,0.7861417531967163,0.8003247976303101,0.5094165802001953,0.482866108417511
tele_bridge_fing10__00000010__s0012.wav,0.6098037362098694,0.6469151377677917,0.8547472953796387,0.7846828699111938
les_bridge_fing03__00000010__s0007.wav,0.09978941082954407,0.0201506819576025,0.9015533328056335,0.9244973659515381
les_neck_pick02__00000010__s0053.wav,0.4993310272693634,0.49484217166900635,0.929572343826294,0.8570438623428345
strat_neck_pick13__00000010__s0024.wav,0.22457215189933777,0.37549588084220886,0.9439542889595032,0.8774393200874329
tele_bridge_pick23__00000010__s0012.wav,0.1255519688129425,0.10154332220554352,0.5757251381874084,0.5821384787559509
tele_neck_fing18__00000010__s0020.wav,0.39286333322525024,0.3899998068809509,0.4148190915584564,0.3707095980644226
tele_bridge_pick11__00000010__s0030.wav,0.5164138078689575,0.5304039120674133,0.44247353076934814,0.3861803114414215
les_bridge_fing12__00000010__s0024.wav,0.19814936816692352,0.3978166878223419,0.07865138351917267,0.0659814104437828
les_neck_pick25__00000010__s0006.wav,0.4968374967575073,0.5017366409301758,0.49749556183815,0.4504600763320923
tele_neck_fing14__00000010__s0014.wav,0.4905209541320801,0.5245726108551025,0.524929404258728,0.5138657093048096
strat_neck_pick06__00000010__s0013.wav,0.31862613558769226,0.3106206953525543,0.42285576462745667,0.4488723874092102
les_bridge_fing15__00000010__s0044.wav,0.7432641983032227,0.6980952620506287,0.42474719882011414,0.45946893095970154
les_bridge_pick13__00000010__s0055.wav,0.9217917919158936,0.7622388601303101,0.966491162776947,0.8224022388458252
prs_bridge_pick12__00000010__s0042.wav,0.10598018765449524,0.1862988919019699,0.12154769152402878,0.24496307969093323
les_bridge_fing01__00000010__s0034.wav,0.6238163113594055,0.6393404603004456,0.2176823914051056,0.1930755376815796
tele_bridge_pick11__00000010__s0011.wav,0.7047432065010071,0.7183433771133423,0.6352214813232422,0.609248697757721
tele_bridge_fing11__00000010__s0046.wav,0.45627301931381226,0.4876585006713867,0.38256219029426575,0.36148494482040405
tele_neck_pick20__00000010__s0010.wav,0.408367395401001,0.507736325263977,0.8898535966873169,0.8743917346000671
strat_neck_fing08__00000010__s0024.wav,0.6133114099502563,0.6279346942901611,0.14239028096199036,0.11654724180698395
tele_neck_fing14__00000010__s0024.wav,0.5150835514068604,0.4994637668132782,0.41144701838493347,0.39090585708618164
les_neck_fing08__00000010__s0015.wav,0.7886375784873962,0.815510630607605,0.9375969767570496,0.9076820611953735
les_neck_fing21__00000010__s0001.wav,0.11516083776950836,0.0873079001903534,0.8538353443145752,0.7318668961524963
les_bridge_pick19__00000010__s0017.wav,0.5410999655723572,0.5743305087089539,0.9247524738311768,0.9103911519050598
tele_bridge_pick04__00000010__s0046.wav,0.26279252767562866,0.25727739930152893,0.6374775171279907,0.5856727957725525
les_bridge_pick16__00000010__s0015.wav,0.3188644349575043,0.30742353200912476,0.17965997755527496,0.21833232045173645
les_neck_pick08__00000010__s0053.wav,0.2732014060020447,0.3051760494709015,0.29359564185142517,0.2596084773540497
les_bridge_pick20__00000010__s0037.wav,0.33498984575271606,0.31717151403427124,0.6498228311538696,0.6678824424743652
strat_bridge_fing19__00000010__s0053.wav,0.5748683214187622,0.5785218477249146,0.9614440202713013,0.9031416177749634
strat_bridge_pick24__00000010__s0037.wav,0.2852231562137604,0.2627406716346741,0.15690548717975616,0.13800938427448273
strat_bridge_pick08__00000010__s0006.wav,0.8735105991363525,0.8408713340759277,0.7587482929229736,0.8434394598007202
strat_bridge_fing17__00000010__s0005.wav,0.45484235882759094,0.4741448760032654,0.9800708889961243,0.8381926417350769
les_neck_pick25__00000010__s0020.wav,0.5901533365249634,0.5880497097969055,0.42535096406936646,0.4214039146900177
les_bridge_fing25__00000010__s0039.wav,0.1033005341887474,0.07485602051019669,0.8167728781700134,0.6851500272750854
prs_bridge_pick18__00000010__s0046.wav,0.5261049270629883,0.5369852781295776,0.2664628028869629,0.2850847542285919
tele_neck_fing14__00000010__s0040.wav,0.4641575217247009,0.47824418544769287,0.5879994034767151,0.6221499443054199
strat_neck_pick08__00000010__s0047.wav,0.8445630669593811,0.8115556240081787,0.16235040128231049,0.205640509724617
prs_bridge_pick11__00000010__s0028.wav,0.9818505048751831,0.9843482971191406,0.9139696955680847,0.8756891489028931
prs_bridge_pick01__00000010__s0030.wav,0.5318068265914917,0.5224895477294922,0.48758137226104736,0.4724372923374176
les_neck_fing04__00000010__s0032.wav,0.3622611165046692,0.46162381768226624,0.9403895735740662,0.9081515073776245
tele_neck_pick20__00000010__s0031.wav,0.4143357276916504,0.5346578359603882,0.10112837702035904,0.09732835739850998
prs_neck_fing12__00000010__s0027.wav,0.13629278540611267,0.13839958608150482,0.5857382416725159,0.5591351389884949
strat_neck_fing12__00000010__s0031.wav,0.3967271149158478,0.40135806798934937,0.6331018209457397,0.6063428521156311
les_bridge_pick01__00000010__s0048.wav,0.4368407428264618,0.4725324809551239,0.6725860834121704,0.6598236560821533
les_neck_pick25__00000010__s0023.wav,0.2716595530509949,0.25364193320274353,0.8400508165359497,0.8673743605613708
les_bridge_fing20__00000010__s0028.wav,0.6507231593132019,0.6548725366592407,0.39142364263534546,0.4201069474220276
les_neck_pick17__00000010__s0020.wav,0.06853383034467697,0.06887105852365494,0.45340579748153687,0.2575187087059021
strat_neck_fing14__00000010__s0048.wav,0.4571937322616577,0.37252163887023926,0.594356894493103,0.5495023727416992
prs_neck_fing10__00000010__s0048.wav,0.6721838116645813,0.6942879557609558,0.6539804935455322,0.6497830152511597
les_neck_pick23__00000010__s0021.wav,0.986754834651947,0.9767860174179077,0.2141183614730835,0.1907026171684265
strat_neck_fing21__00000010__s0030.wav,0.7987772822380066,0.770794153213501,0.6239421963691711,0.5781299471855164
tele_neck_pick12__00000010__s0031.wav,0.8233700394630432,0.8371368646621704,0.26581311225891113,0.2727409601211548
prs_bridge_pick06__00000010__s0036.wav,0.5892463326454163,0.5999892950057983,0.7170429229736328,0.7237959504127502
prs_neck_fing24__00000010__s0023.wav,0.8339667320251465,0.811299204826355,0.24419622123241425,0.24877271056175232
les_bridge_fing11__00000010__s0003.wav,0.7821904420852661,0.665351152420044,0.5299296379089355,0.6245821118354797
tele_neck_pick20__00000010__s0015.wav,0.30964839458465576,0.30892321467399597,0.3345145881175995,0.3077789545059204
strat_neck_pick15__00000010__s0022.wav,0.7285921573638916,0.7433204054832458,0.261955201625824,0.2697080671787262
les_bridge_pick16__00000010__s0030.wav,0.8299484848976135,0.559927225112915,0.016981855034828186,0.017061367630958557
les_neck_fing22__00000010__s0017.wav,0.21771471202373505,0.27578431367874146,0.07881094515323639,0.022221630439162254
les_bridge_pick13__00000010__s0013.wav,0.933881938457489,0.5297397375106812,0.1271250694990158,0.20529921352863312
strat_bridge_pick17__00000010__s0033.wav,0.052021998912096024,0.009829637594521046,0.9223834872245789,0.8250175714492798
prs_bridge_pick06__00000010__s0013.wav,0.7547311782836914,0.7402393817901611,0.5640645027160645,0.5174692273139954
tele_neck_pick15__00000010__s0049.wav,0.23010341823101044,0.20502100884914398,0.9238759279251099,0.8867331147193909
prs_bridge_fing25__00000010__s0012.wav,0.2071773111820221,0.17201361060142517,0.3645332157611847,0.3951634168624878
tele_neck_fing25__00000010__s0040.wav,0.21944047510623932,0.19719240069389343,0.5226253271102905,0.4536537826061249
les_bridge_fing25__00000010__s0054.wav,0.6943976879119873,0.7317778468132019,0.8896418809890747,0.9005188941955566
prs_neck_fing08__00000010__s0035.wav,0.2506397068500519,0.21281716227531433,0.1580914556980133,0.19594994187355042
les_bridge_fing04__00000010__s0049.wav,0.127129927277565,0.05744254216551781,0.23843204975128174,0.2011161595582962
les_neck_pick14__00000010__s0045.wav,0.7867302894592285,0.8158531188964844,0.08351609855890274,0.14333631098270416
les_neck_pick03__00000010__s0026.wav,0.9935975670814514,0.953928530216217,0.6217299103736877,0.5921531319618225
strat_bridge_fing03__00000010__s0043.wav,0.442373126745224,0.5063003897666931,0.0659642145037651,0.07881373167037964
strat_neck_fing12__00000010__s0011.wav,0.33759206533432007,0.3340456187725067,0.4497191607952118,0.46291425824165344
prs_neck_fing06__00000010__s0014.wav,0.9855697751045227,0.835621178150177,0.8541135191917419,0.9662572741508484
prs_bridge_pick24__00000010__s0018.wav,0.9303881525993347,0.9539556503295898,0.8826600909233093,0.8789069652557373
tele_neck_fing01__00000010__s0019.wav,0.8231300711631775,0.8587176203727722,0.026204310357570648,0.01802937313914299
les_neck_fing04__00000010__s0046.wav,0.9064958095550537,0.9096343517303467,0.44903138279914856,0.4308382570743561
strat_bridge_pick16__00000010__s0007.wav,0.2952759265899658,0.27818772196769714,0.7586255073547363,0.8688547015190125
strat_neck_pick13__00000010__s0029.wav,0.1842452883720398,0.15233710408210754,0.5274109840393066,0.5144255757331848
prs_bridge_pick21__00000010__s0006.wav,0.5578401684761047,0.5703943967819214,0.4154488444328308,0.4190547466278076
tele_bridge_pick09__00000010__s0016.wav,0.5033486485481262,0.501918613910675,0.37511247396469116,0.361857533454895
strat_neck_fing25__00000010__s0006.wav,0.8775433301925659,0.85225510597229,0.3584131896495819,0.37044188380241394
prs_bridge_fing07__00000010__s0039.wav,0.17656965553760529,0.14896762371063232,0.41585463285446167,0.45661020278930664
prs_neck_pick17__00000010__s0030.wav,0.8487488627433777,0.8299649357795715,0.504196047782898,0.5137374401092529
les_bridge_pick09__00000010__s0053.wav,0.4699372947216034,0.4787415564060211,0.44177985191345215,0.36650899052619934
prs_bridge_fing12__00000010__s0018.wav,0.2037827968597412,0.17840036749839783,0.6565129160881042,0.5859280824661255
prs_neck_fing06__00000010__s0020.wav,0.641463041305542,0.6721484661102295,0.4949653148651123,0.4270237386226654
strat_bridge_fing21__00000010__s0011.wav,0.513020396232605,0.5077438950538635,0.5266359448432922,0.5035045146942139
strat_bridge_pick19__00000010__s0024.wav,0.09635087847709656,0.09702186286449432,0.2696082592010498,0.23922061920166016
strat_bridge_pick11__00000010__s0007.wav,0.7237085700035095,0.7288497090339661,0.8157117962837219,0.7786237001419067
les_neck_pick13__00000010__s0005.wav,0.7866241335868835,0.8181902766227722,0.9093987941741943,0.8883214592933655
les_neck_pick09__00000010__s0005.wav,0.8164105415344238,0.8502095341682434,0.6802796125411987,0.6299774050712585
