file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_fing06__00000010__s0040.wav,0.42389413714408875,0.5354145169258118,0.44609227776527405,0.5522105097770691
strat_bridge_fing10__00000010__s0054.wav,0.9282082915306091,0.7761029601097107,0.6277941465377808,0.5788631439208984
strat_neck_pick05__00000010__s0042.wav,0.7024229764938354,0.6604264974594116,0.6327367424964905,0.4802073836326599
strat_neck_fing13__00000010__s0038.wav,0.5174466371536255,0.5040222406387329,0.7186176776885986,0.40008074045181274
les_bridge_fing09__00000010__s0055.wav,0.20651595294475555,0.17147335410118103,0.33092549443244934,0.6242887377738953
tele_bridge_pick20__00000010__s0032.wav,0.46602028608322144,0.49107789993286133,0.35663530230522156,0.36332839727401733
strat_neck_pick19__00000010__s0006.wav,0.8361278772354126,0.8095608353614807,0.23496349155902863,0.33254215121269226
prs_bridge_fing16__00000010__s0044.wav,0.12107567489147186,0.22426049411296844,0.22357866168022156,0.3355538845062256
les_bridge_fing21__00000010__s0011.wav,0.3541433811187744,0.22465801239013672,0.5174194574356079,0.7083256244659424
strat_bridge_pick07__00000010__s0052.wav,0.8535999059677124,0.2992658019065857,0.008708366192877293,0.09855248779058456
prs_bridge_fing08__00000010__s0044.wav,0.810028076171875,0.7830317616462708,0.6373608708381653,0.6796689033508301
prs_bridge_pick05__00000010__s0043.wav,0.5528033375740051,0.45078104734420776,0.17094774544239044,0.30665215849876404
strat_bridge_fing24__00000010__s0054.wav,0.8148341178894043,0.844620406627655,0.8705889582633972,0.7704956531524658
strat_neck_fing01__00000010__s0006.wav,0.8616265654563904,0.4534030854701996,0.09713073819875717,0.20699338614940643
prs_bridge_pick23__00000010__s0053.wav,0.09875611215829849,0.1446284055709839,0.9343312382698059,0.5784342288970947
tele_neck_pick17__00000010__s0011.wav,0.8420475721359253,0.9167246222496033,0.9960200786590576,0.8691830635070801
strat_neck_pick17__00000010__s0009.wav,0.1492592692375183,0.17716023325920105,0.3718084394931793,0.35727211833000183
les_bridge_pick12__00000010__s0027.wav,0.6324033737182617,0.6383930444717407,0.9916964769363403,0.8652319312095642
prs_bridge_fing12__00000010__s0014.wav,0.3642542362213135,0.20804457366466522,0.14320719242095947,0.22844484448432922
les_bridge_pick04__00000010__s0012.wav,0.000500876980368048,0.22710730135440826,0.08573181182146072,0.18856295943260193
les_neck_fing04__00000010__s0050.wav,0.2997383773326874,0.24708712100982666,0.22448305785655975,0.282831072807312
prs_bridge_pick06__00000010__s0042.wav,0.754298210144043,0.7986664772033691,0.5694798231124878,0.5030626058578491
prs_bridge_fing16__00000010__s0026.wav,0.37663397192955017,0.2627270221710205,0.3025174140930176,0.3398376405239105
les_bridge_pick21__00000010__s0014.wav,0.6358512043952942,0.6125467419624329,0.9613033533096313,0.695021390914917
les_bridge_fing01__00000010__s0044.wav,0.6366117596626282,0.23062296211719513,0.043039679527282715,0.17512843012809753
les_neck_pick08__00000010__s0047.wav,0.45377182960510254,0.5486360192298889,0.7318622469902039,0.5530495047569275
strat_bridge_fing11__00000010__s0008.wav,0.10887409001588821,0.2739335298538208,0.2691684067249298,0.17173321545124054
strat_neck_fing03__00000010__s0005.wav,0.5042992830276489,0.265369176864624,0.0748707503080368,0.07697470486164093
strat_neck_pick01__00000010__s0048.wav,0.799938976764679,0.8930725455284119,0.8353303670883179,0.7515573501586914
les_bridge_pick12__00000010__s0037.wav,0.6763522624969482,0.656554102897644,0.9112100601196289,0.8126844167709351
prs_bridge_pick22__00000010__s0006.wav,0.7435560822486877,0.5831150412559509,0.31253403425216675,0.5253026485443115
les_bridge_pick05__00000010__s0011.wav,0.07688593119382858,0.25243261456489563,0.09872367233037949,0.15760527551174164
strat_neck_pick19__00000010__s0053.wav,0.41394588351249695,0.41691166162490845,0.5648288130760193,0.6313618421554565
tele_neck_fing25__00000010__s0007.wav,0.22172102332115173,0.19660672545433044,0.40245816111564636,0.4842921793460846
les_bridge_fing24__00000010__s0023.wav,0.871112585067749,0.7267568111419678,0.8563427925109863,0.8296135067939758
strat_neck_fing13__00000010__s0042.wav,0.4605514109134674,0.45924481749534607,0.9385014772415161,0.7494499683380127
tele_neck_fing21__00000010__s0036.wav,0.8582822680473328,0.8245046734809875,0.524233341217041,0.5636491775512695
prs_neck_fing20__00000010__s0031.wav,0.170344278216362,0.1956159621477127,0.6519715189933777,0.5165517926216125
strat_neck_fing09__00000010__s0035.wav,0.47631943225860596,0.44294482469558716,0.8816204071044922,0.832127034664154
les_bridge_pick08__00000010__s0035.wav,0.5926619172096252,0.7919790148735046,0.724927544593811,0.43952181935310364
prs_neck_fing24__00000010__s0045.wav,0.14459285140037537,0.12016889452934265,0.20473378896713257,0.38666653633117676
les_neck_pick16__00000010__s0030.wav,0.02150304801762104,0.27922749519348145,0.3477855324745178,0.42960086464881897
strat_neck_pick17__00000010__s0021.wav,0.1813451200723648,0.21546496450901031,0.5444208383560181,0.490710973739624
prs_neck_fing10__00000010__s0028.wav,0.8776531219482422,0.6930868625640869,0.9100308418273926,0.7088214159011841
prs_bridge_pick20__00000010__s0041.wav,0.5943548679351807,0.5682190656661987,0.6376984119415283,0.5961741209030151
prs_bridge_pick15__00000010__s0037.wav,0.915309727191925,0.8900571465492249,0.9467483162879944,0.84055095911026
prs_bridge_fing03__00000010__s0042.wav,0.20434467494487762,0.40331313014030457,0.21561263501644135,0.2279743105173111
strat_neck_pick17__00000010__s0043.wav,0.5332449078559875,0.2650967836380005,0.1460302174091339,0.28302109241485596
prs_neck_fing03__00000010__s0038.wav,0.7203388810157776,0.7700221538543701,0.31268593668937683,0.23172053694725037
tele_neck_pick03__00000010__s0021.wav,0.3476879298686981,0.14727537333965302,0.2073788344860077,0.4866359829902649
les_neck_fing21__00000010__s0002.wav,0.1111687645316124,0.23662564158439636,0.8456549644470215,0.31990769505500793
strat_bridge_fing06__00000010__s0040.wav,0.6905056834220886,0.7276185154914856,0.44838836789131165,0.4591495096683502
tele_neck_fing16__00000010__s0021.wav,0.8638368248939514,0.8879823684692383,0.8440728783607483,0.7482881546020508
les_neck_fing10__00000010__s0037.wav,0.4632848799228668,0.7517426609992981,0.7942355871200562,0.5885853171348572
les_bridge_pick25__00000010__s0037.wav,0.31134092807769775,0.33706656098365784,0.3073262870311737,0.2961622476577759
strat_bridge_pick17__00000010__s0010.wav,0.7861417531967163,0.788913369178772,0.5094165802001953,0.40140101313591003
tele_bridge_fing10__00000010__s0012.wav,0.6098037362098694,0.6653628945350647,0.8547472953796387,0.8087547421455383
les_bridge_fing03__00000010__s0007.wav,0.09978941082954407,0.10541084408760071,0.9015533328056335,0.4299755096435547
les_neck_pick02__00000010__s0053.wav,0.4993310272693634,0.454391747713089,0.929572343826294,0.8144770264625549
strat_neck_pick13__00000010__s0024.wav,0.22457215189933777,0.27978432178497314,0.9439542889595032,0.672045111656189
tele_bridge_pick23__00000010__s0012.wav,0.1255519688129425,0.1376558244228363,0.5757251381874084,0.8178359866142273
tele_neck_fing18__00000010__s0020.wav,0.39286333322525024,0.4098445475101471,0.4148190915584564,0.3946616053581238
tele_bridge_pick11__00000010__s0030.wav,0.5164138078689575,0.5609887838363647,0.44247353076934814,0.4798056483268738
les_bridge_fing12__00000010__s0024.wav,0.19814936816692352,0.23330141603946686,0.07865138351917267,0.09535244852304459
les_neck_pick25__00000010__s0006.wav,0.4968374967575073,0.38012853264808655,0.49749556183815,0.42176884412765503
tele_neck_fing14__00000010__s0014.wav,0.4905209541320801,0.4346250593662262,0.524929404258728,0.5859193801879883
strat_neck_pick06__00000010__s0013.wav,0.31862613558769226,0.23901325464248657,0.42285576462745667,0.43024182319641113
les_bridge_fing15__00000010__s0044.wav,0.7432641983032227,0.7330735921859741,0.42474719882011414,0.41090649366378784
les_bridge_pick13__00000010__s0055.wav,0.9217917919158936,0.7837220430374146,0.966491162776947,0.635345995426178
prs_bridge_pick12__00000010__s0042.wav,0.10598018765449524,0.37257903814315796,0.12154769152402878,0.09742018580436707
les_bridge_fing01__00000010__s0034.wav,0.6238163113594055,0.6868720054626465,0.2176823914051056,0.2635519802570343
tele_bridge_pick11__00000010__s0011.wav,0.7047432065010071,0.7317023873329163,0.6352214813232422,0.4389244318008423
tele_bridge_fing11__00000010__s0046.wav,0.45627301931381226,0.4602397084236145,0.38256219029426575,0.29438352584838867
tele_neck_pick20__00000010__s0010.wav,0.408367395401001,0.8205556869506836,0.8898535966873169,0.5103274583816528
strat_neck_fing08__00000010__s0024.wav,0.6133114099502563,0.5248235464096069,0.14239028096199036,0.23225416243076324
tele_neck_fing14__00000010__s0024.wav,0.5150835514068604,0.5590486526489258,0.41144701838493347,0.24638913571834564
les_neck_fing08__00000010__s0015.wav,0.7886375784873962,0.7373343706130981,0.9375969767570496,0.7947174310684204
les_neck_fing21__00000010__s0001.wav,0.11516083776950836,0.21772530674934387,0.8538353443145752,0.5572971105575562
les_bridge_pick19__00000010__s0017.wav,0.5410999655723572,0.5384600162506104,0.9247524738311768,0.8331730365753174
tele_bridge_pick04__00000010__s0046.wav,0.26279252767562866,0.4291900098323822,0.6374775171279907,0.5735780000686646
les_bridge_pick16__00000010__s0015.wav,0.3188644349575043,0.41673529148101807,0.17965997755527496,0.29552772641181946
les_neck_pick08__00000010__s0053.wav,0.2732014060020447,0.17150022089481354,0.29359564185142517,0.4069735109806061
les_bridge_pick20__00000010__s0037.wav,0.33498984575271606,0.3486925959587097,0.6498228311538696,0.6880571246147156
strat_bridge_fing19__00000010__s0053.wav,0.5748683214187622,0.5889935493469238,0.9614440202713013,0.7206087708473206
strat_bridge_pick24__00000010__s0037.wav,0.2852231562137604,0.5823101997375488,0.15690548717975616,0.32947835326194763
strat_bridge_pick08__00000010__s0006.wav,0.8735105991363525,0.8298037648200989,0.7587482929229736,0.4316219985485077
strat_bridge_fing17__00000010__s0005.wav,0.45484235882759094,0.5702394843101501,0.9800708889961243,0.858250081539154
les_neck_pick25__00000010__s0020.wav,0.5901533365249634,0.6837735772132874,0.42535096406936646,0.43269476294517517
les_bridge_fing25__00000010__s0039.wav,0.1033005341887474,0.18023870885372162,0.8167728781700134,0.5306570529937744
prs_bridge_pick18__00000010__s0046.wav,0.5261049270629883,0.4719071388244629,0.2664628028869629,0.36433443427085876
tele_neck_fing14__00000010__s0040.wav,0.4641575217247009,0.5907168388366699,0.5879994034767151,0.33655112981796265
strat_neck_pick08__00000010__s0047.wav,0.8445630669593811,0.39650046825408936,0.16235040128231049,0.5243696570396423
prs_bridge_pick11__00000010__s0028.wav,0.9818505048751831,0.9657487869262695,0.9139696955680847,0.7370431423187256
prs_bridge_pick01__00000010__s0030.wav,0.5318068265914917,0.5400136113166809,0.48758137226104736,0.5591431856155396
les_neck_fing04__00000010__s0032.wav,0.3622611165046692,0.43229612708091736,0.9403895735740662,0.6683347821235657
tele_neck_pick20__00000010__s0031.wav,0.4143357276916504,0.518973708152771,0.10112837702035904,0.24553905427455902
prs_neck_fing12__00000010__s0027.wav,0.13629278540611267,0.09220363199710846,0.5857382416725159,0.5749375224113464
strat_neck_fing12__00000010__s0031.wav,0.3967271149158478,0.4310557544231415,0.6331018209457397,0.49788975715637207
les_bridge_pick01__00000010__s0048.wav,0.4368407428264618,0.4637333154678345,0.6725860834121704,0.6587704420089722
les_neck_pick25__00000010__s0023.wav,0.2716595530509949,0.2711227536201477,0.8400508165359497,0.6193423271179199
les_bridge_fing20__00000010__s0028.wav,0.6507231593132019,0.6822689771652222,0.39142364263534546,0.5010291337966919
les_neck_pick17__00000010__s0020.wav,0.06853383034467697,0.11082787811756134,0.45340579748153687,0.2765345871448517
strat_neck_fing14__00000010__s0048.wav,0.4571937322616577,0.5347403287887573,0.594356894493103,0.31253787875175476
prs_neck_fing10__00000010__s0048.wav,0.6721838116645813,0.6552358269691467,0.6539804935455322,0.7303527593612671
les_neck_pick23__00000010__s0021.wav,0.986754834651947,0.8055294752120972,0.2141183614730835,0.41293224692344666
strat_neck_fing21__00000010__s0030.wav,0.7987772822380066,0.7729367017745972,0.6239421963691711,0.6604824662208557
tele_neck_pick12__00000010__s0031.wav,0.8233700394630432,0.826988697052002,0.26581311225891113,0.24611328542232513
prs_bridge_pick06__00000010__s0036.wav,0.5892463326454163,0.5698050260543823,0.7170429229736328,0.5928145051002502
prs_neck_fing24__00000010__s0023.wav,0.8339667320251465,0.7820019125938416,0.24419622123241425,0.32520154118537903
les_bridge_fing11__00000010__s0003.wav,0.7821904420852661,0.765487790107727,0.5299296379089355,0.42550110816955566
tele_neck_pick20__00000010__s0015.wav,0.30964839458465576,0.3977506458759308,0.3345145881175995,0.4429391622543335
strat_neck_pick15__00000010__s0022.wav,0.7285921573638916,0.5341466665267944,0.261955201625824,0.37956395745277405
les_bridge_pick16__00000010__s0030.wav,0.8299484848976135,0.31636112928390503,0.016981855034828186,0.10872234404087067
les_neck_fing22__00000010__s0017.wav,0.21771471202373505,0.32025739550590515,0.07881094515323639,0.14164046943187714
les_bridge_pick13__00000010__s0013.wav,0.933881938457489,0.3823535740375519,0.1271250694990158,0.22634108364582062
strat_bridge_pick17__00000010__s0033.wav,0.052021998912096024,0.11857903003692627,0.9223834872245789,0.347178190946579
prs_bridge_pick06__00000010__s0013.wav,0.7547311782836914,0.7815557718276978,0.5640645027160645,0.4328346848487854
tele_neck_pick15__00000010__s0049.wav,0.23010341823101044,0.2692645788192749,0.9238759279251099,0.7364177703857422
prs_bridge_fing25__00000010__s0012.wav,0.2071773111820221,0.22446328401565552,0.3645332157611847,0.4101964831352234
tele_neck_fing25__00000010__s0040.wav,0.21944047510623932,0.22862684726715088,0.5226253271102905,0.41309216618537903
les_bridge_fing25__00000010__s0054.wav,0.6943976879119873,0.7051165103912354,0.8896418809890747,0.8502782583236694
prs_neck_fing08__00000010__s0035.wav,0.2506397068500519,0.1891336888074875,0.1580914556980133,0.29776138067245483
les_bridge_fing04__00000010__s0049.wav,0.127129927277565,0.39135271310806274,0.23843204975128174,0.201313778758049
les_neck_pick14__00000010__s0045.wav,0.7867302894592285,0.6861835718154907,0.08351609855890274,0.11490664631128311
les_neck_pick03__00000010__s0026.wav,0.9935975670814514,0.9081358909606934,0.6217299103736877,0.6933748126029968
strat_bridge_fing03__00000010__s0043.wav,0.442373126745224,0.17115016281604767,0.0659642145037651,0.3395725190639496
strat_neck_fing12__00000010__s0011.wav,0.33759206533432007,0.32724300026893616,0.4497191607952118,0.38735345005989075
prs_neck_fing06__00000010__s0014.wav,0.9855697751045227,0.8211726546287537,0.8541135191917419,0.6886094212532043
prs_bridge_pick24__00000010__s0018.wav,0.9303881525993347,0.9028126001358032,0.8826600909233093,0.6074591279029846
tele_neck_fing01__00000010__s0019.wav,0.8231300711631775,0.288168728351593,0.026204310357570648,0.1426912248134613
les_neck_fing04__00000010__s0046.wav,0.9064958095550537,0.8517810106277466,0.44903138279914856,0.5426394939422607
strat_bridge_pick16__00000010__s0007.wav,0.2952759265899658,0.2810843884944916,0.7586255073547363,0.8581437468528748
strat_neck_pick13__00000010__s0029.wav,0.1842452883720398,0.15763132274150848,0.5274109840393066,0.28277719020843506
prs_bridge_pick21__00000010__s0006.wav,0.5578401684761047,0.5868759751319885,0.4154488444328308,0.5620066523551941
tele_bridge_pick09__00000010__s0016.wav,0.5033486485481262,0.4526835083961487,0.37511247396469116,0.7737699747085571
strat_neck_fing25__00000010__s0006.wav,0.8775433301925659,0.8746055960655212,0.3584131896495819,0.4232237637042999
prs_bridge_fing07__00000010__s0039.wav,0.17656965553760529,0.10645096749067307,0.41585463285446167,0.5844398140907288
prs_neck_pick17__00000010__s0030.wav,0.8487488627433777,0.9021065831184387,0.504196047782898,0.648247480392456
les_bridge_pick09__00000010__s0053.wav,0.4699372947216034,0.5242238640785217,0.44177985191345215,0.46559062600135803
prs_bridge_fing12__00000010__s0018.wav,0.2037827968597412,0.2389390468597412,0.6565129160881042,0.5117128491401672
prs_neck_fing06__00000010__s0020.wav,0.641463041305542,0.6773694753646851,0.4949653148651123,0.37831708788871765
strat_bridge_fing21__00000010__s0011.wav,0.513020396232605,0.5131019353866577,0.5266359448432922,0.6503287553787231
strat_bridge_pick19__00000010__s0024.wav,0.09635087847709656,0.1886807680130005,0.2696082592010498,0.46277353167533875
strat_bridge_pick11__00000010__s0007.wav,0.7237085700035095,0.6903890371322632,0.8157117962837219,0.7745805382728577
les_neck_pick13__00000010__s0005.wav,0.7866241335868835,0.8398541808128357,0.9093987941741943,0.8225082755088806
les_neck_pick09__00000010__s0005.wav,0.8164105415344238,0.7094705700874329,0.6802796125411987,0.6223139762878418
