file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing08__11000100__s0019.wav,0.004997371230274439,0.16672979295253754,0.3684185743331909,0.525580883026123,0.4012617766857147,0.3658340871334076,0.44105368852615356,0.41568422317504883,0.6668850779533386,0.6123170256614685
strat_neck_fing01__11000100__s0053.wav,0.40499556064605713,0.3135009706020355,0.04471120610833168,0.09257537126541138,0.6353761553764343,0.4698759913444519,0.10580595582723618,0.7567297220230103,0.8702912926673889,0.20585134625434875
prs_neck_pick04__11000100__s0042.wav,0.753042459487915,0.6696363687515259,0.9999610781669617,0.7034320831298828,0.1978854238986969,0.3986653983592987,0.10486039519309998,0.10524914413690567,0.6199582815170288,0.6288024187088013
prs_neck_fing21__11000100__s0006.wav,0.20326092839241028,0.12519074976444244,0.9423121809959412,0.8834015130996704,0.6691654920578003,0.7177755236625671,0.9759093523025513,0.5656870007514954,0.06992735713720322,0.5938777923583984
les_neck_fing13__11000100__s0001.wav,0.26748767495155334,0.1753649115562439,0.7756063342094421,0.7787267565727234,0.17951634526252747,0.363824725151062,0.47320473194122314,0.4195779263973236,0.5154146552085876,0.3889169692993164
strat_bridge_pick09__11000100__s0053.wav,0.021393610164523125,0.20201098918914795,0.2446264773607254,0.20021969079971313,0.6933712959289551,0.7565779685974121,0.9472195506095886,0.7441515922546387,0.5911101698875427,0.6382128000259399
strat_neck_fing13__11000100__s0053.wav,0.43919968605041504,0.31854790449142456,0.8034576177597046,0.7693974375724792,0.960628092288971,0.824927031993866,0.31309959292411804,0.2637874186038971,0.3940514624118805,0.4311507046222687
prs_bridge_fing05__11000100__s0019.wav,0.7735893130302429,0.8488187193870544,0.41774317622184753,0.4224727153778076,0.46647146344184875,0.4449187219142914,0.6323136687278748,0.557621955871582,0.8336453437805176,0.6320440769195557
strat_neck_pick04__11000100__s0046.wav,0.011610369198024273,0.08339226245880127,0.8318027257919312,0.9007392525672913,0.9892602562904358,0.8138774633407593,0.5321534872055054,0.6268077492713928,0.04115450009703636,0.05603543668985367
prs_neck_pick08__11000100__s0043.wav,0.7145847082138062,0.6241555213928223,0.7286561131477356,0.658162534236908,0.6808112859725952,0.6511173844337463,0.1422722488641739,0.21963343024253845,0.9110749959945679,0.8070800304412842
les_neck_fing02__11000100__s0048.wav,0.7275509834289551,0.6340875029563904,0.20824368298053741,0.28868168592453003,0.7971416115760803,0.6424687504768372,0.6090137362480164,0.5352148413658142,0.9554886817932129,0.8634511828422546
tele_bridge_pick05__11000100__s0005.wav,0.7628955841064453,0.8118270635604858,0.642042875289917,0.3342335820198059,0.04909132421016693,0.2852644622325897,0.04527265951037407,0.12688520550727844,0.8156588077545166,0.7532433867454529
prs_neck_pick25__11000100__s0034.wav,0.5919797420501709,0.43563124537467957,0.6308960914611816,0.572417140007019,0.20254738628864288,0.30134227871894836,0.1593979001045227,0.19860751926898956,0.6335711479187012,0.5854154825210571
tele_bridge_pick07__11000100__s0054.wav,0.10987696796655655,0.1454443335533142,0.65683913230896,0.650924563407898,0.6749069690704346,0.646823525428772,0.47669026255607605,0.7340636253356934,0.43551141023635864,0.31542354822158813
prs_bridge_pick06__11000100__s0021.wav,0.34337690472602844,0.20211920142173767,0.5501495599746704,0.5818982124328613,0.7861993312835693,0.76506507396698,0.4740571677684784,0.41321253776550293,0.32848939299583435,0.2422923445701599
tele_bridge_pick04__11000100__s0037.wav,0.8827521800994873,0.9394737482070923,0.9132198095321655,0.7092178463935852,0.2667505145072937,0.46317046880722046,0.6854066848754883,0.6359583139419556,0.4805056154727936,0.475229948759079
tele_bridge_pick25__11000100__s0011.wav,0.22333291172981262,0.1975230872631073,0.4224204421043396,0.42876338958740234,0.7986734509468079,0.8338258266448975,0.41914474964141846,0.5719352960586548,0.13608074188232422,0.14219658076763153
les_neck_pick18__11000100__s0031.wav,0.7139314413070679,0.6371755599975586,0.6604113578796387,0.6146540641784668,0.12470508366823196,0.11275427788496017,0.8066126108169556,0.6656543612480164,0.5308593511581421,0.5761910676956177
strat_bridge_fing15__11000100__s0004.wav,0.1270289421081543,0.1764262467622757,0.7360058426856995,0.8403854966163635,0.9713504314422607,0.7927045226097107,0.9711090922355652,0.8193625211715698,0.7427878379821777,0.7849708199501038
prs_bridge_pick17__11000100__s0021.wav,0.5489731431007385,0.45743727684020996,0.4326164722442627,0.5265267491340637,0.4204208552837372,0.3074778914451599,0.6927585601806641,0.8226911425590515,0.6712783575057983,0.45941162109375
prs_neck_fing19__11000100__s0029.wav,0.14961546659469604,0.1968436986207962,0.2940884232521057,0.3126821219921112,0.2905651032924652,0.46154823899269104,0.3264243006706238,0.33438530564308167,0.9345571398735046,0.9185537695884705
tele_bridge_pick06__11000100__s0048.wav,0.21759159862995148,0.10874828696250916,0.5740059018135071,0.686895489692688,0.4743056297302246,0.4396340847015381,0.10493656247854233,0.11558806896209717,0.6632856726646423,0.7003798484802246
tele_bridge_pick12__11000100__s0014.wav,0.13455966114997864,0.2494519203901291,0.5192574858665466,0.49855080246925354,0.27127426862716675,0.2905871570110321,0.08784143626689911,0.12499955296516418,0.9899675846099854,0.934778094291687
les_bridge_fing10__11000100__s0043.wav,0.33520424365997314,0.32616716623306274,0.6015540361404419,0.827290952205658,0.7052707076072693,0.5740249156951904,0.28059470653533936,0.2625982463359833,0.3467393219470978,0.4210503399372101
les_neck_fing09__11000100__s0038.wav,0.387685626745224,0.3837378919124603,0.7092379927635193,0.8887839913368225,0.85448157787323,0.6035071611404419,0.2885366380214691,0.27475517988204956,0.9573992490768433,0.9376808404922485
prs_bridge_fing12__11000100__s0008.wav,0.7484197020530701,0.6568759679794312,0.18536978960037231,0.41393405199050903,0.9262136220932007,0.4878804087638855,0.6996527910232544,0.7809891700744629,0.3844822347164154,0.41546371579170227
tele_neck_fing11__11000100__s0033.wav,0.2802911400794983,0.248295858502388,0.38399291038513184,0.3968079686164856,0.2244156002998352,0.20250478386878967,0.003964317962527275,0.05319443717598915,0.3467290699481964,0.2931598424911499
les_bridge_fing16__11000100__s0016.wav,0.3658324182033539,0.15575172007083893,0.9901612401008606,0.8726626634597778,0.24024945497512817,0.46308210492134094,0.9135300517082214,0.9366946220397949,0.5483777523040771,0.6696275472640991
tele_bridge_fing20__11000100__s0042.wav,0.5494550466537476,0.5171724557876587,0.5376380085945129,0.4168957471847534,0.22522109746932983,0.35419946908950806,0.544526994228363,0.6064111590385437,0.6838096380233765,0.6196293830871582
prs_bridge_fing08__11000100__s0047.wav,0.07934685051441193,0.17715275287628174,0.3967578411102295,0.5696579217910767,0.9605109691619873,0.6606746315956116,0.20299656689167023,0.7407380938529968,0.4183487296104431,0.7214955687522888
les_neck_pick23__11000100__s0042.wav,0.6706626415252686,0.6208491325378418,0.834951639175415,0.8630611300468445,0.802827000617981,0.827619731426239,0.770165205001831,0.7751041650772095,0.6375495791435242,0.6280286908149719
strat_bridge_pick03__11000100__s0046.wav,0.09964186698198318,0.3419763743877411,0.9994994401931763,0.9089050889015198,0.6392548680305481,0.7921529412269592,0.3838750720024109,0.4148044288158417,0.38451898097991943,0.34216955304145813
les_neck_fing13__11000100__s0046.wav,0.25175389647483826,0.23774833977222443,0.8459244966506958,0.9055099487304688,0.021717669442296028,0.16154147684574127,0.5024396181106567,0.5062088370323181,0.29915305972099304,0.4125058948993683
prs_neck_pick10__11000100__s0052.wav,0.9277703166007996,0.9395811557769775,0.4828398525714874,0.42689403891563416,0.6130902767181396,0.6221986413002014,0.6413676738739014,0.5798816680908203,0.12381470203399658,0.20103691518306732
strat_bridge_pick24__11000100__s0023.wav,0.9426762461662292,0.9221271276473999,0.057360924780368805,0.5121619701385498,0.4141339063644409,0.7209808826446533,0.14914704859256744,0.5921981334686279,0.5240060091018677,0.5708768367767334
strat_bridge_pick11__11000100__s0000.wav,0.4899124801158905,0.3736405670642853,0.20835678279399872,0.3452967405319214,0.5608869791030884,0.23592929542064667,0.7330381870269775,0.73749840259552,0.7634690403938293,0.7878508567810059
strat_neck_pick20__11000100__s0022.wav,0.6215357780456543,0.5937174558639526,0.4401940107345581,0.5780269503593445,0.7908074855804443,0.5845733880996704,0.754356861114502,0.7027274370193481,0.18379196524620056,0.17622296512126923
strat_neck_pick24__11000100__s0024.wav,0.9181106090545654,0.8720486760139465,0.8194933533668518,0.6371092200279236,0.1612061858177185,0.4721226990222931,0.20784133672714233,0.24864260852336884,0.31771254539489746,0.29831182956695557
strat_neck_pick03__11000100__s0054.wav,0.5932254791259766,0.6685521006584167,0.07936453074216843,0.14066456258296967,0.8056652545928955,0.32471993565559387,0.5536507368087769,0.6032353043556213,0.051139943301677704,0.09754771739244461
prs_neck_pick04__11000100__s0039.wav,0.6418744921684265,0.5492436289787292,0.7235573530197144,0.6246488094329834,0.08711075782775879,0.19944196939468384,0.92970871925354,0.9278036952018738,0.8097882866859436,0.819978654384613
prs_neck_pick21__11000100__s0039.wav,0.07078136503696442,0.14042530953884125,0.6341825723648071,0.6039071083068848,0.17460736632347107,0.3916327953338623,0.6278746724128723,0.6001752614974976,0.7030320763587952,0.6500903367996216
les_neck_fing16__11000100__s0022.wav,0.72721928358078,0.6863528490066528,0.272236704826355,0.4238290786743164,0.831619381904602,0.6298341155052185,0.5205123424530029,0.4894694685935974,0.06456877291202545,0.07835151255130768
strat_neck_fing14__11000100__s0033.wav,0.23953735828399658,0.1978679746389389,0.8850480914115906,0.8875932097434998,0.6982577443122864,0.4503795802593231,0.6735254526138306,0.8031829595565796,0.6859546899795532,0.5875368714332581
prs_bridge_fing22__11000100__s0034.wav,0.432019978761673,0.3139074742794037,0.6574481129646301,0.40601062774658203,0.19546693563461304,0.38691386580467224,0.9719178080558777,0.958090603351593,0.9939792156219482,0.9261689186096191
tele_bridge_pick22__11000100__s0046.wav,0.26645419001579285,0.2518934905529022,0.5378817319869995,0.5042648911476135,0.03981249779462814,0.207974374294281,0.45544305443763733,0.4049766957759857,0.6325585246086121,0.5789715051651001
prs_bridge_fing05__11000100__s0017.wav,0.6877525448799133,0.7784568071365356,0.4969882071018219,0.6631990075111389,0.8610643148422241,0.5688774585723877,0.8481168746948242,0.7824068665504456,0.5007767677307129,0.4783395230770111
les_bridge_fing13__11000100__s0016.wav,0.847528338432312,0.723243236541748,0.3120935261249542,0.4606069028377533,0.5074484348297119,0.2795713543891907,0.8877870440483093,0.52158123254776,0.4929456114768982,0.478414386510849
prs_neck_pick19__11000100__s0026.wav,0.4254577159881592,0.25680816173553467,0.9482125043869019,0.9284425973892212,0.8956792950630188,0.8659880757331848,0.7022866606712341,0.7290204167366028,0.3798115849494934,0.4372904896736145
les_bridge_fing04__11000100__s0031.wav,0.8129149079322815,0.7680670022964478,0.9054684638977051,0.9586604833602905,0.09006378799676895,0.06988745927810669,0.3763471841812134,0.3113008141517639,0.20121531188488007,0.29482194781303406
prs_bridge_fing06__11000100__s0020.wav,0.0020036485511809587,0.18095223605632782,0.5565758943557739,0.453616201877594,0.02590583637356758,0.20546624064445496,0.36286401748657227,0.35022351145744324,0.5495396852493286,0.5136637687683105
les_neck_pick22__11000100__s0001.wav,0.06087392568588257,0.17841987311840057,0.6891389489173889,0.7824799418449402,0.7036437392234802,0.6608564853668213,0.018910786136984825,0.08913765847682953,0.5579783916473389,0.6042028069496155
les_bridge_pick22__11000100__s0007.wav,0.7454802393913269,0.7397304177284241,0.520451545715332,0.5632439255714417,0.8813551664352417,0.6492623686790466,0.3898538053035736,0.40683260560035706,0.32109737396240234,0.4358588755130768
tele_bridge_pick13__11000100__s0030.wav,0.044453542679548264,0.16506393253803253,0.08156135678291321,0.09423591196537018,0.2384222447872162,0.4551730453968048,0.9614506363868713,0.9521068930625916,0.24797554314136505,0.3289629817008972
tele_bridge_pick12__11000100__s0011.wav,0.3289042115211487,0.40291595458984375,0.6014518737792969,0.7399368286132812,0.9609758257865906,0.8186398148536682,0.8432943224906921,0.3319726288318634,0.261865496635437,0.4978538155555725
tele_bridge_fing04__11000100__s0035.wav,0.024920448660850525,0.09558191895484924,0.05338965728878975,0.1902012974023819,0.7839895486831665,0.21200622618198395,0.9461700320243835,0.6001381874084473,0.1200542226433754,0.4027408957481384
tele_bridge_fing17__11000100__s0050.wav,0.7441989183425903,0.7091742753982544,0.08860398828983307,0.08874082565307617,0.3280280530452728,0.6223565936088562,0.8384772539138794,0.6767273545265198,0.8150738477706909,0.8551319241523743
tele_bridge_fing05__11000100__s0013.wav,0.741043746471405,0.6544516682624817,0.8606664538383484,0.5299701690673828,0.1607043594121933,0.6201608777046204,0.8023955225944519,0.8880533576011658,0.2827414870262146,0.652842104434967
strat_bridge_pick12__11000100__s0033.wav,0.2627444565296173,0.3357844650745392,0.268882691860199,0.1521548479795456,0.06591862440109253,0.5088119506835938,0.08497712761163712,0.22453464567661285,0.598973274230957,0.5557088851928711
strat_bridge_fing07__11000100__s0026.wav,0.755467414855957,0.7027889490127563,0.1703149974346161,0.16688144207000732,0.13331089913845062,0.45722076296806335,0.3188466727733612,0.3999421000480652,0.05754634365439415,0.021679991856217384
tele_bridge_pick06__11000100__s0003.wav,0.8210986852645874,0.7201880812644958,0.6291728615760803,0.6906152963638306,0.029666109010577202,0.30509114265441895,0.03738477826118469,0.059232164174318314,0.45024076104164124,0.4913169741630554
tele_neck_pick16__11000100__s0036.wav,0.2794550657272339,0.23145544528961182,0.03596887364983559,0.07423965632915497,0.35605746507644653,0.2540445923805237,0.5275161862373352,0.641007661819458,0.3703620731830597,0.2440289407968521
strat_neck_fing24__11000100__s0037.wav,0.4419885575771332,0.39031070470809937,0.5730847716331482,0.5405581593513489,0.2432992160320282,0.29014626145362854,0.38975876569747925,0.40900543332099915,0.35415077209472656,0.3502710163593292
strat_bridge_pick11__11000100__s0005.wav,0.25279369950294495,0.12705352902412415,0.44870802760124207,0.6284815073013306,0.5942177772521973,0.2448355108499527,0.7156228423118591,0.7992226481437683,0.9918345808982849,0.8746694326400757
tele_bridge_fing18__11000100__s0015.wav,0.34962958097457886,0.27885299921035767,0.3898685574531555,0.38207268714904785,0.5688953995704651,0.5342927575111389,0.08280449360609055,0.10522659122943878,0.6934259533882141,0.7496865391731262
prs_neck_pick24__11000100__s0031.wav,0.4206354022026062,0.31520381569862366,0.9872714877128601,0.8912538886070251,0.9414443969726562,0.9278619885444641,0.143761545419693,0.3718729019165039,0.4823552966117859,0.6016258597373962
les_bridge_fing24__11000100__s0009.wav,0.9327391982078552,0.9117431640625,0.9668132066726685,0.9241027235984802,0.7817426919937134,0.6637113690376282,0.689839243888855,0.6270020008087158,0.6476950645446777,0.6856650114059448
tele_neck_fing05__11000100__s0036.wav,0.396450936794281,0.2658980190753937,0.2049584537744522,0.36269956827163696,0.4763176739215851,0.20721179246902466,0.9409926533699036,0.9270885586738586,0.5628097653388977,0.5469560623168945
prs_bridge_pick24__11000100__s0049.wav,0.9734717011451721,0.9395421147346497,0.6831420660018921,0.5418816804885864,0.18117116391658783,0.3067851662635803,0.47718557715415955,0.5553733110427856,0.8707557320594788,0.8368255496025085
les_neck_pick13__11000100__s0031.wav,0.4755203127861023,0.32081902027130127,0.3931654989719391,0.1850508153438568,0.005798607598990202,0.18208235502243042,0.04109831899404526,0.055918268859386444,0.270905464887619,0.25274401903152466
strat_neck_fing12__11000100__s0004.wav,0.9907443523406982,0.9730488061904907,0.681901216506958,0.704497754573822,0.5283949971199036,0.43240588903427124,0.5707607269287109,0.5753406882286072,0.4248926639556885,0.5143271088600159
