file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_neck_fing06__00100000__s0040.wav,0.7221102118492126,0.7241200804710388,0.7728747129440308,0.717548131942749
strat_bridge_fing10__00100000__s0054.wav,0.8628586530685425,0.901915431022644,0.9846634864807129,0.9517849683761597
strat_neck_pick05__00100000__s0042.wav,0.08352427184581757,0.15146097540855408,0.7840542793273926,0.6948356032371521
strat_neck_fing13__00100000__s0038.wav,0.9576863050460815,0.873079776763916,0.9021778702735901,0.5728273987770081
les_bridge_fing09__00100000__s0055.wav,0.53349769115448,0.5229531526565552,0.7090508341789246,0.8124558925628662
tele_bridge_pick20__00100000__s0032.wav,0.41998669505119324,0.40119174122810364,0.6000603437423706,0.4928353726863861
strat_neck_pick19__00100000__s0006.wav,0.6037276387214661,0.5966972708702087,0.9428296685218811,0.7970580458641052
prs_bridge_fing16__00100000__s0044.wav,0.3090002238750458,0.29893678426742554,0.231546550989151,0.2875717282295227
les_bridge_fing21__00100000__s0011.wav,0.8989452123641968,0.8496158123016357,0.6371226906776428,0.8151377439498901
strat_bridge_pick07__00100000__s0052.wav,0.7800801992416382,0.742893397808075,0.5203832387924194,0.7014886736869812
prs_bridge_fing08__00100000__s0044.wav,0.8989274501800537,0.49162688851356506,0.053949806839227676,0.27116140723228455
prs_bridge_pick05__00100000__s0043.wav,0.6743655800819397,0.64974045753479,0.45459967851638794,0.46451589465141296
strat_bridge_fing24__00100000__s0054.wav,0.7216381430625916,0.7078094482421875,0.7194092273712158,0.6943433880805969
strat_neck_fing01__00100000__s0006.wav,0.6547357439994812,0.7453030347824097,0.7668432593345642,0.6060956120491028
prs_bridge_pick23__00100000__s0053.wav,0.042287688702344894,0.5341700911521912,0.9390276670455933,0.2024424523115158
tele_neck_pick17__00100000__s0011.wav,0.8292773962020874,0.9332606792449951,0.4000387489795685,0.36643752455711365
strat_neck_pick17__00100000__s0009.wav,0.06716609746217728,0.3410573899745941,0.15020468831062317,0.20959389209747314
les_bridge_pick12__00100000__s0027.wav,0.736354649066925,0.3082089126110077,0.026357367634773254,0.25483986735343933
prs_bridge_fing12__00100000__s0014.wav,0.3800564408302307,0.4155195653438568,0.2398795485496521,0.31589990854263306
les_bridge_pick04__00100000__s0012.wav,0.5803745985031128,0.4493701756000519,0.0826927199959755,0.22869661450386047
les_neck_fing04__00100000__s0050.wav,0.38295766711235046,0.39023852348327637,0.7867023944854736,0.8333424925804138
prs_bridge_pick06__00100000__s0042.wav,0.0947292298078537,0.32328686118125916,0.4068904221057892,0.30890822410583496
prs_bridge_fing16__00100000__s0026.wav,0.5369719862937927,0.5456811189651489,0.6019909977912903,0.6327507495880127
les_bridge_pick21__00100000__s0014.wav,0.5327955484390259,0.539950430393219,0.6396063566207886,0.6357529759407043
les_bridge_fing01__00100000__s0044.wav,0.5011028051376343,0.47193974256515503,0.37836378812789917,0.4382794499397278
les_neck_pick08__00100000__s0047.wav,0.3174184262752533,0.29342660307884216,0.42439356446266174,0.47335726022720337
strat_bridge_fing11__00100000__s0008.wav,0.3922140598297119,0.43453025817871094,0.4892773926258087,0.5063251852989197
strat_neck_fing03__00100000__s0005.wav,0.685242772102356,0.648447573184967,0.4448300898075104,0.3827720880508423
strat_neck_pick01__00100000__s0048.wav,0.20827032625675201,0.3830752372741699,0.22242097556591034,0.3451027274131775
les_bridge_pick12__00100000__s0037.wav,0.02848249115049839,0.2483937293291092,0.6829405426979065,0.4770103394985199
prs_bridge_pick22__00100000__s0006.wav,0.8205251097679138,0.3697928190231323,0.007551329676061869,0.237198144197464
les_bridge_pick05__00100000__s0011.wav,0.9642056226730347,0.9376894235610962,0.7428404688835144,0.7939045429229736
strat_neck_pick19__00100000__s0053.wav,0.02113567292690277,0.46968621015548706,0.8750889301300049,0.21508663892745972
tele_neck_fing25__00100000__s0007.wav,0.8487754464149475,0.81158447265625,0.3163326680660248,0.3959672749042511
les_bridge_fing24__00100000__s0023.wav,0.4479183256626129,0.46400022506713867,0.5312415361404419,0.5320055484771729
strat_neck_fing13__00100000__s0042.wav,0.6219573020935059,0.421220600605011,0.29418617486953735,0.40068790316581726
tele_neck_fing21__00100000__s0036.wav,0.025577887892723083,0.20390504598617554,0.2377486228942871,0.5697765946388245
prs_neck_fing20__00100000__s0031.wav,0.67897629737854,0.34921637177467346,0.39583709836006165,0.4850076138973236
strat_neck_fing09__00100000__s0035.wav,0.6896347999572754,0.6778559684753418,0.8487057685852051,0.8938320279121399
les_bridge_pick08__00100000__s0035.wav,0.6849057674407959,0.6607296466827393,0.7123862504959106,0.7364022731781006
prs_neck_fing24__00100000__s0045.wav,0.42647966742515564,0.45432353019714355,0.22235450148582458,0.4435312747955322
les_neck_pick16__00100000__s0030.wav,0.7324846982955933,0.7315743565559387,0.7597934007644653,0.8417240381240845
strat_neck_pick17__00100000__s0021.wav,0.27028921246528625,0.2874990701675415,0.6245139837265015,0.6220834255218506
prs_neck_fing10__00100000__s0028.wav,0.060545165091753006,0.2172645777463913,0.32104724645614624,0.46144700050354004
prs_bridge_pick20__00100000__s0041.wav,0.38611310720443726,0.35641875863075256,0.6241791844367981,0.6110495328903198
prs_bridge_pick15__00100000__s0037.wav,0.7108627557754517,0.7398413419723511,0.907084047794342,0.8647338151931763
prs_bridge_fing03__00100000__s0042.wav,0.017062606289982796,0.3055354058742523,0.1909565031528473,0.41376274824142456
strat_neck_pick17__00100000__s0043.wav,0.22486117482185364,0.3652990460395813,0.6126338839530945,0.2876167297363281
prs_neck_fing03__00100000__s0038.wav,0.4768124222755432,0.6452090740203857,0.6177505850791931,0.419170081615448
tele_neck_pick03__00100000__s0021.wav,0.9079307913780212,0.8339040875434875,0.5366002321243286,0.4679150879383087
les_neck_fing21__00100000__s0002.wav,0.19715160131454468,0.2336232215166092,0.7069595456123352,0.6030411124229431
strat_bridge_fing06__00100000__s0040.wav,0.6532393097877502,0.38608333468437195,0.0997500792145729,0.47713503241539
tele_neck_fing16__00100000__s0021.wav,0.8035814166069031,0.8275404572486877,0.40630146861076355,0.35432544350624084
les_neck_fing10__00100000__s0037.wav,0.008412865921854973,0.34847918152809143,0.33764389157295227,0.4068957269191742
les_bridge_pick25__00100000__s0037.wav,0.16897334158420563,0.17499591410160065,0.7624769806861877,0.7743897438049316
strat_bridge_pick17__00100000__s0010.wav,0.9865773916244507,0.9876089096069336,0.6963927149772644,0.7310488820075989
tele_bridge_fing10__00100000__s0012.wav,0.3569480776786804,0.3549693524837494,0.9131156206130981,0.6094270944595337
les_bridge_fing03__00100000__s0007.wav,0.038721419870853424,0.4148370921611786,0.42808765172958374,0.12670104205608368
les_neck_pick02__00100000__s0053.wav,0.23258914053440094,0.308498740196228,0.5359649062156677,0.4498695731163025
strat_neck_pick13__00100000__s0024.wav,0.24030832946300507,0.33254095911979675,0.6066477298736572,0.4468443989753723
tele_bridge_pick23__00100000__s0012.wav,0.8104071617126465,0.8834863901138306,0.2817651629447937,0.1939987987279892
tele_neck_fing18__00100000__s0020.wav,0.9892001748085022,0.7942337393760681,0.832487940788269,0.875117838382721
tele_bridge_pick11__00100000__s0030.wav,0.38169533014297485,0.3224999010562897,0.3120582699775696,0.48328351974487305
les_bridge_fing12__00100000__s0024.wav,0.8331592679023743,0.8562963604927063,0.9711223840713501,0.90037602186203
les_neck_pick25__00100000__s0006.wav,0.5969725251197815,0.5945191383361816,0.6881071329116821,0.6540158987045288
tele_neck_fing14__00100000__s0014.wav,0.43139517307281494,0.45159274339675903,0.1757182776927948,0.25167372822761536
strat_neck_pick06__00100000__s0013.wav,0.9308556914329529,0.9090967774391174,0.7339414358139038,0.6441680788993835
les_bridge_fing15__00100000__s0044.wav,0.37560567259788513,0.20725508034229279,0.029694601893424988,0.3734259605407715
les_bridge_pick13__00100000__s0055.wav,0.9304473996162415,0.9240478277206421,0.5088122487068176,0.5660331845283508
prs_bridge_pick12__00100000__s0042.wav,0.6921645998954773,0.7517833113670349,0.21701547503471375,0.17979811131954193
les_bridge_fing01__00100000__s0034.wav,0.06203112378716469,0.21255668997764587,0.3455843925476074,0.37487995624542236
tele_bridge_pick11__00100000__s0011.wav,0.6346340775489807,0.618243932723999,0.6139224767684937,0.6665464043617249
tele_bridge_fing11__00100000__s0046.wav,0.5742924809455872,0.5295288562774658,0.1333080679178238,0.18939031660556793
tele_neck_pick20__00100000__s0010.wav,0.2570832371711731,0.3320159614086151,0.7401618361473083,0.5498955249786377
strat_neck_fing08__00100000__s0024.wav,0.2988756000995636,0.715246319770813,0.9873166084289551,0.3594945967197418
tele_neck_fing14__00100000__s0024.wav,0.17331050336360931,0.2169368714094162,0.30642542243003845,0.3999340832233429
les_neck_fing08__00100000__s0015.wav,0.9876610636711121,0.9229562878608704,0.7182125449180603,0.5990315675735474
les_neck_fing21__00100000__s0001.wav,0.13918645679950714,0.19548307359218597,0.2947500944137573,0.36438363790512085
les_bridge_pick19__00100000__s0017.wav,0.809293806552887,0.7895190715789795,0.5624681115150452,0.7282519936561584
tele_bridge_pick04__00100000__s0046.wav,0.13780958950519562,0.5330802202224731,0.7326653003692627,0.19141647219657898
les_bridge_pick16__00100000__s0015.wav,0.057543449103832245,0.30272606015205383,0.46309277415275574,0.2737390995025635
les_neck_pick08__00100000__s0053.wav,0.3320493996143341,0.22745944559574127,0.17681372165679932,0.5361446142196655
les_bridge_pick20__00100000__s0037.wav,0.22853823006153107,0.4932352602481842,0.06699924916028976,0.4512960612773895
strat_bridge_fing19__00100000__s0053.wav,0.8591222763061523,0.8424644470214844,0.5845241546630859,0.4745807647705078
strat_bridge_pick24__00100000__s0037.wav,0.11209817230701447,0.3083869218826294,0.7385942339897156,0.3530723750591278
strat_bridge_pick08__00100000__s0006.wav,0.500042736530304,0.46858203411102295,0.3392345905303955,0.3396279513835907
strat_bridge_fing17__00100000__s0005.wav,0.8276227712631226,0.8196915984153748,0.810123860836029,0.7276967763900757
les_neck_pick25__00100000__s0020.wav,0.623226523399353,0.27956560254096985,0.00897790864109993,0.28155621886253357
les_bridge_fing25__00100000__s0039.wav,0.5188482999801636,0.5598905086517334,0.1975456327199936,0.19516687095165253
prs_bridge_pick18__00100000__s0046.wav,0.5594999194145203,0.5668875575065613,0.4603825807571411,0.3666212558746338
tele_neck_fing14__00100000__s0040.wav,0.28593340516090393,0.21151937544345856,0.04376787319779396,0.4331890046596527
strat_neck_pick08__00100000__s0047.wav,0.8302243947982788,0.9178823232650757,0.314789742231369,0.21866895258426666
prs_bridge_pick11__00100000__s0028.wav,0.7211297154426575,0.7443178296089172,0.4971691966056824,0.3918624818325043
prs_bridge_pick01__00100000__s0030.wav,0.7871181964874268,0.7333175539970398,0.8861309289932251,0.7089174389839172
les_neck_fing04__00100000__s0032.wav,0.9943707585334778,0.8742219805717468,0.6599735617637634,0.6427592039108276
tele_neck_pick20__00100000__s0031.wav,0.02411573752760887,0.5762478113174438,0.25397875905036926,0.13683193922042847
prs_neck_fing12__00100000__s0027.wav,0.4302551746368408,0.343887597322464,0.8253083229064941,0.7393871545791626
strat_neck_fing12__00100000__s0031.wav,0.0781252533197403,0.24818143248558044,0.04889652878046036,0.3229142129421234
les_bridge_pick01__00100000__s0048.wav,0.4228513538837433,0.42786329984664917,0.33346104621887207,0.2671588957309723
les_neck_pick25__00100000__s0023.wav,0.4646519422531128,0.2613789737224579,0.05269886925816536,0.3312525749206543
les_bridge_fing20__00100000__s0028.wav,0.4281294047832489,0.4128398895263672,0.700534999370575,0.6672282218933105
les_neck_pick17__00100000__s0020.wav,0.8637468814849854,0.8854872584342957,0.8046154379844666,0.7600830793380737
strat_neck_fing14__00100000__s0048.wav,0.06421566754579544,0.25681278109550476,0.857977569103241,0.43250179290771484
prs_neck_fing10__00100000__s0048.wav,0.5673769116401672,0.5400503873825073,0.6526275873184204,0.7387984395027161
les_neck_pick23__00100000__s0021.wav,0.2531733214855194,0.2680456042289734,0.22159796953201294,0.2863819897174835
strat_neck_fing21__00100000__s0030.wav,0.6776649951934814,0.4283900856971741,0.361406534910202,0.5644993185997009
tele_neck_pick12__00100000__s0031.wav,0.8799684643745422,0.8850542306900024,0.8221629858016968,0.7742654085159302
prs_bridge_pick06__00100000__s0036.wav,0.5254805088043213,0.519539475440979,0.9673519134521484,0.7301658391952515
prs_neck_fing24__00100000__s0023.wav,0.2734479010105133,0.3829951286315918,0.4828021824359894,0.41071557998657227
les_bridge_fing11__00100000__s0003.wav,0.5718260407447815,0.5324867963790894,0.9051722288131714,0.7014003396034241
tele_neck_pick20__00100000__s0015.wav,0.8512468338012695,0.795621931552887,0.5998436212539673,0.5153440833091736
strat_neck_pick15__00100000__s0022.wav,0.5139033794403076,0.6269068121910095,0.850735604763031,0.6046826839447021
les_bridge_pick16__00100000__s0030.wav,0.12475314736366272,0.1593828648328781,0.8570744395256042,0.6439946293830872
les_neck_fing22__00100000__s0017.wav,0.37534990906715393,0.2932756245136261,0.2739894688129425,0.3008441925048828
les_bridge_pick13__00100000__s0013.wav,0.46370750665664673,0.4860713481903076,0.8823593258857727,0.7306077480316162
strat_bridge_pick17__00100000__s0033.wav,0.7618560194969177,0.12700261175632477,0.00842307973653078,0.502293586730957
prs_bridge_pick06__00100000__s0013.wav,0.4162524342536926,0.4650287926197052,0.5050110816955566,0.5066800713539124
tele_neck_pick15__00100000__s0049.wav,0.9106194972991943,0.9405097961425781,0.861268937587738,0.7533402442932129
prs_bridge_fing25__00100000__s0012.wav,0.05424395576119423,0.4139437675476074,0.9302124977111816,0.24794863164424896
tele_neck_fing25__00100000__s0040.wav,0.7499756813049316,0.7220126390457153,0.7120369672775269,0.6540395617485046
les_bridge_fing25__00100000__s0054.wav,0.982077956199646,0.2866832911968231,0.03398727998137474,0.6078126430511475
prs_neck_fing08__00100000__s0035.wav,0.08118966966867447,0.2523958384990692,0.7736960649490356,0.4937843382358551
les_bridge_fing04__00100000__s0049.wav,0.20530889928340912,0.2013627588748932,0.6706005334854126,0.6805002093315125
les_neck_pick14__00100000__s0045.wav,0.19016724824905396,0.21139872074127197,0.4096619188785553,0.6656268835067749
les_neck_pick03__00100000__s0026.wav,0.43686193227767944,0.44855785369873047,0.6609858870506287,0.6572445631027222
strat_bridge_fing03__00100000__s0043.wav,0.5818976163864136,0.556141197681427,0.9310979247093201,0.8056268692016602
strat_neck_fing12__00100000__s0011.wav,0.052710358053445816,0.22721906006336212,0.791873574256897,0.3706589341163635
prs_neck_fing06__00100000__s0014.wav,0.17311304807662964,0.3438783288002014,0.860246479511261,0.534687876701355
prs_bridge_pick24__00100000__s0018.wav,0.5816501975059509,0.5942453742027283,0.49706193804740906,0.48778265714645386
tele_neck_fing01__00100000__s0019.wav,0.08907883614301682,0.22936157882213593,0.01957596465945244,0.6527301073074341
les_neck_fing04__00100000__s0046.wav,0.2368321269750595,0.5238774418830872,0.011379972100257874,0.3615853488445282
strat_bridge_pick16__00100000__s0007.wav,0.024318819865584373,0.20479848980903625,0.43036776781082153,0.6964778900146484
strat_neck_pick13__00100000__s0029.wav,0.3768309950828552,0.46305397152900696,0.5599245429039001,0.4140755832195282
prs_bridge_pick21__00100000__s0006.wav,0.4596971273422241,0.3881760835647583,0.9735891222953796,0.8600239157676697
tele_bridge_pick09__00100000__s0016.wav,0.888889729976654,0.7257828116416931,0.1420055478811264,0.13629205524921417
strat_neck_fing25__00100000__s0006.wav,0.35402998328208923,0.4067610204219818,0.2990673780441284,0.6141413450241089
prs_bridge_fing07__00100000__s0039.wav,0.399126797914505,0.3316391110420227,0.7276716232299805,0.8420534133911133
prs_neck_pick17__00100000__s0030.wav,0.8743994832038879,0.6727807521820068,0.1318637579679489,0.29629048705101013
les_bridge_pick09__00100000__s0053.wav,0.6129531860351562,0.449962317943573,0.25549349188804626,0.4928775131702423
prs_bridge_fing12__00100000__s0018.wav,0.9263289570808411,0.932614266872406,0.3816491961479187,0.3318873941898346
prs_neck_fing06__00100000__s0020.wav,0.7777264714241028,0.7456977367401123,0.2498059719800949,0.32618242502212524
strat_bridge_fing21__00100000__s0011.wav,0.38338789343833923,0.274408221244812,0.3026546835899353,0.24113643169403076
strat_bridge_pick19__00100000__s0024.wav,0.949224591255188,0.8263970017433167,0.8176208138465881,0.6247532367706299
strat_bridge_pick11__00100000__s0007.wav,0.2701796293258667,0.3958207964897156,0.07086627185344696,0.2624974548816681
les_neck_pick13__00100000__s0005.wav,0.06105281040072441,0.3368459939956665,0.7612930536270142,0.27000582218170166
les_neck_pick09__00100000__s0005.wav,0.5786586403846741,0.3232533633708954,0.059941668063402176,0.3087269961833954
