file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_neck_fing22__00000001__s0017.wav,0.9800636172294617,0.8835130929946899
les_bridge_pick13__00000001__s0013.wav,0.7410544157028198,0.7794874310493469
strat_bridge_pick17__00000001__s0033.wav,0.4255872070789337,0.430668443441391
prs_bridge_pick06__00000001__s0013.wav,0.7831293344497681,0.7340071797370911
tele_neck_pick15__00000001__s0049.wav,0.7440698742866516,0.7997730374336243
prs_bridge_fing25__00000001__s0012.wav,0.31875067949295044,0.3867112994194031
tele_neck_fing25__00000001__s0040.wav,0.2587619125843048,0.3165769875049591
les_bridge_fing25__00000001__s0054.wav,0.8083227872848511,0.7513196468353271
prs_neck_fing08__00000001__s0035.wav,0.7779263854026794,0.7768527865409851
les_bridge_fing04__00000001__s0049.wav,0.8664055466651917,0.7957630753517151
les_neck_pick14__00000001__s0045.wav,0.7024121880531311,0.7130811810493469
les_neck_pick03__00000001__s0026.wav,0.8758642673492432,0.937442421913147
strat_bridge_fing03__00000001__s0043.wav,0.8282934427261353,0.8151201009750366
strat_neck_fing12__00000001__s0011.wav,0.22227536141872406,0.2873699963092804
prs_neck_fing06__00000001__s0014.wav,0.9258936643600464,0.928598940372467
prs_bridge_pick24__00000001__s0018.wav,0.8378279805183411,0.8498613238334656
tele_neck_fing01__00000001__s0019.wav,0.8931148648262024,0.8223442435264587
les_neck_fing04__00000001__s0046.wav,0.5622594356536865,0.5480772256851196
strat_bridge_pick16__00000001__s0007.wav,0.45479056239128113,0.5112874507904053
strat_neck_pick13__00000001__s0029.wav,0.20032775402069092,0.34264183044433594
prs_bridge_pick21__00000001__s0006.wav,0.4741486608982086,0.5141458511352539
tele_bridge_pick09__00000001__s0016.wav,0.3023538887500763,0.4318489134311676
strat_neck_fing25__00000001__s0006.wav,0.1726303994655609,0.1776549518108368
prs_bridge_fing07__00000001__s0039.wav,0.06001347675919533,0.22129912674427032
prs_neck_pick17__00000001__s0030.wav,0.8911872506141663,0.8656133413314819
les_bridge_pick09__00000001__s0053.wav,0.3796958029270172,0.3558037281036377
prs_bridge_fing12__00000001__s0018.wav,0.16724026203155518,0.19508546590805054
prs_neck_fing06__00000001__s0020.wav,0.7606015205383301,0.6741820573806763
strat_bridge_fing21__00000001__s0011.wav,0.8541515469551086,0.7495990991592407
strat_bridge_pick19__00000001__s0024.wav,0.20843267440795898,0.10713396221399307
strat_bridge_pick11__00000001__s0007.wav,0.5205619931221008,0.46590808033943176
les_neck_pick13__00000001__s0005.wav,0.502531111240387,0.48647502064704895
les_neck_pick09__00000001__s0005.wav,0.30205589532852173,0.3406868875026703
prs_bridge_pick08__00000001__s0025.wav,0.04362141340970993,0.06029938906431198
prs_bridge_pick20__00000001__s0045.wav,0.2707917392253876,0.3063497841358185
les_neck_fing02__00000001__s0002.wav,0.31470710039138794,0.41921374201774597
prs_neck_fing12__00000001__s0031.wav,0.6603436470031738,0.6186689734458923
tele_bridge_pick22__00000001__s0028.wav,0.3057626783847809,0.4269483685493469
les_neck_fing12__00000001__s0054.wav,0.6140717267990112,0.6054242253303528
strat_neck_fing19__00000001__s0038.wav,0.08603841811418533,0.07174911350011826
les_neck_fing02__00000001__s0029.wav,0.20993350446224213,0.2826637625694275
prs_bridge_pick06__00000001__s0026.wav,0.4070624113082886,0.3150768578052521
tele_neck_pick09__00000001__s0005.wav,0.48868194222450256,0.4228329360485077
tele_bridge_pick16__00000001__s0026.wav,0.944953978061676,0.8915551900863647
prs_bridge_pick21__00000001__s0019.wav,0.9284799098968506,0.8928776979446411
prs_bridge_pick23__00000001__s0030.wav,0.6213179230690002,0.6051792502403259
tele_bridge_pick01__00000001__s0035.wav,0.650811493396759,0.6587226986885071
les_bridge_pick13__00000001__s0018.wav,0.7998434901237488,0.8324301838874817
prs_neck_fing02__00000001__s0048.wav,0.47498032450675964,0.5315117835998535
tele_bridge_pick16__00000001__s0042.wav,0.7757120728492737,0.8731259107589722
les_bridge_fing11__00000001__s0025.wav,0.9939817786216736,0.9469270706176758
prs_neck_fing09__00000001__s0013.wav,0.03498128801584244,0.07786782085895538
strat_neck_fing21__00000001__s0011.wav,0.26397985219955444,0.2688346803188324
les_bridge_pick15__00000001__s0038.wav,0.14843975007534027,0.1278005838394165
les_neck_fing19__00000001__s0005.wav,0.2319640815258026,0.22594501078128815
strat_bridge_pick23__00000001__s0043.wav,0.8899155855178833,0.9119085073471069
les_neck_fing22__00000001__s0027.wav,0.5021968483924866,0.5040943622589111
les_neck_fing21__00000001__s0038.wav,0.4334203898906708,0.4426955580711365
prs_bridge_fing12__00000001__s0027.wav,0.4018612205982208,0.4055624008178711
les_neck_pick20__00000001__s0018.wav,0.454923152923584,0.47693759202957153
tele_neck_fing19__00000001__s0036.wav,0.7238652110099792,0.7109553217887878
les_bridge_pick11__00000001__s0002.wav,0.7027226686477661,0.7528457045555115
strat_bridge_fing03__00000001__s0021.wav,0.7230778932571411,0.6542445421218872
les_bridge_pick19__00000001__s0000.wav,0.8712460398674011,0.8636868000030518
prs_bridge_pick05__00000001__s0054.wav,0.438789039850235,0.3831028342247009
tele_bridge_pick18__00000001__s0015.wav,0.8187869787216187,0.8948442935943604
tele_neck_fing17__00000001__s0005.wav,0.3986043930053711,0.42803746461868286
les_bridge_pick02__00000001__s0018.wav,0.23728550970554352,0.2799726724624634
prs_bridge_fing03__00000001__s0024.wav,0.24912327527999878,0.34278029203414917
les_bridge_pick15__00000001__s0011.wav,0.6187596917152405,0.6171054244041443
tele_bridge_pick05__00000001__s0031.wav,0.658462643623352,0.6594588756561279
tele_neck_pick14__00000001__s0041.wav,0.8134013414382935,0.8417043089866638
prs_neck_fing13__00000001__s0047.wav,0.1558009535074234,0.18274836242198944
tele_bridge_pick10__00000001__s0038.wav,0.7742445468902588,0.690376341342926
prs_bridge_pick25__00000001__s0007.wav,0.6696051359176636,0.6486328840255737
les_neck_fing23__00000001__s0026.wav,0.17462681233882904,0.18637512624263763
strat_neck_pick09__00000001__s0005.wav,0.03856590390205383,0.09350030869245529
tele_neck_fing24__00000001__s0041.wav,0.8588388562202454,0.9086750149726868
les_neck_fing13__00000001__s0035.wav,0.9725538492202759,0.9452060461044312
strat_bridge_fing21__00000001__s0015.wav,0.14358775317668915,0.19378021359443665
prs_neck_fing11__00000001__s0048.wav,0.4306440055370331,0.4203072488307953
strat_bridge_pick25__00000001__s0010.wav,0.04501690715551376,0.03089112415909767
prs_bridge_pick11__00000001__s0032.wav,0.9975712895393372,0.927983820438385
prs_bridge_pick14__00000001__s0005.wav,0.7649145722389221,0.7415885925292969
tele_bridge_pick17__00000001__s0015.wav,0.44222068786621094,0.4251587390899658
strat_neck_fing03__00000001__s0035.wav,0.7216218709945679,0.7613238096237183
tele_bridge_fing15__00000001__s0025.wav,0.05803187936544418,0.15481530129909515
prs_bridge_fing14__00000001__s0032.wav,0.3295314610004425,0.3444531261920929
tele_neck_fing25__00000001__s0027.wav,0.5078175067901611,0.5129170417785645
les_neck_pick08__00000001__s0037.wav,0.8226951360702515,0.8827894330024719
les_bridge_pick19__00000001__s0042.wav,0.5705239772796631,0.5827072262763977
prs_neck_pick05__00000001__s0015.wav,0.767845869064331,0.8481150269508362
strat_neck_pick08__00000001__s0050.wav,0.7830997109413147,0.7404899597167969
tele_neck_fing01__00000001__s0004.wav,0.8194655179977417,0.773786723613739
strat_neck_fing14__00000001__s0043.wav,0.58005291223526,0.594301164150238
prs_bridge_fing18__00000001__s0038.wav,0.5788441300392151,0.5863062739372253
les_neck_pick16__00000001__s0005.wav,0.5770601034164429,0.7851783037185669
prs_neck_fing18__00000001__s0054.wav,0.09687329828739166,0.2324591428041458
tele_bridge_fing06__00000001__s0025.wav,0.49059122800827026,0.43549758195877075
strat_neck_pick21__00000001__s0009.wav,0.7287366390228271,0.7093284130096436
tele_bridge_pick20__00000001__s0034.wav,0.3584158718585968,0.40417933464050293
tele_neck_fing21__00000001__s0015.wav,0.49525803327560425,0.45411014556884766
strat_neck_fing05__00000001__s0026.wav,0.2799109220504761,0.3002071976661682
les_neck_fing06__00000001__s0033.wav,0.03877875953912735,0.012877615168690681
les_bridge_fing16__00000001__s0026.wav,0.4273471236228943,0.4513857066631317
tele_neck_pick14__00000001__s0021.wav,0.4092329740524292,0.45541274547576904
prs_bridge_pick15__00000001__s0002.wav,0.252949982881546,0.24557220935821533
les_bridge_pick25__00000001__s0045.wav,0.6048462986946106,0.5465906262397766
tele_neck_fing09__00000001__s0009.wav,0.034739863127470016,0.12077218294143677
les_bridge_fing06__00000001__s0011.wav,0.07083291560411453,0.2282392680644989
tele_neck_fing23__00000001__s0041.wav,0.9820265769958496,0.9458715915679932
tele_bridge_pick09__00000001__s0009.wav,0.7233536243438721,0.7264730930328369
les_neck_fing21__00000001__s0044.wav,0.7711149454116821,0.6632394194602966
tele_bridge_fing02__00000001__s0033.wav,0.45572808384895325,0.43660977482795715
les_neck_fing11__00000001__s0036.wav,0.38658201694488525,0.3908017575740814
tele_bridge_pick02__00000001__s0004.wav,0.836386501789093,0.8763769268989563
strat_bridge_fing25__00000001__s0015.wav,0.8736172318458557,0.9161763787269592
prs_bridge_fing20__00000001__s0035.wav,0.5370112657546997,0.5458754897117615
tele_neck_pick16__00000001__s0015.wav,0.2551462650299072,0.13969269394874573
tele_neck_pick05__00000001__s0014.wav,0.9049683213233948,0.8603854179382324
prs_bridge_fing11__00000001__s0028.wav,0.6243587732315063,0.5782763361930847
les_bridge_fing08__00000001__s0031.wav,0.10452034324407578,0.2584545314311981
strat_neck_fing19__00000001__s0031.wav,0.009711072780191898,0.03121688775718212
strat_neck_pick10__00000001__s0010.wav,0.9735288619995117,0.935235321521759
strat_bridge_fing25__00000001__s0049.wav,0.32450568675994873,0.4188731610774994
prs_bridge_fing11__00000001__s0001.wav,0.8657522797584534,0.8028093576431274
tele_bridge_pick15__00000001__s0048.wav,0.5288562774658203,0.48257961869239807
les_neck_fing15__00000001__s0039.wav,0.14979934692382812,0.15699239075183868
prs_neck_pick06__00000001__s0024.wav,0.03335192799568176,0.13012930750846863
tele_neck_pick08__00000001__s0021.wav,0.7543357610702515,0.7268419861793518
tele_neck_fing20__00000001__s0039.wav,0.8666231632232666,0.8615068197250366
tele_neck_pick04__00000001__s0003.wav,0.4630914330482483,0.3487405478954315
strat_bridge_pick15__00000001__s0043.wav,0.44312459230422974,0.4732254445552826
prs_neck_fing06__00000001__s0012.wav,0.7084212899208069,0.6880717277526855
prs_bridge_fing08__00000001__s0023.wav,0.09003381431102753,0.2181052267551422
tele_bridge_pick01__00000001__s0001.wav,0.2967262864112854,0.2968462407588959
strat_neck_pick16__00000001__s0008.wav,0.5012418031692505,0.38977542519569397
les_neck_fing12__00000001__s0042.wav,0.8571211695671082,0.836058497428894
strat_bridge_fing15__00000001__s0013.wav,0.14758212864398956,0.2081296443939209
prs_bridge_fing24__00000001__s0026.wav,0.7017471194267273,0.6541005373001099
les_neck_fing18__00000001__s0000.wav,0.7394757866859436,0.7625059485435486
prs_bridge_fing06__00000001__s0036.wav,0.05144964158535004,0.0004707077459897846
les_bridge_fing18__00000001__s0018.wav,0.7959017157554626,0.7466772198677063
prs_neck_pick23__00000001__s0011.wav,0.36480027437210083,0.41541844606399536
strat_bridge_pick13__00000001__s0018.wav,0.31940293312072754,0.3506249487400055
strat_bridge_pick09__00000001__s0025.wav,0.6131525039672852,0.5976663827896118
strat_neck_pick09__00000001__s0020.wav,0.4224643111228943,0.45393678545951843
strat_bridge_fing22__00000001__s0006.wav,0.9930307269096375,0.9706534147262573
strat_bridge_pick15__00000001__s0028.wav,0.6258123517036438,0.6204056143760681
strat_bridge_pick05__00000001__s0032.wav,0.15717382729053497,0.19256806373596191
prs_neck_pick19__00000001__s0032.wav,0.5870447158813477,0.5103815793991089
tele_bridge_fing05__00000001__s0012.wav,0.12325932830572128,0.1920829862356186
prs_neck_pick17__00000001__s0045.wav,0.4658634066581726,0.4461510181427002
les_neck_pick21__00000001__s0037.wav,0.05948605015873909,0.3197368085384369
tele_neck_fing03__00000001__s0051.wav,0.9744898676872253,0.9446836113929749
tele_neck_pick09__00000001__s0029.wav,0.4704536497592926,0.5197519659996033
tele_neck_fing10__00000001__s0045.wav,0.925406277179718,0.8508591651916504
tele_bridge_pick16__00000001__s0013.wav,0.7071956396102905,0.6540843844413757
les_neck_fing10__00000001__s0049.wav,0.36845168471336365,0.3573361039161682
tele_bridge_pick15__00000001__s0027.wav,0.9257500171661377,0.9207446575164795
les_bridge_fing19__00000001__s0044.wav,0.682421088218689,0.5889820456504822
strat_bridge_pick06__00000001__s0005.wav,0.233490452170372,0.2543647289276123
les_neck_fing10__00000001__s0048.wav,0.5411909818649292,0.4934275448322296
tele_bridge_fing08__00000001__s0029.wav,0.4754040539264679,0.4894661605358124
tele_neck_pick19__00000001__s0040.wav,0.6728014349937439,0.5744843482971191
strat_bridge_fing12__00000001__s0004.wav,0.26925912499427795,0.2569437623023987
les_bridge_fing14__00000001__s0007.wav,0.8853330016136169,0.8071719408035278
prs_bridge_fing01__00000001__s0001.wav,0.6208253502845764,0.4986174404621124
prs_bridge_fing02__00000001__s0015.wav,0.5021515488624573,0.3672119975090027
strat_bridge_fing02__00000001__s0029.wav,0.38408082723617554,0.2546319365501404
tele_neck_fing04__00000001__s0017.wav,0.34385788440704346,0.31327691674232483
prs_neck_fing03__00000001__s0034.wav,0.9312238693237305,0.9672574400901794
strat_bridge_fing22__00000001__s0008.wav,0.6277962923049927,0.6630766987800598
prs_neck_pick06__00000001__s0009.wav,0.18308885395526886,0.20325380563735962
les_neck_fing18__00000001__s0032.wav,0.7131514549255371,0.6835215091705322
les_neck_fing11__00000001__s0002.wav,0.07354354113340378,0.1099059209227562
tele_neck_fing01__00000001__s0003.wav,0.7010912895202637,0.7084591388702393
tele_bridge_pick03__00000001__s0002.wav,0.5148009657859802,0.5443650484085083
prs_bridge_pick17__00000001__s0002.wav,0.17140492796897888,0.2178945690393448
les_bridge_fing13__00000001__s0046.wav,0.06044194847345352,0.09889568388462067
tele_neck_pick10__00000001__s0000.wav,0.4309351146221161,0.47805625200271606
prs_neck_fing23__00000001__s0055.wav,0.10537730157375336,0.36965814232826233
strat_bridge_pick11__00000001__s0009.wav,0.08036932349205017,0.23007544875144958
strat_neck_fing25__00000001__s0052.wav,0.7966951727867126,0.7179082036018372
tele_bridge_pick11__00000001__s0025.wav,0.6432197093963623,0.6155844330787659
tele_neck_fing18__00000001__s0052.wav,0.6633157134056091,0.6736401915550232
tele_bridge_fing04__00000001__s0037.wav,0.5172083377838135,0.5583549737930298
les_bridge_pick18__00000001__s0036.wav,0.0554196797311306,0.17408111691474915
les_neck_fing13__00000001__s0031.wav,0.7716195583343506,0.7317736148834229
strat_bridge_fing05__00000001__s0004.wav,0.9070637226104736,0.6903471946716309
strat_neck_fing25__00000001__s0045.wav,0.2849004566669464,0.3465432822704315
strat_neck_fing03__00000001__s0053.wav,0.2040828913450241,0.15815404057502747
tele_bridge_pick15__00000001__s0020.wav,0.19672483205795288,0.25737565755844116
strat_neck_pick06__00000001__s0010.wav,0.18862250447273254,0.15738163888454437
prs_bridge_fing13__00000001__s0053.wav,0.9668858647346497,0.9110215306282043
tele_bridge_fing15__00000001__s0026.wav,0.40502145886421204,0.3715224266052246
tele_neck_pick05__00000001__s0002.wav,0.690909743309021,0.651656985282898
prs_bridge_pick21__00000001__s0016.wav,0.02813035063445568,0.15406589210033417
les_neck_pick11__00000001__s0019.wav,0.9785071015357971,0.9471124410629272
prs_neck_pick02__00000001__s0012.wav,0.9306468367576599,0.8350762724876404
les_bridge_fing07__00000001__s0033.wav,0.9173464775085449,0.9370664954185486
tele_bridge_fing20__00000001__s0016.wav,0.716204047203064,0.7204512357711792
strat_bridge_pick21__00000001__s0019.wav,0.4611400067806244,0.5588610768318176
strat_bridge_pick11__00000001__s0034.wav,0.8251088857650757,0.8136160969734192
les_bridge_fing17__00000001__s0040.wav,0.23432329297065735,0.1652534008026123
tele_bridge_pick15__00000001__s0054.wav,0.4792678952217102,0.43712955713272095
strat_neck_fing04__00000001__s0008.wav,0.7125459909439087,0.6544638276100159
tele_neck_pick25__00000001__s0044.wav,0.6584378480911255,0.5788083672523499
prs_neck_pick03__00000001__s0049.wav,0.048403169959783554,0.06587543338537216
tele_neck_fing10__00000001__s0023.wav,0.2562263309955597,0.36955368518829346
prs_neck_fing05__00000001__s0049.wav,0.8905544877052307,0.8029307723045349
tele_neck_pick24__00000001__s0053.wav,0.5555456280708313,0.5589897632598877
tele_neck_pick07__00000001__s0036.wav,0.3215045630931854,0.23472322523593903
strat_neck_fing20__00000001__s0002.wav,0.10244453698396683,0.2626554071903229
strat_neck_pick19__00000001__s0052.wav,0.7205559611320496,0.7967277765274048
strat_neck_fing12__00000001__s0020.wav,0.8381088972091675,0.8930537104606628
strat_neck_pick03__00000001__s0025.wav,0.6060424447059631,0.5016460418701172
strat_neck_fing08__00000001__s0013.wav,0.5451616644859314,0.6061612367630005
prs_bridge_pick02__00000001__s0037.wav,0.5823571681976318,0.590399444103241
les_neck_pick02__00000001__s0037.wav,0.15409360826015472,0.19638550281524658
strat_neck_fing17__00000001__s0010.wav,0.8706988096237183,0.8300110101699829
tele_bridge_pick08__00000001__s0018.wav,0.6311083436012268,0.6080471873283386
prs_bridge_fing03__00000001__s0030.wav,0.6079180240631104,0.6492322683334351
strat_bridge_pick10__00000001__s0050.wav,0.9741612076759338,0.9678192138671875
tele_bridge_fing14__00000001__s0033.wav,0.7119499444961548,0.6703636646270752
strat_neck_pick06__00000001__s0015.wav,0.5721272826194763,0.591636598110199
