file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_neck_fing22__00000001__s0017.wav,0.9800636172294617,0.8835850358009338
les_bridge_pick13__00000001__s0013.wav,0.7410544157028198,0.5353794097900391
strat_bridge_pick17__00000001__s0033.wav,0.4255872070789337,0.36460080742836
prs_bridge_pick06__00000001__s0013.wav,0.7831293344497681,0.6988809108734131
tele_neck_pick15__00000001__s0049.wav,0.7440698742866516,0.8102236390113831
prs_bridge_fing25__00000001__s0012.wav,0.31875067949295044,0.3375559151172638
tele_neck_fing25__00000001__s0040.wav,0.2587619125843048,0.23302268981933594
les_bridge_fing25__00000001__s0054.wav,0.8083227872848511,0.7060260772705078
prs_neck_fing08__00000001__s0035.wav,0.7779263854026794,0.4300011098384857
les_bridge_fing04__00000001__s0049.wav,0.8664055466651917,0.8708344101905823
les_neck_pick14__00000001__s0045.wav,0.7024121880531311,0.5610312223434448
les_neck_pick03__00000001__s0026.wav,0.8758642673492432,0.7999224066734314
strat_bridge_fing03__00000001__s0043.wav,0.8282934427261353,0.7508306503295898
strat_neck_fing12__00000001__s0011.wav,0.22227536141872406,0.4051178991794586
prs_neck_fing06__00000001__s0014.wav,0.9258936643600464,0.6636916399002075
prs_bridge_pick24__00000001__s0018.wav,0.8378279805183411,0.9063701629638672
tele_neck_fing01__00000001__s0019.wav,0.8931148648262024,0.6812567710876465
les_neck_fing04__00000001__s0046.wav,0.5622594356536865,0.5317818522453308
strat_bridge_pick16__00000001__s0007.wav,0.45479056239128113,0.4215207099914551
strat_neck_pick13__00000001__s0029.wav,0.20032775402069092,0.5894494652748108
prs_bridge_pick21__00000001__s0006.wav,0.4741486608982086,0.643937349319458
tele_bridge_pick09__00000001__s0016.wav,0.3023538887500763,0.24319101870059967
strat_neck_fing25__00000001__s0006.wav,0.1726303994655609,0.19559626281261444
prs_bridge_fing07__00000001__s0039.wav,0.06001347675919533,0.30600568652153015
prs_neck_pick17__00000001__s0030.wav,0.8911872506141663,0.7544484734535217
les_bridge_pick09__00000001__s0053.wav,0.3796958029270172,0.3185496926307678
prs_bridge_fing12__00000001__s0018.wav,0.16724026203155518,0.35788291692733765
prs_neck_fing06__00000001__s0020.wav,0.7606015205383301,0.6513375043869019
strat_bridge_fing21__00000001__s0011.wav,0.8541515469551086,0.695730984210968
strat_bridge_pick19__00000001__s0024.wav,0.20843267440795898,0.5729212760925293
strat_bridge_pick11__00000001__s0007.wav,0.5205619931221008,0.6254231333732605
les_neck_pick13__00000001__s0005.wav,0.502531111240387,0.5298203229904175
les_neck_pick09__00000001__s0005.wav,0.30205589532852173,0.7585569024085999
prs_bridge_pick08__00000001__s0025.wav,0.04362141340970993,0.3881823420524597
prs_bridge_pick20__00000001__s0045.wav,0.2707917392253876,0.6014553904533386
les_neck_fing02__00000001__s0002.wav,0.31470710039138794,0.35589203238487244
prs_neck_fing12__00000001__s0031.wav,0.6603436470031738,0.4583403766155243
tele_bridge_pick22__00000001__s0028.wav,0.3057626783847809,0.2918283939361572
les_neck_fing12__00000001__s0054.wav,0.6140717267990112,0.6139499545097351
strat_neck_fing19__00000001__s0038.wav,0.08603841811418533,0.17369432747364044
les_neck_fing02__00000001__s0029.wav,0.20993350446224213,0.245480477809906
prs_bridge_pick06__00000001__s0026.wav,0.4070624113082886,0.38994261622428894
tele_neck_pick09__00000001__s0005.wav,0.48868194222450256,0.3464915156364441
tele_bridge_pick16__00000001__s0026.wav,0.944953978061676,0.9171319603919983
prs_bridge_pick21__00000001__s0019.wav,0.9284799098968506,0.8575494885444641
prs_bridge_pick23__00000001__s0030.wav,0.6213179230690002,0.6660351753234863
tele_bridge_pick01__00000001__s0035.wav,0.650811493396759,0.4975621700286865
les_bridge_pick13__00000001__s0018.wav,0.7998434901237488,0.6971511840820312
prs_neck_fing02__00000001__s0048.wav,0.47498032450675964,0.49789872765541077
tele_bridge_pick16__00000001__s0042.wav,0.7757120728492737,0.889718234539032
les_bridge_fing11__00000001__s0025.wav,0.9939817786216736,0.883040189743042
prs_neck_fing09__00000001__s0013.wav,0.03498128801584244,0.22058644890785217
strat_neck_fing21__00000001__s0011.wav,0.26397985219955444,0.1566103845834732
les_bridge_pick15__00000001__s0038.wav,0.14843975007534027,0.36079537868499756
les_neck_fing19__00000001__s0005.wav,0.2319640815258026,0.18524141609668732
strat_bridge_pick23__00000001__s0043.wav,0.8899155855178833,0.7284155488014221
les_neck_fing22__00000001__s0027.wav,0.5021968483924866,0.4533943235874176
les_neck_fing21__00000001__s0038.wav,0.4334203898906708,0.39246147871017456
prs_bridge_fing12__00000001__s0027.wav,0.4018612205982208,0.5233967900276184
les_neck_pick20__00000001__s0018.wav,0.454923152923584,0.3094022572040558
tele_neck_fing19__00000001__s0036.wav,0.7238652110099792,0.6174042224884033
les_bridge_pick11__00000001__s0002.wav,0.7027226686477661,0.7633457779884338
strat_bridge_fing03__00000001__s0021.wav,0.7230778932571411,0.3059316575527191
les_bridge_pick19__00000001__s0000.wav,0.8712460398674011,0.8123712539672852
prs_bridge_pick05__00000001__s0054.wav,0.438789039850235,0.32086703181266785
tele_bridge_pick18__00000001__s0015.wav,0.8187869787216187,0.7311429977416992
tele_neck_fing17__00000001__s0005.wav,0.3986043930053711,0.29933643341064453
les_bridge_pick02__00000001__s0018.wav,0.23728550970554352,0.6041641235351562
prs_bridge_fing03__00000001__s0024.wav,0.24912327527999878,0.6139587759971619
les_bridge_pick15__00000001__s0011.wav,0.6187596917152405,0.6008090972900391
tele_bridge_pick05__00000001__s0031.wav,0.658462643623352,0.6665785908699036
tele_neck_pick14__00000001__s0041.wav,0.8134013414382935,0.7381329536437988
prs_neck_fing13__00000001__s0047.wav,0.1558009535074234,0.35895031690597534
tele_bridge_pick10__00000001__s0038.wav,0.7742445468902588,0.6120463609695435
prs_bridge_pick25__00000001__s0007.wav,0.6696051359176636,0.44630205631256104
les_neck_fing23__00000001__s0026.wav,0.17462681233882904,0.5008502006530762
strat_neck_pick09__00000001__s0005.wav,0.03856590390205383,0.38813289999961853
tele_neck_fing24__00000001__s0041.wav,0.8588388562202454,0.8685587644577026
les_neck_fing13__00000001__s0035.wav,0.9725538492202759,0.8391153216362
strat_bridge_fing21__00000001__s0015.wav,0.14358775317668915,0.4678178131580353
prs_neck_fing11__00000001__s0048.wav,0.4306440055370331,0.2892387807369232
strat_bridge_pick25__00000001__s0010.wav,0.04501690715551376,0.21113979816436768
prs_bridge_pick11__00000001__s0032.wav,0.9975712895393372,0.7688782215118408
prs_bridge_pick14__00000001__s0005.wav,0.7649145722389221,0.36772310733795166
tele_bridge_pick17__00000001__s0015.wav,0.44222068786621094,0.2192448526620865
strat_neck_fing03__00000001__s0035.wav,0.7216218709945679,0.47847387194633484
tele_bridge_fing15__00000001__s0025.wav,0.05803187936544418,0.22014577686786652
prs_bridge_fing14__00000001__s0032.wav,0.3295314610004425,0.27176129817962646
tele_neck_fing25__00000001__s0027.wav,0.5078175067901611,0.40754374861717224
les_neck_pick08__00000001__s0037.wav,0.8226951360702515,0.8188316822052002
les_bridge_pick19__00000001__s0042.wav,0.5705239772796631,0.5774502158164978
prs_neck_pick05__00000001__s0015.wav,0.767845869064331,0.7366256713867188
strat_neck_pick08__00000001__s0050.wav,0.7830997109413147,0.6976421475410461
tele_neck_fing01__00000001__s0004.wav,0.8194655179977417,0.5803617835044861
strat_neck_fing14__00000001__s0043.wav,0.58005291223526,0.5354403853416443
prs_bridge_fing18__00000001__s0038.wav,0.5788441300392151,0.585229754447937
les_neck_pick16__00000001__s0005.wav,0.5770601034164429,0.5147826075553894
prs_neck_fing18__00000001__s0054.wav,0.09687329828739166,0.30104291439056396
tele_bridge_fing06__00000001__s0025.wav,0.49059122800827026,0.6517102122306824
strat_neck_pick21__00000001__s0009.wav,0.7287366390228271,0.6557832956314087
tele_bridge_pick20__00000001__s0034.wav,0.3584158718585968,0.4288705289363861
tele_neck_fing21__00000001__s0015.wav,0.49525803327560425,0.4211333096027374
strat_neck_fing05__00000001__s0026.wav,0.2799109220504761,0.347523957490921
les_neck_fing06__00000001__s0033.wav,0.03877875953912735,0.33237335085868835
les_bridge_fing16__00000001__s0026.wav,0.4273471236228943,0.4800000786781311
tele_neck_pick14__00000001__s0021.wav,0.4092329740524292,0.5200550556182861
prs_bridge_pick15__00000001__s0002.wav,0.252949982881546,0.11593718081712723
les_bridge_pick25__00000001__s0045.wav,0.6048462986946106,0.492064893245697
tele_neck_fing09__00000001__s0009.wav,0.034739863127470016,0.2972162365913391
les_bridge_fing06__00000001__s0011.wav,0.07083291560411453,0.3193078935146332
tele_neck_fing23__00000001__s0041.wav,0.9820265769958496,0.892855703830719
tele_bridge_pick09__00000001__s0009.wav,0.7233536243438721,0.7568519711494446
les_neck_fing21__00000001__s0044.wav,0.7711149454116821,0.551807701587677
tele_bridge_fing02__00000001__s0033.wav,0.45572808384895325,0.7111144065856934
les_neck_fing11__00000001__s0036.wav,0.38658201694488525,0.5357130765914917
tele_bridge_pick02__00000001__s0004.wav,0.836386501789093,0.8566218614578247
strat_bridge_fing25__00000001__s0015.wav,0.8736172318458557,0.8471483588218689
prs_bridge_fing20__00000001__s0035.wav,0.5370112657546997,0.3625410795211792
tele_neck_pick16__00000001__s0015.wav,0.2551462650299072,0.4736497402191162
tele_neck_pick05__00000001__s0014.wav,0.9049683213233948,0.7442560195922852
prs_bridge_fing11__00000001__s0028.wav,0.6243587732315063,0.5627252459526062
les_bridge_fing08__00000001__s0031.wav,0.10452034324407578,0.37306392192840576
strat_neck_fing19__00000001__s0031.wav,0.009711072780191898,0.2390337437391281
strat_neck_pick10__00000001__s0010.wav,0.9735288619995117,0.9223175048828125
strat_bridge_fing25__00000001__s0049.wav,0.32450568675994873,0.18615150451660156
prs_bridge_fing11__00000001__s0001.wav,0.8657522797584534,0.8440502882003784
tele_bridge_pick15__00000001__s0048.wav,0.5288562774658203,0.426686555147171
les_neck_fing15__00000001__s0039.wav,0.14979934692382812,0.2848878800868988
prs_neck_pick06__00000001__s0024.wav,0.03335192799568176,0.3320567309856415
tele_neck_pick08__00000001__s0021.wav,0.7543357610702515,0.6914045214653015
tele_neck_fing20__00000001__s0039.wav,0.8666231632232666,0.8514787554740906
tele_neck_pick04__00000001__s0003.wav,0.4630914330482483,0.3432020843029022
strat_bridge_pick15__00000001__s0043.wav,0.44312459230422974,0.6651991009712219
prs_neck_fing06__00000001__s0012.wav,0.7084212899208069,0.5352426171302795
prs_bridge_fing08__00000001__s0023.wav,0.09003381431102753,0.326231986284256
tele_bridge_pick01__00000001__s0001.wav,0.2967262864112854,0.3425005376338959
strat_neck_pick16__00000001__s0008.wav,0.5012418031692505,0.6461108326911926
les_neck_fing12__00000001__s0042.wav,0.8571211695671082,0.8113107681274414
strat_bridge_fing15__00000001__s0013.wav,0.14758212864398956,0.6624763607978821
prs_bridge_fing24__00000001__s0026.wav,0.7017471194267273,0.4006427526473999
les_neck_fing18__00000001__s0000.wav,0.7394757866859436,0.541675329208374
prs_bridge_fing06__00000001__s0036.wav,0.05144964158535004,0.23028646409511566
les_bridge_fing18__00000001__s0018.wav,0.7959017157554626,0.6943212151527405
prs_neck_pick23__00000001__s0011.wav,0.36480027437210083,0.23030972480773926
strat_bridge_pick13__00000001__s0018.wav,0.31940293312072754,0.22862794995307922
strat_bridge_pick09__00000001__s0025.wav,0.6131525039672852,0.4665934443473816
strat_neck_pick09__00000001__s0020.wav,0.4224643111228943,0.4341737627983093
strat_bridge_fing22__00000001__s0006.wav,0.9930307269096375,0.9285430312156677
strat_bridge_pick15__00000001__s0028.wav,0.6258123517036438,0.336813747882843
strat_bridge_pick05__00000001__s0032.wav,0.15717382729053497,0.14938673377037048
prs_neck_pick19__00000001__s0032.wav,0.5870447158813477,0.47007307410240173
tele_bridge_fing05__00000001__s0012.wav,0.12325932830572128,0.46716004610061646
prs_neck_pick17__00000001__s0045.wav,0.4658634066581726,0.22868219017982483
les_neck_pick21__00000001__s0037.wav,0.05948605015873909,0.4247761070728302
tele_neck_fing03__00000001__s0051.wav,0.9744898676872253,0.8530742526054382
tele_neck_pick09__00000001__s0029.wav,0.4704536497592926,0.44226330518722534
tele_neck_fing10__00000001__s0045.wav,0.925406277179718,0.7897968888282776
tele_bridge_pick16__00000001__s0013.wav,0.7071956396102905,0.6673364639282227
les_neck_fing10__00000001__s0049.wav,0.36845168471336365,0.1595710963010788
tele_bridge_pick15__00000001__s0027.wav,0.9257500171661377,0.7910383939743042
les_bridge_fing19__00000001__s0044.wav,0.682421088218689,0.6148934960365295
strat_bridge_pick06__00000001__s0005.wav,0.233490452170372,0.35936102271080017
les_neck_fing10__00000001__s0048.wav,0.5411909818649292,0.40298476815223694
tele_bridge_fing08__00000001__s0029.wav,0.4754040539264679,0.6799684762954712
tele_neck_pick19__00000001__s0040.wav,0.6728014349937439,0.6792128682136536
strat_bridge_fing12__00000001__s0004.wav,0.26925912499427795,0.552335798740387
les_bridge_fing14__00000001__s0007.wav,0.8853330016136169,0.7717567086219788
prs_bridge_fing01__00000001__s0001.wav,0.6208253502845764,0.6612622737884521
prs_bridge_fing02__00000001__s0015.wav,0.5021515488624573,0.33945801854133606
strat_bridge_fing02__00000001__s0029.wav,0.38408082723617554,0.35654398798942566
tele_neck_fing04__00000001__s0017.wav,0.34385788440704346,0.4049170911312103
prs_neck_fing03__00000001__s0034.wav,0.9312238693237305,0.9626238346099854
strat_bridge_fing22__00000001__s0008.wav,0.6277962923049927,0.4586217403411865
prs_neck_pick06__00000001__s0009.wav,0.18308885395526886,0.49157994985580444
les_neck_fing18__00000001__s0032.wav,0.7131514549255371,0.5432739853858948
les_neck_fing11__00000001__s0002.wav,0.07354354113340378,0.3148488402366638
tele_neck_fing01__00000001__s0003.wav,0.7010912895202637,0.7774052023887634
tele_bridge_pick03__00000001__s0002.wav,0.5148009657859802,0.679989755153656
prs_bridge_pick17__00000001__s0002.wav,0.17140492796897888,0.26529771089553833
les_bridge_fing13__00000001__s0046.wav,0.06044194847345352,0.21501360833644867
tele_neck_pick10__00000001__s0000.wav,0.4309351146221161,0.5530663132667542
prs_neck_fing23__00000001__s0055.wav,0.10537730157375336,0.41777634620666504
strat_bridge_pick11__00000001__s0009.wav,0.08036932349205017,0.39884936809539795
strat_neck_fing25__00000001__s0052.wav,0.7966951727867126,0.6104449033737183
tele_bridge_pick11__00000001__s0025.wav,0.6432197093963623,0.3595990240573883
tele_neck_fing18__00000001__s0052.wav,0.6633157134056091,0.5253835320472717
tele_bridge_fing04__00000001__s0037.wav,0.5172083377838135,0.41150957345962524
les_bridge_pick18__00000001__s0036.wav,0.0554196797311306,0.5220569372177124
les_neck_fing13__00000001__s0031.wav,0.7716195583343506,0.42989006638526917
strat_bridge_fing05__00000001__s0004.wav,0.9070637226104736,0.7527018189430237
strat_neck_fing25__00000001__s0045.wav,0.2849004566669464,0.3369273841381073
strat_neck_fing03__00000001__s0053.wav,0.2040828913450241,0.1426297277212143
tele_bridge_pick15__00000001__s0020.wav,0.19672483205795288,0.33253592252731323
strat_neck_pick06__00000001__s0010.wav,0.18862250447273254,0.23364125192165375
prs_bridge_fing13__00000001__s0053.wav,0.9668858647346497,0.8557780981063843
tele_bridge_fing15__00000001__s0026.wav,0.40502145886421204,0.4818999469280243
tele_neck_pick05__00000001__s0002.wav,0.690909743309021,0.6344721913337708
prs_bridge_pick21__00000001__s0016.wav,0.02813035063445568,0.5298336744308472
les_neck_pick11__00000001__s0019.wav,0.9785071015357971,0.9127464294433594
prs_neck_pick02__00000001__s0012.wav,0.9306468367576599,0.9472414255142212
les_bridge_fing07__00000001__s0033.wav,0.9173464775085449,0.8931910991668701
tele_bridge_fing20__00000001__s0016.wav,0.716204047203064,0.17436589300632477
strat_bridge_pick21__00000001__s0019.wav,0.4611400067806244,0.6263348460197449
strat_bridge_pick11__00000001__s0034.wav,0.8251088857650757,0.7145195007324219
les_bridge_fing17__00000001__s0040.wav,0.23432329297065735,0.23813413083553314
tele_bridge_pick15__00000001__s0054.wav,0.4792678952217102,0.6302204132080078
strat_neck_fing04__00000001__s0008.wav,0.7125459909439087,0.7821283340454102
tele_neck_pick25__00000001__s0044.wav,0.6584378480911255,0.677497148513794
prs_neck_pick03__00000001__s0049.wav,0.048403169959783554,0.40082457661628723
tele_neck_fing10__00000001__s0023.wav,0.2562263309955597,0.21223916113376617
prs_neck_fing05__00000001__s0049.wav,0.8905544877052307,0.7900227308273315
tele_neck_pick24__00000001__s0053.wav,0.5555456280708313,0.41420048475265503
tele_neck_pick07__00000001__s0036.wav,0.3215045630931854,0.6632369756698608
strat_neck_fing20__00000001__s0002.wav,0.10244453698396683,0.5624954700469971
strat_neck_pick19__00000001__s0052.wav,0.7205559611320496,0.7129733562469482
strat_neck_fing12__00000001__s0020.wav,0.8381088972091675,0.6813458800315857
strat_neck_pick03__00000001__s0025.wav,0.6060424447059631,0.40526509284973145
strat_neck_fing08__00000001__s0013.wav,0.5451616644859314,0.6639465689659119
prs_bridge_pick02__00000001__s0037.wav,0.5823571681976318,0.3711123466491699
les_neck_pick02__00000001__s0037.wav,0.15409360826015472,0.573980987071991
strat_neck_fing17__00000001__s0010.wav,0.8706988096237183,0.7188544273376465
tele_bridge_pick08__00000001__s0018.wav,0.6311083436012268,0.5709022283554077
prs_bridge_fing03__00000001__s0030.wav,0.6079180240631104,0.6577674150466919
strat_bridge_pick10__00000001__s0050.wav,0.9741612076759338,0.5491794347763062
tele_bridge_fing14__00000001__s0033.wav,0.7119499444961548,0.3959617018699646
strat_neck_pick06__00000001__s0015.wav,0.5721272826194763,0.6879081726074219
les_neck_fing09__00000001__s0006.wav,0.5037022233009338,0.21059270203113556
