file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing08__11000100__s0019.wav,0.004997371230274439,0.21467113494873047,0.3684185743331909,0.23375631868839264,0.4012617766857147,0.5236957669258118,0.44105368852615356,0.4730050265789032,0.6668850779533386,0.4603729248046875
strat_neck_fing01__11000100__s0053.wav,0.40499556064605713,0.13793335855007172,0.04471120610833168,0.2299603819847107,0.6353761553764343,0.3026355803012848,0.10580595582723618,0.34042415022850037,0.8702912926673889,0.7370676398277283
prs_neck_pick04__11000100__s0042.wav,0.753042459487915,0.6761515140533447,0.9999610781669617,0.4452938735485077,0.1978854238986969,0.5239806771278381,0.10486039519309998,0.10272253304719925,0.6199582815170288,0.5556624531745911
prs_neck_fing21__11000100__s0006.wav,0.20326092839241028,0.14238198101520538,0.9423121809959412,0.3787561058998108,0.6691654920578003,0.5486631989479065,0.9759093523025513,0.360061377286911,0.06992735713720322,0.7874296307563782
les_neck_fing13__11000100__s0001.wav,0.26748767495155334,0.09189984202384949,0.7756063342094421,0.43840765953063965,0.17951634526252747,0.4043302834033966,0.47320473194122314,0.5245233178138733,0.5154146552085876,0.49929407238960266
strat_bridge_pick09__11000100__s0053.wav,0.021393610164523125,0.15444685518741608,0.2446264773607254,0.16558623313903809,0.6933712959289551,0.6139004230499268,0.9472195506095886,0.2833990752696991,0.5911101698875427,0.8600810766220093
strat_neck_fing13__11000100__s0053.wav,0.43919968605041504,0.44862401485443115,0.8034576177597046,0.5451556444168091,0.960628092288971,0.7888408899307251,0.31309959292411804,0.3681170344352722,0.3940514624118805,0.5531493425369263
prs_bridge_fing05__11000100__s0019.wav,0.7735893130302429,0.7177931070327759,0.41774317622184753,0.5280333757400513,0.46647146344184875,0.20985782146453857,0.6323136687278748,0.5368194580078125,0.8336453437805176,0.6636406779289246
strat_neck_pick04__11000100__s0046.wav,0.011610369198024273,0.15835541486740112,0.8318027257919312,0.9373088479042053,0.9892602562904358,0.6878311038017273,0.5321534872055054,0.49490535259246826,0.04115450009703636,0.07134740054607391
prs_neck_pick08__11000100__s0043.wav,0.7145847082138062,0.5144566893577576,0.7286561131477356,0.5965778231620789,0.6808112859725952,0.7174654603004456,0.1422722488641739,0.13918232917785645,0.9110749959945679,0.8618692755699158
les_neck_fing02__11000100__s0048.wav,0.7275509834289551,0.6745489835739136,0.20824368298053741,0.19918642938137054,0.7971416115760803,0.38341954350471497,0.6090137362480164,0.5697479844093323,0.9554886817932129,0.9341608881950378
tele_bridge_pick05__11000100__s0005.wav,0.7628955841064453,0.7382793426513672,0.642042875289917,0.2248043715953827,0.04909132421016693,0.2644323706626892,0.04527265951037407,0.08472877740859985,0.8156588077545166,0.5113970637321472
prs_neck_pick25__11000100__s0034.wav,0.5919797420501709,0.6859667897224426,0.6308960914611816,0.3244115114212036,0.20254738628864288,0.5113521218299866,0.1593979001045227,0.46736952662467957,0.6335711479187012,0.6440203189849854
tele_bridge_pick07__11000100__s0054.wav,0.10987696796655655,0.19128717482089996,0.65683913230896,0.7385486364364624,0.6749069690704346,0.43644362688064575,0.47669026255607605,0.13504765927791595,0.43551141023635864,0.37560704350471497
prs_bridge_pick06__11000100__s0021.wav,0.34337690472602844,0.2877037525177002,0.5501495599746704,0.6195218563079834,0.7861993312835693,0.4820849597454071,0.4740571677684784,0.3620876967906952,0.32848939299583435,0.2726971209049225
tele_bridge_pick04__11000100__s0037.wav,0.8827521800994873,0.9195509552955627,0.9132198095321655,0.6712229251861572,0.2667505145072937,0.5004254579544067,0.6854066848754883,0.3829176127910614,0.4805056154727936,0.4304771423339844
tele_bridge_pick25__11000100__s0011.wav,0.22333291172981262,0.12280530482530594,0.4224204421043396,0.24836713075637817,0.7986734509468079,0.44549864530563354,0.41914474964141846,0.6302188038825989,0.13608074188232422,0.07415325939655304
les_neck_pick18__11000100__s0031.wav,0.7139314413070679,0.7792171835899353,0.6604113578796387,0.348489910364151,0.12470508366823196,0.3613467216491699,0.8066126108169556,0.73002690076828,0.5308593511581421,0.6748499870300293
strat_bridge_fing15__11000100__s0004.wav,0.1270289421081543,0.0696624368429184,0.7360058426856995,0.9487321376800537,0.9713504314422607,0.9411343932151794,0.9711090922355652,0.9161999821662903,0.7427878379821777,0.49122902750968933
prs_bridge_pick17__11000100__s0021.wav,0.5489731431007385,0.5544747710227966,0.4326164722442627,0.2643773853778839,0.4204208552837372,0.3381115198135376,0.6927585601806641,0.3046109676361084,0.6712783575057983,0.5286186337471008
prs_neck_fing19__11000100__s0029.wav,0.14961546659469604,0.09668467938899994,0.2940884232521057,0.21736574172973633,0.2905651032924652,0.4998597204685211,0.3264243006706238,0.3553135097026825,0.9345571398735046,0.9479623436927795
tele_bridge_pick06__11000100__s0048.wav,0.21759159862995148,0.21479563415050507,0.5740059018135071,0.5039612650871277,0.4743056297302246,0.34519991278648376,0.10493656247854233,0.12902483344078064,0.6632856726646423,0.7975151538848877
tele_bridge_pick12__11000100__s0014.wav,0.13455966114997864,0.19676630198955536,0.5192574858665466,0.5071291923522949,0.27127426862716675,0.5675129890441895,0.08784143626689911,0.26885783672332764,0.9899675846099854,0.6807832717895508
les_bridge_fing10__11000100__s0043.wav,0.33520424365997314,0.40487849712371826,0.6015540361404419,0.5511096715927124,0.7052707076072693,0.7179985642433167,0.28059470653533936,0.13820292055606842,0.3467393219470978,0.29658156633377075
les_neck_fing09__11000100__s0038.wav,0.387685626745224,0.3842368423938751,0.7092379927635193,0.8062992095947266,0.85448157787323,0.6692453622817993,0.2885366380214691,0.4102385342121124,0.9573992490768433,0.8421874642372131
prs_bridge_fing12__11000100__s0008.wav,0.7484197020530701,0.7133008241653442,0.18536978960037231,0.2857587933540344,0.9262136220932007,0.20191510021686554,0.6996527910232544,0.5261276364326477,0.3844822347164154,0.229418084025383
tele_neck_fing11__11000100__s0033.wav,0.2802911400794983,0.4039570987224579,0.38399291038513184,0.33808836340904236,0.2244156002998352,0.5281763672828674,0.003964317962527275,0.08089179545640945,0.3467290699481964,0.3244752287864685
les_bridge_fing16__11000100__s0016.wav,0.3658324182033539,0.3105279505252838,0.9901612401008606,0.7300734519958496,0.24024945497512817,0.4172503650188446,0.9135300517082214,0.8112754821777344,0.5483777523040771,0.5389271378517151
tele_bridge_fing20__11000100__s0042.wav,0.5494550466537476,0.5772243142127991,0.5376380085945129,0.722848653793335,0.22522109746932983,0.11101269721984863,0.544526994228363,0.2281060665845871,0.6838096380233765,0.43487274646759033
prs_bridge_fing08__11000100__s0047.wav,0.07934685051441193,0.09845364838838577,0.3967578411102295,0.7471741437911987,0.9605109691619873,0.44793131947517395,0.20299656689167023,0.26226678490638733,0.4183487296104431,0.652214765548706
les_neck_pick23__11000100__s0042.wav,0.6706626415252686,0.6638782620429993,0.834951639175415,0.7709317803382874,0.802827000617981,0.6852757930755615,0.770165205001831,0.6212084293365479,0.6375495791435242,0.5173678994178772
strat_bridge_pick03__11000100__s0046.wav,0.09964186698198318,0.11518347263336182,0.9994994401931763,0.8263271450996399,0.6392548680305481,0.7394154071807861,0.3838750720024109,0.4368692636489868,0.38451898097991943,0.47596126794815063
les_neck_fing13__11000100__s0046.wav,0.25175389647483826,0.15531736612319946,0.8459244966506958,0.41334691643714905,0.021717669442296028,0.514988362789154,0.5024396181106567,0.4078960716724396,0.29915305972099304,0.484825998544693
prs_neck_pick10__11000100__s0052.wav,0.9277703166007996,0.8211482167243958,0.4828398525714874,0.5394672155380249,0.6130902767181396,0.37578028440475464,0.6413676738739014,0.6292768716812134,0.12381470203399658,0.36729830503463745
strat_bridge_pick24__11000100__s0023.wav,0.9426762461662292,0.8606369495391846,0.057360924780368805,0.33358705043792725,0.4141339063644409,0.5023974776268005,0.14914704859256744,0.5499724745750427,0.5240060091018677,0.3975342810153961
strat_bridge_pick11__11000100__s0000.wav,0.4899124801158905,0.2926024794578552,0.20835678279399872,0.31877508759498596,0.5608869791030884,0.26214614510536194,0.7330381870269775,0.6686533093452454,0.7634690403938293,0.7082186937332153
strat_neck_pick20__11000100__s0022.wav,0.6215357780456543,0.496873140335083,0.4401940107345581,0.6316578388214111,0.7908074855804443,0.6816492676734924,0.754356861114502,0.8997185826301575,0.18379196524620056,0.44821733236312866
strat_neck_pick24__11000100__s0024.wav,0.9181106090545654,0.899174153804779,0.8194933533668518,0.5536012053489685,0.1612061858177185,0.3986033797264099,0.20784133672714233,0.22596417367458344,0.31771254539489746,0.35700181126594543
strat_neck_pick03__11000100__s0054.wav,0.5932254791259766,0.5251551270484924,0.07936453074216843,0.01935286447405815,0.8056652545928955,0.5594289898872375,0.5536507368087769,0.5988174080848694,0.051139943301677704,0.1393023580312729
prs_neck_pick04__11000100__s0039.wav,0.6418744921684265,0.5684689879417419,0.7235573530197144,0.684577465057373,0.08711075782775879,0.48152896761894226,0.92970871925354,0.8698208332061768,0.8097882866859436,0.8919796943664551
prs_neck_pick21__11000100__s0039.wav,0.07078136503696442,0.09167947620153427,0.6341825723648071,0.2843156158924103,0.17460736632347107,0.39048099517822266,0.6278746724128723,0.535536527633667,0.7030320763587952,0.33904701471328735
les_neck_fing16__11000100__s0022.wav,0.72721928358078,0.7189527153968811,0.272236704826355,0.1962670385837555,0.831619381904602,0.5508673787117004,0.5205123424530029,0.17768564820289612,0.06456877291202545,0.17636436223983765
strat_neck_fing14__11000100__s0033.wav,0.23953735828399658,0.2322968691587448,0.8850480914115906,0.835279643535614,0.6982577443122864,0.6174076795578003,0.6735254526138306,0.7645165920257568,0.6859546899795532,0.4208727180957794
prs_bridge_fing22__11000100__s0034.wav,0.432019978761673,0.40844857692718506,0.6574481129646301,0.5763646364212036,0.19546693563461304,0.32865166664123535,0.9719178080558777,0.8074533939361572,0.9939792156219482,0.9373251795768738
tele_bridge_pick22__11000100__s0046.wav,0.26645419001579285,0.2665864825248718,0.5378817319869995,0.13374774158000946,0.03981249779462814,0.5234336853027344,0.45544305443763733,0.4984655976295471,0.6325585246086121,0.6199888586997986
prs_bridge_fing05__11000100__s0017.wav,0.6877525448799133,0.7141931653022766,0.4969882071018219,0.585700273513794,0.8610643148422241,0.3850836753845215,0.8481168746948242,0.7862029671669006,0.5007767677307129,0.3716390132904053
les_bridge_fing13__11000100__s0016.wav,0.847528338432312,0.7759788036346436,0.3120935261249542,0.30792978405952454,0.5074484348297119,0.28555870056152344,0.8877870440483093,0.8588712215423584,0.4929456114768982,0.5620347857475281
prs_neck_pick19__11000100__s0026.wav,0.4254577159881592,0.3851369023323059,0.9482125043869019,0.7097461819648743,0.8956792950630188,0.6176751852035522,0.7022866606712341,0.7055426836013794,0.3798115849494934,0.4564892649650574
les_bridge_fing04__11000100__s0031.wav,0.8129149079322815,0.748897135257721,0.9054684638977051,0.7172747254371643,0.09006378799676895,0.19967509806156158,0.3763471841812134,0.39509424567222595,0.20121531188488007,0.40021947026252747
prs_bridge_fing06__11000100__s0020.wav,0.0020036485511809587,0.03166009113192558,0.5565758943557739,0.25294458866119385,0.02590583637356758,0.529042661190033,0.36286401748657227,0.44805535674095154,0.5495396852493286,0.7900101542472839
les_neck_pick22__11000100__s0001.wav,0.06087392568588257,0.18704022467136383,0.6891389489173889,0.6930054426193237,0.7036437392234802,0.3462545573711395,0.018910786136984825,0.050510723143815994,0.5579783916473389,0.5206059217453003
les_bridge_pick22__11000100__s0007.wav,0.7454802393913269,0.7892055511474609,0.520451545715332,0.6551531553268433,0.8813551664352417,0.4160269498825073,0.3898538053035736,0.578989565372467,0.32109737396240234,0.20073482394218445
tele_bridge_pick13__11000100__s0030.wav,0.044453542679548264,0.1310397833585739,0.08156135678291321,0.09100788086652756,0.2384222447872162,0.4711660146713257,0.9614506363868713,0.6916586756706238,0.24797554314136505,0.26549890637397766
tele_bridge_pick12__11000100__s0011.wav,0.3289042115211487,0.23191429674625397,0.6014518737792969,0.7122417092323303,0.9609758257865906,0.8277961611747742,0.8432943224906921,0.5973081588745117,0.261865496635437,0.5836060643196106
tele_bridge_fing04__11000100__s0035.wav,0.024920448660850525,0.07753119617700577,0.05338965728878975,0.11401086300611496,0.7839895486831665,0.27810871601104736,0.9461700320243835,0.45648691058158875,0.1200542226433754,0.28830286860466003
tele_bridge_fing17__11000100__s0050.wav,0.7441989183425903,0.6679826974868774,0.08860398828983307,0.1245424821972847,0.3280280530452728,0.5333669185638428,0.8384772539138794,0.5755438208580017,0.8150738477706909,0.44243165850639343
tele_bridge_fing05__11000100__s0013.wav,0.741043746471405,0.7873442769050598,0.8606664538383484,0.4546203315258026,0.1607043594121933,0.30073362588882446,0.8023955225944519,0.8249416351318359,0.2827414870262146,0.6144118905067444
strat_bridge_pick12__11000100__s0033.wav,0.2627444565296173,0.1101943701505661,0.268882691860199,0.30301618576049805,0.06591862440109253,0.6913333535194397,0.08497712761163712,0.10814083367586136,0.598973274230957,0.4530891478061676
strat_bridge_fing07__11000100__s0026.wav,0.755467414855957,0.6693176031112671,0.1703149974346161,0.2176782339811325,0.13331089913845062,0.29253241419792175,0.3188466727733612,0.7074106335639954,0.05754634365439415,0.19287587702274323
tele_bridge_pick06__11000100__s0003.wav,0.8210986852645874,0.8214809894561768,0.6291728615760803,0.5477014780044556,0.029666109010577202,0.516810953617096,0.03738477826118469,0.1421690285205841,0.45024076104164124,0.17615269124507904
tele_neck_pick16__11000100__s0036.wav,0.2794550657272339,0.1872311383485794,0.03596887364983559,0.04756953567266464,0.35605746507644653,0.25767630338668823,0.5275161862373352,0.6774011254310608,0.3703620731830597,0.4213928282260895
strat_neck_fing24__11000100__s0037.wav,0.4419885575771332,0.33160027861595154,0.5730847716331482,0.3376348912715912,0.2432992160320282,0.2881121337413788,0.38975876569747925,0.3923763036727905,0.35415077209472656,0.3291468918323517
strat_bridge_pick11__11000100__s0005.wav,0.25279369950294495,0.10459763556718826,0.44870802760124207,0.21487823128700256,0.5942177772521973,0.5537782907485962,0.7156228423118591,0.6495395302772522,0.9918345808982849,0.9587410092353821
tele_bridge_fing18__11000100__s0015.wav,0.34962958097457886,0.23943409323692322,0.3898685574531555,0.2853812277317047,0.5688953995704651,0.5279390215873718,0.08280449360609055,0.23023104667663574,0.6934259533882141,0.7691949605941772
prs_neck_pick24__11000100__s0031.wav,0.4206354022026062,0.4531274139881134,0.9872714877128601,0.7667409181594849,0.9414443969726562,0.6796444654464722,0.143761545419693,0.20661868155002594,0.4823552966117859,0.4232885241508484
les_bridge_fing24__11000100__s0009.wav,0.9327391982078552,0.9404810667037964,0.9668132066726685,0.8283820152282715,0.7817426919937134,0.8604172468185425,0.689839243888855,0.6776777505874634,0.6476950645446777,0.4765104055404663
tele_neck_fing05__11000100__s0036.wav,0.396450936794281,0.42029857635498047,0.2049584537744522,0.1781204789876938,0.4763176739215851,0.3448333740234375,0.9409926533699036,0.7833800315856934,0.5628097653388977,0.32043588161468506
prs_bridge_pick24__11000100__s0049.wav,0.9734717011451721,0.8231111168861389,0.6831420660018921,0.3451763987541199,0.18117116391658783,0.4404742121696472,0.47718557715415955,0.42856404185295105,0.8707557320594788,0.6288416385650635
les_neck_pick13__11000100__s0031.wav,0.4755203127861023,0.4095160961151123,0.3931654989719391,0.23238670825958252,0.005798607598990202,0.41412413120269775,0.04109831899404526,0.08512614667415619,0.270905464887619,0.4453328251838684
strat_neck_fing12__11000100__s0004.wav,0.9907443523406982,0.9263373613357544,0.681901216506958,0.42529916763305664,0.5283949971199036,0.25760042667388916,0.5707607269287109,0.5752637386322021,0.4248926639556885,0.521164059638977
