file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_neck_pick16__00001000__s0036.wav,0.8517320156097412,0.6718435883522034,0.7685394883155823,0.5710035562515259,0.32996392250061035,0.13500234484672546
strat_neck_fing24__00001000__s0037.wav,0.6328943967819214,0.6577169895172119,0.2972440719604492,0.4756415784358978,0.9036775827407837,0.8889280557632446
strat_bridge_pick11__00001000__s0005.wav,0.6970841288566589,0.5264810919761658,0.16653767228126526,0.49726393818855286,0.346981942653656,0.16895727813243866
tele_bridge_fing18__00001000__s0015.wav,0.10240834206342697,0.15573327243328094,0.3257524073123932,0.13626216351985931,0.9062758088111877,0.8497543931007385
prs_neck_pick24__00001000__s0031.wav,0.06030220910906792,0.06637401878833771,0.06673884391784668,0.18892444670200348,0.7987194061279297,0.8277705907821655
les_bridge_fing24__00001000__s0009.wav,0.9094269871711731,0.8367724418640137,0.38030606508255005,0.7243771553039551,0.7463427782058716,0.7794589996337891
tele_neck_fing05__00001000__s0036.wav,0.1295783817768097,0.2280794084072113,0.7807517051696777,0.39322566986083984,0.24177250266075134,0.15638290345668793
prs_bridge_pick24__00001000__s0049.wav,0.5634318590164185,0.383816659450531,0.04763152822852135,0.21605801582336426,0.11624623090028763,0.5596993565559387
les_neck_pick13__00001000__s0031.wav,0.7317982316017151,0.7394289970397949,0.7585224509239197,0.5249506235122681,0.8213284611701965,0.7562813758850098
strat_neck_fing12__00001000__s0004.wav,0.21671169996261597,0.3399653434753418,0.8526788353919983,0.3152112662792206,0.10836680233478546,0.43786609172821045
tele_bridge_pick14__00001000__s0035.wav,0.5538210272789001,0.4318785071372986,0.23097358644008636,0.5873719453811646,0.03761434182524681,0.027241069823503494
tele_neck_pick11__00001000__s0055.wav,0.9400823712348938,0.6823495030403137,0.01131654903292656,0.6677675247192383,0.6603760123252869,0.40722206234931946
les_neck_pick06__00001000__s0045.wav,0.7588191628456116,0.856810450553894,0.06444382667541504,0.6405398845672607,0.5284881591796875,0.3586602509021759
strat_neck_fing15__00001000__s0002.wav,0.13777628540992737,0.28753897547721863,0.2596333622932434,0.47330352663993835,0.7611165046691895,0.4263807535171509
strat_neck_fing12__00001000__s0016.wav,0.6914036870002747,0.5444457530975342,0.6703629493713379,0.7969608306884766,0.5968014597892761,0.646325945854187
prs_bridge_fing05__00001000__s0040.wav,0.12813225388526917,0.3381997346878052,0.13179878890514374,0.34547027945518494,0.4914394021034241,0.4451684355735779
prs_neck_fing04__00001000__s0008.wav,0.25890132784843445,0.33431655168533325,0.2656559348106384,0.15291349589824677,0.5212306380271912,0.5679352879524231
strat_neck_pick08__00001000__s0011.wav,0.9321227669715881,0.829531729221344,0.07119053602218628,0.6379420161247253,0.4320894181728363,0.36656084656715393
strat_bridge_fing23__00001000__s0007.wav,0.745412290096283,0.7592322826385498,0.6085690855979919,0.6570233702659607,0.6608723402023315,0.5834312438964844
prs_bridge_fing23__00001000__s0010.wav,0.6420128345489502,0.520418107509613,0.42385196685791016,0.19726228713989258,0.9938347339630127,0.8954117894172668
strat_neck_fing10__00001000__s0007.wav,0.08452438563108444,0.08446311950683594,0.17085926234722137,0.06208232790231705,0.7704869508743286,0.6328691244125366
prs_bridge_pick04__00001000__s0053.wav,0.3212122321128845,0.3824053704738617,0.07043157517910004,0.33583056926727295,0.093742236495018,0.1595737338066101
les_neck_pick07__00001000__s0038.wav,0.3967682123184204,0.41065454483032227,0.8089432120323181,0.8954585194587708,0.325916588306427,0.46923384070396423
les_bridge_fing19__00001000__s0048.wav,0.8053699731826782,0.7790627479553223,0.6911693811416626,0.8574810028076172,0.7015275359153748,0.7709848880767822
prs_neck_pick16__00001000__s0008.wav,0.9180685877799988,0.6177214980125427,0.6009170413017273,0.45577099919319153,0.3707231283187866,0.5109385848045349
strat_bridge_pick12__00001000__s0013.wav,0.8593356609344482,0.5347715020179749,0.5812011957168579,0.734197735786438,0.7875518202781677,0.7445696592330933
strat_neck_fing23__00001000__s0011.wav,0.09988206624984741,0.07586601376533508,0.36060643196105957,0.4108818471431732,0.5467056632041931,0.5232112407684326
tele_bridge_pick24__00001000__s0026.wav,0.2077493518590927,0.4341958463191986,0.7264917492866516,0.657927930355072,0.8293192386627197,0.7454508543014526
les_neck_fing19__00001000__s0036.wav,0.3483949899673462,0.44306546449661255,0.2401781678199768,0.5394849181175232,0.674419105052948,0.3182823359966278
prs_bridge_fing23__00001000__s0031.wav,0.03818545490503311,0.1063026636838913,0.5605639219284058,0.7963243126869202,0.6385558247566223,0.8340059518814087
tele_neck_fing07__00001000__s0001.wav,0.6231474280357361,0.681835949420929,0.555170476436615,0.16866357624530792,0.12111467868089676,0.21900984644889832
strat_bridge_pick12__00001000__s0020.wav,0.0761089026927948,0.07456814497709274,0.6766661405563354,0.8236438632011414,0.6393202543258667,0.6503729820251465
prs_neck_pick04__00001000__s0033.wav,0.9368637204170227,0.8576027750968933,0.7501691579818726,0.7352472543716431,0.45832300186157227,0.4990085959434509
prs_bridge_fing13__00001000__s0035.wav,0.8655819892883301,0.840620756149292,0.003919139504432678,0.27589836716651917,0.467367559671402,0.5474014282226562
les_bridge_fing05__00001000__s0054.wav,0.11174743622541428,0.20728766918182373,0.700878918170929,0.9128127694129944,0.885432243347168,0.7072696089744568
les_bridge_pick16__00001000__s0005.wav,0.6065688729286194,0.7530421614646912,0.25919926166534424,0.2969818413257599,0.8255868554115295,0.57955402135849
prs_bridge_fing09__00001000__s0052.wav,0.5183079242706299,0.909821093082428,0.925062358379364,0.5728698372840881,0.37180447578430176,0.5967720150947571
strat_neck_fing13__00001000__s0018.wav,0.4332943856716156,0.42958950996398926,0.06802510470151901,0.4855349063873291,0.20576386153697968,0.05783292278647423
prs_bridge_fing10__00001000__s0022.wav,0.29918715357780457,0.21338343620300293,0.739362895488739,0.6864787936210632,0.5389195680618286,0.4550483524799347
les_bridge_pick22__00001000__s0041.wav,0.19725435972213745,0.27761945128440857,0.5681639909744263,0.652144730091095,0.46080026030540466,0.42262211441993713
prs_neck_pick04__00001000__s0027.wav,0.4333932399749756,0.45077234506607056,0.7904972434043884,0.5163801908493042,0.5453094244003296,0.5321037769317627
tele_neck_fing24__00001000__s0015.wav,0.9118068218231201,0.8872200846672058,0.28722909092903137,0.6444528102874756,0.13480733335018158,0.157989501953125
prs_bridge_fing11__00001000__s0055.wav,0.8157270550727844,0.8373376727104187,0.6719221472740173,0.3856211304664612,0.09341835230588913,0.47616010904312134
tele_bridge_fing04__00001000__s0006.wav,0.9553490877151489,0.8732889294624329,0.4342494010925293,0.7745304703712463,0.9355684518814087,0.9222207069396973
prs_bridge_pick17__00001000__s0011.wav,0.015320996753871441,0.035157203674316406,0.7059507369995117,0.6706896424293518,0.8380621671676636,0.7023273706436157
prs_neck_pick03__00001000__s0020.wav,0.43972572684288025,0.48159894347190857,0.25509366393089294,0.5879786610603333,0.45579400658607483,0.4492519199848175
les_neck_fing19__00001000__s0012.wav,0.5276517868041992,0.7557849287986755,0.21457108855247498,0.5015934109687805,0.3686947524547577,0.2245267629623413
prs_bridge_fing12__00001000__s0009.wav,0.1784105747938156,0.28866082429885864,0.4471665322780609,0.5985067486763,0.4706316292285919,0.46951043605804443
tele_neck_fing20__00001000__s0020.wav,0.15318360924720764,0.11471007019281387,0.3966367244720459,0.4204094409942627,0.5411201119422913,0.779985785484314
strat_neck_pick21__00001000__s0052.wav,0.6341020464897156,0.7515727281570435,0.449434757232666,0.6949811577796936,0.19274386763572693,0.2706057131290436
prs_neck_pick15__00001000__s0013.wav,0.8149136900901794,0.6670725345611572,0.7011258006095886,0.33942165970802307,0.5823329091072083,0.5210177898406982
strat_bridge_pick17__00001000__s0044.wav,0.8471519947052002,0.6391668319702148,0.25801485776901245,0.702557384967804,0.9703946709632874,0.909553587436676
les_bridge_pick06__00001000__s0030.wav,0.637204110622406,0.5641072988510132,0.9901608228683472,0.8421062231063843,0.8108923435211182,0.8124201893806458
prs_bridge_fing02__00001000__s0007.wav,0.3391328454017639,0.3551674783229828,0.8647157549858093,0.8995222449302673,0.7306849956512451,0.7476195693016052
strat_bridge_fing19__00001000__s0038.wav,0.21723337471485138,0.43581241369247437,0.3317323923110962,0.8002262711524963,0.6068338751792908,0.5692191123962402
les_neck_fing11__00001000__s0033.wav,0.5607991814613342,0.5642293095588684,0.06642506271600723,0.13803575932979584,0.9447734355926514,0.8394266366958618
les_neck_pick16__00001000__s0010.wav,0.8704549074172974,0.8205102682113647,0.3278965651988983,0.5686526298522949,0.9559685587882996,0.9224992990493774
tele_neck_fing06__00001000__s0052.wav,0.1341792643070221,0.4196932911872864,0.718342125415802,0.6390631794929504,0.5148805379867554,0.42528021335601807
prs_neck_pick25__00001000__s0006.wav,0.10249480605125427,0.3184933662414551,0.8850098848342896,0.42228683829307556,0.29585105180740356,0.530059814453125
strat_neck_fing06__00001000__s0040.wav,0.796047031879425,0.4998995065689087,0.8559751510620117,0.22064560651779175,0.1571284681558609,0.3762596547603607
strat_bridge_fing10__00001000__s0054.wav,0.9869429469108582,0.8149371147155762,0.883070170879364,0.5459508895874023,0.679047703742981,0.6016895174980164
strat_neck_pick05__00001000__s0042.wav,0.8877922892570496,0.7761499881744385,0.20559903979301453,0.7346931099891663,0.17162823677062988,0.12100561708211899
strat_neck_fing13__00001000__s0038.wav,0.5423293709754944,0.6626479029655457,0.7136237621307373,0.6451034545898438,0.3861187696456909,0.2869006097316742
les_bridge_fing09__00001000__s0055.wav,0.9296623468399048,0.9264304637908936,0.5570193529129028,0.7074617147445679,0.7955954074859619,0.7558695077896118
tele_bridge_pick20__00001000__s0032.wav,0.05054225027561188,0.1586528867483139,0.008495050482451916,0.17835673689842224,0.20114560425281525,0.44132840633392334
strat_neck_pick19__00001000__s0006.wav,0.02048877440392971,0.40206673741340637,0.5434193015098572,0.37160933017730713,0.1874382197856903,0.08861226588487625
prs_bridge_fing16__00001000__s0044.wav,0.3221476972103119,0.21504633128643036,0.9083607792854309,0.8548845648765564,0.8290392160415649,0.7940650582313538
les_bridge_fing21__00001000__s0011.wav,0.4607165455818176,0.6826413869857788,0.18488837778568268,0.4763840138912201,0.07372438162565231,0.29919758439064026
strat_bridge_pick07__00001000__s0052.wav,0.3211130201816559,0.49046459794044495,0.36172276735305786,0.11578767746686935,0.08325336873531342,0.35179629921913147
prs_bridge_fing08__00001000__s0044.wav,0.049787137657403946,0.3135821223258972,0.3867295980453491,0.23264072835445404,0.9027969241142273,0.7289608120918274
prs_bridge_pick05__00001000__s0043.wav,0.8390380144119263,0.41070231795310974,0.8895872235298157,0.48485538363456726,0.12616781890392303,0.10280085355043411
strat_bridge_fing24__00001000__s0054.wav,0.06846963614225388,0.02820645458996296,0.059349942952394485,0.23513931035995483,0.857913613319397,0.7325912117958069
strat_neck_fing01__00001000__s0006.wav,0.00897679291665554,0.18498122692108154,0.2969905734062195,0.2299874871969223,0.7828496098518372,0.6643957495689392
prs_bridge_pick23__00001000__s0053.wav,0.6142456531524658,0.3688235580921173,0.6430810689926147,0.7713499665260315,0.18666791915893555,0.34411007165908813
tele_neck_pick17__00001000__s0011.wav,0.4572170674800873,0.46218621730804443,0.7111620903015137,0.5182609558105469,0.8489518761634827,0.7408642768859863
strat_neck_pick17__00001000__s0009.wav,0.4093939960002899,0.25956326723098755,0.14101648330688477,0.21731705963611603,0.6731719374656677,0.47082826495170593
les_bridge_pick12__00001000__s0027.wav,0.3109220564365387,0.35961073637008667,0.46065452694892883,0.2287619709968567,0.9823951721191406,0.8305481672286987
prs_bridge_fing12__00001000__s0014.wav,0.3485662341117859,0.33639198541641235,0.007624804973602295,0.12150795757770538,0.17225836217403412,0.2511410713195801
les_bridge_pick04__00001000__s0012.wav,0.967789888381958,0.8464682102203369,0.23977170884609222,0.2949720323085785,0.8468356728553772,0.7893142104148865
les_neck_fing04__00001000__s0050.wav,0.5046218633651733,0.47934770584106445,0.9956226944923401,0.6555842161178589,0.7811357378959656,0.677085816860199
prs_bridge_pick06__00001000__s0042.wav,0.20249086618423462,0.14380650222301483,0.7255060076713562,0.252983033657074,0.19314098358154297,0.45507633686065674
prs_bridge_fing16__00001000__s0026.wav,0.6224891543388367,0.5715640783309937,0.11116701364517212,0.5894332528114319,0.31321367621421814,0.2767675518989563
les_bridge_pick21__00001000__s0014.wav,0.7558055520057678,0.7924247980117798,0.6707047820091248,0.826496422290802,0.45461374521255493,0.44467711448669434
les_bridge_fing01__00001000__s0044.wav,0.20105719566345215,0.32733675837516785,0.014048279263079166,0.1209116131067276,0.10386369377374649,0.12507157027721405
les_neck_pick08__00001000__s0047.wav,0.6931948065757751,0.7590973377227783,0.4180004596710205,0.3033636212348938,0.04348332807421684,0.12340307980775833
strat_bridge_fing11__00001000__s0008.wav,0.7946833372116089,0.744672417640686,0.08010925352573395,0.15642490983009338,0.728327214717865,0.7474175691604614
strat_neck_fing03__00001000__s0005.wav,0.7387175559997559,0.7943011522293091,0.4713676869869232,0.26800042390823364,0.8509982824325562,0.8615643978118896
strat_neck_pick01__00001000__s0048.wav,0.38811978697776794,0.5911566019058228,0.9367436766624451,0.8141419291496277,0.650429368019104,0.6468748450279236
les_bridge_pick12__00001000__s0037.wav,0.09409836679697037,0.18109385669231415,0.4630841910839081,0.6643974781036377,0.6999524235725403,0.530160665512085
prs_bridge_pick22__00001000__s0006.wav,0.6499107480049133,0.5826269388198853,0.038203928619623184,0.6253160238265991,0.7748115658760071,0.7314224243164062
les_bridge_pick05__00001000__s0011.wav,0.9619389176368713,0.8679473996162415,0.028505923226475716,0.3382510840892792,0.8640621900558472,0.8288431763648987
strat_neck_pick19__00001000__s0053.wav,0.26451581716537476,0.2261476069688797,0.5549518465995789,0.577752947807312,0.603534460067749,0.5773142576217651
tele_neck_fing25__00001000__s0007.wav,0.8733363151550293,0.9550787210464478,0.09793799370527267,0.20460975170135498,0.9177905321121216,0.9224917888641357
les_bridge_fing24__00001000__s0023.wav,0.643718421459198,0.7288109660148621,0.2149653285741806,0.3296995162963867,0.3297596871852875,0.32229918241500854
strat_neck_fing13__00001000__s0042.wav,0.2211734801530838,0.880496621131897,0.871551513671875,0.6986440420150757,0.07001955062150955,0.0819796770811081
tele_neck_fing21__00001000__s0036.wav,0.7382397055625916,0.6421509385108948,0.35654178261756897,0.513343334197998,0.324961394071579,0.16696108877658844
prs_neck_fing20__00001000__s0031.wav,0.5553745627403259,0.5889194011688232,0.19684070348739624,0.381839394569397,0.8673989176750183,0.8380182385444641
strat_neck_fing09__00001000__s0035.wav,0.5627172589302063,0.5170946717262268,0.11152557283639908,0.11740714311599731,0.8549792170524597,0.8619004487991333
les_bridge_pick08__00001000__s0035.wav,0.7402228713035583,0.7523928880691528,0.6013962626457214,0.8433358073234558,0.8980781435966492,0.7898932695388794
prs_neck_fing24__00001000__s0045.wav,0.3964856266975403,0.33125409483909607,0.8354630470275879,0.16954538226127625,0.09621546417474747,0.3404350280761719
les_neck_pick16__00001000__s0030.wav,0.7109602689743042,0.7262054681777954,0.8327165246009827,0.6371879577636719,0.5342918038368225,0.40960416197776794
strat_neck_pick17__00001000__s0021.wav,0.7715116143226624,0.7698212265968323,0.817478597164154,0.3486919105052948,0.8736083507537842,0.8116989135742188
prs_neck_fing10__00001000__s0028.wav,0.15400134027004242,0.6052187085151672,0.6496440172195435,0.7200416922569275,0.5528523921966553,0.5645708441734314
prs_bridge_pick20__00001000__s0041.wav,0.11334921419620514,0.4671730101108551,0.11969085037708282,0.3075922429561615,0.8448619842529297,0.438361793756485
prs_bridge_pick15__00001000__s0037.wav,0.6327293515205383,0.7676034569740295,0.6617555022239685,0.7747867107391357,0.13421955704689026,0.21270765364170074
prs_bridge_fing03__00001000__s0042.wav,0.19970060884952545,0.1885368674993515,0.8172412514686584,0.8247324824333191,0.46973323822021484,0.5536681413650513
strat_neck_pick17__00001000__s0043.wav,0.2755926251411438,0.28376105427742004,0.5796310305595398,0.2820780575275421,0.133589968085289,0.36213409900665283
