file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing06__01000000__s0040.wav,0.7926858067512512,0.7740722894668579,0.8230483531951904,0.8838340640068054
strat_bridge_fing10__01000000__s0054.wav,0.4697168469429016,0.7467644810676575,0.8661032319068909,0.4898560047149658
strat_neck_pick05__01000000__s0042.wav,0.4562113583087921,0.43603014945983887,0.2487252950668335,0.19334328174591064
strat_neck_fing13__01000000__s0038.wav,0.8646948337554932,0.7899619936943054,0.22311075031757355,0.2299548089504242
les_bridge_fing09__01000000__s0055.wav,0.7693398594856262,0.7571080923080444,0.8904617428779602,0.7847418189048767
tele_bridge_pick20__01000000__s0032.wav,0.47727739810943604,0.4666617512702942,0.34139907360076904,0.27755212783813477
strat_neck_pick19__01000000__s0006.wav,0.12351012229919434,0.10993579030036926,0.6061331629753113,0.6695210933685303
prs_bridge_fing16__01000000__s0044.wav,0.6424993276596069,0.6295416951179504,0.6206862330436707,0.6911830902099609
les_bridge_fing21__01000000__s0011.wav,0.6697643995285034,0.6727285981178284,0.3725379407405853,0.46414387226104736
strat_bridge_pick07__01000000__s0052.wav,0.6140259504318237,0.6306435465812683,0.1696283370256424,0.08943668007850647
prs_bridge_fing08__01000000__s0044.wav,0.4287559688091278,0.6398138403892517,0.8748974800109863,0.5267350077629089
prs_bridge_pick05__01000000__s0043.wav,0.837296187877655,0.8049777746200562,0.2607939839363098,0.2448025494813919
strat_bridge_fing24__01000000__s0054.wav,0.9588655233383179,0.913512110710144,0.8402292728424072,0.8482809662818909
strat_neck_fing01__01000000__s0006.wav,0.6488677263259888,0.47316256165504456,0.011220959946513176,0.4245838522911072
prs_bridge_pick23__01000000__s0053.wav,0.05108698830008507,0.047634098678827286,0.6322839260101318,0.4902609586715698
tele_neck_pick17__01000000__s0011.wav,0.0003328652528580278,0.023975757881999016,0.6159864068031311,0.403467059135437
strat_neck_pick17__01000000__s0009.wav,0.50799959897995,0.4909459054470062,0.19664691388607025,0.24506241083145142
les_bridge_pick12__01000000__s0027.wav,0.6375090479850769,0.6347315311431885,0.4774361252784729,0.4587636888027191
prs_bridge_fing12__01000000__s0014.wav,0.5080926418304443,0.5239309668540955,0.6701709032058716,0.647510826587677
les_bridge_pick04__01000000__s0012.wav,0.12707065045833588,0.16131387650966644,0.9716684818267822,0.6523107886314392
les_neck_fing04__01000000__s0050.wav,0.6236108541488647,0.6502462029457092,0.19287483394145966,0.16671565175056458
prs_bridge_pick06__01000000__s0042.wav,0.5755735635757446,0.5724050998687744,0.7031012773513794,0.6425474286079407
prs_bridge_fing16__01000000__s0026.wav,0.8672105669975281,0.7479269504547119,0.5568923354148865,0.5817357897758484
les_bridge_pick21__01000000__s0014.wav,0.9171209931373596,0.9585082530975342,0.12190550565719604,0.15742111206054688
les_bridge_fing01__01000000__s0044.wav,0.7560560703277588,0.7925058007240295,0.9621770977973938,0.9072405099868774
les_neck_pick08__01000000__s0047.wav,0.19970236718654633,0.17992214858531952,0.6202118992805481,0.6440825462341309
strat_bridge_fing11__01000000__s0008.wav,0.3460350036621094,0.18615654110908508,0.03349556028842926,0.11653973162174225
strat_neck_fing03__01000000__s0005.wav,0.0763186365365982,0.050960175693035126,0.044183399528265,0.15600377321243286
strat_neck_pick01__01000000__s0048.wav,0.5759552121162415,0.6135650873184204,0.10793283581733704,0.10654860734939575
les_bridge_pick12__01000000__s0037.wav,0.5535302758216858,0.5858463644981384,0.8448938131332397,0.8369468450546265
prs_bridge_pick22__01000000__s0006.wav,0.3723187744617462,0.33659932017326355,0.1393398642539978,0.09754343330860138
les_bridge_pick05__01000000__s0011.wav,0.5733984708786011,0.5659505128860474,0.3587942123413086,0.35319826006889343
strat_neck_pick19__01000000__s0053.wav,0.16944299638271332,0.07734803855419159,0.03285833075642586,0.21158722043037415
tele_neck_fing25__01000000__s0007.wav,0.9452252984046936,0.9449583888053894,0.8739962577819824,0.7692604064941406
les_bridge_fing24__01000000__s0023.wav,0.22688430547714233,0.2109214961528778,0.7407313585281372,0.6996093392372131
strat_neck_fing13__01000000__s0042.wav,0.18893051147460938,0.16750560700893402,0.4676898419857025,0.2953140139579773
tele_neck_fing21__01000000__s0036.wav,0.12907183170318604,0.13693007826805115,0.9038143157958984,0.6116300225257874
prs_neck_fing20__01000000__s0031.wav,0.10827424377202988,0.14208221435546875,0.623563289642334,0.333076536655426
strat_neck_fing09__01000000__s0035.wav,0.6418838500976562,0.6374407410621643,0.9842663407325745,0.8956512808799744
les_bridge_pick08__01000000__s0035.wav,0.23268292844295502,0.24714116752147675,0.22315023839473724,0.16786199808120728
prs_neck_fing24__01000000__s0045.wav,0.06823353469371796,0.023035341873764992,0.7862420678138733,0.6106531620025635
les_neck_pick16__01000000__s0030.wav,0.9993292093276978,0.8577330708503723,0.16998574137687683,0.20981012284755707
strat_neck_pick17__01000000__s0021.wav,0.9886555671691895,0.9735425114631653,0.48355111479759216,0.4110254645347595
prs_neck_fing10__01000000__s0028.wav,0.5628035068511963,0.556924045085907,0.11825449019670486,0.29315316677093506
prs_bridge_pick20__01000000__s0041.wav,0.08426790684461594,0.058838408440351486,0.47398480772972107,0.1563393920660019
prs_bridge_pick15__01000000__s0037.wav,0.7258798480033875,0.7262047529220581,0.4529955983161926,0.48959389328956604
prs_bridge_fing03__01000000__s0042.wav,0.6643844842910767,0.6702813506126404,0.8041086792945862,0.75157231092453
strat_neck_pick17__01000000__s0043.wav,0.3949955403804779,0.383643239736557,0.45148348808288574,0.5591117739677429
prs_neck_fing03__01000000__s0038.wav,0.6831339001655579,0.6802085041999817,0.22345180809497833,0.21540452539920807
tele_neck_pick03__01000000__s0021.wav,0.3828117549419403,0.3711511194705963,0.4616025686264038,0.3789049983024597
les_neck_fing21__01000000__s0002.wav,0.47976770997047424,0.46741870045661926,0.4792153537273407,0.45091116428375244
strat_bridge_fing06__01000000__s0040.wav,0.25330203771591187,0.26026004552841187,0.08523432165384293,0.13504740595817566
tele_neck_fing16__01000000__s0021.wav,0.6067678928375244,0.6074706315994263,0.3205619752407074,0.28101903200149536
les_neck_fing10__01000000__s0037.wav,0.1876005083322525,0.18258924782276154,0.49031081795692444,0.4079301059246063
les_bridge_pick25__01000000__s0037.wav,0.7004170417785645,0.7402916550636292,0.7999938130378723,0.7873762845993042
strat_bridge_pick17__01000000__s0010.wav,0.1599830985069275,0.2869524657726288,0.5729966759681702,0.2873566746711731
tele_bridge_fing10__01000000__s0012.wav,0.0020908156875520945,0.0417630597949028,0.3884068429470062,0.08993317186832428
les_bridge_fing03__01000000__s0007.wav,0.33143457770347595,0.34086719155311584,0.32465529441833496,0.2406158149242401
les_neck_pick02__01000000__s0053.wav,0.2610296607017517,0.2542162537574768,0.7602720260620117,0.7469351887702942
strat_neck_pick13__01000000__s0024.wav,0.04353798180818558,0.04541885852813721,0.2468891590833664,0.219383105635643
tele_bridge_pick23__01000000__s0012.wav,0.9326150417327881,0.9635277986526489,0.5922906398773193,0.7419363260269165
tele_neck_fing18__01000000__s0020.wav,0.19266140460968018,0.18950529396533966,0.7898444533348083,0.7831704020500183
tele_bridge_pick11__01000000__s0030.wav,0.1893860399723053,0.3151484429836273,0.23189949989318848,0.0361206978559494
les_bridge_fing12__01000000__s0024.wav,0.9191524982452393,0.930505633354187,0.49770134687423706,0.48671454191207886
les_neck_pick25__01000000__s0006.wav,0.5528851747512817,0.4640346169471741,0.08132846653461456,0.07995596528053284
tele_neck_fing14__01000000__s0014.wav,0.25909531116485596,0.3014192581176758,0.7741583585739136,0.7694352269172668
strat_neck_pick06__01000000__s0013.wav,0.0907154232263565,0.08935429155826569,0.9405103921890259,0.8762933611869812
les_bridge_fing15__01000000__s0044.wav,0.3613738417625427,0.36659368872642517,0.6501539349555969,0.3989618420600891
les_bridge_pick13__01000000__s0055.wav,0.13554349541664124,0.06868670880794525,0.21838511526584625,0.25732436776161194
prs_bridge_pick12__01000000__s0042.wav,0.8366875052452087,0.8279672861099243,0.5441189408302307,0.5593070387840271
les_bridge_fing01__01000000__s0034.wav,0.31648316979408264,0.3079342842102051,0.12345262616872787,0.12505871057510376
tele_bridge_pick11__01000000__s0011.wav,0.2738373875617981,0.26396113634109497,0.5215773582458496,0.5281322002410889
tele_bridge_fing11__01000000__s0046.wav,0.41791337728500366,0.40656688809394836,0.8483051657676697,0.812870979309082
tele_neck_pick20__01000000__s0010.wav,0.10959189385175705,0.11418970674276352,0.07264294475317001,0.2218247801065445
strat_neck_fing08__01000000__s0024.wav,0.23198716342449188,0.28678059577941895,0.13555997610092163,0.11575423181056976
tele_neck_fing14__01000000__s0024.wav,0.5370131731033325,0.5368385910987854,0.23325993120670319,0.3493383228778839
les_neck_fing08__01000000__s0015.wav,0.98138028383255,0.9303507208824158,0.20726731419563293,0.24793238937854767
les_neck_fing21__01000000__s0001.wav,0.6384240388870239,0.6496719121932983,0.5852307081222534,0.6248852014541626
les_bridge_pick19__01000000__s0017.wav,0.14354421198368073,0.11501869559288025,0.476891428232193,0.5355871915817261
tele_bridge_pick04__01000000__s0046.wav,0.9442211985588074,0.9350033402442932,0.22595232725143433,0.294826865196228
les_bridge_pick16__01000000__s0015.wav,0.49468567967414856,0.2991485893726349,0.01712489314377308,0.1717877984046936
les_neck_pick08__01000000__s0053.wav,0.5620745420455933,0.43825575709342957,0.04687299579381943,0.15808133780956268
les_bridge_pick20__01000000__s0037.wav,0.09525804221630096,0.04116608947515488,0.14610186219215393,0.16657119989395142
strat_bridge_fing19__01000000__s0053.wav,0.49451643228530884,0.5011086463928223,0.9348505139350891,0.7594515681266785
strat_bridge_pick24__01000000__s0037.wav,0.7339813709259033,0.6832667589187622,0.748052179813385,0.8653251528739929
strat_bridge_pick08__01000000__s0006.wav,0.5623841285705566,0.5234320759773254,0.7474762201309204,0.7543845772743225
strat_bridge_fing17__01000000__s0005.wav,0.24551866948604584,0.26646795868873596,0.5801941156387329,0.28479838371276855
les_neck_pick25__01000000__s0020.wav,0.09872739762067795,0.07624384015798569,0.7860338687896729,0.639632523059845
les_bridge_fing25__01000000__s0039.wav,0.9351761937141418,0.9608497023582458,0.5735385417938232,0.45404836535453796
prs_bridge_pick18__01000000__s0046.wav,0.7345274686813354,0.7438225150108337,0.7688176035881042,0.7792867422103882
tele_neck_fing14__01000000__s0040.wav,0.5128240585327148,0.5049811601638794,0.5844727754592896,0.6125220656394958
strat_neck_pick08__01000000__s0047.wav,0.9053687453269958,0.92371666431427,0.6061076521873474,0.6604858040809631
prs_bridge_pick11__01000000__s0028.wav,0.5428094267845154,0.6317081451416016,0.3237515985965729,0.2592204213142395
prs_bridge_pick01__01000000__s0030.wav,0.9685850739479065,0.9762629866600037,0.9449334740638733,0.8982519507408142
les_neck_fing04__01000000__s0032.wav,0.0603221133351326,0.01795298047363758,0.1474124640226364,0.5352448225021362
tele_neck_pick20__01000000__s0031.wav,0.3798341155052185,0.4544108510017395,0.759726345539093,0.8563587665557861
prs_neck_fing12__01000000__s0027.wav,0.8250768184661865,0.777596652507782,0.6925742626190186,0.7558299899101257
strat_neck_fing12__01000000__s0031.wav,0.10612711310386658,0.061965253204107285,0.5461817383766174,0.46335652470588684
les_bridge_pick01__01000000__s0048.wav,0.23005197942256927,0.326282799243927,0.3401145040988922,0.1475839763879776
les_neck_pick25__01000000__s0023.wav,0.9282586574554443,0.9800623059272766,0.9385529160499573,0.9367309212684631
les_bridge_fing20__01000000__s0028.wav,0.23356150090694427,0.3864544928073883,0.4393077492713928,0.14630073308944702
les_neck_pick17__01000000__s0020.wav,0.9569599032402039,0.9525447487831116,0.38874518871307373,0.36407554149627686
strat_neck_fing14__01000000__s0048.wav,0.17205655574798584,0.1941956728696823,0.5738925933837891,0.7506756782531738
prs_neck_fing10__01000000__s0048.wav,0.7399898767471313,0.8380434513092041,0.6722487807273865,0.6721867322921753
les_neck_pick23__01000000__s0021.wav,0.20123359560966492,0.2554294168949127,0.7290380001068115,0.6507598161697388
strat_neck_fing21__01000000__s0030.wav,0.9624255299568176,0.9803130030632019,0.9020794034004211,0.9140793681144714
tele_neck_pick12__01000000__s0031.wav,0.7247849702835083,0.7335606813430786,0.2735113501548767,0.3381046652793884
prs_bridge_pick06__01000000__s0036.wav,0.7761439681053162,0.7766926288604736,0.6417255401611328,0.6065714955329895
prs_neck_fing24__01000000__s0023.wav,0.06193012744188309,0.06684836745262146,0.9013043642044067,0.41808921098709106
les_bridge_fing11__01000000__s0003.wav,0.385233610868454,0.5931888222694397,0.34145882725715637,0.18924549221992493
tele_neck_pick20__01000000__s0015.wav,0.9304631948471069,0.5195084810256958,0.06078316271305084,0.35695043206214905
strat_neck_pick15__01000000__s0022.wav,0.7674679160118103,0.7494474649429321,0.5261446833610535,0.6635944843292236
les_bridge_pick16__01000000__s0030.wav,0.036234300583601,0.040105730295181274,0.3171919286251068,0.2131120264530182
les_neck_fing22__01000000__s0017.wav,0.7296888828277588,0.7646201252937317,0.07650378346443176,0.0571342334151268
les_bridge_pick13__01000000__s0013.wav,0.5710975527763367,0.5522311925888062,0.07561999559402466,0.06840003281831741
strat_bridge_pick17__01000000__s0033.wav,0.3969709873199463,0.3951549828052521,0.3156571090221405,0.3248426914215088
prs_bridge_pick06__01000000__s0013.wav,0.3072267174720764,0.2896578311920166,0.6606664061546326,0.5276009440422058
tele_neck_pick15__01000000__s0049.wav,0.5110732316970825,0.4986019432544708,0.7340900897979736,0.7603654861450195
prs_bridge_fing25__01000000__s0012.wav,0.32467877864837646,0.3238513767719269,0.6113032102584839,0.2974291741847992
tele_neck_fing25__01000000__s0040.wav,0.8301194906234741,0.8560837507247925,0.6729984283447266,0.6502430438995361
les_bridge_fing25__01000000__s0054.wav,0.363597571849823,0.36677059531211853,0.2803393304347992,0.26249077916145325
prs_neck_fing08__01000000__s0035.wav,0.20030063390731812,0.21776486933231354,0.5525203347206116,0.5729674696922302
les_bridge_fing04__01000000__s0049.wav,0.6408154368400574,0.6403618454933167,0.7622746229171753,0.8625323176383972
les_neck_pick14__01000000__s0045.wav,0.849012017250061,0.8875392079353333,0.6054208874702454,0.652930736541748
les_neck_pick03__01000000__s0026.wav,0.06882009655237198,0.031236199662089348,0.3141799569129944,0.6751786470413208
strat_bridge_fing03__01000000__s0043.wav,0.3027137517929077,0.28167852759361267,0.6111429929733276,0.7222166061401367
strat_neck_fing12__01000000__s0011.wav,0.7139298319816589,0.7595893740653992,0.892524003982544,0.6817076802253723
prs_neck_fing06__01000000__s0014.wav,0.34067922830581665,0.33425891399383545,0.35342589020729065,0.3841325342655182
prs_bridge_pick24__01000000__s0018.wav,0.20883122086524963,0.18338190019130707,0.7861413955688477,0.6148812770843506
tele_neck_fing01__01000000__s0019.wav,0.12362906336784363,0.10385159403085709,0.17740951478481293,0.19783909618854523
les_neck_fing04__01000000__s0046.wav,0.4877965450286865,0.4753222167491913,0.5748230218887329,0.6132633686065674
strat_bridge_pick16__01000000__s0007.wav,0.5001477599143982,0.4430290162563324,0.012629617005586624,0.0357866995036602
strat_neck_pick13__01000000__s0029.wav,0.016336044296622276,0.1461670845746994,0.5568393468856812,0.21849411725997925
prs_bridge_pick21__01000000__s0006.wav,0.36378806829452515,0.3281261622905731,0.17423586547374725,0.3015498220920563
tele_bridge_pick09__01000000__s0016.wav,0.8233017921447754,0.7659874558448792,0.604573130607605,0.6292544603347778
strat_neck_fing25__01000000__s0006.wav,0.9971073865890503,0.8829792737960815,0.4431658685207367,0.4347170889377594
prs_bridge_fing07__01000000__s0039.wav,0.6463677287101746,0.6505616307258606,0.953076958656311,0.8385186195373535
prs_neck_pick17__01000000__s0030.wav,0.25814539194107056,0.2729390859603882,0.1908564418554306,0.19024015963077545
les_bridge_pick09__01000000__s0053.wav,0.5517195463180542,0.560132622718811,0.3535865545272827,0.35087868571281433
prs_bridge_fing12__01000000__s0018.wav,0.7422579526901245,0.7616152167320251,0.5956881642341614,0.6823670268058777
prs_neck_fing06__01000000__s0020.wav,0.7658773064613342,0.739386796951294,0.6868916153907776,0.7239370942115784
strat_bridge_fing21__01000000__s0011.wav,0.019555753096938133,0.01275623869150877,0.9277607202529907,0.7226055264472961
strat_bridge_pick19__01000000__s0024.wav,0.9881898760795593,0.8984559178352356,0.3263218104839325,0.39554718136787415
strat_bridge_pick11__01000000__s0007.wav,0.37711259722709656,0.3419974446296692,0.7712764739990234,0.763104259967804
les_neck_pick13__01000000__s0005.wav,0.7781858444213867,0.9009182453155518,0.8574490547180176,0.7959412336349487
