file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_neck_pick16__00001000__s0036.wav,0.8517320156097412,0.8369393348693848,0.7685394883155823,0.6772320866584778,0.32996392250061035,0.2843736410140991
strat_neck_fing24__00001000__s0037.wav,0.6328943967819214,0.7151144742965698,0.2972440719604492,0.5976598262786865,0.9036775827407837,0.6682567596435547
strat_bridge_pick11__00001000__s0005.wav,0.6970841288566589,0.8281562328338623,0.16653767228126526,0.5094406008720398,0.346981942653656,0.17263531684875488
tele_bridge_fing18__00001000__s0015.wav,0.10240834206342697,0.11003293842077255,0.3257524073123932,0.2520492970943451,0.9062758088111877,0.7710121870040894
prs_neck_pick24__00001000__s0031.wav,0.06030220910906792,0.13949765264987946,0.06673884391784668,0.16116026043891907,0.7987194061279297,0.49040907621383667
les_bridge_fing24__00001000__s0009.wav,0.9094269871711731,0.8987576961517334,0.38030606508255005,0.5780083537101746,0.7463427782058716,0.7440177202224731
tele_neck_fing05__00001000__s0036.wav,0.1295783817768097,0.10645058006048203,0.7807517051696777,0.22668397426605225,0.24177250266075134,0.49287334084510803
prs_bridge_pick24__00001000__s0049.wav,0.5634318590164185,0.44448646903038025,0.04763152822852135,0.34596356749534607,0.11624623090028763,0.18650555610656738
les_neck_pick13__00001000__s0031.wav,0.7317982316017151,0.6609631776809692,0.7585224509239197,0.3980732858181,0.8213284611701965,0.916351318359375
strat_neck_fing12__00001000__s0004.wav,0.21671169996261597,0.24420113861560822,0.8526788353919983,0.5653371214866638,0.10836680233478546,0.4060400128364563
tele_bridge_pick14__00001000__s0035.wav,0.5538210272789001,0.27809664607048035,0.23097358644008636,0.49450933933258057,0.03761434182524681,0.03185410797595978
tele_neck_pick11__00001000__s0055.wav,0.9400823712348938,0.9388313889503479,0.01131654903292656,0.538083553314209,0.6603760123252869,0.36955803632736206
les_neck_pick06__00001000__s0045.wav,0.7588191628456116,0.8397961854934692,0.06444382667541504,0.37630054354667664,0.5284881591796875,0.39143913984298706
strat_neck_fing15__00001000__s0002.wav,0.13777628540992737,0.24025210738182068,0.2596333622932434,0.35057803988456726,0.7611165046691895,0.39636778831481934
strat_neck_fing12__00001000__s0016.wav,0.6914036870002747,0.7113595604896545,0.6703629493713379,0.32478922605514526,0.5968014597892761,0.6770334243774414
prs_bridge_fing05__00001000__s0040.wav,0.12813225388526917,0.6421133279800415,0.13179878890514374,0.4396044611930847,0.4914394021034241,0.5511816143989563
prs_neck_fing04__00001000__s0008.wav,0.25890132784843445,0.36332371830940247,0.2656559348106384,0.6580684185028076,0.5212306380271912,0.6194056272506714
strat_neck_pick08__00001000__s0011.wav,0.9321227669715881,0.7945846319198608,0.07119053602218628,0.1310712993144989,0.4320894181728363,0.3095637559890747
strat_bridge_fing23__00001000__s0007.wav,0.745412290096283,0.535306990146637,0.6085690855979919,0.30887579917907715,0.6608723402023315,0.4556461572647095
prs_bridge_fing23__00001000__s0010.wav,0.6420128345489502,0.6025989055633545,0.42385196685791016,0.10925984382629395,0.9938347339630127,0.9861708283424377
strat_neck_fing10__00001000__s0007.wav,0.08452438563108444,0.08735404908657074,0.17085926234722137,0.2877468764781952,0.7704869508743286,0.4698213040828705
prs_bridge_pick04__00001000__s0053.wav,0.3212122321128845,0.6209557056427002,0.07043157517910004,0.2291755974292755,0.093742236495018,0.16184654831886292
les_neck_pick07__00001000__s0038.wav,0.3967682123184204,0.43131980299949646,0.8089432120323181,0.7278123497962952,0.325916588306427,0.49500465393066406
les_bridge_fing19__00001000__s0048.wav,0.8053699731826782,0.8214389681816101,0.6911693811416626,0.8801388740539551,0.7015275359153748,0.6375004053115845
prs_neck_pick16__00001000__s0008.wav,0.9180685877799988,0.7581710815429688,0.6009170413017273,0.5050029754638672,0.3707231283187866,0.25691479444503784
strat_bridge_pick12__00001000__s0013.wav,0.8593356609344482,0.8261384963989258,0.5812011957168579,0.6141365766525269,0.7875518202781677,0.7341940402984619
strat_neck_fing23__00001000__s0011.wav,0.09988206624984741,0.16428187489509583,0.36060643196105957,0.5820214748382568,0.5467056632041931,0.40540140867233276
tele_bridge_pick24__00001000__s0026.wav,0.2077493518590927,0.3382957875728607,0.7264917492866516,0.6504725813865662,0.8293192386627197,0.8491252660751343
les_neck_fing19__00001000__s0036.wav,0.3483949899673462,0.5158779621124268,0.2401781678199768,0.6286475658416748,0.674419105052948,0.2619720995426178
prs_bridge_fing23__00001000__s0031.wav,0.03818545490503311,0.04957389086484909,0.5605639219284058,0.7139580845832825,0.6385558247566223,0.7868645191192627
tele_neck_fing07__00001000__s0001.wav,0.6231474280357361,0.6216645240783691,0.555170476436615,0.8098820447921753,0.12111467868089676,0.1899642050266266
strat_bridge_pick12__00001000__s0020.wav,0.0761089026927948,0.17480432987213135,0.6766661405563354,0.7342354655265808,0.6393202543258667,0.6307299137115479
prs_neck_pick04__00001000__s0033.wav,0.9368637204170227,0.8875157833099365,0.7501691579818726,0.3708926737308502,0.45832300186157227,0.4138140380382538
prs_bridge_fing13__00001000__s0035.wav,0.8655819892883301,0.7529494762420654,0.003919139504432678,0.6166279315948486,0.467367559671402,0.4302345812320709
les_bridge_fing05__00001000__s0054.wav,0.11174743622541428,0.13920335471630096,0.700878918170929,0.7239189743995667,0.885432243347168,0.7996823787689209
les_bridge_pick16__00001000__s0005.wav,0.6065688729286194,0.7261725068092346,0.25919926166534424,0.2021518498659134,0.8255868554115295,0.6359366774559021
prs_bridge_fing09__00001000__s0052.wav,0.5183079242706299,0.7503423094749451,0.925062358379364,0.4127940833568573,0.37180447578430176,0.33341845870018005
strat_neck_fing13__00001000__s0018.wav,0.4332943856716156,0.20902056992053986,0.06802510470151901,0.21096129715442657,0.20576386153697968,0.0973430722951889
prs_bridge_fing10__00001000__s0022.wav,0.29918715357780457,0.235776886343956,0.739362895488739,0.8864734768867493,0.5389195680618286,0.6060479879379272
les_bridge_pick22__00001000__s0041.wav,0.19725435972213745,0.09409286081790924,0.5681639909744263,0.6835390329360962,0.46080026030540466,0.6430380940437317
prs_neck_pick04__00001000__s0027.wav,0.4333932399749756,0.48083463311195374,0.7904972434043884,0.5315996408462524,0.5453094244003296,0.5518917441368103
tele_neck_fing24__00001000__s0015.wav,0.9118068218231201,0.8506374955177307,0.28722909092903137,0.26279962062835693,0.13480733335018158,0.11171530932188034
prs_bridge_fing11__00001000__s0055.wav,0.8157270550727844,0.7455741167068481,0.6719221472740173,0.6811661720275879,0.09341835230588913,0.5119333863258362
tele_bridge_fing04__00001000__s0006.wav,0.9553490877151489,0.974917471408844,0.4342494010925293,0.621000349521637,0.9355684518814087,0.9029111266136169
prs_bridge_pick17__00001000__s0011.wav,0.015320996753871441,0.027418414130806923,0.7059507369995117,0.5218556523323059,0.8380621671676636,0.5322509407997131
prs_neck_pick03__00001000__s0020.wav,0.43972572684288025,0.6281297206878662,0.25509366393089294,0.20703721046447754,0.45579400658607483,0.44743111729621887
les_neck_fing19__00001000__s0012.wav,0.5276517868041992,0.34810397028923035,0.21457108855247498,0.4542795419692993,0.3686947524547577,0.2868690490722656
prs_bridge_fing12__00001000__s0009.wav,0.1784105747938156,0.34355276823043823,0.4471665322780609,0.5710646510124207,0.4706316292285919,0.48791027069091797
tele_neck_fing20__00001000__s0020.wav,0.15318360924720764,0.20451606810092926,0.3966367244720459,0.481456995010376,0.5411201119422913,0.7191242575645447
strat_neck_pick21__00001000__s0052.wav,0.6341020464897156,0.6048546433448792,0.449434757232666,0.5373384356498718,0.19274386763572693,0.34971699118614197
prs_neck_pick15__00001000__s0013.wav,0.8149136900901794,0.5608271360397339,0.7011258006095886,0.6884900331497192,0.5823329091072083,0.6110109686851501
strat_bridge_pick17__00001000__s0044.wav,0.8471519947052002,0.7092217206954956,0.25801485776901245,0.6726304292678833,0.9703946709632874,0.981249988079071
les_bridge_pick06__00001000__s0030.wav,0.637204110622406,0.5918070077896118,0.9901608228683472,0.6504849791526794,0.8108923435211182,0.849602222442627
prs_bridge_fing02__00001000__s0007.wav,0.3391328454017639,0.3402397930622101,0.8647157549858093,0.9241345524787903,0.7306849956512451,0.6519231796264648
strat_bridge_fing19__00001000__s0038.wav,0.21723337471485138,0.3402698338031769,0.3317323923110962,0.4272066652774811,0.6068338751792908,0.7563888430595398
les_neck_fing11__00001000__s0033.wav,0.5607991814613342,0.5413548946380615,0.06642506271600723,0.47955840826034546,0.9447734355926514,0.9011432528495789
les_neck_pick16__00001000__s0010.wav,0.8704549074172974,0.8237049579620361,0.3278965651988983,0.49616003036499023,0.9559685587882996,0.9189743399620056
tele_neck_fing06__00001000__s0052.wav,0.1341792643070221,0.3153592646121979,0.718342125415802,0.9009148478507996,0.5148805379867554,0.5622931122779846
prs_neck_pick25__00001000__s0006.wav,0.10249480605125427,0.1428462266921997,0.8850098848342896,0.6942877769470215,0.29585105180740356,0.450644850730896
strat_neck_fing06__00001000__s0040.wav,0.796047031879425,0.49308332800865173,0.8559751510620117,0.4986101984977722,0.1571284681558609,0.13666394352912903
strat_bridge_fing10__00001000__s0054.wav,0.9869429469108582,0.8804279565811157,0.883070170879364,0.3284846246242523,0.679047703742981,0.721098780632019
strat_neck_pick05__00001000__s0042.wav,0.8877922892570496,0.9073886275291443,0.20559903979301453,0.4790322780609131,0.17162823677062988,0.3109927475452423
strat_neck_fing13__00001000__s0038.wav,0.5423293709754944,0.5818660855293274,0.7136237621307373,0.3944571316242218,0.3861187696456909,0.3194599747657776
les_bridge_fing09__00001000__s0055.wav,0.9296623468399048,0.9114201664924622,0.5570193529129028,0.4570266008377075,0.7955954074859619,0.7601336240768433
tele_bridge_pick20__00001000__s0032.wav,0.05054225027561188,0.06673823297023773,0.008495050482451916,0.2841208577156067,0.20114560425281525,0.4512154459953308
strat_neck_pick19__00001000__s0006.wav,0.02048877440392971,0.3069245517253876,0.5434193015098572,0.4340561330318451,0.1874382197856903,0.1527194082736969
prs_bridge_fing16__00001000__s0044.wav,0.3221476972103119,0.3381021320819855,0.9083607792854309,0.7003479599952698,0.8290392160415649,0.7863789796829224
les_bridge_fing21__00001000__s0011.wav,0.4607165455818176,0.8203656077384949,0.18488837778568268,0.39569905400276184,0.07372438162565231,0.23014341294765472
strat_bridge_pick07__00001000__s0052.wav,0.3211130201816559,0.3964272737503052,0.36172276735305786,0.34682756662368774,0.08325336873531342,0.21725773811340332
prs_bridge_fing08__00001000__s0044.wav,0.049787137657403946,0.1554737240076065,0.3867295980453491,0.5296988487243652,0.9027969241142273,0.8927972912788391
prs_bridge_pick05__00001000__s0043.wav,0.8390380144119263,0.6586247682571411,0.8895872235298157,0.6918355226516724,0.12616781890392303,0.15742816030979156
strat_bridge_fing24__00001000__s0054.wav,0.06846963614225388,0.2883205711841583,0.059349942952394485,0.12969696521759033,0.857913613319397,0.475186288356781
strat_neck_fing01__00001000__s0006.wav,0.00897679291665554,0.19744092226028442,0.2969905734062195,0.30083292722702026,0.7828496098518372,0.6701416373252869
prs_bridge_pick23__00001000__s0053.wav,0.6142456531524658,0.42857080698013306,0.6430810689926147,0.5186835527420044,0.18666791915893555,0.1792241632938385
tele_neck_pick17__00001000__s0011.wav,0.4572170674800873,0.5228890180587769,0.7111620903015137,0.3225206136703491,0.8489518761634827,0.7727717757225037
strat_neck_pick17__00001000__s0009.wav,0.4093939960002899,0.2579404413700104,0.14101648330688477,0.7378017902374268,0.6731719374656677,0.25907498598098755
les_bridge_pick12__00001000__s0027.wav,0.3109220564365387,0.5576924681663513,0.46065452694892883,0.36719146370887756,0.9823951721191406,0.9588236212730408
prs_bridge_fing12__00001000__s0014.wav,0.3485662341117859,0.2346840351819992,0.007624804973602295,0.21118780970573425,0.17225836217403412,0.25417399406433105
les_bridge_pick04__00001000__s0012.wav,0.967789888381958,0.8626613020896912,0.23977170884609222,0.7377879619598389,0.8468356728553772,0.758540153503418
les_neck_fing04__00001000__s0050.wav,0.5046218633651733,0.40466856956481934,0.9956226944923401,0.7472869753837585,0.7811357378959656,0.7257293462753296
prs_bridge_pick06__00001000__s0042.wav,0.20249086618423462,0.17257320880889893,0.7255060076713562,0.547119140625,0.19314098358154297,0.38102221488952637
prs_bridge_fing16__00001000__s0026.wav,0.6224891543388367,0.595524251461029,0.11116701364517212,0.675961434841156,0.31321367621421814,0.31916162371635437
les_bridge_pick21__00001000__s0014.wav,0.7558055520057678,0.6633002161979675,0.6707047820091248,0.736797571182251,0.45461374521255493,0.3289201557636261
les_bridge_fing01__00001000__s0044.wav,0.20105719566345215,0.1770620197057724,0.014048279263079166,0.4552154839038849,0.10386369377374649,0.12799875438213348
les_neck_pick08__00001000__s0047.wav,0.6931948065757751,0.6583749651908875,0.4180004596710205,0.2186557948589325,0.04348332807421684,0.17018580436706543
strat_bridge_fing11__00001000__s0008.wav,0.7946833372116089,0.7904443144798279,0.08010925352573395,0.5218329429626465,0.728327214717865,0.7191696763038635
strat_neck_fing03__00001000__s0005.wav,0.7387175559997559,0.8296703696250916,0.4713676869869232,0.5278624892234802,0.8509982824325562,0.8338661193847656
strat_neck_pick01__00001000__s0048.wav,0.38811978697776794,0.3741034269332886,0.9367436766624451,0.8557386994361877,0.650429368019104,0.7089881300926208
les_bridge_pick12__00001000__s0037.wav,0.09409836679697037,0.17717228829860687,0.4630841910839081,0.5320380330085754,0.6999524235725403,0.6960954070091248
prs_bridge_pick22__00001000__s0006.wav,0.6499107480049133,0.47365841269493103,0.038203928619623184,0.26895591616630554,0.7748115658760071,0.8425161242485046
les_bridge_pick05__00001000__s0011.wav,0.9619389176368713,0.8680490255355835,0.028505923226475716,0.6692370176315308,0.8640621900558472,0.8948209285736084
strat_neck_pick19__00001000__s0053.wav,0.26451581716537476,0.2659537196159363,0.5549518465995789,0.5171343088150024,0.603534460067749,0.5125969648361206
tele_neck_fing25__00001000__s0007.wav,0.8733363151550293,0.8560125827789307,0.09793799370527267,0.23330557346343994,0.9177905321121216,0.9472194910049438
les_bridge_fing24__00001000__s0023.wav,0.643718421459198,0.6179332137107849,0.2149653285741806,0.3128175437450409,0.3297596871852875,0.3464314937591553
strat_neck_fing13__00001000__s0042.wav,0.2211734801530838,0.3774000406265259,0.871551513671875,0.4849660396575928,0.07001955062150955,0.45962488651275635
tele_neck_fing21__00001000__s0036.wav,0.7382397055625916,0.2256491482257843,0.35654178261756897,0.6324173808097839,0.324961394071579,0.15599367022514343
prs_neck_fing20__00001000__s0031.wav,0.5553745627403259,0.4895215630531311,0.19684070348739624,0.6685376167297363,0.8673989176750183,0.8572867512702942
strat_neck_fing09__00001000__s0035.wav,0.5627172589302063,0.5751590132713318,0.11152557283639908,0.20868517458438873,0.8549792170524597,0.8844712972640991
les_bridge_pick08__00001000__s0035.wav,0.7402228713035583,0.8396454453468323,0.6013962626457214,0.7466551065444946,0.8980781435966492,0.8954933881759644
prs_neck_fing24__00001000__s0045.wav,0.3964856266975403,0.5412048101425171,0.8354630470275879,0.3812539279460907,0.09621546417474747,0.1279899924993515
les_neck_pick16__00001000__s0030.wav,0.7109602689743042,0.7247822880744934,0.8327165246009827,0.5450194478034973,0.5342918038368225,0.6498627662658691
strat_neck_pick17__00001000__s0021.wav,0.7715116143226624,0.755648136138916,0.817478597164154,0.7610219717025757,0.8736083507537842,0.8669002652168274
prs_neck_fing10__00001000__s0028.wav,0.15400134027004242,0.3179187774658203,0.6496440172195435,0.8897488117218018,0.5528523921966553,0.5781900882720947
prs_bridge_pick20__00001000__s0041.wav,0.11334921419620514,0.22293196618556976,0.11969085037708282,0.5569840669631958,0.8448619842529297,0.8708527684211731
prs_bridge_pick15__00001000__s0037.wav,0.6327293515205383,0.6134924292564392,0.6617555022239685,0.5520601272583008,0.13421955704689026,0.22779250144958496
prs_bridge_fing03__00001000__s0042.wav,0.19970060884952545,0.22074416279792786,0.8172412514686584,0.8810190558433533,0.46973323822021484,0.5660815834999084
strat_neck_pick17__00001000__s0043.wav,0.2755926251411438,0.7831109166145325,0.5796310305595398,0.5190021395683289,0.133589968085289,0.22875572741031647
