file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing06__00000100__s0040.wav,0.1886061578989029,0.3326707184314728,0.0213550366461277,0.15572144091129303
strat_bridge_fing10__00000100__s0054.wav,0.11600806564092636,0.3709026575088501,0.2691260874271393,0.3713235557079315
strat_neck_pick05__00000100__s0042.wav,0.3250768780708313,0.5295088291168213,0.26705893874168396,0.47352805733680725
strat_neck_fing13__00000100__s0038.wav,0.6178938150405884,0.5182015895843506,0.011362608522176743,0.10943134874105453
les_bridge_fing09__00000100__s0055.wav,0.21402397751808167,0.20085136592388153,0.6221809983253479,0.5532975196838379
tele_bridge_pick20__00000100__s0032.wav,0.1754024624824524,0.11079199612140656,0.9771552681922913,0.9414733052253723
strat_neck_pick19__00000100__s0006.wav,0.4534798264503479,0.5157344937324524,0.2889000177383423,0.5024783611297607
prs_bridge_fing16__00000100__s0044.wav,0.4793824851512909,0.40538907051086426,0.12620583176612854,0.35334137082099915
les_bridge_fing21__00000100__s0011.wav,0.0051869722083210945,0.43447694182395935,0.5072205662727356,0.6176227927207947
strat_bridge_pick07__00000100__s0052.wav,0.9301685690879822,0.8355880379676819,0.6881552934646606,0.5022568702697754
prs_bridge_fing08__00000100__s0044.wav,0.3673839569091797,0.3716129660606384,0.5859135985374451,0.546514630317688
prs_bridge_pick05__00000100__s0043.wav,0.6422520875930786,0.7112579345703125,0.6997831463813782,0.5508313775062561
strat_bridge_fing24__00000100__s0054.wav,0.9979873895645142,0.6859301924705505,0.8256005048751831,0.7215068936347961
strat_neck_fing01__00000100__s0006.wav,0.6278784275054932,0.7352780699729919,0.1180463582277298,0.5277488827705383
prs_bridge_pick23__00000100__s0053.wav,0.10347355157136917,0.14305372536182404,0.9188040494918823,0.6816958785057068
tele_neck_pick17__00000100__s0011.wav,0.8191323280334473,0.6754615902900696,0.028095029294490814,0.12198349833488464
strat_neck_pick17__00000100__s0009.wav,0.23602496087551117,0.5503103733062744,0.9831307530403137,0.7067646384239197
les_bridge_pick12__00000100__s0027.wav,0.24259330332279205,0.27782705426216125,0.40976348519325256,0.5661711692810059
prs_bridge_fing12__00000100__s0014.wav,0.24306131899356842,0.1587553322315216,0.7901178598403931,0.8423184156417847
les_bridge_pick04__00000100__s0012.wav,0.8912334442138672,0.6416213512420654,0.26440247893333435,0.34888315200805664
les_neck_fing04__00000100__s0050.wav,0.7290207147598267,0.6821278929710388,0.49676790833473206,0.5604867935180664
prs_bridge_pick06__00000100__s0042.wav,0.3050912916660309,0.33202674984931946,0.8137147426605225,0.4823511838912964
prs_bridge_fing16__00000100__s0026.wav,0.7964147925376892,0.8282090425491333,0.46457043290138245,0.5365071296691895
les_bridge_pick21__00000100__s0014.wav,0.9757348299026489,0.6165668368339539,0.4722335636615753,0.4453734755516052
les_bridge_fing01__00000100__s0044.wav,0.8086236715316772,0.7848172187805176,0.47052401304244995,0.6297822594642639
les_neck_pick08__00000100__s0047.wav,0.37697097659111023,0.48450157046318054,0.5909464955329895,0.7817758321762085
strat_bridge_fing11__00000100__s0008.wav,0.37967678904533386,0.17242811620235443,0.295877069234848,0.2557448744773865
strat_neck_fing03__00000100__s0005.wav,0.15888871252536774,0.2530509829521179,0.2197236716747284,0.30988407135009766
strat_neck_pick01__00000100__s0048.wav,0.1358022689819336,0.2575136721134186,0.36000481247901917,0.5273139476776123
les_bridge_pick12__00000100__s0037.wav,0.46541136503219604,0.5381936430931091,0.21971385180950165,0.14990141987800598
prs_bridge_pick22__00000100__s0006.wav,0.5656989216804504,0.5473893284797668,0.8403257727622986,0.8651572465896606
les_bridge_pick05__00000100__s0011.wav,0.7857511043548584,0.6738415956497192,0.10399484634399414,0.2643449008464813
strat_neck_pick19__00000100__s0053.wav,0.3306804299354553,0.26669666171073914,0.9467810392379761,0.8226857781410217
tele_neck_fing25__00000100__s0007.wav,0.24569150805473328,0.2910449504852295,0.46436750888824463,0.39989978075027466
les_bridge_fing24__00000100__s0023.wav,0.48624441027641296,0.46100741624832153,0.11787653714418411,0.6365084052085876
strat_neck_fing13__00000100__s0042.wav,0.26005733013153076,0.21666337549686432,0.7056779265403748,0.4238912761211395
tele_neck_fing21__00000100__s0036.wav,0.15074439346790314,0.2819388210773468,0.24305835366249084,0.15898878872394562
prs_neck_fing20__00000100__s0031.wav,0.16002267599105835,0.4265059232711792,0.22398610413074493,0.3099447190761566
strat_neck_fing09__00000100__s0035.wav,0.6581289768218994,0.6594111323356628,0.9827650189399719,0.9322730898857117
les_bridge_pick08__00000100__s0035.wav,0.9095633029937744,0.7600123882293701,0.5814446806907654,0.29459404945373535
prs_neck_fing24__00000100__s0045.wav,0.5738762021064758,0.5430880188941956,0.2554939389228821,0.4123990833759308
les_neck_pick16__00000100__s0030.wav,0.18074825406074524,0.5107243061065674,0.9455205202102661,0.5154951214790344
strat_neck_pick17__00000100__s0021.wav,0.3509429097175598,0.3640959858894348,0.08472173660993576,0.21754033863544464
prs_neck_fing10__00000100__s0028.wav,0.3243773579597473,0.27109143137931824,0.475408673286438,0.3618346154689789
prs_bridge_pick20__00000100__s0041.wav,0.7263314723968506,0.5272026062011719,0.8129737377166748,0.4937248229980469
prs_bridge_pick15__00000100__s0037.wav,0.04489251226186752,0.3316085934638977,0.6761319637298584,0.5848986506462097
prs_bridge_fing03__00000100__s0042.wav,0.18688027560710907,0.4278748631477356,0.31771788001060486,0.7413997054100037
strat_neck_pick17__00000100__s0043.wav,0.8372129201889038,0.8344273567199707,0.5529746413230896,0.6683881282806396
prs_neck_fing03__00000100__s0038.wav,0.25045499205589294,0.34973224997520447,0.5100071430206299,0.5487470030784607
tele_neck_pick03__00000100__s0021.wav,0.8983958959579468,0.6023510694503784,0.6133754849433899,0.47878292202949524
les_neck_fing21__00000100__s0002.wav,0.004504592157900333,0.6634346842765808,0.09927733987569809,0.18642745912075043
strat_bridge_fing06__00000100__s0040.wav,0.29640913009643555,0.5983195900917053,0.11783519387245178,0.18234041333198547
tele_neck_fing16__00000100__s0021.wav,0.3741193413734436,0.4546181261539459,0.741821825504303,0.5136136412620544
les_neck_fing10__00000100__s0037.wav,0.031072769314050674,0.18747159838676453,0.7578959465026855,0.703353226184845
les_bridge_pick25__00000100__s0037.wav,0.13851980865001678,0.5035524368286133,0.17909644544124603,0.24852371215820312
strat_bridge_pick17__00000100__s0010.wav,0.9091753959655762,0.7242639660835266,0.5102765560150146,0.4041300415992737
tele_bridge_fing10__00000100__s0012.wav,0.0681631788611412,0.16903996467590332,0.38208499550819397,0.44976237416267395
les_bridge_fing03__00000100__s0007.wav,0.26405060291290283,0.6138647198677063,0.15760277211666107,0.3413851857185364
les_neck_pick02__00000100__s0053.wav,0.48689979314804077,0.49852070212364197,0.8073559403419495,0.7993329167366028
strat_neck_pick13__00000100__s0024.wav,0.8445733189582825,0.4194945693016052,0.11011208593845367,0.279353529214859
tele_bridge_pick23__00000100__s0012.wav,0.576819658279419,0.7491816282272339,0.45019766688346863,0.4863619804382324
tele_neck_fing18__00000100__s0020.wav,0.9534122347831726,0.4543881118297577,0.012148212641477585,0.23156999051570892
tele_bridge_pick11__00000100__s0030.wav,0.9575100541114807,0.5576844215393066,0.613374650478363,0.23028388619422913
les_bridge_fing12__00000100__s0024.wav,0.21009276807308197,0.40718257427215576,0.9277797341346741,0.7686136960983276
les_neck_pick25__00000100__s0006.wav,0.6877948045730591,0.5253410935401917,0.2796083092689514,0.17482291162014008
tele_neck_fing14__00000100__s0014.wav,0.33024972677230835,0.1730688512325287,0.8917832970619202,0.8924612998962402
strat_neck_pick06__00000100__s0013.wav,0.008035903796553612,0.5928906798362732,0.1047792136669159,0.19810263812541962
les_bridge_fing15__00000100__s0044.wav,0.01220592949539423,0.1756862998008728,0.5416927933692932,0.6405605673789978
les_bridge_pick13__00000100__s0055.wav,0.24063539505004883,0.3164525330066681,0.2976963520050049,0.45506036281585693
prs_bridge_pick12__00000100__s0042.wav,0.5073882937431335,0.7646999955177307,0.18835489451885223,0.5067077279090881
les_bridge_fing01__00000100__s0034.wav,0.47871944308280945,0.5451036691665649,0.1018780842423439,0.2958315908908844
tele_bridge_pick11__00000100__s0011.wav,0.7048391699790955,0.42893773317337036,0.1428169310092926,0.2591063678264618
tele_bridge_fing11__00000100__s0046.wav,0.4826412498950958,0.5475243330001831,0.3472227454185486,0.40370509028434753
tele_neck_pick20__00000100__s0010.wav,0.7014899849891663,0.6044031381607056,0.27399998903274536,0.43151888251304626
strat_neck_fing08__00000100__s0024.wav,0.947870671749115,0.6172335743904114,0.006538454908877611,0.27773502469062805
tele_neck_fing14__00000100__s0024.wav,0.9248740077018738,0.8470673561096191,0.7869971990585327,0.7451635003089905
les_neck_fing08__00000100__s0015.wav,0.7584766745567322,0.691707193851471,0.7458460927009583,0.39995163679122925
les_neck_fing21__00000100__s0001.wav,0.05255787819623947,0.44192537665367126,0.4665960371494293,0.25435012578964233
les_bridge_pick19__00000100__s0017.wav,0.8732501268386841,0.709911584854126,0.04576985538005829,0.5490697622299194
tele_bridge_pick04__00000100__s0046.wav,0.8909196257591248,0.5783344507217407,0.18796218931674957,0.3675341308116913
les_bridge_pick16__00000100__s0015.wav,0.21147684752941132,0.47530820965766907,0.9238261580467224,0.6521186828613281
les_neck_pick08__00000100__s0053.wav,0.8375495672225952,0.8183940649032593,0.8532409071922302,0.7241294384002686
les_bridge_pick20__00000100__s0037.wav,0.12597237527370453,0.1592463105916977,0.7206465601921082,0.5875620245933533
strat_bridge_fing19__00000100__s0053.wav,0.2658611834049225,0.5784024000167847,0.045074064284563065,0.23695974051952362
strat_bridge_pick24__00000100__s0037.wav,0.7045323848724365,0.4692160487174988,0.6072497963905334,0.8770309090614319
strat_bridge_pick08__00000100__s0006.wav,0.7064245343208313,0.528840959072113,0.5524576902389526,0.39606180787086487
strat_bridge_fing17__00000100__s0005.wav,0.6927761435508728,0.661027193069458,0.9790092706680298,0.380189448595047
les_neck_pick25__00000100__s0020.wav,0.5985118746757507,0.5193288326263428,0.8092100620269775,0.6294722557067871
les_bridge_fing25__00000100__s0039.wav,0.5787675976753235,0.56622314453125,0.14571014046669006,0.4051226079463959
prs_bridge_pick18__00000100__s0046.wav,0.5835471153259277,0.5871192812919617,0.6903500556945801,0.5609240531921387
tele_neck_fing14__00000100__s0040.wav,0.25245580077171326,0.4895857274532318,0.37378990650177,0.4358663856983185
strat_neck_pick08__00000100__s0047.wav,0.395158976316452,0.3831632435321808,0.19923526048660278,0.32365599274635315
prs_bridge_pick11__00000100__s0028.wav,0.6888631582260132,0.7062630653381348,0.0013523653615266085,0.16209150850772858
prs_bridge_pick01__00000100__s0030.wav,0.5954170227050781,0.7591155767440796,0.616943359375,0.5655611157417297
les_neck_fing04__00000100__s0032.wav,0.9235677719116211,0.6621652841567993,0.5777953267097473,0.493965208530426
tele_neck_pick20__00000100__s0031.wav,0.7767906188964844,0.42810526490211487,0.4275638461112976,0.5058210492134094
prs_neck_fing12__00000100__s0027.wav,0.4448500871658325,0.5345442891120911,0.7834840416908264,0.8478921055793762
strat_neck_fing12__00000100__s0031.wav,0.747154951095581,0.48745471239089966,0.11781188100576401,0.20579254627227783
les_bridge_pick01__00000100__s0048.wav,0.021826107054948807,0.20671522617340088,0.7300980687141418,0.6600798964500427
les_neck_pick25__00000100__s0023.wav,0.9773669242858887,0.8130357265472412,0.47099432349205017,0.4675913155078888
les_bridge_fing20__00000100__s0028.wav,0.6831997036933899,0.4301387071609497,0.029057148844003677,0.0925673246383667
les_neck_pick17__00000100__s0020.wav,0.20637856423854828,0.5206953883171082,0.3419511020183563,0.34430769085884094
strat_neck_fing14__00000100__s0048.wav,0.029366469010710716,0.23594719171524048,0.5242610573768616,0.515137791633606
prs_neck_fing10__00000100__s0048.wav,0.30611443519592285,0.22307027876377106,0.5774704813957214,0.7162892818450928
les_neck_pick23__00000100__s0021.wav,0.1312495768070221,0.17567633092403412,0.43654537200927734,0.543459951877594
strat_neck_fing21__00000100__s0030.wav,0.6551447510719299,0.7398196458816528,0.8926240801811218,0.8358252048492432
tele_neck_pick12__00000100__s0031.wav,0.3586445450782776,0.4386955201625824,0.04931063577532768,0.3866546154022217
prs_bridge_pick06__00000100__s0036.wav,0.8244332671165466,0.5681893229484558,0.17970991134643555,0.16079455614089966
prs_neck_fing24__00000100__s0023.wav,0.8466044664382935,0.4632332921028137,0.1406204253435135,0.13707546889781952
les_bridge_fing11__00000100__s0003.wav,0.6604364514350891,0.45822539925575256,0.4037163257598877,0.12783540785312653
tele_neck_pick20__00000100__s0015.wav,0.8276068568229675,0.6983939409255981,0.8000291585922241,0.6826861500740051
strat_neck_pick15__00000100__s0022.wav,0.017410218715667725,0.3633629381656647,0.6535682082176208,0.5290461182594299
les_bridge_pick16__00000100__s0030.wav,0.021179329603910446,0.38268062472343445,0.9704146385192871,0.26789212226867676
les_neck_fing22__00000100__s0017.wav,0.8108301758766174,0.7776508331298828,0.9875330328941345,0.7794569730758667
les_bridge_pick13__00000100__s0013.wav,0.1530560404062271,0.38557595014572144,0.4231407344341278,0.3129461705684662
strat_bridge_pick17__00000100__s0033.wav,0.6768398880958557,0.5206320285797119,0.21357685327529907,0.29291877150535583
prs_bridge_pick06__00000100__s0013.wav,0.35319891571998596,0.34192389249801636,0.6295918226242065,0.5970340371131897
tele_neck_pick15__00000100__s0049.wav,0.9206076264381409,0.7267497181892395,0.855865478515625,0.5646263957023621
prs_bridge_fing25__00000100__s0012.wav,0.6185193657875061,0.5649037957191467,0.48564863204956055,0.5781657695770264
tele_neck_fing25__00000100__s0040.wav,0.3167323172092438,0.584384024143219,0.14412160217761993,0.2517520785331726
les_bridge_fing25__00000100__s0054.wav,0.8379058837890625,0.6273824572563171,0.06248242035508156,0.43571460247039795
prs_neck_fing08__00000100__s0035.wav,0.19707724452018738,0.2171303778886795,0.04598410427570343,0.1792708784341812
les_bridge_fing04__00000100__s0049.wav,0.3531430661678314,0.37698429822921753,0.8827162981033325,0.7095441818237305
les_neck_pick14__00000100__s0045.wav,0.15641196072101593,0.4547232985496521,0.324314683675766,0.5418026447296143
les_neck_pick03__00000100__s0026.wav,0.08225186914205551,0.5058122277259827,0.20405521988868713,0.18980112671852112
strat_bridge_fing03__00000100__s0043.wav,0.31514137983322144,0.5935183763504028,0.20841342210769653,0.4243576228618622
strat_neck_fing12__00000100__s0011.wav,0.9852072596549988,0.6978045105934143,0.5041288137435913,0.3741842806339264
prs_neck_fing06__00000100__s0014.wav,0.5796871781349182,0.2512313723564148,0.5321836471557617,0.29813510179519653
prs_bridge_pick24__00000100__s0018.wav,0.2567557394504547,0.6694891452789307,0.06353897601366043,0.19913889467716217
tele_neck_fing01__00000100__s0019.wav,0.2020534873008728,0.11671692878007889,0.9201783537864685,0.9142746329307556
les_neck_fing04__00000100__s0046.wav,0.44471657276153564,0.4136750102043152,0.3927265703678131,0.2691531777381897
strat_bridge_pick16__00000100__s0007.wav,0.11453212797641754,0.3847827911376953,0.22464530169963837,0.31719863414764404
strat_neck_pick13__00000100__s0029.wav,0.421985924243927,0.6106142401695251,0.08067917078733444,0.23364312946796417
prs_bridge_pick21__00000100__s0006.wav,0.393388032913208,0.5539030432701111,0.6129794716835022,0.5598269701004028
tele_bridge_pick09__00000100__s0016.wav,0.7387290596961975,0.3058120906352997,0.323617160320282,0.6244686841964722
strat_neck_fing25__00000100__s0006.wav,0.993622362613678,0.5825479626655579,0.3490273654460907,0.19559812545776367
prs_bridge_fing07__00000100__s0039.wav,0.3557172119617462,0.4424542188644409,0.3279817998409271,0.3459577262401581
prs_neck_pick17__00000100__s0030.wav,0.4837114214897156,0.6560948491096497,0.0419723205268383,0.08424438536167145
les_bridge_pick09__00000100__s0053.wav,0.9886472225189209,0.8160389065742493,0.32698073983192444,0.35130587220191956
prs_bridge_fing12__00000100__s0018.wav,0.4410584270954132,0.44264501333236694,0.5227593779563904,0.6056963801383972
prs_neck_fing06__00000100__s0020.wav,0.35657450556755066,0.30746400356292725,0.7954695224761963,0.7283439636230469
strat_bridge_fing21__00000100__s0011.wav,0.45280662178993225,0.6124987602233887,0.5788421034812927,0.5470802187919617
strat_bridge_pick19__00000100__s0024.wav,0.6081278920173645,0.5213019847869873,0.5188830494880676,0.45928293466567993
strat_bridge_pick11__00000100__s0007.wav,0.6622864007949829,0.645961344242096,0.9089465737342834,0.6376506686210632
les_neck_pick13__00000100__s0005.wav,0.4289517402648926,0.39529234170913696,0.6577814817428589,0.6836714148521423
