file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing10__00100000__s0054.wav,0.8628586530685425,0.8924409747123718,0.9846634864807129,0.9688303470611572
strat_neck_pick05__00100000__s0042.wav,0.08352427184581757,0.124167300760746,0.7840542793273926,0.469867467880249
strat_neck_fing13__00100000__s0038.wav,0.9576863050460815,0.7545669078826904,0.9021778702735901,0.670945942401886
les_bridge_fing09__00100000__s0055.wav,0.53349769115448,0.5698273777961731,0.7090508341789246,0.7842789888381958
tele_bridge_pick20__00100000__s0032.wav,0.41998669505119324,0.46340882778167725,0.6000603437423706,0.5899814963340759
strat_neck_pick19__00100000__s0006.wav,0.6037276387214661,0.6635198593139648,0.9428296685218811,0.8198531270027161
prs_bridge_fing16__00100000__s0044.wav,0.3090002238750458,0.3633706867694855,0.231546550989151,0.21237096190452576
les_bridge_fing21__00100000__s0011.wav,0.8989452123641968,0.8897786140441895,0.6371226906776428,0.8462868928909302
strat_bridge_pick07__00100000__s0052.wav,0.7800801992416382,0.7950769662857056,0.5203832387924194,0.6374890208244324
prs_bridge_fing08__00100000__s0044.wav,0.8989274501800537,0.23368291556835175,0.053949806839227676,0.43658560514450073
prs_bridge_pick05__00100000__s0043.wav,0.6743655800819397,0.697975218296051,0.45459967851638794,0.5229071974754333
strat_bridge_fing24__00100000__s0054.wav,0.7216381430625916,0.6743496656417847,0.7194092273712158,0.6723129153251648
strat_neck_fing01__00100000__s0006.wav,0.6547357439994812,0.6351865530014038,0.7668432593345642,0.7558403015136719
prs_bridge_pick23__00100000__s0053.wav,0.042287688702344894,0.47747135162353516,0.9390276670455933,0.21595260500907898
tele_neck_pick17__00100000__s0011.wav,0.8292773962020874,0.8196225762367249,0.4000387489795685,0.4229041337966919
strat_neck_pick17__00100000__s0009.wav,0.06716609746217728,0.370817095041275,0.15020468831062317,0.17480111122131348
les_bridge_pick12__00100000__s0027.wav,0.736354649066925,0.32434630393981934,0.026357367634773254,0.08819004148244858
prs_bridge_fing12__00100000__s0014.wav,0.3800564408302307,0.33263885974884033,0.2398795485496521,0.4432225525379181
les_bridge_pick04__00100000__s0012.wav,0.5803745985031128,0.634246826171875,0.0826927199959755,0.13758181035518646
les_neck_fing04__00100000__s0050.wav,0.38295766711235046,0.42182737588882446,0.7867023944854736,0.7796114087104797
prs_bridge_pick06__00100000__s0042.wav,0.0947292298078537,0.08479283004999161,0.4068904221057892,0.5790320634841919
prs_bridge_fing16__00100000__s0026.wav,0.5369719862937927,0.5329911112785339,0.6019909977912903,0.6159805059432983
les_bridge_pick21__00100000__s0014.wav,0.5327955484390259,0.5980939269065857,0.6396063566207886,0.6388601660728455
les_bridge_fing01__00100000__s0044.wav,0.5011028051376343,0.5333186984062195,0.37836378812789917,0.3544807434082031
les_neck_pick08__00100000__s0047.wav,0.3174184262752533,0.3378523290157318,0.42439356446266174,0.5688880681991577
strat_bridge_fing11__00100000__s0008.wav,0.3922140598297119,0.34881114959716797,0.4892773926258087,0.44198349118232727
strat_neck_fing03__00100000__s0005.wav,0.685242772102356,0.7249757051467896,0.4448300898075104,0.4694126546382904
strat_neck_pick01__00100000__s0048.wav,0.20827032625675201,0.38486427068710327,0.22242097556591034,0.22572195529937744
les_bridge_pick12__00100000__s0037.wav,0.02848249115049839,0.20787009596824646,0.6829405426979065,0.15227442979812622
prs_bridge_pick22__00100000__s0006.wav,0.8205251097679138,0.30407801270484924,0.007551329676061869,0.37831711769104004
les_bridge_pick05__00100000__s0011.wav,0.9642056226730347,0.9883726239204407,0.7428404688835144,0.6982831954956055
strat_neck_pick19__00100000__s0053.wav,0.02113567292690277,0.13742762804031372,0.8750889301300049,0.43400993943214417
tele_neck_fing25__00100000__s0007.wav,0.8487754464149475,0.8358508944511414,0.3163326680660248,0.42981332540512085
les_bridge_fing24__00100000__s0023.wav,0.4479183256626129,0.6816193461418152,0.5312415361404419,0.5079870223999023
strat_neck_fing13__00100000__s0042.wav,0.6219573020935059,0.5782403945922852,0.29418617486953735,0.818415641784668
tele_neck_fing21__00100000__s0036.wav,0.025577887892723083,0.13845357298851013,0.2377486228942871,0.7775415778160095
prs_neck_fing20__00100000__s0031.wav,0.67897629737854,0.6883502006530762,0.39583709836006165,0.4174548387527466
strat_neck_fing09__00100000__s0035.wav,0.6896347999572754,0.7021048069000244,0.8487057685852051,0.7782635688781738
les_bridge_pick08__00100000__s0035.wav,0.6849057674407959,0.6736996173858643,0.7123862504959106,0.7623969316482544
prs_neck_fing24__00100000__s0045.wav,0.42647966742515564,0.3629550337791443,0.22235450148582458,0.2174540013074875
les_neck_pick16__00100000__s0030.wav,0.7324846982955933,0.7230287790298462,0.7597934007644653,0.6217000484466553
strat_neck_pick17__00100000__s0021.wav,0.27028921246528625,0.6070404648780823,0.6245139837265015,0.11160068958997726
prs_neck_fing10__00100000__s0028.wav,0.060545165091753006,0.1977376490831375,0.32104724645614624,0.580504834651947
prs_bridge_pick20__00100000__s0041.wav,0.38611310720443726,0.3563416302204132,0.6241791844367981,0.7296346426010132
prs_bridge_pick15__00100000__s0037.wav,0.7108627557754517,0.7544012069702148,0.907084047794342,0.9325699210166931
prs_bridge_fing03__00100000__s0042.wav,0.017062606289982796,0.3479368984699249,0.1909565031528473,0.2561018764972687
strat_neck_pick17__00100000__s0043.wav,0.22486117482185364,0.18766078352928162,0.6126338839530945,0.23714342713356018
prs_neck_fing03__00100000__s0038.wav,0.4768124222755432,0.5652132034301758,0.6177505850791931,0.5484223365783691
tele_neck_pick03__00100000__s0021.wav,0.9079307913780212,0.9270567297935486,0.5366002321243286,0.5064816474914551
les_neck_fing21__00100000__s0002.wav,0.19715160131454468,0.664398729801178,0.7069595456123352,0.317968487739563
strat_bridge_fing06__00100000__s0040.wav,0.6532393097877502,0.47873860597610474,0.0997500792145729,0.20546184480190277
tele_neck_fing16__00100000__s0021.wav,0.8035814166069031,0.8125859498977661,0.40630146861076355,0.40119823813438416
les_neck_fing10__00100000__s0037.wav,0.008412865921854973,0.14831067621707916,0.33764389157295227,0.16283190250396729
les_bridge_pick25__00100000__s0037.wav,0.16897334158420563,0.24335269629955292,0.7624769806861877,0.4308326542377472
strat_bridge_pick17__00100000__s0010.wav,0.9865773916244507,0.9893099069595337,0.6963927149772644,0.7575646638870239
tele_bridge_fing10__00100000__s0012.wav,0.3569480776786804,0.37397298216819763,0.9131156206130981,0.7481301426887512
les_bridge_fing03__00100000__s0007.wav,0.038721419870853424,0.37677738070487976,0.42808765172958374,0.20173674821853638
les_neck_pick02__00100000__s0053.wav,0.23258914053440094,0.21488246321678162,0.5359649062156677,0.6138975620269775
strat_neck_pick13__00100000__s0024.wav,0.24030832946300507,0.10421603918075562,0.6066477298736572,0.6119791269302368
tele_bridge_pick23__00100000__s0012.wav,0.8104071617126465,0.8795515894889832,0.2817651629447937,0.23865118622779846
tele_neck_fing18__00100000__s0020.wav,0.9892001748085022,0.952955424785614,0.832487940788269,0.9167112112045288
tele_bridge_pick11__00100000__s0030.wav,0.38169533014297485,0.45490556955337524,0.3120582699775696,0.27833548188209534
les_bridge_fing12__00100000__s0024.wav,0.8331592679023743,0.8402544260025024,0.9711223840713501,0.9156840443611145
les_neck_pick25__00100000__s0006.wav,0.5969725251197815,0.6127262115478516,0.6881071329116821,0.5708022713661194
tele_neck_fing14__00100000__s0014.wav,0.43139517307281494,0.24454523622989655,0.1757182776927948,0.33603596687316895
strat_neck_pick06__00100000__s0013.wav,0.9308556914329529,0.9453873038291931,0.7339414358139038,0.781425416469574
les_bridge_fing15__00100000__s0044.wav,0.37560567259788513,0.14240935444831848,0.029694601893424988,0.3159445822238922
les_bridge_pick13__00100000__s0055.wav,0.9304473996162415,0.9622274041175842,0.5088122487068176,0.4952801465988159
prs_bridge_pick12__00100000__s0042.wav,0.6921645998954773,0.7232905626296997,0.21701547503471375,0.30873754620552063
les_bridge_fing01__00100000__s0034.wav,0.06203112378716469,0.11257962137460709,0.3455843925476074,0.6339752078056335
tele_bridge_pick11__00100000__s0011.wav,0.6346340775489807,0.6387612223625183,0.6139224767684937,0.6209365725517273
tele_bridge_fing11__00100000__s0046.wav,0.5742924809455872,0.47680753469467163,0.1333080679178238,0.20233802497386932
tele_neck_pick20__00100000__s0010.wav,0.2570832371711731,0.5718743801116943,0.7401618361473083,0.36236414313316345
strat_neck_fing08__00100000__s0024.wav,0.2988756000995636,0.28690049052238464,0.9873166084289551,0.7284053564071655
tele_neck_fing14__00100000__s0024.wav,0.17331050336360931,0.24075375497341156,0.30642542243003845,0.12476696074008942
les_neck_fing08__00100000__s0015.wav,0.9876610636711121,0.9786069393157959,0.7182125449180603,0.8091901540756226
les_neck_fing21__00100000__s0001.wav,0.13918645679950714,0.10261791944503784,0.2947500944137573,0.31826919317245483
les_bridge_pick19__00100000__s0017.wav,0.809293806552887,0.8000326752662659,0.5624681115150452,0.5460299253463745
tele_bridge_pick04__00100000__s0046.wav,0.13780958950519562,0.12306548655033112,0.7326653003692627,0.43967902660369873
les_bridge_pick16__00100000__s0015.wav,0.057543449103832245,0.19116699695587158,0.46309277415275574,0.22200509905815125
les_neck_pick08__00100000__s0053.wav,0.3320493996143341,0.15036174654960632,0.17681372165679932,0.23379957675933838
les_bridge_pick20__00100000__s0037.wav,0.22853823006153107,0.554412305355072,0.06699924916028976,0.44460228085517883
strat_bridge_fing19__00100000__s0053.wav,0.8591222763061523,0.8408544659614563,0.5845241546630859,0.4808327555656433
strat_bridge_pick24__00100000__s0037.wav,0.11209817230701447,0.3715461194515228,0.7385942339897156,0.2337949573993683
strat_bridge_pick08__00100000__s0006.wav,0.500042736530304,0.5292412638664246,0.3392345905303955,0.09570279717445374
strat_bridge_fing17__00100000__s0005.wav,0.8276227712631226,0.797478973865509,0.810123860836029,0.8082362413406372
les_neck_pick25__00100000__s0020.wav,0.623226523399353,0.21334964036941528,0.00897790864109993,0.4192253053188324
les_bridge_fing25__00100000__s0039.wav,0.5188482999801636,0.30575528740882874,0.1975456327199936,0.19513311982154846
prs_bridge_pick18__00100000__s0046.wav,0.5594999194145203,0.5498704314231873,0.4603825807571411,0.7058020234107971
tele_neck_fing14__00100000__s0040.wav,0.28593340516090393,0.21681807935237885,0.04376787319779396,0.21982674300670624
strat_neck_pick08__00100000__s0047.wav,0.8302243947982788,0.8333944082260132,0.314789742231369,0.32143449783325195
prs_bridge_pick11__00100000__s0028.wav,0.7211297154426575,0.7216430306434631,0.4971691966056824,0.4903887212276459
prs_bridge_pick01__00100000__s0030.wav,0.7871181964874268,0.7858628630638123,0.8861309289932251,0.870312511920929
les_neck_fing04__00100000__s0032.wav,0.9943707585334778,0.9702728986740112,0.6599735617637634,0.7070018649101257
tele_neck_pick20__00100000__s0031.wav,0.02411573752760887,0.5337189435958862,0.25397875905036926,0.47258231043815613
prs_neck_fing12__00100000__s0027.wav,0.4302551746368408,0.4360666275024414,0.8253083229064941,0.8205267190933228
strat_neck_fing12__00100000__s0031.wav,0.0781252533197403,0.2351299673318863,0.04889652878046036,0.3694625794887543
les_bridge_pick01__00100000__s0048.wav,0.4228513538837433,0.4086947739124298,0.33346104621887207,0.29082638025283813
les_neck_pick25__00100000__s0023.wav,0.4646519422531128,0.09478437155485153,0.05269886925816536,0.19629108905792236
les_bridge_fing20__00100000__s0028.wav,0.4281294047832489,0.4125989079475403,0.700534999370575,0.5362287163734436
les_neck_pick17__00100000__s0020.wav,0.8637468814849854,0.8658319711685181,0.8046154379844666,0.7889425158500671
strat_neck_fing14__00100000__s0048.wav,0.06421566754579544,0.17106962203979492,0.857977569103241,0.14376135170459747
prs_neck_fing10__00100000__s0048.wav,0.5673769116401672,0.5755684971809387,0.6526275873184204,0.708328366279602
les_neck_pick23__00100000__s0021.wav,0.2531733214855194,0.3025224804878235,0.22159796953201294,0.19707287847995758
strat_neck_fing21__00100000__s0030.wav,0.6776649951934814,0.467296302318573,0.361406534910202,0.25642919540405273
tele_neck_pick12__00100000__s0031.wav,0.8799684643745422,0.8395373821258545,0.8221629858016968,0.7937778830528259
prs_bridge_pick06__00100000__s0036.wav,0.5254805088043213,0.5889313220977783,0.9673519134521484,0.7809003591537476
prs_neck_fing24__00100000__s0023.wav,0.2734479010105133,0.15622228384017944,0.4828021824359894,0.5020202994346619
les_bridge_fing11__00100000__s0003.wav,0.5718260407447815,0.5519306659698486,0.9051722288131714,0.6949045658111572
tele_neck_pick20__00100000__s0015.wav,0.8512468338012695,0.866880476474762,0.5998436212539673,0.615995466709137
strat_neck_pick15__00100000__s0022.wav,0.5139033794403076,0.5316035151481628,0.850735604763031,0.42302200198173523
les_bridge_pick16__00100000__s0030.wav,0.12475314736366272,0.21713382005691528,0.8570744395256042,0.5061783790588379
les_neck_fing22__00100000__s0017.wav,0.37534990906715393,0.22026538848876953,0.2739894688129425,0.23530758917331696
les_bridge_pick13__00100000__s0013.wav,0.46370750665664673,0.4482802450656891,0.8823593258857727,0.7403219938278198
strat_bridge_pick17__00100000__s0033.wav,0.7618560194969177,0.06396050751209259,0.00842307973653078,0.40569522976875305
prs_bridge_pick06__00100000__s0013.wav,0.4162524342536926,0.46140918135643005,0.5050110816955566,0.42520830035209656
tele_neck_pick15__00100000__s0049.wav,0.9106194972991943,0.9099888801574707,0.861268937587738,0.7623807191848755
prs_bridge_fing25__00100000__s0012.wav,0.05424395576119423,0.1188967376947403,0.9302124977111816,0.49092236161231995
tele_neck_fing25__00100000__s0040.wav,0.7499756813049316,0.7583543658256531,0.7120369672775269,0.7714593410491943
les_bridge_fing25__00100000__s0054.wav,0.982077956199646,0.3127419650554657,0.03398727998137474,0.2498297095298767
prs_neck_fing08__00100000__s0035.wav,0.08118966966867447,0.11589092761278152,0.7736960649490356,0.19832941889762878
les_bridge_fing04__00100000__s0049.wav,0.20530889928340912,0.2180299460887909,0.6706005334854126,0.2511953115463257
les_neck_pick14__00100000__s0045.wav,0.19016724824905396,0.1516551524400711,0.4096619188785553,0.7178570628166199
les_neck_pick03__00100000__s0026.wav,0.43686193227767944,0.4085802137851715,0.6609858870506287,0.5423304438591003
strat_bridge_fing03__00100000__s0043.wav,0.5818976163864136,0.616379976272583,0.9310979247093201,0.8560436367988586
strat_neck_fing12__00100000__s0011.wav,0.052710358053445816,0.1480374038219452,0.791873574256897,0.32059746980667114
prs_neck_fing06__00100000__s0014.wav,0.17311304807662964,0.18963919579982758,0.860246479511261,0.25178951025009155
prs_bridge_pick24__00100000__s0018.wav,0.5816501975059509,0.6593992114067078,0.49706193804740906,0.37615257501602173
tele_neck_fing01__00100000__s0019.wav,0.08907883614301682,0.20395371317863464,0.01957596465945244,0.26258420944213867
les_neck_fing04__00100000__s0046.wav,0.2368321269750595,0.10795698314905167,0.011379972100257874,0.3904789686203003
strat_bridge_pick16__00100000__s0007.wav,0.024318819865584373,0.07960467040538788,0.43036776781082153,0.1738833636045456
strat_neck_pick13__00100000__s0029.wav,0.3768309950828552,0.45597216486930847,0.5599245429039001,0.613548219203949
prs_bridge_pick21__00100000__s0006.wav,0.4596971273422241,0.47434118390083313,0.9735891222953796,0.7796919941902161
tele_bridge_pick09__00100000__s0016.wav,0.888889729976654,0.8323683738708496,0.1420055478811264,0.1409205198287964
strat_neck_fing25__00100000__s0006.wav,0.35402998328208923,0.15125326812267303,0.2990673780441284,0.6563182473182678
prs_bridge_fing07__00100000__s0039.wav,0.399126797914505,0.41402512788772583,0.7276716232299805,0.7092488408088684
prs_neck_pick17__00100000__s0030.wav,0.8743994832038879,0.4755285084247589,0.1318637579679489,0.49681323766708374
les_bridge_pick09__00100000__s0053.wav,0.6129531860351562,0.5228828191757202,0.25549349188804626,0.3360065221786499
prs_bridge_fing12__00100000__s0018.wav,0.9263289570808411,0.9395710825920105,0.3816491961479187,0.4115438461303711
prs_neck_fing06__00100000__s0020.wav,0.7777264714241028,0.7482477426528931,0.2498059719800949,0.346140593290329
strat_bridge_fing21__00100000__s0011.wav,0.38338789343833923,0.344829261302948,0.3026546835899353,0.2995237112045288
strat_bridge_pick19__00100000__s0024.wav,0.949224591255188,0.9724076390266418,0.8176208138465881,0.7383747100830078
strat_bridge_pick11__00100000__s0007.wav,0.2701796293258667,0.3537915349006653,0.07086627185344696,0.22972287237644196
les_neck_pick13__00100000__s0005.wav,0.06105281040072441,0.23161418735980988,0.7612930536270142,0.21505731344223022
les_neck_pick09__00100000__s0005.wav,0.5786586403846741,0.11632795631885529,0.059941668063402176,0.17090201377868652
