file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing22__10000000__s0017.wav,0.993503212928772,0.9476393461227417
les_bridge_pick13__10000000__s0013.wav,0.3587667644023895,0.4212900698184967
strat_bridge_pick17__10000000__s0033.wav,0.39990365505218506,0.4182683229446411
prs_bridge_pick06__10000000__s0013.wav,0.9901653528213501,0.97071772813797
tele_neck_pick15__10000000__s0049.wav,0.9719361662864685,0.9118500351905823
prs_bridge_fing25__10000000__s0012.wav,0.13345685601234436,0.17767472565174103
tele_neck_fing25__10000000__s0040.wav,0.08823742717504501,0.11779523640871048
les_bridge_fing25__10000000__s0054.wav,0.5484836101531982,0.5524200797080994
prs_neck_fing08__10000000__s0035.wav,0.36908668279647827,0.3449621796607971
les_bridge_fing04__10000000__s0049.wav,0.17039041221141815,0.20874379575252533
les_neck_pick14__10000000__s0045.wav,0.24012784659862518,0.33647987246513367
les_neck_pick03__10000000__s0026.wav,0.9669739603996277,0.9486929774284363
strat_bridge_fing03__10000000__s0043.wav,0.2550722360610962,0.30338749289512634
strat_neck_fing12__10000000__s0011.wav,0.14469359815120697,0.23226018249988556
prs_neck_fing06__10000000__s0014.wav,0.29052314162254333,0.3339368402957916
prs_bridge_pick24__10000000__s0018.wav,0.33006739616394043,0.34409478306770325
tele_neck_fing01__10000000__s0019.wav,0.20649690926074982,0.23389852046966553
les_neck_fing04__10000000__s0046.wav,0.7731919288635254,0.7370302677154541
strat_bridge_pick16__10000000__s0007.wav,0.3621542155742645,0.3650303781032562
strat_neck_pick13__10000000__s0029.wav,0.09491432458162308,0.1415838748216629
prs_bridge_pick21__10000000__s0006.wav,0.8790794610977173,0.847323477268219
tele_bridge_pick09__10000000__s0016.wav,0.5727663636207581,0.5708029270172119
strat_neck_fing25__10000000__s0006.wav,0.34407839179039,0.4223994314670563
prs_bridge_fing07__10000000__s0039.wav,0.6492995619773865,0.6442785859107971
prs_neck_pick17__10000000__s0030.wav,0.7352243661880493,0.7698069214820862
les_bridge_pick09__10000000__s0053.wav,0.4800495505332947,0.4973493218421936
prs_bridge_fing12__10000000__s0018.wav,0.7278978824615479,0.7612583041191101
prs_neck_fing06__10000000__s0020.wav,0.015928657725453377,0.10172324627637863
strat_bridge_fing21__10000000__s0011.wav,0.7261818051338196,0.7574380040168762
strat_bridge_pick19__10000000__s0024.wav,0.74220210313797,0.7536273002624512
strat_bridge_pick11__10000000__s0007.wav,0.9703653454780579,0.9820988774299622
les_neck_pick13__10000000__s0005.wav,0.6241356134414673,0.6143300533294678
les_neck_pick09__10000000__s0005.wav,0.27445462346076965,0.3306020200252533
prs_bridge_pick08__10000000__s0025.wav,0.9981307983398438,0.9833516478538513
prs_bridge_pick20__10000000__s0045.wav,0.676166296005249,0.665326714515686
les_neck_fing02__10000000__s0002.wav,0.4515680968761444,0.4757262170314789
prs_neck_fing12__10000000__s0031.wav,0.7317298054695129,0.762603759765625
tele_bridge_pick22__10000000__s0028.wav,0.04353908449411392,0.20717735588550568
les_neck_fing12__10000000__s0054.wav,0.4025144577026367,0.4186992943286896
strat_neck_fing19__10000000__s0038.wav,0.7609110474586487,0.7565951943397522
les_neck_fing02__10000000__s0029.wav,0.09751933813095093,0.10371863842010498
prs_bridge_pick06__10000000__s0026.wav,0.9716329574584961,0.951440155506134
tele_neck_pick09__10000000__s0005.wav,0.3880673944950104,0.36693257093429565
tele_bridge_pick16__10000000__s0026.wav,0.021914850920438766,0.11278578639030457
prs_bridge_pick21__10000000__s0019.wav,0.9282395839691162,0.920092761516571
prs_bridge_pick23__10000000__s0030.wav,0.8415414690971375,0.8874776363372803
tele_bridge_pick01__10000000__s0035.wav,0.7130768895149231,0.7546852827072144
les_bridge_pick13__10000000__s0018.wav,0.24567899107933044,0.2712831199169159
prs_neck_fing02__10000000__s0048.wav,0.4011184275150299,0.44748806953430176
tele_bridge_pick16__10000000__s0042.wav,0.33109143376350403,0.37694641947746277
les_bridge_fing11__10000000__s0025.wav,0.6827496290206909,0.6963820457458496
prs_neck_fing09__10000000__s0013.wav,0.26573872566223145,0.26310670375823975
strat_neck_fing21__10000000__s0011.wav,0.4083179533481598,0.4368194341659546
les_bridge_pick15__10000000__s0038.wav,0.2429688274860382,0.285797655582428
les_neck_fing19__10000000__s0005.wav,0.3907209038734436,0.4191194474697113
strat_bridge_pick23__10000000__s0043.wav,0.8138279318809509,0.8072119355201721
les_neck_fing22__10000000__s0027.wav,0.3872121572494507,0.41860324144363403
les_neck_fing21__10000000__s0038.wav,0.0255307424813509,0.14080962538719177
prs_bridge_fing12__10000000__s0027.wav,0.8270336985588074,0.8562822341918945
les_neck_pick20__10000000__s0018.wav,0.29180026054382324,0.2865685224533081
tele_neck_fing19__10000000__s0036.wav,0.46003293991088867,0.4836116135120392
les_bridge_pick11__10000000__s0002.wav,0.8816651105880737,0.8910901546478271
strat_bridge_fing03__10000000__s0021.wav,0.3756372630596161,0.43052369356155396
les_bridge_pick19__10000000__s0000.wav,0.7123823165893555,0.7158569097518921
prs_bridge_pick05__10000000__s0054.wav,0.8117966055870056,0.8204770684242249
tele_bridge_pick18__10000000__s0015.wav,0.8895919322967529,0.9100092649459839
tele_neck_fing17__10000000__s0005.wav,0.45897185802459717,0.5012947916984558
les_bridge_pick02__10000000__s0018.wav,0.855543851852417,0.8933966755867004
prs_bridge_fing03__10000000__s0024.wav,0.8551775813102722,0.8820917010307312
les_bridge_pick15__10000000__s0011.wav,0.6917551159858704,0.7140242457389832
tele_bridge_pick05__10000000__s0031.wav,0.9946762323379517,0.9531585574150085
tele_neck_pick14__10000000__s0041.wav,0.10200966894626617,0.22295019030570984
prs_neck_fing13__10000000__s0047.wav,0.2353195697069168,0.2897869348526001
tele_bridge_pick10__10000000__s0038.wav,0.023058738559484482,0.11157414317131042
prs_bridge_pick25__10000000__s0007.wav,0.9389923214912415,0.9578203558921814
les_neck_fing23__10000000__s0026.wav,0.4171200096607208,0.44813209772109985
strat_neck_pick09__10000000__s0005.wav,0.5263605713844299,0.559413492679596
tele_neck_fing24__10000000__s0041.wav,0.6805995106697083,0.6800020337104797
les_neck_fing13__10000000__s0035.wav,0.6889573931694031,0.6521681547164917
strat_bridge_fing21__10000000__s0015.wav,0.5064358711242676,0.5172687768936157
prs_neck_fing11__10000000__s0048.wav,0.08150771260261536,0.1626654714345932
strat_bridge_pick25__10000000__s0010.wav,0.9229428172111511,0.9565900564193726
prs_bridge_pick11__10000000__s0032.wav,0.4285162687301636,0.45368027687072754
prs_bridge_pick14__10000000__s0005.wav,0.4356934428215027,0.45591625571250916
tele_bridge_pick17__10000000__s0015.wav,0.25807860493659973,0.27000224590301514
strat_neck_fing03__10000000__s0035.wav,0.8959761261940002,0.8704321384429932
tele_bridge_fing15__10000000__s0025.wav,0.05407065898180008,0.1550174355506897
prs_bridge_fing14__10000000__s0032.wav,0.30129027366638184,0.3321560323238373
tele_neck_fing25__10000000__s0027.wav,0.858287513256073,0.8882884383201599
les_neck_pick08__10000000__s0037.wav,0.5410760045051575,0.5359110236167908
les_bridge_pick19__10000000__s0042.wav,0.9373257756233215,0.9423901438713074
prs_neck_pick05__10000000__s0015.wav,0.6559696793556213,0.6959958076477051
strat_neck_pick08__10000000__s0050.wav,0.4923437535762787,0.4924938380718231
tele_neck_fing01__10000000__s0004.wav,0.8510023951530457,0.8862875699996948
strat_neck_fing14__10000000__s0043.wav,0.8120390176773071,0.7767318487167358
prs_bridge_fing18__10000000__s0038.wav,0.055534277111291885,0.18865825235843658
les_neck_pick16__10000000__s0005.wav,0.14199985563755035,0.09170956909656525
prs_neck_fing18__10000000__s0054.wav,0.18303383886814117,0.21782700717449188
tele_bridge_fing06__10000000__s0025.wav,0.6784651279449463,0.7691527009010315
strat_neck_pick21__10000000__s0009.wav,0.24009783565998077,0.3162628710269928
tele_bridge_pick20__10000000__s0034.wav,0.630996823310852,0.654589831829071
tele_neck_fing21__10000000__s0015.wav,0.39608415961265564,0.4253973960876465
strat_neck_fing05__10000000__s0026.wav,0.052687786519527435,0.12348557263612747
les_neck_fing06__10000000__s0033.wav,0.8486064076423645,0.8171988725662231
les_bridge_fing16__10000000__s0026.wav,0.35364601016044617,0.38687071204185486
tele_neck_pick14__10000000__s0021.wav,0.826234757900238,0.8258584141731262
prs_bridge_pick15__10000000__s0002.wav,0.2028118520975113,0.21036793291568756
les_bridge_pick25__10000000__s0045.wav,0.8021668791770935,0.8229569792747498
tele_neck_fing09__10000000__s0009.wav,0.6355178356170654,0.6445225477218628
les_bridge_fing06__10000000__s0011.wav,0.38709118962287903,0.43168720602989197
tele_neck_fing23__10000000__s0041.wav,0.827560305595398,0.7994687557220459
tele_bridge_pick09__10000000__s0009.wav,0.2733478546142578,0.27993959188461304
les_neck_fing21__10000000__s0044.wav,0.44237983226776123,0.4206483066082001
tele_bridge_fing02__10000000__s0033.wav,0.30400022864341736,0.3339819610118866
les_neck_fing11__10000000__s0036.wav,0.67452472448349,0.6466301679611206
tele_bridge_pick02__10000000__s0004.wav,0.1621631234884262,0.2516566216945648
strat_bridge_fing25__10000000__s0015.wav,0.10524370521306992,0.19451509416103363
prs_bridge_fing20__10000000__s0035.wav,0.4377877116203308,0.4954019784927368
tele_neck_pick16__10000000__s0015.wav,0.49547404050827026,0.5372908711433411
tele_neck_pick05__10000000__s0014.wav,0.4749879837036133,0.48840704560279846
prs_bridge_fing11__10000000__s0028.wav,0.4591149091720581,0.4688521921634674
les_bridge_fing08__10000000__s0031.wav,0.782459020614624,0.7766101956367493
strat_neck_fing19__10000000__s0031.wav,0.9455260634422302,0.9347735047340393
strat_neck_pick10__10000000__s0010.wav,0.7056488394737244,0.7049872279167175
strat_bridge_fing25__10000000__s0049.wav,0.7089645266532898,0.765062689781189
prs_bridge_fing11__10000000__s0001.wav,0.4224577248096466,0.4680456519126892
tele_bridge_pick15__10000000__s0048.wav,0.9664604067802429,0.961553156375885
les_neck_fing15__10000000__s0039.wav,0.6252317428588867,0.5972210168838501
prs_neck_pick06__10000000__s0024.wav,0.472608745098114,0.49401605129241943
tele_neck_pick08__10000000__s0021.wav,0.6664885878562927,0.6621327996253967
tele_neck_fing20__10000000__s0039.wav,0.2789623737335205,0.2538534998893738
tele_neck_pick04__10000000__s0003.wav,0.23827725648880005,0.3358704447746277
strat_bridge_pick15__10000000__s0043.wav,0.7932747602462769,0.7617813944816589
prs_neck_fing06__10000000__s0012.wav,0.504859209060669,0.5163869857788086
prs_bridge_fing08__10000000__s0023.wav,0.8463680148124695,0.8517247438430786
tele_bridge_pick01__10000000__s0001.wav,0.5179575681686401,0.5202924013137817
strat_neck_pick16__10000000__s0008.wav,0.8108282089233398,0.8663244843482971
les_neck_fing12__10000000__s0042.wav,0.4462639391422272,0.44308969378471375
strat_bridge_fing15__10000000__s0013.wav,0.3924282193183899,0.456627756357193
prs_bridge_fing24__10000000__s0026.wav,0.1875942200422287,0.1832691878080368
les_neck_fing18__10000000__s0000.wav,0.35252121090888977,0.3690407872200012
prs_bridge_fing06__10000000__s0036.wav,0.19326993823051453,0.195530503988266
les_bridge_fing18__10000000__s0018.wav,0.6436308026313782,0.6385031938552856
prs_neck_pick23__10000000__s0011.wav,0.8547044992446899,0.883316695690155
strat_bridge_pick13__10000000__s0018.wav,0.6891281604766846,0.7188097834587097
strat_bridge_pick09__10000000__s0025.wav,0.6581600904464722,0.6545019745826721
strat_neck_pick09__10000000__s0020.wav,0.3005751967430115,0.3606110215187073
strat_bridge_fing22__10000000__s0006.wav,0.9536035060882568,0.9697743058204651
strat_bridge_pick15__10000000__s0028.wav,0.9060494303703308,0.9093730449676514
strat_bridge_pick05__10000000__s0032.wav,0.1989864856004715,0.15890204906463623
prs_neck_pick19__10000000__s0032.wav,0.6411117911338806,0.672028124332428
tele_bridge_fing05__10000000__s0012.wav,0.21622604131698608,0.29376235604286194
prs_neck_pick17__10000000__s0045.wav,0.415473073720932,0.4063713252544403
les_neck_pick21__10000000__s0037.wav,0.1957399547100067,0.23813536763191223
tele_neck_fing03__10000000__s0051.wav,0.03159947693347931,0.24657100439071655
tele_neck_pick09__10000000__s0029.wav,0.8115167021751404,0.7850672602653503
tele_neck_fing10__10000000__s0045.wav,0.43162158131599426,0.445908784866333
tele_bridge_pick16__10000000__s0013.wav,0.7708695530891418,0.8010228276252747
les_neck_fing10__10000000__s0049.wav,0.7811743021011353,0.8160147666931152
tele_bridge_pick15__10000000__s0027.wav,0.1461031138896942,0.22663837671279907
les_bridge_fing19__10000000__s0044.wav,0.9172154664993286,0.9462003111839294
strat_bridge_pick06__10000000__s0005.wav,0.701383650302887,0.6828460693359375
les_neck_fing10__10000000__s0048.wav,0.6433895230293274,0.6338571310043335
tele_bridge_fing08__10000000__s0029.wav,0.17319418489933014,0.207896888256073
tele_neck_pick19__10000000__s0040.wav,0.9757153987884521,0.9639798998832703
strat_bridge_fing12__10000000__s0004.wav,0.027809761464595795,0.11113934963941574
les_bridge_fing14__10000000__s0007.wav,0.20625872910022736,0.23621369898319244
prs_bridge_fing01__10000000__s0001.wav,0.8946582674980164,0.9328271746635437
prs_bridge_fing02__10000000__s0015.wav,0.13492624461650848,0.17260406911373138
strat_bridge_fing02__10000000__s0029.wav,0.31185516715049744,0.3741268515586853
tele_neck_fing04__10000000__s0017.wav,0.4266889989376068,0.44901230931282043
prs_neck_fing03__10000000__s0034.wav,0.2583620250225067,0.2868236005306244
strat_bridge_fing22__10000000__s0008.wav,0.7340611219406128,0.7669219970703125
prs_neck_pick06__10000000__s0009.wav,0.23771263659000397,0.2761472165584564
les_neck_fing18__10000000__s0032.wav,0.7840217351913452,0.839164137840271
les_neck_fing11__10000000__s0002.wav,0.02416815608739853,0.14416258037090302
tele_neck_fing01__10000000__s0003.wav,0.6386383175849915,0.6146231293678284
tele_bridge_pick03__10000000__s0002.wav,0.366554856300354,0.3857923746109009
prs_bridge_pick17__10000000__s0002.wav,0.16621211171150208,0.2261323630809784
les_bridge_fing13__10000000__s0046.wav,0.6944501399993896,0.7007453441619873
tele_neck_pick10__10000000__s0000.wav,0.5989314913749695,0.6034762859344482
prs_neck_fing23__10000000__s0055.wav,0.39611494541168213,0.4315251410007477
strat_bridge_pick11__10000000__s0009.wav,0.5782510638237,0.6188252568244934
strat_neck_fing25__10000000__s0052.wav,0.1726820468902588,0.20765307545661926
tele_bridge_pick11__10000000__s0025.wav,0.7259488701820374,0.7402411699295044
tele_neck_fing18__10000000__s0052.wav,0.2882491946220398,0.37514761090278625
tele_bridge_fing04__10000000__s0037.wav,0.025911102071404457,0.2452058494091034
les_bridge_pick18__10000000__s0036.wav,0.17568698525428772,0.14022910594940186
les_neck_fing13__10000000__s0031.wav,0.5593806505203247,0.5583103895187378
strat_bridge_fing05__10000000__s0004.wav,0.8322499394416809,0.867875337600708
strat_neck_fing25__10000000__s0045.wav,0.6223281025886536,0.6473183035850525
strat_neck_fing03__10000000__s0053.wav,0.4559413194656372,0.4807768166065216
tele_bridge_pick15__10000000__s0020.wav,0.3608578145503998,0.3758472502231598
strat_neck_pick06__10000000__s0010.wav,0.5939737558364868,0.595346987247467
prs_bridge_fing13__10000000__s0053.wav,0.21060001850128174,0.22606933116912842
tele_bridge_fing15__10000000__s0026.wav,0.38224369287490845,0.4256097376346588
tele_neck_pick05__10000000__s0002.wav,0.7056097984313965,0.7173635363578796
prs_bridge_pick21__10000000__s0016.wav,0.25031062960624695,0.30290764570236206
les_neck_pick11__10000000__s0019.wav,0.3603512644767761,0.4018833339214325
prs_neck_pick02__10000000__s0012.wav,0.7926938533782959,0.7924742698669434
les_bridge_fing07__10000000__s0033.wav,0.5589919686317444,0.5707949995994568
tele_bridge_fing20__10000000__s0016.wav,0.6184180378913879,0.6583028435707092
strat_bridge_pick21__10000000__s0019.wav,0.7847729325294495,0.7952667474746704
strat_bridge_pick11__10000000__s0034.wav,0.9614052176475525,0.9416902661323547
les_bridge_fing17__10000000__s0040.wav,0.5100588798522949,0.5137876272201538
tele_bridge_pick15__10000000__s0054.wav,0.4313647747039795,0.45260441303253174
strat_neck_fing04__10000000__s0008.wav,0.4229013919830322,0.47735968232154846
tele_neck_pick25__10000000__s0044.wav,0.46885406970977783,0.498962938785553
prs_neck_pick03__10000000__s0049.wav,0.6994330883026123,0.7175425291061401
tele_neck_fing10__10000000__s0023.wav,0.5005215406417847,0.5433334112167358
prs_neck_fing05__10000000__s0049.wav,0.4960218369960785,0.4948715567588806
tele_neck_pick24__10000000__s0053.wav,0.8777759075164795,0.8511818051338196
tele_neck_pick07__10000000__s0036.wav,0.057273704558610916,0.16450096666812897
strat_neck_fing20__10000000__s0002.wav,0.6313918828964233,0.6346395015716553
strat_neck_pick19__10000000__s0052.wav,0.09004762768745422,0.1505630612373352
strat_neck_fing12__10000000__s0020.wav,0.9510887861251831,0.9572092890739441
strat_neck_pick03__10000000__s0025.wav,0.7576109766960144,0.7507405281066895
strat_neck_fing08__10000000__s0013.wav,0.008724977262318134,0.14668069779872894
prs_bridge_pick02__10000000__s0037.wav,0.8658992052078247,0.9053809642791748
les_neck_pick02__10000000__s0037.wav,0.3199092745780945,0.3955003023147583
strat_neck_fing17__10000000__s0010.wav,0.4539143145084381,0.459002822637558
tele_bridge_pick08__10000000__s0018.wav,0.7053341865539551,0.6954524517059326
prs_bridge_fing03__10000000__s0030.wav,0.4156300127506256,0.42420560121536255
strat_bridge_pick10__10000000__s0050.wav,0.605003297328949,0.5836746096611023
tele_bridge_fing14__10000000__s0033.wav,0.6984975337982178,0.7380183935165405
strat_neck_pick06__10000000__s0015.wav,0.8076744079589844,0.8099961876869202
les_neck_fing09__10000000__s0006.wav,0.43960288166999817,0.4681984484195709
