file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_neck_fing22__00000001__s0017.wav,0.9800636172294617,0.7918090224266052
les_bridge_pick13__00000001__s0013.wav,0.7410544157028198,0.700027585029602
strat_bridge_pick17__00000001__s0033.wav,0.4255872070789337,0.3300527334213257
prs_bridge_pick06__00000001__s0013.wav,0.7831293344497681,0.8262635469436646
tele_neck_pick15__00000001__s0049.wav,0.7440698742866516,0.7323421835899353
prs_bridge_fing25__00000001__s0012.wav,0.31875067949295044,0.33064979314804077
tele_neck_fing25__00000001__s0040.wav,0.2587619125843048,0.32318541407585144
les_bridge_fing25__00000001__s0054.wav,0.8083227872848511,0.8234882950782776
prs_neck_fing08__00000001__s0035.wav,0.7779263854026794,0.679256021976471
les_bridge_fing04__00000001__s0049.wav,0.8664055466651917,0.7319446206092834
les_neck_pick14__00000001__s0045.wav,0.7024121880531311,0.6263419985771179
les_neck_pick03__00000001__s0026.wav,0.8758642673492432,0.8946220278739929
strat_bridge_fing03__00000001__s0043.wav,0.8282934427261353,0.8024068474769592
strat_neck_fing12__00000001__s0011.wav,0.22227536141872406,0.2961499094963074
prs_neck_fing06__00000001__s0014.wav,0.9258936643600464,0.8691970109939575
prs_bridge_pick24__00000001__s0018.wav,0.8378279805183411,0.8402379751205444
tele_neck_fing01__00000001__s0019.wav,0.8931148648262024,0.8414866924285889
les_neck_fing04__00000001__s0046.wav,0.5622594356536865,0.5717394351959229
strat_bridge_pick16__00000001__s0007.wav,0.45479056239128113,0.38853710889816284
strat_neck_pick13__00000001__s0029.wav,0.20032775402069092,0.23726321756839752
prs_bridge_pick21__00000001__s0006.wav,0.4741486608982086,0.5473585724830627
tele_bridge_pick09__00000001__s0016.wav,0.3023538887500763,0.3317904472351074
strat_neck_fing25__00000001__s0006.wav,0.1726303994655609,0.31092292070388794
prs_bridge_fing07__00000001__s0039.wav,0.06001347675919533,0.19886432588100433
prs_neck_pick17__00000001__s0030.wav,0.8911872506141663,0.8280880451202393
les_bridge_pick09__00000001__s0053.wav,0.3796958029270172,0.2565944790840149
prs_bridge_fing12__00000001__s0018.wav,0.16724026203155518,0.21486209332942963
prs_neck_fing06__00000001__s0020.wav,0.7606015205383301,0.7636622786521912
strat_bridge_fing21__00000001__s0011.wav,0.8541515469551086,0.8290467262268066
strat_bridge_pick19__00000001__s0024.wav,0.20843267440795898,0.15993379056453705
strat_bridge_pick11__00000001__s0007.wav,0.5205619931221008,0.4958598017692566
les_neck_pick13__00000001__s0005.wav,0.502531111240387,0.4711849093437195
les_neck_pick09__00000001__s0005.wav,0.30205589532852173,0.37141576409339905
prs_bridge_pick08__00000001__s0025.wav,0.04362141340970993,0.0034053409472107887
prs_bridge_pick20__00000001__s0045.wav,0.2707917392253876,0.4724500775337219
les_neck_fing02__00000001__s0002.wav,0.31470710039138794,0.2618005573749542
prs_neck_fing12__00000001__s0031.wav,0.6603436470031738,0.7025412917137146
tele_bridge_pick22__00000001__s0028.wav,0.3057626783847809,0.33260583877563477
les_neck_fing12__00000001__s0054.wav,0.6140717267990112,0.5104096531867981
strat_neck_fing19__00000001__s0038.wav,0.08603841811418533,0.3676609396934509
les_neck_fing02__00000001__s0029.wav,0.20993350446224213,0.2225034534931183
prs_bridge_pick06__00000001__s0026.wav,0.4070624113082886,0.4253694713115692
tele_neck_pick09__00000001__s0005.wav,0.48868194222450256,0.5014727115631104
tele_bridge_pick16__00000001__s0026.wav,0.944953978061676,0.9012876152992249
prs_bridge_pick21__00000001__s0019.wav,0.9284799098968506,0.8948950171470642
prs_bridge_pick23__00000001__s0030.wav,0.6213179230690002,0.6768500804901123
tele_bridge_pick01__00000001__s0035.wav,0.650811493396759,0.4827955365180969
les_bridge_pick13__00000001__s0018.wav,0.7998434901237488,0.7203691601753235
prs_neck_fing02__00000001__s0048.wav,0.47498032450675964,0.5157849788665771
tele_bridge_pick16__00000001__s0042.wav,0.7757120728492737,0.7560310363769531
les_bridge_fing11__00000001__s0025.wav,0.9939817786216736,0.9453340768814087
prs_neck_fing09__00000001__s0013.wav,0.03498128801584244,0.15440905094146729
strat_neck_fing21__00000001__s0011.wav,0.26397985219955444,0.3838888108730316
les_bridge_pick15__00000001__s0038.wav,0.14843975007534027,0.2292073369026184
les_neck_fing19__00000001__s0005.wav,0.2319640815258026,0.17315810918807983
strat_bridge_pick23__00000001__s0043.wav,0.8899155855178833,0.864108681678772
les_neck_fing22__00000001__s0027.wav,0.5021968483924866,0.4727347493171692
les_neck_fing21__00000001__s0038.wav,0.4334203898906708,0.33013054728507996
prs_bridge_fing12__00000001__s0027.wav,0.4018612205982208,0.5032183527946472
les_neck_pick20__00000001__s0018.wav,0.454923152923584,0.40924587845802307
tele_neck_fing19__00000001__s0036.wav,0.7238652110099792,0.7098680734634399
les_bridge_pick11__00000001__s0002.wav,0.7027226686477661,0.818938672542572
strat_bridge_fing03__00000001__s0021.wav,0.7230778932571411,0.6619721055030823
les_bridge_pick19__00000001__s0000.wav,0.8712460398674011,0.8138164281845093
prs_bridge_pick05__00000001__s0054.wav,0.438789039850235,0.4332939386367798
tele_bridge_pick18__00000001__s0015.wav,0.8187869787216187,0.7386297583580017
tele_neck_fing17__00000001__s0005.wav,0.3986043930053711,0.3924662172794342
les_bridge_pick02__00000001__s0018.wav,0.23728550970554352,0.26064592599868774
prs_bridge_fing03__00000001__s0024.wav,0.24912327527999878,0.4307355284690857
les_bridge_pick15__00000001__s0011.wav,0.6187596917152405,0.704979658126831
tele_bridge_pick05__00000001__s0031.wav,0.658462643623352,0.6559413075447083
tele_neck_pick14__00000001__s0041.wav,0.8134013414382935,0.7794387340545654
prs_neck_fing13__00000001__s0047.wav,0.1558009535074234,0.33073320984840393
tele_bridge_pick10__00000001__s0038.wav,0.7742445468902588,0.637081503868103
prs_bridge_pick25__00000001__s0007.wav,0.6696051359176636,0.6916548013687134
les_neck_fing23__00000001__s0026.wav,0.17462681233882904,0.2769779562950134
strat_neck_pick09__00000001__s0005.wav,0.03856590390205383,0.23603875935077667
tele_neck_fing24__00000001__s0041.wav,0.8588388562202454,0.8941549062728882
les_neck_fing13__00000001__s0035.wav,0.9725538492202759,0.9641255736351013
strat_bridge_fing21__00000001__s0015.wav,0.14358775317668915,0.21685047447681427
prs_neck_fing11__00000001__s0048.wav,0.4306440055370331,0.4055381119251251
strat_bridge_pick25__00000001__s0010.wav,0.04501690715551376,9.467488780501299e-06
prs_bridge_pick11__00000001__s0032.wav,0.9975712895393372,0.9066340923309326
prs_bridge_pick14__00000001__s0005.wav,0.7649145722389221,0.7426899075508118
tele_bridge_pick17__00000001__s0015.wav,0.44222068786621094,0.4023650586605072
strat_neck_fing03__00000001__s0035.wav,0.7216218709945679,0.6837915182113647
tele_bridge_fing15__00000001__s0025.wav,0.05803187936544418,0.0785977840423584
prs_bridge_fing14__00000001__s0032.wav,0.3295314610004425,0.28544190526008606
tele_neck_fing25__00000001__s0027.wav,0.5078175067901611,0.47027143836021423
les_neck_pick08__00000001__s0037.wav,0.8226951360702515,0.8426884412765503
les_bridge_pick19__00000001__s0042.wav,0.5705239772796631,0.555280864238739
prs_neck_pick05__00000001__s0015.wav,0.767845869064331,0.7780086398124695
strat_neck_pick08__00000001__s0050.wav,0.7830997109413147,0.7019344568252563
tele_neck_fing01__00000001__s0004.wav,0.8194655179977417,0.7747952342033386
strat_neck_fing14__00000001__s0043.wav,0.58005291223526,0.5510162115097046
prs_bridge_fing18__00000001__s0038.wav,0.5788441300392151,0.6088070869445801
les_neck_pick16__00000001__s0005.wav,0.5770601034164429,0.6227661967277527
prs_neck_fing18__00000001__s0054.wav,0.09687329828739166,0.12937648594379425
tele_bridge_fing06__00000001__s0025.wav,0.49059122800827026,0.36975863575935364
strat_neck_pick21__00000001__s0009.wav,0.7287366390228271,0.8017724752426147
tele_bridge_pick20__00000001__s0034.wav,0.3584158718585968,0.40623581409454346
tele_neck_fing21__00000001__s0015.wav,0.49525803327560425,0.577375590801239
strat_neck_fing05__00000001__s0026.wav,0.2799109220504761,0.11103269457817078
les_neck_fing06__00000001__s0033.wav,0.03877875953912735,0.1904778927564621
les_bridge_fing16__00000001__s0026.wav,0.4273471236228943,0.3858518600463867
tele_neck_pick14__00000001__s0021.wav,0.4092329740524292,0.43403106927871704
prs_bridge_pick15__00000001__s0002.wav,0.252949982881546,0.2659318149089813
les_bridge_pick25__00000001__s0045.wav,0.6048462986946106,0.5740167498588562
tele_neck_fing09__00000001__s0009.wav,0.034739863127470016,0.18522405624389648
les_bridge_fing06__00000001__s0011.wav,0.07083291560411453,0.28285256028175354
tele_neck_fing23__00000001__s0041.wav,0.9820265769958496,0.9474167823791504
tele_bridge_pick09__00000001__s0009.wav,0.7233536243438721,0.6189099550247192
les_neck_fing21__00000001__s0044.wav,0.7711149454116821,0.5816890597343445
tele_bridge_fing02__00000001__s0033.wav,0.45572808384895325,0.33661550283432007
les_neck_fing11__00000001__s0036.wav,0.38658201694488525,0.4578084945678711
tele_bridge_pick02__00000001__s0004.wav,0.836386501789093,0.7911272048950195
strat_bridge_fing25__00000001__s0015.wav,0.8736172318458557,0.9014037251472473
prs_bridge_fing20__00000001__s0035.wav,0.5370112657546997,0.31706318259239197
tele_neck_pick16__00000001__s0015.wav,0.2551462650299072,0.3585572838783264
tele_neck_pick05__00000001__s0014.wav,0.9049683213233948,0.9146977663040161
prs_bridge_fing11__00000001__s0028.wav,0.6243587732315063,0.4769634008407593
les_bridge_fing08__00000001__s0031.wav,0.10452034324407578,0.30504146218299866
strat_neck_fing19__00000001__s0031.wav,0.009711072780191898,0.19266444444656372
strat_neck_pick10__00000001__s0010.wav,0.9735288619995117,0.9466767907142639
strat_bridge_fing25__00000001__s0049.wav,0.32450568675994873,0.4100494980812073
prs_bridge_fing11__00000001__s0001.wav,0.8657522797584534,0.8220921754837036
tele_bridge_pick15__00000001__s0048.wav,0.5288562774658203,0.4262841045856476
les_neck_fing15__00000001__s0039.wav,0.14979934692382812,0.2685282528400421
prs_neck_pick06__00000001__s0024.wav,0.03335192799568176,0.08727825433015823
tele_neck_pick08__00000001__s0021.wav,0.7543357610702515,0.7420569658279419
tele_neck_fing20__00000001__s0039.wav,0.8666231632232666,0.877964437007904
tele_neck_pick04__00000001__s0003.wav,0.4630914330482483,0.49717262387275696
strat_bridge_pick15__00000001__s0043.wav,0.44312459230422974,0.3573686182498932
prs_neck_fing06__00000001__s0012.wav,0.7084212899208069,0.6631385087966919
prs_bridge_fing08__00000001__s0023.wav,0.09003381431102753,0.059392862021923065
tele_bridge_pick01__00000001__s0001.wav,0.2967262864112854,0.3779483139514923
strat_neck_pick16__00000001__s0008.wav,0.5012418031692505,0.45187318325042725
les_neck_fing12__00000001__s0042.wav,0.8571211695671082,0.7547298669815063
strat_bridge_fing15__00000001__s0013.wav,0.14758212864398956,0.2666987180709839
prs_bridge_fing24__00000001__s0026.wav,0.7017471194267273,0.5370180010795593
les_neck_fing18__00000001__s0000.wav,0.7394757866859436,0.6545112133026123
prs_bridge_fing06__00000001__s0036.wav,0.05144964158535004,0.15508641302585602
les_bridge_fing18__00000001__s0018.wav,0.7959017157554626,0.7626506686210632
prs_neck_pick23__00000001__s0011.wav,0.36480027437210083,0.24216480553150177
strat_bridge_pick13__00000001__s0018.wav,0.31940293312072754,0.4063405394554138
strat_bridge_pick09__00000001__s0025.wav,0.6131525039672852,0.6153436899185181
strat_neck_pick09__00000001__s0020.wav,0.4224643111228943,0.3300028145313263
strat_bridge_fing22__00000001__s0006.wav,0.9930307269096375,0.9524927139282227
strat_bridge_pick15__00000001__s0028.wav,0.6258123517036438,0.5413275957107544
strat_bridge_pick05__00000001__s0032.wav,0.15717382729053497,0.08401995152235031
prs_neck_pick19__00000001__s0032.wav,0.5870447158813477,0.5249313116073608
tele_bridge_fing05__00000001__s0012.wav,0.12325932830572128,0.13232602179050446
prs_neck_pick17__00000001__s0045.wav,0.4658634066581726,0.40607231855392456
les_neck_pick21__00000001__s0037.wav,0.05948605015873909,0.32879549264907837
tele_neck_fing03__00000001__s0051.wav,0.9744898676872253,0.9182522296905518
tele_neck_pick09__00000001__s0029.wav,0.4704536497592926,0.5887987613677979
tele_neck_fing10__00000001__s0045.wav,0.925406277179718,0.9296205639839172
tele_bridge_pick16__00000001__s0013.wav,0.7071956396102905,0.6911835074424744
les_neck_fing10__00000001__s0049.wav,0.36845168471336365,0.4428406357765198
tele_bridge_pick15__00000001__s0027.wav,0.9257500171661377,0.9280260801315308
les_bridge_fing19__00000001__s0044.wav,0.682421088218689,0.6875388622283936
strat_bridge_pick06__00000001__s0005.wav,0.233490452170372,0.3614879846572876
les_neck_fing10__00000001__s0048.wav,0.5411909818649292,0.5720457434654236
tele_bridge_fing08__00000001__s0029.wav,0.4754040539264679,0.40731170773506165
tele_neck_pick19__00000001__s0040.wav,0.6728014349937439,0.620652437210083
strat_bridge_fing12__00000001__s0004.wav,0.26925912499427795,0.39710089564323425
les_bridge_fing14__00000001__s0007.wav,0.8853330016136169,0.6900541186332703
prs_bridge_fing01__00000001__s0001.wav,0.6208253502845764,0.6102756857872009
prs_bridge_fing02__00000001__s0015.wav,0.5021515488624573,0.3239966630935669
strat_bridge_fing02__00000001__s0029.wav,0.38408082723617554,0.3223302960395813
tele_neck_fing04__00000001__s0017.wav,0.34385788440704346,0.289720743894577
prs_neck_fing03__00000001__s0034.wav,0.9312238693237305,0.9073813557624817
strat_bridge_fing22__00000001__s0008.wav,0.6277962923049927,0.5672111511230469
prs_neck_pick06__00000001__s0009.wav,0.18308885395526886,0.20177021622657776
les_neck_fing18__00000001__s0032.wav,0.7131514549255371,0.6782035827636719
les_neck_fing11__00000001__s0002.wav,0.07354354113340378,0.059438906610012054
tele_neck_fing01__00000001__s0003.wav,0.7010912895202637,0.6494625210762024
tele_bridge_pick03__00000001__s0002.wav,0.5148009657859802,0.33422791957855225
prs_bridge_pick17__00000001__s0002.wav,0.17140492796897888,0.25920602679252625
les_bridge_fing13__00000001__s0046.wav,0.06044194847345352,0.03920646384358406
tele_neck_pick10__00000001__s0000.wav,0.4309351146221161,0.45523717999458313
prs_neck_fing23__00000001__s0055.wav,0.10537730157375336,0.23963406682014465
strat_bridge_pick11__00000001__s0009.wav,0.08036932349205017,0.08902285993099213
strat_neck_fing25__00000001__s0052.wav,0.7966951727867126,0.7500553131103516
tele_bridge_pick11__00000001__s0025.wav,0.6432197093963623,0.6347246766090393
tele_neck_fing18__00000001__s0052.wav,0.6633157134056091,0.6247121095657349
tele_bridge_fing04__00000001__s0037.wav,0.5172083377838135,0.5071555972099304
les_bridge_pick18__00000001__s0036.wav,0.0554196797311306,0.07261284440755844
les_neck_fing13__00000001__s0031.wav,0.7716195583343506,0.6955381035804749
strat_bridge_fing05__00000001__s0004.wav,0.9070637226104736,0.8677433729171753
strat_neck_fing25__00000001__s0045.wav,0.2849004566669464,0.35506775975227356
strat_neck_fing03__00000001__s0053.wav,0.2040828913450241,0.3192523121833801
tele_bridge_pick15__00000001__s0020.wav,0.19672483205795288,0.20409634709358215
strat_neck_pick06__00000001__s0010.wav,0.18862250447273254,0.3023056089878082
prs_bridge_fing13__00000001__s0053.wav,0.9668858647346497,0.9666060209274292
tele_bridge_fing15__00000001__s0026.wav,0.40502145886421204,0.38276007771492004
tele_neck_pick05__00000001__s0002.wav,0.690909743309021,0.633705198764801
prs_bridge_pick21__00000001__s0016.wav,0.02813035063445568,0.26075074076652527
les_neck_pick11__00000001__s0019.wav,0.9785071015357971,0.946492612361908
prs_neck_pick02__00000001__s0012.wav,0.9306468367576599,0.9226579666137695
les_bridge_fing07__00000001__s0033.wav,0.9173464775085449,0.8843547105789185
tele_bridge_fing20__00000001__s0016.wav,0.716204047203064,0.6069886684417725
strat_bridge_pick21__00000001__s0019.wav,0.4611400067806244,0.5291014909744263
strat_bridge_pick11__00000001__s0034.wav,0.8251088857650757,0.7465054392814636
les_bridge_fing17__00000001__s0040.wav,0.23432329297065735,0.25330108404159546
tele_bridge_pick15__00000001__s0054.wav,0.4792678952217102,0.5191110372543335
strat_neck_fing04__00000001__s0008.wav,0.7125459909439087,0.6156463027000427
tele_neck_pick25__00000001__s0044.wav,0.6584378480911255,0.711648166179657
prs_neck_pick03__00000001__s0049.wav,0.048403169959783554,0.1535273790359497
tele_neck_fing10__00000001__s0023.wav,0.2562263309955597,0.19762498140335083
prs_neck_fing05__00000001__s0049.wav,0.8905544877052307,0.9154317378997803
tele_neck_pick24__00000001__s0053.wav,0.5555456280708313,0.5067114233970642
tele_neck_pick07__00000001__s0036.wav,0.3215045630931854,0.36861759424209595
strat_neck_fing20__00000001__s0002.wav,0.10244453698396683,0.2702057957649231
strat_neck_pick19__00000001__s0052.wav,0.7205559611320496,0.6540765762329102
strat_neck_fing12__00000001__s0020.wav,0.8381088972091675,0.8591592311859131
strat_neck_pick03__00000001__s0025.wav,0.6060424447059631,0.6111608743667603
strat_neck_fing08__00000001__s0013.wav,0.5451616644859314,0.6049950122833252
prs_bridge_pick02__00000001__s0037.wav,0.5823571681976318,0.4489262104034424
les_neck_pick02__00000001__s0037.wav,0.15409360826015472,0.12188508361577988
strat_neck_fing17__00000001__s0010.wav,0.8706988096237183,0.776260256767273
tele_bridge_pick08__00000001__s0018.wav,0.6311083436012268,0.5966300964355469
prs_bridge_fing03__00000001__s0030.wav,0.6079180240631104,0.5728333592414856
strat_bridge_pick10__00000001__s0050.wav,0.9741612076759338,0.9498777389526367
tele_bridge_fing14__00000001__s0033.wav,0.7119499444961548,0.6175354719161987
strat_neck_pick06__00000001__s0015.wav,0.5721272826194763,0.5618363618850708
