file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing08__11000100__s0019.wav,0.004997371230274439,0.5015863180160522,0.3684185743331909,0.6853435635566711,0.4012617766857147,0.3525020182132721,0.44105368852615356,0.3935330808162689,0.6668850779533386,0.3664483428001404
strat_neck_fing01__11000100__s0053.wav,0.40499556064605713,0.7830551862716675,0.04471120610833168,0.2820344567298889,0.6353761553764343,0.3335282504558563,0.10580595582723618,0.22582340240478516,0.8702912926673889,0.7554401159286499
prs_neck_pick04__11000100__s0042.wav,0.753042459487915,0.7507902979850769,0.9999610781669617,0.7484756112098694,0.1978854238986969,0.4624515175819397,0.10486039519309998,0.4596330225467682,0.6199582815170288,0.3387192487716675
prs_neck_fing21__11000100__s0006.wav,0.20326092839241028,0.5681936740875244,0.9423121809959412,0.8136070966720581,0.6691654920578003,0.7657245993614197,0.9759093523025513,0.6016331315040588,0.06992735713720322,0.3394061028957367
les_neck_fing13__11000100__s0001.wav,0.26748767495155334,0.5882762670516968,0.7756063342094421,0.635644793510437,0.17951634526252747,0.31049656867980957,0.47320473194122314,0.4366588592529297,0.5154146552085876,0.3787512481212616
strat_bridge_pick09__11000100__s0053.wav,0.021393610164523125,0.32786932587623596,0.2446264773607254,0.4739852547645569,0.6933712959289551,0.6440062522888184,0.9472195506095886,0.3336816430091858,0.5911101698875427,0.6673994064331055
strat_neck_fing13__11000100__s0053.wav,0.43919968605041504,0.3894699513912201,0.8034576177597046,0.8643379211425781,0.960628092288971,0.7634307742118835,0.31309959292411804,0.259671688079834,0.3940514624118805,0.4536069631576538
prs_bridge_fing05__11000100__s0019.wav,0.7735893130302429,0.5767292380332947,0.41774317622184753,0.7423537969589233,0.46647146344184875,0.46388179063796997,0.6323136687278748,0.4416120648384094,0.8336453437805176,0.37854841351509094
strat_neck_pick04__11000100__s0046.wav,0.011610369198024273,0.6576856970787048,0.8318027257919312,0.8919427990913391,0.9892602562904358,0.8122662305831909,0.5321534872055054,0.39817124605178833,0.04115450009703636,0.22946740686893463
prs_neck_pick08__11000100__s0043.wav,0.7145847082138062,0.48139503598213196,0.7286561131477356,0.8064485788345337,0.6808112859725952,0.7514727115631104,0.1422722488641739,0.6812286376953125,0.9110749959945679,0.5277799367904663
les_neck_fing02__11000100__s0048.wav,0.7275509834289551,0.7085145115852356,0.20824368298053741,0.465745747089386,0.7971416115760803,0.45712530612945557,0.6090137362480164,0.35689765214920044,0.9554886817932129,0.7705015540122986
tele_bridge_pick05__11000100__s0005.wav,0.7628955841064453,0.661976158618927,0.642042875289917,0.5007473826408386,0.04909132421016693,0.5032327771186829,0.04527265951037407,0.40834707021713257,0.8156588077545166,0.6973528265953064
prs_neck_pick25__11000100__s0034.wav,0.5919797420501709,0.6777579188346863,0.6308960914611816,0.6689531803131104,0.20254738628864288,0.46867480874061584,0.1593979001045227,0.48409536480903625,0.6335711479187012,0.48292264342308044
tele_bridge_pick07__11000100__s0054.wav,0.10987696796655655,0.6472969055175781,0.65683913230896,0.6738001704216003,0.6749069690704346,0.6728182435035706,0.47669026255607605,0.4623497724533081,0.43551141023635864,0.3713730275630951
prs_bridge_pick06__11000100__s0021.wav,0.34337690472602844,0.6246634125709534,0.5501495599746704,0.6797255277633667,0.7861993312835693,0.7212238311767578,0.4740571677684784,0.2710699141025543,0.32848939299583435,0.5593166947364807
tele_bridge_pick04__11000100__s0037.wav,0.8827521800994873,0.7477774024009705,0.9132198095321655,0.7465631365776062,0.2667505145072937,0.6992633938789368,0.6854066848754883,0.5145955681800842,0.4805056154727936,0.3530661165714264
tele_bridge_pick25__11000100__s0011.wav,0.22333291172981262,0.4481397867202759,0.4224204421043396,0.6090074777603149,0.7986734509468079,0.6126739978790283,0.41914474964141846,0.6238114237785339,0.13608074188232422,0.28362441062927246
les_neck_pick18__11000100__s0031.wav,0.7139314413070679,0.4668858051300049,0.6604113578796387,0.649612545967102,0.12470508366823196,0.5410414934158325,0.8066126108169556,0.7184462547302246,0.5308593511581421,0.646254301071167
strat_bridge_fing15__11000100__s0004.wav,0.1270289421081543,0.5361597537994385,0.7360058426856995,0.8684447407722473,0.9713504314422607,0.799566388130188,0.9711090922355652,0.6729653477668762,0.7427878379821777,0.2870979905128479
prs_bridge_pick17__11000100__s0021.wav,0.5489731431007385,0.7041286826133728,0.4326164722442627,0.6869379281997681,0.4204208552837372,0.49319058656692505,0.6927585601806641,0.4988444447517395,0.6712783575057983,0.4763987362384796
prs_neck_fing19__11000100__s0029.wav,0.14961546659469604,0.7429608106613159,0.2940884232521057,0.28772565722465515,0.2905651032924652,0.3927476108074188,0.3264243006706238,0.32624027132987976,0.9345571398735046,0.5995637774467468
tele_bridge_pick06__11000100__s0048.wav,0.21759159862995148,0.6565236449241638,0.5740059018135071,0.6814026236534119,0.4743056297302246,0.585256814956665,0.10493656247854233,0.19164183735847473,0.6632856726646423,0.5971859693527222
tele_bridge_pick12__11000100__s0014.wav,0.13455966114997864,0.4401325583457947,0.5192574858665466,0.4506680965423584,0.27127426862716675,0.44460171461105347,0.08784143626689911,0.4269882142543793,0.9899675846099854,0.49291396141052246
les_bridge_fing10__11000100__s0043.wav,0.33520424365997314,0.43242403864860535,0.6015540361404419,0.6863399147987366,0.7052707076072693,0.5737068057060242,0.28059470653533936,0.3755807876586914,0.3467393219470978,0.36060795187950134
les_neck_fing09__11000100__s0038.wav,0.387685626745224,0.5754433870315552,0.7092379927635193,0.821204423904419,0.85448157787323,0.895421028137207,0.2885366380214691,0.43415728211402893,0.9573992490768433,0.6830210089683533
prs_bridge_fing12__11000100__s0008.wav,0.7484197020530701,0.661514163017273,0.18536978960037231,0.2712276875972748,0.9262136220932007,0.5469480752944946,0.6996527910232544,0.6239840388298035,0.3844822347164154,0.6707873940467834
tele_neck_fing11__11000100__s0033.wav,0.2802911400794983,0.6576778888702393,0.38399291038513184,0.5757896304130554,0.2244156002998352,0.4194367825984955,0.003964317962527275,0.5492380857467651,0.3467290699481964,0.2979714572429657
les_bridge_fing16__11000100__s0016.wav,0.3658324182033539,0.6530924439430237,0.9901612401008606,0.6615418791770935,0.24024945497512817,0.6315881013870239,0.9135300517082214,0.6821362972259521,0.5483777523040771,0.5303736925125122
tele_bridge_fing20__11000100__s0042.wav,0.5494550466537476,0.6568590998649597,0.5376380085945129,0.39082804322242737,0.22522109746932983,0.4506511390209198,0.544526994228363,0.6754091382026672,0.6838096380233765,0.42568886280059814
prs_bridge_fing08__11000100__s0047.wav,0.07934685051441193,0.7386210560798645,0.3967578411102295,0.5895637273788452,0.9605109691619873,0.5859553217887878,0.20299656689167023,0.607429027557373,0.4183487296104431,0.5205338001251221
les_neck_pick23__11000100__s0042.wav,0.6706626415252686,0.4144830107688904,0.834951639175415,0.7628093361854553,0.802827000617981,0.8336124420166016,0.770165205001831,0.259211927652359,0.6375495791435242,0.6492143869400024
strat_bridge_pick03__11000100__s0046.wav,0.09964186698198318,0.5575155019760132,0.9994994401931763,0.8747848272323608,0.6392548680305481,0.6991493701934814,0.3838750720024109,0.4054073691368103,0.38451898097991943,0.2370302826166153
les_neck_fing13__11000100__s0046.wav,0.25175389647483826,0.42725881934165955,0.8459244966506958,0.7644445896148682,0.021717669442296028,0.5072057843208313,0.5024396181106567,0.5492979884147644,0.29915305972099304,0.31072768568992615
prs_neck_pick10__11000100__s0052.wav,0.9277703166007996,0.699225664138794,0.4828398525714874,0.4981149137020111,0.6130902767181396,0.2988249957561493,0.6413676738739014,0.5449186563491821,0.12381470203399658,0.25205835700035095
strat_bridge_pick24__11000100__s0023.wav,0.9426762461662292,0.687572717666626,0.057360924780368805,0.3724755346775055,0.4141339063644409,0.5812568664550781,0.14914704859256744,0.3506498634815216,0.5240060091018677,0.5238983035087585
strat_bridge_pick11__11000100__s0000.wav,0.4899124801158905,0.666265606880188,0.20835678279399872,0.3095568120479584,0.5608869791030884,0.40750619769096375,0.7330381870269775,0.7536116242408752,0.7634690403938293,0.6733914017677307
strat_neck_pick20__11000100__s0022.wav,0.6215357780456543,0.7592820525169373,0.4401940107345581,0.7089344263076782,0.7908074855804443,0.6409355401992798,0.754356861114502,0.49961626529693604,0.18379196524620056,0.40102246403694153
strat_neck_pick24__11000100__s0024.wav,0.9181106090545654,0.6066875457763672,0.8194933533668518,0.7580409049987793,0.1612061858177185,0.4970495402812958,0.20784133672714233,0.30059880018234253,0.31771254539489746,0.40194249153137207
strat_neck_pick03__11000100__s0054.wav,0.5932254791259766,0.587954044342041,0.07936453074216843,0.11585033684968948,0.8056652545928955,0.3794560730457306,0.5536507368087769,0.3424258232116699,0.051139943301677704,0.4400409460067749
prs_neck_pick04__11000100__s0039.wav,0.6418744921684265,0.6148130893707275,0.7235573530197144,0.5337940454483032,0.08711075782775879,0.26286453008651733,0.92970871925354,0.6430677771568298,0.8097882866859436,0.5851203203201294
prs_neck_pick21__11000100__s0039.wav,0.07078136503696442,0.5513041019439697,0.6341825723648071,0.6202811598777771,0.17460736632347107,0.7658936977386475,0.6278746724128723,0.6526708602905273,0.7030320763587952,0.6913781762123108
les_neck_fing16__11000100__s0022.wav,0.72721928358078,0.5760431289672852,0.272236704826355,0.3484753668308258,0.831619381904602,0.5730180144309998,0.5205123424530029,0.4634914696216583,0.06456877291202545,0.26257002353668213
strat_neck_fing14__11000100__s0033.wav,0.23953735828399658,0.5354052186012268,0.8850480914115906,0.8474342823028564,0.6982577443122864,0.7888330221176147,0.6735254526138306,0.6126242280006409,0.6859546899795532,0.5013066530227661
prs_bridge_fing22__11000100__s0034.wav,0.432019978761673,0.5499348044395447,0.6574481129646301,0.2687695324420929,0.19546693563461304,0.408797025680542,0.9719178080558777,0.7492663860321045,0.9939792156219482,0.6679673790931702
tele_bridge_pick22__11000100__s0046.wav,0.26645419001579285,0.6551673412322998,0.5378817319869995,0.37699687480926514,0.03981249779462814,0.3670566976070404,0.45544305443763733,0.5143254995346069,0.6325585246086121,0.6038810014724731
prs_bridge_fing05__11000100__s0017.wav,0.6877525448799133,0.43659067153930664,0.4969882071018219,0.7831331491470337,0.8610643148422241,0.6872122883796692,0.8481168746948242,0.7916773557662964,0.5007767677307129,0.47049757838249207
les_bridge_fing13__11000100__s0016.wav,0.847528338432312,0.5948013663291931,0.3120935261249542,0.45521584153175354,0.5074484348297119,0.4683810770511627,0.8877870440483093,0.72144615650177,0.4929456114768982,0.6049054265022278
prs_neck_pick19__11000100__s0026.wav,0.4254577159881592,0.6516559720039368,0.9482125043869019,0.9262410998344421,0.8956792950630188,0.8301231861114502,0.7022866606712341,0.5660169124603271,0.3798115849494934,0.2730574905872345
les_bridge_fing04__11000100__s0031.wav,0.8129149079322815,0.7576107382774353,0.9054684638977051,0.6955575942993164,0.09006378799676895,0.35937562584877014,0.3763471841812134,0.43795740604400635,0.20121531188488007,0.5017240047454834
prs_bridge_fing06__11000100__s0020.wav,0.0020036485511809587,0.6262810230255127,0.5565758943557739,0.4462640881538391,0.02590583637356758,0.35728466510772705,0.36286401748657227,0.3010781407356262,0.5495396852493286,0.5196482539176941
les_neck_pick22__11000100__s0001.wav,0.06087392568588257,0.48134201765060425,0.6891389489173889,0.7621197700500488,0.7036437392234802,0.7386047840118408,0.018910786136984825,0.3202055096626282,0.5579783916473389,0.5382151007652283
les_bridge_pick22__11000100__s0007.wav,0.7454802393913269,0.7132030129432678,0.520451545715332,0.849553108215332,0.8813551664352417,0.534683883190155,0.3898538053035736,0.3761035203933716,0.32109737396240234,0.3748775124549866
tele_bridge_pick13__11000100__s0030.wav,0.044453542679548264,0.5092387795448303,0.08156135678291321,0.10961450636386871,0.2384222447872162,0.4401518702507019,0.9614506363868713,0.6478196978569031,0.24797554314136505,0.18904227018356323
tele_bridge_pick12__11000100__s0011.wav,0.3289042115211487,0.657444417476654,0.6014518737792969,0.7338626980781555,0.9609758257865906,0.5646588802337646,0.8432943224906921,0.3457973003387451,0.261865496635437,0.5452245473861694
tele_bridge_fing04__11000100__s0035.wav,0.024920448660850525,0.5484315752983093,0.05338965728878975,0.15019308030605316,0.7839895486831665,0.4659983515739441,0.9461700320243835,0.4841131567955017,0.1200542226433754,0.5138217210769653
tele_bridge_fing17__11000100__s0050.wav,0.7441989183425903,0.7168031334877014,0.08860398828983307,0.2318948358297348,0.3280280530452728,0.5251513719558716,0.8384772539138794,0.5949137806892395,0.8150738477706909,0.5918636322021484
tele_bridge_fing05__11000100__s0013.wav,0.741043746471405,0.76899653673172,0.8606664538383484,0.8212563395500183,0.1607043594121933,0.6517887115478516,0.8023955225944519,0.5507951378822327,0.2827414870262146,0.29117295145988464
strat_bridge_pick12__11000100__s0033.wav,0.2627444565296173,0.628435492515564,0.268882691860199,0.31300318241119385,0.06591862440109253,0.34669676423072815,0.08497712761163712,0.4761096239089966,0.598973274230957,0.3779352307319641
strat_bridge_fing07__11000100__s0026.wav,0.755467414855957,0.6548505425453186,0.1703149974346161,0.45608288049697876,0.13331089913845062,0.296531617641449,0.3188466727733612,0.44418594241142273,0.05754634365439415,0.4500413239002228
tele_bridge_pick06__11000100__s0003.wav,0.8210986852645874,0.647024393081665,0.6291728615760803,0.43515151739120483,0.029666109010577202,0.5706050992012024,0.03738477826118469,0.24039724469184875,0.45024076104164124,0.30996865034103394
tele_neck_pick16__11000100__s0036.wav,0.2794550657272339,0.5365017056465149,0.03596887364983559,0.19889624416828156,0.35605746507644653,0.4616074562072754,0.5275161862373352,0.5443501472473145,0.3703620731830597,0.5736951231956482
strat_neck_fing24__11000100__s0037.wav,0.4419885575771332,0.5788761973381042,0.5730847716331482,0.6068941354751587,0.2432992160320282,0.5043300986289978,0.38975876569747925,0.44611024856567383,0.35415077209472656,0.46427011489868164
strat_bridge_pick11__11000100__s0005.wav,0.25279369950294495,0.5904887914657593,0.44870802760124207,0.41253378987312317,0.5942177772521973,0.5604892373085022,0.7156228423118591,0.8283789753913879,0.9918345808982849,0.6657647490501404
tele_bridge_fing18__11000100__s0015.wav,0.34962958097457886,0.6769130825996399,0.3898685574531555,0.5112703442573547,0.5688953995704651,0.6496258974075317,0.08280449360609055,0.24256126582622528,0.6934259533882141,0.7956454753875732
prs_neck_pick24__11000100__s0031.wav,0.4206354022026062,0.7089099287986755,0.9872714877128601,0.9172950387001038,0.9414443969726562,0.8589996695518494,0.143761545419693,0.5275750160217285,0.4823552966117859,0.36609917879104614
les_bridge_fing24__11000100__s0009.wav,0.9327391982078552,0.68549644947052,0.9668132066726685,0.8440912961959839,0.7817426919937134,0.8116074204444885,0.689839243888855,0.6199686527252197,0.6476950645446777,0.38977205753326416
tele_neck_fing05__11000100__s0036.wav,0.396450936794281,0.7117111086845398,0.2049584537744522,0.28464317321777344,0.4763176739215851,0.4611697494983673,0.9409926533699036,0.7524411678314209,0.5628097653388977,0.6233972311019897
prs_bridge_pick24__11000100__s0049.wav,0.9734717011451721,0.5098920464515686,0.6831420660018921,0.6128479838371277,0.18117116391658783,0.38836777210235596,0.47718557715415955,0.5836781859397888,0.8707557320594788,0.8507695198059082
les_neck_pick13__11000100__s0031.wav,0.4755203127861023,0.654550313949585,0.3931654989719391,0.4866885244846344,0.005798607598990202,0.6073994040489197,0.04109831899404526,0.37801888585090637,0.270905464887619,0.6338918209075928
strat_neck_fing12__11000100__s0004.wav,0.9907443523406982,0.7806121110916138,0.681901216506958,0.685721218585968,0.5283949971199036,0.507587730884552,0.5707607269287109,0.5197263360023499,0.4248926639556885,0.504849374294281
tele_bridge_pick14__11000100__s0035.wav,0.8547038435935974,0.6438281536102295,0.948284387588501,0.7992891073226929,0.1724313497543335,0.680027186870575,0.5573667287826538,0.5778606534004211,0.5310392379760742,0.582866907119751
