file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_neck_pick16__00001000__s0036.wav,0.8517320156097412,0.5113966464996338,0.7685394883155823,0.35946163535118103,0.32996392250061035,0.49095216393470764
strat_neck_fing24__00001000__s0037.wav,0.6328943967819214,0.6933436989784241,0.2972440719604492,0.49231186509132385,0.9036775827407837,0.37211233377456665
strat_bridge_pick11__00001000__s0005.wav,0.6970841288566589,0.47666630148887634,0.16653767228126526,0.4437348246574402,0.346981942653656,0.2145652323961258
tele_bridge_fing18__00001000__s0015.wav,0.10240834206342697,0.3927789330482483,0.3257524073123932,0.3223916292190552,0.9062758088111877,0.3440903127193451
prs_neck_pick24__00001000__s0031.wav,0.06030220910906792,0.1898730993270874,0.06673884391784668,0.25923073291778564,0.7987194061279297,0.18292707204818726
les_bridge_fing24__00001000__s0009.wav,0.9094269871711731,0.836016833782196,0.38030606508255005,0.5395192503929138,0.7463427782058716,0.4835270345211029
tele_neck_fing05__00001000__s0036.wav,0.1295783817768097,0.15601414442062378,0.7807517051696777,0.4335920512676239,0.24177250266075134,0.4621739983558655
prs_bridge_pick24__00001000__s0049.wav,0.5634318590164185,0.5212713479995728,0.04763152822852135,0.49208688735961914,0.11624623090028763,0.28539907932281494
les_neck_pick13__00001000__s0031.wav,0.7317982316017151,0.6996214389801025,0.7585224509239197,0.4093289077281952,0.8213284611701965,0.7583610415458679
strat_neck_fing12__00001000__s0004.wav,0.21671169996261597,0.5623077750205994,0.8526788353919983,0.36814743280410767,0.10836680233478546,0.5067555904388428
tele_bridge_pick14__00001000__s0035.wav,0.5538210272789001,0.5365802049636841,0.23097358644008636,0.3881276547908783,0.03761434182524681,0.1511566936969757
tele_neck_pick11__00001000__s0055.wav,0.9400823712348938,0.763927161693573,0.01131654903292656,0.5335594415664673,0.6603760123252869,0.6351814270019531
les_neck_pick06__00001000__s0045.wav,0.7588191628456116,0.8184662461280823,0.06444382667541504,0.5962337851524353,0.5284881591796875,0.51995450258255
strat_neck_fing15__00001000__s0002.wav,0.13777628540992737,0.29621925950050354,0.2596333622932434,0.36413484811782837,0.7611165046691895,0.2825988233089447
strat_neck_fing12__00001000__s0016.wav,0.6914036870002747,0.6094253659248352,0.6703629493713379,0.6216368675231934,0.5968014597892761,0.8069025278091431
prs_bridge_fing05__00001000__s0040.wav,0.12813225388526917,0.46901369094848633,0.13179878890514374,0.4076353907585144,0.4914394021034241,0.7701749205589294
prs_neck_fing04__00001000__s0008.wav,0.25890132784843445,0.3724256455898285,0.2656559348106384,0.521955668926239,0.5212306380271912,0.2567897140979767
strat_neck_pick08__00001000__s0011.wav,0.9321227669715881,0.4973174035549164,0.07119053602218628,0.3784918189048767,0.4320894181728363,0.2966782748699188
strat_bridge_fing23__00001000__s0007.wav,0.745412290096283,0.6906554698944092,0.6085690855979919,0.5028496980667114,0.6608723402023315,0.578697681427002
prs_bridge_fing23__00001000__s0010.wav,0.6420128345489502,0.5751518607139587,0.42385196685791016,0.45004305243492126,0.9938347339630127,0.45623984932899475
strat_neck_fing10__00001000__s0007.wav,0.08452438563108444,0.10272112488746643,0.17085926234722137,0.21539193391799927,0.7704869508743286,0.45700833201408386
prs_bridge_pick04__00001000__s0053.wav,0.3212122321128845,0.47714513540267944,0.07043157517910004,0.4390929937362671,0.093742236495018,0.1299518197774887
les_neck_pick07__00001000__s0038.wav,0.3967682123184204,0.21704451739788055,0.8089432120323181,0.5370404720306396,0.325916588306427,0.47793346643447876
les_bridge_fing19__00001000__s0048.wav,0.8053699731826782,0.8102472424507141,0.6911693811416626,0.5633851885795593,0.7015275359153748,0.6510748267173767
prs_neck_pick16__00001000__s0008.wav,0.9180685877799988,0.7515400052070618,0.6009170413017273,0.3452632427215576,0.3707231283187866,0.4135211706161499
strat_bridge_pick12__00001000__s0013.wav,0.8593356609344482,0.607782781124115,0.5812011957168579,0.25683823227882385,0.7875518202781677,0.656251072883606
strat_neck_fing23__00001000__s0011.wav,0.09988206624984741,0.16200727224349976,0.36060643196105957,0.3206418454647064,0.5467056632041931,0.3432232141494751
tele_bridge_pick24__00001000__s0026.wav,0.2077493518590927,0.31650710105895996,0.7264917492866516,0.42321470379829407,0.8293192386627197,0.6729195713996887
les_neck_fing19__00001000__s0036.wav,0.3483949899673462,0.31189823150634766,0.2401781678199768,0.4286627769470215,0.674419105052948,0.4518515169620514
prs_bridge_fing23__00001000__s0031.wav,0.03818545490503311,0.10719895362854004,0.5605639219284058,0.7768055200576782,0.6385558247566223,0.58278489112854
tele_neck_fing07__00001000__s0001.wav,0.6231474280357361,0.6450732946395874,0.555170476436615,0.5490100383758545,0.12111467868089676,0.18969230353832245
strat_bridge_pick12__00001000__s0020.wav,0.0761089026927948,0.2657613158226013,0.6766661405563354,0.5515339970588684,0.6393202543258667,0.5018227696418762
prs_neck_pick04__00001000__s0033.wav,0.9368637204170227,0.8081740140914917,0.7501691579818726,0.6430097818374634,0.45832300186157227,0.3917693793773651
prs_bridge_fing13__00001000__s0035.wav,0.8655819892883301,0.6208838224411011,0.003919139504432678,0.5010331273078918,0.467367559671402,0.36517369747161865
les_bridge_fing05__00001000__s0054.wav,0.11174743622541428,0.2982933223247528,0.700878918170929,0.6128997206687927,0.885432243347168,0.463285356760025
les_bridge_pick16__00001000__s0005.wav,0.6065688729286194,0.7123880386352539,0.25919926166534424,0.5516272187232971,0.8255868554115295,0.6399928331375122
prs_bridge_fing09__00001000__s0052.wav,0.5183079242706299,0.5355800986289978,0.925062358379364,0.5499861240386963,0.37180447578430176,0.4760275185108185
strat_neck_fing13__00001000__s0018.wav,0.4332943856716156,0.5477805733680725,0.06802510470151901,0.45268526673316956,0.20576386153697968,0.3240976929664612
prs_bridge_fing10__00001000__s0022.wav,0.29918715357780457,0.14387932419776917,0.739362895488739,0.5392289161682129,0.5389195680618286,0.5555031895637512
les_bridge_pick22__00001000__s0041.wav,0.19725435972213745,0.21102426946163177,0.5681639909744263,0.6346684098243713,0.46080026030540466,0.5368728637695312
prs_neck_pick04__00001000__s0027.wav,0.4333932399749756,0.3683609664440155,0.7904972434043884,0.7630625367164612,0.5453094244003296,0.7047895193099976
tele_neck_fing24__00001000__s0015.wav,0.9118068218231201,0.6247520446777344,0.28722909092903137,0.5027121305465698,0.13480733335018158,0.1881013661623001
prs_bridge_fing11__00001000__s0055.wav,0.8157270550727844,0.5882983207702637,0.6719221472740173,0.4466986656188965,0.09341835230588913,0.23866264522075653
tele_bridge_fing04__00001000__s0006.wav,0.9553490877151489,0.9380728602409363,0.4342494010925293,0.590076744556427,0.9355684518814087,0.7950453162193298
prs_bridge_pick17__00001000__s0011.wav,0.015320996753871441,0.17571638524532318,0.7059507369995117,0.41956859827041626,0.8380621671676636,0.499614417552948
prs_neck_pick03__00001000__s0020.wav,0.43972572684288025,0.38116455078125,0.25509366393089294,0.48374587297439575,0.45579400658607483,0.5185319185256958
les_neck_fing19__00001000__s0012.wav,0.5276517868041992,0.726872444152832,0.21457108855247498,0.392898291349411,0.3686947524547577,0.6135013103485107
prs_bridge_fing12__00001000__s0009.wav,0.1784105747938156,0.29437369108200073,0.4471665322780609,0.6599369049072266,0.4706316292285919,0.6180857419967651
tele_neck_fing20__00001000__s0020.wav,0.15318360924720764,0.08435593545436859,0.3966367244720459,0.4140549600124359,0.5411201119422913,0.5634686350822449
strat_neck_pick21__00001000__s0052.wav,0.6341020464897156,0.5929964184761047,0.449434757232666,0.45971450209617615,0.19274386763572693,0.2877013385295868
prs_neck_pick15__00001000__s0013.wav,0.8149136900901794,0.7927667498588562,0.7011258006095886,0.5176979899406433,0.5823329091072083,0.6929976940155029
strat_bridge_pick17__00001000__s0044.wav,0.8471519947052002,0.7213513851165771,0.25801485776901245,0.4727114140987396,0.9703946709632874,0.8126271963119507
les_bridge_pick06__00001000__s0030.wav,0.637204110622406,0.7514613270759583,0.9901608228683472,0.5076364278793335,0.8108923435211182,0.7035766839981079
prs_bridge_fing02__00001000__s0007.wav,0.3391328454017639,0.2402656525373459,0.8647157549858093,0.8577128052711487,0.7306849956512451,0.6773785352706909
strat_bridge_fing19__00001000__s0038.wav,0.21723337471485138,0.32055848836898804,0.3317323923110962,0.6511825919151306,0.6068338751792908,0.5267200469970703
les_neck_fing11__00001000__s0033.wav,0.5607991814613342,0.605074405670166,0.06642506271600723,0.2943457365036011,0.9447734355926514,0.48057717084884644
les_neck_pick16__00001000__s0010.wav,0.8704549074172974,0.8373464345932007,0.3278965651988983,0.47702160477638245,0.9559685587882996,0.7189216613769531
tele_neck_fing06__00001000__s0052.wav,0.1341792643070221,0.3014759123325348,0.718342125415802,0.4119308292865753,0.5148805379867554,0.4435878396034241
prs_neck_pick25__00001000__s0006.wav,0.10249480605125427,0.3020520508289337,0.8850098848342896,0.7583608031272888,0.29585105180740356,0.551662027835846
strat_neck_fing06__00001000__s0040.wav,0.796047031879425,0.45968520641326904,0.8559751510620117,0.36366498470306396,0.1571284681558609,0.12368988245725632
strat_bridge_fing10__00001000__s0054.wav,0.9869429469108582,0.5070485472679138,0.883070170879364,0.5572241544723511,0.679047703742981,0.31608256697654724
strat_neck_pick05__00001000__s0042.wav,0.8877922892570496,0.574941098690033,0.20559903979301453,0.45483434200286865,0.17162823677062988,0.10097366571426392
strat_neck_fing13__00001000__s0038.wav,0.5423293709754944,0.5048795938491821,0.7136237621307373,0.5183613300323486,0.3861187696456909,0.45887452363967896
les_bridge_fing09__00001000__s0055.wav,0.9296623468399048,0.909088134765625,0.5570193529129028,0.5677568912506104,0.7955954074859619,0.8270820379257202
tele_bridge_pick20__00001000__s0032.wav,0.05054225027561188,0.2450583428144455,0.008495050482451916,0.3423619270324707,0.20114560425281525,0.5949279069900513
strat_neck_pick19__00001000__s0006.wav,0.02048877440392971,0.560157060623169,0.5434193015098572,0.5142853856086731,0.1874382197856903,0.2223333716392517
prs_bridge_fing16__00001000__s0044.wav,0.3221476972103119,0.26402074098587036,0.9083607792854309,0.5058016180992126,0.8290392160415649,0.6101951599121094
les_bridge_fing21__00001000__s0011.wav,0.4607165455818176,0.531322181224823,0.18488837778568268,0.45397499203681946,0.07372438162565231,0.25200292468070984
strat_bridge_pick07__00001000__s0052.wav,0.3211130201816559,0.5348776578903198,0.36172276735305786,0.3579055964946747,0.08325336873531342,0.25300610065460205
prs_bridge_fing08__00001000__s0044.wav,0.049787137657403946,0.38196372985839844,0.3867295980453491,0.6307038068771362,0.9027969241142273,0.5903879404067993
prs_bridge_pick05__00001000__s0043.wav,0.8390380144119263,0.6609079241752625,0.8895872235298157,0.4551876187324524,0.12616781890392303,0.25922513008117676
strat_bridge_fing24__00001000__s0054.wav,0.06846963614225388,0.3895856440067291,0.059349942952394485,0.5020265579223633,0.857913613319397,0.335285484790802
strat_neck_fing01__00001000__s0006.wav,0.00897679291665554,0.2556602954864502,0.2969905734062195,0.5759361386299133,0.7828496098518372,0.48634594678878784
prs_bridge_pick23__00001000__s0053.wav,0.6142456531524658,0.5830381512641907,0.6430810689926147,0.6301450133323669,0.18666791915893555,0.2999923527240753
tele_neck_pick17__00001000__s0011.wav,0.4572170674800873,0.5692602396011353,0.7111620903015137,0.5505142211914062,0.8489518761634827,0.6705092787742615
strat_neck_pick17__00001000__s0009.wav,0.4093939960002899,0.3595907688140869,0.14101648330688477,0.3499787449836731,0.6731719374656677,0.6235468983650208
les_bridge_pick12__00001000__s0027.wav,0.3109220564365387,0.47559648752212524,0.46065452694892883,0.30771514773368835,0.9823951721191406,0.8194596171379089
prs_bridge_fing12__00001000__s0014.wav,0.3485662341117859,0.3641909062862396,0.007624804973602295,0.40869560837745667,0.17225836217403412,0.3534821569919586
les_bridge_pick04__00001000__s0012.wav,0.967789888381958,0.6751437187194824,0.23977170884609222,0.4299547076225281,0.8468356728553772,0.5817996263504028
les_neck_fing04__00001000__s0050.wav,0.5046218633651733,0.6748002767562866,0.9956226944923401,0.6766149997711182,0.7811357378959656,0.6134857535362244
prs_bridge_pick06__00001000__s0042.wav,0.20249086618423462,0.1599552482366562,0.7255060076713562,0.3226214647293091,0.19314098358154297,0.589579701423645
prs_bridge_fing16__00001000__s0026.wav,0.6224891543388367,0.5150693655014038,0.11116701364517212,0.41254085302352905,0.31321367621421814,0.4199140965938568
les_bridge_pick21__00001000__s0014.wav,0.7558055520057678,0.5702665448188782,0.6707047820091248,0.6783427000045776,0.45461374521255493,0.5167061686515808
les_bridge_fing01__00001000__s0044.wav,0.20105719566345215,0.47386670112609863,0.014048279263079166,0.3915848135948181,0.10386369377374649,0.4192136526107788
les_neck_pick08__00001000__s0047.wav,0.6931948065757751,0.41607028245925903,0.4180004596710205,0.3423631489276886,0.04348332807421684,0.1448117196559906
strat_bridge_fing11__00001000__s0008.wav,0.7946833372116089,0.8881661891937256,0.08010925352573395,0.4992244839668274,0.728327214717865,0.653057873249054
strat_neck_fing03__00001000__s0005.wav,0.7387175559997559,0.8810049295425415,0.4713676869869232,0.6094072461128235,0.8509982824325562,0.8296522498130798
strat_neck_pick01__00001000__s0048.wav,0.38811978697776794,0.4696871042251587,0.9367436766624451,0.6063681840896606,0.650429368019104,0.6240525245666504
les_bridge_pick12__00001000__s0037.wav,0.09409836679697037,0.33251145482063293,0.4630841910839081,0.37410983443260193,0.6999524235725403,0.4467734396457672
prs_bridge_pick22__00001000__s0006.wav,0.6499107480049133,0.5341593623161316,0.038203928619623184,0.4418841004371643,0.7748115658760071,0.4060150980949402
les_bridge_pick05__00001000__s0011.wav,0.9619389176368713,0.7953920364379883,0.028505923226475716,0.4951784610748291,0.8640621900558472,0.6481310129165649
strat_neck_pick19__00001000__s0053.wav,0.26451581716537476,0.10348258167505264,0.5549518465995789,0.6718745827674866,0.603534460067749,0.627644419670105
tele_neck_fing25__00001000__s0007.wav,0.8733363151550293,0.8870125412940979,0.09793799370527267,0.36728864908218384,0.9177905321121216,0.7274717688560486
les_bridge_fing24__00001000__s0023.wav,0.643718421459198,0.6162754893302917,0.2149653285741806,0.5867137312889099,0.3297596871852875,0.44401127099990845
strat_neck_fing13__00001000__s0042.wav,0.2211734801530838,0.4529825448989868,0.871551513671875,0.4866519272327423,0.07001955062150955,0.37704822421073914
tele_neck_fing21__00001000__s0036.wav,0.7382397055625916,0.7706794738769531,0.35654178261756897,0.5860042572021484,0.324961394071579,0.3655344843864441
prs_neck_fing20__00001000__s0031.wav,0.5553745627403259,0.5134614109992981,0.19684070348739624,0.28811031579971313,0.8673989176750183,0.5624736547470093
strat_neck_fing09__00001000__s0035.wav,0.5627172589302063,0.6395769715309143,0.11152557283639908,0.31879207491874695,0.8549792170524597,0.5565537214279175
les_bridge_pick08__00001000__s0035.wav,0.7402228713035583,0.7417774796485901,0.6013962626457214,0.7288121581077576,0.8980781435966492,0.7837837338447571
prs_neck_fing24__00001000__s0045.wav,0.3964856266975403,0.507003128528595,0.8354630470275879,0.5230554938316345,0.09621546417474747,0.12286277115345001
les_neck_pick16__00001000__s0030.wav,0.7109602689743042,0.7593470811843872,0.8327165246009827,0.660110354423523,0.5342918038368225,0.5425481200218201
strat_neck_pick17__00001000__s0021.wav,0.7715116143226624,0.9002323746681213,0.817478597164154,0.6051530241966248,0.8736083507537842,0.8217023015022278
prs_neck_fing10__00001000__s0028.wav,0.15400134027004242,0.3256009519100189,0.6496440172195435,0.5194095373153687,0.5528523921966553,0.4211941063404083
prs_bridge_pick20__00001000__s0041.wav,0.11334921419620514,0.4344014525413513,0.11969085037708282,0.44283148646354675,0.8448619842529297,0.14585907757282257
prs_bridge_pick15__00001000__s0037.wav,0.6327293515205383,0.5377671718597412,0.6617555022239685,0.5312750935554504,0.13421955704689026,0.08221717178821564
prs_bridge_fing03__00001000__s0042.wav,0.19970060884952545,0.25911447405815125,0.8172412514686584,0.7883812189102173,0.46973323822021484,0.6127036809921265
strat_neck_pick17__00001000__s0043.wav,0.2755926251411438,0.4192821681499481,0.5796310305595398,0.4415369927883148,0.133589968085289,0.26263052225112915
prs_neck_fing03__00001000__s0038.wav,0.19804205000400543,0.1435396373271942,0.5666723847389221,0.6858431696891785,0.9808652400970459,0.7470507621765137
