file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing10__01000000__s0054.wav,0.4697168469429016,0.4002988040447235,0.8661032319068909,0.8672343492507935
strat_neck_pick05__01000000__s0042.wav,0.4562113583087921,0.4116385579109192,0.2487252950668335,0.33293595910072327
strat_neck_fing13__01000000__s0038.wav,0.8646948337554932,0.6567098498344421,0.22311075031757355,0.44499829411506653
les_bridge_fing09__01000000__s0055.wav,0.7693398594856262,0.7953111529350281,0.8904617428779602,0.9360513687133789
tele_bridge_pick20__01000000__s0032.wav,0.47727739810943604,0.35910144448280334,0.34139907360076904,0.5221021771430969
strat_neck_pick19__01000000__s0006.wav,0.12351012229919434,0.1901487410068512,0.6061331629753113,0.7715595960617065
prs_bridge_fing16__01000000__s0044.wav,0.6424993276596069,0.6290205121040344,0.6206862330436707,0.6960477828979492
les_bridge_fing21__01000000__s0011.wav,0.6697643995285034,0.6524192094802856,0.3725379407405853,0.5890475511550903
strat_bridge_pick07__01000000__s0052.wav,0.6140259504318237,0.4985198676586151,0.1696283370256424,0.2981145679950714
prs_bridge_fing08__01000000__s0044.wav,0.4287559688091278,0.509467601776123,0.8748974800109863,0.24280117452144623
prs_bridge_pick05__01000000__s0043.wav,0.837296187877655,0.8171980977058411,0.2607939839363098,0.2952098846435547
strat_bridge_fing24__01000000__s0054.wav,0.9588655233383179,0.9355687499046326,0.8402292728424072,0.6226586699485779
strat_neck_fing01__01000000__s0006.wav,0.6488677263259888,0.6081138253211975,0.011220959946513176,0.3000127375125885
prs_bridge_pick23__01000000__s0053.wav,0.05108698830008507,0.10373631864786148,0.6322839260101318,0.33570927381515503
tele_neck_pick17__01000000__s0011.wav,0.0003328652528580278,0.19179955124855042,0.6159864068031311,0.4732796847820282
strat_neck_pick17__01000000__s0009.wav,0.50799959897995,0.3214412331581116,0.19664691388607025,0.2019709348678589
les_bridge_pick12__01000000__s0027.wav,0.6375090479850769,0.6200182437896729,0.4774361252784729,0.41548749804496765
prs_bridge_fing12__01000000__s0014.wav,0.5080926418304443,0.5003557801246643,0.6701709032058716,0.648617684841156
les_bridge_pick04__01000000__s0012.wav,0.12707065045833588,0.19525739550590515,0.9716684818267822,0.24295391142368317
les_neck_fing04__01000000__s0050.wav,0.6236108541488647,0.5559661388397217,0.19287483394145966,0.41726043820381165
prs_bridge_pick06__01000000__s0042.wav,0.5755735635757446,0.5886802077293396,0.7031012773513794,0.7641211748123169
prs_bridge_fing16__01000000__s0026.wav,0.8672105669975281,0.8271856307983398,0.5568923354148865,0.543569803237915
les_bridge_pick21__01000000__s0014.wav,0.9171209931373596,0.9168722033500671,0.12190550565719604,0.3278924822807312
les_bridge_fing01__01000000__s0044.wav,0.7560560703277588,0.7488129734992981,0.9621770977973938,0.8732568025588989
les_neck_pick08__01000000__s0047.wav,0.19970236718654633,0.27264973521232605,0.6202118992805481,0.19324292242527008
strat_bridge_fing11__01000000__s0008.wav,0.3460350036621094,0.34465885162353516,0.03349556028842926,0.2397633194923401
strat_neck_fing03__01000000__s0005.wav,0.0763186365365982,0.11722582578659058,0.044183399528265,0.46768906712532043
strat_neck_pick01__01000000__s0048.wav,0.5759552121162415,0.6766418218612671,0.10793283581733704,0.14736422896385193
les_bridge_pick12__01000000__s0037.wav,0.5535302758216858,0.5736625790596008,0.8448938131332397,0.6498590111732483
prs_bridge_pick22__01000000__s0006.wav,0.3723187744617462,0.5306291580200195,0.1393398642539978,0.20884965360164642
les_bridge_pick05__01000000__s0011.wav,0.5733984708786011,0.4619565010070801,0.3587942123413086,0.5930758714675903
strat_neck_pick19__01000000__s0053.wav,0.16944299638271332,0.19533009827136993,0.03285833075642586,0.18141286075115204
tele_neck_fing25__01000000__s0007.wav,0.9452252984046936,0.9435840845108032,0.8739962577819824,0.8109018206596375
les_bridge_fing24__01000000__s0023.wav,0.22688430547714233,0.2976266145706177,0.7407313585281372,0.6974591612815857
strat_neck_fing13__01000000__s0042.wav,0.18893051147460938,0.356735497713089,0.4676898419857025,0.520379900932312
tele_neck_fing21__01000000__s0036.wav,0.12907183170318604,0.4032975733280182,0.9038143157958984,0.35766878724098206
prs_neck_fing20__01000000__s0031.wav,0.10827424377202988,0.16018733382225037,0.623563289642334,0.3158414661884308
strat_neck_fing09__01000000__s0035.wav,0.6418838500976562,0.6118018627166748,0.9842663407325745,0.9208472967147827
les_bridge_pick08__01000000__s0035.wav,0.23268292844295502,0.07584977149963379,0.22315023839473724,0.34801533818244934
prs_neck_fing24__01000000__s0045.wav,0.06823353469371796,0.1305679976940155,0.7862420678138733,0.6691438555717468
les_neck_pick16__01000000__s0030.wav,0.9993292093276978,0.8197564482688904,0.16998574137687683,0.527683436870575
strat_neck_pick17__01000000__s0021.wav,0.9886555671691895,0.9264355897903442,0.48355111479759216,0.37818774580955505
prs_neck_fing10__01000000__s0028.wav,0.5628035068511963,0.3591862916946411,0.11825449019670486,0.57936030626297
prs_bridge_pick20__01000000__s0041.wav,0.08426790684461594,0.07112111151218414,0.47398480772972107,0.2686462998390198
prs_bridge_pick15__01000000__s0037.wav,0.7258798480033875,0.7474325895309448,0.4529955983161926,0.3189990520477295
prs_bridge_fing03__01000000__s0042.wav,0.6643844842910767,0.6017928123474121,0.8041086792945862,0.9329407811164856
strat_neck_pick17__01000000__s0043.wav,0.3949955403804779,0.4287079870700836,0.45148348808288574,0.5126718282699585
prs_neck_fing03__01000000__s0038.wav,0.6831339001655579,0.675757110118866,0.22345180809497833,0.34399518370628357
tele_neck_pick03__01000000__s0021.wav,0.3828117549419403,0.41267457604408264,0.4616025686264038,0.49544599652290344
les_neck_fing21__01000000__s0002.wav,0.47976770997047424,0.5124439001083374,0.4792153537273407,0.7016357183456421
strat_bridge_fing06__01000000__s0040.wav,0.25330203771591187,0.36161258816719055,0.08523432165384293,0.2788439691066742
tele_neck_fing16__01000000__s0021.wav,0.6067678928375244,0.5462823510169983,0.3205619752407074,0.4628973603248596
les_neck_fing10__01000000__s0037.wav,0.1876005083322525,0.35349562764167786,0.49031081795692444,0.26878732442855835
les_bridge_pick25__01000000__s0037.wav,0.7004170417785645,0.6991202235221863,0.7999938130378723,0.9082610011100769
strat_bridge_pick17__01000000__s0010.wav,0.1599830985069275,0.34695684909820557,0.5729966759681702,0.2827315628528595
tele_bridge_fing10__01000000__s0012.wav,0.0020908156875520945,0.1385801136493683,0.3884068429470062,0.26468583941459656
les_bridge_fing03__01000000__s0007.wav,0.33143457770347595,0.3234310448169708,0.32465529441833496,0.5445711016654968
les_neck_pick02__01000000__s0053.wav,0.2610296607017517,0.3650810718536377,0.7602720260620117,0.6731343865394592
strat_neck_pick13__01000000__s0024.wav,0.04353798180818558,0.04081180319190025,0.2468891590833664,0.3415813148021698
tele_bridge_pick23__01000000__s0012.wav,0.9326150417327881,0.9706275463104248,0.5922906398773193,0.42512255907058716
tele_neck_fing18__01000000__s0020.wav,0.19266140460968018,0.39886507391929626,0.7898444533348083,0.6790696978569031
tele_bridge_pick11__01000000__s0030.wav,0.1893860399723053,0.1655369997024536,0.23189949989318848,0.536470353603363
les_bridge_fing12__01000000__s0024.wav,0.9191524982452393,0.9365557432174683,0.49770134687423706,0.4070521891117096
les_neck_pick25__01000000__s0006.wav,0.5528851747512817,0.3930475413799286,0.08132846653461456,0.3414157032966614
tele_neck_fing14__01000000__s0014.wav,0.25909531116485596,0.5451429486274719,0.7741583585739136,0.14725711941719055
strat_neck_pick06__01000000__s0013.wav,0.0907154232263565,0.14301319420337677,0.9405103921890259,0.27618470788002014
les_bridge_fing15__01000000__s0044.wav,0.3613738417625427,0.3548003137111664,0.6501539349555969,0.5899907946586609
les_bridge_pick13__01000000__s0055.wav,0.13554349541664124,0.2514188587665558,0.21838511526584625,0.5095945596694946
prs_bridge_pick12__01000000__s0042.wav,0.8366875052452087,0.6565144062042236,0.5441189408302307,0.45516958832740784
les_bridge_fing01__01000000__s0034.wav,0.31648316979408264,0.16500645875930786,0.12345262616872787,0.37054571509361267
tele_bridge_pick11__01000000__s0011.wav,0.2738373875617981,0.2649756669998169,0.5215773582458496,0.36796098947525024
tele_bridge_fing11__01000000__s0046.wav,0.41791337728500366,0.4387052655220032,0.8483051657676697,0.657653272151947
tele_neck_pick20__01000000__s0010.wav,0.10959189385175705,0.1562943458557129,0.07264294475317001,0.3140801191329956
strat_neck_fing08__01000000__s0024.wav,0.23198716342449188,0.10369888693094254,0.13555997610092163,0.5115182399749756
tele_neck_fing14__01000000__s0024.wav,0.5370131731033325,0.5294208526611328,0.23325993120670319,0.344568133354187
les_neck_fing08__01000000__s0015.wav,0.98138028383255,0.9609857797622681,0.20726731419563293,0.16530436277389526
les_neck_fing21__01000000__s0001.wav,0.6384240388870239,0.6028137803077698,0.5852307081222534,0.7416192889213562
les_bridge_pick19__01000000__s0017.wav,0.14354421198368073,0.4394942820072174,0.476891428232193,0.6185909509658813
tele_bridge_pick04__01000000__s0046.wav,0.9442211985588074,0.9409489631652832,0.22595232725143433,0.3084414005279541
les_bridge_pick16__01000000__s0015.wav,0.49468567967414856,0.21230283379554749,0.01712489314377308,0.2698499858379364
les_neck_pick08__01000000__s0053.wav,0.5620745420455933,0.48429766297340393,0.04687299579381943,0.44883376359939575
les_bridge_pick20__01000000__s0037.wav,0.09525804221630096,0.33572083711624146,0.14610186219215393,0.33145231008529663
strat_bridge_fing19__01000000__s0053.wav,0.49451643228530884,0.5080854296684265,0.9348505139350891,0.7302854657173157
strat_bridge_pick24__01000000__s0037.wav,0.7339813709259033,0.5745446681976318,0.748052179813385,0.7018581032752991
strat_bridge_pick08__01000000__s0006.wav,0.5623841285705566,0.5272480845451355,0.7474762201309204,0.689354658126831
strat_bridge_fing17__01000000__s0005.wav,0.24551866948604584,0.2199808806180954,0.5801941156387329,0.6619319915771484
les_neck_pick25__01000000__s0020.wav,0.09872739762067795,0.11133177578449249,0.7860338687896729,0.4526382088661194
les_bridge_fing25__01000000__s0039.wav,0.9351761937141418,0.8655828833580017,0.5735385417938232,0.5908154249191284
prs_bridge_pick18__01000000__s0046.wav,0.7345274686813354,0.7128539085388184,0.7688176035881042,0.7149537801742554
tele_neck_fing14__01000000__s0040.wav,0.5128240585327148,0.5245866179466248,0.5844727754592896,0.5097371935844421
strat_neck_pick08__01000000__s0047.wav,0.9053687453269958,0.9035111665725708,0.6061076521873474,0.5756745934486389
prs_bridge_pick11__01000000__s0028.wav,0.5428094267845154,0.4844704568386078,0.3237515985965729,0.49279290437698364
prs_bridge_pick01__01000000__s0030.wav,0.9685850739479065,0.9825531244277954,0.9449334740638733,0.7773440480232239
les_neck_fing04__01000000__s0032.wav,0.0603221133351326,0.08039707690477371,0.1474124640226364,0.2922412157058716
tele_neck_pick20__01000000__s0031.wav,0.3798341155052185,0.489252507686615,0.759726345539093,0.770670473575592
prs_neck_fing12__01000000__s0027.wav,0.8250768184661865,0.8030486702919006,0.6925742626190186,0.7728778719902039
strat_neck_fing12__01000000__s0031.wav,0.10612711310386658,0.32098254561424255,0.5461817383766174,0.45501309633255005
les_bridge_pick01__01000000__s0048.wav,0.23005197942256927,0.2213074117898941,0.3401145040988922,0.2789298892021179
les_neck_pick25__01000000__s0023.wav,0.9282586574554443,0.9529008269309998,0.9385529160499573,0.8882547616958618
les_bridge_fing20__01000000__s0028.wav,0.23356150090694427,0.3099190592765808,0.4393077492713928,0.48043057322502136
les_neck_pick17__01000000__s0020.wav,0.9569599032402039,0.9050055742263794,0.38874518871307373,0.49852705001831055
strat_neck_fing14__01000000__s0048.wav,0.17205655574798584,0.4907679557800293,0.5738925933837891,0.1789434403181076
prs_neck_fing10__01000000__s0048.wav,0.7399898767471313,0.6099237203598022,0.6722487807273865,0.637010395526886
les_neck_pick23__01000000__s0021.wav,0.20123359560966492,0.37717196345329285,0.7290380001068115,0.6388124823570251
strat_neck_fing21__01000000__s0030.wav,0.9624255299568176,0.9547120928764343,0.9020794034004211,0.8564467430114746
tele_neck_pick12__01000000__s0031.wav,0.7247849702835083,0.7121252417564392,0.2735113501548767,0.33024361729621887
prs_bridge_pick06__01000000__s0036.wav,0.7761439681053162,0.7583785057067871,0.6417255401611328,0.6711668372154236
prs_neck_fing24__01000000__s0023.wav,0.06193012744188309,0.38489145040512085,0.9013043642044067,0.6994187831878662
les_bridge_fing11__01000000__s0003.wav,0.385233610868454,0.3255234956741333,0.34145882725715637,0.6472150683403015
tele_neck_pick20__01000000__s0015.wav,0.9304631948471069,0.8517098426818848,0.06078316271305084,0.41913434863090515
strat_neck_pick15__01000000__s0022.wav,0.7674679160118103,0.7613188028335571,0.5261446833610535,0.3102852404117584
les_bridge_pick16__01000000__s0030.wav,0.036234300583601,0.18863238394260406,0.3171919286251068,0.33579275012016296
les_neck_fing22__01000000__s0017.wav,0.7296888828277588,0.7468311190605164,0.07650378346443176,0.3079192042350769
les_bridge_pick13__01000000__s0013.wav,0.5710975527763367,0.3006214499473572,0.07561999559402466,0.14616048336029053
strat_bridge_pick17__01000000__s0033.wav,0.3969709873199463,0.453336238861084,0.3156571090221405,0.3215793967247009
prs_bridge_pick06__01000000__s0013.wav,0.3072267174720764,0.39459002017974854,0.6606664061546326,0.5783694386482239
tele_neck_pick15__01000000__s0049.wav,0.5110732316970825,0.5559481978416443,0.7340900897979736,0.6509270071983337
prs_bridge_fing25__01000000__s0012.wav,0.32467877864837646,0.29830309748649597,0.6113032102584839,0.46412551403045654
tele_neck_fing25__01000000__s0040.wav,0.8301194906234741,0.8519408106803894,0.6729984283447266,0.6379178166389465
les_bridge_fing25__01000000__s0054.wav,0.363597571849823,0.45720070600509644,0.2803393304347992,0.3928779661655426
prs_neck_fing08__01000000__s0035.wav,0.20030063390731812,0.4385947585105896,0.5525203347206116,0.36281514167785645
les_bridge_fing04__01000000__s0049.wav,0.6408154368400574,0.6349075436592102,0.7622746229171753,0.8704267144203186
les_neck_pick14__01000000__s0045.wav,0.849012017250061,0.7864966988563538,0.6054208874702454,0.7115975618362427
les_neck_pick03__01000000__s0026.wav,0.06882009655237198,0.08639108389616013,0.3141799569129944,0.12499308586120605
strat_bridge_fing03__01000000__s0043.wav,0.3027137517929077,0.4246148467063904,0.6111429929733276,0.5259405970573425
strat_neck_fing12__01000000__s0011.wav,0.7139298319816589,0.704372227191925,0.892524003982544,0.9057836532592773
prs_neck_fing06__01000000__s0014.wav,0.34067922830581665,0.2966021001338959,0.35342589020729065,0.5692051649093628
prs_bridge_pick24__01000000__s0018.wav,0.20883122086524963,0.26022306084632874,0.7861413955688477,0.5725826025009155
tele_neck_fing01__01000000__s0019.wav,0.12362906336784363,0.07521367073059082,0.17740951478481293,0.10540195554494858
les_neck_fing04__01000000__s0046.wav,0.4877965450286865,0.4599837064743042,0.5748230218887329,0.5908514857292175
strat_bridge_pick16__01000000__s0007.wav,0.5001477599143982,0.3715028166770935,0.012629617005586624,0.5910524129867554
strat_neck_pick13__01000000__s0029.wav,0.016336044296622276,0.1300608366727829,0.5568393468856812,0.3053607940673828
prs_bridge_pick21__01000000__s0006.wav,0.36378806829452515,0.43188464641571045,0.17423586547374725,0.22159190475940704
tele_bridge_pick09__01000000__s0016.wav,0.8233017921447754,0.8162420988082886,0.604573130607605,0.5017896890640259
strat_neck_fing25__01000000__s0006.wav,0.9971073865890503,0.8736535310745239,0.4431658685207367,0.49302977323532104
prs_bridge_fing07__01000000__s0039.wav,0.6463677287101746,0.6241263747215271,0.953076958656311,0.758017361164093
prs_neck_pick17__01000000__s0030.wav,0.25814539194107056,0.3577742874622345,0.1908564418554306,0.17370273172855377
les_bridge_pick09__01000000__s0053.wav,0.5517195463180542,0.522878885269165,0.3535865545272827,0.615027666091919
prs_bridge_fing12__01000000__s0018.wav,0.7422579526901245,0.7625999450683594,0.5956881642341614,0.7688218951225281
prs_neck_fing06__01000000__s0020.wav,0.7658773064613342,0.7949123978614807,0.6868916153907776,0.7614792585372925
strat_bridge_fing21__01000000__s0011.wav,0.019555753096938133,0.26371386647224426,0.9277607202529907,0.4222572445869446
strat_bridge_pick19__01000000__s0024.wav,0.9881898760795593,0.9434112310409546,0.3263218104839325,0.36100369691848755
strat_bridge_pick11__01000000__s0007.wav,0.37711259722709656,0.33676376938819885,0.7712764739990234,0.8557811379432678
les_neck_pick13__01000000__s0005.wav,0.7781858444213867,0.5710790157318115,0.8574490547180176,0.7149361371994019
les_neck_pick09__01000000__s0005.wav,0.8612971305847168,0.8955375552177429,0.07996352761983871,0.16367284953594208
