file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_neck_fing06__00100000__s0040.wav,0.7221102118492126,0.7046163082122803,0.7728747129440308,0.5909698009490967
strat_bridge_fing10__00100000__s0054.wav,0.8628586530685425,0.9093236327171326,0.9846634864807129,0.9298613667488098
strat_neck_pick05__00100000__s0042.wav,0.08352427184581757,0.36249297857284546,0.7840542793273926,0.67931067943573
strat_neck_fing13__00100000__s0038.wav,0.9576863050460815,0.9324122667312622,0.9021778702735901,0.8259183764457703
les_bridge_fing09__00100000__s0055.wav,0.53349769115448,0.5122613310813904,0.7090508341789246,0.5056723356246948
tele_bridge_pick20__00100000__s0032.wav,0.41998669505119324,0.3991715610027313,0.6000603437423706,0.6095032095909119
strat_neck_pick19__00100000__s0006.wav,0.6037276387214661,0.5607604384422302,0.9428296685218811,0.720470130443573
prs_bridge_fing16__00100000__s0044.wav,0.3090002238750458,0.22274182736873627,0.231546550989151,0.5042183995246887
les_bridge_fing21__00100000__s0011.wav,0.8989452123641968,0.9472734928131104,0.6371226906776428,0.6485949754714966
strat_bridge_pick07__00100000__s0052.wav,0.7800801992416382,0.7923508882522583,0.5203832387924194,0.7336938977241516
prs_bridge_fing08__00100000__s0044.wav,0.8989274501800537,0.46672672033309937,0.053949806839227676,0.23782561719417572
prs_bridge_pick05__00100000__s0043.wav,0.6743655800819397,0.6024160385131836,0.45459967851638794,0.49301472306251526
strat_bridge_fing24__00100000__s0054.wav,0.7216381430625916,0.6014336943626404,0.7194092273712158,0.6316388845443726
strat_neck_fing01__00100000__s0006.wav,0.6547357439994812,0.6030691266059875,0.7668432593345642,0.7695164084434509
prs_bridge_pick23__00100000__s0053.wav,0.042287688702344894,0.243381530046463,0.9390276670455933,0.691425085067749
tele_neck_pick17__00100000__s0011.wav,0.8292773962020874,0.8460920453071594,0.4000387489795685,0.4703731834888458
strat_neck_pick17__00100000__s0009.wav,0.06716609746217728,0.5606773495674133,0.15020468831062317,0.3874644935131073
les_bridge_pick12__00100000__s0027.wav,0.736354649066925,0.2160472422838211,0.026357367634773254,0.357675701379776
prs_bridge_fing12__00100000__s0014.wav,0.3800564408302307,0.4260910153388977,0.2398795485496521,0.44790536165237427
les_bridge_pick04__00100000__s0012.wav,0.5803745985031128,0.3699505925178528,0.0826927199959755,0.3875630497932434
les_neck_fing04__00100000__s0050.wav,0.38295766711235046,0.45319703221321106,0.7867023944854736,0.6242769360542297
prs_bridge_pick06__00100000__s0042.wav,0.0947292298078537,0.4386647045612335,0.4068904221057892,0.16555872559547424
prs_bridge_fing16__00100000__s0026.wav,0.5369719862937927,0.5654062628746033,0.6019909977912903,0.382229745388031
les_bridge_pick21__00100000__s0014.wav,0.5327955484390259,0.43146055936813354,0.6396063566207886,0.7255699038505554
les_bridge_fing01__00100000__s0044.wav,0.5011028051376343,0.5429588556289673,0.37836378812789917,0.31906360387802124
les_neck_pick08__00100000__s0047.wav,0.3174184262752533,0.31304094195365906,0.42439356446266174,0.42950859665870667
strat_bridge_fing11__00100000__s0008.wav,0.3922140598297119,0.2572067975997925,0.4892773926258087,0.4814051687717438
strat_neck_fing03__00100000__s0005.wav,0.685242772102356,0.597885012626648,0.4448300898075104,0.5914216041564941
strat_neck_pick01__00100000__s0048.wav,0.20827032625675201,0.6699115633964539,0.22242097556591034,0.09207157045602798
les_bridge_pick12__00100000__s0037.wav,0.02848249115049839,0.23624424636363983,0.6829405426979065,0.38789620995521545
prs_bridge_pick22__00100000__s0006.wav,0.8205251097679138,0.24202986061573029,0.007551329676061869,0.34660279750823975
les_bridge_pick05__00100000__s0011.wav,0.9642056226730347,0.9629058241844177,0.7428404688835144,0.7332363724708557
strat_neck_pick19__00100000__s0053.wav,0.02113567292690277,0.19593676924705505,0.8750889301300049,0.13991497457027435
tele_neck_fing25__00100000__s0007.wav,0.8487754464149475,0.83384108543396,0.3163326680660248,0.32826411724090576
les_bridge_fing24__00100000__s0023.wav,0.4479183256626129,0.4459763467311859,0.5312415361404419,0.4715577960014343
strat_neck_fing13__00100000__s0042.wav,0.6219573020935059,0.600088357925415,0.29418617486953735,0.47521480917930603
tele_neck_fing21__00100000__s0036.wav,0.025577887892723083,0.22084830701351166,0.2377486228942871,0.6009156107902527
prs_neck_fing20__00100000__s0031.wav,0.67897629737854,0.647630512714386,0.39583709836006165,0.5151389837265015
strat_neck_fing09__00100000__s0035.wav,0.6896347999572754,0.6702883839607239,0.8487057685852051,0.8045769929885864
les_bridge_pick08__00100000__s0035.wav,0.6849057674407959,0.598926842212677,0.7123862504959106,0.6517565846443176
prs_neck_fing24__00100000__s0045.wav,0.42647966742515564,0.47620099782943726,0.22235450148582458,0.23178605735301971
les_neck_pick16__00100000__s0030.wav,0.7324846982955933,0.6937105059623718,0.7597934007644653,0.6507855653762817
strat_neck_pick17__00100000__s0021.wav,0.27028921246528625,0.34035032987594604,0.6245139837265015,0.36488547921180725
prs_neck_fing10__00100000__s0028.wav,0.060545165091753006,0.41546306014060974,0.32104724645614624,0.2894056737422943
prs_bridge_pick20__00100000__s0041.wav,0.38611310720443726,0.34860482811927795,0.6241791844367981,0.7519252896308899
prs_bridge_pick15__00100000__s0037.wav,0.7108627557754517,0.7119543552398682,0.907084047794342,0.6593965291976929
prs_bridge_fing03__00100000__s0042.wav,0.017062606289982796,0.16350369155406952,0.1909565031528473,0.3943294286727905
strat_neck_pick17__00100000__s0043.wav,0.22486117482185364,0.19841544330120087,0.6126338839530945,0.29187077283859253
prs_neck_fing03__00100000__s0038.wav,0.4768124222755432,0.49879032373428345,0.6177505850791931,0.6411746144294739
tele_neck_pick03__00100000__s0021.wav,0.9079307913780212,0.8797802925109863,0.5366002321243286,0.5834645628929138
les_neck_fing21__00100000__s0002.wav,0.19715160131454468,0.39714565873146057,0.7069595456123352,0.2603508234024048
strat_bridge_fing06__00100000__s0040.wav,0.6532393097877502,0.32178181409835815,0.0997500792145729,0.2974238395690918
tele_neck_fing16__00100000__s0021.wav,0.8035814166069031,0.6983956694602966,0.40630146861076355,0.5667584538459778
les_neck_fing10__00100000__s0037.wav,0.008412865921854973,0.5705825686454773,0.33764389157295227,0.17701329290866852
les_bridge_pick25__00100000__s0037.wav,0.16897334158420563,0.2497325986623764,0.7624769806861877,0.5497667193412781
strat_bridge_pick17__00100000__s0010.wav,0.9865773916244507,0.9866122603416443,0.6963927149772644,0.7445498704910278
tele_bridge_fing10__00100000__s0012.wav,0.3569480776786804,0.32310888171195984,0.9131156206130981,0.6959057450294495
les_bridge_fing03__00100000__s0007.wav,0.038721419870853424,0.16527962684631348,0.42808765172958374,0.5018427968025208
les_neck_pick02__00100000__s0053.wav,0.23258914053440094,0.19349755346775055,0.5359649062156677,0.4018998146057129
strat_neck_pick13__00100000__s0024.wav,0.24030832946300507,0.1699502021074295,0.6066477298736572,0.2407808154821396
tele_bridge_pick23__00100000__s0012.wav,0.8104071617126465,0.7268965244293213,0.2817651629447937,0.3475017845630646
tele_neck_fing18__00100000__s0020.wav,0.9892001748085022,0.9758427739143372,0.832487940788269,0.791934072971344
tele_bridge_pick11__00100000__s0030.wav,0.38169533014297485,0.3492395281791687,0.3120582699775696,0.2865503430366516
les_bridge_fing12__00100000__s0024.wav,0.8331592679023743,0.8547187447547913,0.9711223840713501,0.9115972518920898
les_neck_pick25__00100000__s0006.wav,0.5969725251197815,0.5969780087471008,0.6881071329116821,0.7687562108039856
tele_neck_fing14__00100000__s0014.wav,0.43139517307281494,0.17913608253002167,0.1757182776927948,0.26438453793525696
strat_neck_pick06__00100000__s0013.wav,0.9308556914329529,0.9654548168182373,0.7339414358139038,0.6794586777687073
les_bridge_fing15__00100000__s0044.wav,0.37560567259788513,0.11306479573249817,0.029694601893424988,0.6743614077568054
les_bridge_pick13__00100000__s0055.wav,0.9304473996162415,0.9290499091148376,0.5088122487068176,0.48717331886291504
prs_bridge_pick12__00100000__s0042.wav,0.6921645998954773,0.45105862617492676,0.21701547503471375,0.3891570270061493
les_bridge_fing01__00100000__s0034.wav,0.06203112378716469,0.21438626945018768,0.3455843925476074,0.3472655117511749
tele_bridge_pick11__00100000__s0011.wav,0.6346340775489807,0.5898229479789734,0.6139224767684937,0.4625879228115082
tele_bridge_fing11__00100000__s0046.wav,0.5742924809455872,0.44473257660865784,0.1333080679178238,0.2796016335487366
tele_neck_pick20__00100000__s0010.wav,0.2570832371711731,0.21586884558200836,0.7401618361473083,0.29387137293815613
strat_neck_fing08__00100000__s0024.wav,0.2988756000995636,0.27621889114379883,0.9873166084289551,0.27406466007232666
tele_neck_fing14__00100000__s0024.wav,0.17331050336360931,0.40650439262390137,0.30642542243003845,0.20577076077461243
les_neck_fing08__00100000__s0015.wav,0.9876610636711121,0.9468428492546082,0.7182125449180603,0.6618552803993225
les_neck_fing21__00100000__s0001.wav,0.13918645679950714,0.33064934611320496,0.2947500944137573,0.4570426344871521
les_bridge_pick19__00100000__s0017.wav,0.809293806552887,0.7749492526054382,0.5624681115150452,0.3705516457557678
tele_bridge_pick04__00100000__s0046.wav,0.13780958950519562,0.18617351353168488,0.7326653003692627,0.24607586860656738
les_bridge_pick16__00100000__s0015.wav,0.057543449103832245,0.6518458724021912,0.46309277415275574,0.4275358021259308
les_neck_pick08__00100000__s0053.wav,0.3320493996143341,0.3208470940589905,0.17681372165679932,0.3150254189968109
les_bridge_pick20__00100000__s0037.wav,0.22853823006153107,0.6309158205986023,0.06699924916028976,0.3022666275501251
strat_bridge_fing19__00100000__s0053.wav,0.8591222763061523,0.8399632573127747,0.5845241546630859,0.4665922522544861
strat_bridge_pick24__00100000__s0037.wav,0.11209817230701447,0.3205794394016266,0.7385942339897156,0.4024485945701599
strat_bridge_pick08__00100000__s0006.wav,0.500042736530304,0.49408355355262756,0.3392345905303955,0.391158789396286
strat_bridge_fing17__00100000__s0005.wav,0.8276227712631226,0.8383252620697021,0.810123860836029,0.6788857579231262
les_neck_pick25__00100000__s0020.wav,0.623226523399353,0.1954580396413803,0.00897790864109993,0.2666783332824707
les_bridge_fing25__00100000__s0039.wav,0.5188482999801636,0.3656070828437805,0.1975456327199936,0.48908665776252747
prs_bridge_pick18__00100000__s0046.wav,0.5594999194145203,0.5298741459846497,0.4603825807571411,0.6510465145111084
tele_neck_fing14__00100000__s0040.wav,0.28593340516090393,0.3668432831764221,0.04376787319779396,0.3663807511329651
strat_neck_pick08__00100000__s0047.wav,0.8302243947982788,0.8389822244644165,0.314789742231369,0.3456248641014099
prs_bridge_pick11__00100000__s0028.wav,0.7211297154426575,0.7079936265945435,0.4971691966056824,0.4912807047367096
prs_bridge_pick01__00100000__s0030.wav,0.7871181964874268,0.7994955778121948,0.8861309289932251,0.7901309132575989
les_neck_fing04__00100000__s0032.wav,0.9943707585334778,0.9771166443824768,0.6599735617637634,0.7665942907333374
tele_neck_pick20__00100000__s0031.wav,0.02411573752760887,0.6689063310623169,0.25397875905036926,0.33197569847106934
prs_neck_fing12__00100000__s0027.wav,0.4302551746368408,0.3920414447784424,0.8253083229064941,0.7630330920219421
strat_neck_fing12__00100000__s0031.wav,0.0781252533197403,0.17381532490253448,0.04889652878046036,0.25967106223106384
les_bridge_pick01__00100000__s0048.wav,0.4228513538837433,0.4502898156642914,0.33346104621887207,0.4298185110092163
les_neck_pick25__00100000__s0023.wav,0.4646519422531128,0.1794869750738144,0.05269886925816536,0.30488479137420654
les_bridge_fing20__00100000__s0028.wav,0.4281294047832489,0.40591976046562195,0.700534999370575,0.5112072825431824
les_neck_pick17__00100000__s0020.wav,0.8637468814849854,0.8443922996520996,0.8046154379844666,0.6403350234031677
strat_neck_fing14__00100000__s0048.wav,0.06421566754579544,0.21221037209033966,0.857977569103241,0.3872060477733612
prs_neck_fing10__00100000__s0048.wav,0.5673769116401672,0.5597524642944336,0.6526275873184204,0.5815284848213196
les_neck_pick23__00100000__s0021.wav,0.2531733214855194,0.24854497611522675,0.22159796953201294,0.2056480497121811
strat_neck_fing21__00100000__s0030.wav,0.6776649951934814,0.39937999844551086,0.361406534910202,0.5751970410346985
tele_neck_pick12__00100000__s0031.wav,0.8799684643745422,0.8641795516014099,0.8221629858016968,0.654661238193512
prs_bridge_pick06__00100000__s0036.wav,0.5254805088043213,0.510403573513031,0.9673519134521484,0.9248595237731934
prs_neck_fing24__00100000__s0023.wav,0.2734479010105133,0.35907915234565735,0.4828021824359894,0.2175857573747635
les_bridge_fing11__00100000__s0003.wav,0.5718260407447815,0.5363181233406067,0.9051722288131714,0.7802371978759766
tele_neck_pick20__00100000__s0015.wav,0.8512468338012695,0.8929197788238525,0.5998436212539673,0.6326634287834167
strat_neck_pick15__00100000__s0022.wav,0.5139033794403076,0.44559013843536377,0.850735604763031,0.464762806892395
les_bridge_pick16__00100000__s0030.wav,0.12475314736366272,0.18059052526950836,0.8570744395256042,0.7334651947021484
les_neck_fing22__00100000__s0017.wav,0.37534990906715393,0.24686990678310394,0.2739894688129425,0.43451881408691406
les_bridge_pick13__00100000__s0013.wav,0.46370750665664673,0.4554678499698639,0.8823593258857727,0.6366682052612305
strat_bridge_pick17__00100000__s0033.wav,0.7618560194969177,0.1915479600429535,0.00842307973653078,0.38463476300239563
prs_bridge_pick06__00100000__s0013.wav,0.4162524342536926,0.3716183006763458,0.5050110816955566,0.6195756196975708
tele_neck_pick15__00100000__s0049.wav,0.9106194972991943,0.9275456070899963,0.861268937587738,0.5868250131607056
prs_bridge_fing25__00100000__s0012.wav,0.05424395576119423,0.26815569400787354,0.9302124977111816,0.5516695976257324
tele_neck_fing25__00100000__s0040.wav,0.7499756813049316,0.7250499725341797,0.7120369672775269,0.4650639593601227
les_bridge_fing25__00100000__s0054.wav,0.982077956199646,0.41059496998786926,0.03398727998137474,0.5198548436164856
prs_neck_fing08__00100000__s0035.wav,0.08118966966867447,0.14382584393024445,0.7736960649490356,0.3257998824119568
les_bridge_fing04__00100000__s0049.wav,0.20530889928340912,0.13005176186561584,0.6706005334854126,0.2638840973377228
les_neck_pick14__00100000__s0045.wav,0.19016724824905396,0.216478168964386,0.4096619188785553,0.1513531506061554
les_neck_pick03__00100000__s0026.wav,0.43686193227767944,0.4448654055595398,0.6609858870506287,0.716101884841919
strat_bridge_fing03__00100000__s0043.wav,0.5818976163864136,0.6134138107299805,0.9310979247093201,0.7995153665542603
strat_neck_fing12__00100000__s0011.wav,0.052710358053445816,0.3672856092453003,0.791873574256897,0.2763823866844177
prs_neck_fing06__00100000__s0014.wav,0.17311304807662964,0.5323023796081543,0.860246479511261,0.43152621388435364
prs_bridge_pick24__00100000__s0018.wav,0.5816501975059509,0.5297797322273254,0.49706193804740906,0.5072946548461914
tele_neck_fing01__00100000__s0019.wav,0.08907883614301682,0.23005646467208862,0.01957596465945244,0.2891043722629547
les_neck_fing04__00100000__s0046.wav,0.2368321269750595,0.6033348441123962,0.011379972100257874,0.2870995104312897
strat_bridge_pick16__00100000__s0007.wav,0.024318819865584373,0.15059874951839447,0.43036776781082153,0.5999030470848083
strat_neck_pick13__00100000__s0029.wav,0.3768309950828552,0.3704301714897156,0.5599245429039001,0.7313545346260071
prs_bridge_pick21__00100000__s0006.wav,0.4596971273422241,0.46839407086372375,0.9735891222953796,0.866538405418396
tele_bridge_pick09__00100000__s0016.wav,0.888889729976654,0.15576015412807465,0.1420055478811264,0.37992241978645325
strat_neck_fing25__00100000__s0006.wav,0.35402998328208923,0.29554030299186707,0.2990673780441284,0.2349986881017685
prs_bridge_fing07__00100000__s0039.wav,0.399126797914505,0.3580484986305237,0.7276716232299805,0.6713474988937378
prs_neck_pick17__00100000__s0030.wav,0.8743994832038879,0.2616017460823059,0.1318637579679489,0.7599772214889526
les_bridge_pick09__00100000__s0053.wav,0.6129531860351562,0.3288433849811554,0.25549349188804626,0.5391961336135864
prs_bridge_fing12__00100000__s0018.wav,0.9263289570808411,0.9425866007804871,0.3816491961479187,0.2129797488451004
prs_neck_fing06__00100000__s0020.wav,0.7777264714241028,0.6292006969451904,0.2498059719800949,0.3070036768913269
strat_bridge_fing21__00100000__s0011.wav,0.38338789343833923,0.29398930072784424,0.3026546835899353,0.20711272954940796
strat_bridge_pick19__00100000__s0024.wav,0.949224591255188,0.9787065982818604,0.8176208138465881,0.6362262964248657
strat_bridge_pick11__00100000__s0007.wav,0.2701796293258667,0.2598133087158203,0.07086627185344696,0.2880118489265442
les_neck_pick13__00100000__s0005.wav,0.06105281040072441,0.2521442472934723,0.7612930536270142,0.7480788826942444
les_neck_pick09__00100000__s0005.wav,0.5786586403846741,0.2658519744873047,0.059941668063402176,0.3847822844982147
