file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__01000100__s0038.wav,0.16990824043750763,0.21694287657737732,0.849867582321167,0.6801763772964478,0.13427679240703583,0.5220796465873718,0.15476274490356445,0.04868854954838753
prs_bridge_fing12__01000100__s0008.wav,0.331956684589386,0.3934856057167053,0.9566158056259155,0.8662781715393066,0.11738471686840057,0.6303367018699646,0.37728461623191833,0.5082969665527344
tele_neck_fing11__01000100__s0033.wav,0.17256024479866028,0.27393707633018494,0.9042653441429138,0.749559760093689,0.7792366743087769,0.8021671772003174,0.8274043202400208,0.7419836521148682
les_bridge_fing16__01000100__s0016.wav,0.02628304250538349,0.012110279873013496,0.6337811946868896,0.36438843607902527,0.7279230356216431,0.8376452922821045,0.5892237424850464,0.6738404035568237
tele_bridge_fing20__01000100__s0042.wav,0.641061544418335,0.7296906113624573,0.23840270936489105,0.3604755103588104,0.8226310610771179,0.8941840529441833,0.7932127118110657,0.7324226498603821
prs_bridge_fing08__01000100__s0047.wav,0.5446486473083496,0.4704850912094116,0.0728621557354927,0.2960977256298065,0.21082839369773865,0.5940751433372498,0.1356825828552246,0.13764651119709015
les_neck_pick23__01000100__s0042.wav,0.4754532277584076,0.6606273651123047,0.6742282509803772,0.473833292722702,0.28176748752593994,0.18467916548252106,0.3460291624069214,0.419107586145401
strat_bridge_pick03__01000100__s0046.wav,0.9918795824050903,0.9420855641365051,0.25419557094573975,0.4946126639842987,0.39455050230026245,0.4439650774002075,0.012234739027917385,0.1464136242866516
les_neck_fing13__01000100__s0046.wav,0.203678697347641,0.16442936658859253,0.20699048042297363,0.26680612564086914,0.5914637446403503,0.37665030360221863,0.38024356961250305,0.39470165967941284
prs_neck_pick10__01000100__s0052.wav,0.7770487666130066,0.739036500453949,0.5241391062736511,0.5995291471481323,0.921850323677063,0.7971602082252502,0.6221750974655151,0.6455739140510559
strat_bridge_pick24__01000100__s0023.wav,0.9419286847114563,0.5511977076530457,0.01625458337366581,0.14441536366939545,0.7335208058357239,0.5200483798980713,0.9239494800567627,0.829736053943634
strat_bridge_pick11__01000100__s0000.wav,0.9247729182243347,0.8942393660545349,0.5982413291931152,0.7137818932533264,0.918327271938324,0.6447345614433289,0.19396531581878662,0.30742448568344116
strat_neck_pick20__01000100__s0022.wav,0.5894949436187744,0.5437703132629395,0.09053926169872284,0.29239168763160706,0.5547764897346497,0.5699674487113953,0.6046454906463623,0.632667601108551
strat_neck_pick24__01000100__s0024.wav,0.9682145118713379,0.9013126492500305,0.8726086020469666,0.9623134732246399,0.049521878361701965,0.5996056795120239,0.9557381868362427,0.5649529099464417
strat_neck_pick03__01000100__s0054.wav,0.9270768165588379,0.9206380248069763,0.619889497756958,0.6525861024856567,0.7569661736488342,0.5455338358879089,0.21258647739887238,0.37340047955513
prs_neck_pick04__01000100__s0039.wav,0.26895153522491455,0.24898359179496765,0.7706713676452637,0.7057915329933167,0.4817206859588623,0.29397305846214294,0.10725154727697372,0.1962745189666748
prs_neck_pick21__01000100__s0039.wav,0.23455362021923065,0.3395555317401886,0.8533284068107605,0.716113269329071,0.43311673402786255,0.33751171827316284,0.408803790807724,0.3965086042881012
les_neck_fing16__01000100__s0022.wav,0.5231438279151917,0.8028768301010132,0.6094563007354736,0.4054219424724579,0.6275278329849243,0.5553908348083496,0.8047345280647278,0.8703954219818115
strat_neck_fing14__01000100__s0033.wav,0.600466787815094,0.745110809803009,0.5751479864120483,0.7240874171257019,0.15875384211540222,0.3029356002807617,0.9137588143348694,0.8520591855049133
prs_bridge_fing22__01000100__s0034.wav,0.7854828834533691,0.47980910539627075,0.0028957496397197247,0.16152380406856537,0.8320308327674866,0.47223958373069763,0.19376280903816223,0.47909310460090637
tele_bridge_pick22__01000100__s0046.wav,0.3729734420776367,0.3871869444847107,0.8269646167755127,0.7675442099571228,0.461117684841156,0.3277095556259155,0.6983926892280579,0.5959076285362244
prs_bridge_fing05__01000100__s0017.wav,0.6283050775527954,0.5666729211807251,0.13387589156627655,0.3045428693294525,0.7946805953979492,0.8388223648071289,0.5027572512626648,0.27062755823135376
les_bridge_fing13__01000100__s0016.wav,0.6548674702644348,0.7038797736167908,0.6211264133453369,0.6195412278175354,0.2363370656967163,0.6905452013015747,0.7122864127159119,0.5940038561820984
prs_neck_pick19__01000100__s0026.wav,0.7012251615524292,0.7350878119468689,0.9008848071098328,0.8523052930831909,0.29700934886932373,0.4024319052696228,0.8394481539726257,0.6960104703903198
les_bridge_fing04__01000100__s0031.wav,0.2503527104854584,0.3006902039051056,0.6106470227241516,0.8033601641654968,0.09658345580101013,0.12817826867103577,0.7190640568733215,0.575620710849762
prs_bridge_fing06__01000100__s0020.wav,0.9177966117858887,0.9451366066932678,0.8559141755104065,0.7771314382553101,0.5419414639472961,0.5895497798919678,0.09628671407699585,0.18787884712219238
les_neck_pick22__01000100__s0001.wav,0.831405758857727,0.4941103458404541,0.06002221256494522,0.30762067437171936,0.12102817744016647,0.11837773770093918,0.5206382274627686,0.5998026132583618
les_bridge_pick22__01000100__s0007.wav,0.8234454989433289,0.81932133436203,0.5927141904830933,0.6712492108345032,0.11146613210439682,0.08872886002063751,0.8760981559753418,0.8864936828613281
tele_bridge_pick13__01000100__s0030.wav,0.37091317772865295,0.2989952564239502,0.8266535401344299,0.8392475843429565,0.6789586544036865,0.5592514276504517,0.22136148810386658,0.24887272715568542
tele_bridge_pick12__01000100__s0011.wav,0.8219656348228455,0.8637390732765198,0.9467064738273621,0.8308095335960388,0.39902791380882263,0.4089224934577942,0.8819087743759155,0.9261977672576904
tele_bridge_fing04__01000100__s0035.wav,0.3023775517940521,0.20235615968704224,0.1929868906736374,0.27418944239616394,0.511245846748352,0.6641432642936707,0.7597310543060303,0.5828161239624023
tele_bridge_fing17__01000100__s0050.wav,0.9964510202407837,0.757241427898407,0.0493694506585598,0.24482524394989014,0.3054511547088623,0.23455266654491425,0.2882283329963684,0.513482391834259
tele_bridge_fing05__01000100__s0013.wav,0.6630735993385315,0.5902005434036255,0.00907610822468996,0.14845110476016998,0.27751877903938293,0.4943365156650543,0.25290998816490173,0.26840150356292725
strat_bridge_pick12__01000100__s0033.wav,0.8104773759841919,0.8431726098060608,0.629317045211792,0.7620276808738708,0.4225517511367798,0.20221011340618134,0.044211581349372864,0.15012261271476746
strat_bridge_fing07__01000100__s0026.wav,0.283241868019104,0.3951853811740875,0.9470889568328857,0.8851510882377625,0.33136022090911865,0.21094731986522675,0.9887996912002563,0.945034921169281
tele_bridge_pick06__01000100__s0003.wav,0.8457702398300171,0.8518534302711487,0.9562888741493225,0.9009236097335815,0.9267145395278931,0.8687482476234436,0.621545672416687,0.6819638609886169
tele_neck_pick16__01000100__s0036.wav,0.9399705529212952,0.9737337231636047,0.861807107925415,0.9341503977775574,0.801083505153656,0.7472001910209656,0.9066620469093323,0.9319777488708496
strat_neck_fing24__01000100__s0037.wav,0.23882901668548584,0.27972710132598877,0.3797209560871124,0.2301754504442215,0.9686407446861267,0.1845293492078781,0.6910421252250671,0.7310571074485779
strat_bridge_pick11__01000100__s0005.wav,0.1972220540046692,0.25815725326538086,0.7053655385971069,0.6255545616149902,0.1951500028371811,0.630227267742157,0.3549998104572296,0.853553295135498
tele_bridge_fing18__01000100__s0015.wav,0.8152028918266296,0.858555018901825,0.8938081860542297,0.8053067326545715,0.07146521657705307,0.3055032193660736,0.14115160703659058,0.17481514811515808
prs_neck_pick24__01000100__s0031.wav,0.37380701303482056,0.1998918354511261,0.00962434709072113,0.2492908090353012,0.7892343997955322,0.6511651873588562,0.017242712900042534,0.10145042091608047
les_bridge_fing24__01000100__s0009.wav,0.45305880904197693,0.4732911288738251,0.4782496690750122,0.5184208154678345,0.8975239396095276,0.8476577997207642,0.3886796534061432,0.43412819504737854
tele_neck_fing05__01000100__s0036.wav,0.4020857512950897,0.2731405794620514,0.20843330025672913,0.258185476064682,0.8350197672843933,0.30926772952079773,0.011539623141288757,0.40546607971191406
prs_bridge_pick24__01000100__s0049.wav,0.23529008030891418,0.23035955429077148,0.7371640205383301,0.8514824509620667,0.9578430652618408,0.2990107238292694,0.24686482548713684,0.2927171289920807
les_neck_pick13__01000100__s0031.wav,0.4251803755760193,0.536284863948822,0.6394248008728027,0.5240071415901184,0.7450386881828308,0.5818653106689453,0.7685136795043945,0.6488092541694641
strat_neck_fing12__01000100__s0004.wav,0.14759381115436554,0.08848284929990768,0.17989802360534668,0.3030165135860443,0.3081306219100952,0.4542476534843445,0.13727256655693054,0.12812086939811707
tele_bridge_pick14__01000100__s0035.wav,0.0860811322927475,0.10220914334058762,0.9762864708900452,0.6771286129951477,0.8989049792289734,0.8636863231658936,0.7056094408035278,0.7104527354240417
tele_neck_pick11__01000100__s0055.wav,0.28866228461265564,0.32833132147789,0.48537781834602356,0.4739890992641449,0.7802748680114746,0.8606839776039124,0.6096542477607727,0.6987178921699524
les_neck_pick06__01000100__s0045.wav,0.019257426261901855,0.06680093705654144,0.1573200672864914,0.16984158754348755,0.9958462715148926,0.8012581467628479,0.6872790455818176,0.66556316614151
strat_neck_fing15__01000100__s0002.wav,0.8226369619369507,0.8700134754180908,0.9669252038002014,0.8802490830421448,0.5593060851097107,0.5628941655158997,0.9795142412185669,0.9236156344413757
strat_neck_fing12__01000100__s0016.wav,0.9304050803184509,0.5642731189727783,0.3521213233470917,0.6846401691436768,0.033269252628088,0.7301982045173645,0.01010509766638279,0.48372790217399597
prs_bridge_fing05__01000100__s0040.wav,0.641556441783905,0.6992058753967285,0.7514200806617737,0.9502712488174438,0.6256383657455444,0.5072311162948608,0.7755304574966431,0.7453614473342896
prs_neck_fing04__01000100__s0008.wav,0.7952097654342651,0.9192751049995422,0.7883303165435791,0.8880565762519836,0.054194290190935135,0.303543359041214,0.17896351218223572,0.234633669257164
strat_neck_pick08__01000100__s0011.wav,0.09067994356155396,0.2155185490846634,0.9271114468574524,0.23606590926647186,0.2357492446899414,0.24626921117305756,0.988533079624176,0.9335169196128845
strat_bridge_fing23__01000100__s0007.wav,0.32891446352005005,0.2110545039176941,0.024476351216435432,0.2239776998758316,0.4546910226345062,0.7809914350509644,0.04668605700135231,0.12576524913311005
prs_bridge_fing23__01000100__s0010.wav,0.6625615954399109,0.6869127154350281,0.21171465516090393,0.4266543686389923,0.6636057496070862,0.8490464687347412,0.5616403818130493,0.6330913305282593
strat_neck_fing10__01000100__s0007.wav,0.33320873975753784,0.36820152401924133,0.12285100668668747,0.15076160430908203,0.8578372597694397,0.8261640667915344,0.8903982639312744,0.8629230856895447
prs_bridge_pick04__01000100__s0053.wav,0.5555514693260193,0.45640894770622253,0.03336533531546593,0.09333609789609909,0.7963691353797913,0.9075267314910889,0.12827955186367035,0.458800345659256
les_neck_pick07__01000100__s0038.wav,0.6461784839630127,0.7254601120948792,0.38357704877853394,0.45251476764678955,0.6457964181900024,0.6579262614250183,0.8195070624351501,0.8287289142608643
les_bridge_fing19__01000100__s0048.wav,0.8983455896377563,0.9123673439025879,0.8453229665756226,0.8016053438186646,0.6787236928939819,0.6338378190994263,0.38630688190460205,0.4020273685455322
prs_neck_pick16__01000100__s0008.wav,0.12954087555408478,0.16813059151172638,0.7799819111824036,0.7067673206329346,0.3080916702747345,0.2370280921459198,0.7624457478523254,0.7235166430473328
strat_bridge_pick12__01000100__s0013.wav,0.29653653502464294,0.18595094978809357,0.09071259945631027,0.34406739473342896,0.9763423204421997,0.6913900971412659,0.20714333653450012,0.5454149842262268
strat_neck_fing23__01000100__s0011.wav,0.9207096695899963,0.8237432837486267,0.43734270334243774,0.6080935597419739,0.061768997460603714,0.10109727084636688,0.9123807549476624,0.8078585267066956
tele_bridge_pick24__01000100__s0026.wav,0.031096328049898148,0.03151576220989227,0.18774481117725372,0.46868863701820374,0.807990312576294,0.6933601498603821,0.9593817591667175,0.75618976354599
les_neck_fing19__01000100__s0036.wav,0.6784783005714417,0.7631718516349792,0.41706931591033936,0.3943655490875244,0.23467698693275452,0.8169021606445312,0.03493429347872734,0.8792306184768677
prs_bridge_fing23__01000100__s0031.wav,0.12998807430267334,0.15759038925170898,0.8253185153007507,0.4535982012748718,0.149868905544281,0.29735568165779114,0.2807142734527588,0.8055588603019714
tele_neck_fing07__01000100__s0001.wav,0.9337295889854431,0.9699512720108032,0.8453822135925293,0.9354871511459351,0.22975309193134308,0.4953371584415436,0.22331982851028442,0.18336573243141174
strat_bridge_pick12__01000100__s0020.wav,0.5797980427742004,0.672630250453949,0.6542196869850159,0.6466910243034363,0.49371156096458435,0.5305846929550171,0.8548124432563782,0.9342935681343079
prs_neck_pick04__01000100__s0033.wav,0.3543137013912201,0.35327231884002686,0.4442429840564728,0.5955503582954407,0.24960696697235107,0.3327207863330841,0.22177381813526154,0.2056390345096588
prs_bridge_fing13__01000100__s0035.wav,0.6700248718261719,0.8649950623512268,0.9550522565841675,0.9460853934288025,0.778156042098999,0.6908954381942749,0.4435434639453888,0.3602985143661499
les_bridge_fing05__01000100__s0054.wav,0.7706360220909119,0.8239344954490662,0.903673529624939,0.7571947574615479,0.07166749984025955,0.21643000841140747,0.39058324694633484,0.3582393229007721
les_bridge_pick16__01000100__s0005.wav,0.4787408411502838,0.4974669814109802,0.5507449507713318,0.6320485472679138,0.16247540712356567,0.20204220712184906,0.8181213736534119,0.8455733060836792
prs_bridge_fing09__01000100__s0052.wav,0.4629514515399933,0.5012370347976685,0.4182485342025757,0.49837926030158997,0.6759688854217529,0.7682923078536987,0.3343978524208069,0.5289910435676575
strat_neck_fing13__01000100__s0018.wav,0.9807532429695129,0.9658831357955933,0.7241983413696289,0.6849831938743591,0.60249924659729,0.33848389983177185,0.5096967220306396,0.5363398790359497
prs_bridge_fing10__01000100__s0022.wav,0.3148149251937866,0.4833047389984131,0.516429603099823,0.36571967601776123,0.6323387026786804,0.7786130309104919,0.2605891823768616,0.5157193541526794
les_bridge_pick22__01000100__s0041.wav,0.6778163909912109,0.6693012714385986,0.002118313917890191,0.15538200736045837,0.8813721537590027,0.6191412806510925,0.5805729031562805,0.4926184117794037
prs_neck_pick04__01000100__s0027.wav,0.8196624517440796,0.9187817573547363,0.8337617516517639,0.8705319762229919,0.5792827010154724,0.5801743268966675,0.8949748277664185,0.8735583424568176
tele_neck_fing24__01000100__s0015.wav,0.9733591675758362,0.8616490960121155,0.1401505023241043,0.13284733891487122,0.538271427154541,0.48424214124679565,0.15677616000175476,0.15769092738628387
prs_bridge_fing11__01000100__s0055.wav,0.20815345644950867,0.3366054594516754,0.37540367245674133,0.2558223605155945,0.9092547297477722,0.6664412617683411,0.049532242119312286,0.04945101588964462
tele_bridge_fing04__01000100__s0006.wav,0.7828152179718018,0.7874425053596497,0.5627366900444031,0.8192574381828308,0.3922601342201233,0.4598669707775116,0.43279749155044556,0.5117321014404297
prs_bridge_pick17__01000100__s0011.wav,0.4079025685787201,0.5528143048286438,0.4202226400375366,0.31814077496528625,0.07350355386734009,0.1954772025346756,0.990551233291626,0.8243759870529175
prs_neck_pick03__01000100__s0020.wav,0.4526686370372772,0.3784647583961487,0.6550373435020447,0.7979005575180054,0.2750248312950134,0.2366335391998291,0.7855631113052368,0.7263299226760864
les_neck_fing19__01000100__s0012.wav,0.777125358581543,0.6028701066970825,0.5182527899742126,0.681158185005188,0.46290647983551025,0.34567123651504517,0.09470581263303757,0.2023686319589615
prs_bridge_fing12__01000100__s0009.wav,0.09042635560035706,0.05172771215438843,0.11289102584123611,0.37058356404304504,0.700741171836853,0.5276678204536438,0.05415186658501625,0.26625171303749084
tele_neck_fing20__01000100__s0020.wav,0.4417213797569275,0.38268688321113586,0.6019763946533203,0.678739607334137,0.23744569718837738,0.6923484206199646,0.1403399407863617,0.12351413816213608
