file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_fing06__00000010__s0040.wav,0.42389413714408875,0.4195740520954132,0.44609227776527405,0.3823836147785187
strat_bridge_fing10__00000010__s0054.wav,0.9282082915306091,0.9307124018669128,0.6277941465377808,0.6597216725349426
strat_neck_pick05__00000010__s0042.wav,0.7024229764938354,0.6949448585510254,0.6327367424964905,0.5825045108795166
strat_neck_fing13__00000010__s0038.wav,0.5174466371536255,0.5210752487182617,0.7186176776885986,0.7696906924247742
les_bridge_fing09__00000010__s0055.wav,0.20651595294475555,0.1940261274576187,0.33092549443244934,0.28040748834609985
tele_bridge_pick20__00000010__s0032.wav,0.46602028608322144,0.4746086895465851,0.35663530230522156,0.3598356246948242
strat_neck_pick19__00000010__s0006.wav,0.8361278772354126,0.8899368643760681,0.23496349155902863,0.206695094704628
prs_bridge_fing16__00000010__s0044.wav,0.12107567489147186,0.0470832884311676,0.22357866168022156,0.2428291290998459
les_bridge_fing21__00000010__s0011.wav,0.3541433811187744,0.3669359087944031,0.5174194574356079,0.4873173236846924
strat_bridge_pick07__00000010__s0052.wav,0.8535999059677124,0.3617469072341919,0.008708366192877293,0.053882844746112823
prs_bridge_fing08__00000010__s0044.wav,0.810028076171875,0.7978203892707825,0.6373608708381653,0.6815063953399658
prs_bridge_pick05__00000010__s0043.wav,0.5528033375740051,0.5584790110588074,0.17094774544239044,0.18659323453903198
strat_bridge_fing24__00000010__s0054.wav,0.8148341178894043,0.8282840847969055,0.8705889582633972,0.9100595712661743
strat_neck_fing01__00000010__s0006.wav,0.8616265654563904,0.871358335018158,0.09713073819875717,0.14219391345977783
prs_bridge_pick23__00000010__s0053.wav,0.09875611215829849,0.04857607185840607,0.9343312382698059,0.843829333782196
tele_neck_pick17__00000010__s0011.wav,0.8420475721359253,0.808646023273468,0.9960200786590576,0.9641351103782654
strat_neck_pick17__00000010__s0009.wav,0.1492592692375183,0.12632323801517487,0.3718084394931793,0.37121933698654175
les_bridge_pick12__00000010__s0027.wav,0.6324033737182617,0.6355190277099609,0.9916964769363403,0.894995927810669
prs_bridge_fing12__00000010__s0014.wav,0.3642542362213135,0.3322051465511322,0.14320719242095947,0.19655591249465942
les_bridge_pick04__00000010__s0012.wav,0.000500876980368048,0.2923600971698761,0.08573181182146072,0.03826769068837166
les_neck_fing04__00000010__s0050.wav,0.2997383773326874,0.35818225145339966,0.22448305785655975,0.2629409432411194
prs_bridge_pick06__00000010__s0042.wav,0.754298210144043,0.7516332864761353,0.5694798231124878,0.5395191311836243
prs_bridge_fing16__00000010__s0026.wav,0.37663397192955017,0.3900773823261261,0.3025174140930176,0.31401559710502625
les_bridge_pick21__00000010__s0014.wav,0.6358512043952942,0.635769784450531,0.9613033533096313,0.9598178267478943
les_bridge_fing01__00000010__s0044.wav,0.6366117596626282,0.5077205300331116,0.043039679527282715,0.08989657461643219
les_neck_pick08__00000010__s0047.wav,0.45377182960510254,0.45469504594802856,0.7318622469902039,0.7204877138137817
strat_bridge_fing11__00000010__s0008.wav,0.10887409001588821,0.0969398245215416,0.2691684067249298,0.2339257150888443
strat_neck_fing03__00000010__s0005.wav,0.5042992830276489,0.2708088457584381,0.0748707503080368,0.10207079350948334
strat_neck_pick01__00000010__s0048.wav,0.799938976764679,0.8014944195747375,0.8353303670883179,0.8249191641807556
les_bridge_pick12__00000010__s0037.wav,0.6763522624969482,0.6682522892951965,0.9112100601196289,0.9064145088195801
prs_bridge_pick22__00000010__s0006.wav,0.7435560822486877,0.7384299039840698,0.31253403425216675,0.3464586138725281
les_bridge_pick05__00000010__s0011.wav,0.07688593119382858,0.054516084492206573,0.09872367233037949,0.12058460712432861
strat_neck_pick19__00000010__s0053.wav,0.41394588351249695,0.40687158703804016,0.5648288130760193,0.5609440803527832
tele_neck_fing25__00000010__s0007.wav,0.22172102332115173,0.25758451223373413,0.40245816111564636,0.2704789936542511
les_bridge_fing24__00000010__s0023.wav,0.871112585067749,0.9346790313720703,0.8563427925109863,0.9268761277198792
strat_neck_fing13__00000010__s0042.wav,0.4605514109134674,0.4498082101345062,0.9385014772415161,0.946774959564209
tele_neck_fing21__00000010__s0036.wav,0.8582822680473328,0.8634681105613708,0.524233341217041,0.49168089032173157
prs_neck_fing20__00000010__s0031.wav,0.170344278216362,0.172792449593544,0.6519715189933777,0.5729191899299622
strat_neck_fing09__00000010__s0035.wav,0.47631943225860596,0.503778874874115,0.8816204071044922,0.8555064797401428
les_bridge_pick08__00000010__s0035.wav,0.5926619172096252,0.600970983505249,0.724927544593811,0.7022850513458252
prs_neck_fing24__00000010__s0045.wav,0.14459285140037537,0.06589797884225845,0.20473378896713257,0.25402870774269104
les_neck_pick16__00000010__s0030.wav,0.02150304801762104,0.0835452452301979,0.3477855324745178,0.23104265332221985
strat_neck_pick17__00000010__s0021.wav,0.1813451200723648,0.1703258901834488,0.5444208383560181,0.4310705065727234
prs_neck_fing10__00000010__s0028.wav,0.8776531219482422,0.6490839719772339,0.9100308418273926,0.8947253227233887
prs_bridge_pick20__00000010__s0041.wav,0.5943548679351807,0.5983035564422607,0.6376984119415283,0.6414048075675964
prs_bridge_pick15__00000010__s0037.wav,0.915309727191925,0.9287679195404053,0.9467483162879944,0.9578294157981873
prs_bridge_fing03__00000010__s0042.wav,0.20434467494487762,0.22522246837615967,0.21561263501644135,0.22169239819049835
strat_neck_pick17__00000010__s0043.wav,0.5332449078559875,0.5351812243461609,0.1460302174091339,0.15454430878162384
prs_neck_fing03__00000010__s0038.wav,0.7203388810157776,0.7147660255432129,0.31268593668937683,0.29253914952278137
tele_neck_pick03__00000010__s0021.wav,0.3476879298686981,0.33832257986068726,0.2073788344860077,0.18182235956192017
les_neck_fing21__00000010__s0002.wav,0.1111687645316124,0.06063339486718178,0.8456549644470215,0.9192054271697998
strat_bridge_fing06__00000010__s0040.wav,0.6905056834220886,0.7019592523574829,0.44838836789131165,0.41306644678115845
tele_neck_fing16__00000010__s0021.wav,0.8638368248939514,0.85557621717453,0.8440728783607483,0.8821612596511841
les_neck_fing10__00000010__s0037.wav,0.4632848799228668,0.4659481346607208,0.7942355871200562,0.8176600337028503
les_bridge_pick25__00000010__s0037.wav,0.31134092807769775,0.3037317395210266,0.3073262870311737,0.30873653292655945
strat_bridge_pick17__00000010__s0010.wav,0.7861417531967163,0.7811861038208008,0.5094165802001953,0.5024620294570923
tele_bridge_fing10__00000010__s0012.wav,0.6098037362098694,0.6251724362373352,0.8547472953796387,0.8919527530670166
les_bridge_fing03__00000010__s0007.wav,0.09978941082954407,0.1003379225730896,0.9015533328056335,0.9469254612922668
les_neck_pick02__00000010__s0053.wav,0.4993310272693634,0.5020307302474976,0.929572343826294,0.840225100517273
strat_neck_pick13__00000010__s0024.wav,0.22457215189933777,0.24263782799243927,0.9439542889595032,0.9259382486343384
tele_bridge_pick23__00000010__s0012.wav,0.1255519688129425,0.1539786010980606,0.5757251381874084,0.41892409324645996
tele_neck_fing18__00000010__s0020.wav,0.39286333322525024,0.41096439957618713,0.4148190915584564,0.3480929732322693
tele_bridge_pick11__00000010__s0030.wav,0.5164138078689575,0.5475961565971375,0.44247353076934814,0.36857908964157104
les_bridge_fing12__00000010__s0024.wav,0.19814936816692352,0.18797531723976135,0.07865138351917267,0.07101019471883774
les_neck_pick25__00000010__s0006.wav,0.4968374967575073,0.48507288098335266,0.49749556183815,0.4788159132003784
tele_neck_fing14__00000010__s0014.wav,0.4905209541320801,0.4940636456012726,0.524929404258728,0.6290941834449768
strat_neck_pick06__00000010__s0013.wav,0.31862613558769226,0.32332444190979004,0.42285576462745667,0.37256553769111633
les_bridge_fing15__00000010__s0044.wav,0.7432641983032227,0.7218899726867676,0.42474719882011414,0.41185399889945984
les_bridge_pick13__00000010__s0055.wav,0.9217917919158936,0.7633908987045288,0.966491162776947,0.925611138343811
prs_bridge_pick12__00000010__s0042.wav,0.10598018765449524,0.11874192208051682,0.12154769152402878,0.24940411746501923
les_bridge_fing01__00000010__s0034.wav,0.6238163113594055,0.6127634644508362,0.2176823914051056,0.23315970599651337
tele_bridge_pick11__00000010__s0011.wav,0.7047432065010071,0.6995773315429688,0.6352214813232422,0.6949809193611145
tele_bridge_fing11__00000010__s0046.wav,0.45627301931381226,0.46027007699012756,0.38256219029426575,0.422552227973938
tele_neck_pick20__00000010__s0010.wav,0.408367395401001,0.403806209564209,0.8898535966873169,0.8612449169158936
strat_neck_fing08__00000010__s0024.wav,0.6133114099502563,0.6179432272911072,0.14239028096199036,0.18271540105342865
tele_neck_fing14__00000010__s0024.wav,0.5150835514068604,0.5262570977210999,0.41144701838493347,0.3882769048213959
les_neck_fing08__00000010__s0015.wav,0.7886375784873962,0.7811415195465088,0.9375969767570496,0.928763210773468
les_neck_fing21__00000010__s0001.wav,0.11516083776950836,0.03921005129814148,0.8538353443145752,0.8521461486816406
les_bridge_pick19__00000010__s0017.wav,0.5410999655723572,0.5107296109199524,0.9247524738311768,0.942316472530365
tele_bridge_pick04__00000010__s0046.wav,0.26279252767562866,0.24488118290901184,0.6374775171279907,0.7015168070793152
les_bridge_pick16__00000010__s0015.wav,0.3188644349575043,0.31614652276039124,0.17965997755527496,0.26890355348587036
les_neck_pick08__00000010__s0053.wav,0.2732014060020447,0.2772939205169678,0.29359564185142517,0.27357861399650574
les_bridge_pick20__00000010__s0037.wav,0.33498984575271606,0.31661567091941833,0.6498228311538696,0.6730808615684509
strat_bridge_fing19__00000010__s0053.wav,0.5748683214187622,0.5581148266792297,0.9614440202713013,0.9338819980621338
strat_bridge_pick24__00000010__s0037.wav,0.2852231562137604,0.28311964869499207,0.15690548717975616,0.14732952415943146
strat_bridge_pick08__00000010__s0006.wav,0.8735105991363525,0.9142304062843323,0.7587482929229736,0.7868126034736633
strat_bridge_fing17__00000010__s0005.wav,0.45484235882759094,0.4535207450389862,0.9800708889961243,0.9303333759307861
les_neck_pick25__00000010__s0020.wav,0.5901533365249634,0.5796857476234436,0.42535096406936646,0.41365310549736023
les_bridge_fing25__00000010__s0039.wav,0.1033005341887474,0.0734979510307312,0.8167728781700134,0.70890212059021
prs_bridge_pick18__00000010__s0046.wav,0.5261049270629883,0.48264384269714355,0.2664628028869629,0.35620206594467163
tele_neck_fing14__00000010__s0040.wav,0.4641575217247009,0.4493309557437897,0.5879994034767151,0.5527998805046082
strat_neck_pick08__00000010__s0047.wav,0.8445630669593811,0.8725218176841736,0.16235040128231049,0.1690070778131485
prs_bridge_pick11__00000010__s0028.wav,0.9818505048751831,0.9693264961242676,0.9139696955680847,0.9595373272895813
prs_bridge_pick01__00000010__s0030.wav,0.5318068265914917,0.5096990466117859,0.48758137226104736,0.4810493588447571
les_neck_fing04__00000010__s0032.wav,0.3622611165046692,0.3634161353111267,0.9403895735740662,0.9228821992874146
tele_neck_pick20__00000010__s0031.wav,0.4143357276916504,0.6058990359306335,0.10112837702035904,0.08321249485015869
prs_neck_fing12__00000010__s0027.wav,0.13629278540611267,0.06225104257464409,0.5857382416725159,0.7068004012107849
strat_neck_fing12__00000010__s0031.wav,0.3967271149158478,0.39779889583587646,0.6331018209457397,0.6501213312149048
les_bridge_pick01__00000010__s0048.wav,0.4368407428264618,0.43826937675476074,0.6725860834121704,0.6434973478317261
les_neck_pick25__00000010__s0023.wav,0.2716595530509949,0.29220250248908997,0.8400508165359497,0.7620997428894043
les_bridge_fing20__00000010__s0028.wav,0.6507231593132019,0.6248542070388794,0.39142364263534546,0.3853684961795807
les_neck_pick17__00000010__s0020.wav,0.06853383034467697,0.021285895258188248,0.45340579748153687,0.4484994411468506
strat_neck_fing14__00000010__s0048.wav,0.4571937322616577,0.44361788034439087,0.594356894493103,0.5725459456443787
prs_neck_fing10__00000010__s0048.wav,0.6721838116645813,0.6535967588424683,0.6539804935455322,0.7646211385726929
les_neck_pick23__00000010__s0021.wav,0.986754834651947,0.9524582028388977,0.2141183614730835,0.2312960922718048
strat_neck_fing21__00000010__s0030.wav,0.7987772822380066,0.7387701272964478,0.6239421963691711,0.6954910755157471
tele_neck_pick12__00000010__s0031.wav,0.8233700394630432,0.8697435855865479,0.26581311225891113,0.23784182965755463
prs_bridge_pick06__00000010__s0036.wav,0.5892463326454163,0.5954477787017822,0.7170429229736328,0.7146220207214355
prs_neck_fing24__00000010__s0023.wav,0.8339667320251465,0.8613671064376831,0.24419622123241425,0.23675274848937988
les_bridge_fing11__00000010__s0003.wav,0.7821904420852661,0.7513486742973328,0.5299296379089355,0.5330936908721924
tele_neck_pick20__00000010__s0015.wav,0.30964839458465576,0.3216850757598877,0.3345145881175995,0.3179953694343567
strat_neck_pick15__00000010__s0022.wav,0.7285921573638916,0.7261133193969727,0.261955201625824,0.3047391474246979
les_bridge_pick16__00000010__s0030.wav,0.8299484848976135,0.46319589018821716,0.016981855034828186,0.0926966592669487
les_neck_fing22__00000010__s0017.wav,0.21771471202373505,0.17439469695091248,0.07881094515323639,0.12148275971412659
les_bridge_pick13__00000010__s0013.wav,0.933881938457489,0.8641137480735779,0.1271250694990158,0.13154952228069305
strat_bridge_pick17__00000010__s0033.wav,0.052021998912096024,0.027125198394060135,0.9223834872245789,0.8112772703170776
prs_bridge_pick06__00000010__s0013.wav,0.7547311782836914,0.732390284538269,0.5640645027160645,0.587080717086792
tele_neck_pick15__00000010__s0049.wav,0.23010341823101044,0.24809794127941132,0.9238759279251099,0.9304074645042419
prs_bridge_fing25__00000010__s0012.wav,0.2071773111820221,0.22883525490760803,0.3645332157611847,0.3285806179046631
tele_neck_fing25__00000010__s0040.wav,0.21944047510623932,0.2332165539264679,0.5226253271102905,0.3045160472393036
les_bridge_fing25__00000010__s0054.wav,0.6943976879119873,0.6858727931976318,0.8896418809890747,0.9349265694618225
prs_neck_fing08__00000010__s0035.wav,0.2506397068500519,0.4158688485622406,0.1580914556980133,0.11867645382881165
les_bridge_fing04__00000010__s0049.wav,0.127129927277565,0.11546450108289719,0.23843204975128174,0.3034905791282654
les_neck_pick14__00000010__s0045.wav,0.7867302894592285,0.8590084314346313,0.08351609855890274,0.11760338395833969
les_neck_pick03__00000010__s0026.wav,0.9935975670814514,0.9832645058631897,0.6217299103736877,0.628200352191925
strat_bridge_fing03__00000010__s0043.wav,0.442373126745224,0.2388298511505127,0.0659642145037651,0.09419743716716766
strat_neck_fing12__00000010__s0011.wav,0.33759206533432007,0.3595011234283447,0.4497191607952118,0.3857950270175934
prs_neck_fing06__00000010__s0014.wav,0.9855697751045227,0.9385636448860168,0.8541135191917419,0.9231997728347778
prs_bridge_pick24__00000010__s0018.wav,0.9303881525993347,0.9066082835197449,0.8826600909233093,0.9435185790061951
tele_neck_fing01__00000010__s0019.wav,0.8231300711631775,0.2639182209968567,0.026204310357570648,0.05978817865252495
les_neck_fing04__00000010__s0046.wav,0.9064958095550537,0.9072291254997253,0.44903138279914856,0.4810522198677063
strat_bridge_pick16__00000010__s0007.wav,0.2952759265899658,0.30621328949928284,0.7586255073547363,0.8287991881370544
strat_neck_pick13__00000010__s0029.wav,0.1842452883720398,0.20212219655513763,0.5274109840393066,0.3650316894054413
prs_bridge_pick21__00000010__s0006.wav,0.5578401684761047,0.5479024648666382,0.4154488444328308,0.4386914074420929
tele_bridge_pick09__00000010__s0016.wav,0.5033486485481262,0.48662933707237244,0.37511247396469116,0.3657141923904419
strat_neck_fing25__00000010__s0006.wav,0.8775433301925659,0.8710216283798218,0.3584131896495819,0.34879055619239807
prs_bridge_fing07__00000010__s0039.wav,0.17656965553760529,0.12224775552749634,0.41585463285446167,0.42392832040786743
prs_neck_pick17__00000010__s0030.wav,0.8487488627433777,0.8669082522392273,0.504196047782898,0.5144734382629395
les_bridge_pick09__00000010__s0053.wav,0.4699372947216034,0.46781376004219055,0.44177985191345215,0.43751832842826843
prs_bridge_fing12__00000010__s0018.wav,0.2037827968597412,0.18202181160449982,0.6565129160881042,0.5774223804473877
prs_neck_fing06__00000010__s0020.wav,0.641463041305542,0.6207698583602905,0.4949653148651123,0.44798749685287476
strat_bridge_fing21__00000010__s0011.wav,0.513020396232605,0.49741867184638977,0.5266359448432922,0.4887067377567291
strat_bridge_pick19__00000010__s0024.wav,0.09635087847709656,0.06426814943552017,0.2696082592010498,0.4321935772895813
strat_bridge_pick11__00000010__s0007.wav,0.7237085700035095,0.722055971622467,0.8157117962837219,0.8594439625740051
les_neck_pick13__00000010__s0005.wav,0.7866241335868835,0.7956443428993225,0.9093987941741943,0.8213381171226501
les_neck_pick09__00000010__s0005.wav,0.8164105415344238,0.7857847213745117,0.6802796125411987,0.7238260507583618
