file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing22__10000000__s0017.wav,0.993503212928772,0.9486542344093323
les_bridge_pick13__10000000__s0013.wav,0.3587667644023895,0.4344056248664856
strat_bridge_pick17__10000000__s0033.wav,0.39990365505218506,0.40117958188056946
prs_bridge_pick06__10000000__s0013.wav,0.9901653528213501,0.983222246170044
tele_neck_pick15__10000000__s0049.wav,0.9719361662864685,0.9623624086380005
prs_bridge_fing25__10000000__s0012.wav,0.13345685601234436,0.22858867049217224
tele_neck_fing25__10000000__s0040.wav,0.08823742717504501,0.046434566378593445
les_bridge_fing25__10000000__s0054.wav,0.5484836101531982,0.5629163384437561
prs_neck_fing08__10000000__s0035.wav,0.36908668279647827,0.29486238956451416
les_bridge_fing04__10000000__s0049.wav,0.17039041221141815,0.10109812021255493
les_neck_pick14__10000000__s0045.wav,0.24012784659862518,0.25085148215293884
les_neck_pick03__10000000__s0026.wav,0.9669739603996277,0.9274700880050659
strat_bridge_fing03__10000000__s0043.wav,0.2550722360610962,0.2006625086069107
strat_neck_fing12__10000000__s0011.wav,0.14469359815120697,0.21304041147232056
prs_neck_fing06__10000000__s0014.wav,0.29052314162254333,0.2514472007751465
prs_bridge_pick24__10000000__s0018.wav,0.33006739616394043,0.3736934959888458
tele_neck_fing01__10000000__s0019.wav,0.20649690926074982,0.3103443682193756
les_neck_fing04__10000000__s0046.wav,0.7731919288635254,0.7571454048156738
strat_bridge_pick16__10000000__s0007.wav,0.3621542155742645,0.39026501774787903
strat_neck_pick13__10000000__s0029.wav,0.09491432458162308,0.06675636768341064
prs_bridge_pick21__10000000__s0006.wav,0.8790794610977173,0.7316232323646545
tele_bridge_pick09__10000000__s0016.wav,0.5727663636207581,0.5936844348907471
strat_neck_fing25__10000000__s0006.wav,0.34407839179039,0.3585900366306305
prs_bridge_fing07__10000000__s0039.wav,0.6492995619773865,0.6574001312255859
prs_neck_pick17__10000000__s0030.wav,0.7352243661880493,0.7513173222541809
les_bridge_pick09__10000000__s0053.wav,0.4800495505332947,0.5150872468948364
prs_bridge_fing12__10000000__s0018.wav,0.7278978824615479,0.7042477130889893
prs_neck_fing06__10000000__s0020.wav,0.015928657725453377,0.1089581847190857
strat_bridge_fing21__10000000__s0011.wav,0.7261818051338196,0.6935260891914368
strat_bridge_pick19__10000000__s0024.wav,0.74220210313797,0.7445454001426697
strat_bridge_pick11__10000000__s0007.wav,0.9703653454780579,0.9957121014595032
les_neck_pick13__10000000__s0005.wav,0.6241356134414673,0.5711461901664734
les_neck_pick09__10000000__s0005.wav,0.27445462346076965,0.32672813534736633
prs_bridge_pick08__10000000__s0025.wav,0.9981307983398438,0.9999606609344482
prs_bridge_pick20__10000000__s0045.wav,0.676166296005249,0.678842306137085
les_neck_fing02__10000000__s0002.wav,0.4515680968761444,0.4743426740169525
prs_neck_fing12__10000000__s0031.wav,0.7317298054695129,0.787369966506958
tele_bridge_pick22__10000000__s0028.wav,0.04353908449411392,0.1742066591978073
les_neck_fing12__10000000__s0054.wav,0.4025144577026367,0.4620252549648285
strat_neck_fing19__10000000__s0038.wav,0.7609110474586487,0.7849122285842896
les_neck_fing02__10000000__s0029.wav,0.09751933813095093,0.16197611391544342
prs_bridge_pick06__10000000__s0026.wav,0.9716329574584961,0.9939756393432617
tele_neck_pick09__10000000__s0005.wav,0.3880673944950104,0.4354310929775238
tele_bridge_pick16__10000000__s0026.wav,0.021914850920438766,0.0430234894156456
prs_bridge_pick21__10000000__s0019.wav,0.9282395839691162,0.9457807540893555
prs_bridge_pick23__10000000__s0030.wav,0.8415414690971375,0.9315435886383057
tele_bridge_pick01__10000000__s0035.wav,0.7130768895149231,0.7141193747520447
les_bridge_pick13__10000000__s0018.wav,0.24567899107933044,0.303179532289505
prs_neck_fing02__10000000__s0048.wav,0.4011184275150299,0.41123440861701965
tele_bridge_pick16__10000000__s0042.wav,0.33109143376350403,0.36850836873054504
les_bridge_fing11__10000000__s0025.wav,0.6827496290206909,0.675272524356842
prs_neck_fing09__10000000__s0013.wav,0.26573872566223145,0.35637229681015015
strat_neck_fing21__10000000__s0011.wav,0.4083179533481598,0.39633920788764954
les_bridge_pick15__10000000__s0038.wav,0.2429688274860382,0.3191528022289276
les_neck_fing19__10000000__s0005.wav,0.3907209038734436,0.39423513412475586
strat_bridge_pick23__10000000__s0043.wav,0.8138279318809509,0.8676965236663818
les_neck_fing22__10000000__s0027.wav,0.3872121572494507,0.38299307227134705
les_neck_fing21__10000000__s0038.wav,0.0255307424813509,0.08380206674337387
prs_bridge_fing12__10000000__s0027.wav,0.8270336985588074,0.7882853746414185
les_neck_pick20__10000000__s0018.wav,0.29180026054382324,0.2565790116786957
tele_neck_fing19__10000000__s0036.wav,0.46003293991088867,0.4497716426849365
les_bridge_pick11__10000000__s0002.wav,0.8816651105880737,0.8233434557914734
strat_bridge_fing03__10000000__s0021.wav,0.3756372630596161,0.3877701461315155
les_bridge_pick19__10000000__s0000.wav,0.7123823165893555,0.7286738157272339
prs_bridge_pick05__10000000__s0054.wav,0.8117966055870056,0.8514675498008728
tele_bridge_pick18__10000000__s0015.wav,0.8895919322967529,0.8957047462463379
tele_neck_fing17__10000000__s0005.wav,0.45897185802459717,0.40738967061042786
les_bridge_pick02__10000000__s0018.wav,0.855543851852417,0.8690542578697205
prs_bridge_fing03__10000000__s0024.wav,0.8551775813102722,0.7972587943077087
les_bridge_pick15__10000000__s0011.wav,0.6917551159858704,0.7622448205947876
tele_bridge_pick05__10000000__s0031.wav,0.9946762323379517,0.9629403948783875
tele_neck_pick14__10000000__s0041.wav,0.10200966894626617,0.23184238374233246
prs_neck_fing13__10000000__s0047.wav,0.2353195697069168,0.32424190640449524
tele_bridge_pick10__10000000__s0038.wav,0.023058738559484482,0.03288056328892708
prs_bridge_pick25__10000000__s0007.wav,0.9389923214912415,0.9910737872123718
les_neck_fing23__10000000__s0026.wav,0.4171200096607208,0.4504266083240509
strat_neck_pick09__10000000__s0005.wav,0.5263605713844299,0.5428249835968018
tele_neck_fing24__10000000__s0041.wav,0.6805995106697083,0.6605269908905029
les_neck_fing13__10000000__s0035.wav,0.6889573931694031,0.7099207043647766
strat_bridge_fing21__10000000__s0015.wav,0.5064358711242676,0.4917530119419098
prs_neck_fing11__10000000__s0048.wav,0.08150771260261536,0.07149731367826462
strat_bridge_pick25__10000000__s0010.wav,0.9229428172111511,0.9226439595222473
prs_bridge_pick11__10000000__s0032.wav,0.4285162687301636,0.41178178787231445
prs_bridge_pick14__10000000__s0005.wav,0.4356934428215027,0.4836350977420807
tele_bridge_pick17__10000000__s0015.wav,0.25807860493659973,0.23743149638175964
strat_neck_fing03__10000000__s0035.wav,0.8959761261940002,0.8374199867248535
tele_bridge_fing15__10000000__s0025.wav,0.05407065898180008,0.09150897711515427
prs_bridge_fing14__10000000__s0032.wav,0.30129027366638184,0.3105347156524658
tele_neck_fing25__10000000__s0027.wav,0.858287513256073,0.8526619672775269
les_neck_pick08__10000000__s0037.wav,0.5410760045051575,0.5376102328300476
les_bridge_pick19__10000000__s0042.wav,0.9373257756233215,0.9855417013168335
prs_neck_pick05__10000000__s0015.wav,0.6559696793556213,0.6518182158470154
strat_neck_pick08__10000000__s0050.wav,0.4923437535762787,0.5148591995239258
tele_neck_fing01__10000000__s0004.wav,0.8510023951530457,0.8258225917816162
strat_neck_fing14__10000000__s0043.wav,0.8120390176773071,0.7041285037994385
prs_bridge_fing18__10000000__s0038.wav,0.055534277111291885,0.1832149475812912
les_neck_pick16__10000000__s0005.wav,0.14199985563755035,0.09665199369192123
prs_neck_fing18__10000000__s0054.wav,0.18303383886814117,0.19147342443466187
tele_bridge_fing06__10000000__s0025.wav,0.6784651279449463,0.6992520689964294
strat_neck_pick21__10000000__s0009.wav,0.24009783565998077,0.29567497968673706
tele_bridge_pick20__10000000__s0034.wav,0.630996823310852,0.6228793263435364
tele_neck_fing21__10000000__s0015.wav,0.39608415961265564,0.37159720063209534
strat_neck_fing05__10000000__s0026.wav,0.052687786519527435,0.0678284540772438
les_neck_fing06__10000000__s0033.wav,0.8486064076423645,0.8328626751899719
les_bridge_fing16__10000000__s0026.wav,0.35364601016044617,0.342225581407547
tele_neck_pick14__10000000__s0021.wav,0.826234757900238,0.8294931054115295
prs_bridge_pick15__10000000__s0002.wav,0.2028118520975113,0.2060697078704834
les_bridge_pick25__10000000__s0045.wav,0.8021668791770935,0.79893958568573
tele_neck_fing09__10000000__s0009.wav,0.6355178356170654,0.642931342124939
les_bridge_fing06__10000000__s0011.wav,0.38709118962287903,0.37759241461753845
tele_neck_fing23__10000000__s0041.wav,0.827560305595398,0.820327639579773
tele_bridge_pick09__10000000__s0009.wav,0.2733478546142578,0.3079993724822998
les_neck_fing21__10000000__s0044.wav,0.44237983226776123,0.4226934313774109
tele_bridge_fing02__10000000__s0033.wav,0.30400022864341736,0.24765454232692719
les_neck_fing11__10000000__s0036.wav,0.67452472448349,0.5912542939186096
tele_bridge_pick02__10000000__s0004.wav,0.1621631234884262,0.11206935346126556
strat_bridge_fing25__10000000__s0015.wav,0.10524370521306992,0.09498964250087738
prs_bridge_fing20__10000000__s0035.wav,0.4377877116203308,0.49046993255615234
tele_neck_pick16__10000000__s0015.wav,0.49547404050827026,0.45867469906806946
tele_neck_pick05__10000000__s0014.wav,0.4749879837036133,0.4563601613044739
prs_bridge_fing11__10000000__s0028.wav,0.4591149091720581,0.451645165681839
les_bridge_fing08__10000000__s0031.wav,0.782459020614624,0.7454636096954346
strat_neck_fing19__10000000__s0031.wav,0.9455260634422302,0.9246873259544373
strat_neck_pick10__10000000__s0010.wav,0.7056488394737244,0.7364844679832458
strat_bridge_fing25__10000000__s0049.wav,0.7089645266532898,0.6310684680938721
prs_bridge_fing11__10000000__s0001.wav,0.4224577248096466,0.454454243183136
tele_bridge_pick15__10000000__s0048.wav,0.9664604067802429,0.9306932091712952
les_neck_fing15__10000000__s0039.wav,0.6252317428588867,0.6120943427085876
prs_neck_pick06__10000000__s0024.wav,0.472608745098114,0.4764707088470459
tele_neck_pick08__10000000__s0021.wav,0.6664885878562927,0.6299636960029602
tele_neck_fing20__10000000__s0039.wav,0.2789623737335205,0.10212361812591553
tele_neck_pick04__10000000__s0003.wav,0.23827725648880005,0.1303146928548813
strat_bridge_pick15__10000000__s0043.wav,0.7932747602462769,0.845840334892273
prs_neck_fing06__10000000__s0012.wav,0.504859209060669,0.4862932860851288
prs_bridge_fing08__10000000__s0023.wav,0.8463680148124695,0.8373166918754578
tele_bridge_pick01__10000000__s0001.wav,0.5179575681686401,0.5448896288871765
strat_neck_pick16__10000000__s0008.wav,0.8108282089233398,0.8901418447494507
les_neck_fing12__10000000__s0042.wav,0.4462639391422272,0.38496729731559753
strat_bridge_fing15__10000000__s0013.wav,0.3924282193183899,0.3694098889827728
prs_bridge_fing24__10000000__s0026.wav,0.1875942200422287,0.113578200340271
les_neck_fing18__10000000__s0000.wav,0.35252121090888977,0.38258472084999084
prs_bridge_fing06__10000000__s0036.wav,0.19326993823051453,0.16456013917922974
les_bridge_fing18__10000000__s0018.wav,0.6436308026313782,0.6698160171508789
prs_neck_pick23__10000000__s0011.wav,0.8547044992446899,0.8648499250411987
strat_bridge_pick13__10000000__s0018.wav,0.6891281604766846,0.6496305465698242
strat_bridge_pick09__10000000__s0025.wav,0.6581600904464722,0.6610837578773499
strat_neck_pick09__10000000__s0020.wav,0.3005751967430115,0.33352130651474
strat_bridge_fing22__10000000__s0006.wav,0.9536035060882568,0.9143712520599365
strat_bridge_pick15__10000000__s0028.wav,0.9060494303703308,0.8896099328994751
strat_bridge_pick05__10000000__s0032.wav,0.1989864856004715,0.1302698701620102
prs_neck_pick19__10000000__s0032.wav,0.6411117911338806,0.6128451824188232
tele_bridge_fing05__10000000__s0012.wav,0.21622604131698608,0.2729552388191223
prs_neck_pick17__10000000__s0045.wav,0.415473073720932,0.4492191970348358
les_neck_pick21__10000000__s0037.wav,0.1957399547100067,0.12163732200860977
tele_neck_fing03__10000000__s0051.wav,0.03159947693347931,0.1107201874256134
tele_neck_pick09__10000000__s0029.wav,0.8115167021751404,0.7221714854240417
tele_neck_fing10__10000000__s0045.wav,0.43162158131599426,0.44657397270202637
tele_bridge_pick16__10000000__s0013.wav,0.7708695530891418,0.7719702124595642
les_neck_fing10__10000000__s0049.wav,0.7811743021011353,0.7498970031738281
tele_bridge_pick15__10000000__s0027.wav,0.1461031138896942,0.17617875337600708
les_bridge_fing19__10000000__s0044.wav,0.9172154664993286,0.9652429223060608
strat_bridge_pick06__10000000__s0005.wav,0.701383650302887,0.7198647260665894
les_neck_fing10__10000000__s0048.wav,0.6433895230293274,0.6455034613609314
tele_bridge_fing08__10000000__s0029.wav,0.17319418489933014,0.21964901685714722
tele_neck_pick19__10000000__s0040.wav,0.9757153987884521,0.9879676103591919
strat_bridge_fing12__10000000__s0004.wav,0.027809761464595795,0.06744163483381271
les_bridge_fing14__10000000__s0007.wav,0.20625872910022736,0.16284355521202087
prs_bridge_fing01__10000000__s0001.wav,0.8946582674980164,0.9015735387802124
prs_bridge_fing02__10000000__s0015.wav,0.13492624461650848,0.07898017019033432
strat_bridge_fing02__10000000__s0029.wav,0.31185516715049744,0.3251155614852905
tele_neck_fing04__10000000__s0017.wav,0.4266889989376068,0.3377992510795593
prs_neck_fing03__10000000__s0034.wav,0.2583620250225067,0.23472529649734497
strat_bridge_fing22__10000000__s0008.wav,0.7340611219406128,0.7181633710861206
prs_neck_pick06__10000000__s0009.wav,0.23771263659000397,0.19093526899814606
les_neck_fing18__10000000__s0032.wav,0.7840217351913452,0.7579299211502075
les_neck_fing11__10000000__s0002.wav,0.02416815608739853,0.04779689386487007
tele_neck_fing01__10000000__s0003.wav,0.6386383175849915,0.6430992484092712
tele_bridge_pick03__10000000__s0002.wav,0.366554856300354,0.3939156234264374
prs_bridge_pick17__10000000__s0002.wav,0.16621211171150208,0.19378943741321564
les_bridge_fing13__10000000__s0046.wav,0.6944501399993896,0.7244434356689453
tele_neck_pick10__10000000__s0000.wav,0.5989314913749695,0.6324898600578308
prs_neck_fing23__10000000__s0055.wav,0.39611494541168213,0.4098246097564697
strat_bridge_pick11__10000000__s0009.wav,0.5782510638237,0.5429908037185669
strat_neck_fing25__10000000__s0052.wav,0.1726820468902588,0.2335250973701477
tele_bridge_pick11__10000000__s0025.wav,0.7259488701820374,0.70571368932724
tele_neck_fing18__10000000__s0052.wav,0.2882491946220398,0.328797310590744
tele_bridge_fing04__10000000__s0037.wav,0.025911102071404457,0.21147552132606506
les_bridge_pick18__10000000__s0036.wav,0.17568698525428772,0.16631238162517548
les_neck_fing13__10000000__s0031.wav,0.5593806505203247,0.5412984490394592
strat_bridge_fing05__10000000__s0004.wav,0.8322499394416809,0.9100515842437744
strat_neck_fing25__10000000__s0045.wav,0.6223281025886536,0.6020140051841736
strat_neck_fing03__10000000__s0053.wav,0.4559413194656372,1.0
tele_bridge_pick15__10000000__s0020.wav,0.3608578145503998,0.33908408880233765
strat_neck_pick06__10000000__s0010.wav,0.5939737558364868,0.6047481298446655
prs_bridge_fing13__10000000__s0053.wav,0.21060001850128174,0.2866068184375763
tele_bridge_fing15__10000000__s0026.wav,0.38224369287490845,0.43079644441604614
tele_neck_pick05__10000000__s0002.wav,0.7056097984313965,0.6766499280929565
prs_bridge_pick21__10000000__s0016.wav,0.25031062960624695,0.2669319808483124
les_neck_pick11__10000000__s0019.wav,0.3603512644767761,0.41312140226364136
prs_neck_pick02__10000000__s0012.wav,0.7926938533782959,0.818279504776001
les_bridge_fing07__10000000__s0033.wav,0.5589919686317444,0.5553378462791443
tele_bridge_fing20__10000000__s0016.wav,0.6184180378913879,0.7163838148117065
strat_bridge_pick21__10000000__s0019.wav,0.7847729325294495,0.7666402459144592
strat_bridge_pick11__10000000__s0034.wav,0.9614052176475525,0.9075711965560913
les_bridge_fing17__10000000__s0040.wav,0.5100588798522949,0.503632664680481
tele_bridge_pick15__10000000__s0054.wav,0.4313647747039795,0.4059601128101349
strat_neck_fing04__10000000__s0008.wav,0.4229013919830322,0.4983372092247009
tele_neck_pick25__10000000__s0044.wav,0.46885406970977783,0.49912142753601074
prs_neck_pick03__10000000__s0049.wav,0.6994330883026123,0.6985443234443665
tele_neck_fing10__10000000__s0023.wav,0.5005215406417847,0.519800066947937
prs_neck_fing05__10000000__s0049.wav,0.4960218369960785,0.4898090064525604
tele_neck_pick24__10000000__s0053.wav,0.8777759075164795,0.8519477248191833
tele_neck_pick07__10000000__s0036.wav,0.057273704558610916,0.0673844963312149
strat_neck_fing20__10000000__s0002.wav,0.6313918828964233,0.6094561815261841
strat_neck_pick19__10000000__s0052.wav,0.09004762768745422,0.1383129060268402
strat_neck_fing12__10000000__s0020.wav,0.9510887861251831,0.8723519444465637
strat_neck_pick03__10000000__s0025.wav,0.7576109766960144,0.7164344787597656
strat_neck_fing08__10000000__s0013.wav,0.008724977262318134,0.22652949392795563
prs_bridge_pick02__10000000__s0037.wav,0.8658992052078247,0.8998982310295105
les_neck_pick02__10000000__s0037.wav,0.3199092745780945,0.31126537919044495
strat_neck_fing17__10000000__s0010.wav,0.4539143145084381,0.38505980372428894
tele_bridge_pick08__10000000__s0018.wav,0.7053341865539551,0.6923391222953796
prs_bridge_fing03__10000000__s0030.wav,0.4156300127506256,0.3778744041919708
strat_bridge_pick10__10000000__s0050.wav,0.605003297328949,0.6040974855422974
tele_bridge_fing14__10000000__s0033.wav,0.6984975337982178,0.6487874984741211
strat_neck_pick06__10000000__s0015.wav,0.8076744079589844,0.8165318965911865
les_neck_fing09__10000000__s0006.wav,0.43960288166999817,0.470232754945755
