file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing22__10000000__s0017.wav,0.993503212928772,0.890076220035553
les_bridge_pick13__10000000__s0013.wav,0.3587667644023895,0.27732783555984497
strat_bridge_pick17__10000000__s0033.wav,0.39990365505218506,0.3534408211708069
prs_bridge_pick06__10000000__s0013.wav,0.9901653528213501,0.9855321049690247
tele_neck_pick15__10000000__s0049.wav,0.9719361662864685,0.8543739914894104
prs_bridge_fing25__10000000__s0012.wav,0.13345685601234436,0.08936954289674759
tele_neck_fing25__10000000__s0040.wav,0.08823742717504501,0.05155104026198387
les_bridge_fing25__10000000__s0054.wav,0.5484836101531982,0.5379191637039185
prs_neck_fing08__10000000__s0035.wav,0.36908668279647827,0.34304818511009216
les_bridge_fing04__10000000__s0049.wav,0.17039041221141815,0.1332031637430191
les_neck_pick14__10000000__s0045.wav,0.24012784659862518,0.25775444507598877
les_neck_pick03__10000000__s0026.wav,0.9669739603996277,0.903989851474762
strat_bridge_fing03__10000000__s0043.wav,0.2550722360610962,0.25587406754493713
strat_neck_fing12__10000000__s0011.wav,0.14469359815120697,0.19873365759849548
prs_neck_fing06__10000000__s0014.wav,0.29052314162254333,0.23940418660640717
prs_bridge_pick24__10000000__s0018.wav,0.33006739616394043,0.24817921221256256
tele_neck_fing01__10000000__s0019.wav,0.20649690926074982,0.11713289469480515
les_neck_fing04__10000000__s0046.wav,0.7731919288635254,0.7559778094291687
strat_bridge_pick16__10000000__s0007.wav,0.3621542155742645,0.29052287340164185
strat_neck_pick13__10000000__s0029.wav,0.09491432458162308,0.05153156816959381
prs_bridge_pick21__10000000__s0006.wav,0.8790794610977173,0.7892637848854065
tele_bridge_pick09__10000000__s0016.wav,0.5727663636207581,0.5533598065376282
strat_neck_fing25__10000000__s0006.wav,0.34407839179039,0.32767072319984436
prs_bridge_fing07__10000000__s0039.wav,0.6492995619773865,0.5952640175819397
prs_neck_pick17__10000000__s0030.wav,0.7352243661880493,0.7200718522071838
les_bridge_pick09__10000000__s0053.wav,0.4800495505332947,0.47135648131370544
prs_bridge_fing12__10000000__s0018.wav,0.7278978824615479,0.7172735929489136
prs_neck_fing06__10000000__s0020.wav,0.015928657725453377,0.07439373433589935
strat_bridge_fing21__10000000__s0011.wav,0.7261818051338196,0.653765857219696
strat_bridge_pick19__10000000__s0024.wav,0.74220210313797,0.7453332543373108
strat_bridge_pick11__10000000__s0007.wav,0.9703653454780579,0.9782090187072754
les_neck_pick13__10000000__s0005.wav,0.6241356134414673,0.5436396598815918
les_neck_pick09__10000000__s0005.wav,0.27445462346076965,0.27737534046173096
prs_bridge_pick08__10000000__s0025.wav,0.9981307983398438,0.958295464515686
prs_bridge_pick20__10000000__s0045.wav,0.676166296005249,0.6858070492744446
les_neck_fing02__10000000__s0002.wav,0.4515680968761444,0.4221515953540802
prs_neck_fing12__10000000__s0031.wav,0.7317298054695129,0.7685961127281189
tele_bridge_pick22__10000000__s0028.wav,0.04353908449411392,0.1025300845503807
les_neck_fing12__10000000__s0054.wav,0.4025144577026367,0.40287837386131287
strat_neck_fing19__10000000__s0038.wav,0.7609110474586487,0.6795772314071655
les_neck_fing02__10000000__s0029.wav,0.09751933813095093,0.042340926826000214
prs_bridge_pick06__10000000__s0026.wav,0.9716329574584961,0.9772650599479675
tele_neck_pick09__10000000__s0005.wav,0.3880673944950104,0.343580961227417
tele_bridge_pick16__10000000__s0026.wav,0.021914850920438766,0.07585383206605911
prs_bridge_pick21__10000000__s0019.wav,0.9282395839691162,0.9171338677406311
prs_bridge_pick23__10000000__s0030.wav,0.8415414690971375,0.8433394432067871
tele_bridge_pick01__10000000__s0035.wav,0.7130768895149231,0.6653557419776917
les_bridge_pick13__10000000__s0018.wav,0.24567899107933044,0.13203434646129608
prs_neck_fing02__10000000__s0048.wav,0.4011184275150299,0.33841657638549805
tele_bridge_pick16__10000000__s0042.wav,0.33109143376350403,0.28357043862342834
les_bridge_fing11__10000000__s0025.wav,0.6827496290206909,0.5965468883514404
prs_neck_fing09__10000000__s0013.wav,0.26573872566223145,0.1337936669588089
strat_neck_fing21__10000000__s0011.wav,0.4083179533481598,0.3704186677932739
les_bridge_pick15__10000000__s0038.wav,0.2429688274860382,0.2302188128232956
les_neck_fing19__10000000__s0005.wav,0.3907209038734436,0.37681570649147034
strat_bridge_pick23__10000000__s0043.wav,0.8138279318809509,0.7915704846382141
les_neck_fing22__10000000__s0027.wav,0.3872121572494507,0.3466043174266815
les_neck_fing21__10000000__s0038.wav,0.0255307424813509,0.07577315717935562
prs_bridge_fing12__10000000__s0027.wav,0.8270336985588074,0.7993422746658325
les_neck_pick20__10000000__s0018.wav,0.29180026054382324,0.17997746169567108
tele_neck_fing19__10000000__s0036.wav,0.46003293991088867,0.42031827569007874
les_bridge_pick11__10000000__s0002.wav,0.8816651105880737,0.9121060371398926
strat_bridge_fing03__10000000__s0021.wav,0.3756372630596161,0.3660924732685089
les_bridge_pick19__10000000__s0000.wav,0.7123823165893555,0.6862407326698303
prs_bridge_pick05__10000000__s0054.wav,0.8117966055870056,0.782088041305542
tele_bridge_pick18__10000000__s0015.wav,0.8895919322967529,0.8806238770484924
tele_neck_fing17__10000000__s0005.wav,0.45897185802459717,0.4402725100517273
les_bridge_pick02__10000000__s0018.wav,0.855543851852417,0.8666345477104187
prs_bridge_fing03__10000000__s0024.wav,0.8551775813102722,0.8087003827095032
les_bridge_pick15__10000000__s0011.wav,0.6917551159858704,0.670016884803772
tele_bridge_pick05__10000000__s0031.wav,0.9946762323379517,0.9194819927215576
tele_neck_pick14__10000000__s0041.wav,0.10200966894626617,0.1266583651304245
prs_neck_fing13__10000000__s0047.wav,0.2353195697069168,0.19157719612121582
tele_bridge_pick10__10000000__s0038.wav,0.023058738559484482,0.06639254838228226
prs_bridge_pick25__10000000__s0007.wav,0.9389923214912415,0.9465765953063965
les_neck_fing23__10000000__s0026.wav,0.4171200096607208,0.4118845760822296
strat_neck_pick09__10000000__s0005.wav,0.5263605713844299,0.493070125579834
tele_neck_fing24__10000000__s0041.wav,0.6805995106697083,0.6131857633590698
les_neck_fing13__10000000__s0035.wav,0.6889573931694031,0.6277351379394531
strat_bridge_fing21__10000000__s0015.wav,0.5064358711242676,0.43960335850715637
prs_neck_fing11__10000000__s0048.wav,0.08150771260261536,0.0637063980102539
strat_bridge_pick25__10000000__s0010.wav,0.9229428172111511,0.943788468837738
prs_bridge_pick11__10000000__s0032.wav,0.4285162687301636,0.3780883252620697
prs_bridge_pick14__10000000__s0005.wav,0.4356934428215027,0.41413024067878723
tele_bridge_pick17__10000000__s0015.wav,0.25807860493659973,0.21579359471797943
strat_neck_fing03__10000000__s0035.wav,0.8959761261940002,0.8568010330200195
tele_bridge_fing15__10000000__s0025.wav,0.05407065898180008,0.04531330615282059
prs_bridge_fing14__10000000__s0032.wav,0.30129027366638184,0.2162540853023529
tele_neck_fing25__10000000__s0027.wav,0.858287513256073,0.8300873041152954
les_neck_pick08__10000000__s0037.wav,0.5410760045051575,0.5059590935707092
les_bridge_pick19__10000000__s0042.wav,0.9373257756233215,0.95259028673172
prs_neck_pick05__10000000__s0015.wav,0.6559696793556213,0.5664637088775635
strat_neck_pick08__10000000__s0050.wav,0.4923437535762787,0.4666447639465332
tele_neck_fing01__10000000__s0004.wav,0.8510023951530457,0.856417715549469
strat_neck_fing14__10000000__s0043.wav,0.8120390176773071,0.8388750553131104
prs_bridge_fing18__10000000__s0038.wav,0.055534277111291885,0.1144716888666153
les_neck_pick16__10000000__s0005.wav,0.14199985563755035,0.013547910377383232
prs_neck_fing18__10000000__s0054.wav,0.18303383886814117,0.1862868219614029
tele_bridge_fing06__10000000__s0025.wav,0.6784651279449463,0.7227270007133484
strat_neck_pick21__10000000__s0009.wav,0.24009783565998077,0.27939584851264954
tele_bridge_pick20__10000000__s0034.wav,0.630996823310852,0.5539461970329285
tele_neck_fing21__10000000__s0015.wav,0.39608415961265564,0.3736097812652588
strat_neck_fing05__10000000__s0026.wav,0.052687786519527435,0.07116399705410004
les_neck_fing06__10000000__s0033.wav,0.8486064076423645,0.7619261741638184
les_bridge_fing16__10000000__s0026.wav,0.35364601016044617,0.2960430681705475
tele_neck_pick14__10000000__s0021.wav,0.826234757900238,0.7761543393135071
prs_bridge_pick15__10000000__s0002.wav,0.2028118520975113,0.14553223550319672
les_bridge_pick25__10000000__s0045.wav,0.8021668791770935,0.7634948492050171
tele_neck_fing09__10000000__s0009.wav,0.6355178356170654,0.5830616354942322
les_bridge_fing06__10000000__s0011.wav,0.38709118962287903,0.3909651041030884
tele_neck_fing23__10000000__s0041.wav,0.827560305595398,0.8168187141418457
tele_bridge_pick09__10000000__s0009.wav,0.2733478546142578,0.257548063993454
les_neck_fing21__10000000__s0044.wav,0.44237983226776123,0.3735907971858978
tele_bridge_fing02__10000000__s0033.wav,0.30400022864341736,0.28907135128974915
les_neck_fing11__10000000__s0036.wav,0.67452472448349,0.6475292444229126
tele_bridge_pick02__10000000__s0004.wav,0.1621631234884262,0.08966144919395447
strat_bridge_fing25__10000000__s0015.wav,0.10524370521306992,0.010909447446465492
prs_bridge_fing20__10000000__s0035.wav,0.4377877116203308,0.34325727820396423
tele_neck_pick16__10000000__s0015.wav,0.49547404050827026,0.4355313777923584
tele_neck_pick05__10000000__s0014.wav,0.4749879837036133,0.4098210036754608
prs_bridge_fing11__10000000__s0028.wav,0.4591149091720581,0.39300236105918884
les_bridge_fing08__10000000__s0031.wav,0.782459020614624,0.7470176219940186
strat_neck_fing19__10000000__s0031.wav,0.9455260634422302,0.9557826519012451
strat_neck_pick10__10000000__s0010.wav,0.7056488394737244,0.657892644405365
strat_bridge_fing25__10000000__s0049.wav,0.7089645266532898,0.5596076250076294
prs_bridge_fing11__10000000__s0001.wav,0.4224577248096466,0.40891650319099426
tele_bridge_pick15__10000000__s0048.wav,0.9664604067802429,0.904219388961792
les_neck_fing15__10000000__s0039.wav,0.6252317428588867,0.5852831602096558
prs_neck_pick06__10000000__s0024.wav,0.472608745098114,0.463957816362381
tele_neck_pick08__10000000__s0021.wav,0.6664885878562927,0.6139704585075378
tele_neck_fing20__10000000__s0039.wav,0.2789623737335205,0.11546957492828369
tele_neck_pick04__10000000__s0003.wav,0.23827725648880005,0.1425899714231491
strat_bridge_pick15__10000000__s0043.wav,0.7932747602462769,0.7943375706672668
prs_neck_fing06__10000000__s0012.wav,0.504859209060669,0.45086953043937683
prs_bridge_fing08__10000000__s0023.wav,0.8463680148124695,0.7998555302619934
tele_bridge_pick01__10000000__s0001.wav,0.5179575681686401,0.4927103817462921
strat_neck_pick16__10000000__s0008.wav,0.8108282089233398,0.9199951887130737
les_neck_fing12__10000000__s0042.wav,0.4462639391422272,0.4232137203216553
strat_bridge_fing15__10000000__s0013.wav,0.3924282193183899,0.4108012318611145
prs_bridge_fing24__10000000__s0026.wav,0.1875942200422287,0.08948008716106415
les_neck_fing18__10000000__s0000.wav,0.35252121090888977,0.3247048258781433
prs_bridge_fing06__10000000__s0036.wav,0.19326993823051453,0.11467111110687256
les_bridge_fing18__10000000__s0018.wav,0.6436308026313782,0.6015713214874268
prs_neck_pick23__10000000__s0011.wav,0.8547044992446899,0.7933139801025391
strat_bridge_pick13__10000000__s0018.wav,0.6891281604766846,0.6890726685523987
strat_bridge_pick09__10000000__s0025.wav,0.6581600904464722,0.5713584423065186
strat_neck_pick09__10000000__s0020.wav,0.3005751967430115,0.34121260046958923
strat_bridge_fing22__10000000__s0006.wav,0.9536035060882568,0.9236369729042053
strat_bridge_pick15__10000000__s0028.wav,0.9060494303703308,0.9550797939300537
strat_bridge_pick05__10000000__s0032.wav,0.1989864856004715,0.12346311658620834
prs_neck_pick19__10000000__s0032.wav,0.6411117911338806,0.6258888840675354
tele_bridge_fing05__10000000__s0012.wav,0.21622604131698608,0.1846572756767273
prs_neck_pick17__10000000__s0045.wav,0.415473073720932,0.45163556933403015
les_neck_pick21__10000000__s0037.wav,0.1957399547100067,0.20727650821208954
tele_neck_fing03__10000000__s0051.wav,0.03159947693347931,0.20058520138263702
tele_neck_pick09__10000000__s0029.wav,0.8115167021751404,0.7504112124443054
tele_neck_fing10__10000000__s0045.wav,0.43162158131599426,0.3779235780239105
tele_bridge_pick16__10000000__s0013.wav,0.7708695530891418,0.6998018622398376
les_neck_fing10__10000000__s0049.wav,0.7811743021011353,0.796719491481781
tele_bridge_pick15__10000000__s0027.wav,0.1461031138896942,0.11289262026548386
les_bridge_fing19__10000000__s0044.wav,0.9172154664993286,0.8964938521385193
strat_bridge_pick06__10000000__s0005.wav,0.701383650302887,0.6665239334106445
les_neck_fing10__10000000__s0048.wav,0.6433895230293274,0.597487211227417
tele_bridge_fing08__10000000__s0029.wav,0.17319418489933014,0.16463568806648254
tele_neck_pick19__10000000__s0040.wav,0.9757153987884521,0.9252722859382629
strat_bridge_fing12__10000000__s0004.wav,0.027809761464595795,0.014935476705431938
les_bridge_fing14__10000000__s0007.wav,0.20625872910022736,0.16744892299175262
prs_bridge_fing01__10000000__s0001.wav,0.8946582674980164,0.9396802186965942
prs_bridge_fing02__10000000__s0015.wav,0.13492624461650848,0.057415809482336044
strat_bridge_fing02__10000000__s0029.wav,0.31185516715049744,0.3049485683441162
tele_neck_fing04__10000000__s0017.wav,0.4266889989376068,0.3735133707523346
prs_neck_fing03__10000000__s0034.wav,0.2583620250225067,0.251241534948349
strat_bridge_fing22__10000000__s0008.wav,0.7340611219406128,0.6170895099639893
prs_neck_pick06__10000000__s0009.wav,0.23771263659000397,0.1624302715063095
les_neck_fing18__10000000__s0032.wav,0.7840217351913452,0.7940224409103394
les_neck_fing11__10000000__s0002.wav,0.02416815608739853,0.04109039157629013
tele_neck_fing01__10000000__s0003.wav,0.6386383175849915,0.506295919418335
tele_bridge_pick03__10000000__s0002.wav,0.366554856300354,0.3117821514606476
prs_bridge_pick17__10000000__s0002.wav,0.16621211171150208,0.06648588925600052
les_bridge_fing13__10000000__s0046.wav,0.6944501399993896,0.6286129951477051
tele_neck_pick10__10000000__s0000.wav,0.5989314913749695,0.5476000308990479
prs_neck_fing23__10000000__s0055.wav,0.39611494541168213,0.3716212809085846
strat_bridge_pick11__10000000__s0009.wav,0.5782510638237,0.5570034980773926
strat_neck_fing25__10000000__s0052.wav,0.1726820468902588,0.15963590145111084
tele_bridge_pick11__10000000__s0025.wav,0.7259488701820374,0.7685158848762512
tele_neck_fing18__10000000__s0052.wav,0.2882491946220398,0.26002174615859985
tele_bridge_fing04__10000000__s0037.wav,0.025911102071404457,0.03328021243214607
les_bridge_pick18__10000000__s0036.wav,0.17568698525428772,0.058261971920728683
les_neck_fing13__10000000__s0031.wav,0.5593806505203247,0.5577160120010376
strat_bridge_fing05__10000000__s0004.wav,0.8322499394416809,0.8416884541511536
strat_neck_fing25__10000000__s0045.wav,0.6223281025886536,0.5930601358413696
strat_neck_fing03__10000000__s0053.wav,0.4559413194656372,0.37978988885879517
tele_bridge_pick15__10000000__s0020.wav,0.3608578145503998,0.331051230430603
strat_neck_pick06__10000000__s0010.wav,0.5939737558364868,0.6251724362373352
prs_bridge_fing13__10000000__s0053.wav,0.21060001850128174,0.1466335952281952
tele_bridge_fing15__10000000__s0026.wav,0.38224369287490845,0.3353053033351898
tele_neck_pick05__10000000__s0002.wav,0.7056097984313965,0.6027522683143616
prs_bridge_pick21__10000000__s0016.wav,0.25031062960624695,0.2281045913696289
les_neck_pick11__10000000__s0019.wav,0.3603512644767761,0.3371366858482361
prs_neck_pick02__10000000__s0012.wav,0.7926938533782959,0.7484866380691528
les_bridge_fing07__10000000__s0033.wav,0.5589919686317444,0.5268661975860596
tele_bridge_fing20__10000000__s0016.wav,0.6184180378913879,0.5670331716537476
strat_bridge_pick21__10000000__s0019.wav,0.7847729325294495,0.7128158807754517
strat_bridge_pick11__10000000__s0034.wav,0.9614052176475525,0.9562256336212158
les_bridge_fing17__10000000__s0040.wav,0.5100588798522949,0.47250500321388245
tele_bridge_pick15__10000000__s0054.wav,0.4313647747039795,0.40650734305381775
strat_neck_fing04__10000000__s0008.wav,0.4229013919830322,0.4348638951778412
tele_neck_pick25__10000000__s0044.wav,0.46885406970977783,0.5027467012405396
prs_neck_pick03__10000000__s0049.wav,0.6994330883026123,0.6203709244728088
tele_neck_fing10__10000000__s0023.wav,0.5005215406417847,0.36714982986450195
prs_neck_fing05__10000000__s0049.wav,0.4960218369960785,0.47867265343666077
tele_neck_pick24__10000000__s0053.wav,0.8777759075164795,0.8253259658813477
tele_neck_pick07__10000000__s0036.wav,0.057273704558610916,0.12241039425134659
strat_neck_fing20__10000000__s0002.wav,0.6313918828964233,0.5418356657028198
strat_neck_pick19__10000000__s0052.wav,0.09004762768745422,0.05606050416827202
strat_neck_fing12__10000000__s0020.wav,0.9510887861251831,0.9466540217399597
strat_neck_pick03__10000000__s0025.wav,0.7576109766960144,0.6682714223861694
strat_neck_fing08__10000000__s0013.wav,0.008724977262318134,0.10734056681394577
prs_bridge_pick02__10000000__s0037.wav,0.8658992052078247,0.8770865201950073
les_neck_pick02__10000000__s0037.wav,0.3199092745780945,0.2929121255874634
strat_neck_fing17__10000000__s0010.wav,0.4539143145084381,0.43323075771331787
tele_bridge_pick08__10000000__s0018.wav,0.7053341865539551,0.6805873513221741
prs_bridge_fing03__10000000__s0030.wav,0.4156300127506256,0.40626075863838196
strat_bridge_pick10__10000000__s0050.wav,0.605003297328949,0.5673322677612305
tele_bridge_fing14__10000000__s0033.wav,0.6984975337982178,0.5729425549507141
strat_neck_pick06__10000000__s0015.wav,0.8076744079589844,0.7238398790359497
les_neck_fing09__10000000__s0006.wav,0.43960288166999817,0.435438871383667
